Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
18,0.9049,00:00:13,10,66.67,0.2000,0.7269,0.8345,0.7770,2110,1421,689,0,2110,0,1421,0,689,3,1,3,18,13363
19,0.9162,00:00:13,10,66.67,0.2500,0.7285,0.8491,0.7842,2110,1421,689,0,2110,0,1421,0,689,3,1,3,19,13364
20,0.9128,00:00:13,10,66.67,0.2500,0.7348,0.8447,0.7860,2110,1421,689,0,2110,0,1421,0,689,3,1,3,20,13365
21,0.9138,00:00:13,10,66.67,0.1000,0.7077,0.8270,0.7627,2110,1422,688,0,2110,0,1422,0,688,3,2,3,1,14346
22,0.9094,00:00:14,10,66.67,0.2500,0.7169,0.8023,0.7572,2110,1422,688,0,2110,0,1422,0,688,3,2,3,2,14347
23,0.9121,00:00:13,10,66.67,0.2500,0.7463,0.7994,0.7719,2110,1422,688,0,2110,0,1422,0,688,3,2,3,3,14348
24,0.9139,00:00:13,10,66.67,0.2000,0.7497,0.7965,0.7724,2110,1422,688,0,2110,0,1422,0,688,3,2,3,4,14349
25,0.9070,00:00:13,10,66.67,0.1500,0.6999,0.8169,0.7539,2110,1422,688,0,2110,0,1422,0,688,3,2,3,5,14350
26,0.9143,00:00:13,10,66.67,0.2000,0.7332,0.8110,0.7702,2110,1422,688,0,2110,0,1422,0,688,3,2,3,6,14351
27,0.9083,00:00:13,10,66.67,0.3000,0.7346,0.7965,0.7643,2110,1422,688,0,2110,0,1422,0,688,3,2,3,7,14352
28,0.9093,00:00:13,10,66.67,0.2000,0.7110,0.8081,0.7565,2110,1422,688,0,2110,0,1422,0,688,3,2,3,8,14353
29,0.9061,00:00:13,10,66.67,0.2500,0.7222,0.7936,0.7562,2110,1422,688,0,2110,0,1422,0,688,3,2,3,9,14354
30,0.9151,00:00:13,10,66.67,0.2500,0.7391,0.7907,0.7640,2110,1422,688,0,2110,0,1422,0,688,3,2,3,10,14355
31,0.9194,00:00:13,10,66.67,0.3000,0.7568,0.8052,0.7803,2110,1422,688,0,2110,0,1422,0,688,3,2,3,11,14356
32,0.8997,00:00:13,10,66.67,0.2500,0.7234,0.7907,0.7556,2110,1422,688,0,2110,0,1422,0,688,3,2,3,12,14357
33,0.9155,00:00:13,10,66.67,0.2500,0.7460,0.8067,0.7751,2110,1422,688,0,2110,0,1422,0,688,3,2,3,13,14358
34,0.9077,00:00:13,10,66.67,0.3000,0.7098,0.8285,0.7646,2110,1422,688,0,2110,0,1422,0,688,3,2,3,14,14359
35,0.9095,00:00:13,10,66.67,0.1500,0.7249,0.8198,0.7694,2110,1422,688,0,2110,0,1422,0,688,3,2,3,15,14360
36,0.8996,00:00:13,10,66.67,0.1500,0.6957,0.8140,0.7502,2110,1422,688,0,2110,0,1422,0,688,3,2,3,16,14361
37,0.8982,00:00:13,10,66.67,0.2500,0.7150,0.7805,0.7464,2110,1422,688,0,2110,0,1422,0,688,3,2,3,17,14362
38,0.9142,00:00:13,10,66.67,0.1500,0.7241,0.8430,0.7790,2110,1422,688,0,2110,0,1422,0,688,3,2,3,18,14363
39,0.9117,00:00:13,10,66.67,0.1500,0.7198,0.8328,0.7722,2110,1422,688,0,2110,0,1422,0,688,3,2,3,19,14364
40,0.9116,00:00:13,10,66.67,0.1500,0.7125,0.8140,0.7598,2110,1422,688,0,2110,0,1422,0,688,3,2,3,20,14365
41,0.9213,00:00:13,10,66.67,0.2500,0.7323,0.8706,0.7955,2110,1422,688,0,2110,0,1422,0,688,3,3,3,1,15346
42,0.9255,00:00:15,10,66.67,0.4000,0.7380,0.8517,0.7908,2110,1422,688,0,2110,0,1422,0,688,3,3,3,2,15347
43,0.9210,00:00:13,10,66.67,0.2500,0.7226,0.8634,0.7868,2110,1422,688,0,2110,0,1422,0,688,3,3,3,3,15348
44,0.9228,00:00:13,10,66.67,0.4000,0.7361,0.8270,0.7789,2110,1422,688,0,2110,0,1422,0,688,3,3,3,4,15349
45,0.9326,00:00:13,10,66.67,0.3000,0.7544,0.8663,0.8065,2110,1422,688,0,2110,0,1422,0,688,3,3,3,5,15350
46,0.9313,00:00:13,10,66.67,0.3000,0.7494,0.8648,0.8030,2110,1422,688,0,2110,0,1422,0,688,3,3,3,6,15351
47,0.9179,00:00:13,10,66.67,0.2000,0.7099,0.8823,0.7868,2110,1422,688,0,2110,0,1422,0,688,3,3,3,7,15352
48,0.9298,00:00:13,10,66.67,0.2500,0.7469,0.8706,0.8040,2110,1422,688,0,2110,0,1422,0,688,3,3,3,8,15353
49,0.9258,00:00:13,10,66.67,0.2500,0.7010,0.8794,0.7801,2110,1422,688,0,2110,0,1422,0,688,3,3,3,9,15354
50,0.9339,00:00:13,10,66.67,0.4500,0.7664,0.8488,0.8055,2110,1422,688,0,2110,0,1422,0,688,3,3,3,10,15355
51,0.9269,00:00:13,10,66.67,0.2000,0.7301,0.8648,0.7917,2110,1422,688,0,2110,0,1422,0,688,3,3,3,11,15356
52,0.9167,00:00:13,10,66.67,0.3000,0.7155,0.8590,0.7807,2110,1422,688,0,2110,0,1422,0,688,3,3,3,12,15357
53,0.9293,00:00:13,10,66.67,0.2500,0.7245,0.8866,0.7974,2110,1422,688,0,2110,0,1422,0,688,3,3,3,13,15358
54,0.9274,00:00:13,10,66.67,0.5000,0.7970,0.7762,0.7865,2110,1422,688,0,2110,0,1422,0,688,3,3,3,14,15359
55,0.9276,00:00:13,10,66.67,0.2500,0.7135,0.8866,0.7907,2110,1422,688,0,2110,0,1422,0,688,3,3,3,15,15360
56,0.9312,00:00:13,10,66.67,0.2500,0.7551,0.8648,0.8062,2110,1422,688,0,2110,0,1422,0,688,3,3,3,16,15361
57,0.9250,00:00:13,10,66.67,0.4000,0.7736,0.7994,0.7863,2110,1422,688,0,2110,0,1422,0,688,3,3,3,17,15362
58,0.9216,00:00:13,10,66.67,0.4000,0.7547,0.8140,0.7832,2110,1422,688,0,2110,0,1422,0,688,3,3,3,18,15363
59,0.9242,00:00:13,10,66.67,0.2000,0.7273,0.8605,0.7883,2110,1422,688,0,2110,0,1422,0,688,3,3,3,19,15364
60,0.9223,00:00:13,10,66.67,0.2000,0.7099,0.8750,0.7839,2110,1422,688,0,2110,0,1422,0,688,3,3,3,20,15365
61,0.9212,00:00:17,10,80.00,0.2000,0.7420,0.8426,0.7891,2110,1697,413,0,2110,0,1697,0,413,5,1,5,1,13346
62,0.9104,00:00:21,10,80.00,0.1500,0.7294,0.8160,0.7703,2110,1697,413,0,2110,0,1697,0,413,5,1,5,2,13347
63,0.9224,00:00:18,10,80.00,0.2000,0.7458,0.8523,0.7955,2110,1697,413,0,2110,0,1697,0,413,5,1,5,3,13348
64,0.9268,00:00:18,10,80.00,0.2500,0.7537,0.8596,0.8032,2110,1697,413,0,2110,0,1697,0,413,5,1,5,4,13349
65,0.9212,00:00:18,10,80.00,0.2500,0.7458,0.8596,0.7987,2110,1697,413,0,2110,0,1697,0,413,5,1,5,5,13350
66,0.9129,00:00:18,10,80.00,0.2000,0.7248,0.8547,0.7844,2110,1697,413,0,2110,0,1697,0,413,5,1,5,6,13351
67,0.9192,00:00:19,10,80.00,0.1500,0.7577,0.8329,0.7935,2110,1697,413,0,2110,0,1697,0,413,5,1,5,7,13352
68,0.9298,00:00:19,10,80.00,0.2500,0.8023,0.8450,0.8231,2110,1697,413,0,2110,0,1697,0,413,5,1,5,8,13353
69,0.9161,00:00:18,10,80.00,0.2500,0.7468,0.8354,0.7886,2110,1697,413,0,2110,0,1697,0,413,5,1,5,9,13354
70,0.9198,00:00:18,10,80.00,0.2000,0.7406,0.8571,0.7946,2110,1697,413,0,2110,0,1697,0,413,5,1,5,10,13355
71,0.9274,00:00:18,10,80.00,0.2500,0.7570,0.8450,0.7986,2110,1697,413,0,2110,0,1697,0,413,5,1,5,11,13356
72,0.9175,00:00:17,10,80.00,0.3000,0.7539,0.8160,0.7837,2110,1697,413,0,2110,0,1697,0,413,5,1,5,12,13357
73,0.9145,00:00:18,10,80.00,0.1500,0.7198,0.8523,0.7805,2110,1697,413,0,2110,0,1697,0,413,5,1,5,13,13358
74,0.9140,00:00:18,10,80.00,0.3000,0.7478,0.8257,0.7848,2110,1697,413,0,2110,0,1697,0,413,5,1,5,14,13359
75,0.9248,00:00:18,10,80.00,0.3500,0.7583,0.8281,0.7917,2110,1697,413,0,2110,0,1697,0,413,5,1,5,15,13360
76,0.9210,00:00:19,10,80.00,0.2500,0.7308,0.8547,0.7879,2110,1697,413,0,2110,0,1697,0,413,5,1,5,16,13361
77,0.9259,00:00:17,10,80.00,0.2000,0.7526,0.8620,0.8036,2110,1697,413,0,2110,0,1697,0,413,5,1,5,17,13362
78,0.9124,00:00:17,10,80.00,0.2500,0.7494,0.8111,0.7791,2110,1697,413,0,2110,0,1697,0,413,5,1,5,18,13363
79,0.9232,00:00:17,10,80.00,0.2500,0.7532,0.8571,0.8018,2110,1697,413,0,2110,0,1697,0,413,5,1,5,19,13364
80,0.9226,00:00:18,10,80.00,0.4500,0.7732,0.8257,0.7986,2110,1697,413,0,2110,0,1697,0,413,5,1,5,20,13365
81,0.9374,00:00:19,10,80.00,0.3500,0.7636,0.8523,0.8055,2110,1697,413,0,2110,0,1697,0,413,5,2,5,1,14346
82,0.9216,00:00:19,10,80.00,0.3000,0.7210,0.8571,0.7832,2110,1697,413,0,2110,0,1697,0,413,5,2,5,2,14347
83,0.9288,00:00:18,10,80.00,0.2500,0.7548,0.8644,0.8059,2110,1697,413,0,2110,0,1697,0,413,5,2,5,3,14348
84,0.9370,00:00:18,10,80.00,0.4500,0.8149,0.8208,0.8179,2110,1697,413,0,2110,0,1697,0,413,5,2,5,4,14349
85,0.9366,00:00:18,10,80.00,0.5000,0.8377,0.7748,0.8050,2110,1697,413,0,2110,0,1697,0,413,5,2,5,5,14350
86,0.9353,00:00:19,10,80.00,0.3500,0.7617,0.8668,0.8109,2110,1697,413,0,2110,0,1697,0,413,5,2,5,6,14351
87,0.9359,00:00:17,10,80.00,0.3000,0.7542,0.8620,0.8045,2110,1697,413,0,2110,0,1697,0,413,5,2,5,7,14352
88,0.9343,00:00:17,10,80.00,0.3500,0.7575,0.8547,0.8032,2110,1697,413,0,2110,0,1697,0,413,5,2,5,8,14353
89,0.9404,00:00:17,10,80.00,0.3000,0.7634,0.8596,0.8087,2110,1697,413,0,2110,0,1697,0,413,5,2,5,9,14354
90,0.9376,00:00:19,10,80.00,0.3000,0.7581,0.8499,0.8014,2110,1697,413,0,2110,0,1697,0,413,5,2,5,10,14355
91,0.9390,00:00:19,10,80.00,0.1500,0.7239,0.9080,0.8056,2110,1697,413,0,2110,0,1697,0,413,5,2,5,11,14356
92,0.9432,00:00:18,10,80.00,0.2000,0.7374,0.9177,0.8177,2110,1697,413,0,2110,0,1697,0,413,5,2,5,12,14357
93,0.9459,00:00:21,10,80.00,0.2000,0.7378,0.9128,0.8160,2110,1697,413,0,2110,0,1697,0,413,5,2,5,13,14358
94,0.9427,00:00:21,10,80.00,0.2000,0.7470,0.9153,0.8226,2110,1697,413,0,2110,0,1697,0,413,5,2,5,14,14359
95,0.9348,00:00:19,10,80.00,0.2000,0.7227,0.8959,0.8000,2110,1697,413,0,2110,0,1697,0,413,5,2,5,15,14360
96,0.9353,00:00:18,10,80.00,0.3500,0.7687,0.8692,0.8159,2110,1697,413,0,2110,0,1697,0,413,5,2,5,16,14361
97,0.9378,00:00:19,10,80.00,0.3500,0.7729,0.8571,0.8129,2110,1697,413,0,2110,0,1697,0,413,5,2,5,17,14362
98,0.9404,00:00:19,10,80.00,0.2000,0.7510,0.9056,0.8211,2110,1697,413,0,2110,0,1697,0,413,5,2,5,18,14363
99,0.9317,00:00:17,10,80.00,0.3500,0.7542,0.8692,0.8076,2110,1697,413,0,2110,0,1697,0,413,5,2,5,19,14364
100,0.9243,00:00:19,10,80.00,0.4000,0.7570,0.8450,0.7986,2110,1697,413,0,2110,0,1697,0,413,5,2,5,20,14365
101,0.9362,00:00:17,10,80.00,0.1000,0.7434,0.8910,0.8106,2110,1697,413,0,2110,0,1697,0,413,5,3,5,1,15346
102,0.9292,00:00:18,10,80.00,0.3500,0.7844,0.8015,0.7928,2110,1697,413,0,2110,0,1697,0,413,5,3,5,2,15347
103,0.9303,00:00:17,10,80.00,0.3500,0.8065,0.7772,0.7916,2110,1697,413,0,2110,0,1697,0,413,5,3,5,3,15348
104,0.9265,00:00:20,10,80.00,0.1500,0.7244,0.8910,0.7991,2110,1697,413,0,2110,0,1697,0,413,5,3,5,4,15349
105,0.9222,00:00:33,10,80.00,0.4000,0.7767,0.8087,0.7924,2110,1697,413,0,2110,0,1697,0,413,5,3,5,5,15350
106,0.9287,00:00:21,10,80.00,0.4000,0.8005,0.8063,0.8034,2110,1697,413,0,2110,0,1697,0,413,5,3,5,6,15351
107,0.9325,00:00:21,10,80.00,0.4000,0.8058,0.8136,0.8096,2110,1697,413,0,2110,0,1697,0,413,5,3,5,7,15352
108,0.9323,00:00:17,10,80.00,0.2500,0.7803,0.8426,0.8102,2110,1697,413,0,2110,0,1697,0,413,5,3,5,8,15353
109,0.9318,00:00:16,10,80.00,0.4000,0.7971,0.8087,0.8029,2110,1697,413,0,2110,0,1697,0,413,5,3,5,9,15354
110,0.9263,00:00:15,10,80.00,0.3000,0.7602,0.8136,0.7860,2110,1697,413,0,2110,0,1697,0,413,5,3,5,10,15355
111,0.9325,00:00:15,10,80.00,0.3500,0.8198,0.8039,0.8117,2110,1697,413,0,2110,0,1697,0,413,5,3,5,11,15356
112,0.9212,00:00:15,10,80.00,0.4000,0.7300,0.8378,0.7802,2110,1697,413,0,2110,0,1697,0,413,5,3,5,12,15357
113,0.9311,00:00:15,10,80.00,0.3500,0.7698,0.8257,0.7967,2110,1697,413,0,2110,0,1697,0,413,5,3,5,13,15358
114,0.9259,00:00:16,10,80.00,0.5000,0.7823,0.7918,0.7870,2110,1697,413,0,2110,0,1697,0,413,5,3,5,14,15359
115,0.9184,00:00:15,10,80.00,0.5000,0.7607,0.7772,0.7689,2110,1697,413,0,2110,0,1697,0,413,5,3,5,15,15360
116,0.9407,00:00:16,10,80.00,0.3500,0.7844,0.8547,0.8181,2110,1697,413,0,2110,0,1697,0,413,5,3,5,16,15361
117,0.9277,00:00:15,10,80.00,0.4000,0.7604,0.8378,0.7972,2110,1697,413,0,2110,0,1697,0,413,5,3,5,17,15362
118,0.9270,00:00:15,10,80.00,0.2000,0.7489,0.8378,0.7909,2110,1697,413,0,2110,0,1697,0,413,5,3,5,18,15363
119,0.9431,00:00:15,10,80.00,0.4000,0.8119,0.8257,0.8187,2110,1697,413,0,2110,0,1697,0,413,5,3,5,19,15364
120,0.9224,00:00:15,10,80.00,0.1500,0.7254,0.8571,0.7858,2110,1697,413,0,2110,0,1697,0,413,5,3,5,20,15365
121,0.9259,00:00:15,10,80.00,0.3500,0.7634,0.8281,0.7944,2110,1697,413,0,2110,0,1697,0,413,5,4,5,1,16346
122,0.9204,00:00:16,10,80.00,0.3500,0.7333,0.8257,0.7768,2110,1697,413,0,2110,0,1697,0,413,5,4,5,2,16347
123,0.9195,00:00:15,10,80.00,0.3500,0.7462,0.8257,0.7839,2110,1697,413,0,2110,0,1697,0,413,5,4,5,3,16348
124,0.9313,00:00:15,10,80.00,0.2500,0.7495,0.8547,0.7986,2110,1697,413,0,2110,0,1697,0,413,5,4,5,4,16349
125,0.9356,00:00:16,10,80.00,0.4500,0.7981,0.8136,0.8058,2110,1697,413,0,2110,0,1697,0,413,5,4,5,5,16350
126,0.9352,00:00:15,10,80.00,0.2500,0.7817,0.8499,0.8144,2110,1697,413,0,2110,0,1697,0,413,5,4,5,6,16351
127,0.9290,00:00:17,10,80.00,0.3500,0.7415,0.8475,0.7910,2110,1697,413,0,2110,0,1697,0,413,5,4,5,7,16352
128,0.9322,00:00:16,10,80.00,0.3500,0.7844,0.8281,0.8057,2110,1697,413,0,2110,0,1697,0,413,5,4,5,8,16353
129,0.9452,00:00:16,10,80.00,0.3500,0.8285,0.8305,0.8295,2110,1697,413,0,2110,0,1697,0,413,5,4,5,9,16354
130,0.9236,00:00:15,10,80.00,0.3500,0.7710,0.8232,0.7963,2110,1697,413,0,2110,0,1697,0,413,5,4,5,10,16355
131,0.9379,00:00:15,10,80.00,0.4000,0.7981,0.8232,0.8105,2110,1697,413,0,2110,0,1697,0,413,5,4,5,11,16356
132,0.9285,00:00:15,10,80.00,0.4000,0.7755,0.8111,0.7929,2110,1697,413,0,2110,0,1697,0,413,5,4,5,12,16357
133,0.9273,00:00:17,10,80.00,0.4000,0.7685,0.8281,0.7972,2110,1697,413,0,2110,0,1697,0,413,5,4,5,13,16358
134,0.9293,00:00:16,10,80.00,0.3500,0.7495,0.8692,0.8049,2110,1697,413,0,2110,0,1697,0,413,5,4,5,14,16359
135,0.9390,00:00:16,10,80.00,0.3000,0.7744,0.8644,0.8169,2110,1697,413,0,2110,0,1697,0,413,5,4,5,15,16360
136,0.9470,00:00:17,10,80.00,0.4000,0.8378,0.8257,0.8317,2110,1697,413,0,2110,0,1697,0,413,5,4,5,16,16361
137,0.9271,00:00:16,10,80.00,0.3000,0.7602,0.8136,0.7860,2110,1697,413,0,2110,0,1697,0,413,5,4,5,17,16362
138,0.9243,00:00:17,10,80.00,0.3000,0.7385,0.8547,0.7924,2110,1697,413,0,2110,0,1697,0,413,5,4,5,18,16363
139,0.9312,00:00:15,10,80.00,0.2500,0.7515,0.8862,0.8133,2110,1697,413,0,2110,0,1697,0,413,5,4,5,19,16364
140,0.9415,00:00:16,10,80.00,0.2500,0.7875,0.8523,0.8186,2110,1697,413,0,2110,0,1697,0,413,5,4,5,20,16365
141,0.9376,00:00:16,10,80.00,0.5000,0.7953,0.8281,0.8114,2110,1697,413,0,2110,0,1697,0,413,5,5,5,1,17346
142,0.9329,00:00:15,10,80.00,0.3500,0.7694,0.8402,0.8032,2110,1697,413,0,2110,0,1697,0,413,5,5,5,2,17347
143,0.9167,00:00:15,10,80.00,0.1500,0.7074,0.8838,0.7858,2110,1697,413,0,2110,0,1697,0,413,5,5,5,3,17348
144,0.9283,00:00:15,10,80.00,0.3500,0.7403,0.8354,0.7850,2110,1697,413,0,2110,0,1697,0,413,5,5,5,4,17349
145,0.9285,00:00:14,10,80.00,0.2500,0.7285,0.8838,0.7987,2110,1697,413,0,2110,0,1697,0,413,5,5,5,5,17350
146,0.9431,00:00:14,10,80.00,0.3000,0.7775,0.8717,0.8219,2110,1697,413,0,2110,0,1697,0,413,5,5,5,6,17351
147,0.9343,00:00:14,10,80.00,0.3000,0.7680,0.8257,0.7958,2110,1697,413,0,2110,0,1697,0,413,5,5,5,7,17352
148,0.9368,00:00:14,10,80.00,0.3500,0.7708,0.8305,0.7995,2110,1697,413,0,2110,0,1697,0,413,5,5,5,8,17353
149,0.9308,00:00:14,10,80.00,0.1000,0.7190,0.8983,0.7987,2110,1697,413,0,2110,0,1697,0,413,5,5,5,9,17354
150,0.9330,00:00:14,10,80.00,0.3500,0.7694,0.8402,0.8032,2110,1697,413,0,2110,0,1697,0,413,5,5,5,10,17355
151,0.9353,00:00:14,10,80.00,0.3500,0.7967,0.8063,0.8014,2110,1697,413,0,2110,0,1697,0,413,5,5,5,11,17356
152,0.9367,00:00:14,10,80.00,0.4000,0.7890,0.8329,0.8104,2110,1697,413,0,2110,0,1697,0,413,5,5,5,12,17357
153,0.9315,00:00:14,10,80.00,0.1000,0.7318,0.8983,0.8065,2110,1697,413,0,2110,0,1697,0,413,5,5,5,13,17358
154,0.9276,00:00:14,10,80.00,0.2500,0.7371,0.8620,0.7946,2110,1697,413,0,2110,0,1697,0,413,5,5,5,14,17359
155,0.9302,00:00:14,10,80.00,0.4500,0.7920,0.8111,0.8014,2110,1697,413,0,2110,0,1697,0,413,5,5,5,15,17360
156,0.9389,00:00:14,10,80.00,0.3500,0.8009,0.8281,0.8143,2110,1697,413,0,2110,0,1697,0,413,5,5,5,16,17361
157,0.9366,00:00:14,10,80.00,0.3500,0.7607,0.8620,0.8082,2110,1697,413,0,2110,0,1697,0,413,5,5,5,17,17362
158,0.9266,00:00:14,10,80.00,0.2500,0.7511,0.8475,0.7964,2110,1697,413,0,2110,0,1697,0,413,5,5,5,18,17363
159,0.9251,00:00:16,10,80.00,0.2000,0.7010,0.8910,0.7846,2110,1697,413,0,2110,0,1697,0,413,5,5,5,19,17364
160,0.9424,00:00:16,10,80.00,0.2500,0.8042,0.8257,0.8148,2110,1697,413,0,2110,0,1697,0,413,5,5,5,20,17365
