Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
26,0.9453,00:00:01,10,66.67,0.1000,0.8000,0.9057,0.8496,161,108,53,0,161,0,108,0,53,3,2,3,6,14351
27,0.9600,00:00:01,10,66.67,0.1500,0.8909,0.9245,0.9074,161,108,53,0,161,0,108,0,53,3,2,3,7,14352
28,0.9545,00:00:01,10,66.67,0.5500,0.8033,0.9245,0.8596,161,108,53,0,161,0,108,0,53,3,2,3,8,14353
29,0.9734,00:00:01,10,66.67,0.4000,0.8525,0.9811,0.9123,161,108,53,0,161,0,108,0,53,3,2,3,9,14354
30,0.9676,00:00:01,10,66.67,0.3500,0.9057,0.9057,0.9057,161,108,53,0,161,0,108,0,53,3,2,3,10,14355
31,0.9769,00:00:01,10,66.67,0.3000,0.9200,0.8679,0.8932,161,108,53,0,161,0,108,0,53,3,2,3,11,14356
32,0.9678,00:00:01,10,66.67,0.3500,0.8448,0.9245,0.8829,161,108,53,0,161,0,108,0,53,3,2,3,12,14357
33,0.9723,00:00:01,10,66.67,0.6000,0.8793,0.9623,0.9189,161,108,53,0,161,0,108,0,53,3,2,3,13,14358
34,0.9532,00:00:01,10,66.67,0.1000,0.8448,0.9245,0.8829,161,108,53,0,161,0,108,0,53,3,2,3,14,14359
35,0.9439,00:00:01,10,66.67,0.4500,0.8545,0.8868,0.8704,161,108,53,0,161,0,108,0,53,3,2,3,15,14360
36,0.9728,00:00:01,10,66.67,0.4000,0.8947,0.9623,0.9273,161,108,53,0,161,0,108,0,53,3,2,3,16,14361
37,0.9292,00:00:01,10,66.67,0.2500,0.7429,0.9811,0.8455,161,108,53,0,161,0,108,0,53,3,2,3,17,14362
38,0.9402,00:00:01,10,66.67,0.5500,0.8276,0.9057,0.8649,161,108,53,0,161,0,108,0,53,3,2,3,18,14363
39,0.9664,00:00:01,10,66.67,0.1500,0.8621,0.9434,0.9009,161,108,53,0,161,0,108,0,53,3,2,3,19,14364
40,0.9682,00:00:01,10,66.67,0.5000,0.8095,0.9623,0.8793,161,108,53,0,161,0,108,0,53,3,2,3,20,14365
41,0.8934,00:00:01,10,66.67,0.1000,0.7800,0.7358,0.7573,161,108,53,0,161,0,108,0,53,3,3,3,1,15346
42,0.9124,00:00:02,10,66.67,0.1000,0.8182,0.8491,0.8333,161,108,53,0,161,0,108,0,53,3,3,3,2,15347
43,0.9032,00:00:01,10,66.67,0.5500,0.8302,0.8302,0.8302,161,108,53,0,161,0,108,0,53,3,3,3,3,15348
44,0.9207,00:00:01,10,66.67,0.1000,0.8511,0.7547,0.8000,161,108,53,0,161,0,108,0,53,3,3,3,4,15349
45,0.9384,00:00:01,10,66.67,0.1500,0.8431,0.8113,0.8269,161,108,53,0,161,0,108,0,53,3,3,3,5,15350
46,0.9365,00:00:01,10,66.67,0.1000,0.8070,0.8679,0.8364,161,108,53,0,161,0,108,0,53,3,3,3,6,15351
47,0.9223,00:00:01,10,66.67,0.2000,0.8776,0.8113,0.8431,161,108,53,0,161,0,108,0,53,3,3,3,7,15352
48,0.8761,00:00:01,10,66.67,0.4000,0.7826,0.6792,0.7273,161,108,53,0,161,0,108,0,53,3,3,3,8,15353
49,0.9248,00:00:01,10,66.67,0.1500,0.8235,0.7925,0.8077,161,108,53,0,161,0,108,0,53,3,3,3,9,15354
50,0.9354,00:00:01,10,66.67,0.1000,0.8333,0.8491,0.8411,161,108,53,0,161,0,108,0,53,3,3,3,10,15355
51,0.9013,00:00:01,10,66.67,0.1000,0.8269,0.8113,0.8190,161,108,53,0,161,0,108,0,53,3,3,3,11,15356
52,0.9533,00:00:01,10,66.67,0.1000,0.9020,0.8679,0.8846,161,108,53,0,161,0,108,0,53,3,3,3,12,15357
53,0.9349,00:00:01,10,66.67,0.3000,0.8776,0.8113,0.8431,161,108,53,0,161,0,108,0,53,3,3,3,13,15358
54,0.9381,00:00:01,10,66.67,0.1500,0.8776,0.8113,0.8431,161,108,53,0,161,0,108,0,53,3,3,3,14,15359
55,0.9302,00:00:01,10,66.67,0.1500,0.8302,0.8302,0.8302,161,108,53,0,161,0,108,0,53,3,3,3,15,15360
56,0.9308,00:00:01,10,66.67,0.1000,0.8400,0.7925,0.8155,161,108,53,0,161,0,108,0,53,3,3,3,16,15361
57,0.9227,00:00:01,10,66.67,0.1000,0.8600,0.8113,0.8350,161,108,53,0,161,0,108,0,53,3,3,3,17,15362
58,0.9271,00:00:01,10,66.67,0.1000,0.8542,0.7736,0.8119,161,108,53,0,161,0,108,0,53,3,3,3,18,15363
59,0.8936,00:00:01,10,66.67,0.1500,0.8000,0.8302,0.8148,161,108,53,0,161,0,108,0,53,3,3,3,19,15364
60,0.9057,00:00:01,10,66.67,0.1000,0.8462,0.8302,0.8381,161,108,53,0,161,0,108,0,53,3,3,3,20,15365
61,0.9583,00:00:01,10,80.00,0.1000,0.7273,1.0000,0.8421,161,129,32,0,161,0,129,0,32,5,1,5,1,13346
62,0.9817,00:00:03,10,80.00,0.3500,0.8857,0.9688,0.9254,161,129,32,0,161,0,129,0,32,5,1,5,2,13347
63,0.9448,00:00:01,10,80.00,0.1500,0.7273,1.0000,0.8421,161,129,32,0,161,0,129,0,32,5,1,5,3,13348
64,0.9585,00:00:01,10,80.00,0.1000,0.8000,1.0000,0.8889,161,129,32,0,161,0,129,0,32,5,1,5,4,13349
65,0.9907,00:00:01,10,80.00,0.1000,0.8889,1.0000,0.9412,161,129,32,0,161,0,129,0,32,5,1,5,5,13350
66,0.9470,00:00:01,10,80.00,0.7000,0.7949,0.9688,0.8732,161,129,32,0,161,0,129,0,32,5,1,5,6,13351
67,0.9946,00:00:01,10,80.00,0.1000,0.8889,1.0000,0.9412,161,129,32,0,161,0,129,0,32,5,1,5,7,13352
68,0.9917,00:00:01,10,80.00,0.5500,0.9688,0.9688,0.9688,161,129,32,0,161,0,129,0,32,5,1,5,8,13353
69,0.9678,00:00:01,10,80.00,0.5000,0.8158,0.9688,0.8857,161,129,32,0,161,0,129,0,32,5,1,5,9,13354
70,0.9580,00:00:01,10,80.00,0.1500,0.8205,1.0000,0.9014,161,129,32,0,161,0,129,0,32,5,1,5,10,13355
71,0.9709,00:00:01,10,80.00,0.7000,0.8205,1.0000,0.9014,161,129,32,0,161,0,129,0,32,5,1,5,11,13356
72,0.9756,00:00:01,10,80.00,0.1000,0.8649,1.0000,0.9275,161,129,32,0,161,0,129,0,32,5,1,5,12,13357
73,0.9822,00:00:01,10,80.00,0.1000,0.8421,1.0000,0.9143,161,129,32,0,161,0,129,0,32,5,1,5,13,13358
74,0.9810,00:00:01,10,80.00,0.6500,1.0000,0.7812,0.8772,161,129,32,0,161,0,129,0,32,5,1,5,14,13359
75,0.9685,00:00:01,10,80.00,0.2500,0.8205,1.0000,0.9014,161,129,32,0,161,0,129,0,32,5,1,5,15,13360
76,0.9680,00:00:02,10,80.00,0.3000,0.7805,1.0000,0.8767,161,129,32,0,161,0,129,0,32,5,1,5,16,13361
77,0.9873,00:00:01,10,80.00,0.1000,0.8649,1.0000,0.9275,161,129,32,0,161,0,129,0,32,5,1,5,17,13362
78,0.9688,00:00:01,10,80.00,0.1000,0.8205,1.0000,0.9014,161,129,32,0,161,0,129,0,32,5,1,5,18,13363
79,0.9622,00:00:01,10,80.00,0.4000,0.8000,1.0000,0.8889,161,129,32,0,161,0,129,0,32,5,1,5,19,13364
80,0.9570,00:00:01,10,80.00,0.3000,0.7805,1.0000,0.8767,161,129,32,0,161,0,129,0,32,5,1,5,20,13365
81,0.9553,00:00:01,10,80.00,0.5000,0.8485,0.8750,0.8615,161,129,32,0,161,0,129,0,32,5,2,5,1,14346
82,0.9680,00:00:02,10,80.00,0.1000,0.8529,0.9062,0.8788,161,129,32,0,161,0,129,0,32,5,2,5,2,14347
83,0.9739,00:00:01,10,80.00,0.1000,0.9032,0.8750,0.8889,161,129,32,0,161,0,129,0,32,5,2,5,3,14348
84,0.9397,00:00:01,10,80.00,0.2000,0.8286,0.9062,0.8657,161,129,32,0,161,0,129,0,32,5,2,5,4,14349
85,0.9373,00:00:01,10,80.00,0.1000,0.8108,0.9375,0.8696,161,129,32,0,161,0,129,0,32,5,2,5,5,14350
86,0.9778,00:00:01,10,80.00,0.5500,0.9062,0.9062,0.9062,161,129,32,0,161,0,129,0,32,5,2,5,6,14351
87,0.9658,00:00:01,10,80.00,0.1000,0.8788,0.9062,0.8923,161,129,32,0,161,0,129,0,32,5,2,5,7,14352
88,0.9617,00:00:02,10,80.00,0.1000,0.8529,0.9062,0.8788,161,129,32,0,161,0,129,0,32,5,2,5,8,14353
89,0.9773,00:00:01,10,80.00,0.6500,0.9355,0.9062,0.9206,161,129,32,0,161,0,129,0,32,5,2,5,9,14354
90,0.9548,00:00:01,10,80.00,0.1500,0.8788,0.9062,0.8923,161,129,32,0,161,0,129,0,32,5,2,5,10,14355
91,0.9456,00:00:01,10,80.00,0.3500,0.8056,0.9062,0.8529,161,129,32,0,161,0,129,0,32,5,2,5,11,14356
92,0.9458,00:00:01,10,80.00,0.7000,0.8438,0.8438,0.8438,161,129,32,0,161,0,129,0,32,5,2,5,12,14357
93,0.9587,00:00:01,10,80.00,0.4500,0.8286,0.9062,0.8657,161,129,32,0,161,0,129,0,32,5,2,5,13,14358
94,0.9365,00:00:01,10,80.00,0.5000,0.7838,0.9062,0.8406,161,129,32,0,161,0,129,0,32,5,2,5,14,14359
95,0.9419,00:00:01,10,80.00,0.1000,0.8333,0.9375,0.8824,161,129,32,0,161,0,129,0,32,5,2,5,15,14360
96,0.9607,00:00:01,10,80.00,0.1000,0.8286,0.9062,0.8657,161,129,32,0,161,0,129,0,32,5,2,5,16,14361
97,0.9397,00:00:01,10,80.00,0.1000,0.7838,0.9062,0.8406,161,129,32,0,161,0,129,0,32,5,2,5,17,14362
98,0.9380,00:00:01,10,80.00,0.6000,0.8438,0.8438,0.8438,161,129,32,0,161,0,129,0,32,5,2,5,18,14363
99,0.9653,00:00:01,10,80.00,0.5000,0.9032,0.8750,0.8889,161,129,32,0,161,0,129,0,32,5,2,5,19,14364
100,0.9485,00:00:01,10,80.00,0.1000,0.8286,0.9062,0.8657,161,129,32,0,161,0,129,0,32,5,2,5,20,14365
101,0.9731,00:00:01,10,80.00,0.1000,0.8378,0.9688,0.8986,161,129,32,0,161,0,129,0,32,5,3,5,1,15346
102,0.9604,00:00:03,10,80.00,0.1000,0.7619,1.0000,0.8649,161,129,32,0,161,0,129,0,32,5,3,5,2,15347
103,0.9431,00:00:01,10,80.00,0.4000,0.8056,0.9062,0.8529,161,129,32,0,161,0,129,0,32,5,3,5,3,15348
104,0.9578,00:00:01,10,80.00,0.4500,0.8333,0.9375,0.8824,161,129,32,0,161,0,129,0,32,5,3,5,4,15349
105,0.9678,00:00:01,10,80.00,0.1000,0.8611,0.9688,0.9118,161,129,32,0,161,0,129,0,32,5,3,5,5,15350
106,0.9668,00:00:01,10,80.00,0.1000,0.8649,1.0000,0.9275,161,129,32,0,161,0,129,0,32,5,3,5,6,15351
107,0.9739,00:00:01,10,80.00,0.5000,0.9091,0.9375,0.9231,161,129,32,0,161,0,129,0,32,5,3,5,7,15352
108,0.9470,00:00:01,10,80.00,0.3500,0.7500,0.9375,0.8333,161,129,32,0,161,0,129,0,32,5,3,5,8,15353
109,0.9265,00:00:01,10,80.00,0.1000,0.7381,0.9688,0.8378,161,129,32,0,161,0,129,0,32,5,3,5,9,15354
110,0.9802,00:00:01,10,80.00,0.5500,0.8824,0.9375,0.9091,161,129,32,0,161,0,129,0,32,5,3,5,10,15355
111,0.9636,00:00:01,10,80.00,0.2500,0.7442,1.0000,0.8533,161,129,32,0,161,0,129,0,32,5,3,5,11,15356
112,0.9695,00:00:01,10,80.00,0.1000,0.8158,0.9688,0.8857,161,129,32,0,161,0,129,0,32,5,3,5,12,15357
113,0.9717,00:00:01,10,80.00,0.2000,0.8421,1.0000,0.9143,161,129,32,0,161,0,129,0,32,5,3,5,13,15358
114,0.9761,00:00:01,10,80.00,0.1500,0.8333,0.9375,0.8824,161,129,32,0,161,0,129,0,32,5,3,5,14,15359
115,0.9685,00:00:01,10,80.00,0.4000,0.8571,0.9375,0.8955,161,129,32,0,161,0,129,0,32,5,3,5,15,15360
116,0.9683,00:00:01,10,80.00,0.5000,0.8205,1.0000,0.9014,161,129,32,0,161,0,129,0,32,5,3,5,16,15361
117,0.9514,00:00:01,10,80.00,0.1000,0.7895,0.9375,0.8571,161,129,32,0,161,0,129,0,32,5,3,5,17,15362
118,0.9634,00:00:01,10,80.00,0.3500,0.8333,0.9375,0.8824,161,129,32,0,161,0,129,0,32,5,3,5,18,15363
119,0.9761,00:00:01,10,80.00,0.5000,0.8571,0.9375,0.8955,161,129,32,0,161,0,129,0,32,5,3,5,19,15364
120,0.9495,00:00:01,10,80.00,0.5500,0.7838,0.9062,0.8406,161,129,32,0,161,0,129,0,32,5,3,5,20,15365
121,0.9441,00:00:01,10,80.00,0.1000,0.8333,0.9375,0.8824,161,129,32,0,161,0,129,0,32,5,4,5,1,16346
122,0.9355,00:00:02,10,80.00,0.1500,0.8378,0.9688,0.8986,161,129,32,0,161,0,129,0,32,5,4,5,2,16347
123,0.8955,00:00:01,10,80.00,0.6500,0.7647,0.8125,0.7879,161,129,32,0,161,0,129,0,32,5,4,5,3,16348
124,0.9626,00:00:01,10,80.00,0.1000,0.8611,0.9688,0.9118,161,129,32,0,161,0,129,0,32,5,4,5,4,16349
125,0.9280,00:00:01,10,80.00,0.5000,0.8571,0.9375,0.8955,161,129,32,0,161,0,129,0,32,5,4,5,5,16350
126,0.9243,00:00:01,10,80.00,0.3000,0.8333,0.9375,0.8824,161,129,32,0,161,0,129,0,32,5,4,5,6,16351
127,0.9258,00:00:01,10,80.00,0.4000,0.7895,0.9375,0.8571,161,129,32,0,161,0,129,0,32,5,4,5,7,16352
128,0.9514,00:00:01,10,80.00,0.3000,0.8857,0.9688,0.9254,161,129,32,0,161,0,129,0,32,5,4,5,8,16353
129,0.9094,00:00:01,10,80.00,0.1000,0.7949,0.9688,0.8732,161,129,32,0,161,0,129,0,32,5,4,5,9,16354
130,0.9504,00:00:01,10,80.00,0.5000,0.8710,0.8438,0.8571,161,129,32,0,161,0,129,0,32,5,4,5,10,16355
131,0.9563,00:00:01,10,80.00,0.1500,0.9091,0.9375,0.9231,161,129,32,0,161,0,129,0,32,5,4,5,11,16356
132,0.9434,00:00:01,10,80.00,0.2000,0.8056,0.9062,0.8529,161,129,32,0,161,0,129,0,32,5,4,5,12,16357
133,0.9634,00:00:01,10,80.00,0.2000,0.9000,0.8438,0.8710,161,129,32,0,161,0,129,0,32,5,4,5,13,16358
134,0.9448,00:00:01,10,80.00,0.1000,0.8333,0.9375,0.8824,161,129,32,0,161,0,129,0,32,5,4,5,14,16359
135,0.9521,00:00:01,10,80.00,0.2000,0.8824,0.9375,0.9091,161,129,32,0,161,0,129,0,32,5,4,5,15,16360
136,0.9368,00:00:01,10,80.00,0.1000,0.8108,0.9375,0.8696,161,129,32,0,161,0,129,0,32,5,4,5,16,16361
137,0.9473,00:00:01,10,80.00,0.7500,0.8750,0.8750,0.8750,161,129,32,0,161,0,129,0,32,5,4,5,17,16362
138,0.9836,00:00:01,10,80.00,0.1000,0.9118,0.9688,0.9394,161,129,32,0,161,0,129,0,32,5,4,5,18,16363
139,0.9285,00:00:01,10,80.00,0.1500,0.8571,0.9375,0.8955,161,129,32,0,161,0,129,0,32,5,4,5,19,16364
140,0.8997,00:00:01,10,80.00,0.1000,0.7692,0.9375,0.8451,161,129,32,0,161,0,129,0,32,5,4,5,20,16365
141,0.9636,00:00:01,10,80.00,0.1000,0.8286,0.9355,0.8788,161,130,31,0,161,0,130,0,31,5,5,5,1,17346
142,0.9547,00:00:03,10,80.00,0.1000,0.8529,0.9355,0.8923,161,130,31,0,161,0,130,0,31,5,5,5,2,17347
143,0.9537,00:00:01,10,80.00,0.1000,0.8286,0.9355,0.8788,161,130,31,0,161,0,130,0,31,5,5,5,3,17348
144,0.9675,00:00:01,10,80.00,0.1000,0.8788,0.9355,0.9062,161,130,31,0,161,0,130,0,31,5,5,5,4,17349
145,0.9511,00:00:01,10,80.00,0.1500,0.8529,0.9355,0.8923,161,130,31,0,161,0,130,0,31,5,5,5,5,17350
146,0.9620,00:00:01,10,80.00,0.2000,0.8286,0.9355,0.8788,161,130,31,0,161,0,130,0,31,5,5,5,6,17351
147,0.9537,00:00:01,10,80.00,0.1000,0.8529,0.9355,0.8923,161,130,31,0,161,0,130,0,31,5,5,5,7,17352
148,0.9451,00:00:01,10,80.00,0.2000,0.8529,0.9355,0.8923,161,130,31,0,161,0,130,0,31,5,5,5,8,17353
149,0.9696,00:00:01,10,80.00,0.1500,0.9062,0.9355,0.9206,161,130,31,0,161,0,130,0,31,5,5,5,9,17354
150,0.9404,00:00:01,10,80.00,0.1000,0.8286,0.9355,0.8788,161,130,31,0,161,0,130,0,31,5,5,5,10,17355
151,0.9201,00:00:01,10,80.00,0.1000,0.7436,0.9355,0.8286,161,130,31,0,161,0,130,0,31,5,5,5,11,17356
152,0.9318,00:00:01,10,80.00,0.1000,0.8056,0.9355,0.8657,161,130,31,0,161,0,130,0,31,5,5,5,12,17357
153,0.9475,00:00:01,10,80.00,0.1000,0.8485,0.9032,0.8750,161,130,31,0,161,0,130,0,31,5,5,5,13,17358
154,0.9540,00:00:01,10,80.00,0.1000,0.8235,0.9032,0.8615,161,130,31,0,161,0,130,0,31,5,5,5,14,17359
155,0.9813,00:00:02,10,80.00,0.2000,0.9062,0.9355,0.9206,161,130,31,0,161,0,130,0,31,5,5,5,15,17360
156,0.9508,00:00:01,10,80.00,0.1000,0.8056,0.9355,0.8657,161,130,31,0,161,0,130,0,31,5,5,5,16,17361
157,0.9326,00:00:01,10,80.00,0.1000,0.7838,0.9355,0.8529,161,130,31,0,161,0,130,0,31,5,5,5,17,17362
158,0.9376,00:00:01,10,80.00,0.1000,0.8056,0.9355,0.8657,161,130,31,0,161,0,130,0,31,5,5,5,18,17363
159,0.9553,00:00:01,10,80.00,0.2500,0.8788,0.9355,0.9062,161,130,31,0,161,0,130,0,31,5,5,5,19,17364
160,0.9576,00:00:01,10,80.00,0.1000,0.8529,0.9355,0.8923,161,130,31,0,161,0,130,0,31,5,5,5,20,17365
161,0.9473,00:00:01,10,90.00,0.5000,0.7273,1.0000,0.8421,161,145,16,0,161,0,145,0,16,10,1,10,1,13346
162,1.0000,00:00:03,10,90.00,0.1000,1.0000,1.0000,1.0000,161,145,16,0,161,0,145,0,16,10,1,10,2,13347
163,0.9541,00:00:01,10,90.00,0.3000,0.8000,1.0000,0.8889,161,145,16,0,161,0,145,0,16,10,1,10,3,13348
164,0.9688,00:00:01,10,90.00,0.1000,0.8421,1.0000,0.9143,161,145,16,0,161,0,145,0,16,10,1,10,4,13349
165,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,161,145,16,0,161,0,145,0,16,10,1,10,5,13350
166,0.9951,00:00:01,10,90.00,0.4000,0.9412,1.0000,0.9697,161,145,16,0,161,0,145,0,16,10,1,10,6,13351
167,0.9785,00:00:01,10,90.00,0.5500,0.9375,0.9375,0.9375,161,145,16,0,161,0,145,0,16,10,1,10,7,13352
168,0.9980,00:00:01,10,90.00,0.1000,0.9412,1.0000,0.9697,161,145,16,0,161,0,145,0,16,10,1,10,8,13353
169,0.9404,00:00:01,10,90.00,0.6000,0.7273,1.0000,0.8421,161,145,16,0,161,0,145,0,16,10,1,10,9,13354
170,0.9707,00:00:01,10,90.00,0.3000,0.8889,1.0000,0.9412,161,145,16,0,161,0,145,0,16,10,1,10,10,13355
171,0.9277,00:00:01,10,90.00,0.1000,0.7273,1.0000,0.8421,161,145,16,0,161,0,145,0,16,10,1,10,11,13356
172,0.9688,00:00:01,10,90.00,0.4500,0.7895,0.9375,0.8571,161,145,16,0,161,0,145,0,16,10,1,10,12,13357
173,0.9561,00:00:01,10,90.00,0.5000,0.8125,0.8125,0.8125,161,145,16,0,161,0,145,0,16,10,1,10,13,13358
174,0.9805,00:00:01,10,90.00,0.2000,0.8421,1.0000,0.9143,161,145,16,0,161,0,145,0,16,10,1,10,14,13359
175,0.9795,00:00:01,10,90.00,0.2500,0.8421,1.0000,0.9143,161,145,16,0,161,0,145,0,16,10,1,10,15,13360
176,0.9521,00:00:01,10,90.00,0.7500,0.7500,0.9375,0.8333,161,145,16,0,161,0,145,0,16,10,1,10,16,13361
177,0.9805,00:00:01,10,90.00,0.1000,0.8889,1.0000,0.9412,161,145,16,0,161,0,145,0,16,10,1,10,17,13362
178,0.9854,00:00:01,10,90.00,0.1000,0.8889,1.0000,0.9412,161,145,16,0,161,0,145,0,16,10,1,10,18,13363
179,0.9619,00:00:01,10,90.00,0.1000,0.7619,1.0000,0.8649,161,145,16,0,161,0,145,0,16,10,1,10,19,13364
180,0.9326,00:00:01,10,90.00,0.1000,0.7619,1.0000,0.8649,161,145,16,0,161,0,145,0,16,10,1,10,20,13365
181,0.9746,00:00:01,10,90.00,0.7500,1.0000,0.7500,0.8571,161,145,16,0,161,0,145,0,16,10,2,10,1,14346
182,0.9941,00:00:03,10,90.00,0.2000,0.8889,1.0000,0.9412,161,145,16,0,161,0,145,0,16,10,2,10,2,14347
183,0.9902,00:00:01,10,90.00,0.2000,0.8421,1.0000,0.9143,161,145,16,0,161,0,145,0,16,10,2,10,3,14348
184,0.9805,00:00:01,10,90.00,0.1500,0.8421,1.0000,0.9143,161,145,16,0,161,0,145,0,16,10,2,10,4,14349
185,0.9863,00:00:01,10,90.00,0.1500,0.8889,1.0000,0.9412,161,145,16,0,161,0,145,0,16,10,2,10,5,14350
186,0.9785,00:00:01,10,90.00,0.1000,0.9412,1.0000,0.9697,161,145,16,0,161,0,145,0,16,10,2,10,6,14351
187,0.9736,00:00:01,10,90.00,0.1000,0.8000,1.0000,0.8889,161,145,16,0,161,0,145,0,16,10,2,10,7,14352
188,0.9434,00:00:01,10,90.00,0.1000,0.7273,1.0000,0.8421,161,145,16,0,161,0,145,0,16,10,2,10,8,14353
189,0.9629,00:00:01,10,90.00,0.1500,0.7619,1.0000,0.8649,161,145,16,0,161,0,145,0,16,10,2,10,9,14354
190,0.9307,00:00:01,10,90.00,0.2000,0.8000,1.0000,0.8889,161,145,16,0,161,0,145,0,16,10,2,10,10,14355
191,0.9893,00:00:01,10,90.00,0.4500,0.9375,0.9375,0.9375,161,145,16,0,161,0,145,0,16,10,2,10,11,14356
192,0.9473,00:00:01,10,90.00,0.1000,0.8000,1.0000,0.8889,161,145,16,0,161,0,145,0,16,10,2,10,12,14357
193,0.9902,00:00:01,10,90.00,0.2500,0.8889,1.0000,0.9412,161,145,16,0,161,0,145,0,16,10,2,10,13,14358
194,0.9678,00:00:01,10,90.00,0.2000,0.8421,1.0000,0.9143,161,145,16,0,161,0,145,0,16,10,2,10,14,14359
195,0.9170,00:00:01,10,90.00,0.1500,0.7273,1.0000,0.8421,161,145,16,0,161,0,145,0,16,10,2,10,15,14360
196,0.9502,00:00:01,10,90.00,0.2500,0.8333,0.9375,0.8824,161,145,16,0,161,0,145,0,16,10,2,10,16,14361
197,0.9346,00:00:01,10,90.00,0.4500,0.8000,1.0000,0.8889,161,145,16,0,161,0,145,0,16,10,2,10,17,14362
198,0.9766,00:00:01,10,90.00,0.1000,0.9375,0.9375,0.9375,161,145,16,0,161,0,145,0,16,10,2,10,18,14363
199,0.9707,00:00:01,10,90.00,0.2000,0.8421,1.0000,0.9143,161,145,16,0,161,0,145,0,16,10,2,10,19,14364
200,0.9658,00:00:01,10,90.00,0.3500,0.8000,1.0000,0.8889,161,145,16,0,161,0,145,0,16,10,2,10,20,14365
201,0.9785,00:00:01,10,90.00,0.4000,0.8824,0.9375,0.9091,161,145,16,0,161,0,145,0,16,10,3,10,1,15346
