Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
14,0.9868,00:00:08,10,66.67,0.1000,0.9761,0.9624,0.9692,1285,860,425,0,1285,0,860,0,425,3,1,3,14,13359
15,0.9878,00:00:08,10,66.67,0.1500,0.9672,0.9718,0.9695,1285,860,425,0,1285,0,860,0,425,3,1,3,15,13360
16,0.9877,00:00:08,10,66.67,0.1000,0.9762,0.9647,0.9704,1285,860,425,0,1285,0,860,0,425,3,1,3,16,13361
17,0.9855,00:00:08,10,66.67,0.6500,0.9807,0.9576,0.9690,1285,860,425,0,1285,0,860,0,425,3,1,3,17,13362
18,0.9822,00:00:08,10,66.67,0.5000,0.9557,0.9647,0.9602,1285,860,425,0,1285,0,860,0,425,3,1,3,18,13363
19,0.9842,00:00:08,10,66.67,0.1000,0.9784,0.9600,0.9691,1285,860,425,0,1285,0,860,0,425,3,1,3,19,13364
20,0.9841,00:00:08,10,66.67,0.4500,0.9738,0.9624,0.9680,1285,860,425,0,1285,0,860,0,425,3,1,3,20,13365
21,0.9837,00:00:08,10,66.67,0.2000,0.8669,0.9812,0.9205,1285,860,425,0,1285,0,860,0,425,3,2,3,1,14346
22,0.9876,00:00:09,10,66.67,0.3500,0.8910,0.9812,0.9339,1285,860,425,0,1285,0,860,0,425,3,2,3,2,14347
23,0.9847,00:00:08,10,66.67,0.2500,0.8800,0.9835,0.9289,1285,860,425,0,1285,0,860,0,425,3,2,3,3,14348
24,0.9862,00:00:08,10,66.67,0.2500,0.9111,0.9882,0.9481,1285,860,425,0,1285,0,860,0,425,3,2,3,4,14349
25,0.9861,00:00:08,10,66.67,0.2000,0.9081,0.9765,0.9410,1285,860,425,0,1285,0,860,0,425,3,2,3,5,14350
26,0.9852,00:00:08,10,66.67,0.4000,0.8774,0.9765,0.9243,1285,860,425,0,1285,0,860,0,425,3,2,3,6,14351
27,0.9847,00:00:08,10,66.67,0.2000,0.8747,0.9859,0.9270,1285,860,425,0,1285,0,860,0,425,3,2,3,7,14352
28,0.9874,00:00:08,10,66.67,0.2500,0.8711,0.9859,0.9249,1285,860,425,0,1285,0,860,0,425,3,2,3,8,14353
29,0.9855,00:00:08,10,66.67,0.3000,0.8654,0.9835,0.9207,1285,860,425,0,1285,0,860,0,425,3,2,3,9,14354
30,0.9853,00:00:08,10,66.67,0.2500,0.8987,0.9812,0.9381,1285,860,425,0,1285,0,860,0,425,3,2,3,10,14355
31,0.9894,00:00:08,10,66.67,0.3000,0.8884,0.9741,0.9293,1285,860,425,0,1285,0,860,0,425,3,2,3,11,14356
32,0.9872,00:00:08,10,66.67,0.2000,0.8808,0.9906,0.9324,1285,860,425,0,1285,0,860,0,425,3,2,3,12,14357
33,0.9846,00:00:08,10,66.67,0.3500,0.8795,0.9788,0.9265,1285,860,425,0,1285,0,860,0,425,3,2,3,13,14358
34,0.9857,00:00:08,10,66.67,0.2500,0.8951,0.9835,0.9372,1285,860,425,0,1285,0,860,0,425,3,2,3,14,14359
35,0.9844,00:00:08,10,66.67,0.4000,0.8877,0.9859,0.9342,1285,860,425,0,1285,0,860,0,425,3,2,3,15,14360
36,0.9826,00:00:08,10,66.67,0.3500,0.8819,0.9835,0.9299,1285,860,425,0,1285,0,860,0,425,3,2,3,16,14361
37,0.9831,00:00:08,10,66.67,0.2500,0.8651,0.9812,0.9195,1285,860,425,0,1285,0,860,0,425,3,2,3,17,14362
38,0.9838,00:00:08,10,66.67,0.3000,0.8784,0.9859,0.9290,1285,860,425,0,1285,0,860,0,425,3,2,3,18,14363
39,0.9811,00:00:08,10,66.67,0.2000,0.8927,0.9788,0.9338,1285,860,425,0,1285,0,860,0,425,3,2,3,19,14364
40,0.9862,00:00:08,10,66.67,0.2500,0.9046,0.9812,0.9413,1285,860,425,0,1285,0,860,0,425,3,2,3,20,14365
41,0.9881,00:00:08,10,66.67,0.4000,0.9435,0.9057,0.9242,1285,861,424,0,1285,0,861,0,424,3,3,3,1,15346
42,0.9880,00:00:09,10,66.67,0.2500,0.9375,0.9552,0.9463,1285,861,424,0,1285,0,861,0,424,3,3,3,2,15347
43,0.9920,00:00:08,10,66.67,0.3500,0.9438,0.9505,0.9471,1285,861,424,0,1285,0,861,0,424,3,3,3,3,15348
44,0.9864,00:00:08,10,66.67,0.3500,0.9630,0.9198,0.9409,1285,861,424,0,1285,0,861,0,424,3,3,3,4,15349
45,0.9879,00:00:08,10,66.67,0.1500,0.9069,0.9646,0.9349,1285,861,424,0,1285,0,861,0,424,3,3,3,5,15350
46,0.9890,00:00:08,10,66.67,0.1000,0.9341,0.9693,0.9514,1285,861,424,0,1285,0,861,0,424,3,3,3,6,15351
47,0.9906,00:00:08,10,66.67,0.1000,0.9305,0.9788,0.9540,1285,861,424,0,1285,0,861,0,424,3,3,3,7,15352
48,0.9880,00:00:08,10,66.67,0.3000,0.9438,0.9505,0.9471,1285,861,424,0,1285,0,861,0,424,3,3,3,8,15353
49,0.9874,00:00:08,10,66.67,0.5500,0.9656,0.9269,0.9458,1285,861,424,0,1285,0,861,0,424,3,3,3,9,15354
50,0.9841,00:00:08,10,66.67,0.4000,0.9407,0.8986,0.9192,1285,861,424,0,1285,0,861,0,424,3,3,3,10,15355
51,0.9891,00:00:08,10,66.67,0.4000,0.9588,0.9340,0.9462,1285,861,424,0,1285,0,861,0,424,3,3,3,11,15356
52,0.9859,00:00:08,10,66.67,0.6000,0.9669,0.8962,0.9302,1285,861,424,0,1285,0,861,0,424,3,3,3,12,15357
53,0.9853,00:00:08,10,66.67,0.4500,0.9332,0.9222,0.9276,1285,861,424,0,1285,0,861,0,424,3,3,3,13,15358
54,0.9893,00:00:08,10,66.67,0.4000,0.9725,0.9175,0.9442,1285,861,424,0,1285,0,861,0,424,3,3,3,14,15359
55,0.9891,00:00:08,10,66.67,0.5000,0.9519,0.9340,0.9429,1285,861,424,0,1285,0,861,0,424,3,3,3,15,15360
56,0.9913,00:00:08,10,66.67,0.1000,0.9323,0.9741,0.9527,1285,861,424,0,1285,0,861,0,424,3,3,3,16,15361
57,0.9893,00:00:08,10,66.67,0.1000,0.9320,0.9693,0.9503,1285,861,424,0,1285,0,861,0,424,3,3,3,17,15362
58,0.9881,00:00:08,10,66.67,0.5000,0.9655,0.9245,0.9446,1285,861,424,0,1285,0,861,0,424,3,3,3,18,15363
59,0.9923,00:00:08,10,66.67,0.3500,0.9471,0.9292,0.9381,1285,861,424,0,1285,0,861,0,424,3,3,3,19,15364
60,0.9854,00:00:08,10,66.67,0.4500,0.9635,0.9340,0.9485,1285,861,424,0,1285,0,861,0,424,3,3,3,20,15365
61,0.9876,00:00:09,10,80.00,0.3500,0.9960,0.9647,0.9801,1285,1030,255,0,1285,0,1030,0,255,5,1,5,1,13346
62,0.9875,00:00:11,10,80.00,0.1500,0.9841,0.9686,0.9763,1285,1030,255,0,1285,0,1030,0,255,5,1,5,2,13347
63,0.9838,00:00:09,10,80.00,0.1500,0.9879,0.9569,0.9721,1285,1030,255,0,1285,0,1030,0,255,5,1,5,3,13348
64,0.9838,00:00:09,10,80.00,0.6000,1.0000,0.9608,0.9800,1285,1030,255,0,1285,0,1030,0,255,5,1,5,4,13349
65,0.9897,00:00:09,10,80.00,0.2500,1.0000,0.9569,0.9780,1285,1030,255,0,1285,0,1030,0,255,5,1,5,5,13350
66,0.9839,00:00:09,10,80.00,0.9000,0.9959,0.9569,0.9760,1285,1030,255,0,1285,0,1030,0,255,5,1,5,6,13351
67,0.9881,00:00:09,10,80.00,0.1500,1.0000,0.9686,0.9841,1285,1030,255,0,1285,0,1030,0,255,5,1,5,7,13352
68,0.9902,00:00:09,10,80.00,0.1500,0.9841,0.9725,0.9783,1285,1030,255,0,1285,0,1030,0,255,5,1,5,8,13353
69,0.9834,00:00:09,10,80.00,0.1500,1.0000,0.9490,0.9738,1285,1030,255,0,1285,0,1030,0,255,5,1,5,9,13354
70,0.9889,00:00:09,10,80.00,0.1500,0.9919,0.9608,0.9761,1285,1030,255,0,1285,0,1030,0,255,5,1,5,10,13355
71,0.9843,00:00:09,10,80.00,0.1500,0.9959,0.9451,0.9698,1285,1030,255,0,1285,0,1030,0,255,5,1,5,11,13356
72,0.9879,00:00:09,10,80.00,0.1000,1.0000,0.9529,0.9759,1285,1030,255,0,1285,0,1030,0,255,5,1,5,12,13357
73,0.9873,00:00:09,10,80.00,0.4500,0.9919,0.9569,0.9741,1285,1030,255,0,1285,0,1030,0,255,5,1,5,13,13358
74,0.9879,00:00:10,10,80.00,0.6000,1.0000,0.9490,0.9738,1285,1030,255,0,1285,0,1030,0,255,5,1,5,14,13359
75,0.9881,00:00:10,10,80.00,0.1500,0.9918,0.9490,0.9699,1285,1030,255,0,1285,0,1030,0,255,5,1,5,15,13360
76,0.9885,00:00:10,10,80.00,0.1500,0.9876,0.9333,0.9597,1285,1030,255,0,1285,0,1030,0,255,5,1,5,16,13361
77,0.9839,00:00:10,10,80.00,0.1000,0.9919,0.9569,0.9741,1285,1030,255,0,1285,0,1030,0,255,5,1,5,17,13362
78,0.9851,00:00:09,10,80.00,0.2000,0.9721,0.9569,0.9644,1285,1030,255,0,1285,0,1030,0,255,5,1,5,18,13363
79,0.9790,00:00:11,10,80.00,0.4500,0.9959,0.9451,0.9698,1285,1030,255,0,1285,0,1030,0,255,5,1,5,19,13364
80,0.9787,00:00:09,10,80.00,0.5000,0.9917,0.9373,0.9637,1285,1030,255,0,1285,0,1030,0,255,5,1,5,20,13365
81,0.9903,00:00:10,10,80.00,0.5000,0.9958,0.9333,0.9636,1285,1030,255,0,1285,0,1030,0,255,5,2,5,1,14346
82,0.9897,00:00:11,10,80.00,0.3000,0.9500,0.9686,0.9592,1285,1030,255,0,1285,0,1030,0,255,5,2,5,2,14347
83,0.9910,00:00:09,10,80.00,0.4000,0.9606,0.9569,0.9587,1285,1030,255,0,1285,0,1030,0,255,5,2,5,3,14348
84,0.9874,00:00:09,10,80.00,0.3500,0.9684,0.9608,0.9646,1285,1030,255,0,1285,0,1030,0,255,5,2,5,4,14349
85,0.9916,00:00:09,10,80.00,0.2000,0.9611,0.9686,0.9648,1285,1030,255,0,1285,0,1030,0,255,5,2,5,5,14350
86,0.9848,00:00:09,10,80.00,0.1000,0.9647,0.9647,0.9647,1285,1030,255,0,1285,0,1030,0,255,5,2,5,6,14351
87,0.9885,00:00:09,10,80.00,0.4500,0.9958,0.9333,0.9636,1285,1030,255,0,1285,0,1030,0,255,5,2,5,7,14352
88,0.9892,00:00:09,10,80.00,0.1500,0.9432,0.9765,0.9595,1285,1030,255,0,1285,0,1030,0,255,5,2,5,8,14353
89,0.9902,00:00:09,10,80.00,0.1000,0.9575,0.9725,0.9650,1285,1030,255,0,1285,0,1030,0,255,5,2,5,9,14354
90,0.9881,00:00:09,10,80.00,0.2000,0.9686,0.9686,0.9686,1285,1030,255,0,1285,0,1030,0,255,5,2,5,10,14355
91,0.9884,00:00:09,10,80.00,0.4000,0.9723,0.9647,0.9685,1285,1030,255,0,1285,0,1030,0,255,5,2,5,11,14356
92,0.9858,00:00:09,10,80.00,0.1500,0.9611,0.9686,0.9648,1285,1030,255,0,1285,0,1030,0,255,5,2,5,12,14357
93,0.9876,00:00:09,10,80.00,0.8000,0.9958,0.9333,0.9636,1285,1030,255,0,1285,0,1030,0,255,5,2,5,13,14358
94,0.9874,00:00:09,10,80.00,0.1500,0.9500,0.9686,0.9592,1285,1030,255,0,1285,0,1030,0,255,5,2,5,14,14359
95,0.9890,00:00:09,10,80.00,0.4000,0.9916,0.9255,0.9574,1285,1030,255,0,1285,0,1030,0,255,5,2,5,15,14360
96,0.9901,00:00:09,10,80.00,0.1500,0.9609,0.9647,0.9628,1285,1030,255,0,1285,0,1030,0,255,5,2,5,16,14361
97,0.9883,00:00:09,10,80.00,0.7500,0.9958,0.9255,0.9593,1285,1030,255,0,1285,0,1030,0,255,5,2,5,17,14362
98,0.9889,00:00:09,10,80.00,0.1000,0.9394,0.9725,0.9557,1285,1030,255,0,1285,0,1030,0,255,5,2,5,18,14363
99,0.9897,00:00:09,10,80.00,0.4000,0.9833,0.9255,0.9535,1285,1030,255,0,1285,0,1030,0,255,5,2,5,19,14364
100,0.9873,00:00:09,10,80.00,0.1500,0.9764,0.9725,0.9745,1285,1030,255,0,1285,0,1030,0,255,5,2,5,20,14365
101,0.9881,00:00:09,10,80.00,0.6500,0.9827,0.8902,0.9342,1285,1030,255,0,1285,0,1030,0,255,5,3,5,1,15346
102,0.9910,00:00:11,10,80.00,0.2000,0.9323,0.9725,0.9520,1285,1030,255,0,1285,0,1030,0,255,5,3,5,2,15347
103,0.9886,00:00:09,10,80.00,0.2000,0.9466,0.9725,0.9594,1285,1030,255,0,1285,0,1030,0,255,5,3,5,3,15348
104,0.9914,00:00:09,10,80.00,0.2500,0.9286,0.9686,0.9482,1285,1030,255,0,1285,0,1030,0,255,5,3,5,4,15349
105,0.9926,00:00:09,10,80.00,0.2500,0.9506,0.9804,0.9653,1285,1030,255,0,1285,0,1030,0,255,5,3,5,5,15350
106,0.9917,00:00:10,10,80.00,0.2500,0.9459,0.9608,0.9533,1285,1030,255,0,1285,0,1030,0,255,5,3,5,6,15351
107,0.9838,00:00:15,10,80.00,0.2500,0.9185,0.9725,0.9448,1285,1030,255,0,1285,0,1030,0,255,5,3,5,7,15352
108,0.9879,00:00:13,10,80.00,0.2000,0.9354,0.9647,0.9498,1285,1030,255,0,1285,0,1030,0,255,5,3,5,8,15353
109,0.9921,00:00:11,10,80.00,0.3500,0.9326,0.9765,0.9540,1285,1030,255,0,1285,0,1030,0,255,5,3,5,9,15354
110,0.9858,00:00:10,10,80.00,0.3500,0.9498,0.9647,0.9572,1285,1030,255,0,1285,0,1030,0,255,5,3,5,10,15355
111,0.9828,00:00:10,10,80.00,0.2500,0.9351,0.9608,0.9478,1285,1030,255,0,1285,0,1030,0,255,5,3,5,11,15356
112,0.9877,00:00:10,10,80.00,0.2000,0.9462,0.9647,0.9553,1285,1030,255,0,1285,0,1030,0,255,5,3,5,12,15357
113,0.9871,00:00:09,10,80.00,0.9000,0.9957,0.8980,0.9443,1285,1030,255,0,1285,0,1030,0,255,5,3,5,13,15358
114,0.9914,00:00:10,10,80.00,0.5000,0.9394,0.9725,0.9557,1285,1030,255,0,1285,0,1030,0,255,5,3,5,14,15359
115,0.9895,00:00:10,10,80.00,0.2500,0.9427,0.9686,0.9555,1285,1030,255,0,1285,0,1030,0,255,5,3,5,15,15360
116,0.9879,00:00:11,10,80.00,0.6000,0.9957,0.8980,0.9443,1285,1030,255,0,1285,0,1030,0,255,5,3,5,16,15361
117,0.9851,00:00:10,10,80.00,0.3500,0.9248,0.9647,0.9443,1285,1030,255,0,1285,0,1030,0,255,5,3,5,17,15362
118,0.9911,00:00:11,10,80.00,0.2500,0.9254,0.9725,0.9484,1285,1030,255,0,1285,0,1030,0,255,5,3,5,18,15363
119,0.9916,00:00:10,10,80.00,0.3000,0.9291,0.9765,0.9522,1285,1030,255,0,1285,0,1030,0,255,5,3,5,19,15364
120,0.9907,00:00:13,10,80.00,0.3500,0.9572,0.9647,0.9609,1285,1030,255,0,1285,0,1030,0,255,5,3,5,20,15365
121,0.9856,00:00:10,10,80.00,0.1000,0.9257,0.9765,0.9504,1285,1030,255,0,1285,0,1030,0,255,5,4,5,1,16346
122,0.9880,00:00:11,10,80.00,0.3500,0.9018,0.9725,0.9358,1285,1030,255,0,1285,0,1030,0,255,5,4,5,2,16347
123,0.9886,00:00:10,10,80.00,0.3500,0.9361,0.9765,0.9559,1285,1030,255,0,1285,0,1030,0,255,5,4,5,3,16348
124,0.9883,00:00:10,10,80.00,0.1000,0.9500,0.9686,0.9592,1285,1030,255,0,1285,0,1030,0,255,5,4,5,4,16349
125,0.9899,00:00:10,10,80.00,0.1000,0.9185,0.9725,0.9448,1285,1030,255,0,1285,0,1030,0,255,5,4,5,5,16350
126,0.9857,00:00:09,10,80.00,0.5000,0.9219,0.9725,0.9466,1285,1030,255,0,1285,0,1030,0,255,5,4,5,6,16351
127,0.9887,00:00:10,10,80.00,0.2000,0.9286,0.9686,0.9482,1285,1030,255,0,1285,0,1030,0,255,5,4,5,7,16352
128,0.9818,00:00:10,10,80.00,0.1000,0.9254,0.9725,0.9484,1285,1030,255,0,1285,0,1030,0,255,5,4,5,8,16353
129,0.9913,00:00:09,10,80.00,0.1000,0.9436,0.9843,0.9635,1285,1030,255,0,1285,0,1030,0,255,5,4,5,9,16354
130,0.9914,00:00:10,10,80.00,0.4500,0.9291,0.9765,0.9522,1285,1030,255,0,1285,0,1030,0,255,5,4,5,10,16355
131,0.9861,00:00:10,10,80.00,0.1000,0.9154,0.9765,0.9450,1285,1030,255,0,1285,0,1030,0,255,5,4,5,11,16356
132,0.9901,00:00:10,10,80.00,0.5000,0.9185,0.9725,0.9448,1285,1030,255,0,1285,0,1030,0,255,5,4,5,12,16357
133,0.9878,00:00:09,10,80.00,0.1000,0.9051,0.9725,0.9376,1285,1030,255,0,1285,0,1030,0,255,5,4,5,13,16358
134,0.9920,00:00:09,10,80.00,0.1000,0.9436,0.9843,0.9635,1285,1030,255,0,1285,0,1030,0,255,5,4,5,14,16359
135,0.9913,00:00:10,10,80.00,0.1000,0.9055,0.9765,0.9396,1285,1030,255,0,1285,0,1030,0,255,5,4,5,15,16360
136,0.9900,00:00:10,10,80.00,0.1500,0.9154,0.9765,0.9450,1285,1030,255,0,1285,0,1030,0,255,5,4,5,16,16361
137,0.9851,00:00:09,10,80.00,0.1000,0.9257,0.9765,0.9504,1285,1030,255,0,1285,0,1030,0,255,5,4,5,17,16362
138,0.9861,00:00:09,10,80.00,0.4000,0.9154,0.9765,0.9450,1285,1030,255,0,1285,0,1030,0,255,5,4,5,18,16363
139,0.9860,00:00:09,10,80.00,0.1500,0.9182,0.9686,0.9427,1285,1030,255,0,1285,0,1030,0,255,5,4,5,19,16364
140,0.9867,00:00:10,10,80.00,0.3500,0.9077,0.9647,0.9354,1285,1030,255,0,1285,0,1030,0,255,5,4,5,20,16365
141,0.9890,00:00:10,10,80.00,0.4500,0.9919,0.9646,0.9780,1285,1031,254,0,1285,0,1031,0,254,5,5,5,1,17346
142,0.9904,00:00:12,10,80.00,0.1500,0.9879,0.9646,0.9761,1285,1031,254,0,1285,0,1031,0,254,5,5,5,2,17347
143,0.9909,00:00:10,10,80.00,0.7000,1.0000,0.9449,0.9717,1285,1031,254,0,1285,0,1031,0,254,5,5,5,3,17348
144,0.9918,00:00:09,10,80.00,0.4500,0.9918,0.9528,0.9719,1285,1031,254,0,1285,0,1031,0,254,5,5,5,4,17349
145,0.9940,00:00:10,10,80.00,0.2000,0.9960,0.9685,0.9820,1285,1031,254,0,1285,0,1031,0,254,5,5,5,5,17350
146,0.9911,00:00:09,10,80.00,0.1500,0.9724,0.9724,0.9724,1285,1031,254,0,1285,0,1031,0,254,5,5,5,6,17351
147,0.9909,00:00:09,10,80.00,0.5000,0.9959,0.9567,0.9759,1285,1031,254,0,1285,0,1031,0,254,5,5,5,7,17352
148,0.9932,00:00:09,10,80.00,0.4000,0.9918,0.9567,0.9739,1285,1031,254,0,1285,0,1031,0,254,5,5,5,8,17353
149,0.9916,00:00:09,10,80.00,0.4000,0.9878,0.9528,0.9699,1285,1031,254,0,1285,0,1031,0,254,5,5,5,9,17354
150,0.9946,00:00:09,10,80.00,0.3500,0.9959,0.9567,0.9759,1285,1031,254,0,1285,0,1031,0,254,5,5,5,10,17355
151,0.9924,00:00:09,10,80.00,0.4000,0.9959,0.9606,0.9780,1285,1031,254,0,1285,0,1031,0,254,5,5,5,11,17356
152,0.9913,00:00:10,10,80.00,0.1500,0.9959,0.9528,0.9738,1285,1031,254,0,1285,0,1031,0,254,5,5,5,12,17357
153,0.9922,00:00:09,10,80.00,0.4000,0.9919,0.9646,0.9780,1285,1031,254,0,1285,0,1031,0,254,5,5,5,13,17358
154,0.9957,00:00:09,10,80.00,0.1500,0.9882,0.9882,0.9882,1285,1031,254,0,1285,0,1031,0,254,5,5,5,14,17359
155,0.9873,00:00:09,10,80.00,0.9000,0.9837,0.9528,0.9680,1285,1031,254,0,1285,0,1031,0,254,5,5,5,15,17360
156,0.9929,00:00:09,10,80.00,0.1000,0.9763,0.9724,0.9744,1285,1031,254,0,1285,0,1031,0,254,5,5,5,16,17361
157,0.9927,00:00:09,10,80.00,0.1000,0.9919,0.9646,0.9780,1285,1031,254,0,1285,0,1031,0,254,5,5,5,17,17362
158,0.9915,00:00:09,10,80.00,0.3000,0.9879,0.9606,0.9741,1285,1031,254,0,1285,0,1031,0,254,5,5,5,18,17363
159,0.9901,00:00:09,10,80.00,0.4500,0.9959,0.9567,0.9759,1285,1031,254,0,1285,0,1031,0,254,5,5,5,19,17364
160,0.9900,00:00:09,10,80.00,0.1000,0.9879,0.9646,0.9761,1285,1031,254,0,1285,0,1031,0,254,5,5,5,20,17365
