Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
32,0.7242,00:00:00,10,66.67,0.9000,0.7917,0.6333,0.7037,91,61,30,0,91,0,61,0,30,3,2,3,12,14357
33,0.8417,00:00:00,10,66.67,0.7000,0.8696,0.6667,0.7547,91,61,30,0,91,0,61,0,30,3,2,3,13,14358
34,0.7925,00:00:00,10,66.67,0.7500,0.8261,0.6333,0.7170,91,61,30,0,91,0,61,0,30,3,2,3,14,14359
35,0.8147,00:00:00,10,66.67,0.8500,0.9091,0.6667,0.7692,91,61,30,0,91,0,61,0,30,3,2,3,15,14360
36,0.8919,00:00:00,10,66.67,0.1500,0.7742,0.8000,0.7869,91,61,30,0,91,0,61,0,30,3,2,3,16,14361
37,0.8789,00:00:00,10,66.67,0.4000,0.9545,0.7000,0.8077,91,61,30,0,91,0,61,0,30,3,2,3,17,14362
38,0.8756,00:00:00,10,66.67,0.9000,0.9000,0.6000,0.7200,91,61,30,0,91,0,61,0,30,3,2,3,18,14363
39,0.8406,00:00:00,10,66.67,0.3000,0.9048,0.6333,0.7451,91,61,30,0,91,0,61,0,30,3,2,3,19,14364
40,0.7164,00:00:00,10,66.67,0.7500,0.7917,0.6333,0.7037,91,61,30,0,91,0,61,0,30,3,2,3,20,14365
41,0.8148,00:00:00,10,66.67,0.1000,0.7241,0.7241,0.7241,91,62,29,0,91,0,62,0,29,3,3,3,1,15346
42,0.8157,00:00:02,10,66.67,0.2500,0.8571,0.6207,0.7200,91,62,29,0,91,0,62,0,29,3,3,3,2,15347
43,0.8074,00:00:00,10,66.67,0.1000,0.9000,0.6207,0.7347,91,62,29,0,91,0,62,0,29,3,3,3,3,15348
44,0.7652,00:00:00,10,66.67,0.9000,0.9375,0.5172,0.6667,91,62,29,0,91,0,62,0,29,3,3,3,4,15349
45,0.7910,00:00:00,10,66.67,0.1500,0.7727,0.5862,0.6667,91,62,29,0,91,0,62,0,29,3,3,3,5,15350
46,0.8005,00:00:00,10,66.67,0.1000,0.8947,0.5862,0.7083,91,62,29,0,91,0,62,0,29,3,3,3,6,15351
47,0.6914,00:00:00,10,66.67,0.1500,0.5517,0.5517,0.5517,91,62,29,0,91,0,62,0,29,3,3,3,7,15352
48,0.7649,00:00:00,10,66.67,0.4500,0.9048,0.6552,0.7600,91,62,29,0,91,0,62,0,29,3,3,3,8,15353
49,0.8514,00:00:00,10,66.67,0.2500,0.9500,0.6552,0.7755,91,62,29,0,91,0,62,0,29,3,3,3,9,15354
50,0.8873,00:00:00,10,66.67,0.4000,0.8519,0.7931,0.8214,91,62,29,0,91,0,62,0,29,3,3,3,10,15355
51,0.8317,00:00:00,10,66.67,0.1000,0.8077,0.7241,0.7636,91,62,29,0,91,0,62,0,29,3,3,3,11,15356
52,0.8139,00:00:00,10,66.67,0.3000,0.8500,0.5862,0.6939,91,62,29,0,91,0,62,0,29,3,3,3,12,15357
53,0.7289,00:00:00,10,66.67,0.1000,0.6667,0.6207,0.6429,91,62,29,0,91,0,62,0,29,3,3,3,13,15358
54,0.8362,00:00:00,10,66.67,0.2000,0.8400,0.7241,0.7778,91,62,29,0,91,0,62,0,29,3,3,3,14,15359
55,0.8356,00:00:00,10,66.67,0.1500,0.8148,0.7586,0.7857,91,62,29,0,91,0,62,0,29,3,3,3,15,15360
56,0.7057,00:00:00,10,66.67,0.1000,0.8125,0.4483,0.5778,91,62,29,0,91,0,62,0,29,3,3,3,16,15361
57,0.7209,00:00:00,10,66.67,0.3000,0.8571,0.4138,0.5581,91,62,29,0,91,0,62,0,29,3,3,3,17,15362
58,0.8133,00:00:00,10,66.67,0.1000,0.7727,0.5862,0.6667,91,62,29,0,91,0,62,0,29,3,3,3,18,15363
59,0.7693,00:00:00,10,66.67,0.5500,0.7600,0.6552,0.7037,91,62,29,0,91,0,62,0,29,3,3,3,19,15364
60,0.7833,00:00:00,10,66.67,0.2000,0.7500,0.5172,0.6122,91,62,29,0,91,0,62,0,29,3,3,3,20,15365
61,0.9282,00:00:01,10,80.00,0.7500,0.8421,0.8889,0.8649,91,73,18,0,91,0,73,0,18,5,1,5,1,13346
62,0.5471,00:00:02,10,80.00,0.6500,0.5385,0.3889,0.4516,91,73,18,0,91,0,73,0,18,5,1,5,2,13347
63,0.8094,00:00:00,10,80.00,0.4000,0.9167,0.6111,0.7333,91,73,18,0,91,0,73,0,18,5,1,5,3,13348
64,0.6813,00:00:01,10,80.00,0.1000,0.5556,0.2778,0.3704,91,73,18,0,91,0,73,0,18,5,1,5,4,13349
65,0.8133,00:00:00,10,80.00,0.1000,0.6364,0.7778,0.7000,91,73,18,0,91,0,73,0,18,5,1,5,5,13350
66,0.7299,00:00:00,10,80.00,0.1500,0.6667,0.3333,0.4444,91,73,18,0,91,0,73,0,18,5,1,5,6,13351
67,0.8480,00:00:00,10,80.00,0.1000,0.7778,0.7778,0.7778,91,73,18,0,91,0,73,0,18,5,1,5,7,13352
68,0.8194,00:00:01,10,80.00,0.2000,0.7222,0.7222,0.7222,91,73,18,0,91,0,73,0,18,5,1,5,8,13353
69,0.6860,00:00:00,10,80.00,0.1000,0.6154,0.4444,0.5161,91,73,18,0,91,0,73,0,18,5,1,5,9,13354
70,0.8627,00:00:00,10,80.00,0.2500,0.8889,0.4444,0.5926,91,73,18,0,91,0,73,0,18,5,1,5,10,13355
71,0.8341,00:00:00,10,80.00,0.1000,0.6000,0.3333,0.4286,91,73,18,0,91,0,73,0,18,5,1,5,11,13356
72,0.7863,00:00:00,10,80.00,0.1000,0.6923,0.5000,0.5806,91,73,18,0,91,0,73,0,18,5,1,5,12,13357
73,0.6412,00:00:00,10,80.00,0.3500,0.7500,0.3333,0.4615,91,73,18,0,91,0,73,0,18,5,1,5,13,13358
74,0.6389,00:00:00,10,80.00,0.8500,0.8000,0.2222,0.3478,91,73,18,0,91,0,73,0,18,5,1,5,14,13359
75,0.8032,00:00:00,10,80.00,0.1000,0.7273,0.4444,0.5517,91,73,18,0,91,0,73,0,18,5,1,5,15,13360
76,0.8063,00:00:00,10,80.00,0.3000,0.7778,0.7778,0.7778,91,73,18,0,91,0,73,0,18,5,1,5,16,13361
77,0.6782,00:00:00,10,80.00,0.4000,0.7143,0.2778,0.4000,91,73,18,0,91,0,73,0,18,5,1,5,17,13362
78,0.8326,00:00:00,10,80.00,0.1000,0.8000,0.2222,0.3478,91,73,18,0,91,0,73,0,18,5,1,5,18,13363
79,0.8295,00:00:00,10,80.00,0.1000,0.6522,0.8333,0.7317,91,73,18,0,91,0,73,0,18,5,1,5,19,13364
80,0.8372,00:00:00,10,80.00,0.4000,0.8889,0.4444,0.5926,91,73,18,0,91,0,73,0,18,5,1,5,20,13365
81,0.7045,00:00:00,10,80.00,0.4500,0.7500,0.6667,0.7059,91,73,18,0,91,0,73,0,18,5,2,5,1,14346
82,0.7863,00:00:02,10,80.00,0.9000,0.5882,0.5556,0.5714,91,73,18,0,91,0,73,0,18,5,2,5,2,14347
83,0.7184,00:00:01,10,80.00,0.7500,0.8182,0.5000,0.6207,91,73,18,0,91,0,73,0,18,5,2,5,3,14348
84,0.7523,00:00:00,10,80.00,0.1500,0.6842,0.7222,0.7027,91,73,18,0,91,0,73,0,18,5,2,5,4,14349
85,0.5378,00:00:00,10,80.00,0.9000,0.6000,0.3333,0.4286,91,73,18,0,91,0,73,0,18,5,2,5,5,14350
86,0.8086,00:00:00,10,80.00,0.5000,0.8333,0.5556,0.6667,91,73,18,0,91,0,73,0,18,5,2,5,6,14351
87,0.7176,00:00:00,10,80.00,0.1000,0.7692,0.5556,0.6452,91,73,18,0,91,0,73,0,18,5,2,5,7,14352
88,0.6250,00:00:00,10,80.00,0.5000,0.7333,0.6111,0.6667,91,73,18,0,91,0,73,0,18,5,2,5,8,14353
89,0.6512,00:00:00,10,80.00,0.7500,0.7143,0.5556,0.6250,91,73,18,0,91,0,73,0,18,5,2,5,9,14354
90,0.5324,00:00:00,10,80.00,0.3000,0.8000,0.4444,0.5714,91,73,18,0,91,0,73,0,18,5,2,5,10,14355
91,0.6975,00:00:00,10,80.00,0.6000,0.8333,0.5556,0.6667,91,73,18,0,91,0,73,0,18,5,2,5,11,14356
92,0.8542,00:00:01,10,80.00,0.8000,0.8667,0.7222,0.7879,91,73,18,0,91,0,73,0,18,5,2,5,12,14357
93,0.5008,00:00:00,10,80.00,0.1000,0.7273,0.4444,0.5517,91,73,18,0,91,0,73,0,18,5,2,5,13,14358
94,0.6451,00:00:01,10,80.00,0.7500,1.0000,0.4444,0.6154,91,73,18,0,91,0,73,0,18,5,2,5,14,14359
95,0.7569,00:00:00,10,80.00,0.1000,0.7500,0.5000,0.6000,91,73,18,0,91,0,73,0,18,5,2,5,15,14360
96,0.6721,00:00:00,10,80.00,0.1500,0.9091,0.5556,0.6897,91,73,18,0,91,0,73,0,18,5,2,5,16,14361
97,0.8063,00:00:00,10,80.00,0.2500,0.8125,0.7222,0.7647,91,73,18,0,91,0,73,0,18,5,2,5,17,14362
98,0.7045,00:00:00,10,80.00,0.1000,0.7143,0.5556,0.6250,91,73,18,0,91,0,73,0,18,5,2,5,18,14363
99,0.8287,00:00:00,10,80.00,0.1000,0.9091,0.5556,0.6897,91,73,18,0,91,0,73,0,18,5,2,5,19,14364
100,0.7353,00:00:00,10,80.00,0.1000,0.6667,0.6667,0.6667,91,73,18,0,91,0,73,0,18,5,2,5,20,14365
101,0.7647,00:00:00,10,80.00,0.1000,0.7222,0.7222,0.7222,91,73,18,0,91,0,73,0,18,5,3,5,1,15346
102,0.8974,00:00:02,10,80.00,0.7000,0.9231,0.6667,0.7742,91,73,18,0,91,0,73,0,18,5,3,5,2,15347
103,0.7631,00:00:00,10,80.00,0.1000,0.6667,0.5556,0.6061,91,73,18,0,91,0,73,0,18,5,3,5,3,15348
104,0.6605,00:00:00,10,80.00,0.1000,0.6875,0.6111,0.6471,91,73,18,0,91,0,73,0,18,5,3,5,4,15349
105,0.7153,00:00:00,10,80.00,0.5000,0.8462,0.6111,0.7097,91,73,18,0,91,0,73,0,18,5,3,5,5,15350
106,0.8765,00:00:00,10,80.00,0.1000,0.8667,0.7222,0.7879,91,73,18,0,91,0,73,0,18,5,3,5,6,15351
107,0.7894,00:00:00,10,80.00,0.8500,0.8125,0.7222,0.7647,91,73,18,0,91,0,73,0,18,5,3,5,7,15352
108,0.8256,00:00:00,10,80.00,0.8000,0.9231,0.6667,0.7742,91,73,18,0,91,0,73,0,18,5,3,5,8,15353
109,0.8441,00:00:00,10,80.00,0.3500,0.8235,0.7778,0.8000,91,73,18,0,91,0,73,0,18,5,3,5,9,15354
110,0.6775,00:00:00,10,80.00,0.8500,0.7500,0.6667,0.7059,91,73,18,0,91,0,73,0,18,5,3,5,10,15355
111,0.6829,00:00:00,10,80.00,0.8500,0.7857,0.6111,0.6875,91,73,18,0,91,0,73,0,18,5,3,5,11,15356
112,0.7847,00:00:01,10,80.00,0.1500,0.7222,0.7222,0.7222,91,73,18,0,91,0,73,0,18,5,3,5,12,15357
113,0.7940,00:00:00,10,80.00,0.8500,0.9167,0.6111,0.7333,91,73,18,0,91,0,73,0,18,5,3,5,13,15358
114,0.8904,00:00:00,10,80.00,0.2000,0.8125,0.7222,0.7647,91,73,18,0,91,0,73,0,18,5,3,5,14,15359
115,0.7500,00:00:00,10,80.00,0.7000,0.9167,0.6111,0.7333,91,73,18,0,91,0,73,0,18,5,3,5,15,15360
116,0.8835,00:00:00,10,80.00,0.6000,0.8125,0.7222,0.7647,91,73,18,0,91,0,73,0,18,5,3,5,16,15361
117,0.8387,00:00:00,10,80.00,0.9000,0.8571,0.6667,0.7500,91,73,18,0,91,0,73,0,18,5,3,5,17,15362
118,0.8410,00:00:01,10,80.00,0.3000,0.7778,0.7778,0.7778,91,73,18,0,91,0,73,0,18,5,3,5,18,15363
119,0.8025,00:00:01,10,80.00,0.8000,0.9231,0.6667,0.7742,91,73,18,0,91,0,73,0,18,5,3,5,19,15364
120,0.8248,00:00:01,10,80.00,0.2500,0.7647,0.7222,0.7429,91,73,18,0,91,0,73,0,18,5,3,5,20,15365
121,0.8835,00:00:01,10,80.00,0.8000,0.6667,0.7778,0.7179,91,73,18,0,91,0,73,0,18,5,4,5,1,16346
122,0.8426,00:00:02,10,80.00,0.2500,0.7222,0.7222,0.7222,91,73,18,0,91,0,73,0,18,5,4,5,2,16347
123,0.8981,00:00:01,10,80.00,0.2500,1.0000,0.7778,0.8750,91,73,18,0,91,0,73,0,18,5,4,5,3,16348
124,0.9267,00:00:01,10,80.00,0.1000,0.7500,0.8333,0.7895,91,73,18,0,91,0,73,0,18,5,4,5,4,16349
125,0.8735,00:00:01,10,80.00,0.1500,1.0000,0.7778,0.8750,91,73,18,0,91,0,73,0,18,5,4,5,5,16350
126,0.8465,00:00:01,10,80.00,0.5000,0.7647,0.7222,0.7429,91,73,18,0,91,0,73,0,18,5,4,5,6,16351
127,0.8696,00:00:01,10,80.00,0.1500,0.8667,0.7222,0.7879,91,73,18,0,91,0,73,0,18,5,4,5,7,16352
128,0.8927,00:00:01,10,80.00,0.1000,0.9333,0.7778,0.8485,91,73,18,0,91,0,73,0,18,5,4,5,8,16353
129,0.8588,00:00:01,10,80.00,0.3500,0.8235,0.7778,0.8000,91,73,18,0,91,0,73,0,18,5,4,5,9,16354
130,0.8457,00:00:00,10,80.00,0.2500,0.8235,0.7778,0.8000,91,73,18,0,91,0,73,0,18,5,4,5,10,16355
131,0.8434,00:00:00,10,80.00,0.1000,0.7222,0.7222,0.7222,91,73,18,0,91,0,73,0,18,5,4,5,11,16356
132,0.8735,00:00:00,10,80.00,0.5500,0.6667,0.7778,0.7179,91,73,18,0,91,0,73,0,18,5,4,5,12,16357
133,0.9144,00:00:00,10,80.00,0.4000,0.8824,0.8333,0.8571,91,73,18,0,91,0,73,0,18,5,4,5,13,16358
134,0.8758,00:00:01,10,80.00,0.2000,0.8667,0.7222,0.7879,91,73,18,0,91,0,73,0,18,5,4,5,14,16359
135,0.8256,00:00:00,10,80.00,0.1000,0.7647,0.7222,0.7429,91,73,18,0,91,0,73,0,18,5,4,5,15,16360
136,0.9159,00:00:00,10,80.00,0.2500,0.9286,0.7222,0.8125,91,73,18,0,91,0,73,0,18,5,4,5,16,16361
137,0.9113,00:00:00,10,80.00,0.3500,0.9333,0.7778,0.8485,91,73,18,0,91,0,73,0,18,5,4,5,17,16362
138,0.8380,00:00:00,10,80.00,0.4500,0.7647,0.7222,0.7429,91,73,18,0,91,0,73,0,18,5,4,5,18,16363
139,0.9136,00:00:00,10,80.00,0.1500,0.7500,0.8333,0.7895,91,73,18,0,91,0,73,0,18,5,4,5,19,16364
140,0.8796,00:00:00,10,80.00,0.1000,0.7500,0.8333,0.7895,91,73,18,0,91,0,73,0,18,5,4,5,20,16365
141,0.8218,00:00:00,10,80.00,0.1500,0.7778,0.8235,0.8000,91,74,17,0,91,0,74,0,17,5,5,5,1,17346
142,0.7552,00:00:01,10,80.00,0.1500,0.8571,0.7059,0.7742,91,74,17,0,91,0,74,0,17,5,5,5,2,17347
143,0.8979,00:00:00,10,80.00,0.1000,0.7143,0.8824,0.7895,91,74,17,0,91,0,74,0,17,5,5,5,3,17348
144,0.7855,00:00:00,10,80.00,0.4500,0.7857,0.6471,0.7097,91,74,17,0,91,0,74,0,17,5,5,5,4,17349
145,0.8893,00:00:00,10,80.00,0.1000,0.6522,0.8824,0.7500,91,74,17,0,91,0,74,0,17,5,5,5,5,17350
146,0.8054,00:00:00,10,80.00,0.1000,0.6111,0.6471,0.6286,91,74,17,0,91,0,74,0,17,5,5,5,6,17351
147,0.7647,00:00:00,10,80.00,0.8500,0.8889,0.4706,0.6154,91,74,17,0,91,0,74,0,17,5,5,5,7,17352
148,0.8304,00:00:00,10,80.00,0.4000,0.8571,0.7059,0.7742,91,74,17,0,91,0,74,0,17,5,5,5,8,17353
149,0.8244,00:00:00,10,80.00,0.1000,0.5652,0.7647,0.6500,91,74,17,0,91,0,74,0,17,5,5,5,9,17354
150,0.8131,00:00:00,10,80.00,0.4500,0.7857,0.6471,0.7097,91,74,17,0,91,0,74,0,17,5,5,5,10,17355
151,0.8460,00:00:00,10,80.00,0.1000,0.7368,0.8235,0.7778,91,74,17,0,91,0,74,0,17,5,5,5,11,17356
152,0.8997,00:00:00,10,80.00,0.4500,0.7368,0.8235,0.7778,91,74,17,0,91,0,74,0,17,5,5,5,12,17357
153,0.8979,00:00:00,10,80.00,0.3000,0.8824,0.8824,0.8824,91,74,17,0,91,0,74,0,17,5,5,5,13,17358
154,0.8062,00:00:00,10,80.00,0.4500,0.9091,0.5882,0.7143,91,74,17,0,91,0,74,0,17,5,5,5,14,17359
155,0.9593,00:00:00,10,80.00,0.6000,0.9333,0.8235,0.8750,91,74,17,0,91,0,74,0,17,5,5,5,15,17360
156,0.8374,00:00:00,10,80.00,0.1500,0.6667,0.8235,0.7368,91,74,17,0,91,0,74,0,17,5,5,5,16,17361
157,0.7855,00:00:00,10,80.00,0.5000,1.0000,0.5882,0.7407,91,74,17,0,91,0,74,0,17,5,5,5,17,17362
158,0.8356,00:00:00,10,80.00,0.4000,0.8000,0.7059,0.7500,91,74,17,0,91,0,74,0,17,5,5,5,18,17363
159,0.7163,00:00:00,10,80.00,0.6000,1.0000,0.5294,0.6923,91,74,17,0,91,0,74,0,17,5,5,5,19,17364
160,0.8235,00:00:00,10,80.00,0.4500,0.7857,0.6471,0.7097,91,74,17,0,91,0,74,0,17,5,5,5,20,17365
161,0.7963,00:00:00,10,90.00,0.7000,0.7000,0.7778,0.7368,91,82,9,0,91,0,82,0,9,10,1,10,1,13346
162,0.8179,00:00:02,10,90.00,0.1000,0.6364,0.7778,0.7000,91,82,9,0,91,0,82,0,9,10,1,10,2,13347
163,0.8117,00:00:00,10,90.00,0.6000,0.7000,0.7778,0.7368,91,82,9,0,91,0,82,0,9,10,1,10,3,13348
164,0.7870,00:00:00,10,90.00,0.1500,0.8750,0.7778,0.8235,91,82,9,0,91,0,82,0,9,10,1,10,4,13349
165,0.8519,00:00:00,10,90.00,0.1000,0.7778,0.7778,0.7778,91,82,9,0,91,0,82,0,9,10,1,10,5,13350
166,0.7901,00:00:00,10,90.00,0.2500,0.8750,0.7778,0.8235,91,82,9,0,91,0,82,0,9,10,1,10,6,13351
167,0.8395,00:00:00,10,90.00,0.3000,0.7778,0.7778,0.7778,91,82,9,0,91,0,82,0,9,10,1,10,7,13352
168,0.7840,00:00:00,10,90.00,0.1000,0.7778,0.7778,0.7778,91,82,9,0,91,0,82,0,9,10,1,10,8,13353
169,0.8457,00:00:00,10,90.00,0.1500,0.7778,0.7778,0.7778,91,82,9,0,91,0,82,0,9,10,1,10,9,13354
170,0.8272,00:00:00,10,90.00,0.4000,0.7778,0.7778,0.7778,91,82,9,0,91,0,82,0,9,10,1,10,10,13355
171,0.8272,00:00:00,10,90.00,0.1000,0.7000,0.7778,0.7368,91,82,9,0,91,0,82,0,9,10,1,10,11,13356
172,0.7623,00:00:00,10,90.00,0.1000,0.6364,0.7778,0.7000,91,82,9,0,91,0,82,0,9,10,1,10,12,13357
173,0.8519,00:00:00,10,90.00,0.4500,0.7000,0.7778,0.7368,91,82,9,0,91,0,82,0,9,10,1,10,13,13358
174,0.7901,00:00:01,10,90.00,0.3500,0.8750,0.7778,0.8235,91,82,9,0,91,0,82,0,9,10,1,10,14,13359
175,0.7963,00:00:00,10,90.00,0.5000,0.7000,0.7778,0.7368,91,82,9,0,91,0,82,0,9,10,1,10,15,13360
176,0.8858,00:00:00,10,90.00,0.1000,0.8750,0.7778,0.8235,91,82,9,0,91,0,82,0,9,10,1,10,16,13361
177,0.8241,00:00:00,10,90.00,0.1000,0.7778,0.7778,0.7778,91,82,9,0,91,0,82,0,9,10,1,10,17,13362
178,0.8858,00:00:00,10,90.00,0.1000,1.0000,0.7778,0.8750,91,82,9,0,91,0,82,0,9,10,1,10,18,13363
179,0.7654,00:00:00,10,90.00,0.1000,0.7778,0.7778,0.7778,91,82,9,0,91,0,82,0,9,10,1,10,19,13364
180,0.7685,00:00:00,10,90.00,0.1500,0.7000,0.7778,0.7368,91,82,9,0,91,0,82,0,9,10,1,10,20,13365
181,0.4722,00:00:00,10,90.00,0.1000,0.5714,0.4444,0.5000,91,82,9,0,91,0,82,0,9,10,2,10,1,14346
182,0.7531,00:00:02,10,90.00,0.5500,0.6000,0.6667,0.6316,91,82,9,0,91,0,82,0,9,10,2,10,2,14347
183,0.8827,00:00:00,10,90.00,0.1000,0.8571,0.6667,0.7500,91,82,9,0,91,0,82,0,9,10,2,10,3,14348
184,0.8580,00:00:00,10,90.00,0.1000,0.6154,0.8889,0.7273,91,82,9,0,91,0,82,0,9,10,2,10,4,14349
185,0.7716,00:00:00,10,90.00,0.5000,0.8000,0.4444,0.5714,91,82,9,0,91,0,82,0,9,10,2,10,5,14350
186,0.6543,00:00:00,10,90.00,0.1000,0.5455,0.6667,0.6000,91,82,9,0,91,0,82,0,9,10,2,10,6,14351
187,0.8086,00:00:00,10,90.00,0.1500,0.8571,0.6667,0.7500,91,82,9,0,91,0,82,0,9,10,2,10,7,14352
188,0.8025,00:00:00,10,90.00,0.1000,0.6667,0.6667,0.6667,91,82,9,0,91,0,82,0,9,10,2,10,8,14353
189,0.8086,00:00:00,10,90.00,0.1000,0.7500,0.6667,0.7059,91,82,9,0,91,0,82,0,9,10,2,10,9,14354
190,0.6975,00:00:00,10,90.00,0.1000,0.7500,0.6667,0.7059,91,82,9,0,91,0,82,0,9,10,2,10,10,14355
191,0.7901,00:00:00,10,90.00,0.1000,0.7143,0.5556,0.6250,91,82,9,0,91,0,82,0,9,10,2,10,11,14356
192,0.9074,00:00:00,10,90.00,0.1000,0.8889,0.8889,0.8889,91,82,9,0,91,0,82,0,9,10,2,10,12,14357
193,0.7531,00:00:00,10,90.00,0.1000,0.6667,0.6667,0.6667,91,82,9,0,91,0,82,0,9,10,2,10,13,14358
194,0.8086,00:00:01,10,90.00,0.2500,0.7500,0.6667,0.7059,91,82,9,0,91,0,82,0,9,10,2,10,14,14359
195,0.9105,00:00:00,10,90.00,0.2000,1.0000,0.8889,0.9412,91,82,9,0,91,0,82,0,9,10,2,10,15,14360
196,0.8457,00:00:00,10,90.00,0.1000,0.7273,0.8889,0.8000,91,82,9,0,91,0,82,0,9,10,2,10,16,14361
197,0.9043,00:00:00,10,90.00,0.2500,0.7273,0.8889,0.8000,91,82,9,0,91,0,82,0,9,10,2,10,17,14362
198,0.9074,00:00:00,10,90.00,0.2500,1.0000,0.8889,0.9412,91,82,9,0,91,0,82,0,9,10,2,10,18,14363
199,0.7531,00:00:00,10,90.00,0.1000,0.5455,0.6667,0.6000,91,82,9,0,91,0,82,0,9,10,2,10,19,14364
200,0.7469,00:00:00,10,90.00,0.1000,0.5714,0.4444,0.5000,91,82,9,0,91,0,82,0,9,10,2,10,20,14365
201,0.6574,00:00:00,10,90.00,0.1000,0.5000,0.6667,0.5714,91,82,9,0,91,0,82,0,9,10,3,10,1,15346
