Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
42,0.9051,00:00:13,10,66.67,0.2500,0.7421,0.7797,0.7604,1757,1185,572,0,1757,0,1185,0,572,3,3,3,2,15347
43,0.9145,00:00:11,10,66.67,0.3000,0.7629,0.7990,0.7805,1757,1185,572,0,1757,0,1185,0,572,3,3,3,3,15348
44,0.9076,00:00:11,10,66.67,0.3000,0.7392,0.7780,0.7581,1757,1185,572,0,1757,0,1185,0,572,3,3,3,4,15349
45,0.9062,00:00:11,10,66.67,0.3500,0.7401,0.7867,0.7627,1757,1185,572,0,1757,0,1185,0,572,3,3,3,5,15350
46,0.9107,00:00:11,10,66.67,0.1500,0.7389,0.8164,0.7757,1757,1185,572,0,1757,0,1185,0,572,3,3,3,6,15351
47,0.9118,00:00:11,10,66.67,0.2500,0.7677,0.7972,0.7822,1757,1185,572,0,1757,0,1185,0,572,3,3,3,7,15352
48,0.8987,00:00:11,10,66.67,0.5500,0.8048,0.6993,0.7484,1757,1185,572,0,1757,0,1185,0,572,3,3,3,8,15353
49,0.9130,00:00:11,10,66.67,0.3500,0.7712,0.7780,0.7746,1757,1185,572,0,1757,0,1185,0,572,3,3,3,9,15354
50,0.8937,00:00:11,10,66.67,0.1500,0.7083,0.7937,0.7486,1757,1185,572,0,1757,0,1185,0,572,3,3,3,10,15355
51,0.9087,00:00:11,10,66.67,0.2000,0.7332,0.8024,0.7663,1757,1185,572,0,1757,0,1185,0,572,3,3,3,11,15356
52,0.9043,00:00:11,10,66.67,0.2000,0.7368,0.7832,0.7593,1757,1185,572,0,1757,0,1185,0,572,3,3,3,12,15357
53,0.9025,00:00:11,10,66.67,0.2000,0.7225,0.7920,0.7556,1757,1185,572,0,1757,0,1185,0,572,3,3,3,13,15358
54,0.9131,00:00:11,10,66.67,0.3000,0.7488,0.8182,0.7820,1757,1185,572,0,1757,0,1185,0,572,3,3,3,14,15359
55,0.9011,00:00:11,10,66.67,0.1000,0.7019,0.8357,0.7630,1757,1185,572,0,1757,0,1185,0,572,3,3,3,15,15360
56,0.9098,00:00:11,10,66.67,0.4000,0.7590,0.7762,0.7675,1757,1185,572,0,1757,0,1185,0,572,3,3,3,16,15361
57,0.9096,00:00:11,10,66.67,0.3000,0.7496,0.7955,0.7718,1757,1185,572,0,1757,0,1185,0,572,3,3,3,17,15362
58,0.9062,00:00:11,10,66.67,0.2500,0.7559,0.7797,0.7676,1757,1185,572,0,1757,0,1185,0,572,3,3,3,18,15363
59,0.9049,00:00:11,10,66.67,0.2500,0.7377,0.7867,0.7614,1757,1185,572,0,1757,0,1185,0,572,3,3,3,19,15364
60,0.9077,00:00:11,10,66.67,0.1000,0.6902,0.8531,0.7631,1757,1185,572,0,1757,0,1185,0,572,3,3,3,20,15365
61,0.9236,00:00:12,10,80.00,0.4500,0.8241,0.7762,0.7994,1757,1413,344,0,1757,0,1413,0,344,5,1,5,1,13346
62,0.9283,00:00:13,10,80.00,0.4000,0.8516,0.7674,0.8073,1757,1413,344,0,1757,0,1413,0,344,5,1,5,2,13347
63,0.9341,00:00:12,10,80.00,0.2500,0.8023,0.8140,0.8081,1757,1413,344,0,1757,0,1413,0,344,5,1,5,3,13348
64,0.9375,00:00:12,10,80.00,0.4000,0.8223,0.7936,0.8077,1757,1413,344,0,1757,0,1413,0,344,5,1,5,4,13349
65,0.9233,00:00:12,10,80.00,0.4000,0.8065,0.7878,0.7971,1757,1413,344,0,1757,0,1413,0,344,5,1,5,5,13350
66,0.9381,00:00:13,10,80.00,0.2500,0.8159,0.8372,0.8264,1757,1413,344,0,1757,0,1413,0,344,5,1,5,6,13351
67,0.9211,00:00:13,10,80.00,0.2000,0.7494,0.8517,0.7973,1757,1413,344,0,1757,0,1413,0,344,5,1,5,7,13352
68,0.9394,00:00:13,10,80.00,0.3000,0.8222,0.8198,0.8210,1757,1413,344,0,1757,0,1413,0,344,5,1,5,8,13353
69,0.9290,00:00:13,10,80.00,0.2000,0.7627,0.8314,0.7955,1757,1413,344,0,1757,0,1413,0,344,5,1,5,9,13354
70,0.9150,00:00:12,10,80.00,0.1000,0.7639,0.7994,0.7812,1757,1413,344,0,1757,0,1413,0,344,5,1,5,10,13355
71,0.9205,00:00:12,10,80.00,0.6500,0.8605,0.7355,0.7931,1757,1413,344,0,1757,0,1413,0,344,5,1,5,11,13356
72,0.9428,00:00:12,10,80.00,0.2000,0.8194,0.8576,0.8381,1757,1413,344,0,1757,0,1413,0,344,5,1,5,12,13357
73,0.9316,00:00:12,10,80.00,0.4000,0.7983,0.8052,0.8017,1757,1413,344,0,1757,0,1413,0,344,5,1,5,13,13358
74,0.9241,00:00:12,10,80.00,0.6000,0.8202,0.7558,0.7867,1757,1413,344,0,1757,0,1413,0,344,5,1,5,14,13359
75,0.9312,00:00:12,10,80.00,0.1500,0.7376,0.8663,0.7968,1757,1413,344,0,1757,0,1413,0,344,5,1,5,15,13360
76,0.9220,00:00:12,10,80.00,0.3000,0.7902,0.7994,0.7948,1757,1413,344,0,1757,0,1413,0,344,5,1,5,16,13361
77,0.9344,00:00:12,10,80.00,0.1500,0.7628,0.8692,0.8125,1757,1413,344,0,1757,0,1413,0,344,5,1,5,17,13362
78,0.9308,00:00:12,10,80.00,0.2500,0.7837,0.8110,0.7971,1757,1413,344,0,1757,0,1413,0,344,5,1,5,18,13363
79,0.9275,00:00:12,10,80.00,0.1500,0.7239,0.8459,0.7802,1757,1413,344,0,1757,0,1413,0,344,5,1,5,19,13364
80,0.9371,00:00:12,10,80.00,0.2500,0.7876,0.8517,0.8184,1757,1413,344,0,1757,0,1413,0,344,5,1,5,20,13365
81,0.9262,00:00:12,10,80.00,0.3500,0.8216,0.8169,0.8192,1757,1413,344,0,1757,0,1413,0,344,5,2,5,1,14346
82,0.9402,00:00:13,10,80.00,0.5000,0.8423,0.8227,0.8324,1757,1413,344,0,1757,0,1413,0,344,5,2,5,2,14347
83,0.9298,00:00:12,10,80.00,0.4000,0.8271,0.8343,0.8307,1757,1413,344,0,1757,0,1413,0,344,5,2,5,3,14348
84,0.9277,00:00:12,10,80.00,0.3500,0.8436,0.7994,0.8209,1757,1413,344,0,1757,0,1413,0,344,5,2,5,4,14349
85,0.9366,00:00:12,10,80.00,0.3500,0.8373,0.8081,0.8225,1757,1413,344,0,1757,0,1413,0,344,5,2,5,5,14350
86,0.9325,00:00:12,10,80.00,0.4000,0.8567,0.7994,0.8271,1757,1413,344,0,1757,0,1413,0,344,5,2,5,6,14351
87,0.9323,00:00:12,10,80.00,0.5000,0.8466,0.8023,0.8239,1757,1413,344,0,1757,0,1413,0,344,5,2,5,7,14352
88,0.9337,00:00:12,10,80.00,0.5500,0.8474,0.7907,0.8180,1757,1413,344,0,1757,0,1413,0,344,5,2,5,8,14353
89,0.9185,00:00:12,10,80.00,0.3500,0.8308,0.7849,0.8072,1757,1413,344,0,1757,0,1413,0,344,5,2,5,9,14354
90,0.9277,00:00:12,10,80.00,0.2500,0.7787,0.8488,0.8122,1757,1413,344,0,1757,0,1413,0,344,5,2,5,10,14355
91,0.9250,00:00:12,10,80.00,0.4500,0.8226,0.7820,0.8018,1757,1413,344,0,1757,0,1413,0,344,5,2,5,11,14356
92,0.9357,00:00:12,10,80.00,0.4500,0.8554,0.8256,0.8402,1757,1413,344,0,1757,0,1413,0,344,5,2,5,12,14357
93,0.9441,00:00:12,10,80.00,0.3000,0.8503,0.8256,0.8378,1757,1413,344,0,1757,0,1413,0,344,5,2,5,13,14358
94,0.9388,00:00:12,10,80.00,0.4000,0.8239,0.8430,0.8333,1757,1413,344,0,1757,0,1413,0,344,5,2,5,14,14359
95,0.9312,00:00:12,10,80.00,0.3500,0.7967,0.8430,0.8192,1757,1413,344,0,1757,0,1413,0,344,5,2,5,15,14360
96,0.9271,00:00:12,10,80.00,0.4500,0.8161,0.8256,0.8208,1757,1413,344,0,1757,0,1413,0,344,5,2,5,16,14361
97,0.9241,00:00:12,10,80.00,0.4500,0.8648,0.7994,0.8308,1757,1413,344,0,1757,0,1413,0,344,5,2,5,17,14362
98,0.9302,00:00:12,10,80.00,0.3500,0.8473,0.8227,0.8348,1757,1413,344,0,1757,0,1413,0,344,5,2,5,18,14363
99,0.9275,00:00:12,10,80.00,0.5000,0.7978,0.8256,0.8114,1757,1413,344,0,1757,0,1413,0,344,5,2,5,19,14364
100,0.9283,00:00:12,10,80.00,0.3500,0.8136,0.8372,0.8252,1757,1413,344,0,1757,0,1413,0,344,5,2,5,20,14365
101,0.9320,00:00:12,10,80.00,0.6500,0.8956,0.7755,0.8313,1757,1414,343,0,1757,0,1414,0,343,5,3,5,1,15346
102,0.9376,00:00:14,10,80.00,0.3000,0.8153,0.8367,0.8259,1757,1414,343,0,1757,0,1414,0,343,5,3,5,2,15347
103,0.9344,00:00:12,10,80.00,0.4000,0.8399,0.8105,0.8249,1757,1414,343,0,1757,0,1414,0,343,5,3,5,3,15348
104,0.9306,00:00:12,10,80.00,0.5000,0.8149,0.7959,0.8053,1757,1414,343,0,1757,0,1414,0,343,5,3,5,4,15349
105,0.9279,00:00:13,10,80.00,0.5500,0.8725,0.7580,0.8112,1757,1414,343,0,1757,0,1414,0,343,5,3,5,5,15350
106,0.9341,00:00:13,10,80.00,0.4500,0.8734,0.7843,0.8264,1757,1414,343,0,1757,0,1414,0,343,5,3,5,6,15351
107,0.9429,00:00:12,10,80.00,0.5000,0.8726,0.7988,0.8341,1757,1414,343,0,1757,0,1414,0,343,5,3,5,7,15352
108,0.9326,00:00:12,10,80.00,0.3500,0.8537,0.8163,0.8346,1757,1414,343,0,1757,0,1414,0,343,5,3,5,8,15353
109,0.9398,00:00:12,10,80.00,0.5500,0.8846,0.8047,0.8427,1757,1414,343,0,1757,0,1414,0,343,5,3,5,9,15354
110,0.9378,00:00:12,10,80.00,0.6500,0.8993,0.7813,0.8362,1757,1414,343,0,1757,0,1414,0,343,5,3,5,10,15355
111,0.9364,00:00:12,10,80.00,0.6000,0.8742,0.7901,0.8300,1757,1414,343,0,1757,0,1414,0,343,5,3,5,11,15356
112,0.9412,00:00:12,10,80.00,0.4500,0.8498,0.8251,0.8373,1757,1414,343,0,1757,0,1414,0,343,5,3,5,12,15357
113,0.9293,00:00:12,10,80.00,0.6500,0.8549,0.7901,0.8212,1757,1414,343,0,1757,0,1414,0,343,5,3,5,13,15358
114,0.9278,00:00:12,10,80.00,0.6000,0.8314,0.8192,0.8253,1757,1414,343,0,1757,0,1414,0,343,5,3,5,14,15359
115,0.9386,00:00:12,10,80.00,0.5500,0.8775,0.7726,0.8217,1757,1414,343,0,1757,0,1414,0,343,5,3,5,15,15360
116,0.9387,00:00:12,10,80.00,0.4500,0.8686,0.7901,0.8275,1757,1414,343,0,1757,0,1414,0,343,5,3,5,16,15361
117,0.9303,00:00:12,10,80.00,0.4500,0.8474,0.7930,0.8193,1757,1414,343,0,1757,0,1414,0,343,5,3,5,17,15362
118,0.9282,00:00:12,10,80.00,0.5500,0.8411,0.7872,0.8133,1757,1414,343,0,1757,0,1414,0,343,5,3,5,18,15363
119,0.9301,00:00:12,10,80.00,0.3500,0.8426,0.7959,0.8186,1757,1414,343,0,1757,0,1414,0,343,5,3,5,19,15364
120,0.9253,00:00:12,10,80.00,0.5500,0.8278,0.7988,0.8131,1757,1414,343,0,1757,0,1414,0,343,5,3,5,20,15365
121,0.9268,00:00:12,10,80.00,0.4000,0.8318,0.7784,0.8042,1757,1414,343,0,1757,0,1414,0,343,5,4,5,1,16346
122,0.9461,00:00:14,10,80.00,0.3000,0.8038,0.8601,0.8310,1757,1414,343,0,1757,0,1414,0,343,5,4,5,2,16347
123,0.9355,00:00:12,10,80.00,0.5000,0.8522,0.7901,0.8200,1757,1414,343,0,1757,0,1414,0,343,5,4,5,3,16348
124,0.9238,00:00:13,10,80.00,0.5500,0.8385,0.7872,0.8120,1757,1414,343,0,1757,0,1414,0,343,5,4,5,4,16349
125,0.9305,00:00:12,10,80.00,0.4000,0.8385,0.7872,0.8120,1757,1414,343,0,1757,0,1414,0,343,5,4,5,5,16350
126,0.9397,00:00:12,10,80.00,0.4500,0.8488,0.8017,0.8246,1757,1414,343,0,1757,0,1414,0,343,5,4,5,6,16351
127,0.9337,00:00:12,10,80.00,0.3500,0.8248,0.7959,0.8101,1757,1414,343,0,1757,0,1414,0,343,5,4,5,7,16352
128,0.9377,00:00:12,10,80.00,0.4000,0.8721,0.7755,0.8210,1757,1414,343,0,1757,0,1414,0,343,5,4,5,8,16353
129,0.9290,00:00:12,10,80.00,0.4000,0.8440,0.8047,0.8239,1757,1414,343,0,1757,0,1414,0,343,5,4,5,9,16354
130,0.9308,00:00:13,10,80.00,0.3000,0.7844,0.8484,0.8151,1757,1414,343,0,1757,0,1414,0,343,5,4,5,10,16355
131,0.9266,00:00:13,10,80.00,0.4500,0.8282,0.7872,0.8072,1757,1414,343,0,1757,0,1414,0,343,5,4,5,11,16356
132,0.9199,00:00:12,10,80.00,0.3500,0.8459,0.7522,0.7963,1757,1414,343,0,1757,0,1414,0,343,5,4,5,12,16357
133,0.9333,00:00:12,10,80.00,0.4500,0.8405,0.7988,0.8191,1757,1414,343,0,1757,0,1414,0,343,5,4,5,13,16358
134,0.9266,00:00:12,10,80.00,0.3000,0.7910,0.8163,0.8034,1757,1414,343,0,1757,0,1414,0,343,5,4,5,14,16359
135,0.9391,00:00:12,10,80.00,0.6000,0.8937,0.7843,0.8354,1757,1414,343,0,1757,0,1414,0,343,5,4,5,15,16360
136,0.9290,00:00:12,10,80.00,0.4500,0.8443,0.8222,0.8331,1757,1414,343,0,1757,0,1414,0,343,5,4,5,16,16361
137,0.9421,00:00:12,10,80.00,0.4000,0.8625,0.8047,0.8326,1757,1414,343,0,1757,0,1414,0,343,5,4,5,17,16362
138,0.9333,00:00:12,10,80.00,0.4000,0.8447,0.7930,0.8180,1757,1414,343,0,1757,0,1414,0,343,5,4,5,18,16363
139,0.9305,00:00:12,10,80.00,0.4000,0.8576,0.7901,0.8225,1757,1414,343,0,1757,0,1414,0,343,5,4,5,19,16364
140,0.9320,00:00:12,10,80.00,0.2500,0.7939,0.8309,0.8120,1757,1414,343,0,1757,0,1414,0,343,5,4,5,20,16365
141,0.9289,00:00:12,10,80.00,0.3500,0.8179,0.7988,0.8083,1757,1414,343,0,1757,0,1414,0,343,5,5,5,1,17346
142,0.9249,00:00:14,10,80.00,0.3500,0.8095,0.7930,0.8012,1757,1414,343,0,1757,0,1414,0,343,5,5,5,2,17347
143,0.9238,00:00:12,10,80.00,0.3500,0.7831,0.8105,0.7966,1757,1414,343,0,1757,0,1414,0,343,5,5,5,3,17348
144,0.9316,00:00:12,10,80.00,0.3000,0.8116,0.7784,0.7946,1757,1414,343,0,1757,0,1414,0,343,5,5,5,4,17349
145,0.9363,00:00:12,10,80.00,0.7000,0.8741,0.7493,0.8069,1757,1414,343,0,1757,0,1414,0,343,5,5,5,5,17350
146,0.9278,00:00:12,10,80.00,0.3000,0.8210,0.7755,0.7976,1757,1414,343,0,1757,0,1414,0,343,5,5,5,6,17351
147,0.9287,00:00:12,10,80.00,0.5000,0.8146,0.7813,0.7976,1757,1414,343,0,1757,0,1414,0,343,5,5,5,7,17352
148,0.9251,00:00:12,10,80.00,0.4000,0.8262,0.7901,0.8077,1757,1414,343,0,1757,0,1414,0,343,5,5,5,8,17353
149,0.9314,00:00:12,10,80.00,0.4000,0.8077,0.7959,0.8018,1757,1414,343,0,1757,0,1414,0,343,5,5,5,9,17354
150,0.9350,00:00:12,10,80.00,0.5500,0.8235,0.8163,0.8199,1757,1414,343,0,1757,0,1414,0,343,5,5,5,10,17355
151,0.9328,00:00:12,10,80.00,0.5000,0.8513,0.7843,0.8164,1757,1414,343,0,1757,0,1414,0,343,5,5,5,11,17356
152,0.9319,00:00:13,10,80.00,0.2500,0.8012,0.8105,0.8058,1757,1414,343,0,1757,0,1414,0,343,5,5,5,12,17357
153,0.9313,00:00:13,10,80.00,0.2500,0.8046,0.8163,0.8104,1757,1414,343,0,1757,0,1414,0,343,5,5,5,13,17358
154,0.9336,00:00:13,10,80.00,0.5500,0.8491,0.7872,0.8169,1757,1414,343,0,1757,0,1414,0,343,5,5,5,14,17359
155,0.9314,00:00:12,10,80.00,0.5000,0.8638,0.7580,0.8075,1757,1414,343,0,1757,0,1414,0,343,5,5,5,15,17360
156,0.9354,00:00:12,10,80.00,0.3500,0.8415,0.8047,0.8227,1757,1414,343,0,1757,0,1414,0,343,5,5,5,16,17361
157,0.9383,00:00:12,10,80.00,0.2500,0.8158,0.8134,0.8146,1757,1414,343,0,1757,0,1414,0,343,5,5,5,17,17362
158,0.9333,00:00:12,10,80.00,0.4500,0.8090,0.7901,0.7994,1757,1414,343,0,1757,0,1414,0,343,5,5,5,18,17363
159,0.9311,00:00:12,10,80.00,0.3000,0.8160,0.8017,0.8088,1757,1414,343,0,1757,0,1414,0,343,5,5,5,19,17364
160,0.9311,00:00:12,10,80.00,0.3000,0.8390,0.7901,0.8138,1757,1414,343,0,1757,0,1414,0,343,5,5,5,20,17365
161,0.9557,00:00:13,10,90.00,0.1500,0.7927,0.8895,0.8384,1757,1585,172,0,1757,0,1585,0,172,10,1,10,1,13346
162,0.9445,00:00:15,10,90.00,0.4000,0.8537,0.8140,0.8333,1757,1585,172,0,1757,0,1585,0,172,10,1,10,2,13347
163,0.9516,00:00:13,10,90.00,0.3000,0.8372,0.8372,0.8372,1757,1585,172,0,1757,0,1585,0,172,10,1,10,3,13348
164,0.9475,00:00:13,10,90.00,0.3500,0.8229,0.8372,0.8300,1757,1585,172,0,1757,0,1585,0,172,10,1,10,4,13349
165,0.9479,00:00:13,10,90.00,0.2500,0.8402,0.8256,0.8328,1757,1585,172,0,1757,0,1585,0,172,10,1,10,5,13350
166,0.9559,00:00:13,10,90.00,0.3500,0.8917,0.8140,0.8511,1757,1585,172,0,1757,0,1585,0,172,10,1,10,6,13351
167,0.9543,00:00:13,10,90.00,0.2500,0.8297,0.8779,0.8531,1757,1585,172,0,1757,0,1585,0,172,10,1,10,7,13352
168,0.9436,00:00:13,10,90.00,0.2500,0.8111,0.8488,0.8295,1757,1585,172,0,1757,0,1585,0,172,10,1,10,8,13353
169,0.9446,00:00:13,10,90.00,0.2500,0.8182,0.8372,0.8276,1757,1585,172,0,1757,0,1585,0,172,10,1,10,9,13354
170,0.9448,00:00:13,10,90.00,0.5000,0.8758,0.7791,0.8246,1757,1585,172,0,1757,0,1585,0,172,10,1,10,10,13355
171,0.9546,00:00:13,10,90.00,0.3000,0.8488,0.8488,0.8488,1757,1585,172,0,1757,0,1585,0,172,10,1,10,11,13356
172,0.9436,00:00:13,10,90.00,0.8500,0.9197,0.7326,0.8155,1757,1585,172,0,1757,0,1585,0,172,10,1,10,12,13357
173,0.9381,00:00:13,10,90.00,0.3500,0.8395,0.7907,0.8144,1757,1585,172,0,1757,0,1585,0,172,10,1,10,13,13358
174,0.9377,00:00:13,10,90.00,0.3000,0.7656,0.8547,0.8077,1757,1585,172,0,1757,0,1585,0,172,10,1,10,14,13359
175,0.9583,00:00:13,10,90.00,0.2000,0.8343,0.8779,0.8555,1757,1585,172,0,1757,0,1585,0,172,10,1,10,15,13360
176,0.9549,00:00:13,10,90.00,0.2000,0.8232,0.8663,0.8442,1757,1585,172,0,1757,0,1585,0,172,10,1,10,16,13361
177,0.9465,00:00:13,10,90.00,0.3000,0.8266,0.8314,0.8290,1757,1585,172,0,1757,0,1585,0,172,10,1,10,17,13362
178,0.9418,00:00:13,10,90.00,0.3000,0.8171,0.8314,0.8242,1757,1585,172,0,1757,0,1585,0,172,10,1,10,18,13363
179,0.9459,00:00:13,10,90.00,0.2000,0.7968,0.8663,0.8301,1757,1585,172,0,1757,0,1585,0,172,10,1,10,19,13364
180,0.9496,00:00:13,10,90.00,0.3500,0.8471,0.8372,0.8421,1757,1585,172,0,1757,0,1585,0,172,10,1,10,20,13365
181,0.9430,00:00:13,10,90.00,0.3500,0.8132,0.8605,0.8362,1757,1585,172,0,1757,0,1585,0,172,10,2,10,1,14346
182,0.9456,00:00:15,10,90.00,0.4000,0.8305,0.8547,0.8424,1757,1585,172,0,1757,0,1585,0,172,10,2,10,2,14347
183,0.9474,00:00:13,10,90.00,0.4000,0.8362,0.8605,0.8481,1757,1585,172,0,1757,0,1585,0,172,10,2,10,3,14348
184,0.9543,00:00:13,10,90.00,0.2000,0.8400,0.8547,0.8473,1757,1585,172,0,1757,0,1585,0,172,10,2,10,4,14349
185,0.9534,00:00:13,10,90.00,0.4000,0.8488,0.8488,0.8488,1757,1585,172,0,1757,0,1585,0,172,10,2,10,5,14350
186,0.9608,00:00:13,10,90.00,0.3500,0.8639,0.8488,0.8563,1757,1585,172,0,1757,0,1585,0,172,10,2,10,6,14351
187,0.9530,00:00:13,10,90.00,0.4500,0.8631,0.8430,0.8529,1757,1585,172,0,1757,0,1585,0,172,10,2,10,7,14352
188,0.9592,00:00:13,10,90.00,0.3000,0.8605,0.8605,0.8605,1757,1585,172,0,1757,0,1585,0,172,10,2,10,8,14353
189,0.9488,00:00:13,10,90.00,0.6000,0.8875,0.8256,0.8554,1757,1585,172,0,1757,0,1585,0,172,10,2,10,9,14354
190,0.9502,00:00:13,10,90.00,0.3000,0.8251,0.8779,0.8507,1757,1585,172,0,1757,0,1585,0,172,10,2,10,10,14355
