Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
36,0.8453,00:00:02,10,66.67,0.1000,0.6992,0.6825,0.6908,391,265,126,0,391,0,265,0,126,3,2,3,16,14361
37,0.8992,00:00:03,10,66.67,0.7500,0.8667,0.7222,0.7879,391,265,126,0,391,0,265,0,126,3,2,3,17,14362
38,0.8939,00:00:03,10,66.67,0.4500,0.8318,0.7063,0.7639,391,265,126,0,391,0,265,0,126,3,2,3,18,14363
39,0.8536,00:00:02,10,66.67,0.5500,0.7845,0.7222,0.7521,391,265,126,0,391,0,265,0,126,3,2,3,19,14364
40,0.8927,00:00:03,10,66.67,0.2500,0.7881,0.7381,0.7623,391,265,126,0,391,0,265,0,126,3,2,3,20,14365
41,0.8485,00:00:02,10,66.67,0.1000,0.7333,0.6984,0.7154,391,265,126,0,391,0,265,0,126,3,3,3,1,15346
42,0.8595,00:00:04,10,66.67,0.1000,0.7250,0.6905,0.7073,391,265,126,0,391,0,265,0,126,3,3,3,2,15347
43,0.8398,00:00:03,10,66.67,0.2500,0.6899,0.7063,0.6980,391,265,126,0,391,0,265,0,126,3,3,3,3,15348
44,0.8846,00:00:03,10,66.67,0.2500,0.7778,0.7222,0.7490,391,265,126,0,391,0,265,0,126,3,3,3,4,15349
45,0.8489,00:00:03,10,66.67,0.2000,0.7295,0.7063,0.7177,391,265,126,0,391,0,265,0,126,3,3,3,5,15350
46,0.8532,00:00:03,10,66.67,0.3000,0.7364,0.7540,0.7451,391,265,126,0,391,0,265,0,126,3,3,3,6,15351
47,0.8503,00:00:02,10,66.67,0.1000,0.7054,0.7222,0.7137,391,265,126,0,391,0,265,0,126,3,3,3,7,15352
48,0.8570,00:00:02,10,66.67,0.2000,0.7436,0.6905,0.7160,391,265,126,0,391,0,265,0,126,3,3,3,8,15353
49,0.8791,00:00:03,10,66.67,0.1500,0.7287,0.7460,0.7373,391,265,126,0,391,0,265,0,126,3,3,3,9,15354
50,0.8667,00:00:03,10,66.67,0.1000,0.7239,0.7698,0.7462,391,265,126,0,391,0,265,0,126,3,3,3,10,15355
51,0.8753,00:00:03,10,66.67,0.2000,0.7339,0.7222,0.7280,391,265,126,0,391,0,265,0,126,3,3,3,11,15356
52,0.8602,00:00:03,10,66.67,0.1500,0.8077,0.6667,0.7304,391,265,126,0,391,0,265,0,126,3,3,3,12,15357
53,0.8589,00:00:03,10,66.67,0.3000,0.7266,0.7381,0.7323,391,265,126,0,391,0,265,0,126,3,3,3,13,15358
54,0.8647,00:00:03,10,66.67,0.4500,0.7395,0.6984,0.7184,391,265,126,0,391,0,265,0,126,3,3,3,14,15359
55,0.8284,00:00:03,10,66.67,0.1000,0.6389,0.7302,0.6815,391,265,126,0,391,0,265,0,126,3,3,3,15,15360
56,0.8713,00:00:02,10,66.67,0.2500,0.7647,0.7222,0.7429,391,265,126,0,391,0,265,0,126,3,3,3,16,15361
57,0.8342,00:00:02,10,66.67,0.1500,0.7317,0.7143,0.7229,391,265,126,0,391,0,265,0,126,3,3,3,17,15362
58,0.8553,00:00:02,10,66.67,0.1000,0.6992,0.6825,0.6908,391,265,126,0,391,0,265,0,126,3,3,3,18,15363
59,0.8697,00:00:02,10,66.67,0.2000,0.7623,0.7381,0.7500,391,265,126,0,391,0,265,0,126,3,3,3,19,15364
60,0.8724,00:00:03,10,66.67,0.6500,0.8019,0.6746,0.7328,391,265,126,0,391,0,265,0,126,3,3,3,20,15365
61,0.8768,00:00:02,10,80.00,0.1500,0.7429,0.6842,0.7123,391,315,76,0,391,0,315,0,76,5,1,5,1,13346
62,0.8723,00:00:04,10,80.00,0.1000,0.7746,0.7237,0.7483,391,315,76,0,391,0,315,0,76,5,1,5,2,13347
63,0.8408,00:00:02,10,80.00,0.3500,0.8654,0.5921,0.7031,391,315,76,0,391,0,315,0,76,5,1,5,3,13348
64,0.8542,00:00:02,10,80.00,0.2000,0.7656,0.6447,0.7000,391,315,76,0,391,0,315,0,76,5,1,5,4,13349
65,0.8227,00:00:02,10,80.00,0.6000,0.8269,0.5658,0.6719,391,315,76,0,391,0,315,0,76,5,1,5,5,13350
66,0.8554,00:00:02,10,80.00,0.1000,0.7344,0.6184,0.6714,391,315,76,0,391,0,315,0,76,5,1,5,6,13351
67,0.8231,00:00:02,10,80.00,0.3000,0.6761,0.6316,0.6531,391,315,76,0,391,0,315,0,76,5,1,5,7,13352
68,0.8897,00:00:02,10,80.00,0.1000,0.7463,0.6579,0.6993,391,315,76,0,391,0,315,0,76,5,1,5,8,13353
69,0.8289,00:00:02,10,80.00,0.1000,0.7042,0.6579,0.6803,391,315,76,0,391,0,315,0,76,5,1,5,9,13354
70,0.8533,00:00:02,10,80.00,0.1500,0.7083,0.6711,0.6892,391,315,76,0,391,0,315,0,76,5,1,5,10,13355
71,0.8695,00:00:03,10,80.00,0.1000,0.7246,0.6579,0.6897,391,315,76,0,391,0,315,0,76,5,1,5,11,13356
72,0.8354,00:00:03,10,80.00,0.1000,0.7302,0.6053,0.6619,391,315,76,0,391,0,315,0,76,5,1,5,12,13357
73,0.8774,00:00:03,10,80.00,0.1000,0.7105,0.7105,0.7105,391,315,76,0,391,0,315,0,76,5,1,5,13,13358
74,0.8344,00:00:02,10,80.00,0.1000,0.6750,0.7105,0.6923,391,315,76,0,391,0,315,0,76,5,1,5,14,13359
75,0.8202,00:00:03,10,80.00,0.1500,0.6575,0.6316,0.6443,391,315,76,0,391,0,315,0,76,5,1,5,15,13360
76,0.8592,00:00:03,10,80.00,0.1500,0.7619,0.6316,0.6906,391,315,76,0,391,0,315,0,76,5,1,5,16,13361
77,0.8374,00:00:03,10,80.00,0.1000,0.6875,0.7237,0.7051,391,315,76,0,391,0,315,0,76,5,1,5,17,13362
78,0.8155,00:00:03,10,80.00,0.1000,0.6667,0.6316,0.6486,391,315,76,0,391,0,315,0,76,5,1,5,18,13363
79,0.8174,00:00:03,10,80.00,0.1500,0.7846,0.6711,0.7234,391,315,76,0,391,0,315,0,76,5,1,5,19,13364
80,0.8467,00:00:03,10,80.00,0.1000,0.8036,0.5921,0.6818,391,315,76,0,391,0,315,0,76,5,1,5,20,13365
81,0.9152,00:00:03,10,80.00,0.2000,0.8387,0.6842,0.7536,391,315,76,0,391,0,315,0,76,5,2,5,1,14346
82,0.8700,00:00:04,10,80.00,0.7000,0.8800,0.5789,0.6984,391,315,76,0,391,0,315,0,76,5,2,5,2,14347
83,0.8721,00:00:02,10,80.00,0.1000,0.7606,0.7105,0.7347,391,315,76,0,391,0,315,0,76,5,2,5,3,14348
84,0.8871,00:00:03,10,80.00,0.1000,0.7439,0.8026,0.7722,391,315,76,0,391,0,315,0,76,5,2,5,4,14349
85,0.8663,00:00:03,10,80.00,0.2500,0.7273,0.6316,0.6761,391,315,76,0,391,0,315,0,76,5,2,5,5,14350
86,0.8831,00:00:03,10,80.00,0.1500,0.7333,0.7237,0.7285,391,315,76,0,391,0,315,0,76,5,2,5,6,14351
87,0.8877,00:00:03,10,80.00,0.2500,0.7195,0.7763,0.7468,391,315,76,0,391,0,315,0,76,5,2,5,7,14352
88,0.8742,00:00:03,10,80.00,0.1500,0.7160,0.7632,0.7389,391,315,76,0,391,0,315,0,76,5,2,5,8,14353
89,0.8971,00:00:03,10,80.00,0.1000,0.7662,0.7763,0.7712,391,315,76,0,391,0,315,0,76,5,2,5,9,14354
90,0.9181,00:00:02,10,80.00,0.1000,0.8154,0.6974,0.7518,391,315,76,0,391,0,315,0,76,5,2,5,10,14355
91,0.8865,00:00:03,10,80.00,0.1500,0.7821,0.8026,0.7922,391,315,76,0,391,0,315,0,76,5,2,5,11,14356
92,0.8493,00:00:03,10,80.00,0.4500,0.7143,0.6579,0.6849,391,315,76,0,391,0,315,0,76,5,2,5,12,14357
93,0.8801,00:00:03,10,80.00,0.6500,0.7571,0.6974,0.7260,391,315,76,0,391,0,315,0,76,5,2,5,13,14358
94,0.8725,00:00:03,10,80.00,0.4000,0.7612,0.6711,0.7133,391,315,76,0,391,0,315,0,76,5,2,5,14,14359
95,0.9047,00:00:03,10,80.00,0.1500,0.7922,0.8026,0.7974,391,315,76,0,391,0,315,0,76,5,2,5,15,14360
96,0.9039,00:00:03,10,80.00,0.1000,0.7639,0.7237,0.7432,391,315,76,0,391,0,315,0,76,5,2,5,16,14361
97,0.8881,00:00:03,10,80.00,0.2000,0.7910,0.6974,0.7413,391,315,76,0,391,0,315,0,76,5,2,5,17,14362
98,0.9010,00:00:03,10,80.00,0.1000,0.8143,0.7500,0.7808,391,315,76,0,391,0,315,0,76,5,2,5,18,14363
99,0.9003,00:00:03,10,80.00,0.1000,0.7867,0.7763,0.7815,391,315,76,0,391,0,315,0,76,5,2,5,19,14364
100,0.9005,00:00:03,10,80.00,0.4000,0.7808,0.7500,0.7651,391,315,76,0,391,0,315,0,76,5,2,5,20,14365
101,0.8782,00:00:03,10,80.00,0.1000,0.7470,0.8158,0.7799,391,315,76,0,391,0,315,0,76,5,3,5,1,15346
102,0.9175,00:00:04,10,80.00,0.5000,0.8333,0.7895,0.8108,391,315,76,0,391,0,315,0,76,5,3,5,2,15347
103,0.8877,00:00:03,10,80.00,0.2000,0.7595,0.7895,0.7742,391,315,76,0,391,0,315,0,76,5,3,5,3,15348
104,0.8884,00:00:03,10,80.00,0.1500,0.7442,0.8421,0.7901,391,315,76,0,391,0,315,0,76,5,3,5,4,15349
105,0.9058,00:00:03,10,80.00,0.1000,0.7471,0.8553,0.7975,391,315,76,0,391,0,315,0,76,5,3,5,5,15350
106,0.9097,00:00:03,10,80.00,0.1000,0.7556,0.8947,0.8193,391,315,76,0,391,0,315,0,76,5,3,5,6,15351
107,0.9117,00:00:03,10,80.00,0.2000,0.7738,0.8553,0.8125,391,315,76,0,391,0,315,0,76,5,3,5,7,15352
108,0.9156,00:00:03,10,80.00,0.2500,0.7975,0.8289,0.8129,391,315,76,0,391,0,315,0,76,5,3,5,8,15353
109,0.9155,00:00:03,10,80.00,0.4000,0.8108,0.7895,0.8000,391,315,76,0,391,0,315,0,76,5,3,5,9,15354
110,0.9172,00:00:03,10,80.00,0.1000,0.7500,0.8289,0.7875,391,315,76,0,391,0,315,0,76,5,3,5,10,15355
111,0.8939,00:00:03,10,80.00,0.2000,0.7273,0.8421,0.7805,391,315,76,0,391,0,315,0,76,5,3,5,11,15356
112,0.8989,00:00:03,10,80.00,0.1000,0.7303,0.8553,0.7879,391,315,76,0,391,0,315,0,76,5,3,5,12,15357
113,0.9249,00:00:03,10,80.00,0.2500,0.8219,0.7895,0.8054,391,315,76,0,391,0,315,0,76,5,3,5,13,15358
114,0.9165,00:00:03,10,80.00,0.3000,0.7349,0.8026,0.7673,391,315,76,0,391,0,315,0,76,5,3,5,14,15359
115,0.8947,00:00:03,10,80.00,0.3000,0.7529,0.8421,0.7950,391,315,76,0,391,0,315,0,76,5,3,5,15,15360
116,0.8997,00:00:03,10,80.00,0.2000,0.8158,0.8158,0.8158,391,315,76,0,391,0,315,0,76,5,3,5,16,15361
117,0.8965,00:00:02,10,80.00,0.1000,0.7222,0.8553,0.7831,391,315,76,0,391,0,315,0,76,5,3,5,17,15362
118,0.9183,00:00:02,10,80.00,0.2000,0.8205,0.8421,0.8312,391,315,76,0,391,0,315,0,76,5,3,5,18,15363
119,0.8917,00:00:02,10,80.00,0.2500,0.7442,0.8421,0.7901,391,315,76,0,391,0,315,0,76,5,3,5,19,15364
120,0.8955,00:00:02,10,80.00,0.1000,0.7531,0.8026,0.7771,391,315,76,0,391,0,315,0,76,5,3,5,20,15365
121,0.8773,00:00:02,10,80.00,0.1000,0.7215,0.7600,0.7403,391,316,75,0,391,0,316,0,75,5,4,5,1,16346
122,0.8160,00:00:03,10,80.00,0.1000,0.6092,0.7067,0.6543,391,316,75,0,391,0,316,0,75,5,4,5,2,16347
123,0.8298,00:00:02,10,80.00,0.4000,0.7258,0.6000,0.6569,391,316,75,0,391,0,316,0,75,5,4,5,3,16348
124,0.8523,00:00:02,10,80.00,0.3500,0.7500,0.7200,0.7347,391,316,75,0,391,0,316,0,75,5,4,5,4,16349
125,0.8833,00:00:02,10,80.00,0.2000,0.8387,0.6933,0.7591,391,316,75,0,391,0,316,0,75,5,4,5,5,16350
126,0.8666,00:00:02,10,80.00,0.2500,0.7200,0.7200,0.7200,391,316,75,0,391,0,316,0,75,5,4,5,6,16351
127,0.8600,00:00:02,10,80.00,0.1000,0.7612,0.6800,0.7183,391,316,75,0,391,0,316,0,75,5,4,5,7,16352
128,0.8337,00:00:02,10,80.00,0.2000,0.6912,0.6267,0.6573,391,316,75,0,391,0,316,0,75,5,4,5,8,16353
129,0.8428,00:00:02,10,80.00,0.1000,0.6914,0.7467,0.7179,391,316,75,0,391,0,316,0,75,5,4,5,9,16354
130,0.8360,00:00:02,10,80.00,0.1000,0.6585,0.7200,0.6879,391,316,75,0,391,0,316,0,75,5,4,5,10,16355
131,0.8116,00:00:02,10,80.00,0.1000,0.6538,0.6800,0.6667,391,316,75,0,391,0,316,0,75,5,4,5,11,16356
132,0.8554,00:00:02,10,80.00,0.1000,0.6744,0.7733,0.7205,391,316,75,0,391,0,316,0,75,5,4,5,12,16357
133,0.8608,00:00:02,10,80.00,0.4000,0.7812,0.6667,0.7194,391,316,75,0,391,0,316,0,75,5,4,5,13,16358
134,0.8347,00:00:02,10,80.00,0.1000,0.6883,0.7067,0.6974,391,316,75,0,391,0,316,0,75,5,4,5,14,16359
135,0.8876,00:00:02,10,80.00,0.1000,0.7432,0.7333,0.7383,391,316,75,0,391,0,316,0,75,5,4,5,15,16360
136,0.8718,00:00:02,10,80.00,0.1500,0.7612,0.6800,0.7183,391,316,75,0,391,0,316,0,75,5,4,5,16,16361
137,0.8196,00:00:02,10,80.00,0.3000,0.6750,0.7200,0.6968,391,316,75,0,391,0,316,0,75,5,4,5,17,16362
138,0.8501,00:00:02,10,80.00,0.4000,0.7089,0.7467,0.7273,391,316,75,0,391,0,316,0,75,5,4,5,18,16363
139,0.8242,00:00:02,10,80.00,0.2000,0.7101,0.6533,0.6806,391,316,75,0,391,0,316,0,75,5,4,5,19,16364
140,0.8800,00:00:02,10,80.00,0.2500,0.7727,0.6800,0.7234,391,316,75,0,391,0,316,0,75,5,4,5,20,16365
141,0.8423,00:00:02,10,80.00,0.1000,0.7568,0.7467,0.7517,391,316,75,0,391,0,316,0,75,5,5,5,1,17346
142,0.8822,00:00:03,10,80.00,0.3500,0.8750,0.7467,0.8058,391,316,75,0,391,0,316,0,75,5,5,5,2,17347
143,0.8620,00:00:02,10,80.00,0.1000,0.7037,0.7600,0.7308,391,316,75,0,391,0,316,0,75,5,5,5,3,17348
144,0.8769,00:00:02,10,80.00,0.5500,0.8254,0.6933,0.7536,391,316,75,0,391,0,316,0,75,5,5,5,4,17349
145,0.8381,00:00:02,10,80.00,0.3500,0.7286,0.6800,0.7034,391,316,75,0,391,0,316,0,75,5,5,5,5,17350
146,0.8556,00:00:02,10,80.00,0.2500,0.7857,0.7333,0.7586,391,316,75,0,391,0,316,0,75,5,5,5,6,17351
147,0.8506,00:00:02,10,80.00,0.2500,0.7105,0.7200,0.7152,391,316,75,0,391,0,316,0,75,5,5,5,7,17352
148,0.8740,00:00:02,10,80.00,0.2500,0.7606,0.7200,0.7397,391,316,75,0,391,0,316,0,75,5,5,5,8,17353
149,0.8608,00:00:02,10,80.00,0.1500,0.7467,0.7467,0.7467,391,316,75,0,391,0,316,0,75,5,5,5,9,17354
150,0.8568,00:00:02,10,80.00,0.5500,0.8393,0.6267,0.7176,391,316,75,0,391,0,316,0,75,5,5,5,10,17355
151,0.8495,00:00:02,10,80.00,0.3000,0.7162,0.7067,0.7114,391,316,75,0,391,0,316,0,75,5,5,5,11,17356
152,0.8683,00:00:02,10,80.00,0.2000,0.7746,0.7333,0.7534,391,316,75,0,391,0,316,0,75,5,5,5,12,17357
153,0.8388,00:00:02,10,80.00,0.1000,0.7571,0.7067,0.7310,391,316,75,0,391,0,316,0,75,5,5,5,13,17358
154,0.8756,00:00:02,10,80.00,0.1000,0.7971,0.7333,0.7639,391,316,75,0,391,0,316,0,75,5,5,5,14,17359
155,0.8308,00:00:02,10,80.00,0.3000,0.7162,0.7067,0.7114,391,316,75,0,391,0,316,0,75,5,5,5,15,17360
156,0.8681,00:00:02,10,80.00,0.2000,0.7215,0.7600,0.7403,391,316,75,0,391,0,316,0,75,5,5,5,16,17361
157,0.8556,00:00:02,10,80.00,0.2000,0.7500,0.7200,0.7347,391,316,75,0,391,0,316,0,75,5,5,5,17,17362
158,0.8776,00:00:02,10,80.00,0.1000,0.8000,0.8000,0.8000,391,316,75,0,391,0,316,0,75,5,5,5,18,17363
159,0.8572,00:00:02,10,80.00,0.1000,0.7534,0.7333,0.7432,391,316,75,0,391,0,316,0,75,5,5,5,19,17364
160,0.8565,00:00:02,10,80.00,0.3500,0.6974,0.7067,0.7020,391,316,75,0,391,0,316,0,75,5,5,5,20,17365
161,0.8734,00:00:03,10,90.00,0.1500,0.6800,0.8947,0.7727,391,353,38,0,391,0,353,0,38,10,1,10,1,13346
162,0.9268,00:00:05,10,90.00,0.3500,0.8462,0.8684,0.8571,391,353,38,0,391,0,353,0,38,10,1,10,2,13347
163,0.7992,00:00:03,10,90.00,0.3500,0.6222,0.7368,0.6747,391,353,38,0,391,0,353,0,38,10,1,10,3,13348
164,0.8904,00:00:03,10,90.00,0.1000,0.6875,0.8684,0.7674,391,353,38,0,391,0,353,0,38,10,1,10,4,13349
165,0.8965,00:00:03,10,90.00,0.4000,0.7381,0.8158,0.7750,391,353,38,0,391,0,353,0,38,10,1,10,5,13350
166,0.8816,00:00:03,10,90.00,0.5000,0.7632,0.7632,0.7632,391,353,38,0,391,0,353,0,38,10,1,10,6,13351
167,0.8762,00:00:03,10,90.00,0.1500,0.6957,0.8421,0.7619,391,353,38,0,391,0,353,0,38,10,1,10,7,13352
168,0.8980,00:00:03,10,90.00,0.1000,0.7500,0.8684,0.8049,391,353,38,0,391,0,353,0,38,10,1,10,8,13353
169,0.9209,00:00:03,10,90.00,0.3000,0.7292,0.9211,0.8140,391,353,38,0,391,0,353,0,38,10,1,10,9,13354
170,0.9055,00:00:03,10,90.00,0.1000,0.7391,0.8947,0.8095,391,353,38,0,391,0,353,0,38,10,1,10,10,13355
171,0.8863,00:00:03,10,90.00,0.3000,0.7692,0.7895,0.7792,391,353,38,0,391,0,353,0,38,10,1,10,11,13356
172,0.8800,00:00:03,10,90.00,0.2000,0.7073,0.7632,0.7342,391,353,38,0,391,0,353,0,38,10,1,10,12,13357
173,0.9169,00:00:03,10,90.00,0.2500,0.7500,0.9474,0.8372,391,353,38,0,391,0,353,0,38,10,1,10,13,13358
174,0.8669,00:00:03,10,90.00,0.2000,0.6667,0.7895,0.7229,391,353,38,0,391,0,353,0,38,10,1,10,14,13359
175,0.8530,00:00:03,10,90.00,0.3500,0.6889,0.8158,0.7470,391,353,38,0,391,0,353,0,38,10,1,10,15,13360
176,0.9257,00:00:03,10,90.00,0.1000,0.7955,0.9211,0.8537,391,353,38,0,391,0,353,0,38,10,1,10,16,13361
177,0.9022,00:00:03,10,90.00,0.3000,0.7447,0.9211,0.8235,391,353,38,0,391,0,353,0,38,10,1,10,17,13362
178,0.8248,00:00:03,10,90.00,0.3500,0.6383,0.7895,0.7059,391,353,38,0,391,0,353,0,38,10,1,10,18,13363
179,0.8586,00:00:03,10,90.00,0.1000,0.6327,0.8158,0.7126,391,353,38,0,391,0,353,0,38,10,1,10,19,13364
180,0.8677,00:00:03,10,90.00,0.3000,0.7692,0.7895,0.7792,391,353,38,0,391,0,353,0,38,10,1,10,20,13365
181,0.9105,00:00:03,10,90.00,0.1000,0.7391,0.8947,0.8095,391,353,38,0,391,0,353,0,38,10,2,10,1,14346
182,0.8565,00:00:04,10,90.00,0.1500,0.6522,0.7895,0.7143,391,353,38,0,391,0,353,0,38,10,2,10,2,14347
183,0.8769,00:00:03,10,90.00,0.1000,0.7500,0.8684,0.8049,391,353,38,0,391,0,353,0,38,10,2,10,3,14348
184,0.8994,00:00:03,10,90.00,0.1000,0.7556,0.8947,0.8193,391,353,38,0,391,0,353,0,38,10,2,10,4,14349
185,0.8826,00:00:03,10,90.00,0.1500,0.6735,0.8684,0.7586,391,353,38,0,391,0,353,0,38,10,2,10,5,14350
186,0.8861,00:00:03,10,90.00,0.1500,0.7143,0.7895,0.7500,391,353,38,0,391,0,353,0,38,10,2,10,6,14351
187,0.9093,00:00:03,10,90.00,0.2000,0.8095,0.8947,0.8500,391,353,38,0,391,0,353,0,38,10,2,10,7,14352
188,0.8947,00:00:03,10,90.00,0.1000,0.7174,0.8684,0.7857,391,353,38,0,391,0,353,0,38,10,2,10,8,14353
189,0.8811,00:00:03,10,90.00,0.2000,0.7381,0.8158,0.7750,391,353,38,0,391,0,353,0,38,10,2,10,9,14354
190,0.9422,00:00:03,10,90.00,0.1000,0.7907,0.8947,0.8395,391,353,38,0,391,0,353,0,38,10,2,10,10,14355
191,0.8977,00:00:03,10,90.00,0.1000,0.7292,0.9211,0.8140,391,353,38,0,391,0,353,0,38,10,2,10,11,14356
192,0.9017,00:00:03,10,90.00,0.2000,0.7174,0.8684,0.7857,391,353,38,0,391,0,353,0,38,10,2,10,12,14357
193,0.8603,00:00:03,10,90.00,0.1000,0.6415,0.8947,0.7473,391,353,38,0,391,0,353,0,38,10,2,10,13,14358
194,0.8717,00:00:03,10,90.00,0.3000,0.8108,0.7895,0.8000,391,353,38,0,391,0,353,0,38,10,2,10,14,14359
195,0.8359,00:00:03,10,90.00,0.2500,0.6327,0.8158,0.7126,391,353,38,0,391,0,353,0,38,10,2,10,15,14360
196,0.8639,00:00:03,10,90.00,0.1000,0.7021,0.8684,0.7765,391,353,38,0,391,0,353,0,38,10,2,10,16,14361
197,0.8681,00:00:03,10,90.00,0.2000,0.7111,0.8421,0.7711,391,353,38,0,391,0,353,0,38,10,2,10,17,14362
198,0.8989,00:00:03,10,90.00,0.1000,0.7500,0.8684,0.8049,391,353,38,0,391,0,353,0,38,10,2,10,18,14363
199,0.8916,00:00:03,10,90.00,0.1000,0.6863,0.9211,0.7865,391,353,38,0,391,0,353,0,38,10,2,10,19,14364
200,0.8502,00:00:03,10,90.00,0.1000,0.6939,0.8947,0.7816,391,353,38,0,391,0,353,0,38,10,2,10,20,14365
201,0.8695,00:00:03,10,90.00,0.2500,0.6744,0.7632,0.7160,391,353,38,0,391,0,353,0,38,10,3,10,1,15346
