Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
33,0.5278,00:00:00,10,66.67,0.7000,0.5556,0.2778,0.3704,55,37,18,0,55,0,37,0,18,3,2,3,13,14358
34,0.5818,00:00:00,10,66.67,0.1000,0.6667,0.3333,0.4444,55,37,18,0,55,0,37,0,18,3,2,3,14,14359
35,0.6698,00:00:00,10,66.67,0.2500,0.6364,0.3889,0.4828,55,37,18,0,55,0,37,0,18,3,2,3,15,14360
36,0.7022,00:00:00,10,66.67,0.1000,0.5000,0.2778,0.3571,55,37,18,0,55,0,37,0,18,3,2,3,16,14361
37,0.5818,00:00:00,10,66.67,0.1000,0.5000,0.3889,0.4375,55,37,18,0,55,0,37,0,18,3,2,3,17,14362
38,0.5324,00:00:00,10,66.67,0.1000,0.5333,0.4444,0.4848,55,37,18,0,55,0,37,0,18,3,2,3,18,14363
39,0.7917,00:00:00,10,66.67,0.6500,0.6364,0.3889,0.4828,55,37,18,0,55,0,37,0,18,3,2,3,19,14364
40,0.8086,00:00:00,10,66.67,0.1000,0.6111,0.6111,0.6111,55,37,18,0,55,0,37,0,18,3,2,3,20,14365
41,0.7269,00:00:00,10,66.67,0.6000,0.8750,0.3889,0.5385,55,37,18,0,55,0,37,0,18,3,3,3,1,15346
42,0.6597,00:00:02,10,66.67,0.3000,0.4375,0.3889,0.4118,55,37,18,0,55,0,37,0,18,3,3,3,2,15347
43,0.6188,00:00:00,10,66.67,0.1000,0.5000,0.3889,0.4375,55,37,18,0,55,0,37,0,18,3,3,3,3,15348
44,0.6590,00:00:00,10,66.67,0.9000,0.7273,0.4444,0.5517,55,37,18,0,55,0,37,0,18,3,3,3,4,15349
45,0.5725,00:00:00,10,66.67,0.8500,0.4667,0.3889,0.4242,55,37,18,0,55,0,37,0,18,3,3,3,5,15350
46,0.6728,00:00:00,10,66.67,0.1000,0.6667,0.5556,0.6061,55,37,18,0,55,0,37,0,18,3,3,3,6,15351
47,0.7106,00:00:00,10,66.67,0.1000,0.6000,0.5000,0.5455,55,37,18,0,55,0,37,0,18,3,3,3,7,15352
48,0.5694,00:00:00,10,66.67,0.7500,0.8571,0.3333,0.4800,55,37,18,0,55,0,37,0,18,3,3,3,8,15353
49,0.5664,00:00:00,10,66.67,0.1500,0.5833,0.3889,0.4667,55,37,18,0,55,0,37,0,18,3,3,3,9,15354
50,0.6034,00:00:00,10,66.67,0.3000,0.5385,0.3889,0.4516,55,37,18,0,55,0,37,0,18,3,3,3,10,15355
51,0.5787,00:00:00,10,66.67,0.1500,0.5000,0.3889,0.4375,55,37,18,0,55,0,37,0,18,3,3,3,11,15356
52,0.5494,00:00:00,10,66.67,0.6000,0.5000,0.3889,0.4375,55,37,18,0,55,0,37,0,18,3,3,3,12,15357
53,0.5532,00:00:00,10,66.67,0.1500,0.7500,0.3333,0.4615,55,37,18,0,55,0,37,0,18,3,3,3,13,15358
54,0.5818,00:00:00,10,66.67,0.3000,0.4615,0.3333,0.3871,55,37,18,0,55,0,37,0,18,3,3,3,14,15359
55,0.4938,00:00:00,10,66.67,0.6000,0.6667,0.3333,0.4444,55,37,18,0,55,0,37,0,18,3,3,3,15,15360
56,0.6204,00:00:00,10,66.67,0.2000,0.5714,0.4444,0.5000,55,37,18,0,55,0,37,0,18,3,3,3,16,15361
57,0.4460,00:00:00,10,66.67,0.4500,0.4615,0.3333,0.3871,55,37,18,0,55,0,37,0,18,3,3,3,17,15362
58,0.4614,00:00:00,10,66.67,0.3000,0.3333,0.2222,0.2667,55,37,18,0,55,0,37,0,18,3,3,3,18,15363
59,0.5401,00:00:00,10,66.67,0.9000,0.5556,0.2778,0.3704,55,37,18,0,55,0,37,0,18,3,3,3,19,15364
60,0.4429,00:00:00,10,66.67,0.7000,0.4545,0.2778,0.3448,55,37,18,0,55,0,37,0,18,3,3,3,20,15365
61,0.6405,00:00:00,10,80.00,0.1000,0.4615,0.5455,0.5000,55,44,11,0,55,0,44,0,11,5,1,5,1,13346
62,0.8017,00:00:02,10,80.00,0.1000,0.6667,0.5455,0.6000,55,44,11,0,55,0,44,0,11,5,1,5,2,13347
63,0.6322,00:00:00,10,80.00,0.2000,0.4545,0.4545,0.4545,55,44,11,0,55,0,44,0,11,5,1,5,3,13348
64,0.6653,00:00:00,10,80.00,0.1500,0.6667,0.5455,0.6000,55,44,11,0,55,0,44,0,11,5,1,5,4,13349
65,0.7603,00:00:00,10,80.00,0.8500,0.6000,0.5455,0.5714,55,44,11,0,55,0,44,0,11,5,1,5,5,13350
66,0.8347,00:00:00,10,80.00,0.2000,0.7000,0.6364,0.6667,55,44,11,0,55,0,44,0,11,5,1,5,6,13351
67,0.7893,00:00:00,10,80.00,0.1500,0.6923,0.8182,0.7500,55,44,11,0,55,0,44,0,11,5,1,5,7,13352
68,0.7355,00:00:00,10,80.00,0.1000,0.6000,0.5455,0.5714,55,44,11,0,55,0,44,0,11,5,1,5,8,13353
69,0.6653,00:00:00,10,80.00,0.1000,0.6250,0.4545,0.5263,55,44,11,0,55,0,44,0,11,5,1,5,9,13354
70,0.7149,00:00:00,10,80.00,0.6500,0.8750,0.6364,0.7368,55,44,11,0,55,0,44,0,11,5,1,5,10,13355
71,0.7955,00:00:00,10,80.00,0.1000,0.7778,0.6364,0.7000,55,44,11,0,55,0,44,0,11,5,1,5,11,13356
72,0.5764,00:00:00,10,80.00,0.1000,0.4375,0.6364,0.5185,55,44,11,0,55,0,44,0,11,5,1,5,12,13357
73,0.7769,00:00:00,10,80.00,0.1000,0.6000,0.5455,0.5714,55,44,11,0,55,0,44,0,11,5,1,5,13,13358
74,0.7996,00:00:00,10,80.00,0.2500,0.8750,0.6364,0.7368,55,44,11,0,55,0,44,0,11,5,1,5,14,13359
75,0.8140,00:00:00,10,80.00,0.7000,1.0000,0.6364,0.7778,55,44,11,0,55,0,44,0,11,5,1,5,15,13360
76,0.6777,00:00:00,10,80.00,0.1000,0.7000,0.6364,0.6667,55,44,11,0,55,0,44,0,11,5,1,5,16,13361
77,0.7851,00:00:00,10,80.00,0.1000,0.7000,0.6364,0.6667,55,44,11,0,55,0,44,0,11,5,1,5,17,13362
78,0.7521,00:00:00,10,80.00,0.2000,0.8571,0.5455,0.6667,55,44,11,0,55,0,44,0,11,5,1,5,18,13363
79,0.8058,00:00:00,10,80.00,0.1000,0.7000,0.6364,0.6667,55,44,11,0,55,0,44,0,11,5,1,5,19,13364
80,0.7562,00:00:00,10,80.00,0.1000,0.6364,0.6364,0.6364,55,44,11,0,55,0,44,0,11,5,1,5,20,13365
81,0.7727,00:00:00,10,80.00,0.1000,0.7273,0.7273,0.7273,55,44,11,0,55,0,44,0,11,5,2,5,1,14346
82,0.7975,00:00:02,10,80.00,0.4500,0.8000,0.3636,0.5000,55,44,11,0,55,0,44,0,11,5,2,5,2,14347
83,0.6653,00:00:00,10,80.00,0.6500,0.6667,0.3636,0.4706,55,44,11,0,55,0,44,0,11,5,2,5,3,14348
84,0.6632,00:00:00,10,80.00,0.7000,0.5000,0.2727,0.3529,55,44,11,0,55,0,44,0,11,5,2,5,4,14349
85,0.6694,00:00:00,10,80.00,0.3000,1.0000,0.3636,0.5333,55,44,11,0,55,0,44,0,11,5,2,5,5,14350
86,0.7169,00:00:00,10,80.00,0.1500,1.0000,0.3636,0.5333,55,44,11,0,55,0,44,0,11,5,2,5,6,14351
87,0.7521,00:00:00,10,80.00,0.1000,0.7778,0.6364,0.7000,55,44,11,0,55,0,44,0,11,5,2,5,7,14352
88,0.7624,00:00:00,10,80.00,0.5000,0.8571,0.5455,0.6667,55,44,11,0,55,0,44,0,11,5,2,5,8,14353
89,0.6860,00:00:00,10,80.00,0.8500,0.5000,0.2727,0.3529,55,44,11,0,55,0,44,0,11,5,2,5,9,14354
90,0.6901,00:00:00,10,80.00,0.3500,0.6000,0.5455,0.5714,55,44,11,0,55,0,44,0,11,5,2,5,10,14355
91,0.6426,00:00:00,10,80.00,0.7000,0.8000,0.3636,0.5000,55,44,11,0,55,0,44,0,11,5,2,5,11,14356
92,0.6260,00:00:00,10,80.00,0.8500,0.5714,0.3636,0.4444,55,44,11,0,55,0,44,0,11,5,2,5,12,14357
93,0.6302,00:00:00,10,80.00,0.1500,0.5000,0.5455,0.5217,55,44,11,0,55,0,44,0,11,5,2,5,13,14358
94,0.6777,00:00:00,10,80.00,0.1500,0.6000,0.2727,0.3750,55,44,11,0,55,0,44,0,11,5,2,5,14,14359
95,0.5909,00:00:00,10,80.00,0.9000,0.5000,0.2727,0.3529,55,44,11,0,55,0,44,0,11,5,2,5,15,14360
96,0.6818,00:00:00,10,80.00,0.1000,0.7500,0.5455,0.6316,55,44,11,0,55,0,44,0,11,5,2,5,16,14361
97,0.4835,00:00:00,10,80.00,0.9000,0.5714,0.3636,0.4444,55,44,11,0,55,0,44,0,11,5,2,5,17,14362
98,0.7335,00:00:00,10,80.00,0.1000,0.5556,0.4545,0.5000,55,44,11,0,55,0,44,0,11,5,2,5,18,14363
99,0.4938,00:00:00,10,80.00,0.6500,0.5000,0.2727,0.3529,55,44,11,0,55,0,44,0,11,5,2,5,19,14364
100,0.6983,00:00:00,10,80.00,0.7500,0.6000,0.2727,0.3750,55,44,11,0,55,0,44,0,11,5,2,5,20,14365
101,0.6157,00:00:00,10,80.00,0.5000,0.8000,0.3636,0.5000,55,44,11,0,55,0,44,0,11,5,3,5,1,15346
102,0.7025,00:00:02,10,80.00,0.9000,0.7500,0.2727,0.4000,55,44,11,0,55,0,44,0,11,5,3,5,2,15347
103,0.5124,00:00:00,10,80.00,0.1500,0.5000,0.2727,0.3529,55,44,11,0,55,0,44,0,11,5,3,5,3,15348
104,0.7562,00:00:00,10,80.00,0.1000,0.6000,0.5455,0.5714,55,44,11,0,55,0,44,0,11,5,3,5,4,15349
105,0.6529,00:00:00,10,80.00,0.1000,0.5000,0.4545,0.4762,55,44,11,0,55,0,44,0,11,5,3,5,5,15350
106,0.6570,00:00:00,10,80.00,0.4500,0.4167,0.4545,0.4348,55,44,11,0,55,0,44,0,11,5,3,5,6,15351
107,0.6529,00:00:00,10,80.00,0.1000,0.5556,0.4545,0.5000,55,44,11,0,55,0,44,0,11,5,3,5,7,15352
108,0.4628,00:00:00,10,80.00,0.4000,0.5714,0.3636,0.4444,55,44,11,0,55,0,44,0,11,5,3,5,8,15353
109,0.6322,00:00:00,10,80.00,0.1000,0.7143,0.4545,0.5556,55,44,11,0,55,0,44,0,11,5,3,5,9,15354
110,0.5124,00:00:00,10,80.00,0.6000,0.8000,0.3636,0.5000,55,44,11,0,55,0,44,0,11,5,3,5,10,15355
111,0.7562,00:00:00,10,80.00,0.7500,1.0000,0.2727,0.4286,55,44,11,0,55,0,44,0,11,5,3,5,11,15356
112,0.7686,00:00:00,10,80.00,0.7000,0.7000,0.6364,0.6667,55,44,11,0,55,0,44,0,11,5,3,5,12,15357
113,0.8430,00:00:00,10,80.00,0.1000,0.6000,0.2727,0.3750,55,44,11,0,55,0,44,0,11,5,3,5,13,15358
114,0.7603,00:00:00,10,80.00,0.1000,1.0000,0.2727,0.4286,55,44,11,0,55,0,44,0,11,5,3,5,14,15359
115,0.7934,00:00:00,10,80.00,0.1000,0.6000,0.5455,0.5714,55,44,11,0,55,0,44,0,11,5,3,5,15,15360
116,0.5744,00:00:00,10,80.00,0.2500,0.8000,0.3636,0.5000,55,44,11,0,55,0,44,0,11,5,3,5,16,15361
117,0.7025,00:00:00,10,80.00,0.1000,0.5556,0.4545,0.5000,55,44,11,0,55,0,44,0,11,5,3,5,17,15362
118,0.6074,00:00:00,10,80.00,0.6500,0.5556,0.4545,0.5000,55,44,11,0,55,0,44,0,11,5,3,5,18,15363
119,0.8017,00:00:00,10,80.00,0.1000,0.7500,0.2727,0.4000,55,44,11,0,55,0,44,0,11,5,3,5,19,15364
120,0.4339,00:00:00,10,80.00,0.1000,0.7500,0.2727,0.4000,55,44,11,0,55,0,44,0,11,5,3,5,20,15365
121,0.5826,00:00:00,10,80.00,0.2000,0.4000,0.3636,0.3810,55,44,11,0,55,0,44,0,11,5,4,5,1,16346
122,0.5785,00:00:02,10,80.00,0.1000,0.6667,0.3636,0.4706,55,44,11,0,55,0,44,0,11,5,4,5,2,16347
123,0.7397,00:00:00,10,80.00,0.3000,0.8333,0.4545,0.5882,55,44,11,0,55,0,44,0,11,5,4,5,3,16348
124,0.5950,00:00:00,10,80.00,0.8500,0.6667,0.3636,0.4706,55,44,11,0,55,0,44,0,11,5,4,5,4,16349
125,0.6653,00:00:00,10,80.00,0.2000,0.5556,0.4545,0.5000,55,44,11,0,55,0,44,0,11,5,4,5,5,16350
126,0.6777,00:00:00,10,80.00,0.1000,0.5000,0.3636,0.4211,55,44,11,0,55,0,44,0,11,5,4,5,6,16351
127,0.6364,00:00:00,10,80.00,0.1000,0.7500,0.2727,0.4000,55,44,11,0,55,0,44,0,11,5,4,5,7,16352
128,0.6198,00:00:00,10,80.00,0.1000,0.5455,0.5455,0.5455,55,44,11,0,55,0,44,0,11,5,4,5,8,16353
129,0.5620,00:00:00,10,80.00,0.6000,0.4000,0.1818,0.2500,55,44,11,0,55,0,44,0,11,5,4,5,9,16354
130,0.5661,00:00:00,10,80.00,0.5500,0.6000,0.2727,0.3750,55,44,11,0,55,0,44,0,11,5,4,5,10,16355
131,0.6983,00:00:00,10,80.00,0.1000,0.7143,0.4545,0.5556,55,44,11,0,55,0,44,0,11,5,4,5,11,16356
132,0.5909,00:00:00,10,80.00,0.7500,0.4444,0.3636,0.4000,55,44,11,0,55,0,44,0,11,5,4,5,12,16357
133,0.6281,00:00:00,10,80.00,0.7000,0.6667,0.3636,0.4706,55,44,11,0,55,0,44,0,11,5,4,5,13,16358
134,0.5992,00:00:00,10,80.00,0.6000,0.4286,0.2727,0.3333,55,44,11,0,55,0,44,0,11,5,4,5,14,16359
135,0.5372,00:00:00,10,80.00,0.2000,0.5000,0.2727,0.3529,55,44,11,0,55,0,44,0,11,5,4,5,15,16360
136,0.5785,00:00:00,10,80.00,0.1000,0.3333,0.2727,0.3000,55,44,11,0,55,0,44,0,11,5,4,5,16,16361
137,0.6612,00:00:00,10,80.00,0.1000,0.7143,0.4545,0.5556,55,44,11,0,55,0,44,0,11,5,4,5,17,16362
138,0.5950,00:00:00,10,80.00,0.1000,0.5455,0.5455,0.5455,55,44,11,0,55,0,44,0,11,5,4,5,18,16363
139,0.6322,00:00:00,10,80.00,0.4000,0.4444,0.3636,0.4000,55,44,11,0,55,0,44,0,11,5,4,5,19,16364
140,0.6322,00:00:00,10,80.00,0.1500,0.7143,0.4545,0.5556,55,44,11,0,55,0,44,0,11,5,4,5,20,16365
141,0.6405,00:00:00,10,80.00,0.1000,0.5833,0.6364,0.6087,55,44,11,0,55,0,44,0,11,5,5,5,1,17346
142,0.6860,00:00:02,10,80.00,0.1500,0.5000,0.4545,0.4762,55,44,11,0,55,0,44,0,11,5,5,5,2,17347
143,0.7479,00:00:00,10,80.00,0.1000,0.6667,0.5455,0.6000,55,44,11,0,55,0,44,0,11,5,5,5,3,17348
144,0.7066,00:00:00,10,80.00,0.1500,0.7778,0.6364,0.7000,55,44,11,0,55,0,44,0,11,5,5,5,4,17349
145,0.6281,00:00:00,10,80.00,0.2500,0.7143,0.4545,0.5556,55,44,11,0,55,0,44,0,11,5,5,5,5,17350
146,0.6529,00:00:00,10,80.00,0.3500,0.5556,0.4545,0.5000,55,44,11,0,55,0,44,0,11,5,5,5,6,17351
147,0.6508,00:00:00,10,80.00,0.2500,0.5455,0.5455,0.5455,55,44,11,0,55,0,44,0,11,5,5,5,7,17352
148,0.6736,00:00:00,10,80.00,0.8500,0.8333,0.4545,0.5882,55,44,11,0,55,0,44,0,11,5,5,5,8,17353
149,0.5207,00:00:00,10,80.00,0.4500,0.4167,0.4545,0.4348,55,44,11,0,55,0,44,0,11,5,5,5,9,17354
150,0.5785,00:00:00,10,80.00,0.1000,0.4167,0.4545,0.4348,55,44,11,0,55,0,44,0,11,5,5,5,10,17355
151,0.6281,00:00:00,10,80.00,0.7500,0.6250,0.4545,0.5263,55,44,11,0,55,0,44,0,11,5,5,5,11,17356
152,0.7107,00:00:00,10,80.00,0.2500,0.5714,0.7273,0.6400,55,44,11,0,55,0,44,0,11,5,5,5,12,17357
153,0.6529,00:00:00,10,80.00,0.6500,0.7500,0.5455,0.6316,55,44,11,0,55,0,44,0,11,5,5,5,13,17358
154,0.4711,00:00:00,10,80.00,0.5500,0.3571,0.4545,0.4000,55,44,11,0,55,0,44,0,11,5,5,5,14,17359
155,0.6694,00:00:00,10,80.00,0.5500,0.7143,0.4545,0.5556,55,44,11,0,55,0,44,0,11,5,5,5,15,17360
156,0.6033,00:00:00,10,80.00,0.1000,0.4167,0.4545,0.4348,55,44,11,0,55,0,44,0,11,5,5,5,16,17361
157,0.6364,00:00:00,10,80.00,0.9000,0.5556,0.4545,0.5000,55,44,11,0,55,0,44,0,11,5,5,5,17,17362
158,0.6860,00:00:00,10,80.00,0.1000,0.8000,0.3636,0.5000,55,44,11,0,55,0,44,0,11,5,5,5,18,17363
159,0.5682,00:00:00,10,80.00,0.1000,0.3333,0.3636,0.3478,55,44,11,0,55,0,44,0,11,5,5,5,19,17364
160,0.7810,00:00:00,10,80.00,0.1000,0.6250,0.4545,0.5263,55,44,11,0,55,0,44,0,11,5,5,5,20,17365
161,0.7222,00:00:00,10,90.00,0.1000,0.6667,0.6667,0.6667,55,49,6,0,55,0,49,0,6,10,1,10,1,13346
162,0.7500,00:00:02,10,90.00,0.1000,0.7500,0.5000,0.6000,55,49,6,0,55,0,49,0,6,10,1,10,2,13347
163,0.8333,00:00:00,10,90.00,0.5500,1.0000,0.6667,0.8000,55,49,6,0,55,0,49,0,6,10,1,10,3,13348
164,0.6806,00:00:00,10,90.00,0.3500,0.8000,0.6667,0.7273,55,49,6,0,55,0,49,0,6,10,1,10,4,13349
165,0.7222,00:00:00,10,90.00,0.1500,0.8000,0.6667,0.7273,55,49,6,0,55,0,49,0,6,10,1,10,5,13350
166,0.7361,00:00:00,10,90.00,0.7000,1.0000,0.5000,0.6667,55,49,6,0,55,0,49,0,6,10,1,10,6,13351
167,0.5139,00:00:00,10,90.00,0.2000,0.5000,0.3333,0.4000,55,49,6,0,55,0,49,0,6,10,1,10,7,13352
168,0.7222,00:00:00,10,90.00,0.1000,1.0000,0.6667,0.8000,55,49,6,0,55,0,49,0,6,10,1,10,8,13353
169,0.6667,00:00:00,10,90.00,0.1000,0.4286,0.5000,0.4615,55,49,6,0,55,0,49,0,6,10,1,10,9,13354
170,0.6389,00:00:00,10,90.00,0.1000,0.8000,0.6667,0.7273,55,49,6,0,55,0,49,0,6,10,1,10,10,13355
171,0.7361,00:00:00,10,90.00,0.1500,0.5000,0.6667,0.5714,55,49,6,0,55,0,49,0,6,10,1,10,11,13356
172,0.8472,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,55,49,6,0,55,0,49,0,6,10,1,10,12,13357
173,0.6250,00:00:00,10,90.00,0.7500,0.6000,0.5000,0.5455,55,49,6,0,55,0,49,0,6,10,1,10,13,13358
174,0.7361,00:00:00,10,90.00,0.2500,1.0000,0.5000,0.6667,55,49,6,0,55,0,49,0,6,10,1,10,14,13359
175,0.6111,00:00:00,10,90.00,0.6000,0.7500,0.5000,0.6000,55,49,6,0,55,0,49,0,6,10,1,10,15,13360
176,0.5972,00:00:00,10,90.00,0.8000,0.5714,0.6667,0.6154,55,49,6,0,55,0,49,0,6,10,1,10,16,13361
177,0.6389,00:00:00,10,90.00,0.1000,0.7500,0.5000,0.6000,55,49,6,0,55,0,49,0,6,10,1,10,17,13362
178,0.6944,00:00:00,10,90.00,0.6500,1.0000,0.5000,0.6667,55,49,6,0,55,0,49,0,6,10,1,10,18,13363
179,0.6667,00:00:00,10,90.00,0.1000,0.5000,0.3333,0.4000,55,49,6,0,55,0,49,0,6,10,1,10,19,13364
180,0.5972,00:00:00,10,90.00,0.1000,0.5714,0.6667,0.6154,55,49,6,0,55,0,49,0,6,10,1,10,20,13365
181,0.6389,00:00:00,10,90.00,0.1000,0.4286,0.5000,0.4615,55,49,6,0,55,0,49,0,6,10,2,10,1,14346
182,0.6736,00:00:01,10,90.00,0.1000,0.8000,0.6667,0.7273,55,49,6,0,55,0,49,0,6,10,2,10,2,14347
183,0.6944,00:00:00,10,90.00,0.1000,0.6000,0.5000,0.5455,55,49,6,0,55,0,49,0,6,10,2,10,3,14348
184,0.7361,00:00:00,10,90.00,0.3000,0.5000,0.5000,0.5000,55,49,6,0,55,0,49,0,6,10,2,10,4,14349
185,0.7222,00:00:00,10,90.00,0.1000,0.8000,0.6667,0.7273,55,49,6,0,55,0,49,0,6,10,2,10,5,14350
186,0.7639,00:00:00,10,90.00,0.2000,0.7500,0.5000,0.6000,55,49,6,0,55,0,49,0,6,10,2,10,6,14351
187,0.7500,00:00:00,10,90.00,0.7000,1.0000,0.5000,0.6667,55,49,6,0,55,0,49,0,6,10,2,10,7,14352
188,0.6806,00:00:00,10,90.00,0.2000,0.3750,0.5000,0.4286,55,49,6,0,55,0,49,0,6,10,2,10,8,14353
189,0.7847,00:00:00,10,90.00,0.1000,0.8000,0.6667,0.7273,55,49,6,0,55,0,49,0,6,10,2,10,9,14354
190,0.7917,00:00:00,10,90.00,0.1000,0.8000,0.6667,0.7273,55,49,6,0,55,0,49,0,6,10,2,10,10,14355
191,0.6528,00:00:00,10,90.00,0.9000,0.5714,0.6667,0.6154,55,49,6,0,55,0,49,0,6,10,2,10,11,14356
192,0.4861,00:00:00,10,90.00,0.1000,0.5000,0.3333,0.4000,55,49,6,0,55,0,49,0,6,10,2,10,12,14357
193,0.6806,00:00:00,10,90.00,0.8500,0.6000,0.5000,0.5455,55,49,6,0,55,0,49,0,6,10,2,10,13,14358
194,0.6944,00:00:00,10,90.00,0.1000,0.6000,0.5000,0.5455,55,49,6,0,55,0,49,0,6,10,2,10,14,14359
195,0.6806,00:00:00,10,90.00,0.2500,0.4286,0.5000,0.4615,55,49,6,0,55,0,49,0,6,10,2,10,15,14360
196,0.5208,00:00:00,10,90.00,0.4000,0.4286,0.5000,0.4615,55,49,6,0,55,0,49,0,6,10,2,10,16,14361
197,0.8542,00:00:00,10,90.00,0.6500,1.0000,0.6667,0.8000,55,49,6,0,55,0,49,0,6,10,2,10,17,14362
198,0.6736,00:00:00,10,90.00,0.2000,0.6000,0.5000,0.5455,55,49,6,0,55,0,49,0,6,10,2,10,18,14363
199,0.6181,00:00:00,10,90.00,0.1000,0.6667,0.6667,0.6667,55,49,6,0,55,0,49,0,6,10,2,10,19,14364
200,0.7500,00:00:00,10,90.00,0.1000,1.0000,0.5000,0.6667,55,49,6,0,55,0,49,0,6,10,2,10,20,14365
201,0.7153,00:00:00,10,90.00,0.5000,0.8000,0.6667,0.7273,55,49,6,0,55,0,49,0,6,10,3,10,1,15346
