Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
21,0.9225,00:00:20,10,66.67,0.3000,0.7468,0.8261,0.7845,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,1,14346
22,0.9234,00:00:21,10,66.67,0.2500,0.7619,0.7998,0.7804,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,2,14347
23,0.9253,00:00:20,10,66.67,0.2500,0.7396,0.8515,0.7916,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,3,14348
24,0.9178,00:00:20,10,66.67,0.5000,0.7806,0.7726,0.7766,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,4,14349
25,0.9220,00:00:20,10,66.67,0.4000,0.7813,0.7791,0.7802,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,5,14350
26,0.9221,00:00:20,10,66.67,0.3500,0.7597,0.8083,0.7832,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,6,14351
27,0.9168,00:00:31,10,66.67,0.3000,0.7586,0.7914,0.7746,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,7,14352
28,0.9131,00:00:27,10,66.67,0.5000,0.7507,0.7726,0.7615,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,8,14353
29,0.9194,00:00:26,10,66.67,0.4000,0.7461,0.8092,0.7764,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,9,14354
30,0.9221,00:00:24,10,66.67,0.3500,0.7376,0.8242,0.7785,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,10,14355
31,0.9143,00:00:25,10,66.67,0.3500,0.7491,0.8055,0.7763,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,11,14356
32,0.9230,00:00:20,10,66.67,0.5000,0.7956,0.7754,0.7853,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,12,14357
33,0.9208,00:00:20,10,66.67,0.3500,0.7740,0.7820,0.7779,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,13,14358
34,0.9199,00:00:20,10,66.67,0.2500,0.7244,0.8327,0.7748,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,14,14359
35,0.9291,00:00:20,10,66.67,0.3500,0.7759,0.8167,0.7958,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,15,14360
36,0.9192,00:00:24,10,66.67,0.3000,0.7555,0.8017,0.7779,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,16,14361
37,0.9231,00:00:21,10,66.67,0.2000,0.7506,0.8261,0.7866,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,17,14362
38,0.9136,00:00:21,10,66.67,0.3500,0.7484,0.7857,0.7666,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,18,14363
39,0.9313,00:00:28,10,66.67,0.3000,0.7626,0.8365,0.7978,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,19,14364
40,0.9295,00:00:24,10,66.67,0.3500,0.7937,0.8026,0.7981,3251,2187,1064,0,3251,0,2187,0,1064,3,2,3,20,14365
41,0.9199,00:00:24,10,66.67,0.2500,0.7041,0.8656,0.7766,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,1,15346
42,0.9301,00:00:23,10,66.67,0.3500,0.7389,0.8618,0.7957,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,2,15347
43,0.9235,00:00:21,10,66.67,0.3000,0.7434,0.8167,0.7783,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,3,15348
44,0.9255,00:00:21,10,66.67,0.3000,0.7283,0.8515,0.7851,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,4,15349
45,0.9213,00:00:21,10,66.67,0.4500,0.7419,0.8130,0.7758,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,5,15350
46,0.9255,00:00:21,10,66.67,0.2500,0.7375,0.8581,0.7932,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,6,15351
47,0.9239,00:00:21,10,66.67,0.3500,0.7496,0.8355,0.7902,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,7,15352
48,0.9269,00:00:21,10,66.67,0.4000,0.7627,0.8186,0.7897,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,8,15353
49,0.9320,00:00:21,10,66.67,0.3000,0.7343,0.8703,0.7966,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,9,15354
50,0.9203,00:00:23,10,66.67,0.4000,0.7470,0.8158,0.7799,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,10,15355
51,0.9200,00:00:22,10,66.67,0.3000,0.7210,0.8600,0.7844,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,11,15356
52,0.9185,00:00:21,10,66.67,0.3000,0.7121,0.8393,0.7705,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,12,15357
53,0.9215,00:00:21,10,66.67,0.3500,0.7390,0.8064,0.7712,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,13,15358
54,0.9242,00:00:20,10,66.67,0.2500,0.7133,0.8675,0.7829,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,14,15359
55,0.9267,00:00:20,10,66.67,0.3500,0.7289,0.8665,0.7918,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,15,15360
56,0.9254,00:00:20,10,66.67,0.2000,0.7168,0.8637,0.7835,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,16,15361
57,0.9238,00:00:20,10,66.67,0.3000,0.7354,0.8543,0.7904,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,17,15362
58,0.9235,00:00:20,10,66.67,0.3500,0.7159,0.8694,0.7852,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,18,15363
59,0.9277,00:00:20,10,66.67,0.3500,0.7118,0.8703,0.7831,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,19,15364
60,0.9267,00:00:20,10,66.67,0.3000,0.7185,0.8637,0.7845,3251,2187,1064,0,3251,0,2187,0,1064,3,3,3,20,15365
61,0.9491,00:00:22,10,80.00,0.3500,0.7939,0.8560,0.8238,3251,2612,639,0,3251,0,2612,0,639,5,1,5,1,13346
62,0.9418,00:00:25,10,80.00,0.3000,0.7603,0.8638,0.8088,3251,2612,639,0,3251,0,2612,0,639,5,1,5,2,13347
63,0.9446,00:00:23,10,80.00,0.3000,0.7787,0.8482,0.8120,3251,2612,639,0,3251,0,2612,0,639,5,1,5,3,13348
64,0.9478,00:00:23,10,80.00,0.3500,0.7941,0.8451,0.8188,3251,2612,639,0,3251,0,2612,0,639,5,1,5,4,13349
65,0.9482,00:00:23,10,80.00,0.3500,0.7954,0.8576,0.8253,3251,2612,639,0,3251,0,2612,0,639,5,1,5,5,13350
66,0.9394,00:00:23,10,80.00,0.3000,0.7771,0.8513,0.8125,3251,2612,639,0,3251,0,2612,0,639,5,1,5,6,13351
67,0.9523,00:00:23,10,80.00,0.4500,0.8098,0.8529,0.8308,3251,2612,639,0,3251,0,2612,0,639,5,1,5,7,13352
68,0.9427,00:00:23,10,80.00,0.4000,0.7955,0.8341,0.8144,3251,2612,639,0,3251,0,2612,0,639,5,1,5,8,13353
69,0.9397,00:00:23,10,80.00,0.3500,0.7545,0.8513,0.8000,3251,2612,639,0,3251,0,2612,0,639,5,1,5,9,13354
70,0.9378,00:00:23,10,80.00,0.3000,0.7607,0.8654,0.8097,3251,2612,639,0,3251,0,2612,0,639,5,1,5,10,13355
71,0.9402,00:00:23,10,80.00,0.4000,0.7917,0.8388,0.8146,3251,2612,639,0,3251,0,2612,0,639,5,1,5,11,13356
72,0.9440,00:00:23,10,80.00,0.3500,0.7696,0.8623,0.8133,3251,2612,639,0,3251,0,2612,0,639,5,1,5,12,13357
73,0.9495,00:00:23,10,80.00,0.3000,0.7968,0.8654,0.8297,3251,2612,639,0,3251,0,2612,0,639,5,1,5,13,13358
74,0.9424,00:00:23,10,80.00,0.4000,0.7901,0.8247,0.8070,3251,2612,639,0,3251,0,2612,0,639,5,1,5,14,13359
75,0.9509,00:00:23,10,80.00,0.3500,0.8253,0.8357,0.8305,3251,2612,639,0,3251,0,2612,0,639,5,1,5,15,13360
76,0.9391,00:00:23,10,80.00,0.3000,0.7584,0.8498,0.8015,3251,2612,639,0,3251,0,2612,0,639,5,1,5,16,13361
77,0.9460,00:00:22,10,80.00,0.3000,0.7730,0.8529,0.8110,3251,2612,639,0,3251,0,2612,0,639,5,1,5,17,13362
78,0.9422,00:00:23,10,80.00,0.4000,0.8055,0.8294,0.8173,3251,2612,639,0,3251,0,2612,0,639,5,1,5,18,13363
79,0.9419,00:00:23,10,80.00,0.3500,0.7976,0.8263,0.8117,3251,2612,639,0,3251,0,2612,0,639,5,1,5,19,13364
80,0.9443,00:00:23,10,80.00,0.5000,0.8217,0.8075,0.8145,3251,2612,639,0,3251,0,2612,0,639,5,1,5,20,13365
81,0.9462,00:00:23,10,80.00,0.3500,0.8071,0.8576,0.8316,3251,2612,639,0,3251,0,2612,0,639,5,2,5,1,14346
82,0.9468,00:00:24,10,80.00,0.3000,0.7801,0.8826,0.8282,3251,2612,639,0,3251,0,2612,0,639,5,2,5,2,14347
83,0.9386,00:00:23,10,80.00,0.4000,0.7604,0.8592,0.8068,3251,2612,639,0,3251,0,2612,0,639,5,2,5,3,14348
84,0.9369,00:00:23,10,80.00,0.3500,0.7914,0.8372,0.8137,3251,2612,639,0,3251,0,2612,0,639,5,2,5,4,14349
85,0.9358,00:00:23,10,80.00,0.2500,0.7493,0.8607,0.8012,3251,2612,639,0,3251,0,2612,0,639,5,2,5,5,14350
86,0.9413,00:00:23,10,80.00,0.4000,0.7979,0.8466,0.8216,3251,2612,639,0,3251,0,2612,0,639,5,2,5,6,14351
87,0.9459,00:00:23,10,80.00,0.4500,0.7902,0.8607,0.8240,3251,2612,639,0,3251,0,2612,0,639,5,2,5,7,14352
88,0.9362,00:00:23,10,80.00,0.4500,0.8194,0.7950,0.8070,3251,2612,639,0,3251,0,2612,0,639,5,2,5,8,14353
89,0.9382,00:00:23,10,80.00,0.3500,0.7594,0.8545,0.8041,3251,2612,639,0,3251,0,2612,0,639,5,2,5,9,14354
90,0.9429,00:00:23,10,80.00,0.4500,0.7997,0.8372,0.8180,3251,2612,639,0,3251,0,2612,0,639,5,2,5,10,14355
91,0.9386,00:00:23,10,80.00,0.3500,0.7754,0.8592,0.8151,3251,2612,639,0,3251,0,2612,0,639,5,2,5,11,14356
92,0.9437,00:00:23,10,80.00,0.2500,0.7736,0.8717,0.8197,3251,2612,639,0,3251,0,2612,0,639,5,2,5,12,14357
93,0.9390,00:00:23,10,80.00,0.3000,0.7776,0.8701,0.8213,3251,2612,639,0,3251,0,2612,0,639,5,2,5,13,14358
94,0.9365,00:00:23,10,80.00,0.5500,0.8113,0.8075,0.8094,3251,2612,639,0,3251,0,2612,0,639,5,2,5,14,14359
95,0.9444,00:00:23,10,80.00,0.3500,0.7813,0.8498,0.8141,3251,2612,639,0,3251,0,2612,0,639,5,2,5,15,14360
96,0.9437,00:00:23,10,80.00,0.2500,0.7838,0.8795,0.8289,3251,2612,639,0,3251,0,2612,0,639,5,2,5,16,14361
97,0.9429,00:00:23,10,80.00,0.2500,0.7680,0.8701,0.8158,3251,2612,639,0,3251,0,2612,0,639,5,2,5,17,14362
98,0.9434,00:00:23,10,80.00,0.3500,0.7786,0.8748,0.8239,3251,2612,639,0,3251,0,2612,0,639,5,2,5,18,14363
99,0.9442,00:00:23,10,80.00,0.2500,0.7643,0.8983,0.8259,3251,2612,639,0,3251,0,2612,0,639,5,2,5,19,14364
100,0.9440,00:00:23,10,80.00,0.3000,0.7971,0.8607,0.8277,3251,2612,639,0,3251,0,2612,0,639,5,2,5,20,14365
101,0.9386,00:00:23,10,80.00,0.3500,0.7852,0.8466,0.8148,3251,2612,639,0,3251,0,2612,0,639,5,3,5,1,15346
102,0.9408,00:00:25,10,80.00,0.4000,0.8145,0.8451,0.8295,3251,2612,639,0,3251,0,2612,0,639,5,3,5,2,15347
103,0.9401,00:00:23,10,80.00,0.3000,0.7837,0.8560,0.8182,3251,2612,639,0,3251,0,2612,0,639,5,3,5,3,15348
104,0.9320,00:00:23,10,80.00,0.5000,0.8376,0.7668,0.8007,3251,2612,639,0,3251,0,2612,0,639,5,3,5,4,15349
105,0.9331,00:00:23,10,80.00,0.3500,0.7618,0.8310,0.7949,3251,2612,639,0,3251,0,2612,0,639,5,3,5,5,15350
106,0.9344,00:00:23,10,80.00,0.4000,0.8018,0.8419,0.8214,3251,2612,639,0,3251,0,2612,0,639,5,3,5,6,15351
107,0.9354,00:00:23,10,80.00,0.4000,0.8151,0.7934,0.8041,3251,2612,639,0,3251,0,2612,0,639,5,3,5,7,15352
108,0.9413,00:00:23,10,80.00,0.3500,0.8175,0.8341,0.8257,3251,2612,639,0,3251,0,2612,0,639,5,3,5,8,15353
109,0.9450,00:00:23,10,80.00,0.3500,0.8331,0.8279,0.8305,3251,2612,639,0,3251,0,2612,0,639,5,3,5,9,15354
110,0.9407,00:00:23,10,80.00,0.4000,0.7994,0.8357,0.8171,3251,2612,639,0,3251,0,2612,0,639,5,3,5,10,15355
111,0.9399,00:00:23,10,80.00,0.4500,0.8287,0.7950,0.8115,3251,2612,639,0,3251,0,2612,0,639,5,3,5,11,15356
112,0.9360,00:00:23,10,80.00,0.4000,0.7850,0.8513,0.8168,3251,2612,639,0,3251,0,2612,0,639,5,3,5,12,15357
113,0.9394,00:00:23,10,80.00,0.3000,0.7943,0.8341,0.8137,3251,2612,639,0,3251,0,2612,0,639,5,3,5,13,15358
114,0.9369,00:00:23,10,80.00,0.4500,0.8021,0.8185,0.8102,3251,2612,639,0,3251,0,2612,0,639,5,3,5,14,15359
115,0.9341,00:00:23,10,80.00,0.4500,0.8134,0.8185,0.8159,3251,2612,639,0,3251,0,2612,0,639,5,3,5,15,15360
116,0.9332,00:00:23,10,80.00,0.6000,0.8287,0.7872,0.8074,3251,2612,639,0,3251,0,2612,0,639,5,3,5,16,15361
117,0.9316,00:00:23,10,80.00,0.4000,0.8025,0.8075,0.8050,3251,2612,639,0,3251,0,2612,0,639,5,3,5,17,15362
118,0.9340,00:00:23,10,80.00,0.5000,0.8218,0.8013,0.8114,3251,2612,639,0,3251,0,2612,0,639,5,3,5,18,15363
119,0.9410,00:00:23,10,80.00,0.4500,0.8109,0.8122,0.8116,3251,2612,639,0,3251,0,2612,0,639,5,3,5,19,15364
120,0.9351,00:00:23,10,80.00,0.2500,0.7714,0.8451,0.8066,3251,2612,639,0,3251,0,2612,0,639,5,3,5,20,15365
121,0.9364,00:00:23,10,80.00,0.4000,0.7765,0.8276,0.8012,3251,2613,638,0,3251,0,2613,0,638,5,4,5,1,16346
122,0.9296,00:00:24,10,80.00,0.3500,0.7386,0.8636,0.7962,3251,2613,638,0,3251,0,2613,0,638,5,4,5,2,16347
123,0.9410,00:00:23,10,80.00,0.3500,0.7876,0.8370,0.8116,3251,2613,638,0,3251,0,2613,0,638,5,4,5,3,16348
124,0.9406,00:00:23,10,80.00,0.3500,0.8045,0.8386,0.8212,3251,2613,638,0,3251,0,2613,0,638,5,4,5,4,16349
125,0.9350,00:00:23,10,80.00,0.4000,0.7922,0.8245,0.8080,3251,2613,638,0,3251,0,2613,0,638,5,4,5,5,16350
126,0.9369,00:00:23,10,80.00,0.3500,0.7738,0.8527,0.8113,3251,2613,638,0,3251,0,2613,0,638,5,4,5,6,16351
127,0.9363,00:00:23,10,80.00,0.2500,0.7544,0.8668,0.8067,3251,2613,638,0,3251,0,2613,0,638,5,4,5,7,16352
128,0.9362,00:00:23,10,80.00,0.4500,0.8040,0.8292,0.8164,3251,2613,638,0,3251,0,2613,0,638,5,4,5,8,16353
129,0.9289,00:00:23,10,80.00,0.2500,0.7387,0.8730,0.8003,3251,2613,638,0,3251,0,2613,0,638,5,4,5,9,16354
130,0.9482,00:00:23,10,80.00,0.4000,0.7837,0.8746,0.8267,3251,2613,638,0,3251,0,2613,0,638,5,4,5,10,16355
131,0.9313,00:00:23,10,80.00,0.3000,0.7566,0.8480,0.7997,3251,2613,638,0,3251,0,2613,0,638,5,4,5,11,16356
132,0.9524,00:00:23,10,80.00,0.4000,0.8571,0.8370,0.8469,3251,2613,638,0,3251,0,2613,0,638,5,4,5,12,16357
133,0.9438,00:00:23,10,80.00,0.2500,0.7775,0.8871,0.8287,3251,2613,638,0,3251,0,2613,0,638,5,4,5,13,16358
134,0.9335,00:00:23,10,80.00,0.4500,0.8174,0.7931,0.8051,3251,2613,638,0,3251,0,2613,0,638,5,4,5,14,16359
135,0.9300,00:00:23,10,80.00,0.3500,0.7306,0.8542,0.7876,3251,2613,638,0,3251,0,2613,0,638,5,4,5,15,16360
136,0.9348,00:00:23,10,80.00,0.4000,0.7892,0.8213,0.8049,3251,2613,638,0,3251,0,2613,0,638,5,4,5,16,16361
137,0.9412,00:00:23,10,80.00,0.3500,0.7997,0.8448,0.8216,3251,2613,638,0,3251,0,2613,0,638,5,4,5,17,16362
138,0.9402,00:00:23,10,80.00,0.4500,0.8000,0.8401,0.8196,3251,2613,638,0,3251,0,2613,0,638,5,4,5,18,16363
139,0.9348,00:00:23,10,80.00,0.1500,0.7201,0.8950,0.7980,3251,2613,638,0,3251,0,2613,0,638,5,4,5,19,16364
140,0.9295,00:00:23,10,80.00,0.4000,0.7817,0.8307,0.8055,3251,2613,638,0,3251,0,2613,0,638,5,4,5,20,16365
141,0.9415,00:00:23,10,80.00,0.4000,0.8134,0.8197,0.8165,3251,2613,638,0,3251,0,2613,0,638,5,5,5,1,17346
142,0.9361,00:00:24,10,80.00,0.4000,0.7831,0.8260,0.8040,3251,2613,638,0,3251,0,2613,0,638,5,5,5,2,17347
143,0.9373,00:00:23,10,80.00,0.2500,0.7400,0.8966,0.8108,3251,2613,638,0,3251,0,2613,0,638,5,5,5,3,17348
144,0.9361,00:00:23,10,80.00,0.3500,0.7815,0.8354,0.8076,3251,2613,638,0,3251,0,2613,0,638,5,5,5,4,17349
145,0.9411,00:00:23,10,80.00,0.4000,0.7829,0.8589,0.8191,3251,2613,638,0,3251,0,2613,0,638,5,5,5,5,17350
146,0.9354,00:00:23,10,80.00,0.5500,0.8430,0.7492,0.7934,3251,2613,638,0,3251,0,2613,0,638,5,5,5,6,17351
147,0.9321,00:00:23,10,80.00,0.4500,0.8084,0.7868,0.7975,3251,2613,638,0,3251,0,2613,0,638,5,5,5,7,17352
148,0.9368,00:00:23,10,80.00,0.3500,0.7578,0.8730,0.8114,3251,2613,638,0,3251,0,2613,0,638,5,5,5,8,17353
149,0.9420,00:00:23,10,80.00,0.4000,0.7795,0.8589,0.8173,3251,2613,638,0,3251,0,2613,0,638,5,5,5,9,17354
150,0.9419,00:00:23,10,80.00,0.3000,0.7668,0.8605,0.8109,3251,2613,638,0,3251,0,2613,0,638,5,5,5,10,17355
151,0.9399,00:00:22,10,80.00,0.4000,0.8118,0.8386,0.8250,3251,2613,638,0,3251,0,2613,0,638,5,5,5,11,17356
152,0.9428,00:00:23,10,80.00,0.4000,0.8080,0.8511,0.8290,3251,2613,638,0,3251,0,2613,0,638,5,5,5,12,17357
153,0.9472,00:00:23,10,80.00,0.3000,0.8233,0.8323,0.8277,3251,2613,638,0,3251,0,2613,0,638,5,5,5,13,17358
154,0.9404,00:00:23,10,80.00,0.5500,0.8199,0.8135,0.8167,3251,2613,638,0,3251,0,2613,0,638,5,5,5,14,17359
155,0.9422,00:00:23,10,80.00,0.3500,0.7540,0.8793,0.8119,3251,2613,638,0,3251,0,2613,0,638,5,5,5,15,17360
156,0.9371,00:00:23,10,80.00,0.3500,0.7988,0.8213,0.8099,3251,2613,638,0,3251,0,2613,0,638,5,5,5,16,17361
157,0.9428,00:00:23,10,80.00,0.4500,0.8118,0.8386,0.8250,3251,2613,638,0,3251,0,2613,0,638,5,5,5,17,17362
158,0.9355,00:00:23,10,80.00,0.3500,0.7586,0.8668,0.8091,3251,2613,638,0,3251,0,2613,0,638,5,5,5,18,17363
159,0.9471,00:00:23,10,80.00,0.3500,0.7945,0.8668,0.8291,3251,2613,638,0,3251,0,2613,0,638,5,5,5,19,17364
160,0.9441,00:00:23,10,80.00,0.4000,0.8027,0.8480,0.8247,3251,2613,638,0,3251,0,2613,0,638,5,5,5,20,17365
