Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
30,0.8948,00:00:01,10,66.67,0.1000,0.7075,0.8152,0.7576,289,197,92,0,289,0,197,0,92,3,2,3,10,14355
31,0.8551,00:00:01,10,66.67,0.8500,0.7303,0.7065,0.7182,289,197,92,0,289,0,197,0,92,3,2,3,11,14356
32,0.8849,00:00:01,10,66.67,0.5000,0.8354,0.7174,0.7719,289,197,92,0,289,0,197,0,92,3,2,3,12,14357
33,0.8769,00:00:01,10,66.67,0.1000,0.7200,0.7826,0.7500,289,197,92,0,289,0,197,0,92,3,2,3,13,14358
34,0.8683,00:00:01,10,66.67,0.3500,0.6822,0.7935,0.7337,289,197,92,0,289,0,197,0,92,3,2,3,14,14359
35,0.8410,00:00:01,10,66.67,0.5000,0.7294,0.6739,0.7006,289,197,92,0,289,0,197,0,92,3,2,3,15,14360
36,0.8630,00:00:02,10,66.67,0.1500,0.7113,0.7500,0.7302,289,197,92,0,289,0,197,0,92,3,2,3,16,14361
37,0.8754,00:00:02,10,66.67,0.5500,0.7634,0.7717,0.7676,289,197,92,0,289,0,197,0,92,3,2,3,17,14362
38,0.8461,00:00:01,10,66.67,0.9000,0.7875,0.6848,0.7326,289,197,92,0,289,0,197,0,92,3,2,3,18,14363
39,0.8600,00:00:02,10,66.67,0.4000,0.7500,0.7500,0.7500,289,197,92,0,289,0,197,0,92,3,2,3,19,14364
40,0.8582,00:00:03,10,66.67,0.9000,0.8205,0.6957,0.7529,289,197,92,0,289,0,197,0,92,3,2,3,20,14365
41,0.8082,00:00:02,10,66.67,0.1500,0.7808,0.6196,0.6909,289,197,92,0,289,0,197,0,92,3,3,3,1,15346
42,0.8263,00:00:03,10,66.67,0.3000,0.7294,0.6739,0.7006,289,197,92,0,289,0,197,0,92,3,3,3,2,15347
43,0.8428,00:00:02,10,66.67,0.1500,0.7887,0.6087,0.6871,289,197,92,0,289,0,197,0,92,3,3,3,3,15348
44,0.7950,00:00:02,10,66.67,0.3000,0.7465,0.5761,0.6503,289,197,92,0,289,0,197,0,92,3,3,3,4,15349
45,0.8194,00:00:02,10,66.67,0.1000,0.7671,0.6087,0.6788,289,197,92,0,289,0,197,0,92,3,3,3,5,15350
46,0.8572,00:00:02,10,66.67,0.1500,0.8472,0.6630,0.7439,289,197,92,0,289,0,197,0,92,3,3,3,6,15351
47,0.8118,00:00:01,10,66.67,0.1500,0.8028,0.6196,0.6994,289,197,92,0,289,0,197,0,92,3,3,3,7,15352
48,0.7886,00:00:01,10,66.67,0.1000,0.7125,0.6196,0.6628,289,197,92,0,289,0,197,0,92,3,3,3,8,15353
49,0.8311,00:00:01,10,66.67,0.1000,0.7568,0.6087,0.6747,289,197,92,0,289,0,197,0,92,3,3,3,9,15354
50,0.8016,00:00:01,10,66.67,0.1000,0.6914,0.6087,0.6474,289,197,92,0,289,0,197,0,92,3,3,3,10,15355
51,0.7863,00:00:01,10,66.67,0.1000,0.7368,0.6087,0.6667,289,197,92,0,289,0,197,0,92,3,3,3,11,15356
52,0.8006,00:00:01,10,66.67,0.1000,0.7108,0.6413,0.6743,289,197,92,0,289,0,197,0,92,3,3,3,12,15357
53,0.7872,00:00:01,10,66.67,0.1500,0.7013,0.5870,0.6391,289,197,92,0,289,0,197,0,92,3,3,3,13,15358
54,0.7960,00:00:01,10,66.67,0.1000,0.7879,0.5652,0.6582,289,197,92,0,289,0,197,0,92,3,3,3,14,15359
55,0.8116,00:00:01,10,66.67,0.1500,0.7368,0.6087,0.6667,289,197,92,0,289,0,197,0,92,3,3,3,15,15360
56,0.8186,00:00:02,10,66.67,0.2500,0.7436,0.6304,0.6824,289,197,92,0,289,0,197,0,92,3,3,3,16,15361
57,0.8476,00:00:01,10,66.67,0.1500,0.7887,0.6087,0.6871,289,197,92,0,289,0,197,0,92,3,3,3,17,15362
58,0.7851,00:00:01,10,66.67,0.2000,0.7160,0.6304,0.6705,289,197,92,0,289,0,197,0,92,3,3,3,18,15363
59,0.7872,00:00:01,10,66.67,0.1000,0.7159,0.6848,0.7000,289,197,92,0,289,0,197,0,92,3,3,3,19,15364
60,0.8362,00:00:01,10,66.67,0.1000,0.7826,0.5870,0.6708,289,197,92,0,289,0,197,0,92,3,3,3,20,15365
61,0.7743,00:00:02,10,80.00,0.5500,0.7907,0.6071,0.6869,289,233,56,0,289,0,233,0,56,5,1,5,1,13346
62,0.8271,00:00:03,10,80.00,0.1000,0.7755,0.6786,0.7238,289,233,56,0,289,0,233,0,56,5,1,5,2,13347
63,0.8030,00:00:02,10,80.00,0.1000,0.6897,0.7143,0.7018,289,233,56,0,289,0,233,0,56,5,1,5,3,13348
64,0.8289,00:00:02,10,80.00,0.1000,0.7917,0.6786,0.7308,289,233,56,0,289,0,233,0,56,5,1,5,4,13349
65,0.8386,00:00:02,10,80.00,0.1500,0.7561,0.5536,0.6392,289,233,56,0,289,0,233,0,56,5,1,5,5,13350
66,0.8333,00:00:02,10,80.00,0.5000,0.8182,0.6429,0.7200,289,233,56,0,289,0,233,0,56,5,1,5,6,13351
67,0.8709,00:00:02,10,80.00,0.2000,0.8085,0.6786,0.7379,289,233,56,0,289,0,233,0,56,5,1,5,7,13352
68,0.8645,00:00:02,10,80.00,0.3000,0.8636,0.6786,0.7600,289,233,56,0,289,0,233,0,56,5,1,5,8,13353
69,0.8566,00:00:02,10,80.00,0.1500,0.7660,0.6429,0.6990,289,233,56,0,289,0,233,0,56,5,1,5,9,13354
70,0.8547,00:00:02,10,80.00,0.1000,0.7143,0.7143,0.7143,289,233,56,0,289,0,233,0,56,5,1,5,10,13355
71,0.8777,00:00:02,10,80.00,0.1500,0.8200,0.7321,0.7736,289,233,56,0,289,0,233,0,56,5,1,5,11,13356
72,0.8001,00:00:02,10,80.00,0.6500,0.7609,0.6250,0.6863,289,233,56,0,289,0,233,0,56,5,1,5,12,13357
73,0.8442,00:00:02,10,80.00,0.3000,0.7037,0.6786,0.6909,289,233,56,0,289,0,233,0,56,5,1,5,13,13358
74,0.8747,00:00:02,10,80.00,0.1500,0.7907,0.6071,0.6869,289,233,56,0,289,0,233,0,56,5,1,5,14,13359
75,0.8135,00:00:02,10,80.00,0.1000,0.7273,0.7143,0.7207,289,233,56,0,289,0,233,0,56,5,1,5,15,13360
76,0.7643,00:00:02,10,80.00,0.6500,0.7674,0.5893,0.6667,289,233,56,0,289,0,233,0,56,5,1,5,16,13361
77,0.8267,00:00:02,10,80.00,0.1000,0.7018,0.7143,0.7080,289,233,56,0,289,0,233,0,56,5,1,5,17,13362
78,0.8161,00:00:02,10,80.00,0.5000,0.7609,0.6250,0.6863,289,233,56,0,289,0,233,0,56,5,1,5,18,13363
79,0.8305,00:00:02,10,80.00,0.1000,0.7708,0.6607,0.7115,289,233,56,0,289,0,233,0,56,5,1,5,19,13364
80,0.8834,00:00:02,10,80.00,0.1000,0.8182,0.6429,0.7200,289,233,56,0,289,0,233,0,56,5,1,5,20,13365
81,0.8775,00:00:02,10,80.00,0.1000,0.7143,0.7143,0.7143,289,233,56,0,289,0,233,0,56,5,2,5,1,14346
82,0.8876,00:00:03,10,80.00,0.1000,0.8113,0.7679,0.7890,289,233,56,0,289,0,233,0,56,5,2,5,2,14347
83,0.8845,00:00:02,10,80.00,0.1500,0.8235,0.7500,0.7850,289,233,56,0,289,0,233,0,56,5,2,5,3,14348
84,0.8987,00:00:02,10,80.00,0.1000,0.7963,0.7679,0.7818,289,233,56,0,289,0,233,0,56,5,2,5,4,14349
85,0.8606,00:00:02,10,80.00,0.5000,0.8140,0.6250,0.7071,289,233,56,0,289,0,233,0,56,5,2,5,5,14350
86,0.8481,00:00:02,10,80.00,0.3000,0.7091,0.6964,0.7027,289,233,56,0,289,0,233,0,56,5,2,5,6,14351
87,0.8831,00:00:02,10,80.00,0.7000,0.8864,0.6964,0.7800,289,233,56,0,289,0,233,0,56,5,2,5,7,14352
88,0.8503,00:00:02,10,80.00,0.1000,0.7059,0.6429,0.6729,289,233,56,0,289,0,233,0,56,5,2,5,8,14353
89,0.9145,00:00:02,10,80.00,0.1000,0.8103,0.8393,0.8246,289,233,56,0,289,0,233,0,56,5,2,5,9,14354
90,0.8849,00:00:02,10,80.00,0.2000,0.7778,0.7500,0.7636,289,233,56,0,289,0,233,0,56,5,2,5,10,14355
91,0.8919,00:00:02,10,80.00,0.2000,0.8837,0.6786,0.7677,289,233,56,0,289,0,233,0,56,5,2,5,11,14356
92,0.8941,00:00:02,10,80.00,0.1000,0.7778,0.7500,0.7636,289,233,56,0,289,0,233,0,56,5,2,5,12,14357
93,0.9048,00:00:02,10,80.00,0.8500,0.8780,0.6429,0.7423,289,233,56,0,289,0,233,0,56,5,2,5,13,14358
94,0.8815,00:00:02,10,80.00,0.7000,0.7692,0.7143,0.7407,289,233,56,0,289,0,233,0,56,5,2,5,14,14359
95,0.8705,00:00:02,10,80.00,0.1000,0.7500,0.7500,0.7500,289,233,56,0,289,0,233,0,56,5,2,5,15,14360
96,0.8903,00:00:02,10,80.00,0.1000,0.7931,0.8214,0.8070,289,233,56,0,289,0,233,0,56,5,2,5,16,14361
97,0.8714,00:00:02,10,80.00,0.1000,0.7069,0.7321,0.7193,289,233,56,0,289,0,233,0,56,5,2,5,17,14362
98,0.8889,00:00:02,10,80.00,0.1000,0.8537,0.6250,0.7216,289,233,56,0,289,0,233,0,56,5,2,5,18,14363
99,0.9324,00:00:02,10,80.00,0.5000,0.8958,0.7679,0.8269,289,233,56,0,289,0,233,0,56,5,2,5,19,14364
100,0.8893,00:00:02,10,80.00,0.9000,0.8810,0.6607,0.7551,289,233,56,0,289,0,233,0,56,5,2,5,20,14365
101,0.8717,00:00:02,10,80.00,0.9000,0.8261,0.6909,0.7525,289,234,55,0,289,0,234,0,55,5,3,5,1,15346
102,0.8612,00:00:04,10,80.00,0.2500,0.7455,0.7455,0.7455,289,234,55,0,289,0,234,0,55,5,3,5,2,15347
103,0.9032,00:00:02,10,80.00,0.1000,0.8431,0.7818,0.8113,289,234,55,0,289,0,234,0,55,5,3,5,3,15348
104,0.8945,00:00:02,10,80.00,0.1000,0.7586,0.8000,0.7788,289,234,55,0,289,0,234,0,55,5,3,5,4,15349
105,0.9028,00:00:02,10,80.00,0.1000,0.8571,0.7636,0.8077,289,234,55,0,289,0,234,0,55,5,3,5,5,15350
106,0.8757,00:00:02,10,80.00,0.4000,0.8571,0.6545,0.7423,289,234,55,0,289,0,234,0,55,5,3,5,6,15351
107,0.8683,00:00:02,10,80.00,0.3000,0.7547,0.7273,0.7407,289,234,55,0,289,0,234,0,55,5,3,5,7,15352
108,0.8821,00:00:02,10,80.00,0.6000,0.8367,0.7455,0.7885,289,234,55,0,289,0,234,0,55,5,3,5,8,15353
109,0.8794,00:00:02,10,80.00,0.1000,0.8261,0.6909,0.7525,289,234,55,0,289,0,234,0,55,5,3,5,9,15354
110,0.8610,00:00:02,10,80.00,0.8000,0.8000,0.7273,0.7619,289,234,55,0,289,0,234,0,55,5,3,5,10,15355
111,0.8736,00:00:02,10,80.00,0.4000,0.7917,0.6909,0.7379,289,234,55,0,289,0,234,0,55,5,3,5,11,15356
112,0.8998,00:00:02,10,80.00,0.4000,0.8036,0.8182,0.8108,289,234,55,0,289,0,234,0,55,5,3,5,12,15357
113,0.8418,00:00:02,10,80.00,0.2000,0.7143,0.7273,0.7207,289,234,55,0,289,0,234,0,55,5,3,5,13,15358
114,0.8972,00:00:02,10,80.00,0.1000,0.8148,0.8000,0.8073,289,234,55,0,289,0,234,0,55,5,3,5,14,15359
115,0.8702,00:00:02,10,80.00,0.4500,0.8298,0.7091,0.7647,289,234,55,0,289,0,234,0,55,5,3,5,15,15360
116,0.8837,00:00:02,10,80.00,0.5500,0.7872,0.6727,0.7255,289,234,55,0,289,0,234,0,55,5,3,5,16,15361
117,0.8960,00:00:02,10,80.00,0.1000,0.8163,0.7273,0.7692,289,234,55,0,289,0,234,0,55,5,3,5,17,15362
118,0.9027,00:00:02,10,80.00,0.1000,0.7778,0.7636,0.7706,289,234,55,0,289,0,234,0,55,5,3,5,18,15363
119,0.8470,00:00:02,10,80.00,0.1500,0.7018,0.7273,0.7143,289,234,55,0,289,0,234,0,55,5,3,5,19,15364
120,0.8997,00:00:02,10,80.00,0.1000,0.8936,0.7636,0.8235,289,234,55,0,289,0,234,0,55,5,3,5,20,15365
121,0.8768,00:00:02,10,80.00,0.1500,0.6610,0.7091,0.6842,289,234,55,0,289,0,234,0,55,5,4,5,1,16346
122,0.8879,00:00:03,10,80.00,0.1000,0.7358,0.7091,0.7222,289,234,55,0,289,0,234,0,55,5,4,5,2,16347
123,0.8839,00:00:02,10,80.00,0.1000,0.8000,0.6545,0.7200,289,234,55,0,289,0,234,0,55,5,4,5,3,16348
124,0.8731,00:00:02,10,80.00,0.1000,0.7857,0.8000,0.7928,289,234,55,0,289,0,234,0,55,5,4,5,4,16349
125,0.8597,00:00:02,10,80.00,0.1000,0.7447,0.6364,0.6863,289,234,55,0,289,0,234,0,55,5,4,5,5,16350
126,0.8804,00:00:02,10,80.00,0.1000,0.7551,0.6727,0.7115,289,234,55,0,289,0,234,0,55,5,4,5,6,16351
127,0.8674,00:00:02,10,80.00,0.1000,0.7255,0.6727,0.6981,289,234,55,0,289,0,234,0,55,5,4,5,7,16352
128,0.8683,00:00:02,10,80.00,0.1000,0.7600,0.6909,0.7238,289,234,55,0,289,0,234,0,55,5,4,5,8,16353
129,0.8600,00:00:02,10,80.00,0.1000,0.7872,0.6727,0.7255,289,234,55,0,289,0,234,0,55,5,4,5,9,16354
130,0.8451,00:00:02,10,80.00,0.2000,0.7111,0.5818,0.6400,289,234,55,0,289,0,234,0,55,5,4,5,10,16355
131,0.8947,00:00:02,10,80.00,0.1000,0.8478,0.7091,0.7723,289,234,55,0,289,0,234,0,55,5,4,5,11,16356
132,0.8837,00:00:02,10,80.00,0.1000,0.7170,0.6909,0.7037,289,234,55,0,289,0,234,0,55,5,4,5,12,16357
133,0.8736,00:00:02,10,80.00,0.1000,0.7647,0.7091,0.7358,289,234,55,0,289,0,234,0,55,5,4,5,13,16358
134,0.9089,00:00:02,10,80.00,0.2500,0.8409,0.6727,0.7475,289,234,55,0,289,0,234,0,55,5,4,5,14,16359
135,0.9031,00:00:02,10,80.00,0.1000,0.8095,0.6182,0.7010,289,234,55,0,289,0,234,0,55,5,4,5,15,16360
136,0.8638,00:00:02,10,80.00,0.3000,0.7727,0.6182,0.6869,289,234,55,0,289,0,234,0,55,5,4,5,16,16361
137,0.8653,00:00:02,10,80.00,0.1000,0.7778,0.6364,0.7000,289,234,55,0,289,0,234,0,55,5,4,5,17,16362
138,0.8687,00:00:02,10,80.00,0.1000,0.7234,0.6182,0.6667,289,234,55,0,289,0,234,0,55,5,4,5,18,16363
139,0.8964,00:00:02,10,80.00,0.1000,0.8298,0.7091,0.7647,289,234,55,0,289,0,234,0,55,5,4,5,19,16364
140,0.8577,00:00:02,10,80.00,0.1000,0.6889,0.5636,0.6200,289,234,55,0,289,0,234,0,55,5,4,5,20,16365
141,0.8868,00:00:02,10,80.00,0.3000,0.8491,0.8182,0.8333,289,234,55,0,289,0,234,0,55,5,5,5,1,17346
142,0.8635,00:00:04,10,80.00,0.1500,0.7500,0.8182,0.7826,289,234,55,0,289,0,234,0,55,5,5,5,2,17347
143,0.8889,00:00:02,10,80.00,0.1000,0.7719,0.8000,0.7857,289,234,55,0,289,0,234,0,55,5,5,5,3,17348
144,0.9150,00:00:02,10,80.00,0.4000,0.8913,0.7455,0.8119,289,234,55,0,289,0,234,0,55,5,5,5,4,17349
145,0.9237,00:00:02,10,80.00,0.2000,0.8182,0.8182,0.8182,289,234,55,0,289,0,234,0,55,5,5,5,5,17350
146,0.8962,00:00:02,10,80.00,0.6000,0.7857,0.8000,0.7928,289,234,55,0,289,0,234,0,55,5,5,5,6,17351
147,0.9163,00:00:02,10,80.00,0.2000,0.7931,0.8364,0.8142,289,234,55,0,289,0,234,0,55,5,5,5,7,17352
148,0.8831,00:00:02,10,80.00,0.1000,0.8036,0.8182,0.8108,289,234,55,0,289,0,234,0,55,5,5,5,8,17353
149,0.8883,00:00:02,10,80.00,0.5000,0.7759,0.8182,0.7965,289,234,55,0,289,0,234,0,55,5,5,5,9,17354
150,0.9047,00:00:02,10,80.00,0.1500,0.7705,0.8545,0.8103,289,234,55,0,289,0,234,0,55,5,5,5,10,17355
151,0.9045,00:00:02,10,80.00,0.8000,0.7857,0.8000,0.7928,289,234,55,0,289,0,234,0,55,5,5,5,11,17356
152,0.8435,00:00:02,10,80.00,0.5000,0.7273,0.7273,0.7273,289,234,55,0,289,0,234,0,55,5,5,5,12,17357
153,0.8639,00:00:02,10,80.00,0.1000,0.7458,0.8000,0.7719,289,234,55,0,289,0,234,0,55,5,5,5,13,17358
154,0.8469,00:00:02,10,80.00,0.1500,0.7143,0.7273,0.7207,289,234,55,0,289,0,234,0,55,5,5,5,14,17359
155,0.9026,00:00:02,10,80.00,0.1000,0.7818,0.7818,0.7818,289,234,55,0,289,0,234,0,55,5,5,5,15,17360
156,0.9101,00:00:02,10,80.00,0.1000,0.8868,0.8545,0.8704,289,234,55,0,289,0,234,0,55,5,5,5,16,17361
157,0.8861,00:00:02,10,80.00,0.5500,0.8000,0.8000,0.8000,289,234,55,0,289,0,234,0,55,5,5,5,17,17362
158,0.8735,00:00:02,10,80.00,0.7500,0.8039,0.7455,0.7736,289,234,55,0,289,0,234,0,55,5,5,5,18,17363
159,0.9102,00:00:02,10,80.00,0.2500,0.8776,0.7818,0.8269,289,234,55,0,289,0,234,0,55,5,5,5,19,17364
160,0.8649,00:00:02,10,80.00,0.6500,0.7692,0.7273,0.7477,289,234,55,0,289,0,234,0,55,5,5,5,20,17365
161,0.8591,00:00:02,10,90.00,0.1000,0.8636,0.6786,0.7600,289,261,28,0,289,0,261,0,28,10,1,10,1,13346
162,0.8680,00:00:04,10,90.00,0.3000,0.9565,0.7857,0.8627,289,261,28,0,289,0,261,0,28,10,1,10,2,13347
163,0.8259,00:00:03,10,90.00,0.1000,0.7692,0.7143,0.7407,289,261,28,0,289,0,261,0,28,10,1,10,3,13348
164,0.8833,00:00:02,10,90.00,0.1000,0.8846,0.8214,0.8519,289,261,28,0,289,0,261,0,28,10,1,10,4,13349
165,0.8795,00:00:02,10,90.00,0.1000,1.0000,0.7500,0.8571,289,261,28,0,289,0,261,0,28,10,1,10,5,13350
166,0.8367,00:00:02,10,90.00,0.1000,0.7692,0.7143,0.7407,289,261,28,0,289,0,261,0,28,10,1,10,6,13351
167,0.8119,00:00:02,10,90.00,0.1000,0.7692,0.7143,0.7407,289,261,28,0,289,0,261,0,28,10,1,10,7,13352
168,0.8648,00:00:02,10,90.00,0.1000,0.8214,0.8214,0.8214,289,261,28,0,289,0,261,0,28,10,1,10,8,13353
169,0.8552,00:00:02,10,90.00,0.8500,0.8696,0.7143,0.7843,289,261,28,0,289,0,261,0,28,10,1,10,9,13354
170,0.8221,00:00:02,10,90.00,0.3500,0.8077,0.7500,0.7778,289,261,28,0,289,0,261,0,28,10,1,10,10,13355
171,0.8807,00:00:02,10,90.00,0.4500,0.8333,0.7143,0.7692,289,261,28,0,289,0,261,0,28,10,1,10,11,13356
172,0.8010,00:00:02,10,90.00,0.1500,0.7600,0.6786,0.7170,289,261,28,0,289,0,261,0,28,10,1,10,12,13357
173,0.8335,00:00:02,10,90.00,0.9000,0.8261,0.6786,0.7451,289,261,28,0,289,0,261,0,28,10,1,10,13,13358
174,0.8750,00:00:02,10,90.00,0.1000,0.8696,0.7143,0.7843,289,261,28,0,289,0,261,0,28,10,1,10,14,13359
175,0.8651,00:00:02,10,90.00,0.3500,0.8000,0.7143,0.7547,289,261,28,0,289,0,261,0,28,10,1,10,15,13360
176,0.8189,00:00:02,10,90.00,0.4500,0.8000,0.7143,0.7547,289,261,28,0,289,0,261,0,28,10,1,10,16,13361
177,0.8705,00:00:02,10,90.00,0.1000,0.7586,0.7857,0.7719,289,261,28,0,289,0,261,0,28,10,1,10,17,13362
178,0.8501,00:00:02,10,90.00,0.1000,0.7333,0.7857,0.7586,289,261,28,0,289,0,261,0,28,10,1,10,18,13363
179,0.8603,00:00:02,10,90.00,0.1000,0.8462,0.7857,0.8148,289,261,28,0,289,0,261,0,28,10,1,10,19,13364
180,0.8782,00:00:02,10,90.00,0.1000,0.8750,0.7500,0.8077,289,261,28,0,289,0,261,0,28,10,1,10,20,13365
181,0.8533,00:00:02,10,90.00,0.5000,0.7857,0.7857,0.7857,289,261,28,0,289,0,261,0,28,10,2,10,1,14346
182,0.8635,00:00:04,10,90.00,0.4000,0.7778,0.7500,0.7636,289,261,28,0,289,0,261,0,28,10,2,10,2,14347
183,0.8654,00:00:02,10,90.00,0.7000,0.8750,0.7500,0.8077,289,261,28,0,289,0,261,0,28,10,2,10,3,14348
184,0.9120,00:00:02,10,90.00,0.2500,0.7419,0.8214,0.7797,289,261,28,0,289,0,261,0,28,10,2,10,4,14349
185,0.8664,00:00:02,10,90.00,0.5500,0.7586,0.7857,0.7719,289,261,28,0,289,0,261,0,28,10,2,10,5,14350
186,0.8559,00:00:02,10,90.00,0.2500,0.7931,0.8214,0.8070,289,261,28,0,289,0,261,0,28,10,2,10,6,14351
187,0.9263,00:00:02,10,90.00,0.1500,0.8846,0.8214,0.8519,289,261,28,0,289,0,261,0,28,10,2,10,7,14352
188,0.8610,00:00:02,10,90.00,0.4000,0.7857,0.7857,0.7857,289,261,28,0,289,0,261,0,28,10,2,10,8,14353
189,0.8654,00:00:02,10,90.00,0.1000,0.7667,0.8214,0.7931,289,261,28,0,289,0,261,0,28,10,2,10,9,14354
190,0.9024,00:00:02,10,90.00,0.5000,0.9583,0.8214,0.8846,289,261,28,0,289,0,261,0,28,10,2,10,10,14355
191,0.8227,00:00:02,10,90.00,0.7000,0.7000,0.7500,0.7241,289,261,28,0,289,0,261,0,28,10,2,10,11,14356
192,0.8769,00:00:02,10,90.00,0.5500,0.8800,0.7857,0.8302,289,261,28,0,289,0,261,0,28,10,2,10,12,14357
193,0.8632,00:00:02,10,90.00,0.2500,0.8519,0.8214,0.8364,289,261,28,0,289,0,261,0,28,10,2,10,13,14358
194,0.8709,00:00:02,10,90.00,0.7500,0.8462,0.7857,0.8148,289,261,28,0,289,0,261,0,28,10,2,10,14,14359
195,0.8670,00:00:02,10,90.00,0.1000,0.7931,0.8214,0.8070,289,261,28,0,289,0,261,0,28,10,2,10,15,14360
196,0.8402,00:00:02,10,90.00,0.1000,0.7931,0.8214,0.8070,289,261,28,0,289,0,261,0,28,10,2,10,16,14361
197,0.8536,00:00:02,10,90.00,0.4500,0.7419,0.8214,0.7797,289,261,28,0,289,0,261,0,28,10,2,10,17,14362
198,0.8597,00:00:02,10,90.00,0.7000,0.8400,0.7500,0.7925,289,261,28,0,289,0,261,0,28,10,2,10,18,14363
199,0.8712,00:00:02,10,90.00,0.3000,0.9167,0.7857,0.8462,289,261,28,0,289,0,261,0,28,10,2,10,19,14364
200,0.8297,00:00:02,10,90.00,0.5500,0.7097,0.7857,0.7458,289,261,28,0,289,0,261,0,28,10,2,10,20,14365
201,0.9585,00:00:02,10,90.00,0.3000,0.9565,0.7857,0.8627,289,261,28,0,289,0,261,0,28,10,3,10,1,15346
