Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
18,0.9856,00:00:08,10,66.67,0.1500,0.9315,0.9740,0.9523,1390,929,461,0,1390,0,929,0,461,3,1,3,18,13363
19,0.9828,00:00:08,10,66.67,0.1000,0.8998,0.9740,0.9354,1390,929,461,0,1390,0,929,0,461,3,1,3,19,13364
20,0.9863,00:00:08,10,66.67,0.1000,0.9315,0.9740,0.9523,1390,929,461,0,1390,0,929,0,461,3,1,3,20,13365
21,0.9976,00:00:08,10,66.67,0.1000,0.9679,0.9805,0.9741,1390,929,461,0,1390,0,929,0,461,3,2,3,1,14346
22,0.9928,00:00:10,10,66.67,0.3000,0.9660,0.9848,0.9753,1390,929,461,0,1390,0,929,0,461,3,2,3,2,14347
23,0.9960,00:00:08,10,66.67,0.5000,0.9780,0.9653,0.9716,1390,929,461,0,1390,0,929,0,461,3,2,3,3,14348
24,0.9949,00:00:08,10,66.67,0.5000,0.9823,0.9610,0.9715,1390,929,461,0,1390,0,929,0,461,3,2,3,4,14349
25,0.9950,00:00:08,10,66.67,0.5000,0.9779,0.9588,0.9682,1390,929,461,0,1390,0,929,0,461,3,2,3,5,14350
26,0.9963,00:00:08,10,66.67,0.6500,0.9821,0.9501,0.9658,1390,929,461,0,1390,0,929,0,461,3,2,3,6,14351
27,0.9937,00:00:08,10,66.67,0.5500,0.9777,0.9523,0.9648,1390,929,461,0,1390,0,929,0,461,3,2,3,7,14352
28,0.9925,00:00:08,10,66.67,0.1500,0.9591,0.9675,0.9633,1390,929,461,0,1390,0,929,0,461,3,2,3,8,14353
29,0.9920,00:00:08,10,66.67,0.5000,0.9717,0.9696,0.9707,1390,929,461,0,1390,0,929,0,461,3,2,3,9,14354
30,0.9933,00:00:08,10,66.67,0.1500,0.9676,0.9718,0.9697,1390,929,461,0,1390,0,929,0,461,3,2,3,10,14355
31,0.9963,00:00:08,10,66.67,0.5000,0.9932,0.9523,0.9723,1390,929,461,0,1390,0,929,0,461,3,2,3,11,14356
32,0.9948,00:00:08,10,66.67,0.1000,0.9717,0.9696,0.9707,1390,929,461,0,1390,0,929,0,461,3,2,3,12,14357
33,0.9933,00:00:08,10,66.67,0.5000,0.9820,0.9458,0.9635,1390,929,461,0,1390,0,929,0,461,3,2,3,13,14358
34,0.9968,00:00:08,10,66.67,0.1000,0.9720,0.9805,0.9762,1390,929,461,0,1390,0,929,0,461,3,2,3,14,14359
35,0.9933,00:00:08,10,66.67,0.5000,0.9844,0.9588,0.9714,1390,929,461,0,1390,0,929,0,461,3,2,3,15,14360
36,0.9897,00:00:08,10,66.67,0.3000,0.9514,0.9761,0.9636,1390,929,461,0,1390,0,929,0,461,3,2,3,16,14361
37,0.9979,00:00:08,10,66.67,0.5000,0.9890,0.9718,0.9803,1390,929,461,0,1390,0,929,0,461,3,2,3,17,14362
38,0.9966,00:00:08,10,66.67,0.2500,0.9676,0.9718,0.9697,1390,929,461,0,1390,0,929,0,461,3,2,3,18,14363
39,0.9897,00:00:08,10,66.67,0.5000,0.9799,0.9523,0.9659,1390,929,461,0,1390,0,929,0,461,3,2,3,19,14364
40,0.9967,00:00:08,10,66.67,0.5500,0.9845,0.9631,0.9737,1390,929,461,0,1390,0,929,0,461,3,2,3,20,14365
41,0.9863,00:00:08,10,66.67,0.2500,0.9725,0.9219,0.9465,1390,929,461,0,1390,0,929,0,461,3,3,3,1,15346
42,0.9893,00:00:10,10,66.67,0.2500,0.9795,0.9328,0.9556,1390,929,461,0,1390,0,929,0,461,3,3,3,2,15347
43,0.9893,00:00:08,10,66.67,0.5500,0.9794,0.9284,0.9532,1390,929,461,0,1390,0,929,0,461,3,3,3,3,15348
44,0.9837,00:00:08,10,66.67,0.2500,0.9509,0.9241,0.9373,1390,929,461,0,1390,0,929,0,461,3,3,3,4,15349
45,0.9873,00:00:08,10,66.67,0.3000,0.9817,0.9284,0.9543,1390,929,461,0,1390,0,929,0,461,3,3,3,5,15350
46,0.9891,00:00:08,10,66.67,0.3000,0.9817,0.9306,0.9555,1390,929,461,0,1390,0,929,0,461,3,3,3,6,15351
47,0.9868,00:00:08,10,66.67,0.8500,0.9725,0.9219,0.9465,1390,929,461,0,1390,0,929,0,461,3,3,3,7,15352
48,0.9862,00:00:08,10,66.67,0.8000,0.9727,0.9284,0.9501,1390,929,461,0,1390,0,929,0,461,3,3,3,8,15353
49,0.9870,00:00:08,10,66.67,0.2500,0.9838,0.9241,0.9530,1390,929,461,0,1390,0,929,0,461,3,3,3,9,15354
50,0.9888,00:00:08,10,66.67,0.3000,0.9817,0.9284,0.9543,1390,929,461,0,1390,0,929,0,461,3,3,3,10,15355
51,0.9847,00:00:08,10,66.67,0.3000,0.9771,0.9262,0.9510,1390,929,461,0,1390,0,929,0,461,3,3,3,11,15356
52,0.9890,00:00:08,10,66.67,0.3000,0.9793,0.9219,0.9497,1390,929,461,0,1390,0,929,0,461,3,3,3,12,15357
53,0.9868,00:00:08,10,66.67,0.5000,0.9795,0.9306,0.9544,1390,929,461,0,1390,0,929,0,461,3,3,3,13,15358
54,0.9892,00:00:08,10,66.67,0.3000,0.9818,0.9349,0.9578,1390,929,461,0,1390,0,929,0,461,3,3,3,14,15359
55,0.9876,00:00:08,10,66.67,0.4000,0.9684,0.9306,0.9491,1390,929,461,0,1390,0,929,0,461,3,3,3,15,15360
56,0.9900,00:00:08,10,66.67,0.2500,0.9931,0.9328,0.9620,1390,929,461,0,1390,0,929,0,461,3,3,3,16,15361
57,0.9828,00:00:08,10,66.67,0.3500,0.9839,0.9262,0.9542,1390,929,461,0,1390,0,929,0,461,3,3,3,17,15362
58,0.9878,00:00:08,10,66.67,0.3000,0.9793,0.9241,0.9509,1390,929,461,0,1390,0,929,0,461,3,3,3,18,15363
59,0.9896,00:00:08,10,66.67,0.2500,0.9795,0.9328,0.9556,1390,929,461,0,1390,0,929,0,461,3,3,3,19,15364
60,0.9853,00:00:08,10,66.67,0.2500,0.9929,0.9067,0.9478,1390,929,461,0,1390,0,929,0,461,3,3,3,20,15365
61,0.9888,00:00:13,10,80.00,0.1500,0.9249,0.9783,0.9509,1390,1113,277,0,1390,0,1113,0,277,5,1,5,1,13346
62,0.9930,00:00:13,10,80.00,0.2000,0.9215,0.9747,0.9474,1390,1113,277,0,1390,0,1113,0,277,5,1,5,2,13347
63,0.9934,00:00:11,10,80.00,0.1500,0.9408,0.9747,0.9574,1390,1113,277,0,1390,0,1113,0,277,5,1,5,3,13348
64,0.9935,00:00:12,10,80.00,0.1000,0.9158,0.9819,0.9477,1390,1113,277,0,1390,0,1113,0,277,5,1,5,4,13349
65,0.9926,00:00:14,10,80.00,0.5000,0.9375,0.9747,0.9558,1390,1113,277,0,1390,0,1113,0,277,5,1,5,5,13350
66,0.9899,00:00:12,10,80.00,0.3000,0.9247,0.9747,0.9490,1390,1113,277,0,1390,0,1113,0,277,5,1,5,6,13351
67,0.9899,00:00:13,10,80.00,0.1000,0.9441,0.9747,0.9591,1390,1113,277,0,1390,0,1113,0,277,5,1,5,7,13352
68,0.9858,00:00:11,10,80.00,0.1000,0.9153,0.9747,0.9441,1390,1113,277,0,1390,0,1113,0,277,5,1,5,8,13353
69,0.9964,00:00:12,10,80.00,0.1000,0.9577,0.9819,0.9697,1390,1113,277,0,1390,0,1113,0,277,5,1,5,9,13354
70,0.9939,00:00:11,10,80.00,0.1500,0.9377,0.9783,0.9576,1390,1113,277,0,1390,0,1113,0,277,5,1,5,10,13355
71,0.9893,00:00:13,10,80.00,0.1000,0.9215,0.9747,0.9474,1390,1113,277,0,1390,0,1113,0,277,5,1,5,11,13356
72,0.9870,00:00:13,10,80.00,0.1000,0.9091,0.9747,0.9408,1390,1113,277,0,1390,0,1113,0,277,5,1,5,12,13357
73,0.9936,00:00:11,10,80.00,0.1000,0.9679,0.9783,0.9731,1390,1113,277,0,1390,0,1113,0,277,5,1,5,13,13358
74,0.9906,00:00:11,10,80.00,0.1500,0.9437,0.9675,0.9554,1390,1113,277,0,1390,0,1113,0,277,5,1,5,14,13359
75,0.9926,00:00:10,10,80.00,0.1500,0.9509,0.9783,0.9644,1390,1113,277,0,1390,0,1113,0,277,5,1,5,15,13360
76,0.9907,00:00:10,10,80.00,0.1000,0.9281,0.9783,0.9525,1390,1113,277,0,1390,0,1113,0,277,5,1,5,16,13361
77,0.9883,00:00:11,10,80.00,0.1000,0.9184,0.9747,0.9457,1390,1113,277,0,1390,0,1113,0,277,5,1,5,17,13362
78,0.9896,00:00:13,10,80.00,0.1500,0.9122,0.9747,0.9424,1390,1113,277,0,1390,0,1113,0,277,5,1,5,18,13363
79,0.9942,00:00:15,10,80.00,0.1500,0.9375,0.9747,0.9558,1390,1113,277,0,1390,0,1113,0,277,5,1,5,19,13364
80,0.9921,00:00:12,10,80.00,0.1000,0.9444,0.9819,0.9628,1390,1113,277,0,1390,0,1113,0,277,5,1,5,20,13365
81,0.9944,00:00:11,10,80.00,0.2500,0.9890,0.9711,0.9800,1390,1113,277,0,1390,0,1113,0,277,5,2,5,1,14346
82,0.9968,00:00:12,10,80.00,0.8000,0.9925,0.9531,0.9724,1390,1113,277,0,1390,0,1113,0,277,5,2,5,2,14347
83,0.9977,00:00:10,10,80.00,0.5000,0.9926,0.9747,0.9836,1390,1113,277,0,1390,0,1113,0,277,5,2,5,3,14348
84,0.9895,00:00:11,10,80.00,0.6500,0.9925,0.9531,0.9724,1390,1113,277,0,1390,0,1113,0,277,5,2,5,4,14349
85,0.9958,00:00:10,10,80.00,0.4000,0.9853,0.9711,0.9782,1390,1113,277,0,1390,0,1113,0,277,5,2,5,5,14350
86,0.9932,00:00:10,10,80.00,0.8000,0.9851,0.9531,0.9688,1390,1113,277,0,1390,0,1113,0,277,5,2,5,6,14351
87,0.9971,00:00:10,10,80.00,0.2500,0.9783,0.9747,0.9765,1390,1113,277,0,1390,0,1113,0,277,5,2,5,7,14352
88,0.9933,00:00:10,10,80.00,0.4500,0.9890,0.9747,0.9818,1390,1113,277,0,1390,0,1113,0,277,5,2,5,8,14353
89,0.9895,00:00:10,10,80.00,0.9000,0.9925,0.9495,0.9705,1390,1113,277,0,1390,0,1113,0,277,5,2,5,9,14354
90,0.9960,00:00:10,10,80.00,0.3000,0.9818,0.9711,0.9764,1390,1113,277,0,1390,0,1113,0,277,5,2,5,10,14355
91,0.9935,00:00:16,10,80.00,0.4000,0.9853,0.9675,0.9763,1390,1113,277,0,1390,0,1113,0,277,5,2,5,11,14356
92,0.9952,00:00:14,10,80.00,0.1500,0.9611,0.9819,0.9714,1390,1113,277,0,1390,0,1113,0,277,5,2,5,12,14357
93,0.9956,00:00:11,10,80.00,0.4500,0.9889,0.9675,0.9781,1390,1113,277,0,1390,0,1113,0,277,5,2,5,13,14358
94,0.9980,00:00:12,10,80.00,0.2500,0.9855,0.9783,0.9819,1390,1113,277,0,1390,0,1113,0,277,5,2,5,14,14359
95,0.9938,00:00:13,10,80.00,0.7000,0.9926,0.9639,0.9780,1390,1113,277,0,1390,0,1113,0,277,5,2,5,15,14360
96,0.9946,00:00:11,10,80.00,0.2500,0.9853,0.9711,0.9782,1390,1113,277,0,1390,0,1113,0,277,5,2,5,16,14361
97,0.9955,00:00:11,10,80.00,0.6000,0.9817,0.9675,0.9745,1390,1113,277,0,1390,0,1113,0,277,5,2,5,17,14362
98,0.9937,00:00:10,10,80.00,0.2500,0.9816,0.9639,0.9727,1390,1113,277,0,1390,0,1113,0,277,5,2,5,18,14363
99,0.9930,00:00:10,10,80.00,0.8500,1.0000,0.9531,0.9760,1390,1113,277,0,1390,0,1113,0,277,5,2,5,19,14364
100,0.9932,00:00:10,10,80.00,0.7000,1.0000,0.9531,0.9760,1390,1113,277,0,1390,0,1113,0,277,5,2,5,20,14365
101,0.9919,00:00:10,10,80.00,0.5500,0.9783,0.9783,0.9783,1390,1113,277,0,1390,0,1113,0,277,5,3,5,1,15346
102,0.9956,00:00:12,10,80.00,0.7000,0.9783,0.9783,0.9783,1390,1113,277,0,1390,0,1113,0,277,5,3,5,2,15347
103,0.9958,00:00:10,10,80.00,0.7000,0.9748,0.9783,0.9766,1390,1113,277,0,1390,0,1113,0,277,5,3,5,3,15348
104,0.9894,00:00:10,10,80.00,0.2000,0.9576,0.9783,0.9679,1390,1113,277,0,1390,0,1113,0,277,5,3,5,4,15349
105,0.9950,00:00:10,10,80.00,0.6500,0.9785,0.9856,0.9820,1390,1113,277,0,1390,0,1113,0,277,5,3,5,5,15350
106,0.9954,00:00:10,10,80.00,0.7000,0.9783,0.9783,0.9783,1390,1113,277,0,1390,0,1113,0,277,5,3,5,6,15351
107,0.9947,00:00:10,10,80.00,0.1000,0.9582,0.9928,0.9752,1390,1113,277,0,1390,0,1113,0,277,5,3,5,7,15352
108,0.9941,00:00:10,10,80.00,0.1500,0.9749,0.9819,0.9784,1390,1113,277,0,1390,0,1113,0,277,5,3,5,8,15353
109,0.9955,00:00:10,10,80.00,0.1000,0.9821,0.9892,0.9856,1390,1113,277,0,1390,0,1113,0,277,5,3,5,9,15354
110,0.9927,00:00:10,10,80.00,0.2500,0.9510,0.9819,0.9663,1390,1113,277,0,1390,0,1113,0,277,5,3,5,10,15355
111,0.9944,00:00:10,10,80.00,0.1500,0.9680,0.9819,0.9749,1390,1113,277,0,1390,0,1113,0,277,5,3,5,11,15356
112,0.9951,00:00:10,10,80.00,0.1000,0.9714,0.9819,0.9767,1390,1113,277,0,1390,0,1113,0,277,5,3,5,12,15357
113,0.9964,00:00:10,10,80.00,0.1000,0.9614,0.9892,0.9751,1390,1113,277,0,1390,0,1113,0,277,5,3,5,13,15358
114,0.9956,00:00:10,10,80.00,0.1000,0.9891,0.9783,0.9837,1390,1113,277,0,1390,0,1113,0,277,5,3,5,14,15359
115,0.9937,00:00:10,10,80.00,0.1500,0.9680,0.9819,0.9749,1390,1113,277,0,1390,0,1113,0,277,5,3,5,15,15360
116,0.9945,00:00:10,10,80.00,0.1000,0.9682,0.9892,0.9786,1390,1113,277,0,1390,0,1113,0,277,5,3,5,16,15361
117,0.9925,00:00:11,10,80.00,0.1500,0.9783,0.9783,0.9783,1390,1113,277,0,1390,0,1113,0,277,5,3,5,17,15362
118,0.9958,00:00:11,10,80.00,0.1000,0.9717,0.9928,0.9821,1390,1113,277,0,1390,0,1113,0,277,5,3,5,18,15363
119,0.9963,00:00:12,10,80.00,0.1000,0.9750,0.9856,0.9803,1390,1113,277,0,1390,0,1113,0,277,5,3,5,19,15364
120,0.9930,00:00:12,10,80.00,0.1000,0.9611,0.9819,0.9714,1390,1113,277,0,1390,0,1113,0,277,5,3,5,20,15365
121,0.9828,00:00:11,10,80.00,0.1000,0.9672,0.9601,0.9636,1390,1114,276,0,1390,0,1114,0,276,5,4,5,1,16346
122,0.9939,00:00:13,10,80.00,0.7500,0.9926,0.9674,0.9798,1390,1114,276,0,1390,0,1114,0,276,5,4,5,2,16347
123,0.9970,00:00:11,10,80.00,0.2500,0.9680,0.9855,0.9767,1390,1114,276,0,1390,0,1114,0,276,5,4,5,3,16348
124,0.9979,00:00:11,10,80.00,0.7000,0.9853,0.9710,0.9781,1390,1114,276,0,1390,0,1114,0,276,5,4,5,4,16349
125,0.9976,00:00:13,10,80.00,0.5000,0.9890,0.9746,0.9818,1390,1114,276,0,1390,0,1114,0,276,5,4,5,5,16350
126,0.9981,00:00:12,10,80.00,0.6500,0.9784,0.9855,0.9819,1390,1114,276,0,1390,0,1114,0,276,5,4,5,6,16351
127,0.9946,00:00:11,10,80.00,0.4500,0.9744,0.9638,0.9690,1390,1114,276,0,1390,0,1114,0,276,5,4,5,7,16352
128,0.9957,00:00:11,10,80.00,0.1500,0.9890,0.9783,0.9836,1390,1114,276,0,1390,0,1114,0,276,5,4,5,8,16353
129,0.9955,00:00:11,10,80.00,0.7500,0.9853,0.9710,0.9781,1390,1114,276,0,1390,0,1114,0,276,5,4,5,9,16354
130,0.9966,00:00:10,10,80.00,0.1500,0.9963,0.9674,0.9816,1390,1114,276,0,1390,0,1114,0,276,5,4,5,10,16355
131,0.9939,00:00:10,10,80.00,0.7000,0.9851,0.9601,0.9725,1390,1114,276,0,1390,0,1114,0,276,5,4,5,11,16356
132,0.9958,00:00:10,10,80.00,0.1000,0.9926,0.9674,0.9798,1390,1114,276,0,1390,0,1114,0,276,5,4,5,12,16357
133,0.9957,00:00:10,10,80.00,0.6000,0.9675,0.9710,0.9693,1390,1114,276,0,1390,0,1114,0,276,5,4,5,13,16358
134,0.9941,00:00:10,10,80.00,0.6500,0.9814,0.9565,0.9688,1390,1114,276,0,1390,0,1114,0,276,5,4,5,14,16359
135,0.9941,00:00:10,10,80.00,0.4500,0.9853,0.9710,0.9781,1390,1114,276,0,1390,0,1114,0,276,5,4,5,15,16360
136,0.9948,00:00:10,10,80.00,0.1000,0.9712,0.9783,0.9747,1390,1114,276,0,1390,0,1114,0,276,5,4,5,16,16361
137,0.9983,00:00:10,10,80.00,0.1000,0.9713,0.9819,0.9766,1390,1114,276,0,1390,0,1114,0,276,5,4,5,17,16362
138,0.9994,00:00:11,10,80.00,0.1000,0.9890,0.9746,0.9818,1390,1114,276,0,1390,0,1114,0,276,5,4,5,18,16363
139,0.9909,00:00:12,10,80.00,0.3500,0.9638,0.9638,0.9638,1390,1114,276,0,1390,0,1114,0,276,5,4,5,19,16364
140,0.9945,00:00:12,10,80.00,0.2500,0.9745,0.9674,0.9709,1390,1114,276,0,1390,0,1114,0,276,5,4,5,20,16365
141,0.9967,00:00:11,10,80.00,0.1000,0.9338,0.9710,0.9520,1390,1114,276,0,1390,0,1114,0,276,5,5,5,1,17346
142,0.9964,00:00:12,10,80.00,0.1000,0.9709,0.9674,0.9691,1390,1114,276,0,1390,0,1114,0,276,5,5,5,2,17347
143,0.9954,00:00:10,10,80.00,0.1000,0.9373,0.9746,0.9556,1390,1114,276,0,1390,0,1114,0,276,5,5,5,3,17348
144,0.9974,00:00:10,10,80.00,0.2500,0.9504,0.9710,0.9606,1390,1114,276,0,1390,0,1114,0,276,5,5,5,4,17349
145,0.9967,00:00:10,10,80.00,0.1000,0.9570,0.9674,0.9622,1390,1114,276,0,1390,0,1114,0,276,5,5,5,5,17350
146,0.9943,00:00:10,10,80.00,0.1000,0.9204,0.9638,0.9416,1390,1114,276,0,1390,0,1114,0,276,5,5,5,6,17351
147,0.9929,00:00:12,10,80.00,0.1000,0.9439,0.9746,0.9590,1390,1114,276,0,1390,0,1114,0,276,5,5,5,7,17352
148,0.9954,00:00:10,10,80.00,0.1500,0.9541,0.9783,0.9660,1390,1114,276,0,1390,0,1114,0,276,5,5,5,8,17353
149,0.9961,00:00:10,10,80.00,0.1000,0.9541,0.9783,0.9660,1390,1114,276,0,1390,0,1114,0,276,5,5,5,9,17354
150,0.9956,00:00:10,10,80.00,0.1500,0.9406,0.9746,0.9573,1390,1114,276,0,1390,0,1114,0,276,5,5,5,10,17355
151,0.9961,00:00:10,10,80.00,0.4500,0.9674,0.9674,0.9674,1390,1114,276,0,1390,0,1114,0,276,5,5,5,11,17356
152,0.9930,00:00:10,10,80.00,0.5500,0.9532,0.9601,0.9567,1390,1114,276,0,1390,0,1114,0,276,5,5,5,12,17357
153,0.9943,00:00:10,10,80.00,0.1000,0.9505,0.9746,0.9624,1390,1114,276,0,1390,0,1114,0,276,5,5,5,13,17358
154,0.9940,00:00:10,10,80.00,0.1000,0.9406,0.9746,0.9573,1390,1114,276,0,1390,0,1114,0,276,5,5,5,14,17359
155,0.9943,00:00:10,10,80.00,0.1000,0.9366,0.9638,0.9500,1390,1114,276,0,1390,0,1114,0,276,5,5,5,15,17360
156,0.9948,00:00:10,10,80.00,0.1500,0.9498,0.9601,0.9550,1390,1114,276,0,1390,0,1114,0,276,5,5,5,16,17361
157,0.9952,00:00:10,10,80.00,0.1000,0.9541,0.9783,0.9660,1390,1114,276,0,1390,0,1114,0,276,5,5,5,17,17362
158,0.9961,00:00:10,10,80.00,0.4500,0.9539,0.9746,0.9642,1390,1114,276,0,1390,0,1114,0,276,5,5,5,18,17363
159,0.9924,00:00:10,10,80.00,0.2000,0.9529,0.9529,0.9529,1390,1114,276,0,1390,0,1114,0,276,5,5,5,19,17364
160,0.9948,00:00:10,10,80.00,0.1000,0.9541,0.9783,0.9660,1390,1114,276,0,1390,0,1114,0,276,5,5,5,20,17365
