Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
20,0.9311,00:00:02,10,66.67,0.4500,0.8509,0.8509,0.8509,353,239,114,0,353,0,239,0,114,3,1,3,20,13365
21,0.9465,00:00:02,10,66.67,0.3500,0.8678,0.9211,0.8936,353,239,114,0,353,0,239,0,114,3,2,3,1,14346
22,0.9335,00:00:04,10,66.67,0.4000,0.8235,0.8596,0.8412,353,239,114,0,353,0,239,0,114,3,2,3,2,14347
23,0.9134,00:00:02,10,66.67,0.3500,0.8067,0.8421,0.8240,353,239,114,0,353,0,239,0,114,3,2,3,3,14348
24,0.9538,00:00:02,10,66.67,0.4500,0.8929,0.8772,0.8850,353,239,114,0,353,0,239,0,114,3,2,3,4,14349
25,0.9468,00:00:02,10,66.67,0.5500,0.9278,0.7895,0.8531,353,239,114,0,353,0,239,0,114,3,2,3,5,14350
26,0.9356,00:00:02,10,66.67,0.4000,0.8649,0.8421,0.8533,353,239,114,0,353,0,239,0,114,3,2,3,6,14351
27,0.9502,00:00:02,10,66.67,0.4000,0.8750,0.8596,0.8673,353,239,114,0,353,0,239,0,114,3,2,3,7,14352
28,0.9325,00:00:02,10,66.67,0.5000,0.8559,0.8860,0.8707,353,239,114,0,353,0,239,0,114,3,2,3,8,14353
29,0.9473,00:00:02,10,66.67,0.4500,0.9009,0.8772,0.8889,353,239,114,0,353,0,239,0,114,3,2,3,9,14354
30,0.9357,00:00:02,10,66.67,0.4500,0.8430,0.8947,0.8681,353,239,114,0,353,0,239,0,114,3,2,3,10,14355
31,0.9307,00:00:02,10,66.67,0.3000,0.8190,0.8333,0.8261,353,239,114,0,353,0,239,0,114,3,2,3,11,14356
32,0.9366,00:00:02,10,66.67,0.5500,0.8500,0.8947,0.8718,353,239,114,0,353,0,239,0,114,3,2,3,12,14357
33,0.9282,00:00:02,10,66.67,0.3500,0.8214,0.8070,0.8142,353,239,114,0,353,0,239,0,114,3,2,3,13,14358
34,0.9288,00:00:02,10,66.67,0.3500,0.8240,0.9035,0.8619,353,239,114,0,353,0,239,0,114,3,2,3,14,14359
35,0.9368,00:00:02,10,66.67,0.1500,0.8110,0.9035,0.8548,353,239,114,0,353,0,239,0,114,3,2,3,15,14360
36,0.9492,00:00:02,10,66.67,0.5000,0.9259,0.8772,0.9009,353,239,114,0,353,0,239,0,114,3,2,3,16,14361
37,0.9367,00:00:02,10,66.67,0.3500,0.8559,0.8860,0.8707,353,239,114,0,353,0,239,0,114,3,2,3,17,14362
38,0.9453,00:00:02,10,66.67,0.4500,0.8673,0.8596,0.8634,353,239,114,0,353,0,239,0,114,3,2,3,18,14363
39,0.9486,00:00:02,10,66.67,0.5000,0.9126,0.8246,0.8664,353,239,114,0,353,0,239,0,114,3,2,3,19,14364
40,0.9470,00:00:02,10,66.67,0.5500,0.9159,0.8596,0.8869,353,239,114,0,353,0,239,0,114,3,2,3,20,14365
41,0.9467,00:00:02,10,66.67,0.2500,0.8793,0.8947,0.8870,353,239,114,0,353,0,239,0,114,3,3,3,1,15346
42,0.9502,00:00:03,10,66.67,0.4000,0.8947,0.8947,0.8947,353,239,114,0,353,0,239,0,114,3,3,3,2,15347
43,0.9491,00:00:02,10,66.67,0.5000,0.8772,0.8772,0.8772,353,239,114,0,353,0,239,0,114,3,3,3,3,15348
44,0.9592,00:00:02,10,66.67,0.4000,0.8919,0.8684,0.8800,353,239,114,0,353,0,239,0,114,3,3,3,4,15349
45,0.9519,00:00:02,10,66.67,0.2500,0.9151,0.8509,0.8818,353,239,114,0,353,0,239,0,114,3,3,3,5,15350
46,0.9380,00:00:02,10,66.67,0.2500,0.8829,0.8596,0.8711,353,239,114,0,353,0,239,0,114,3,3,3,6,15351
47,0.9479,00:00:02,10,66.67,0.5000,0.8972,0.8421,0.8688,353,239,114,0,353,0,239,0,114,3,3,3,7,15352
48,0.9465,00:00:02,10,66.67,0.3000,0.8596,0.8596,0.8596,353,239,114,0,353,0,239,0,114,3,3,3,8,15353
49,0.9427,00:00:02,10,66.67,0.3500,0.8818,0.8509,0.8661,353,239,114,0,353,0,239,0,114,3,3,3,9,15354
50,0.9544,00:00:02,10,66.67,0.4500,0.9167,0.8684,0.8919,353,239,114,0,353,0,239,0,114,3,3,3,10,15355
51,0.9504,00:00:02,10,66.67,0.2000,0.8938,0.8860,0.8899,353,239,114,0,353,0,239,0,114,3,3,3,11,15356
52,0.9183,00:00:02,10,66.67,0.5000,0.8197,0.8772,0.8475,353,239,114,0,353,0,239,0,114,3,3,3,12,15357
53,0.9330,00:00:02,10,66.67,0.5000,0.8306,0.9035,0.8655,353,239,114,0,353,0,239,0,114,3,3,3,13,15358
54,0.9567,00:00:02,10,66.67,0.2500,0.9238,0.8509,0.8858,353,239,114,0,353,0,239,0,114,3,3,3,14,15359
55,0.9307,00:00:02,10,66.67,0.5000,0.8417,0.8860,0.8632,353,239,114,0,353,0,239,0,114,3,3,3,15,15360
56,0.9600,00:00:02,10,66.67,0.7000,0.9159,0.8596,0.8869,353,239,114,0,353,0,239,0,114,3,3,3,16,15361
57,0.9493,00:00:02,10,66.67,0.5000,0.8839,0.8684,0.8761,353,239,114,0,353,0,239,0,114,3,3,3,17,15362
58,0.9504,00:00:02,10,66.67,0.6500,0.8649,0.8421,0.8533,353,239,114,0,353,0,239,0,114,3,3,3,18,15363
59,0.9388,00:00:02,10,66.67,0.4500,0.8750,0.8596,0.8673,353,239,114,0,353,0,239,0,114,3,3,3,19,15364
60,0.9346,00:00:02,10,66.67,0.5500,0.8522,0.8596,0.8559,353,239,114,0,353,0,239,0,114,3,3,3,20,15365
61,0.9559,00:00:02,10,80.00,0.2500,0.9077,0.8551,0.8806,353,284,69,0,353,0,284,0,69,5,1,5,1,13346
62,0.9151,00:00:03,10,80.00,0.3500,0.8133,0.8841,0.8472,353,284,69,0,353,0,284,0,69,5,1,5,2,13347
63,0.9058,00:00:02,10,80.00,0.6500,0.8657,0.8406,0.8529,353,284,69,0,353,0,284,0,69,5,1,5,3,13348
64,0.9461,00:00:02,10,80.00,0.2500,0.8857,0.8986,0.8921,353,284,69,0,353,0,284,0,69,5,1,5,4,13349
65,0.9342,00:00:02,10,80.00,0.1500,0.8333,0.8696,0.8511,353,284,69,0,353,0,284,0,69,5,1,5,5,13350
66,0.9355,00:00:03,10,80.00,0.2500,0.8824,0.8696,0.8759,353,284,69,0,353,0,284,0,69,5,1,5,6,13351
67,0.9457,00:00:02,10,80.00,0.2000,0.8732,0.8986,0.8857,353,284,69,0,353,0,284,0,69,5,1,5,7,13352
68,0.9518,00:00:02,10,80.00,0.6000,0.9206,0.8406,0.8788,353,284,69,0,353,0,284,0,69,5,1,5,8,13353
69,0.9664,00:00:03,10,80.00,0.3000,0.9531,0.8841,0.9173,353,284,69,0,353,0,284,0,69,5,1,5,9,13354
70,0.9373,00:00:02,10,80.00,0.6000,0.8571,0.8696,0.8633,353,284,69,0,353,0,284,0,69,5,1,5,10,13355
71,0.9447,00:00:02,10,80.00,0.3000,0.8732,0.8986,0.8857,353,284,69,0,353,0,284,0,69,5,1,5,11,13356
72,0.9181,00:00:02,10,80.00,0.2000,0.8676,0.8551,0.8613,353,284,69,0,353,0,284,0,69,5,1,5,12,13357
73,0.9410,00:00:02,10,80.00,0.5500,0.8841,0.8841,0.8841,353,284,69,0,353,0,284,0,69,5,1,5,13,13358
74,0.9519,00:00:02,10,80.00,0.6500,0.9344,0.8261,0.8769,353,284,69,0,353,0,284,0,69,5,1,5,14,13359
75,0.9377,00:00:02,10,80.00,0.2500,0.8939,0.8551,0.8741,353,284,69,0,353,0,284,0,69,5,1,5,15,13360
76,0.9432,00:00:02,10,80.00,0.4000,0.8592,0.8841,0.8714,353,284,69,0,353,0,284,0,69,5,1,5,16,13361
77,0.9364,00:00:02,10,80.00,0.3000,0.8592,0.8841,0.8714,353,284,69,0,353,0,284,0,69,5,1,5,17,13362
78,0.9277,00:00:02,10,80.00,0.3500,0.8429,0.8551,0.8489,353,284,69,0,353,0,284,0,69,5,1,5,18,13363
79,0.9548,00:00:02,10,80.00,0.2500,0.8841,0.8841,0.8841,353,284,69,0,353,0,284,0,69,5,1,5,19,13364
80,0.9343,00:00:02,10,80.00,0.6000,0.8788,0.8406,0.8593,353,284,69,0,353,0,284,0,69,5,1,5,20,13365
81,0.9027,00:00:02,10,80.00,0.5000,0.7949,0.8986,0.8435,353,284,69,0,353,0,284,0,69,5,2,5,1,14346
82,0.9490,00:00:04,10,80.00,0.9000,0.9375,0.8696,0.9023,353,284,69,0,353,0,284,0,69,5,2,5,2,14347
83,0.9309,00:00:02,10,80.00,0.4500,0.8714,0.8841,0.8777,353,284,69,0,353,0,284,0,69,5,2,5,3,14348
84,0.9453,00:00:02,10,80.00,0.3500,0.8986,0.8986,0.8986,353,284,69,0,353,0,284,0,69,5,2,5,4,14349
85,0.9541,00:00:02,10,80.00,0.4500,0.8873,0.9130,0.9000,353,284,69,0,353,0,284,0,69,5,2,5,5,14350
86,0.9351,00:00:02,10,80.00,0.8500,0.8571,0.8696,0.8633,353,284,69,0,353,0,284,0,69,5,2,5,6,14351
87,0.9332,00:00:02,10,80.00,0.9000,0.8971,0.8841,0.8905,353,284,69,0,353,0,284,0,69,5,2,5,7,14352
88,0.9488,00:00:02,10,80.00,0.5500,0.9091,0.8696,0.8889,353,284,69,0,353,0,284,0,69,5,2,5,8,14353
89,0.9622,00:00:02,10,80.00,0.3500,0.9403,0.9130,0.9265,353,284,69,0,353,0,284,0,69,5,2,5,9,14354
90,0.9506,00:00:02,10,80.00,0.3500,0.9000,0.9130,0.9065,353,284,69,0,353,0,284,0,69,5,2,5,10,14355
91,0.9338,00:00:02,10,80.00,0.5500,0.8696,0.8696,0.8696,353,284,69,0,353,0,284,0,69,5,2,5,11,14356
92,0.9605,00:00:02,10,80.00,0.5500,0.9254,0.8986,0.9118,353,284,69,0,353,0,284,0,69,5,2,5,12,14357
93,0.9652,00:00:02,10,80.00,0.6500,0.9385,0.8841,0.9104,353,284,69,0,353,0,284,0,69,5,2,5,13,14358
94,0.9381,00:00:02,10,80.00,0.5500,0.8841,0.8841,0.8841,353,284,69,0,353,0,284,0,69,5,2,5,14,14359
95,0.9436,00:00:02,10,80.00,0.2000,0.8493,0.8986,0.8732,353,284,69,0,353,0,284,0,69,5,2,5,15,14360
96,0.9434,00:00:02,10,80.00,0.8000,0.9365,0.8551,0.8939,353,284,69,0,353,0,284,0,69,5,2,5,16,14361
97,0.9476,00:00:02,10,80.00,0.5000,0.9118,0.8986,0.9051,353,284,69,0,353,0,284,0,69,5,2,5,17,14362
98,0.9549,00:00:02,10,80.00,0.7000,0.9394,0.8986,0.9185,353,284,69,0,353,0,284,0,69,5,2,5,18,14363
99,0.9467,00:00:02,10,80.00,0.7000,0.9516,0.8551,0.9008,353,284,69,0,353,0,284,0,69,5,2,5,19,14364
100,0.9488,00:00:02,10,80.00,0.5000,0.9394,0.8986,0.9185,353,284,69,0,353,0,284,0,69,5,2,5,20,14365
101,0.9675,00:00:02,10,80.00,0.5000,0.9265,0.9265,0.9265,353,285,68,0,353,0,285,0,68,5,3,5,1,15346
102,0.9639,00:00:04,10,80.00,0.3000,0.8553,0.9559,0.9028,353,285,68,0,353,0,285,0,68,5,3,5,2,15347
103,0.9501,00:00:02,10,80.00,0.5000,0.8514,0.9265,0.8873,353,285,68,0,353,0,285,0,68,5,3,5,3,15348
104,0.9709,00:00:02,10,80.00,0.6000,0.8986,0.9118,0.9051,353,285,68,0,353,0,285,0,68,5,3,5,4,15349
105,0.9706,00:00:02,10,80.00,0.5500,0.9545,0.9265,0.9403,353,285,68,0,353,0,285,0,68,5,3,5,5,15350
106,0.9787,00:00:02,10,80.00,0.6000,0.9420,0.9559,0.9489,353,285,68,0,353,0,285,0,68,5,3,5,6,15351
107,0.9683,00:00:02,10,80.00,0.5500,0.8750,0.9265,0.9000,353,285,68,0,353,0,285,0,68,5,3,5,7,15352
108,0.9722,00:00:02,10,80.00,0.8000,0.9155,0.9559,0.9353,353,285,68,0,353,0,285,0,68,5,3,5,8,15353
109,0.9489,00:00:02,10,80.00,0.7000,0.8462,0.9706,0.9041,353,285,68,0,353,0,285,0,68,5,3,5,9,15354
110,0.9792,00:00:02,10,80.00,0.2500,0.9545,0.9265,0.9403,353,285,68,0,353,0,285,0,68,5,3,5,10,15355
111,0.9549,00:00:02,10,80.00,0.6000,0.8986,0.9118,0.9051,353,285,68,0,353,0,285,0,68,5,3,5,11,15356
112,0.9616,00:00:02,10,80.00,0.7000,0.8649,0.9412,0.9014,353,285,68,0,353,0,285,0,68,5,3,5,12,15357
113,0.9514,00:00:02,10,80.00,0.6500,0.8732,0.9118,0.8921,353,285,68,0,353,0,285,0,68,5,3,5,13,15358
114,0.9783,00:00:02,10,80.00,0.4500,0.9412,0.9412,0.9412,353,285,68,0,353,0,285,0,68,5,3,5,14,15359
115,0.9631,00:00:02,10,80.00,0.8500,0.9000,0.9265,0.9130,353,285,68,0,353,0,285,0,68,5,3,5,15,15360
116,0.9725,00:00:03,10,80.00,0.5500,0.9014,0.9412,0.9209,353,285,68,0,353,0,285,0,68,5,3,5,16,15361
117,0.9536,00:00:02,10,80.00,0.5000,0.8767,0.9412,0.9078,353,285,68,0,353,0,285,0,68,5,3,5,17,15362
118,0.9560,00:00:02,10,80.00,0.3000,0.8400,0.9265,0.8811,353,285,68,0,353,0,285,0,68,5,3,5,18,15363
119,0.9483,00:00:02,10,80.00,0.7000,0.8955,0.8824,0.8889,353,285,68,0,353,0,285,0,68,5,3,5,19,15364
120,0.9536,00:00:02,10,80.00,0.4500,0.8750,0.9265,0.9000,353,285,68,0,353,0,285,0,68,5,3,5,20,15365
121,0.9578,00:00:02,10,80.00,0.3500,0.8421,0.9412,0.8889,353,285,68,0,353,0,285,0,68,5,4,5,1,16346
122,0.9609,00:00:04,10,80.00,0.4500,0.8533,0.9412,0.8951,353,285,68,0,353,0,285,0,68,5,4,5,2,16347
123,0.9666,00:00:02,10,80.00,0.3500,0.8732,0.9118,0.8921,353,285,68,0,353,0,285,0,68,5,4,5,3,16348
124,0.9677,00:00:02,10,80.00,0.5000,0.8767,0.9412,0.9078,353,285,68,0,353,0,285,0,68,5,4,5,4,16349
125,0.9570,00:00:02,10,80.00,0.5000,0.8889,0.9412,0.9143,353,285,68,0,353,0,285,0,68,5,4,5,5,16350
126,0.9660,00:00:02,10,80.00,0.5000,0.8904,0.9559,0.9220,353,285,68,0,353,0,285,0,68,5,4,5,6,16351
127,0.9685,00:00:02,10,80.00,0.7500,0.9355,0.8529,0.8923,353,285,68,0,353,0,285,0,68,5,4,5,7,16352
128,0.9571,00:00:02,10,80.00,0.3500,0.8649,0.9412,0.9014,353,285,68,0,353,0,285,0,68,5,4,5,8,16353
129,0.9510,00:00:03,10,80.00,0.4500,0.8158,0.9118,0.8611,353,285,68,0,353,0,285,0,68,5,4,5,9,16354
130,0.9732,00:00:02,10,80.00,0.5000,0.9143,0.9412,0.9275,353,285,68,0,353,0,285,0,68,5,4,5,10,16355
131,0.9632,00:00:02,10,80.00,0.3500,0.9394,0.9118,0.9254,353,285,68,0,353,0,285,0,68,5,4,5,11,16356
132,0.9704,00:00:02,10,80.00,0.4500,0.8857,0.9118,0.8986,353,285,68,0,353,0,285,0,68,5,4,5,12,16357
133,0.9633,00:00:02,10,80.00,0.3500,0.8533,0.9412,0.8951,353,285,68,0,353,0,285,0,68,5,4,5,13,16358
134,0.9617,00:00:02,10,80.00,0.5000,0.8649,0.9412,0.9014,353,285,68,0,353,0,285,0,68,5,4,5,14,16359
135,0.9545,00:00:02,10,80.00,0.5000,0.8986,0.9118,0.9051,353,285,68,0,353,0,285,0,68,5,4,5,15,16360
136,0.9729,00:00:03,10,80.00,0.3500,0.8649,0.9412,0.9014,353,285,68,0,353,0,285,0,68,5,4,5,16,16361
137,0.9397,00:00:02,10,80.00,0.5000,0.8312,0.9412,0.8828,353,285,68,0,353,0,285,0,68,5,4,5,17,16362
138,0.9541,00:00:02,10,80.00,0.2500,0.8767,0.9412,0.9078,353,285,68,0,353,0,285,0,68,5,4,5,18,16363
139,0.9632,00:00:02,10,80.00,0.2500,0.8767,0.9412,0.9078,353,285,68,0,353,0,285,0,68,5,4,5,19,16364
140,0.9482,00:00:02,10,80.00,0.3500,0.8205,0.9412,0.8767,353,285,68,0,353,0,285,0,68,5,4,5,20,16365
141,0.9284,00:00:02,10,80.00,0.1500,0.8571,0.8824,0.8696,353,285,68,0,353,0,285,0,68,5,5,5,1,17346
142,0.9602,00:00:04,10,80.00,0.5000,0.9219,0.8676,0.8939,353,285,68,0,353,0,285,0,68,5,5,5,2,17347
143,0.9652,00:00:02,10,80.00,0.2500,0.8986,0.9118,0.9051,353,285,68,0,353,0,285,0,68,5,5,5,3,17348
144,0.9463,00:00:02,10,80.00,0.7000,0.9077,0.8676,0.8872,353,285,68,0,353,0,285,0,68,5,5,5,4,17349
145,0.9433,00:00:02,10,80.00,0.3500,0.8696,0.8824,0.8759,353,285,68,0,353,0,285,0,68,5,5,5,5,17350
146,0.9313,00:00:02,10,80.00,0.5000,0.8356,0.8971,0.8652,353,285,68,0,353,0,285,0,68,5,5,5,6,17351
147,0.9429,00:00:02,10,80.00,0.5000,0.9104,0.8971,0.9037,353,285,68,0,353,0,285,0,68,5,5,5,7,17352
148,0.9429,00:00:02,10,80.00,0.2500,0.8451,0.8824,0.8633,353,285,68,0,353,0,285,0,68,5,5,5,8,17353
149,0.9360,00:00:02,10,80.00,0.2000,0.8939,0.8676,0.8806,353,285,68,0,353,0,285,0,68,5,5,5,9,17354
150,0.9565,00:00:02,10,80.00,0.1500,0.9375,0.8824,0.9091,353,285,68,0,353,0,285,0,68,5,5,5,10,17355
151,0.9545,00:00:02,10,80.00,0.2500,0.9385,0.8971,0.9173,353,285,68,0,353,0,285,0,68,5,5,5,11,17356
152,0.9424,00:00:03,10,80.00,0.5500,0.8824,0.8824,0.8824,353,285,68,0,353,0,285,0,68,5,5,5,12,17357
153,0.9496,00:00:03,10,80.00,0.2000,0.9091,0.8824,0.8955,353,285,68,0,353,0,285,0,68,5,5,5,13,17358
154,0.9379,00:00:02,10,80.00,0.2000,0.8714,0.8971,0.8841,353,285,68,0,353,0,285,0,68,5,5,5,14,17359
155,0.9402,00:00:03,10,80.00,0.3000,0.8551,0.8676,0.8613,353,285,68,0,353,0,285,0,68,5,5,5,15,17360
156,0.9316,00:00:02,10,80.00,0.4000,0.8696,0.8824,0.8759,353,285,68,0,353,0,285,0,68,5,5,5,16,17361
157,0.9276,00:00:02,10,80.00,0.1500,0.8451,0.8824,0.8633,353,285,68,0,353,0,285,0,68,5,5,5,17,17362
158,0.9516,00:00:02,10,80.00,0.1500,0.9077,0.8676,0.8872,353,285,68,0,353,0,285,0,68,5,5,5,18,17363
159,0.9380,00:00:02,10,80.00,0.3500,0.8806,0.8676,0.8741,353,285,68,0,353,0,285,0,68,5,5,5,19,17364
160,0.9457,00:00:02,10,80.00,0.1500,0.8955,0.8824,0.8889,353,285,68,0,353,0,285,0,68,5,5,5,20,17365
161,0.9647,00:00:03,10,90.00,0.3000,0.8889,0.9143,0.9014,353,318,35,0,353,0,318,0,35,10,1,10,1,13346
162,0.9476,00:00:05,10,90.00,0.6500,0.9062,0.8286,0.8657,353,318,35,0,353,0,318,0,35,10,1,10,2,13347
163,0.9629,00:00:03,10,90.00,0.3000,0.8857,0.8857,0.8857,353,318,35,0,353,0,318,0,35,10,1,10,3,13348
164,0.9651,00:00:03,10,90.00,0.1500,0.8919,0.9429,0.9167,353,318,35,0,353,0,318,0,35,10,1,10,4,13349
165,0.9653,00:00:03,10,90.00,0.2000,0.8889,0.9143,0.9014,353,318,35,0,353,0,318,0,35,10,1,10,5,13350
166,0.9467,00:00:03,10,90.00,0.2500,0.8889,0.9143,0.9014,353,318,35,0,353,0,318,0,35,10,1,10,6,13351
167,0.9420,00:00:03,10,90.00,0.3000,0.8421,0.9143,0.8767,353,318,35,0,353,0,318,0,35,10,1,10,7,13352
168,0.9837,00:00:03,10,90.00,0.3000,1.0000,0.9143,0.9552,353,318,35,0,353,0,318,0,35,10,1,10,8,13353
169,0.9859,00:00:03,10,90.00,0.2500,0.9697,0.9143,0.9412,353,318,35,0,353,0,318,0,35,10,1,10,9,13354
170,0.9324,00:00:03,10,90.00,0.4500,0.8108,0.8571,0.8333,353,318,35,0,353,0,318,0,35,10,1,10,10,13355
171,0.9657,00:00:03,10,90.00,0.2500,0.8684,0.9429,0.9041,353,318,35,0,353,0,318,0,35,10,1,10,11,13356
172,0.9510,00:00:03,10,90.00,0.2000,0.8649,0.9143,0.8889,353,318,35,0,353,0,318,0,35,10,1,10,12,13357
173,0.9406,00:00:03,10,90.00,0.4500,0.8421,0.9143,0.8767,353,318,35,0,353,0,318,0,35,10,1,10,13,13358
174,0.9816,00:00:03,10,90.00,0.1500,0.9167,0.9429,0.9296,353,318,35,0,353,0,318,0,35,10,1,10,14,13359
175,0.9808,00:00:03,10,90.00,0.2500,0.9167,0.9429,0.9296,353,318,35,0,353,0,318,0,35,10,1,10,15,13360
176,0.9298,00:00:03,10,90.00,0.5000,0.8158,0.8857,0.8493,353,318,35,0,353,0,318,0,35,10,1,10,16,13361
177,0.9535,00:00:03,10,90.00,0.2500,0.8421,0.9143,0.8767,353,318,35,0,353,0,318,0,35,10,1,10,17,13362
178,0.9390,00:00:03,10,90.00,0.2000,0.8649,0.9143,0.8889,353,318,35,0,353,0,318,0,35,10,1,10,18,13363
179,0.9539,00:00:03,10,90.00,0.4500,0.8649,0.9143,0.8889,353,318,35,0,353,0,318,0,35,10,1,10,19,13364
180,0.9527,00:00:03,10,90.00,0.3000,0.8649,0.9143,0.8889,353,318,35,0,353,0,318,0,35,10,1,10,20,13365
181,0.9324,00:00:03,10,90.00,0.4500,0.8049,0.9429,0.8684,353,318,35,0,353,0,318,0,35,10,2,10,1,14346
182,0.9724,00:00:04,10,90.00,0.2000,0.8919,0.9429,0.9167,353,318,35,0,353,0,318,0,35,10,2,10,2,14347
183,0.9661,00:00:03,10,90.00,0.3000,0.9167,0.9429,0.9296,353,318,35,0,353,0,318,0,35,10,2,10,3,14348
184,0.9737,00:00:03,10,90.00,0.5000,0.9143,0.9143,0.9143,353,318,35,0,353,0,318,0,35,10,2,10,4,14349
185,0.9761,00:00:03,10,90.00,0.2500,0.9429,0.9429,0.9429,353,318,35,0,353,0,318,0,35,10,2,10,5,14350
186,0.9600,00:00:03,10,90.00,0.9000,0.9118,0.8857,0.8986,353,318,35,0,353,0,318,0,35,10,2,10,6,14351
187,0.9698,00:00:03,10,90.00,0.4000,0.9429,0.9429,0.9429,353,318,35,0,353,0,318,0,35,10,2,10,7,14352
188,0.9710,00:00:03,10,90.00,0.2500,0.9167,0.9429,0.9296,353,318,35,0,353,0,318,0,35,10,2,10,8,14353
189,0.9690,00:00:03,10,90.00,0.2500,0.9143,0.9143,0.9143,353,318,35,0,353,0,318,0,35,10,2,10,9,14354
190,0.9690,00:00:03,10,90.00,0.2500,0.8919,0.9429,0.9167,353,318,35,0,353,0,318,0,35,10,2,10,10,14355
191,0.9669,00:00:03,10,90.00,0.7500,0.9143,0.9143,0.9143,353,318,35,0,353,0,318,0,35,10,2,10,11,14356
192,0.9745,00:00:03,10,90.00,0.2000,0.8947,0.9714,0.9315,353,318,35,0,353,0,318,0,35,10,2,10,12,14357
193,0.9763,00:00:03,10,90.00,0.6000,0.9429,0.9429,0.9429,353,318,35,0,353,0,318,0,35,10,2,10,13,14358
194,0.9680,00:00:03,10,90.00,0.2500,0.8718,0.9714,0.9189,353,318,35,0,353,0,318,0,35,10,2,10,14,14359
195,0.9633,00:00:03,10,90.00,0.1500,0.8947,0.9714,0.9315,353,318,35,0,353,0,318,0,35,10,2,10,15,14360
196,0.9712,00:00:03,10,90.00,0.8500,0.9412,0.9143,0.9275,353,318,35,0,353,0,318,0,35,10,2,10,16,14361
197,0.9820,00:00:03,10,90.00,0.3000,0.9714,0.9714,0.9714,353,318,35,0,353,0,318,0,35,10,2,10,17,14362
198,0.9835,00:00:03,10,90.00,0.5000,0.9167,0.9429,0.9296,353,318,35,0,353,0,318,0,35,10,2,10,18,14363
199,0.9584,00:00:03,10,90.00,0.2500,0.8919,0.9429,0.9167,353,318,35,0,353,0,318,0,35,10,2,10,19,14364
200,0.9835,00:00:03,10,90.00,0.1500,0.9429,0.9429,0.9429,353,318,35,0,353,0,318,0,35,10,2,10,20,14365
201,0.9451,00:00:03,10,90.00,0.8000,0.9118,0.9118,0.9118,353,319,34,0,353,0,319,0,34,10,3,10,1,15346
