Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
25,0.9886,00:00:00,10,66.67,0.1000,1.0000,0.9211,0.9589,118,80,38,0,118,0,80,0,38,3,2,3,5,14350
26,0.9785,00:00:00,10,66.67,0.1000,0.9722,0.9211,0.9459,118,80,38,0,118,0,80,0,38,3,2,3,6,14351
27,0.9960,00:00:00,10,66.67,0.8000,1.0000,0.9211,0.9589,118,80,38,0,118,0,80,0,38,3,2,3,7,14352
28,0.9813,00:00:00,10,66.67,0.1000,0.9474,0.9474,0.9474,118,80,38,0,118,0,80,0,38,3,2,3,8,14353
29,0.9851,00:00:00,10,66.67,0.1000,1.0000,0.9211,0.9589,118,80,38,0,118,0,80,0,38,3,2,3,9,14354
30,0.9716,00:00:00,10,66.67,0.8500,1.0000,0.9211,0.9589,118,80,38,0,118,0,80,0,38,3,2,3,10,14355
31,0.9777,00:00:00,10,66.67,0.1000,0.9474,0.9474,0.9474,118,80,38,0,118,0,80,0,38,3,2,3,11,14356
32,0.9887,00:00:00,10,66.67,0.1000,0.9722,0.9211,0.9459,118,80,38,0,118,0,80,0,38,3,2,3,12,14357
33,0.9822,00:00:00,10,66.67,0.1000,0.9722,0.9211,0.9459,118,80,38,0,118,0,80,0,38,3,2,3,13,14358
34,0.9768,00:00:00,10,66.67,0.1500,1.0000,0.9211,0.9589,118,80,38,0,118,0,80,0,38,3,2,3,14,14359
35,0.9865,00:00:00,10,66.67,0.1000,1.0000,0.9211,0.9589,118,80,38,0,118,0,80,0,38,3,2,3,15,14360
36,0.9761,00:00:00,10,66.67,0.1000,1.0000,0.9211,0.9589,118,80,38,0,118,0,80,0,38,3,2,3,16,14361
37,0.9825,00:00:00,10,66.67,0.8500,0.9459,0.9211,0.9333,118,80,38,0,118,0,80,0,38,3,2,3,17,14362
38,0.9834,00:00:00,10,66.67,0.1000,0.9722,0.9211,0.9459,118,80,38,0,118,0,80,0,38,3,2,3,18,14363
39,0.9811,00:00:00,10,66.67,0.2000,0.9722,0.9211,0.9459,118,80,38,0,118,0,80,0,38,3,2,3,19,14364
40,0.9893,00:00:00,10,66.67,0.1000,0.9730,0.9474,0.9600,118,80,38,0,118,0,80,0,38,3,2,3,20,14365
41,0.9536,00:00:00,10,66.67,0.1000,0.9688,0.8158,0.8857,118,80,38,0,118,0,80,0,38,3,3,3,1,15346
42,0.9425,00:00:02,10,66.67,0.1000,0.9688,0.8158,0.8857,118,80,38,0,118,0,80,0,38,3,3,3,2,15347
43,0.8925,00:00:00,10,66.67,0.2500,0.9118,0.8158,0.8611,118,80,38,0,118,0,80,0,38,3,3,3,3,15348
44,0.9261,00:00:00,10,66.67,0.7000,0.9697,0.8421,0.9014,118,80,38,0,118,0,80,0,38,3,3,3,4,15349
45,0.8970,00:00:00,10,66.67,0.4500,0.9118,0.8158,0.8611,118,80,38,0,118,0,80,0,38,3,3,3,5,15350
46,0.9441,00:00:00,10,66.67,0.1500,0.9394,0.8158,0.8732,118,80,38,0,118,0,80,0,38,3,3,3,6,15351
47,0.9576,00:00:00,10,66.67,0.1000,0.9429,0.8684,0.9041,118,80,38,0,118,0,80,0,38,3,3,3,7,15352
48,0.9841,00:00:00,10,66.67,0.1000,0.9677,0.7895,0.8696,118,80,38,0,118,0,80,0,38,3,3,3,8,15353
49,0.9217,00:00:00,10,66.67,0.3500,0.9412,0.8421,0.8889,118,80,38,0,118,0,80,0,38,3,3,3,9,15354
50,0.9460,00:00:00,10,66.67,0.6500,0.9355,0.7632,0.8406,118,80,38,0,118,0,80,0,38,3,3,3,10,15355
51,0.9671,00:00:00,10,66.67,0.1000,1.0000,0.8421,0.9143,118,80,38,0,118,0,80,0,38,3,3,3,11,15356
52,0.9671,00:00:00,10,66.67,0.7000,1.0000,0.7895,0.8824,118,80,38,0,118,0,80,0,38,3,3,3,12,15357
53,0.9439,00:00:00,10,66.67,0.1000,0.8947,0.8947,0.8947,118,80,38,0,118,0,80,0,38,3,3,3,13,15358
54,0.9259,00:00:00,10,66.67,0.1000,1.0000,0.7632,0.8657,118,80,38,0,118,0,80,0,38,3,3,3,14,15359
55,0.9598,00:00:00,10,66.67,0.1000,0.9375,0.7895,0.8571,118,80,38,0,118,0,80,0,38,3,3,3,15,15360
56,0.8930,00:00:00,10,66.67,0.1000,0.9375,0.7895,0.8571,118,80,38,0,118,0,80,0,38,3,3,3,16,15361
57,0.9765,00:00:00,10,66.67,0.1000,1.0000,0.8158,0.8986,118,80,38,0,118,0,80,0,38,3,3,3,17,15362
58,0.9820,00:00:00,10,66.67,0.2500,1.0000,0.7895,0.8824,118,80,38,0,118,0,80,0,38,3,3,3,18,15363
59,0.9273,00:00:00,10,66.67,0.1000,1.0000,0.8158,0.8986,118,80,38,0,118,0,80,0,38,3,3,3,19,15364
60,0.9314,00:00:00,10,66.67,0.1000,1.0000,0.6316,0.7742,118,80,38,0,118,0,80,0,38,3,3,3,20,15365
61,0.9820,00:00:01,10,80.00,0.1000,0.9545,0.9130,0.9333,118,95,23,0,118,0,95,0,23,5,1,5,1,13346
62,0.9934,00:00:02,10,80.00,0.1000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,1,5,2,13347
63,0.9745,00:00:01,10,80.00,0.2500,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,1,5,3,13348
64,0.9764,00:00:01,10,80.00,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,1,5,4,13349
65,0.9849,00:00:01,10,80.00,0.1000,0.9130,0.9130,0.9130,118,95,23,0,118,0,95,0,23,5,1,5,5,13350
66,0.9981,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,1,5,6,13351
67,0.9603,00:00:01,10,80.00,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,1,5,7,13352
68,0.9948,00:00:01,10,80.00,0.8000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,1,5,8,13353
69,0.9830,00:00:01,10,80.00,0.1500,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,1,5,9,13354
70,0.9698,00:00:01,10,80.00,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,1,5,10,13355
71,0.9716,00:00:01,10,80.00,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,1,5,11,13356
72,0.9754,00:00:01,10,80.00,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,5,1,5,12,13357
73,0.9764,00:00:01,10,80.00,0.1000,0.9130,0.9130,0.9130,118,95,23,0,118,0,95,0,23,5,1,5,13,13358
74,0.9920,00:00:01,10,80.00,0.1000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,1,5,14,13359
75,0.9612,00:00:01,10,80.00,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,1,5,15,13360
76,0.9764,00:00:01,10,80.00,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,1,5,16,13361
77,0.9797,00:00:01,10,80.00,0.1000,0.9130,0.9130,0.9130,118,95,23,0,118,0,95,0,23,5,1,5,17,13362
78,0.9905,00:00:01,10,80.00,0.2500,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,1,5,18,13363
79,0.9802,00:00:01,10,80.00,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,1,5,19,13364
80,0.9669,00:00:01,10,80.00,0.1000,0.9167,0.9565,0.9362,118,95,23,0,118,0,95,0,23,5,1,5,20,13365
81,0.9972,00:00:01,10,80.00,0.9000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,1,14346
82,0.9943,00:00:02,10,80.00,0.1000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,2,14347
83,0.9972,00:00:01,10,80.00,0.1000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,3,14348
84,0.9943,00:00:01,10,80.00,0.1000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,4,14349
85,0.9830,00:00:01,10,80.00,0.1000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,5,14350
86,0.9972,00:00:01,10,80.00,0.6000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,6,14351
87,0.9972,00:00:01,10,80.00,0.4000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,7,14352
88,0.9972,00:00:01,10,80.00,0.9000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,8,14353
89,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,118,95,23,0,118,0,95,0,23,5,2,5,9,14354
90,0.9943,00:00:01,10,80.00,0.1000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,10,14355
91,1.0000,00:00:01,10,80.00,0.1000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,11,14356
92,0.9962,00:00:01,10,80.00,0.1000,0.9524,0.8696,0.9091,118,95,23,0,118,0,95,0,23,5,2,5,12,14357
93,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,118,95,23,0,118,0,95,0,23,5,2,5,13,14358
94,0.9972,00:00:01,10,80.00,0.1000,0.9583,1.0000,0.9787,118,95,23,0,118,0,95,0,23,5,2,5,14,14359
95,0.9972,00:00:01,10,80.00,0.8500,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,15,14360
96,0.9802,00:00:01,10,80.00,0.1000,0.9524,0.8696,0.9091,118,95,23,0,118,0,95,0,23,5,2,5,16,14361
97,0.9887,00:00:01,10,80.00,0.1000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,17,14362
98,0.9830,00:00:01,10,80.00,0.1000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,2,5,18,14363
99,1.0000,00:00:01,10,80.00,0.1000,1.0000,1.0000,1.0000,118,95,23,0,118,0,95,0,23,5,2,5,19,14364
100,0.9972,00:00:01,10,80.00,0.1000,0.9524,0.8696,0.9091,118,95,23,0,118,0,95,0,23,5,2,5,20,14365
101,0.9991,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,1,15346
102,0.9991,00:00:02,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,2,15347
103,0.9905,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,3,15348
104,0.9853,00:00:01,10,80.00,0.1000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,3,5,4,15349
105,0.9896,00:00:01,10,80.00,0.1000,1.0000,0.8261,0.9048,118,95,23,0,118,0,95,0,23,5,3,5,5,15350
106,0.9962,00:00:01,10,80.00,0.1000,1.0000,0.8261,0.9048,118,95,23,0,118,0,95,0,23,5,3,5,6,15351
107,0.9896,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,7,15352
108,0.9991,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,8,15353
109,0.9887,00:00:01,10,80.00,0.1000,0.8462,0.9565,0.8980,118,95,23,0,118,0,95,0,23,5,3,5,9,15354
110,0.9962,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,10,15355
111,0.9953,00:00:01,10,80.00,0.1000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,3,5,11,15356
112,0.9943,00:00:01,10,80.00,0.1000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,3,5,12,15357
113,0.9972,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,13,15358
114,0.9868,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,14,15359
115,0.9943,00:00:01,10,80.00,0.1000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,3,5,15,15360
116,0.9943,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,16,15361
117,1.0000,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,17,15362
118,0.9953,00:00:01,10,80.00,0.1000,1.0000,0.8261,0.9048,118,95,23,0,118,0,95,0,23,5,3,5,18,15363
119,0.9943,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,19,15364
120,0.9934,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,3,5,20,15365
121,0.9423,00:00:01,10,80.00,0.7000,0.9048,0.8261,0.8636,118,95,23,0,118,0,95,0,23,5,4,5,1,16346
122,0.9707,00:00:03,10,80.00,0.8500,0.9130,0.9130,0.9130,118,95,23,0,118,0,95,0,23,5,4,5,2,16347
123,0.9811,00:00:01,10,80.00,0.1000,1.0000,0.8261,0.9048,118,95,23,0,118,0,95,0,23,5,4,5,3,16348
124,0.9627,00:00:01,10,80.00,0.1000,0.9091,0.8696,0.8889,118,95,23,0,118,0,95,0,23,5,4,5,4,16349
125,0.9523,00:00:01,10,80.00,0.1500,0.9130,0.9130,0.9130,118,95,23,0,118,0,95,0,23,5,4,5,5,16350
126,0.9551,00:00:01,10,80.00,0.1000,0.9130,0.9130,0.9130,118,95,23,0,118,0,95,0,23,5,4,5,6,16351
127,0.9627,00:00:01,10,80.00,0.1000,0.9524,0.8696,0.9091,118,95,23,0,118,0,95,0,23,5,4,5,7,16352
128,0.9972,00:00:01,10,80.00,0.1000,1.0000,0.9565,0.9778,118,95,23,0,118,0,95,0,23,5,4,5,8,16353
129,0.9764,00:00:01,10,80.00,0.7000,1.0000,0.9130,0.9545,118,95,23,0,118,0,95,0,23,5,4,5,9,16354
130,0.9735,00:00:01,10,80.00,0.1000,1.0000,0.9130,0.9545,118,95,23,0,118,0,95,0,23,5,4,5,10,16355
131,0.9891,00:00:01,10,80.00,0.1000,0.9545,0.9130,0.9333,118,95,23,0,118,0,95,0,23,5,4,5,11,16356
132,0.9556,00:00:01,10,80.00,0.1000,1.0000,0.8261,0.9048,118,95,23,0,118,0,95,0,23,5,4,5,12,16357
133,0.9357,00:00:01,10,80.00,0.3500,0.8214,1.0000,0.9020,118,95,23,0,118,0,95,0,23,5,4,5,13,16358
134,0.9688,00:00:01,10,80.00,0.2500,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,4,5,14,16359
135,0.9735,00:00:01,10,80.00,0.1000,0.9565,0.9565,0.9565,118,95,23,0,118,0,95,0,23,5,4,5,15,16360
136,0.9887,00:00:01,10,80.00,0.1000,1.0000,0.9130,0.9545,118,95,23,0,118,0,95,0,23,5,4,5,16,16361
137,0.9433,00:00:01,10,80.00,0.1000,0.9048,0.8261,0.8636,118,95,23,0,118,0,95,0,23,5,4,5,17,16362
138,0.9811,00:00:01,10,80.00,0.8500,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,4,5,18,16363
139,0.9783,00:00:01,10,80.00,0.1000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,4,5,19,16364
140,0.9806,00:00:01,10,80.00,0.1000,0.9545,0.9130,0.9333,118,95,23,0,118,0,95,0,23,5,4,5,20,16365
141,0.9939,00:00:01,10,80.00,0.1000,1.0000,0.7391,0.8500,118,95,23,0,118,0,95,0,23,5,5,5,1,17346
142,0.9849,00:00:03,10,80.00,0.1000,0.9474,0.7826,0.8571,118,95,23,0,118,0,95,0,23,5,5,5,2,17347
143,0.9806,00:00:01,10,80.00,0.1000,1.0000,0.8696,0.9302,118,95,23,0,118,0,95,0,23,5,5,5,3,17348
144,0.9655,00:00:01,10,80.00,0.1000,0.9091,0.8696,0.8889,118,95,23,0,118,0,95,0,23,5,5,5,4,17349
145,0.9976,00:00:01,10,80.00,0.1000,1.0000,0.7826,0.8780,118,95,23,0,118,0,95,0,23,5,5,5,5,17350
146,0.9740,00:00:01,10,80.00,0.1000,0.9000,0.7826,0.8372,118,95,23,0,118,0,95,0,23,5,5,5,6,17351
147,0.9721,00:00:01,10,80.00,0.1000,1.0000,0.8261,0.9048,118,95,23,0,118,0,95,0,23,5,5,5,7,17352
148,0.9802,00:00:01,10,80.00,0.1000,1.0000,0.8261,0.9048,118,95,23,0,118,0,95,0,23,5,5,5,8,17353
149,0.9816,00:00:01,10,80.00,0.1000,0.9474,0.7826,0.8571,118,95,23,0,118,0,95,0,23,5,5,5,9,17354
150,0.8960,00:00:01,10,80.00,0.1000,1.0000,0.7391,0.8500,118,95,23,0,118,0,95,0,23,5,5,5,10,17355
151,0.9929,00:00:01,10,80.00,0.5000,1.0000,0.8261,0.9048,118,95,23,0,118,0,95,0,23,5,5,5,11,17356
152,0.9764,00:00:01,10,80.00,0.1000,0.9048,0.8261,0.8636,118,95,23,0,118,0,95,0,23,5,5,5,12,17357
153,0.9542,00:00:01,10,80.00,0.1000,0.8947,0.7391,0.8095,118,95,23,0,118,0,95,0,23,5,5,5,13,17358
154,0.9650,00:00:01,10,80.00,0.1500,0.9500,0.8261,0.8837,118,95,23,0,118,0,95,0,23,5,5,5,14,17359
155,0.9778,00:00:01,10,80.00,0.1000,1.0000,0.8261,0.9048,118,95,23,0,118,0,95,0,23,5,5,5,15,17360
156,0.9277,00:00:01,10,80.00,0.1000,0.8571,0.7826,0.8182,118,95,23,0,118,0,95,0,23,5,5,5,16,17361
157,0.9159,00:00:01,10,80.00,0.1000,0.9474,0.7826,0.8571,118,95,23,0,118,0,95,0,23,5,5,5,17,17362
158,0.9466,00:00:01,10,80.00,0.1000,1.0000,0.7391,0.8500,118,95,23,0,118,0,95,0,23,5,5,5,18,17363
159,0.9452,00:00:01,10,80.00,0.1000,0.8696,0.8696,0.8696,118,95,23,0,118,0,95,0,23,5,5,5,19,17364
160,0.9324,00:00:01,10,80.00,0.2000,1.0000,0.8261,0.9048,118,95,23,0,118,0,95,0,23,5,5,5,20,17365
161,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,1,13346
162,0.9878,00:00:03,10,90.00,0.1000,0.9231,1.0000,0.9600,118,106,12,0,118,0,106,0,12,10,1,10,2,13347
163,0.9757,00:00:01,10,90.00,0.1000,0.8462,0.9167,0.8800,118,106,12,0,118,0,106,0,12,10,1,10,3,13348
164,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,4,13349
165,1.0000,00:00:01,10,90.00,0.5500,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,5,13350
166,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,6,13351
167,0.9878,00:00:01,10,90.00,0.1000,0.9231,1.0000,0.9600,118,106,12,0,118,0,106,0,12,10,1,10,7,13352
168,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,8,13353
169,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,9,13354
170,0.9635,00:00:01,10,90.00,0.1000,0.8571,1.0000,0.9231,118,106,12,0,118,0,106,0,12,10,1,10,10,13355
171,0.9479,00:00:01,10,90.00,0.1000,0.8000,1.0000,0.8889,118,106,12,0,118,0,106,0,12,10,1,10,11,13356
172,0.9913,00:00:01,10,90.00,0.1500,0.9231,1.0000,0.9600,118,106,12,0,118,0,106,0,12,10,1,10,12,13357
173,1.0000,00:00:01,10,90.00,0.3500,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,13,13358
174,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,14,13359
175,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,15,13360
176,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,16,13361
177,0.9878,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,1,10,17,13362
178,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,118,106,12,0,118,0,106,0,12,10,1,10,18,13363
179,1.0000,00:00:01,10,90.00,0.1500,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,19,13364
180,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,118,106,12,0,118,0,106,0,12,10,1,10,20,13365
181,0.9774,00:00:01,10,90.00,0.1000,0.9091,0.8333,0.8696,118,106,12,0,118,0,106,0,12,10,2,10,1,14346
182,0.9792,00:00:03,10,90.00,0.2500,1.0000,0.8333,0.9091,118,106,12,0,118,0,106,0,12,10,2,10,2,14347
183,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,118,106,12,0,118,0,106,0,12,10,2,10,3,14348
184,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,118,106,12,0,118,0,106,0,12,10,2,10,4,14349
185,0.9965,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,118,106,12,0,118,0,106,0,12,10,2,10,5,14350
186,0.9965,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,118,106,12,0,118,0,106,0,12,10,2,10,6,14351
187,0.9792,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,7,14352
188,0.9618,00:00:01,10,90.00,0.1000,0.7857,0.9167,0.8462,118,106,12,0,118,0,106,0,12,10,2,10,8,14353
189,0.9878,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,9,14354
190,0.9757,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,10,14355
191,0.9757,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,11,14356
192,0.9653,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,12,14357
193,0.9826,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,118,106,12,0,118,0,106,0,12,10,2,10,13,14358
194,0.9931,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,118,106,12,0,118,0,106,0,12,10,2,10,14,14359
195,0.9931,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,118,106,12,0,118,0,106,0,12,10,2,10,15,14360
196,0.9896,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,118,106,12,0,118,0,106,0,12,10,2,10,16,14361
197,0.9931,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,118,106,12,0,118,0,106,0,12,10,2,10,17,14362
198,0.9792,00:00:01,10,90.00,0.1000,1.0000,0.8333,0.9091,118,106,12,0,118,0,106,0,12,10,2,10,18,14363
199,0.9340,00:00:01,10,90.00,0.1000,0.9167,0.9167,0.9167,118,106,12,0,118,0,106,0,12,10,2,10,19,14364
200,0.9688,00:00:01,10,90.00,0.2000,1.0000,0.8333,0.9091,118,106,12,0,118,0,106,0,12,10,2,10,20,14365
201,1.0000,00:00:01,10,90.00,0.1000,1.0000,0.9167,0.9565,118,106,12,0,118,0,106,0,12,10,3,10,1,15346
