Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
56,0.9220,00:00:02,10,66.67,0.1500,0.7500,0.9107,0.8226,348,236,112,0,348,0,236,0,112,3,3,3,16,15361
57,0.8907,00:00:02,10,66.67,0.2000,0.7113,0.9018,0.7953,348,236,112,0,348,0,236,0,112,3,3,3,17,15362
58,0.9130,00:00:02,10,66.67,0.1500,0.7183,0.9107,0.8031,348,236,112,0,348,0,236,0,112,3,3,3,18,15363
59,0.9106,00:00:02,10,66.67,0.1500,0.7305,0.9196,0.8142,348,236,112,0,348,0,236,0,112,3,3,3,19,15364
60,0.8916,00:00:02,10,66.67,0.1500,0.6939,0.9107,0.7876,348,236,112,0,348,0,236,0,112,3,3,3,20,15365
61,0.9405,00:00:02,10,80.00,0.1000,0.7333,0.9706,0.8354,348,280,68,0,348,0,280,0,68,5,1,5,1,13346
62,0.9437,00:00:04,10,80.00,0.7500,0.8507,0.8382,0.8444,348,280,68,0,348,0,280,0,68,5,1,5,2,13347
63,0.9575,00:00:02,10,80.00,0.7000,0.9062,0.8529,0.8788,348,280,68,0,348,0,280,0,68,5,1,5,3,13348
64,0.9224,00:00:02,10,80.00,0.7500,0.7733,0.8529,0.8112,348,280,68,0,348,0,280,0,68,5,1,5,4,13349
65,0.9312,00:00:02,10,80.00,0.2500,0.7442,0.9412,0.8312,348,280,68,0,348,0,280,0,68,5,1,5,5,13350
66,0.9163,00:00:02,10,80.00,0.3000,0.7439,0.8971,0.8133,348,280,68,0,348,0,280,0,68,5,1,5,6,13351
67,0.9290,00:00:02,10,80.00,0.2000,0.7442,0.9412,0.8312,348,280,68,0,348,0,280,0,68,5,1,5,7,13352
68,0.9490,00:00:02,10,80.00,0.1500,0.8000,0.9412,0.8649,348,280,68,0,348,0,280,0,68,5,1,5,8,13353
69,0.9165,00:00:02,10,80.00,0.3000,0.7875,0.9265,0.8514,348,280,68,0,348,0,280,0,68,5,1,5,9,13354
70,0.9093,00:00:02,10,80.00,0.2000,0.7126,0.9118,0.8000,348,280,68,0,348,0,280,0,68,5,1,5,10,13355
71,0.9317,00:00:02,10,80.00,0.6000,0.8082,0.8676,0.8369,348,280,68,0,348,0,280,0,68,5,1,5,11,13356
72,0.9444,00:00:02,10,80.00,0.7000,0.8485,0.8235,0.8358,348,280,68,0,348,0,280,0,68,5,1,5,12,13357
73,0.9227,00:00:02,10,80.00,0.7000,0.8056,0.8529,0.8286,348,280,68,0,348,0,280,0,68,5,1,5,13,13358
74,0.9469,00:00:02,10,80.00,0.6000,0.8429,0.8676,0.8551,348,280,68,0,348,0,280,0,68,5,1,5,14,13359
75,0.9381,00:00:02,10,80.00,0.6500,0.8169,0.8529,0.8345,348,280,68,0,348,0,280,0,68,5,1,5,15,13360
76,0.9487,00:00:02,10,80.00,0.1500,0.8025,0.9559,0.8725,348,280,68,0,348,0,280,0,68,5,1,5,16,13361
77,0.9281,00:00:02,10,80.00,0.2000,0.7529,0.9412,0.8366,348,280,68,0,348,0,280,0,68,5,1,5,17,13362
78,0.9333,00:00:02,10,80.00,0.7500,0.8056,0.8529,0.8286,348,280,68,0,348,0,280,0,68,5,1,5,18,13363
79,0.9325,00:00:02,10,80.00,0.7500,0.8056,0.8529,0.8286,348,280,68,0,348,0,280,0,68,5,1,5,19,13364
80,0.9230,00:00:02,10,80.00,0.7500,0.7867,0.8676,0.8252,348,280,68,0,348,0,280,0,68,5,1,5,20,13365
81,0.9297,00:00:02,10,80.00,0.7500,0.8676,0.8676,0.8676,348,280,68,0,348,0,280,0,68,5,2,5,1,14346
82,0.9366,00:00:04,10,80.00,0.7000,0.8333,0.8824,0.8571,348,280,68,0,348,0,280,0,68,5,2,5,2,14347
83,0.9194,00:00:02,10,80.00,0.6000,0.7654,0.9118,0.8322,348,280,68,0,348,0,280,0,68,5,2,5,3,14348
84,0.9115,00:00:02,10,80.00,0.5500,0.8026,0.8971,0.8472,348,280,68,0,348,0,280,0,68,5,2,5,4,14349
85,0.9337,00:00:02,10,80.00,0.5000,0.8971,0.8971,0.8971,348,280,68,0,348,0,280,0,68,5,2,5,5,14350
86,0.9275,00:00:02,10,80.00,0.5500,0.7792,0.8824,0.8276,348,280,68,0,348,0,280,0,68,5,2,5,6,14351
87,0.9227,00:00:02,10,80.00,0.8000,0.8219,0.8824,0.8511,348,280,68,0,348,0,280,0,68,5,2,5,7,14352
88,0.9050,00:00:02,10,80.00,0.7500,0.8507,0.8382,0.8444,348,280,68,0,348,0,280,0,68,5,2,5,8,14353
89,0.9371,00:00:02,10,80.00,0.7500,0.8696,0.8824,0.8759,348,280,68,0,348,0,280,0,68,5,2,5,9,14354
90,0.9471,00:00:02,10,80.00,0.6500,0.9333,0.8235,0.8750,348,280,68,0,348,0,280,0,68,5,2,5,10,14355
91,0.9388,00:00:02,10,80.00,0.8000,0.8657,0.8529,0.8593,348,280,68,0,348,0,280,0,68,5,2,5,11,14356
92,0.9234,00:00:02,10,80.00,0.7000,0.8194,0.8676,0.8429,348,280,68,0,348,0,280,0,68,5,2,5,12,14357
93,0.9371,00:00:02,10,80.00,0.7000,0.8286,0.8529,0.8406,348,280,68,0,348,0,280,0,68,5,2,5,13,14358
94,0.9377,00:00:02,10,80.00,0.5500,0.8429,0.8676,0.8551,348,280,68,0,348,0,280,0,68,5,2,5,14,14359
95,0.9317,00:00:02,10,80.00,0.7500,0.8769,0.8382,0.8571,348,280,68,0,348,0,280,0,68,5,2,5,15,14360
96,0.9155,00:00:02,10,80.00,0.5000,0.8133,0.8971,0.8531,348,280,68,0,348,0,280,0,68,5,2,5,16,14361
97,0.9386,00:00:02,10,80.00,0.6000,0.8676,0.8676,0.8676,348,280,68,0,348,0,280,0,68,5,2,5,17,14362
98,0.9544,00:00:02,10,80.00,0.7500,0.9355,0.8529,0.8923,348,280,68,0,348,0,280,0,68,5,2,5,18,14363
99,0.9170,00:00:02,10,80.00,0.2500,0.8000,0.9412,0.8649,348,280,68,0,348,0,280,0,68,5,2,5,19,14364
100,0.8978,00:00:02,10,80.00,0.7000,0.8194,0.8676,0.8429,348,280,68,0,348,0,280,0,68,5,2,5,20,14365
101,0.8907,00:00:02,10,80.00,0.7000,0.8065,0.7353,0.7692,348,280,68,0,348,0,280,0,68,5,3,5,1,15346
102,0.8905,00:00:03,10,80.00,0.4000,0.8438,0.7941,0.8182,348,280,68,0,348,0,280,0,68,5,3,5,2,15347
103,0.9067,00:00:02,10,80.00,0.1000,0.7971,0.8088,0.8029,348,280,68,0,348,0,280,0,68,5,3,5,3,15348
104,0.8747,00:00:02,10,80.00,0.2500,0.7333,0.8088,0.7692,348,280,68,0,348,0,280,0,68,5,3,5,4,15349
105,0.8908,00:00:02,10,80.00,0.5000,0.7941,0.7941,0.7941,348,280,68,0,348,0,280,0,68,5,3,5,5,15350
106,0.9144,00:00:02,10,80.00,0.5500,0.8462,0.8088,0.8271,348,280,68,0,348,0,280,0,68,5,3,5,6,15351
107,0.9065,00:00:02,10,80.00,0.5000,0.8750,0.7206,0.7903,348,280,68,0,348,0,280,0,68,5,3,5,7,15352
108,0.9105,00:00:02,10,80.00,0.2000,0.7662,0.8676,0.8138,348,280,68,0,348,0,280,0,68,5,3,5,8,15353
109,0.8865,00:00:02,10,80.00,0.3000,0.7639,0.8088,0.7857,348,280,68,0,348,0,280,0,68,5,3,5,9,15354
110,0.8619,00:00:02,10,80.00,0.2000,0.7237,0.8088,0.7639,348,280,68,0,348,0,280,0,68,5,3,5,10,15355
111,0.9118,00:00:02,10,80.00,0.1000,0.7733,0.8529,0.8112,348,280,68,0,348,0,280,0,68,5,3,5,11,15356
112,0.8937,00:00:03,10,80.00,0.4500,0.7368,0.8235,0.7778,348,280,68,0,348,0,280,0,68,5,3,5,12,15357
113,0.9086,00:00:03,10,80.00,0.3000,0.8060,0.7941,0.8000,348,280,68,0,348,0,280,0,68,5,3,5,13,15358
114,0.8929,00:00:02,10,80.00,0.7500,0.8197,0.7353,0.7752,348,280,68,0,348,0,280,0,68,5,3,5,14,15359
115,0.8873,00:00:02,10,80.00,0.1500,0.7568,0.8235,0.7887,348,280,68,0,348,0,280,0,68,5,3,5,15,15360
116,0.8893,00:00:02,10,80.00,0.4500,0.8308,0.7941,0.8120,348,280,68,0,348,0,280,0,68,5,3,5,16,15361
117,0.8874,00:00:02,10,80.00,0.4500,0.7647,0.7647,0.7647,348,280,68,0,348,0,280,0,68,5,3,5,17,15362
118,0.8962,00:00:02,10,80.00,0.8000,0.8596,0.7206,0.7840,348,280,68,0,348,0,280,0,68,5,3,5,18,15363
119,0.9095,00:00:02,10,80.00,0.4000,0.8088,0.8088,0.8088,348,280,68,0,348,0,280,0,68,5,3,5,19,15364
120,0.8971,00:00:02,10,80.00,0.3500,0.7403,0.8382,0.7862,348,280,68,0,348,0,280,0,68,5,3,5,20,15365
121,0.9117,00:00:02,10,80.00,0.7000,0.8154,0.7910,0.8030,348,281,67,0,348,0,281,0,67,5,4,5,1,16346
122,0.9213,00:00:04,10,80.00,0.3000,0.7917,0.8507,0.8201,348,281,67,0,348,0,281,0,67,5,4,5,2,16347
123,0.8995,00:00:02,10,80.00,0.6500,0.8281,0.7910,0.8092,348,281,67,0,348,0,281,0,67,5,4,5,3,16348
124,0.9165,00:00:02,10,80.00,0.4000,0.8235,0.8358,0.8296,348,281,67,0,348,0,281,0,67,5,4,5,4,16349
125,0.9108,00:00:02,10,80.00,0.3500,0.7857,0.8209,0.8029,348,281,67,0,348,0,281,0,67,5,4,5,5,16350
126,0.9008,00:00:02,10,80.00,0.3000,0.7733,0.8657,0.8169,348,281,67,0,348,0,281,0,67,5,4,5,6,16351
127,0.9087,00:00:02,10,80.00,0.3500,0.7467,0.8358,0.7887,348,281,67,0,348,0,281,0,67,5,4,5,7,16352
128,0.9092,00:00:02,10,80.00,0.6000,0.8088,0.8209,0.8148,348,281,67,0,348,0,281,0,67,5,4,5,8,16353
129,0.8764,00:00:02,10,80.00,0.4000,0.7606,0.8060,0.7826,348,281,67,0,348,0,281,0,67,5,4,5,9,16354
130,0.9208,00:00:02,10,80.00,0.5000,0.8182,0.8060,0.8120,348,281,67,0,348,0,281,0,67,5,4,5,10,16355
131,0.9307,00:00:02,10,80.00,0.4000,0.8358,0.8358,0.8358,348,281,67,0,348,0,281,0,67,5,4,5,11,16356
132,0.9261,00:00:02,10,80.00,0.2000,0.8000,0.8358,0.8175,348,281,67,0,348,0,281,0,67,5,4,5,12,16357
133,0.8998,00:00:02,10,80.00,0.1000,0.7375,0.8806,0.8027,348,281,67,0,348,0,281,0,67,5,4,5,13,16358
134,0.9195,00:00:02,10,80.00,0.4000,0.7971,0.8209,0.8088,348,281,67,0,348,0,281,0,67,5,4,5,14,16359
135,0.9009,00:00:02,10,80.00,0.2500,0.7209,0.9254,0.8105,348,281,67,0,348,0,281,0,67,5,4,5,15,16360
136,0.8969,00:00:02,10,80.00,0.5500,0.8197,0.7463,0.7813,348,281,67,0,348,0,281,0,67,5,4,5,16,16361
137,0.8774,00:00:02,10,80.00,0.6000,0.7879,0.7761,0.7820,348,281,67,0,348,0,281,0,67,5,4,5,17,16362
138,0.9077,00:00:02,10,80.00,0.1000,0.7160,0.8657,0.7838,348,281,67,0,348,0,281,0,67,5,4,5,18,16363
139,0.9234,00:00:02,10,80.00,0.1000,0.7500,0.8507,0.7972,348,281,67,0,348,0,281,0,67,5,4,5,19,16364
140,0.8718,00:00:02,10,80.00,0.7000,0.7727,0.7612,0.7669,348,281,67,0,348,0,281,0,67,5,4,5,20,16365
141,0.9161,00:00:02,10,80.00,0.1000,0.7595,0.8955,0.8219,348,281,67,0,348,0,281,0,67,5,5,5,1,17346
142,0.9317,00:00:04,10,80.00,0.2000,0.8261,0.8507,0.8382,348,281,67,0,348,0,281,0,67,5,5,5,2,17347
143,0.9397,00:00:02,10,80.00,0.7500,0.8689,0.7910,0.8281,348,281,67,0,348,0,281,0,67,5,5,5,3,17348
144,0.9331,00:00:02,10,80.00,0.1000,0.7722,0.9104,0.8356,348,281,67,0,348,0,281,0,67,5,5,5,4,17349
145,0.9424,00:00:02,10,80.00,0.2500,0.8571,0.8955,0.8759,348,281,67,0,348,0,281,0,67,5,5,5,5,17350
146,0.9316,00:00:02,10,80.00,0.2500,0.8082,0.8806,0.8429,348,281,67,0,348,0,281,0,67,5,5,5,6,17351
147,0.9339,00:00:02,10,80.00,0.5000,0.7763,0.8806,0.8252,348,281,67,0,348,0,281,0,67,5,5,5,7,17352
148,0.9175,00:00:02,10,80.00,0.2500,0.8026,0.9104,0.8531,348,281,67,0,348,0,281,0,67,5,5,5,8,17353
149,0.9186,00:00:03,10,80.00,0.7500,0.7910,0.7910,0.7910,348,281,67,0,348,0,281,0,67,5,5,5,9,17354
150,0.9345,00:00:02,10,80.00,0.2000,0.8108,0.8955,0.8511,348,281,67,0,348,0,281,0,67,5,5,5,10,17355
151,0.9070,00:00:02,10,80.00,0.5000,0.7432,0.8209,0.7801,348,281,67,0,348,0,281,0,67,5,5,5,11,17356
152,0.9246,00:00:02,10,80.00,0.2500,0.7317,0.8955,0.8054,348,281,67,0,348,0,281,0,67,5,5,5,12,17357
153,0.9249,00:00:02,10,80.00,0.3500,0.7808,0.8507,0.8143,348,281,67,0,348,0,281,0,67,5,5,5,13,17358
154,0.8941,00:00:02,10,80.00,0.2000,0.7059,0.8955,0.7895,348,281,67,0,348,0,281,0,67,5,5,5,14,17359
155,0.9226,00:00:02,10,80.00,0.7000,0.8281,0.7910,0.8092,348,281,67,0,348,0,281,0,67,5,5,5,15,17360
156,0.9221,00:00:02,10,80.00,0.1000,0.7195,0.8806,0.7919,348,281,67,0,348,0,281,0,67,5,5,5,16,17361
157,0.9319,00:00:02,10,80.00,0.1500,0.7439,0.9104,0.8188,348,281,67,0,348,0,281,0,67,5,5,5,17,17362
158,0.9297,00:00:02,10,80.00,0.5500,0.8194,0.8806,0.8489,348,281,67,0,348,0,281,0,67,5,5,5,18,17363
159,0.9042,00:00:02,10,80.00,0.1000,0.7143,0.8955,0.7947,348,281,67,0,348,0,281,0,67,5,5,5,19,17364
160,0.9379,00:00:02,10,80.00,0.1000,0.7654,0.9254,0.8378,348,281,67,0,348,0,281,0,67,5,5,5,20,17365
161,0.9468,00:00:03,10,90.00,0.5500,0.8710,0.7941,0.8308,348,314,34,0,348,0,314,0,34,10,1,10,1,13346
162,0.9470,00:00:04,10,90.00,0.3500,0.8571,0.8824,0.8696,348,314,34,0,348,0,314,0,34,10,1,10,2,13347
163,0.9715,00:00:03,10,90.00,0.1500,0.8857,0.9118,0.8986,348,314,34,0,348,0,314,0,34,10,1,10,3,13348
164,0.9576,00:00:03,10,90.00,0.3000,0.8529,0.8529,0.8529,348,314,34,0,348,0,314,0,34,10,1,10,4,13349
165,0.9098,00:00:03,10,90.00,0.6000,0.7368,0.8235,0.7778,348,314,34,0,348,0,314,0,34,10,1,10,5,13350
166,0.9427,00:00:03,10,90.00,0.6000,0.8529,0.8529,0.8529,348,314,34,0,348,0,314,0,34,10,1,10,6,13351
167,0.9310,00:00:03,10,90.00,0.3500,0.8056,0.8529,0.8286,348,314,34,0,348,0,314,0,34,10,1,10,7,13352
168,0.9542,00:00:03,10,90.00,0.2500,0.8158,0.9118,0.8611,348,314,34,0,348,0,314,0,34,10,1,10,8,13353
169,0.9245,00:00:03,10,90.00,0.3000,0.7750,0.9118,0.8378,348,314,34,0,348,0,314,0,34,10,1,10,9,13354
170,0.9001,00:00:03,10,90.00,0.3500,0.7368,0.8235,0.7778,348,314,34,0,348,0,314,0,34,10,1,10,10,13355
171,0.9479,00:00:03,10,90.00,0.5500,0.8333,0.8824,0.8571,348,314,34,0,348,0,314,0,34,10,1,10,11,13356
172,0.9405,00:00:03,10,90.00,0.4000,0.8485,0.8235,0.8358,348,314,34,0,348,0,314,0,34,10,1,10,12,13357
173,0.9332,00:00:03,10,90.00,0.2500,0.8108,0.8824,0.8451,348,314,34,0,348,0,314,0,34,10,1,10,13,13358
174,0.9429,00:00:03,10,90.00,0.4000,0.8788,0.8529,0.8657,348,314,34,0,348,0,314,0,34,10,1,10,14,13359
175,0.9552,00:00:03,10,90.00,0.6000,0.9032,0.8235,0.8615,348,314,34,0,348,0,314,0,34,10,1,10,15,13360
176,0.9611,00:00:03,10,90.00,0.4000,0.8571,0.8824,0.8696,348,314,34,0,348,0,314,0,34,10,1,10,16,13361
177,0.9647,00:00:03,10,90.00,0.4000,0.9032,0.8235,0.8615,348,314,34,0,348,0,314,0,34,10,1,10,17,13362
178,0.9187,00:00:03,10,90.00,0.5000,0.8056,0.8529,0.8286,348,314,34,0,348,0,314,0,34,10,1,10,18,13363
179,0.9522,00:00:03,10,90.00,0.4500,0.8286,0.8529,0.8406,348,314,34,0,348,0,314,0,34,10,1,10,19,13364
180,0.9418,00:00:03,10,90.00,0.4000,0.8571,0.8824,0.8696,348,314,34,0,348,0,314,0,34,10,1,10,20,13365
181,0.9492,00:00:03,10,90.00,0.3500,0.8250,0.9706,0.8919,348,314,34,0,348,0,314,0,34,10,2,10,1,14346
182,0.9831,00:00:05,10,90.00,0.5500,0.9143,0.9412,0.9275,348,314,34,0,348,0,314,0,34,10,2,10,2,14347
183,0.9228,00:00:03,10,90.00,0.6000,0.7619,0.9412,0.8421,348,314,34,0,348,0,314,0,34,10,2,10,3,14348
184,0.9254,00:00:03,10,90.00,0.6000,0.7111,0.9412,0.8101,348,314,34,0,348,0,314,0,34,10,2,10,4,14349
185,0.9866,00:00:03,10,90.00,0.6000,0.9697,0.9412,0.9552,348,314,34,0,348,0,314,0,34,10,2,10,5,14350
186,0.9704,00:00:03,10,90.00,0.6000,0.8649,0.9412,0.9014,348,314,34,0,348,0,314,0,34,10,2,10,6,14351
187,0.9846,00:00:03,10,90.00,0.2500,0.8919,0.9706,0.9296,348,314,34,0,348,0,314,0,34,10,2,10,7,14352
188,0.9756,00:00:03,10,90.00,0.6000,0.9412,0.9412,0.9412,348,314,34,0,348,0,314,0,34,10,2,10,8,14353
189,0.9853,00:00:03,10,90.00,0.7500,0.9143,0.9412,0.9275,348,314,34,0,348,0,314,0,34,10,2,10,9,14354
190,0.9838,00:00:03,10,90.00,0.5000,0.8889,0.9412,0.9143,348,314,34,0,348,0,314,0,34,10,2,10,10,14355
191,0.9751,00:00:03,10,90.00,0.6000,0.8421,0.9412,0.8889,348,314,34,0,348,0,314,0,34,10,2,10,11,14356
192,0.9260,00:00:03,10,90.00,0.8000,0.7273,0.9412,0.8205,348,314,34,0,348,0,314,0,34,10,2,10,12,14357
193,0.9693,00:00:03,10,90.00,0.5500,0.8649,0.9412,0.9014,348,314,34,0,348,0,314,0,34,10,2,10,13,14358
194,0.9628,00:00:03,10,90.00,0.5500,0.8421,0.9412,0.8889,348,314,34,0,348,0,314,0,34,10,2,10,14,14359
195,0.9663,00:00:03,10,90.00,0.3500,0.8889,0.9412,0.9143,348,314,34,0,348,0,314,0,34,10,2,10,15,14360
196,0.9669,00:00:03,10,90.00,0.6000,0.8421,0.9412,0.8889,348,314,34,0,348,0,314,0,34,10,2,10,16,14361
197,0.9507,00:00:03,10,90.00,0.6000,0.8000,0.9412,0.8649,348,314,34,0,348,0,314,0,34,10,2,10,17,14362
198,0.9730,00:00:03,10,90.00,0.7000,0.9143,0.9412,0.9275,348,314,34,0,348,0,314,0,34,10,2,10,18,14363
199,0.9399,00:00:03,10,90.00,0.1000,0.7391,1.0000,0.8500,348,314,34,0,348,0,314,0,34,10,2,10,19,14364
200,0.9758,00:00:03,10,90.00,0.6500,0.8649,0.9412,0.9014,348,314,34,0,348,0,314,0,34,10,2,10,20,14365
201,0.9576,00:00:03,10,90.00,0.3500,0.9667,0.8529,0.9062,348,314,34,0,348,0,314,0,34,10,3,10,1,15346
