Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
27,0.8861,00:00:02,10,66.67,0.5500,0.7643,0.7379,0.7509,445,300,145,0,445,0,300,0,145,3,2,3,7,14352
28,0.8964,00:00:02,10,66.67,0.5000,0.7283,0.8690,0.7925,445,300,145,0,445,0,300,0,145,3,2,3,8,14353
29,0.9195,00:00:02,10,66.67,0.1500,0.7247,0.8897,0.7988,445,300,145,0,445,0,300,0,145,3,2,3,9,14354
30,0.9045,00:00:02,10,66.67,0.5000,0.7829,0.8207,0.8013,445,300,145,0,445,0,300,0,145,3,2,3,10,14355
31,0.9205,00:00:02,10,66.67,0.5500,0.7973,0.8138,0.8055,445,300,145,0,445,0,300,0,145,3,2,3,11,14356
32,0.9035,00:00:02,10,66.67,0.4500,0.7483,0.7793,0.7635,445,300,145,0,445,0,300,0,145,3,2,3,12,14357
33,0.9056,00:00:02,10,66.67,0.4000,0.7515,0.8552,0.8000,445,300,145,0,445,0,300,0,145,3,2,3,13,14358
34,0.9079,00:00:02,10,66.67,0.5000,0.8015,0.7517,0.7758,445,300,145,0,445,0,300,0,145,3,2,3,14,14359
35,0.8969,00:00:02,10,66.67,0.5000,0.7329,0.7379,0.7354,445,300,145,0,445,0,300,0,145,3,2,3,15,14360
36,0.9235,00:00:02,10,66.67,0.5500,0.7857,0.8345,0.8094,445,300,145,0,445,0,300,0,145,3,2,3,16,14361
37,0.9429,00:00:02,10,66.67,0.6000,0.8378,0.8552,0.8464,445,300,145,0,445,0,300,0,145,3,2,3,17,14362
38,0.9280,00:00:02,10,66.67,0.5500,0.8243,0.8414,0.8328,445,300,145,0,445,0,300,0,145,3,2,3,18,14363
39,0.9153,00:00:02,10,66.67,0.5500,0.7682,0.8000,0.7838,445,300,145,0,445,0,300,0,145,3,2,3,19,14364
40,0.9019,00:00:02,10,66.67,0.5000,0.7712,0.8138,0.7919,445,300,145,0,445,0,300,0,145,3,2,3,20,14365
41,0.8347,00:00:02,10,66.67,0.3500,0.7115,0.7655,0.7375,445,300,145,0,445,0,300,0,145,3,3,3,1,15346
42,0.8316,00:00:04,10,66.67,0.6000,0.7315,0.7517,0.7415,445,300,145,0,445,0,300,0,145,3,3,3,2,15347
43,0.8563,00:00:02,10,66.67,0.2500,0.7143,0.7931,0.7516,445,300,145,0,445,0,300,0,145,3,3,3,3,15348
44,0.8439,00:00:02,10,66.67,0.3000,0.7179,0.7724,0.7442,445,300,145,0,445,0,300,0,145,3,3,3,4,15349
45,0.8527,00:00:02,10,66.67,0.4500,0.7368,0.7724,0.7542,445,300,145,0,445,0,300,0,145,3,3,3,5,15350
46,0.8396,00:00:02,10,66.67,0.2500,0.7170,0.7862,0.7500,445,300,145,0,445,0,300,0,145,3,3,3,6,15351
47,0.8414,00:00:02,10,66.67,0.5500,0.7343,0.7241,0.7292,445,300,145,0,445,0,300,0,145,3,3,3,7,15352
48,0.8514,00:00:02,10,66.67,0.1000,0.7143,0.7931,0.7516,445,300,145,0,445,0,300,0,145,3,3,3,8,15353
49,0.8591,00:00:02,10,66.67,0.3500,0.7517,0.7724,0.7619,445,300,145,0,445,0,300,0,145,3,3,3,9,15354
50,0.8499,00:00:02,10,66.67,0.1000,0.6556,0.8138,0.7262,445,300,145,0,445,0,300,0,145,3,3,3,10,15355
51,0.8498,00:00:02,10,66.67,0.3000,0.7285,0.7586,0.7432,445,300,145,0,445,0,300,0,145,3,3,3,11,15356
52,0.8666,00:00:03,10,66.67,0.1000,0.7233,0.7931,0.7566,445,300,145,0,445,0,300,0,145,3,3,3,12,15357
53,0.8737,00:00:02,10,66.67,0.2000,0.7468,0.7931,0.7692,445,300,145,0,445,0,300,0,145,3,3,3,13,15358
54,0.8586,00:00:02,10,66.67,0.3000,0.7133,0.7379,0.7254,445,300,145,0,445,0,300,0,145,3,3,3,14,15359
55,0.8322,00:00:02,10,66.67,0.5000,0.7095,0.7241,0.7167,445,300,145,0,445,0,300,0,145,3,3,3,15,15360
56,0.8514,00:00:02,10,66.67,0.4000,0.7517,0.7517,0.7517,445,300,145,0,445,0,300,0,145,3,3,3,16,15361
57,0.8682,00:00:02,10,66.67,0.2000,0.7468,0.7931,0.7692,445,300,145,0,445,0,300,0,145,3,3,3,17,15362
58,0.8433,00:00:02,10,66.67,0.5000,0.7020,0.7310,0.7162,445,300,145,0,445,0,300,0,145,3,3,3,18,15363
59,0.8509,00:00:02,10,66.67,0.2000,0.6988,0.8000,0.7460,445,300,145,0,445,0,300,0,145,3,3,3,19,15364
60,0.8379,00:00:02,10,66.67,0.3500,0.7019,0.7793,0.7386,445,300,145,0,445,0,300,0,145,3,3,3,20,15365
61,0.9246,00:00:03,10,80.00,0.3000,0.7297,0.9310,0.8182,445,358,87,0,445,0,358,0,87,5,1,5,1,13346
62,0.9124,00:00:05,10,80.00,0.3500,0.7143,0.9195,0.8040,445,358,87,0,445,0,358,0,87,5,1,5,2,13347
63,0.9385,00:00:03,10,80.00,0.3500,0.7723,0.8966,0.8298,445,358,87,0,445,0,358,0,87,5,1,5,3,13348
64,0.9321,00:00:03,10,80.00,0.2500,0.7431,0.9310,0.8265,445,358,87,0,445,0,358,0,87,5,1,5,4,13349
65,0.9004,00:00:03,10,80.00,0.5000,0.7037,0.8736,0.7795,445,358,87,0,445,0,358,0,87,5,1,5,5,13350
66,0.9071,00:00:03,10,80.00,0.5000,0.7048,0.8506,0.7708,445,358,87,0,445,0,358,0,87,5,1,5,6,13351
67,0.9061,00:00:03,10,80.00,0.5000,0.7576,0.8621,0.8065,445,358,87,0,445,0,358,0,87,5,1,5,7,13352
68,0.9262,00:00:03,10,80.00,0.4000,0.7549,0.8851,0.8148,445,358,87,0,445,0,358,0,87,5,1,5,8,13353
69,0.9097,00:00:03,10,80.00,0.3500,0.7525,0.8736,0.8085,445,358,87,0,445,0,358,0,87,5,1,5,9,13354
70,0.9217,00:00:03,10,80.00,0.3000,0.7431,0.9310,0.8265,445,358,87,0,445,0,358,0,87,5,1,5,10,13355
71,0.9193,00:00:03,10,80.00,0.2000,0.7018,0.9195,0.7960,445,358,87,0,445,0,358,0,87,5,1,5,11,13356
72,0.9278,00:00:03,10,80.00,0.3000,0.7143,0.9195,0.8040,445,358,87,0,445,0,358,0,87,5,1,5,12,13357
73,0.9101,00:00:03,10,80.00,0.1500,0.6847,0.8736,0.7677,445,358,87,0,445,0,358,0,87,5,1,5,13,13358
74,0.9268,00:00:03,10,80.00,0.5000,0.7800,0.8966,0.8342,445,358,87,0,445,0,358,0,87,5,1,5,14,13359
75,0.9193,00:00:03,10,80.00,0.4000,0.7451,0.8736,0.8042,445,358,87,0,445,0,358,0,87,5,1,5,15,13360
76,0.9244,00:00:03,10,80.00,0.3000,0.7431,0.9310,0.8265,445,358,87,0,445,0,358,0,87,5,1,5,16,13361
77,0.9166,00:00:03,10,80.00,0.6000,0.7358,0.8966,0.8083,445,358,87,0,445,0,358,0,87,5,1,5,17,13362
78,0.9198,00:00:03,10,80.00,0.3000,0.6864,0.9310,0.7902,445,358,87,0,445,0,358,0,87,5,1,5,18,13363
79,0.8959,00:00:03,10,80.00,0.1500,0.6810,0.9080,0.7783,445,358,87,0,445,0,358,0,87,5,1,5,19,13364
80,0.8920,00:00:03,10,80.00,0.2000,0.7009,0.8621,0.7732,445,358,87,0,445,0,358,0,87,5,1,5,20,13365
81,0.8787,00:00:03,10,80.00,0.3000,0.6754,0.8851,0.7662,445,358,87,0,445,0,358,0,87,5,2,5,1,14346
82,0.8655,00:00:04,10,80.00,0.1500,0.6341,0.8966,0.7429,445,358,87,0,445,0,358,0,87,5,2,5,2,14347
83,0.8959,00:00:03,10,80.00,0.4000,0.7451,0.8736,0.8042,445,358,87,0,445,0,358,0,87,5,2,5,3,14348
84,0.8904,00:00:03,10,80.00,0.1500,0.7091,0.8966,0.7919,445,358,87,0,445,0,358,0,87,5,2,5,4,14349
85,0.8719,00:00:03,10,80.00,0.5000,0.7556,0.7816,0.7684,445,358,87,0,445,0,358,0,87,5,2,5,5,14350
86,0.8789,00:00:03,10,80.00,0.2500,0.7037,0.8736,0.7795,445,358,87,0,445,0,358,0,87,5,2,5,6,14351
87,0.8952,00:00:03,10,80.00,0.2000,0.6991,0.9080,0.7900,445,358,87,0,445,0,358,0,87,5,2,5,7,14352
88,0.9045,00:00:03,10,80.00,0.5000,0.7895,0.8621,0.8242,445,358,87,0,445,0,358,0,87,5,2,5,8,14353
89,0.8706,00:00:03,10,80.00,0.2000,0.6887,0.8391,0.7565,445,358,87,0,445,0,358,0,87,5,2,5,9,14354
90,0.9063,00:00:03,10,80.00,0.2000,0.7857,0.8851,0.8324,445,358,87,0,445,0,358,0,87,5,2,5,10,14355
91,0.9113,00:00:03,10,80.00,0.2000,0.7290,0.8966,0.8041,445,358,87,0,445,0,358,0,87,5,2,5,11,14356
92,0.8981,00:00:03,10,80.00,0.3000,0.6875,0.8851,0.7739,445,358,87,0,445,0,358,0,87,5,2,5,12,14357
93,0.9053,00:00:03,10,80.00,0.2000,0.7339,0.9195,0.8163,445,358,87,0,445,0,358,0,87,5,2,5,13,14358
94,0.8999,00:00:03,10,80.00,0.2500,0.7404,0.8851,0.8063,445,358,87,0,445,0,358,0,87,5,2,5,14,14359
95,0.8815,00:00:03,10,80.00,0.2000,0.7117,0.9080,0.7980,445,358,87,0,445,0,358,0,87,5,2,5,15,14360
96,0.9201,00:00:03,10,80.00,0.2000,0.7455,0.9425,0.8325,445,358,87,0,445,0,358,0,87,5,2,5,16,14361
97,0.9137,00:00:03,10,80.00,0.5000,0.7979,0.8621,0.8287,445,358,87,0,445,0,358,0,87,5,2,5,17,14362
98,0.8907,00:00:03,10,80.00,0.2500,0.7404,0.8851,0.8063,445,358,87,0,445,0,358,0,87,5,2,5,18,14363
99,0.8938,00:00:03,10,80.00,0.3500,0.6964,0.8966,0.7839,445,358,87,0,445,0,358,0,87,5,2,5,19,14364
100,0.9143,00:00:03,10,80.00,0.2000,0.7217,0.9540,0.8218,445,358,87,0,445,0,358,0,87,5,2,5,20,14365
101,0.7602,00:00:03,10,80.00,0.2500,0.6400,0.5517,0.5926,445,358,87,0,445,0,358,0,87,5,3,5,1,15346
102,0.7819,00:00:04,10,80.00,0.3000,0.6892,0.5862,0.6335,445,358,87,0,445,0,358,0,87,5,3,5,2,15347
103,0.7700,00:00:03,10,80.00,0.3000,0.6250,0.5747,0.5988,445,358,87,0,445,0,358,0,87,5,3,5,3,15348
104,0.7249,00:00:03,10,80.00,0.5000,0.6316,0.5517,0.5890,445,358,87,0,445,0,358,0,87,5,3,5,4,15349
105,0.8304,00:00:03,10,80.00,0.2000,0.6125,0.5632,0.5868,445,358,87,0,445,0,358,0,87,5,3,5,5,15350
106,0.7330,00:00:03,10,80.00,0.2500,0.6575,0.5517,0.6000,445,358,87,0,445,0,358,0,87,5,3,5,6,15351
107,0.7014,00:00:03,10,80.00,0.5500,0.6623,0.5862,0.6220,445,358,87,0,445,0,358,0,87,5,3,5,7,15352
108,0.7545,00:00:03,10,80.00,0.2500,0.6479,0.5287,0.5823,445,358,87,0,445,0,358,0,87,5,3,5,8,15353
109,0.8375,00:00:03,10,80.00,0.6000,0.7073,0.6667,0.6864,445,358,87,0,445,0,358,0,87,5,3,5,9,15354
110,0.7753,00:00:03,10,80.00,0.5000,0.6712,0.5632,0.6125,445,358,87,0,445,0,358,0,87,5,3,5,10,15355
111,0.8073,00:00:03,10,80.00,0.2000,0.6667,0.5747,0.6173,445,358,87,0,445,0,358,0,87,5,3,5,11,15356
112,0.7275,00:00:03,10,80.00,0.1500,0.5413,0.6782,0.6020,445,358,87,0,445,0,358,0,87,5,3,5,12,15357
113,0.7599,00:00:03,10,80.00,0.1500,0.6543,0.6092,0.6310,445,358,87,0,445,0,358,0,87,5,3,5,13,15358
114,0.8092,00:00:03,10,80.00,0.2000,0.6625,0.6092,0.6347,445,358,87,0,445,0,358,0,87,5,3,5,14,15359
115,0.7582,00:00:03,10,80.00,0.1000,0.5747,0.5747,0.5747,445,358,87,0,445,0,358,0,87,5,3,5,15,15360
116,0.8017,00:00:03,10,80.00,0.3500,0.7612,0.5862,0.6623,445,358,87,0,445,0,358,0,87,5,3,5,16,15361
117,0.7477,00:00:03,10,80.00,0.5000,0.6761,0.5517,0.6076,445,358,87,0,445,0,358,0,87,5,3,5,17,15362
118,0.8271,00:00:03,10,80.00,0.4000,0.6812,0.5402,0.6026,445,358,87,0,445,0,358,0,87,5,3,5,18,15363
119,0.7584,00:00:03,10,80.00,0.4500,0.6957,0.5517,0.6154,445,358,87,0,445,0,358,0,87,5,3,5,19,15364
120,0.7572,00:00:03,10,80.00,0.1000,0.5952,0.5747,0.5848,445,358,87,0,445,0,358,0,87,5,3,5,20,15365
121,0.8947,00:00:03,10,80.00,0.5000,0.8046,0.8046,0.8046,445,358,87,0,445,0,358,0,87,5,4,5,1,16346
122,0.8459,00:00:04,10,80.00,0.2500,0.6800,0.7816,0.7273,445,358,87,0,445,0,358,0,87,5,4,5,2,16347
123,0.8834,00:00:03,10,80.00,0.3000,0.7473,0.7816,0.7640,445,358,87,0,445,0,358,0,87,5,4,5,3,16348
124,0.8775,00:00:03,10,80.00,0.5500,0.7500,0.7931,0.7709,445,358,87,0,445,0,358,0,87,5,4,5,4,16349
125,0.8975,00:00:03,10,80.00,0.4500,0.7907,0.7816,0.7861,445,358,87,0,445,0,358,0,87,5,4,5,5,16350
126,0.8761,00:00:03,10,80.00,0.3000,0.7447,0.8046,0.7735,445,358,87,0,445,0,358,0,87,5,4,5,6,16351
127,0.8730,00:00:03,10,80.00,0.1000,0.6869,0.7816,0.7312,445,358,87,0,445,0,358,0,87,5,4,5,7,16352
128,0.8415,00:00:03,10,80.00,0.2000,0.6771,0.7471,0.7104,445,358,87,0,445,0,358,0,87,5,4,5,8,16353
129,0.8867,00:00:03,10,80.00,0.6500,0.7614,0.7701,0.7657,445,358,87,0,445,0,358,0,87,5,4,5,9,16354
130,0.8849,00:00:03,10,80.00,0.3500,0.7586,0.7586,0.7586,445,358,87,0,445,0,358,0,87,5,4,5,10,16355
131,0.8345,00:00:03,10,80.00,0.2500,0.6970,0.7931,0.7419,445,358,87,0,445,0,358,0,87,5,4,5,11,16356
132,0.8654,00:00:03,10,80.00,0.1500,0.6857,0.8276,0.7500,445,358,87,0,445,0,358,0,87,5,4,5,12,16357
133,0.8695,00:00:03,10,80.00,0.1000,0.7273,0.8276,0.7742,445,358,87,0,445,0,358,0,87,5,4,5,13,16358
134,0.8671,00:00:03,10,80.00,0.3500,0.7253,0.7586,0.7416,445,358,87,0,445,0,358,0,87,5,4,5,14,16359
135,0.8778,00:00:03,10,80.00,0.2000,0.7667,0.7931,0.7797,445,358,87,0,445,0,358,0,87,5,4,5,15,16360
136,0.8553,00:00:03,10,80.00,0.2000,0.7263,0.7931,0.7582,445,358,87,0,445,0,358,0,87,5,4,5,16,16361
137,0.8728,00:00:03,10,80.00,0.2500,0.7386,0.7471,0.7429,445,358,87,0,445,0,358,0,87,5,4,5,17,16362
138,0.8802,00:00:03,10,80.00,0.1500,0.8072,0.7701,0.7882,445,358,87,0,445,0,358,0,87,5,4,5,18,16363
139,0.8492,00:00:03,10,80.00,0.5500,0.7363,0.7701,0.7528,445,358,87,0,445,0,358,0,87,5,4,5,19,16364
140,0.9025,00:00:03,10,80.00,0.3500,0.7527,0.8046,0.7778,445,358,87,0,445,0,358,0,87,5,4,5,20,16365
141,0.8668,00:00:03,10,80.00,0.4500,0.6762,0.8161,0.7396,445,358,87,0,445,0,358,0,87,5,5,5,1,17346
142,0.8640,00:00:04,10,80.00,0.1500,0.7200,0.8276,0.7701,445,358,87,0,445,0,358,0,87,5,5,5,2,17347
143,0.8432,00:00:03,10,80.00,0.5500,0.6979,0.7701,0.7322,445,358,87,0,445,0,358,0,87,5,5,5,3,17348
144,0.8852,00:00:03,10,80.00,0.3500,0.7340,0.7931,0.7624,445,358,87,0,445,0,358,0,87,5,5,5,4,17349
145,0.8562,00:00:03,10,80.00,0.2500,0.6827,0.8161,0.7435,445,358,87,0,445,0,358,0,87,5,5,5,5,17350
146,0.8516,00:00:03,10,80.00,0.1500,0.6729,0.8276,0.7423,445,358,87,0,445,0,358,0,87,5,5,5,6,17351
147,0.8617,00:00:03,10,80.00,0.2500,0.6923,0.8276,0.7539,445,358,87,0,445,0,358,0,87,5,5,5,7,17352
148,0.8689,00:00:03,10,80.00,0.2000,0.6952,0.8391,0.7604,445,358,87,0,445,0,358,0,87,5,5,5,8,17353
149,0.8350,00:00:03,10,80.00,0.1500,0.6636,0.8161,0.7320,445,358,87,0,445,0,358,0,87,5,5,5,9,17354
150,0.8720,00:00:03,10,80.00,0.2000,0.6961,0.8161,0.7513,445,358,87,0,445,0,358,0,87,5,5,5,10,17355
151,0.8906,00:00:03,10,80.00,0.3000,0.7500,0.8276,0.7869,445,358,87,0,445,0,358,0,87,5,5,5,11,17356
152,0.8793,00:00:03,10,80.00,0.2000,0.6952,0.8391,0.7604,445,358,87,0,445,0,358,0,87,5,5,5,12,17357
153,0.8756,00:00:03,10,80.00,0.2000,0.7071,0.8046,0.7527,445,358,87,0,445,0,358,0,87,5,5,5,13,17358
154,0.8496,00:00:03,10,80.00,0.1000,0.6832,0.7931,0.7340,445,358,87,0,445,0,358,0,87,5,5,5,14,17359
155,0.8680,00:00:03,10,80.00,0.2500,0.7143,0.8046,0.7568,445,358,87,0,445,0,358,0,87,5,5,5,15,17360
156,0.8791,00:00:03,10,80.00,0.2000,0.6923,0.8276,0.7539,445,358,87,0,445,0,358,0,87,5,5,5,16,17361
157,0.8569,00:00:03,10,80.00,0.1500,0.6939,0.7816,0.7351,445,358,87,0,445,0,358,0,87,5,5,5,17,17362
158,0.8810,00:00:03,10,80.00,0.1000,0.7184,0.8506,0.7789,445,358,87,0,445,0,358,0,87,5,5,5,18,17363
159,0.8661,00:00:03,10,80.00,0.1500,0.7200,0.8276,0.7701,445,358,87,0,445,0,358,0,87,5,5,5,19,17364
160,0.8837,00:00:03,10,80.00,0.4500,0.7667,0.7931,0.7797,445,358,87,0,445,0,358,0,87,5,5,5,20,17365
161,0.9273,00:00:03,10,90.00,0.2000,0.7500,0.9545,0.8400,445,401,44,0,445,0,401,0,44,10,1,10,1,13346
162,0.8394,00:00:05,10,90.00,0.2500,0.6923,0.8182,0.7500,445,401,44,0,445,0,401,0,44,10,1,10,2,13347
163,0.8525,00:00:03,10,90.00,0.5500,0.6735,0.7500,0.7097,445,401,44,0,445,0,401,0,44,10,1,10,3,13348
164,0.8778,00:00:03,10,90.00,0.2000,0.7400,0.8409,0.7872,445,401,44,0,445,0,401,0,44,10,1,10,4,13349
165,0.8432,00:00:03,10,90.00,0.1000,0.6333,0.8636,0.7308,445,401,44,0,445,0,401,0,44,10,1,10,5,13350
166,0.8802,00:00:03,10,90.00,0.2000,0.6935,0.9773,0.8113,445,401,44,0,445,0,401,0,44,10,1,10,6,13351
167,0.8964,00:00:03,10,90.00,0.2000,0.8000,0.8182,0.8090,445,401,44,0,445,0,401,0,44,10,1,10,7,13352
168,0.8159,00:00:03,10,90.00,0.2500,0.6379,0.8409,0.7255,445,401,44,0,445,0,401,0,44,10,1,10,8,13353
169,0.8998,00:00:03,10,90.00,0.2500,0.7708,0.8409,0.8043,445,401,44,0,445,0,401,0,44,10,1,10,9,13354
170,0.9321,00:00:03,10,90.00,0.2000,0.7818,0.9773,0.8687,445,401,44,0,445,0,401,0,44,10,1,10,10,13355
171,0.8691,00:00:03,10,90.00,0.5500,0.7143,0.7955,0.7527,445,401,44,0,445,0,401,0,44,10,1,10,11,13356
172,0.8895,00:00:03,10,90.00,0.2000,0.7115,0.8409,0.7708,445,401,44,0,445,0,401,0,44,10,1,10,12,13357
173,0.8484,00:00:03,10,90.00,0.2000,0.7115,0.8409,0.7708,445,401,44,0,445,0,401,0,44,10,1,10,13,13358
174,0.9264,00:00:03,10,90.00,0.6500,0.7917,0.8636,0.8261,445,401,44,0,445,0,401,0,44,10,1,10,14,13359
175,0.8590,00:00:03,10,90.00,0.2000,0.6852,0.8409,0.7551,445,401,44,0,445,0,401,0,44,10,1,10,15,13360
176,0.8905,00:00:03,10,90.00,0.6000,0.8000,0.7273,0.7619,445,401,44,0,445,0,401,0,44,10,1,10,16,13361
177,0.8502,00:00:03,10,90.00,0.5500,0.7447,0.7955,0.7692,445,401,44,0,445,0,401,0,44,10,1,10,17,13362
178,0.8453,00:00:03,10,90.00,0.3000,0.6190,0.8864,0.7290,445,401,44,0,445,0,401,0,44,10,1,10,18,13363
179,0.9042,00:00:03,10,90.00,0.3000,0.7273,0.9091,0.8081,445,401,44,0,445,0,401,0,44,10,1,10,19,13364
180,0.8295,00:00:03,10,90.00,0.4000,0.6923,0.8182,0.7500,445,401,44,0,445,0,401,0,44,10,1,10,20,13365
181,0.8807,00:00:03,10,90.00,0.3500,0.6393,0.8864,0.7429,445,401,44,0,445,0,401,0,44,10,2,10,1,14346
182,0.9316,00:00:05,10,90.00,0.1000,0.6949,0.9318,0.7961,445,401,44,0,445,0,401,0,44,10,2,10,2,14347
183,0.8972,00:00:03,10,90.00,0.4500,0.6852,0.8409,0.7551,445,401,44,0,445,0,401,0,44,10,2,10,3,14348
184,0.9366,00:00:03,10,90.00,0.2000,0.7241,0.9545,0.8235,445,401,44,0,445,0,401,0,44,10,2,10,4,14349
185,0.9221,00:00:03,10,90.00,0.2500,0.7692,0.9091,0.8333,445,401,44,0,445,0,401,0,44,10,2,10,5,14350
186,0.8906,00:00:03,10,90.00,0.5500,0.8000,0.8182,0.8090,445,401,44,0,445,0,401,0,44,10,2,10,6,14351
187,0.9225,00:00:03,10,90.00,0.6000,0.6667,0.8636,0.7525,445,401,44,0,445,0,401,0,44,10,2,10,7,14352
188,0.9237,00:00:03,10,90.00,0.1000,0.7288,0.9773,0.8350,445,401,44,0,445,0,401,0,44,10,2,10,8,14353
189,0.9087,00:00:03,10,90.00,0.3500,0.7222,0.8864,0.7959,445,401,44,0,445,0,401,0,44,10,2,10,9,14354
190,0.9472,00:00:03,10,90.00,0.3000,0.8261,0.8636,0.8444,445,401,44,0,445,0,401,0,44,10,2,10,10,14355
191,0.9074,00:00:03,10,90.00,0.3000,0.6724,0.8864,0.7647,445,401,44,0,445,0,401,0,44,10,2,10,11,14356
192,0.9188,00:00:03,10,90.00,0.3500,0.7170,0.8636,0.7835,445,401,44,0,445,0,401,0,44,10,2,10,12,14357
193,0.9298,00:00:03,10,90.00,0.2500,0.7826,0.8182,0.8000,445,401,44,0,445,0,401,0,44,10,2,10,13,14358
194,0.8869,00:00:03,10,90.00,0.3500,0.6491,0.8409,0.7327,445,401,44,0,445,0,401,0,44,10,2,10,14,14359
195,0.9196,00:00:03,10,90.00,0.3500,0.7600,0.8636,0.8085,445,401,44,0,445,0,401,0,44,10,2,10,15,14360
196,0.9298,00:00:03,10,90.00,0.3000,0.7451,0.8636,0.8000,445,401,44,0,445,0,401,0,44,10,2,10,16,14361
197,0.9401,00:00:03,10,90.00,0.3500,0.8085,0.8636,0.8352,445,401,44,0,445,0,401,0,44,10,2,10,17,14362
198,0.9186,00:00:03,10,90.00,0.5500,0.7708,0.8409,0.8043,445,401,44,0,445,0,401,0,44,10,2,10,18,14363
199,0.9163,00:00:03,10,90.00,0.4000,0.7037,0.8636,0.7755,445,401,44,0,445,0,401,0,44,10,2,10,19,14364
200,0.9390,00:00:03,10,90.00,0.5000,0.7647,0.8864,0.8211,445,401,44,0,445,0,401,0,44,10,2,10,20,14365
201,0.9216,00:00:03,10,90.00,0.2500,0.7755,0.8636,0.8172,445,401,44,0,445,0,401,0,44,10,3,10,1,15346
