Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
30,0.7249,00:00:00,10,66.67,0.1000,0.5000,0.4615,0.4800,45,32,13,0,45,0,32,0,13,3,2,3,10,14355
31,0.6509,00:00:00,10,66.67,0.2000,0.5000,0.3846,0.4348,45,32,13,0,45,0,32,0,13,3,2,3,11,14356
32,0.5533,00:00:00,10,66.67,0.1000,0.2500,0.2308,0.2400,45,32,13,0,45,0,32,0,13,3,2,3,12,14357
33,0.6050,00:00:00,10,66.67,0.6000,0.7500,0.2308,0.3529,45,32,13,0,45,0,32,0,13,3,2,3,13,14358
34,0.7485,00:00:00,10,66.67,0.2500,0.7778,0.5385,0.6364,45,32,13,0,45,0,32,0,13,3,2,3,14,14359
35,0.5074,00:00:00,10,66.67,0.1500,0.5714,0.3077,0.4000,45,32,13,0,45,0,32,0,13,3,2,3,15,14360
36,0.6820,00:00:00,10,66.67,0.2000,0.7143,0.3846,0.5000,45,32,13,0,45,0,32,0,13,3,2,3,16,14361
37,0.5902,00:00:00,10,66.67,0.5500,0.5556,0.3846,0.4545,45,32,13,0,45,0,32,0,13,3,2,3,17,14362
38,0.7914,00:00:00,10,66.67,0.4000,1.0000,0.5385,0.7000,45,32,13,0,45,0,32,0,13,3,2,3,18,14363
39,0.6287,00:00:00,10,66.67,0.2000,0.7500,0.4615,0.5714,45,32,13,0,45,0,32,0,13,3,2,3,19,14364
40,0.7086,00:00:00,10,66.67,0.1500,0.7143,0.3846,0.5000,45,32,13,0,45,0,32,0,13,3,2,3,20,14365
41,0.6006,00:00:00,10,66.67,0.8500,0.6000,0.4615,0.5217,45,32,13,0,45,0,32,0,13,3,3,3,1,15346
42,0.7249,00:00:02,10,66.67,0.1000,0.8000,0.3077,0.4444,45,32,13,0,45,0,32,0,13,3,3,3,2,15347
43,0.7500,00:00:00,10,66.67,0.9000,0.7500,0.2308,0.3529,45,32,13,0,45,0,32,0,13,3,3,3,3,15348
44,0.6080,00:00:00,10,66.67,0.1000,0.5000,0.4615,0.4800,45,32,13,0,45,0,32,0,13,3,3,3,4,15349
45,0.8550,00:00:00,10,66.67,0.3500,0.8889,0.6154,0.7273,45,32,13,0,45,0,32,0,13,3,3,3,5,15350
46,0.5533,00:00:00,10,66.67,0.1000,0.7500,0.2308,0.3529,45,32,13,0,45,0,32,0,13,3,3,3,6,15351
47,0.6450,00:00:00,10,66.67,0.6500,0.6667,0.1538,0.2500,45,32,13,0,45,0,32,0,13,3,3,3,7,15352
48,0.5237,00:00:00,10,66.67,0.5000,0.2500,0.0769,0.1176,45,32,13,0,45,0,32,0,13,3,3,3,8,15353
49,0.6553,00:00:00,10,66.67,0.1000,0.5000,0.3846,0.4348,45,32,13,0,45,0,32,0,13,3,3,3,9,15354
50,0.6183,00:00:00,10,66.67,0.1000,0.5000,0.3846,0.4348,45,32,13,0,45,0,32,0,13,3,3,3,10,15355
51,0.5962,00:00:00,10,66.67,0.1000,0.5000,0.3077,0.3810,45,32,13,0,45,0,32,0,13,3,3,3,11,15356
52,0.6938,00:00:00,10,66.67,0.1000,0.6429,0.6923,0.6667,45,32,13,0,45,0,32,0,13,3,3,3,12,15357
53,0.5695,00:00:00,10,66.67,0.3500,0.5000,0.3077,0.3810,45,32,13,0,45,0,32,0,13,3,3,3,13,15358
54,0.4231,00:00:00,10,66.67,0.8500,0.2000,0.0769,0.1111,45,32,13,0,45,0,32,0,13,3,3,3,14,15359
55,0.6420,00:00:00,10,66.67,0.2500,0.5000,0.4615,0.4800,45,32,13,0,45,0,32,0,13,3,3,3,15,15360
56,0.5459,00:00:00,10,66.67,0.1500,0.5556,0.3846,0.4545,45,32,13,0,45,0,32,0,13,3,3,3,16,15361
57,0.6391,00:00:00,10,66.67,0.1500,0.7778,0.5385,0.6364,45,32,13,0,45,0,32,0,13,3,3,3,17,15362
58,0.6524,00:00:00,10,66.67,0.1000,0.6667,0.4615,0.5455,45,32,13,0,45,0,32,0,13,3,3,3,18,15363
59,0.5503,00:00:00,10,66.67,0.4500,0.5000,0.3077,0.3810,45,32,13,0,45,0,32,0,13,3,3,3,19,15364
60,0.7115,00:00:00,10,66.67,0.1000,0.8000,0.3077,0.4444,45,32,13,0,45,0,32,0,13,3,3,3,20,15365
61,0.6328,00:00:00,10,80.00,0.1000,0.5000,0.6250,0.5556,45,37,8,0,45,0,37,0,8,5,1,5,1,13346
62,0.6523,00:00:02,10,80.00,0.1000,0.6667,0.5000,0.5714,45,37,8,0,45,0,37,0,8,5,1,5,2,13347
63,0.6758,00:00:00,10,80.00,0.2500,0.5714,0.5000,0.5333,45,37,8,0,45,0,37,0,8,5,1,5,3,13348
64,0.7969,00:00:00,10,80.00,0.2500,0.8333,0.6250,0.7143,45,37,8,0,45,0,37,0,8,5,1,5,4,13349
65,0.6797,00:00:00,10,80.00,0.1000,0.4444,0.5000,0.4706,45,37,8,0,45,0,37,0,8,5,1,5,5,13350
66,0.6328,00:00:00,10,80.00,0.2500,0.5000,0.2500,0.3333,45,37,8,0,45,0,37,0,8,5,1,5,6,13351
67,0.7734,00:00:00,10,80.00,0.1500,1.0000,0.6250,0.7692,45,37,8,0,45,0,37,0,8,5,1,5,7,13352
68,0.6250,00:00:00,10,80.00,0.1000,0.4000,0.5000,0.4444,45,37,8,0,45,0,37,0,8,5,1,5,8,13353
69,0.6211,00:00:00,10,80.00,0.9000,0.5000,0.2500,0.3333,45,37,8,0,45,0,37,0,8,5,1,5,9,13354
70,0.6875,00:00:00,10,80.00,0.2000,0.5000,0.5000,0.5000,45,37,8,0,45,0,37,0,8,5,1,5,10,13355
71,0.6484,00:00:00,10,80.00,0.2000,0.6000,0.3750,0.4615,45,37,8,0,45,0,37,0,8,5,1,5,11,13356
72,0.7227,00:00:00,10,80.00,0.1000,0.7143,0.6250,0.6667,45,37,8,0,45,0,37,0,8,5,1,5,12,13357
73,0.7383,00:00:00,10,80.00,0.7000,0.7500,0.3750,0.5000,45,37,8,0,45,0,37,0,8,5,1,5,13,13358
74,0.4453,00:00:00,10,80.00,0.1000,0.4000,0.2500,0.3077,45,37,8,0,45,0,37,0,8,5,1,5,14,13359
75,0.7109,00:00:00,10,80.00,0.1000,0.5000,0.1250,0.2000,45,37,8,0,45,0,37,0,8,5,1,5,15,13360
76,0.7656,00:00:00,10,80.00,0.1000,1.0000,0.5000,0.6667,45,37,8,0,45,0,37,0,8,5,1,5,16,13361
77,0.7812,00:00:00,10,80.00,0.2000,1.0000,0.3750,0.5455,45,37,8,0,45,0,37,0,8,5,1,5,17,13362
78,0.6523,00:00:00,10,80.00,0.5000,0.7500,0.3750,0.5000,45,37,8,0,45,0,37,0,8,5,1,5,18,13363
79,0.4219,00:00:00,10,80.00,0.5500,0.4000,0.2500,0.3077,45,37,8,0,45,0,37,0,8,5,1,5,19,13364
80,0.4453,00:00:00,10,80.00,0.1000,0.2727,0.3750,0.3158,45,37,8,0,45,0,37,0,8,5,1,5,20,13365
81,0.7422,00:00:00,10,80.00,0.1000,0.7000,0.8750,0.7778,45,37,8,0,45,0,37,0,8,5,2,5,1,14346
82,0.8359,00:00:01,10,80.00,0.7000,0.8000,0.5000,0.6154,45,37,8,0,45,0,37,0,8,5,2,5,2,14347
83,0.8242,00:00:00,10,80.00,0.8000,0.8000,0.5000,0.6154,45,37,8,0,45,0,37,0,8,5,2,5,3,14348
84,0.6875,00:00:00,10,80.00,0.6000,0.5000,0.3750,0.4286,45,37,8,0,45,0,37,0,8,5,2,5,4,14349
85,0.7266,00:00:00,10,80.00,0.1000,0.3750,0.3750,0.3750,45,37,8,0,45,0,37,0,8,5,2,5,5,14350
86,0.7852,00:00:00,10,80.00,0.1000,0.5714,0.5000,0.5333,45,37,8,0,45,0,37,0,8,5,2,5,6,14351
87,0.8125,00:00:00,10,80.00,0.1000,0.8000,0.5000,0.6154,45,37,8,0,45,0,37,0,8,5,2,5,7,14352
88,0.7500,00:00:00,10,80.00,0.7500,0.8000,0.5000,0.6154,45,37,8,0,45,0,37,0,8,5,2,5,8,14353
89,0.7070,00:00:00,10,80.00,0.7000,0.5714,0.5000,0.5333,45,37,8,0,45,0,37,0,8,5,2,5,9,14354
90,0.6094,00:00:00,10,80.00,0.5000,0.4286,0.3750,0.4000,45,37,8,0,45,0,37,0,8,5,2,5,10,14355
91,0.8008,00:00:00,10,80.00,0.5500,0.6667,0.5000,0.5714,45,37,8,0,45,0,37,0,8,5,2,5,11,14356
92,0.8281,00:00:00,10,80.00,0.1000,0.7143,0.6250,0.6667,45,37,8,0,45,0,37,0,8,5,2,5,12,14357
93,0.8047,00:00:00,10,80.00,0.7000,0.5714,0.5000,0.5333,45,37,8,0,45,0,37,0,8,5,2,5,13,14358
94,0.7812,00:00:00,10,80.00,0.1000,0.8333,0.6250,0.7143,45,37,8,0,45,0,37,0,8,5,2,5,14,14359
95,0.7656,00:00:00,10,80.00,0.8000,1.0000,0.3750,0.5455,45,37,8,0,45,0,37,0,8,5,2,5,15,14360
96,0.7188,00:00:00,10,80.00,0.9000,0.8000,0.5000,0.6154,45,37,8,0,45,0,37,0,8,5,2,5,16,14361
97,0.8359,00:00:00,10,80.00,0.1000,0.6667,0.5000,0.5714,45,37,8,0,45,0,37,0,8,5,2,5,17,14362
98,0.8359,00:00:00,10,80.00,0.1000,0.8000,0.5000,0.6154,45,37,8,0,45,0,37,0,8,5,2,5,18,14363
99,0.8203,00:00:00,10,80.00,0.3000,0.7143,0.6250,0.6667,45,37,8,0,45,0,37,0,8,5,2,5,19,14364
100,0.9297,00:00:00,10,80.00,0.6500,0.8750,0.8750,0.8750,45,37,8,0,45,0,37,0,8,5,2,5,20,14365
101,0.8125,00:00:00,10,80.00,0.8000,0.6667,0.7500,0.7059,45,37,8,0,45,0,37,0,8,5,3,5,1,15346
102,0.7266,00:00:01,10,80.00,0.1000,0.5455,0.7500,0.6316,45,37,8,0,45,0,37,0,8,5,3,5,2,15347
103,0.7031,00:00:00,10,80.00,0.8500,0.6667,0.7500,0.7059,45,37,8,0,45,0,37,0,8,5,3,5,3,15348
104,0.6719,00:00:00,10,80.00,0.1500,0.4286,0.3750,0.4000,45,37,8,0,45,0,37,0,8,5,3,5,4,15349
105,0.7891,00:00:00,10,80.00,0.4000,0.7500,0.7500,0.7500,45,37,8,0,45,0,37,0,8,5,3,5,5,15350
106,0.7266,00:00:00,10,80.00,0.5000,0.6667,0.5000,0.5714,45,37,8,0,45,0,37,0,8,5,3,5,6,15351
107,0.6328,00:00:00,10,80.00,0.7000,0.5000,0.3750,0.4286,45,37,8,0,45,0,37,0,8,5,3,5,7,15352
108,0.7109,00:00:00,10,80.00,0.3500,0.6000,0.3750,0.4615,45,37,8,0,45,0,37,0,8,5,3,5,8,15353
109,0.7031,00:00:00,10,80.00,0.1000,0.4286,0.3750,0.4000,45,37,8,0,45,0,37,0,8,5,3,5,9,15354
110,0.8047,00:00:00,10,80.00,0.1000,0.7500,0.7500,0.7500,45,37,8,0,45,0,37,0,8,5,3,5,10,15355
111,0.5547,00:00:00,10,80.00,0.9000,0.7500,0.3750,0.5000,45,37,8,0,45,0,37,0,8,5,3,5,11,15356
112,0.7578,00:00:00,10,80.00,0.3000,0.6667,0.7500,0.7059,45,37,8,0,45,0,37,0,8,5,3,5,12,15357
113,0.7266,00:00:00,10,80.00,0.1000,0.6667,0.5000,0.5714,45,37,8,0,45,0,37,0,8,5,3,5,13,15358
114,0.5469,00:00:00,10,80.00,0.5500,0.4286,0.3750,0.4000,45,37,8,0,45,0,37,0,8,5,3,5,14,15359
115,0.7578,00:00:00,10,80.00,0.1000,0.6000,0.3750,0.4615,45,37,8,0,45,0,37,0,8,5,3,5,15,15360
116,0.6328,00:00:00,10,80.00,0.3500,0.5000,0.3750,0.4286,45,37,8,0,45,0,37,0,8,5,3,5,16,15361
117,0.8125,00:00:00,10,80.00,0.1500,0.8571,0.7500,0.8000,45,37,8,0,45,0,37,0,8,5,3,5,17,15362
118,0.8203,00:00:00,10,80.00,0.2000,0.8571,0.7500,0.8000,45,37,8,0,45,0,37,0,8,5,3,5,18,15363
119,0.8047,00:00:00,10,80.00,0.1500,1.0000,0.7500,0.8571,45,37,8,0,45,0,37,0,8,5,3,5,19,15364
120,0.8281,00:00:00,10,80.00,0.3500,0.8571,0.7500,0.8000,45,37,8,0,45,0,37,0,8,5,3,5,20,15365
121,0.9102,00:00:00,10,80.00,0.9000,0.8333,0.6250,0.7143,45,37,8,0,45,0,37,0,8,5,4,5,1,16346
122,0.8047,00:00:01,10,80.00,0.3500,0.7000,0.8750,0.7778,45,37,8,0,45,0,37,0,8,5,4,5,2,16347
123,0.7422,00:00:00,10,80.00,0.1000,0.5000,0.7500,0.6000,45,37,8,0,45,0,37,0,8,5,4,5,3,16348
124,0.8555,00:00:00,10,80.00,0.5500,0.8333,0.6250,0.7143,45,37,8,0,45,0,37,0,8,5,4,5,4,16349
125,0.8086,00:00:00,10,80.00,0.1000,0.8000,0.5000,0.6154,45,37,8,0,45,0,37,0,8,5,4,5,5,16350
126,0.8828,00:00:00,10,80.00,0.1000,1.0000,0.6250,0.7692,45,37,8,0,45,0,37,0,8,5,4,5,6,16351
127,0.6367,00:00:00,10,80.00,0.1000,0.5000,0.7500,0.6000,45,37,8,0,45,0,37,0,8,5,4,5,7,16352
128,0.7617,00:00:00,10,80.00,0.4500,0.5556,0.6250,0.5882,45,37,8,0,45,0,37,0,8,5,4,5,8,16353
129,0.7617,00:00:00,10,80.00,0.2000,0.6000,0.3750,0.4615,45,37,8,0,45,0,37,0,8,5,4,5,9,16354
130,0.7109,00:00:00,10,80.00,0.1000,0.7500,0.3750,0.5000,45,37,8,0,45,0,37,0,8,5,4,5,10,16355
131,0.8125,00:00:00,10,80.00,0.9000,1.0000,0.6250,0.7692,45,37,8,0,45,0,37,0,8,5,4,5,11,16356
132,0.8711,00:00:00,10,80.00,0.8500,0.7143,0.6250,0.6667,45,37,8,0,45,0,37,0,8,5,4,5,12,16357
133,0.7812,00:00:00,10,80.00,0.1500,0.5714,0.5000,0.5333,45,37,8,0,45,0,37,0,8,5,4,5,13,16358
134,0.6680,00:00:00,10,80.00,0.8000,0.6667,0.5000,0.5714,45,37,8,0,45,0,37,0,8,5,4,5,14,16359
135,0.7266,00:00:00,10,80.00,0.1000,0.5000,0.6250,0.5556,45,37,8,0,45,0,37,0,8,5,4,5,15,16360
136,0.6172,00:00:00,10,80.00,0.2500,0.4286,0.3750,0.4000,45,37,8,0,45,0,37,0,8,5,4,5,16,16361
137,0.8945,00:00:00,10,80.00,0.1000,1.0000,0.5000,0.6667,45,37,8,0,45,0,37,0,8,5,4,5,17,16362
138,0.4844,00:00:00,10,80.00,0.9000,0.4286,0.3750,0.4000,45,37,8,0,45,0,37,0,8,5,4,5,18,16363
139,0.6562,00:00:00,10,80.00,0.3000,0.6667,0.5000,0.5714,45,37,8,0,45,0,37,0,8,5,4,5,19,16364
140,0.7266,00:00:00,10,80.00,0.1000,0.6667,0.5000,0.5714,45,37,8,0,45,0,37,0,8,5,4,5,20,16365
141,0.6327,00:00:00,10,80.00,0.7500,0.6667,0.2857,0.4000,45,38,7,0,45,0,38,0,7,5,5,5,1,17346
142,0.7041,00:00:01,10,80.00,0.1000,0.4000,0.2857,0.3333,45,38,7,0,45,0,38,0,7,5,5,5,2,17347
143,0.6122,00:00:00,10,80.00,0.1000,0.3750,0.4286,0.4000,45,38,7,0,45,0,38,0,7,5,5,5,3,17348
144,0.6837,00:00:00,10,80.00,0.1000,0.5000,0.2857,0.3636,45,38,7,0,45,0,38,0,7,5,5,5,4,17349
145,0.6020,00:00:00,10,80.00,0.2000,0.6667,0.2857,0.4000,45,38,7,0,45,0,38,0,7,5,5,5,5,17350
146,0.5714,00:00:00,10,80.00,0.1000,0.5000,0.2857,0.3636,45,38,7,0,45,0,38,0,7,5,5,5,6,17351
147,0.7857,00:00:00,10,80.00,0.1000,0.5000,0.1429,0.2222,45,38,7,0,45,0,38,0,7,5,5,5,7,17352
148,0.5714,00:00:00,10,80.00,0.2000,0.6667,0.2857,0.4000,45,38,7,0,45,0,38,0,7,5,5,5,8,17353
149,0.6224,00:00:00,10,80.00,0.1000,1.0000,0.1429,0.2500,45,38,7,0,45,0,38,0,7,5,5,5,9,17354
150,0.7092,00:00:00,10,80.00,0.1000,0.5000,0.1429,0.2222,45,38,7,0,45,0,38,0,7,5,5,5,10,17355
151,0.6122,00:00:00,10,80.00,0.1000,0.3333,0.1429,0.2000,45,38,7,0,45,0,38,0,7,5,5,5,11,17356
152,0.5714,00:00:00,10,80.00,0.2000,0.5000,0.1429,0.2222,45,38,7,0,45,0,38,0,7,5,5,5,12,17357
153,0.5816,00:00:00,10,80.00,0.1000,0.4000,0.2857,0.3333,45,38,7,0,45,0,38,0,7,5,5,5,13,17358
154,0.6122,00:00:00,10,80.00,0.3000,0.6667,0.2857,0.4000,45,38,7,0,45,0,38,0,7,5,5,5,14,17359
155,0.6582,00:00:00,10,80.00,0.1000,0.5000,0.2857,0.3636,45,38,7,0,45,0,38,0,7,5,5,5,15,17360
156,0.7347,00:00:00,10,80.00,0.1000,0.5714,0.5714,0.5714,45,38,7,0,45,0,38,0,7,5,5,5,16,17361
157,0.6939,00:00:00,10,80.00,0.5000,0.5000,0.2857,0.3636,45,38,7,0,45,0,38,0,7,5,5,5,17,17362
158,0.8061,00:00:00,10,80.00,0.1000,1.0000,0.2857,0.4444,45,38,7,0,45,0,38,0,7,5,5,5,18,17363
159,0.5714,00:00:00,10,80.00,0.3500,0.5000,0.1429,0.2222,45,38,7,0,45,0,38,0,7,5,5,5,19,17364
160,0.6888,00:00:00,10,80.00,0.1000,0.4000,0.2857,0.3333,45,38,7,0,45,0,38,0,7,5,5,5,20,17365
161,0.6875,00:00:00,10,90.00,0.9000,0.6667,0.5000,0.5714,45,41,4,0,45,0,41,0,4,10,1,10,1,13346
162,0.8438,00:00:02,10,90.00,0.3500,1.0000,0.7500,0.8571,45,41,4,0,45,0,41,0,4,10,1,10,2,13347
163,0.6875,00:00:00,10,90.00,0.5000,1.0000,0.5000,0.6667,45,41,4,0,45,0,41,0,4,10,1,10,3,13348
164,0.8125,00:00:00,10,90.00,0.6000,1.0000,0.5000,0.6667,45,41,4,0,45,0,41,0,4,10,1,10,4,13349
165,0.6562,00:00:00,10,90.00,0.1000,0.5000,0.5000,0.5000,45,41,4,0,45,0,41,0,4,10,1,10,5,13350
166,0.8438,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,45,41,4,0,45,0,41,0,4,10,1,10,6,13351
167,0.9688,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,45,41,4,0,45,0,41,0,4,10,1,10,7,13352
168,0.9062,00:00:00,10,90.00,0.1000,0.6667,0.5000,0.5714,45,41,4,0,45,0,41,0,4,10,1,10,8,13353
169,0.6250,00:00:00,10,90.00,0.3000,0.6667,0.5000,0.5714,45,41,4,0,45,0,41,0,4,10,1,10,9,13354
170,0.8750,00:00:00,10,90.00,0.1000,0.6000,0.7500,0.6667,45,41,4,0,45,0,41,0,4,10,1,10,10,13355
171,0.7188,00:00:00,10,90.00,0.1000,0.6000,0.7500,0.6667,45,41,4,0,45,0,41,0,4,10,1,10,11,13356
172,0.8750,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,10,1,10,12,13357
173,0.9688,00:00:00,10,90.00,0.6000,1.0000,0.7500,0.8571,45,41,4,0,45,0,41,0,4,10,1,10,13,13358
174,0.9062,00:00:00,10,90.00,0.5500,1.0000,0.5000,0.6667,45,41,4,0,45,0,41,0,4,10,1,10,14,13359
175,0.7812,00:00:00,10,90.00,0.1000,0.6667,0.5000,0.5714,45,41,4,0,45,0,41,0,4,10,1,10,15,13360
176,0.8750,00:00:00,10,90.00,0.1500,1.0000,0.5000,0.6667,45,41,4,0,45,0,41,0,4,10,1,10,16,13361
177,0.9062,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,45,41,4,0,45,0,41,0,4,10,1,10,17,13362
178,0.7500,00:00:00,10,90.00,0.9000,0.6667,0.5000,0.5714,45,41,4,0,45,0,41,0,4,10,1,10,18,13363
179,0.7812,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,45,41,4,0,45,0,41,0,4,10,1,10,19,13364
180,0.9375,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,45,41,4,0,45,0,41,0,4,10,1,10,20,13365
181,0.7500,00:00:00,10,90.00,0.2000,0.6000,0.7500,0.6667,45,41,4,0,45,0,41,0,4,10,2,10,1,14346
182,0.9375,00:00:02,10,90.00,0.9000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,10,2,10,2,14347
183,0.9062,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,10,2,10,3,14348
184,0.9688,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,45,41,4,0,45,0,41,0,4,10,2,10,4,14349
185,0.9375,00:00:00,10,90.00,0.1500,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,10,2,10,5,14350
186,0.8438,00:00:00,10,90.00,0.8500,1.0000,0.7500,0.8571,45,41,4,0,45,0,41,0,4,10,2,10,6,14351
187,0.9375,00:00:00,10,90.00,0.1000,0.6667,1.0000,0.8000,45,41,4,0,45,0,41,0,4,10,2,10,7,14352
188,0.9688,00:00:00,10,90.00,0.6500,1.0000,0.7500,0.8571,45,41,4,0,45,0,41,0,4,10,2,10,8,14353
189,0.9375,00:00:00,10,90.00,0.1000,0.6667,1.0000,0.8000,45,41,4,0,45,0,41,0,4,10,2,10,9,14354
190,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,45,41,4,0,45,0,41,0,4,10,2,10,10,14355
191,0.8125,00:00:00,10,90.00,0.2500,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,10,2,10,11,14356
192,0.7812,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,10,2,10,12,14357
193,0.8750,00:00:00,10,90.00,0.6000,0.8000,1.0000,0.8889,45,41,4,0,45,0,41,0,4,10,2,10,13,14358
194,0.9688,00:00:00,10,90.00,0.1000,0.8000,1.0000,0.8889,45,41,4,0,45,0,41,0,4,10,2,10,14,14359
195,0.9375,00:00:00,10,90.00,0.2000,1.0000,0.7500,0.8571,45,41,4,0,45,0,41,0,4,10,2,10,15,14360
196,0.9688,00:00:00,10,90.00,0.1000,0.8000,1.0000,0.8889,45,41,4,0,45,0,41,0,4,10,2,10,16,14361
197,0.8750,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,10,2,10,17,14362
198,0.9688,00:00:00,10,90.00,0.1000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,10,2,10,18,14363
199,0.9375,00:00:00,10,90.00,0.1000,1.0000,0.7500,0.8571,45,41,4,0,45,0,41,0,4,10,2,10,19,14364
200,0.9375,00:00:00,10,90.00,0.5500,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,10,2,10,20,14365
201,0.9062,00:00:00,10,90.00,0.2000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,10,3,10,1,15346
