Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
15,0.9066,00:00:14,10,66.67,0.3500,0.7404,0.7760,0.7578,2346,1578,768,0,2346,0,1578,0,768,3,1,3,15,13360
16,0.9102,00:00:15,10,66.67,0.3000,0.7115,0.8125,0.7587,2346,1578,768,0,2346,0,1578,0,768,3,1,3,16,13361
17,0.9147,00:00:14,10,66.67,0.3000,0.7398,0.8034,0.7703,2346,1578,768,0,2346,0,1578,0,768,3,1,3,17,13362
18,0.9084,00:00:14,10,66.67,0.2500,0.7375,0.8047,0.7696,2346,1578,768,0,2346,0,1578,0,768,3,1,3,18,13363
19,0.9099,00:00:14,10,66.67,0.2500,0.7438,0.7826,0.7627,2346,1578,768,0,2346,0,1578,0,768,3,1,3,19,13364
20,0.9035,00:00:15,10,66.67,0.3500,0.7411,0.7904,0.7650,2346,1578,768,0,2346,0,1578,0,768,3,1,3,20,13365
21,0.9176,00:00:14,10,66.67,0.2500,0.7345,0.8320,0.7802,2346,1578,768,0,2346,0,1578,0,768,3,2,3,1,14346
22,0.9151,00:00:16,10,66.67,0.3000,0.7099,0.8477,0.7727,2346,1578,768,0,2346,0,1578,0,768,3,2,3,2,14347
23,0.9228,00:00:15,10,66.67,0.3000,0.7793,0.8047,0.7918,2346,1578,768,0,2346,0,1578,0,768,3,2,3,3,14348
24,0.9107,00:00:14,10,66.67,0.3500,0.7613,0.7682,0.7647,2346,1578,768,0,2346,0,1578,0,768,3,2,3,4,14349
25,0.9116,00:00:14,10,66.67,0.2500,0.7307,0.8021,0.7647,2346,1578,768,0,2346,0,1578,0,768,3,2,3,5,14350
26,0.9226,00:00:14,10,66.67,0.1500,0.7339,0.8333,0.7805,2346,1578,768,0,2346,0,1578,0,768,3,2,3,6,14351
27,0.9184,00:00:14,10,66.67,0.1500,0.7108,0.8385,0.7694,2346,1578,768,0,2346,0,1578,0,768,3,2,3,7,14352
28,0.9166,00:00:14,10,66.67,0.2000,0.7256,0.8333,0.7758,2346,1578,768,0,2346,0,1578,0,768,3,2,3,8,14353
29,0.9276,00:00:14,10,66.67,0.2000,0.7471,0.8346,0.7884,2346,1578,768,0,2346,0,1578,0,768,3,2,3,9,14354
30,0.9139,00:00:14,10,66.67,0.3000,0.7236,0.8385,0.7768,2346,1578,768,0,2346,0,1578,0,768,3,2,3,10,14355
31,0.9204,00:00:14,10,66.67,0.3500,0.7706,0.7917,0.7810,2346,1578,768,0,2346,0,1578,0,768,3,2,3,11,14356
32,0.9228,00:00:14,10,66.67,0.3000,0.7713,0.7904,0.7807,2346,1578,768,0,2346,0,1578,0,768,3,2,3,12,14357
33,0.9168,00:00:15,10,66.67,0.2500,0.7276,0.8242,0.7729,2346,1578,768,0,2346,0,1578,0,768,3,2,3,13,14358
34,0.9222,00:00:14,10,66.67,0.3000,0.7449,0.8060,0.7742,2346,1578,768,0,2346,0,1578,0,768,3,2,3,14,14359
35,0.9086,00:00:14,10,66.67,0.1500,0.7172,0.8190,0.7647,2346,1578,768,0,2346,0,1578,0,768,3,2,3,15,14360
36,0.9215,00:00:14,10,66.67,0.4000,0.7746,0.7878,0.7811,2346,1578,768,0,2346,0,1578,0,768,3,2,3,16,14361
37,0.9138,00:00:15,10,66.67,0.2500,0.7398,0.7995,0.7685,2346,1578,768,0,2346,0,1578,0,768,3,2,3,17,14362
38,0.9189,00:00:14,10,66.67,0.2000,0.7301,0.8242,0.7743,2346,1578,768,0,2346,0,1578,0,768,3,2,3,18,14363
39,0.9253,00:00:14,10,66.67,0.3000,0.7631,0.7969,0.7796,2346,1578,768,0,2346,0,1578,0,768,3,2,3,19,14364
40,0.9251,00:00:14,10,66.67,0.1500,0.7304,0.8359,0.7796,2346,1578,768,0,2346,0,1578,0,768,3,2,3,20,14365
41,0.9207,00:00:15,10,66.67,0.3000,0.7488,0.8357,0.7899,2346,1579,767,0,2346,0,1579,0,767,3,3,3,1,15346
42,0.9100,00:00:16,10,66.67,0.3000,0.7105,0.8383,0.7691,2346,1579,767,0,2346,0,1579,0,767,3,3,3,2,15347
43,0.9186,00:00:15,10,66.67,0.1500,0.7082,0.8735,0.7823,2346,1579,767,0,2346,0,1579,0,767,3,3,3,3,15348
44,0.9153,00:00:15,10,66.67,0.2500,0.7306,0.8240,0.7745,2346,1579,767,0,2346,0,1579,0,767,3,3,3,4,15349
45,0.9238,00:00:15,10,66.67,0.2500,0.7437,0.8475,0.7922,2346,1579,767,0,2346,0,1579,0,767,3,3,3,5,15350
46,0.9210,00:00:15,10,66.67,0.4500,0.7661,0.7901,0.7779,2346,1579,767,0,2346,0,1579,0,767,3,3,3,6,15351
47,0.9135,00:00:15,10,66.67,0.3500,0.7433,0.7927,0.7672,2346,1579,767,0,2346,0,1579,0,767,3,3,3,7,15352
48,0.9114,00:00:15,10,66.67,0.2500,0.7264,0.8240,0.7721,2346,1579,767,0,2346,0,1579,0,767,3,3,3,8,15353
49,0.9131,00:00:15,10,66.67,0.5000,0.7457,0.7836,0.7641,2346,1579,767,0,2346,0,1579,0,767,3,3,3,9,15354
50,0.9072,00:00:15,10,66.67,0.4000,0.7210,0.8018,0.7593,2346,1579,767,0,2346,0,1579,0,767,3,3,3,10,15355
51,0.9094,00:00:15,10,66.67,0.1500,0.6898,0.8696,0.7693,2346,1579,767,0,2346,0,1579,0,767,3,3,3,11,15356
52,0.9219,00:00:15,10,66.67,0.3500,0.7256,0.8514,0.7834,2346,1579,767,0,2346,0,1579,0,767,3,3,3,12,15357
53,0.9211,00:00:15,10,66.67,0.1500,0.7412,0.8475,0.7908,2346,1579,767,0,2346,0,1579,0,767,3,3,3,13,15358
54,0.9123,00:00:15,10,66.67,0.3500,0.7325,0.8175,0.7726,2346,1579,767,0,2346,0,1579,0,767,3,3,3,14,15359
55,0.9239,00:00:15,10,66.67,0.4000,0.7557,0.8188,0.7860,2346,1579,767,0,2346,0,1579,0,767,3,3,3,15,15360
56,0.9145,00:00:15,10,66.67,0.3000,0.7368,0.8214,0.7768,2346,1579,767,0,2346,0,1579,0,767,3,3,3,16,15361
57,0.9197,00:00:15,10,66.67,0.2000,0.7358,0.8422,0.7854,2346,1579,767,0,2346,0,1579,0,767,3,3,3,17,15362
58,0.9154,00:00:15,10,66.67,0.2000,0.7121,0.8514,0.7755,2346,1579,767,0,2346,0,1579,0,767,3,3,3,18,15363
59,0.9173,00:00:15,10,66.67,0.2500,0.7208,0.8449,0.7779,2346,1579,767,0,2346,0,1579,0,767,3,3,3,19,15364
60,0.9108,00:00:15,10,66.67,0.2500,0.7089,0.8318,0.7654,2346,1579,767,0,2346,0,1579,0,767,3,3,3,20,15365
61,0.9428,00:00:17,10,80.00,0.3500,0.7811,0.8590,0.8182,2346,1885,461,0,2346,0,1885,0,461,5,1,5,1,13346
62,0.9371,00:00:17,10,80.00,0.1000,0.7370,0.8633,0.7952,2346,1885,461,0,2346,0,1885,0,461,5,1,5,2,13347
63,0.9287,00:00:16,10,80.00,0.3500,0.7597,0.8091,0.7836,2346,1885,461,0,2346,0,1885,0,461,5,1,5,3,13348
64,0.9287,00:00:16,10,80.00,0.5000,0.7675,0.8091,0.7878,2346,1885,461,0,2346,0,1885,0,461,5,1,5,4,13349
65,0.9362,00:00:18,10,80.00,0.3000,0.7448,0.8547,0.7960,2346,1885,461,0,2346,0,1885,0,461,5,1,5,5,13350
66,0.9325,00:00:17,10,80.00,0.1500,0.7245,0.8612,0.7869,2346,1885,461,0,2346,0,1885,0,461,5,1,5,6,13351
67,0.9322,00:00:17,10,80.00,0.3000,0.7611,0.8568,0.8061,2346,1885,461,0,2346,0,1885,0,461,5,1,5,7,13352
68,0.9419,00:00:17,10,80.00,0.3000,0.7473,0.8850,0.8103,2346,1885,461,0,2346,0,1885,0,461,5,1,5,8,13353
69,0.9385,00:00:16,10,80.00,0.3500,0.7605,0.8677,0.8105,2346,1885,461,0,2346,0,1885,0,461,5,1,5,9,13354
70,0.9347,00:00:16,10,80.00,0.4500,0.7919,0.8091,0.8004,2346,1885,461,0,2346,0,1885,0,461,5,1,5,10,13355
71,0.9344,00:00:16,10,80.00,0.2500,0.7539,0.8438,0.7963,2346,1885,461,0,2346,0,1885,0,461,5,1,5,11,13356
72,0.9302,00:00:16,10,80.00,0.2000,0.7358,0.8460,0.7871,2346,1885,461,0,2346,0,1885,0,461,5,1,5,12,13357
73,0.9404,00:00:16,10,80.00,0.4500,0.8169,0.7744,0.7951,2346,1885,461,0,2346,0,1885,0,461,5,1,5,13,13358
74,0.9286,00:00:16,10,80.00,0.3500,0.7757,0.8026,0.7889,2346,1885,461,0,2346,0,1885,0,461,5,1,5,14,13359
75,0.9277,00:00:17,10,80.00,0.3500,0.7704,0.8004,0.7851,2346,1885,461,0,2346,0,1885,0,461,5,1,5,15,13360
76,0.9369,00:00:16,10,80.00,0.3500,0.7686,0.8286,0.7975,2346,1885,461,0,2346,0,1885,0,461,5,1,5,16,13361
77,0.9384,00:00:16,10,80.00,0.4000,0.7862,0.8134,0.7996,2346,1885,461,0,2346,0,1885,0,461,5,1,5,17,13362
78,0.9312,00:00:16,10,80.00,0.3000,0.7647,0.8178,0.7904,2346,1885,461,0,2346,0,1885,0,461,5,1,5,18,13363
79,0.9343,00:00:16,10,80.00,0.2000,0.7860,0.8048,0.7953,2346,1885,461,0,2346,0,1885,0,461,5,1,5,19,13364
80,0.9229,00:00:16,10,80.00,0.4000,0.7725,0.8178,0.7945,2346,1885,461,0,2346,0,1885,0,461,5,1,5,20,13365
81,0.9307,00:00:17,10,80.00,0.3000,0.7713,0.8265,0.7979,2346,1885,461,0,2346,0,1885,0,461,5,2,5,1,14346
82,0.9332,00:00:18,10,80.00,0.3000,0.8038,0.8351,0.8191,2346,1885,461,0,2346,0,1885,0,461,5,2,5,2,14347
83,0.9150,00:00:16,10,80.00,0.2500,0.7454,0.7874,0.7658,2346,1885,461,0,2346,0,1885,0,461,5,2,5,3,14348
84,0.9253,00:00:16,10,80.00,0.4000,0.7533,0.8612,0.8036,2346,1885,461,0,2346,0,1885,0,461,5,2,5,4,14349
85,0.9334,00:00:16,10,80.00,0.4500,0.8220,0.8113,0.8166,2346,1885,461,0,2346,0,1885,0,461,5,2,5,5,14350
86,0.9192,00:00:16,10,80.00,0.2000,0.7322,0.8243,0.7755,2346,1885,461,0,2346,0,1885,0,461,5,2,5,6,14351
87,0.9196,00:00:16,10,80.00,0.4000,0.7821,0.7939,0.7879,2346,1885,461,0,2346,0,1885,0,461,5,2,5,7,14352
88,0.9124,00:00:17,10,80.00,0.3500,0.7741,0.8178,0.7954,2346,1885,461,0,2346,0,1885,0,461,5,2,5,8,14353
89,0.9340,00:00:17,10,80.00,0.2000,0.7281,0.9002,0.8050,2346,1885,461,0,2346,0,1885,0,461,5,2,5,9,14354
90,0.9264,00:00:17,10,80.00,0.2000,0.7872,0.8265,0.8063,2346,1885,461,0,2346,0,1885,0,461,5,2,5,10,14355
91,0.9219,00:00:17,10,80.00,0.4500,0.8004,0.7744,0.7872,2346,1885,461,0,2346,0,1885,0,461,5,2,5,11,14356
92,0.9253,00:00:17,10,80.00,0.2500,0.7685,0.8351,0.8004,2346,1885,461,0,2346,0,1885,0,461,5,2,5,12,14357
93,0.9299,00:00:16,10,80.00,0.2500,0.7529,0.8395,0.7938,2346,1885,461,0,2346,0,1885,0,461,5,2,5,13,14358
94,0.9260,00:00:16,10,80.00,0.3000,0.7553,0.8503,0.8000,2346,1885,461,0,2346,0,1885,0,461,5,2,5,14,14359
95,0.9217,00:00:16,10,80.00,0.2500,0.7610,0.8221,0.7904,2346,1885,461,0,2346,0,1885,0,461,5,2,5,15,14360
96,0.9242,00:00:17,10,80.00,0.3000,0.7529,0.8525,0.7996,2346,1885,461,0,2346,0,1885,0,461,5,2,5,16,14361
97,0.9219,00:00:17,10,80.00,0.1000,0.7258,0.8612,0.7877,2346,1885,461,0,2346,0,1885,0,461,5,2,5,17,14362
98,0.9314,00:00:17,10,80.00,0.5000,0.8149,0.7831,0.7987,2346,1885,461,0,2346,0,1885,0,461,5,2,5,18,14363
99,0.9209,00:00:17,10,80.00,0.3000,0.7500,0.8395,0.7922,2346,1885,461,0,2346,0,1885,0,461,5,2,5,19,14364
100,0.9406,00:00:17,10,80.00,0.4000,0.8079,0.8482,0.8275,2346,1885,461,0,2346,0,1885,0,461,5,2,5,20,14365
101,0.9313,00:00:17,10,80.00,0.2500,0.7533,0.8547,0.8008,2346,1885,461,0,2346,0,1885,0,461,5,3,5,1,15346
102,0.9314,00:00:19,10,80.00,0.2500,0.7027,0.9024,0.7901,2346,1885,461,0,2346,0,1885,0,461,5,3,5,2,15347
103,0.9391,00:00:16,10,80.00,0.2500,0.7833,0.8547,0.8174,2346,1885,461,0,2346,0,1885,0,461,5,3,5,3,15348
104,0.9270,00:00:17,10,80.00,0.1500,0.7579,0.8894,0.8184,2346,1885,461,0,2346,0,1885,0,461,5,3,5,4,15349
105,0.9375,00:00:17,10,80.00,0.1500,0.7688,0.8655,0.8143,2346,1885,461,0,2346,0,1885,0,461,5,3,5,5,15350
106,0.9360,00:00:17,10,80.00,0.2000,0.7462,0.8612,0.7996,2346,1885,461,0,2346,0,1885,0,461,5,3,5,6,15351
107,0.9373,00:00:20,10,80.00,0.3500,0.7987,0.8004,0.7996,2346,1885,461,0,2346,0,1885,0,461,5,3,5,7,15352
108,0.9374,00:00:19,10,80.00,0.4000,0.7221,0.8850,0.7953,2346,1885,461,0,2346,0,1885,0,461,5,3,5,8,15353
109,0.9292,00:00:18,10,80.00,0.2500,0.7510,0.8373,0.7918,2346,1885,461,0,2346,0,1885,0,461,5,3,5,9,15354
110,0.9302,00:00:18,10,80.00,0.3500,0.7539,0.8438,0.7963,2346,1885,461,0,2346,0,1885,0,461,5,3,5,10,15355
111,0.9358,00:00:19,10,80.00,0.3500,0.7683,0.8200,0.7933,2346,1885,461,0,2346,0,1885,0,461,5,3,5,11,15356
112,0.9393,00:00:19,10,80.00,0.2500,0.7219,0.9067,0.8038,2346,1885,461,0,2346,0,1885,0,461,5,3,5,12,15357
113,0.9334,00:00:17,10,80.00,0.2500,0.7495,0.8698,0.8052,2346,1885,461,0,2346,0,1885,0,461,5,3,5,13,15358
114,0.9285,00:00:17,10,80.00,0.2000,0.7549,0.8351,0.7930,2346,1885,461,0,2346,0,1885,0,461,5,3,5,14,15359
115,0.9338,00:00:17,10,80.00,0.3500,0.7753,0.8308,0.8021,2346,1885,461,0,2346,0,1885,0,461,5,3,5,15,15360
116,0.9333,00:00:16,10,80.00,0.2500,0.7652,0.8482,0.8045,2346,1885,461,0,2346,0,1885,0,461,5,3,5,16,15361
117,0.9444,00:00:18,10,80.00,0.2500,0.7750,0.8742,0.8216,2346,1885,461,0,2346,0,1885,0,461,5,3,5,17,15362
118,0.9407,00:00:18,10,80.00,0.2500,0.7670,0.8568,0.8094,2346,1885,461,0,2346,0,1885,0,461,5,3,5,18,15363
119,0.9430,00:00:19,10,80.00,0.2500,0.7842,0.8590,0.8199,2346,1885,461,0,2346,0,1885,0,461,5,3,5,19,15364
120,0.9298,00:00:19,10,80.00,0.3500,0.7792,0.8113,0.7949,2346,1885,461,0,2346,0,1885,0,461,5,3,5,20,15365
121,0.9240,00:00:18,10,80.00,0.2000,0.6963,0.8674,0.7725,2346,1886,460,0,2346,0,1886,0,460,5,4,5,1,16346
122,0.9297,00:00:19,10,80.00,0.1000,0.7450,0.8826,0.8080,2346,1886,460,0,2346,0,1886,0,460,5,4,5,2,16347
123,0.9291,00:00:17,10,80.00,0.2000,0.7321,0.8435,0.7838,2346,1886,460,0,2346,0,1886,0,460,5,4,5,3,16348
124,0.9330,00:00:19,10,80.00,0.1000,0.7290,0.8304,0.7764,2346,1886,460,0,2346,0,1886,0,460,5,4,5,4,16349
125,0.9342,00:00:17,10,80.00,0.5000,0.7912,0.7826,0.7869,2346,1886,460,0,2346,0,1886,0,460,5,4,5,5,16350
126,0.9246,00:00:17,10,80.00,0.2000,0.7256,0.8565,0.7856,2346,1886,460,0,2346,0,1886,0,460,5,4,5,6,16351
127,0.9271,00:00:17,10,80.00,0.2500,0.7340,0.8457,0.7859,2346,1886,460,0,2346,0,1886,0,460,5,4,5,7,16352
128,0.9321,00:00:17,10,80.00,0.2500,0.7615,0.8261,0.7925,2346,1886,460,0,2346,0,1886,0,460,5,4,5,8,16353
129,0.9309,00:00:17,10,80.00,0.2500,0.7490,0.8435,0.7935,2346,1886,460,0,2346,0,1886,0,460,5,4,5,9,16354
130,0.9248,00:00:17,10,80.00,0.2000,0.7388,0.8239,0.7790,2346,1886,460,0,2346,0,1886,0,460,5,4,5,10,16355
131,0.9319,00:00:20,10,80.00,0.2000,0.7574,0.8348,0.7942,2346,1886,460,0,2346,0,1886,0,460,5,4,5,11,16356
132,0.9206,00:00:18,10,80.00,0.4500,0.7898,0.7435,0.7660,2346,1886,460,0,2346,0,1886,0,460,5,4,5,12,16357
133,0.9354,00:00:19,10,80.00,0.4000,0.7759,0.8130,0.7941,2346,1886,460,0,2346,0,1886,0,460,5,4,5,13,16358
134,0.9294,00:00:18,10,80.00,0.5000,0.7887,0.7870,0.7878,2346,1886,460,0,2346,0,1886,0,460,5,4,5,14,16359
135,0.9344,00:00:17,10,80.00,0.4000,0.7900,0.7935,0.7918,2346,1886,460,0,2346,0,1886,0,460,5,4,5,15,16360
136,0.9293,00:00:18,10,80.00,0.2500,0.7643,0.8109,0.7869,2346,1886,460,0,2346,0,1886,0,460,5,4,5,16,16361
137,0.9243,00:00:17,10,80.00,0.1000,0.6983,0.8804,0.7788,2346,1886,460,0,2346,0,1886,0,460,5,4,5,17,16362
138,0.9390,00:00:17,10,80.00,0.1500,0.7486,0.8739,0.8064,2346,1886,460,0,2346,0,1886,0,460,5,4,5,18,16363
139,0.9203,00:00:17,10,80.00,0.2000,0.7417,0.8239,0.7806,2346,1886,460,0,2346,0,1886,0,460,5,4,5,19,16364
140,0.9242,00:00:18,10,80.00,0.1000,0.7059,0.8609,0.7757,2346,1886,460,0,2346,0,1886,0,460,5,4,5,20,16365
141,0.9382,00:00:18,10,80.00,0.3500,0.7665,0.8565,0.8090,2346,1886,460,0,2346,0,1886,0,460,5,5,5,1,17346
142,0.9361,00:00:19,10,80.00,0.4000,0.7698,0.8435,0.8050,2346,1886,460,0,2346,0,1886,0,460,5,5,5,2,17347
143,0.9436,00:00:18,10,80.00,0.3000,0.7820,0.8500,0.8146,2346,1886,460,0,2346,0,1886,0,460,5,5,5,3,17348
144,0.9385,00:00:16,10,80.00,0.5500,0.8621,0.7609,0.8083,2346,1886,460,0,2346,0,1886,0,460,5,5,5,4,17349
145,0.9436,00:00:17,10,80.00,0.2500,0.7784,0.8478,0.8117,2346,1886,460,0,2346,0,1886,0,460,5,5,5,5,17350
146,0.9349,00:00:17,10,80.00,0.4000,0.7920,0.8196,0.8056,2346,1886,460,0,2346,0,1886,0,460,5,5,5,6,17351
147,0.9363,00:00:16,10,80.00,0.2500,0.7616,0.8543,0.8053,2346,1886,460,0,2346,0,1886,0,460,5,5,5,7,17352
148,0.9367,00:00:17,10,80.00,0.3000,0.8000,0.8435,0.8212,2346,1886,460,0,2346,0,1886,0,460,5,5,5,8,17353
149,0.9436,00:00:17,10,80.00,0.4500,0.7761,0.8739,0.8221,2346,1886,460,0,2346,0,1886,0,460,5,5,5,9,17354
150,0.9335,00:00:16,10,80.00,0.3500,0.7458,0.8674,0.8020,2346,1886,460,0,2346,0,1886,0,460,5,5,5,10,17355
151,0.9407,00:00:17,10,80.00,0.4000,0.7923,0.8457,0.8181,2346,1886,460,0,2346,0,1886,0,460,5,5,5,11,17356
152,0.9278,00:00:17,10,80.00,0.3500,0.7817,0.8174,0.7991,2346,1886,460,0,2346,0,1886,0,460,5,5,5,12,17357
153,0.9411,00:00:16,10,80.00,0.3500,0.7682,0.8717,0.8167,2346,1886,460,0,2346,0,1886,0,460,5,5,5,13,17358
154,0.9376,00:00:17,10,80.00,0.4500,0.8089,0.8283,0.8185,2346,1886,460,0,2346,0,1886,0,460,5,5,5,14,17359
155,0.9349,00:00:17,10,80.00,0.6000,0.8377,0.7630,0.7986,2346,1886,460,0,2346,0,1886,0,460,5,5,5,15,17360
156,0.9411,00:00:18,10,80.00,0.4000,0.7869,0.8348,0.8101,2346,1886,460,0,2346,0,1886,0,460,5,5,5,16,17361
157,0.9300,00:00:17,10,80.00,0.2000,0.7481,0.8522,0.7967,2346,1886,460,0,2346,0,1886,0,460,5,5,5,17,17362
158,0.9394,00:00:17,10,80.00,0.6000,0.8641,0.7739,0.8165,2346,1886,460,0,2346,0,1886,0,460,5,5,5,18,17363
159,0.9313,00:00:18,10,80.00,0.4500,0.7859,0.7978,0.7918,2346,1886,460,0,2346,0,1886,0,460,5,5,5,19,17364
160,0.9313,00:00:17,10,80.00,0.2500,0.7671,0.8522,0.8074,2346,1886,460,0,2346,0,1886,0,460,5,5,5,20,17365
