Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
49,0.9169,00:00:00,10,66.67,0.1000,0.8000,0.4211,0.5517,61,42,19,0,61,0,42,0,19,3,3,3,9,15354
50,0.9474,00:00:00,10,66.67,0.1000,1.0000,0.4211,0.5926,61,42,19,0,61,0,42,0,19,3,3,3,10,15355
51,0.9411,00:00:00,10,66.67,0.1000,0.8000,0.4211,0.5517,61,42,19,0,61,0,42,0,19,3,3,3,11,15356
52,0.9079,00:00:00,10,66.67,0.1000,0.8000,0.4211,0.5517,61,42,19,0,61,0,42,0,19,3,3,3,12,15357
53,0.9654,00:00:00,10,66.67,0.1000,1.0000,0.4211,0.5926,61,42,19,0,61,0,42,0,19,3,3,3,13,15358
54,0.9723,00:00:00,10,66.67,0.1000,1.0000,0.4211,0.5926,61,42,19,0,61,0,42,0,19,3,3,3,14,15359
55,0.9633,00:00:00,10,66.67,0.7500,1.0000,0.4211,0.5926,61,42,19,0,61,0,42,0,19,3,3,3,15,15360
56,0.8206,00:00:00,10,66.67,0.1000,1.0000,0.4211,0.5926,61,42,19,0,61,0,42,0,19,3,3,3,16,15361
57,0.9481,00:00:00,10,66.67,0.1000,0.9333,0.7368,0.8235,61,42,19,0,61,0,42,0,19,3,3,3,17,15362
58,0.8075,00:00:00,10,66.67,0.1000,1.0000,0.4211,0.5926,61,42,19,0,61,0,42,0,19,3,3,3,18,15363
59,0.9619,00:00:00,10,66.67,0.1000,0.8571,0.9474,0.9000,61,42,19,0,61,0,42,0,19,3,3,3,19,15364
60,0.9100,00:00:00,10,66.67,0.1000,1.0000,0.4211,0.5926,61,42,19,0,61,0,42,0,19,3,3,3,20,15365
61,0.9184,00:00:00,10,80.00,0.1500,0.7500,1.0000,0.8571,61,49,12,0,61,0,49,0,12,5,1,5,1,13346
62,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,1,5,2,13347
63,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,1,5,3,13348
64,0.9688,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,1,5,4,13349
65,1.0000,00:00:00,10,80.00,0.1500,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,1,5,5,13350
66,0.9809,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,1,5,6,13351
67,0.9792,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,1,5,7,13352
68,0.9757,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,1,5,8,13353
69,0.9965,00:00:00,10,80.00,0.2500,1.0000,0.9167,0.9565,61,49,12,0,61,0,49,0,12,5,1,5,9,13354
70,0.9983,00:00:00,10,80.00,0.1500,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,1,5,10,13355
71,0.9653,00:00:00,10,80.00,0.1000,0.9167,0.9167,0.9167,61,49,12,0,61,0,49,0,12,5,1,5,11,13356
72,0.9792,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,1,5,12,13357
73,1.0000,00:00:00,10,80.00,0.2000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,1,5,13,13358
74,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,1,5,14,13359
75,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,1,5,15,13360
76,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,1,5,16,13361
77,1.0000,00:00:00,10,80.00,0.1500,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,1,5,17,13362
78,0.9809,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,1,5,18,13363
79,0.9948,00:00:00,10,80.00,0.1500,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,1,5,19,13364
80,0.9601,00:00:00,10,80.00,0.1000,0.9167,0.9167,0.9167,61,49,12,0,61,0,49,0,12,5,1,5,20,13365
81,1.0000,00:00:00,10,80.00,0.5000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,2,5,1,14346
82,0.9931,00:00:02,10,80.00,0.1000,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,2,5,2,14347
83,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,2,5,3,14348
84,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,2,5,4,14349
85,1.0000,00:00:00,10,80.00,0.2500,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,2,5,5,14350
86,1.0000,00:00:00,10,80.00,0.3500,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,2,5,6,14351
87,1.0000,00:00:00,10,80.00,0.5000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,2,5,7,14352
88,0.9861,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,2,5,8,14353
89,1.0000,00:00:00,10,80.00,0.3500,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,2,5,9,14354
90,1.0000,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,2,5,10,14355
91,1.0000,00:00:00,10,80.00,0.2500,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,2,5,11,14356
92,1.0000,00:00:00,10,80.00,0.4000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,2,5,12,14357
93,0.9861,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,2,5,13,14358
94,0.9931,00:00:00,10,80.00,0.2000,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,2,5,14,14359
95,0.9931,00:00:00,10,80.00,0.7000,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,2,5,15,14360
96,0.9097,00:00:00,10,80.00,0.1500,0.7500,1.0000,0.8571,61,49,12,0,61,0,49,0,12,5,2,5,16,14361
97,0.9444,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,2,5,17,14362
98,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,2,5,18,14363
99,1.0000,00:00:00,10,80.00,0.2000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,2,5,19,14364
100,0.9792,00:00:00,10,80.00,0.2500,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,2,5,20,14365
101,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,1,15346
102,1.0000,00:00:02,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,2,15347
103,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,3,15348
104,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,4,15349
105,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,5,15350
106,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,6,15351
107,0.9931,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,3,5,7,15352
108,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,8,15353
109,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,9,15354
110,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,10,15355
111,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,11,15356
112,0.9931,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,3,5,12,15357
113,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,13,15358
114,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,14,15359
115,1.0000,00:00:00,10,80.00,0.2000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,15,15360
116,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,16,15361
117,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,17,15362
118,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,18,15363
119,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,3,5,19,15364
120,0.9931,00:00:00,10,80.00,0.1000,0.9231,1.0000,0.9600,61,49,12,0,61,0,49,0,12,5,3,5,20,15365
121,0.8854,00:00:00,10,80.00,0.1000,0.7500,0.7500,0.7500,61,49,12,0,61,0,49,0,12,5,4,5,1,16346
122,0.9375,00:00:02,10,80.00,0.1000,0.8182,0.7500,0.7826,61,49,12,0,61,0,49,0,12,5,4,5,2,16347
123,0.8854,00:00:00,10,80.00,0.3000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,5,4,5,3,16348
124,0.9167,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,5,4,5,4,16349
125,0.9271,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,5,4,5,5,16350
126,0.9271,00:00:00,10,80.00,0.3000,1.0000,0.7500,0.8571,61,49,12,0,61,0,49,0,12,5,4,5,6,16351
127,0.8438,00:00:00,10,80.00,0.5500,1.0000,0.7500,0.8571,61,49,12,0,61,0,49,0,12,5,4,5,7,16352
128,1.0000,00:00:00,10,80.00,0.1000,1.0000,1.0000,1.0000,61,49,12,0,61,0,49,0,12,5,4,5,8,16353
129,0.9062,00:00:00,10,80.00,0.4000,1.0000,0.7500,0.8571,61,49,12,0,61,0,49,0,12,5,4,5,9,16354
130,0.9375,00:00:00,10,80.00,0.1000,0.8182,0.7500,0.7826,61,49,12,0,61,0,49,0,12,5,4,5,10,16355
131,0.9271,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,5,4,5,11,16356
132,0.9375,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,5,4,5,12,16357
133,0.8854,00:00:00,10,80.00,0.1000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,5,4,5,13,16358
134,0.9062,00:00:00,10,80.00,0.3500,1.0000,0.7500,0.8571,61,49,12,0,61,0,49,0,12,5,4,5,14,16359
135,0.9583,00:00:00,10,80.00,0.1000,0.8571,1.0000,0.9231,61,49,12,0,61,0,49,0,12,5,4,5,15,16360
136,0.9792,00:00:00,10,80.00,0.1000,1.0000,0.7500,0.8571,61,49,12,0,61,0,49,0,12,5,4,5,16,16361
137,0.7500,00:00:00,10,80.00,0.2000,1.0000,0.7500,0.8571,61,49,12,0,61,0,49,0,12,5,4,5,17,16362
138,0.9375,00:00:00,10,80.00,0.4000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,5,4,5,18,16363
139,0.8646,00:00:00,10,80.00,0.1000,0.8182,0.7500,0.7826,61,49,12,0,61,0,49,0,12,5,4,5,19,16364
140,0.8125,00:00:00,10,80.00,0.6500,0.8182,0.7500,0.7826,61,49,12,0,61,0,49,0,12,5,4,5,20,16365
141,0.9339,00:00:00,10,80.00,0.1000,0.8750,0.6364,0.7368,61,50,11,0,61,0,50,0,11,5,5,5,1,17346
142,0.9256,00:00:02,10,80.00,0.1000,0.7778,0.6364,0.7000,61,50,11,0,61,0,50,0,11,5,5,5,2,17347
143,0.9545,00:00:00,10,80.00,0.1000,1.0000,0.6364,0.7778,61,50,11,0,61,0,50,0,11,5,5,5,3,17348
144,0.9835,00:00:00,10,80.00,0.1000,1.0000,0.6364,0.7778,61,50,11,0,61,0,50,0,11,5,5,5,4,17349
145,0.8140,00:00:00,10,80.00,0.1500,0.7000,0.6364,0.6667,61,50,11,0,61,0,50,0,11,5,5,5,5,17350
146,0.8988,00:00:00,10,80.00,0.1000,0.7778,0.6364,0.7000,61,50,11,0,61,0,50,0,11,5,5,5,6,17351
147,0.9215,00:00:00,10,80.00,0.8000,1.0000,0.6364,0.7778,61,50,11,0,61,0,50,0,11,5,5,5,7,17352
148,0.8802,00:00:00,10,80.00,0.1000,0.7778,0.6364,0.7000,61,50,11,0,61,0,50,0,11,5,5,5,8,17353
149,0.9504,00:00:00,10,80.00,0.4000,1.0000,0.6364,0.7778,61,50,11,0,61,0,50,0,11,5,5,5,9,17354
150,0.9318,00:00:00,10,80.00,0.1000,0.8750,0.6364,0.7368,61,50,11,0,61,0,50,0,11,5,5,5,10,17355
151,0.9029,00:00:00,10,80.00,0.9000,0.8750,0.6364,0.7368,61,50,11,0,61,0,50,0,11,5,5,5,11,17356
152,0.9298,00:00:00,10,80.00,0.1000,0.8333,0.9091,0.8696,61,50,11,0,61,0,50,0,11,5,5,5,12,17357
153,0.9773,00:00:00,10,80.00,0.1000,1.0000,0.6364,0.7778,61,50,11,0,61,0,50,0,11,5,5,5,13,17358
154,0.9380,00:00:00,10,80.00,0.1000,0.9091,0.9091,0.9091,61,50,11,0,61,0,50,0,11,5,5,5,14,17359
155,0.9463,00:00:00,10,80.00,0.1000,0.9091,0.9091,0.9091,61,50,11,0,61,0,50,0,11,5,5,5,15,17360
156,0.9566,00:00:00,10,80.00,0.3000,1.0000,0.6364,0.7778,61,50,11,0,61,0,50,0,11,5,5,5,16,17361
157,0.9711,00:00:00,10,80.00,0.4500,1.0000,0.6364,0.7778,61,50,11,0,61,0,50,0,11,5,5,5,17,17362
158,0.9731,00:00:00,10,80.00,0.3000,1.0000,0.6364,0.7778,61,50,11,0,61,0,50,0,11,5,5,5,18,17363
159,0.9132,00:00:00,10,80.00,0.3000,0.8750,0.6364,0.7368,61,50,11,0,61,0,50,0,11,5,5,5,19,17364
160,0.9401,00:00:00,10,80.00,0.1500,0.8750,0.6364,0.7368,61,50,11,0,61,0,50,0,11,5,5,5,20,17365
161,0.9722,00:00:00,10,90.00,0.3500,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,1,10,1,13346
162,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,2,13347
163,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,3,13348
164,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,4,13349
165,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,5,13350
166,0.9722,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,1,10,6,13351
167,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,7,13352
168,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,8,13353
169,0.9722,00:00:00,10,90.00,0.1500,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,1,10,9,13354
170,1.0000,00:00:00,10,90.00,0.7000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,10,13355
171,0.9722,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,1,10,11,13356
172,1.0000,00:00:00,10,90.00,0.7000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,12,13357
173,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,13,13358
174,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,14,13359
175,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,15,13360
176,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,16,13361
177,1.0000,00:00:00,10,90.00,0.1500,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,17,13362
178,1.0000,00:00:00,10,90.00,0.2000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,18,13363
179,0.9722,00:00:00,10,90.00,0.2500,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,1,10,19,13364
180,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,1,10,20,13365
181,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,1,14346
182,0.9653,00:00:02,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,2,14347
183,1.0000,00:00:00,10,90.00,0.5000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,3,14348
184,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,4,14349
185,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,5,14350
186,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,6,14351
187,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,7,14352
188,0.9653,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,8,14353
189,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,9,14354
190,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,10,14355
191,1.0000,00:00:01,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,11,14356
192,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,12,14357
193,1.0000,00:00:01,10,90.00,0.3000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,13,14358
194,0.9861,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,14,14359
195,0.9653,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,15,14360
196,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,16,14361
197,0.9653,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,17,14362
198,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,18,14363
199,1.0000,00:00:00,10,90.00,0.1000,1.0000,1.0000,1.0000,61,55,6,0,61,0,55,0,6,10,2,10,19,14364
200,0.9653,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,2,10,20,14365
201,0.9861,00:00:00,10,90.00,0.1000,0.8571,1.0000,0.9231,61,55,6,0,61,0,55,0,6,10,3,10,1,15346
