Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
22,0.8848,00:00:03,10,66.67,0.1000,0.7419,0.7731,0.7572,367,248,119,0,367,0,248,0,119,3,2,3,2,14347
23,0.8590,00:00:02,10,66.67,0.1000,0.7411,0.6975,0.7186,367,248,119,0,367,0,248,0,119,3,2,3,3,14348
24,0.8881,00:00:02,10,66.67,0.1500,0.7540,0.7983,0.7755,367,248,119,0,367,0,248,0,119,3,2,3,4,14349
25,0.8803,00:00:02,10,66.67,0.2500,0.7561,0.7815,0.7686,367,248,119,0,367,0,248,0,119,3,2,3,5,14350
26,0.8858,00:00:02,10,66.67,0.5000,0.7981,0.6975,0.7444,367,248,119,0,367,0,248,0,119,3,2,3,6,14351
27,0.8979,00:00:02,10,66.67,0.1000,0.7692,0.7563,0.7627,367,248,119,0,367,0,248,0,119,3,2,3,7,14352
28,0.9058,00:00:02,10,66.67,0.3500,0.8218,0.6975,0.7545,367,248,119,0,367,0,248,0,119,3,2,3,8,14353
29,0.8763,00:00:02,10,66.67,0.1000,0.7288,0.7227,0.7257,367,248,119,0,367,0,248,0,119,3,2,3,9,14354
30,0.8483,00:00:02,10,66.67,0.8000,0.7431,0.6807,0.7105,367,248,119,0,367,0,248,0,119,3,2,3,10,14355
31,0.8836,00:00:02,10,66.67,0.6000,0.8431,0.7227,0.7783,367,248,119,0,367,0,248,0,119,3,2,3,11,14356
32,0.8851,00:00:02,10,66.67,0.2000,0.7719,0.7395,0.7554,367,248,119,0,367,0,248,0,119,3,2,3,12,14357
33,0.8530,00:00:02,10,66.67,0.1000,0.7131,0.7311,0.7220,367,248,119,0,367,0,248,0,119,3,2,3,13,14358
34,0.8509,00:00:02,10,66.67,0.4500,0.8037,0.7227,0.7611,367,248,119,0,367,0,248,0,119,3,2,3,14,14359
35,0.8894,00:00:02,10,66.67,0.1500,0.7479,0.7479,0.7479,367,248,119,0,367,0,248,0,119,3,2,3,15,14360
36,0.9033,00:00:02,10,66.67,0.4500,0.7586,0.7395,0.7489,367,248,119,0,367,0,248,0,119,3,2,3,16,14361
37,0.8896,00:00:02,10,66.67,0.2500,0.7768,0.7311,0.7532,367,248,119,0,367,0,248,0,119,3,2,3,17,14362
38,0.8667,00:00:02,10,66.67,0.2000,0.7414,0.7227,0.7319,367,248,119,0,367,0,248,0,119,3,2,3,18,14363
39,0.8971,00:00:02,10,66.67,0.3500,0.7607,0.7479,0.7542,367,248,119,0,367,0,248,0,119,3,2,3,19,14364
40,0.8731,00:00:02,10,66.67,0.2000,0.7500,0.7563,0.7531,367,248,119,0,367,0,248,0,119,3,2,3,20,14365
41,0.8656,00:00:02,10,66.67,0.2500,0.7063,0.7479,0.7265,367,248,119,0,367,0,248,0,119,3,3,3,1,15346
42,0.9277,00:00:03,10,66.67,0.4000,0.8462,0.8319,0.8390,367,248,119,0,367,0,248,0,119,3,3,3,2,15347
43,0.9069,00:00:02,10,66.67,0.5500,0.8319,0.7899,0.8103,367,248,119,0,367,0,248,0,119,3,3,3,3,15348
44,0.8677,00:00:02,10,66.67,0.2000,0.7750,0.7815,0.7782,367,248,119,0,367,0,248,0,119,3,3,3,4,15349
45,0.8901,00:00:02,10,66.67,0.1500,0.7385,0.8067,0.7711,367,248,119,0,367,0,248,0,119,3,3,3,5,15350
46,0.9125,00:00:02,10,66.67,0.4000,0.7874,0.8403,0.8130,367,248,119,0,367,0,248,0,119,3,3,3,6,15351
47,0.8867,00:00:02,10,66.67,0.1000,0.7521,0.7395,0.7458,367,248,119,0,367,0,248,0,119,3,3,3,7,15352
48,0.8809,00:00:02,10,66.67,0.1000,0.7353,0.8403,0.7843,367,248,119,0,367,0,248,0,119,3,3,3,8,15353
49,0.8983,00:00:02,10,66.67,0.3000,0.8087,0.7815,0.7949,367,248,119,0,367,0,248,0,119,3,3,3,9,15354
50,0.8747,00:00:02,10,66.67,0.2500,0.7619,0.8067,0.7837,367,248,119,0,367,0,248,0,119,3,3,3,10,15355
51,0.8938,00:00:02,10,66.67,0.6500,0.8261,0.7983,0.8120,367,248,119,0,367,0,248,0,119,3,3,3,11,15356
52,0.8748,00:00:02,10,66.67,0.2000,0.7731,0.7731,0.7731,367,248,119,0,367,0,248,0,119,3,3,3,12,15357
53,0.9226,00:00:02,10,66.67,0.4000,0.8205,0.8067,0.8136,367,248,119,0,367,0,248,0,119,3,3,3,13,15358
54,0.9094,00:00:02,10,66.67,0.7500,0.8198,0.7647,0.7913,367,248,119,0,367,0,248,0,119,3,3,3,14,15359
55,0.9184,00:00:02,10,66.67,0.5500,0.7907,0.8571,0.8226,367,248,119,0,367,0,248,0,119,3,3,3,15,15360
56,0.9110,00:00:02,10,66.67,0.5500,0.7869,0.8067,0.7967,367,248,119,0,367,0,248,0,119,3,3,3,16,15361
57,0.9184,00:00:02,10,66.67,0.3500,0.7966,0.7899,0.7932,367,248,119,0,367,0,248,0,119,3,3,3,17,15362
58,0.8869,00:00:02,10,66.67,0.2000,0.7661,0.7983,0.7819,367,248,119,0,367,0,248,0,119,3,3,3,18,15363
59,0.9301,00:00:02,10,66.67,0.3000,0.8189,0.8739,0.8455,367,248,119,0,367,0,248,0,119,3,3,3,19,15364
60,0.9083,00:00:02,10,66.67,0.6500,0.7966,0.7899,0.7932,367,248,119,0,367,0,248,0,119,3,3,3,20,15365
61,0.8873,00:00:02,10,80.00,0.1500,0.7326,0.8750,0.7975,367,295,72,0,367,0,295,0,72,5,1,5,1,13346
62,0.8961,00:00:04,10,80.00,0.3500,0.8169,0.8056,0.8112,367,295,72,0,367,0,295,0,72,5,1,5,2,13347
63,0.9000,00:00:03,10,80.00,0.5500,0.8333,0.8333,0.8333,367,295,72,0,367,0,295,0,72,5,1,5,3,13348
64,0.8977,00:00:02,10,80.00,0.1000,0.8082,0.8194,0.8138,367,295,72,0,367,0,295,0,72,5,1,5,4,13349
65,0.8664,00:00:02,10,80.00,0.5000,0.7467,0.7778,0.7619,367,295,72,0,367,0,295,0,72,5,1,5,5,13350
66,0.8918,00:00:02,10,80.00,0.3500,0.8485,0.7778,0.8116,367,295,72,0,367,0,295,0,72,5,1,5,6,13351
67,0.9048,00:00:02,10,80.00,0.5000,0.8056,0.8056,0.8056,367,295,72,0,367,0,295,0,72,5,1,5,7,13352
68,0.8879,00:00:03,10,80.00,0.3000,0.8194,0.8194,0.8194,367,295,72,0,367,0,295,0,72,5,1,5,8,13353
69,0.8894,00:00:02,10,80.00,0.5000,0.7733,0.8056,0.7891,367,295,72,0,367,0,295,0,72,5,1,5,9,13354
70,0.8810,00:00:02,10,80.00,0.3500,0.7733,0.8056,0.7891,367,295,72,0,367,0,295,0,72,5,1,5,10,13355
71,0.9303,00:00:02,10,80.00,0.4500,0.9206,0.8056,0.8593,367,295,72,0,367,0,295,0,72,5,1,5,11,13356
72,0.9004,00:00:02,10,80.00,0.2000,0.7468,0.8194,0.7815,367,295,72,0,367,0,295,0,72,5,1,5,12,13357
73,0.9008,00:00:02,10,80.00,0.3000,0.7895,0.8333,0.8108,367,295,72,0,367,0,295,0,72,5,1,5,13,13358
74,0.9103,00:00:02,10,80.00,0.3000,0.8592,0.8472,0.8531,367,295,72,0,367,0,295,0,72,5,1,5,14,13359
75,0.9025,00:00:02,10,80.00,0.6000,0.8429,0.8194,0.8310,367,295,72,0,367,0,295,0,72,5,1,5,15,13360
76,0.8875,00:00:02,10,80.00,0.2000,0.7595,0.8333,0.7947,367,295,72,0,367,0,295,0,72,5,1,5,16,13361
77,0.8754,00:00:02,10,80.00,0.3500,0.7532,0.8056,0.7785,367,295,72,0,367,0,295,0,72,5,1,5,17,13362
78,0.9147,00:00:02,10,80.00,0.4500,0.8769,0.7917,0.8321,367,295,72,0,367,0,295,0,72,5,1,5,18,13363
79,0.8922,00:00:02,10,80.00,0.5500,0.8108,0.8333,0.8219,367,295,72,0,367,0,295,0,72,5,1,5,19,13364
80,0.9011,00:00:02,10,80.00,0.7000,0.8261,0.7917,0.8085,367,295,72,0,367,0,295,0,72,5,1,5,20,13365
81,0.9277,00:00:02,10,80.00,0.5000,0.8730,0.7639,0.8148,367,295,72,0,367,0,295,0,72,5,2,5,1,14346
82,0.9228,00:00:03,10,80.00,0.3500,0.8261,0.7917,0.8085,367,295,72,0,367,0,295,0,72,5,2,5,2,14347
83,0.9222,00:00:02,10,80.00,0.5000,0.8710,0.7500,0.8060,367,295,72,0,367,0,295,0,72,5,2,5,3,14348
84,0.9026,00:00:02,10,80.00,0.5000,0.8571,0.7500,0.8000,367,295,72,0,367,0,295,0,72,5,2,5,4,14349
85,0.9378,00:00:02,10,80.00,0.3500,0.8000,0.8333,0.8163,367,295,72,0,367,0,295,0,72,5,2,5,5,14350
86,0.9220,00:00:02,10,80.00,0.6500,0.8462,0.7639,0.8029,367,295,72,0,367,0,295,0,72,5,2,5,6,14351
87,0.9185,00:00:02,10,80.00,0.7000,0.8194,0.8194,0.8194,367,295,72,0,367,0,295,0,72,5,2,5,7,14352
88,0.9419,00:00:02,10,80.00,0.5500,0.8676,0.8194,0.8429,367,295,72,0,367,0,295,0,72,5,2,5,8,14353
89,0.9144,00:00:02,10,80.00,0.6500,0.8219,0.8333,0.8276,367,295,72,0,367,0,295,0,72,5,2,5,9,14354
90,0.9212,00:00:02,10,80.00,0.5500,0.8382,0.7917,0.8143,367,295,72,0,367,0,295,0,72,5,2,5,10,14355
91,0.9315,00:00:02,10,80.00,0.7000,0.8750,0.7778,0.8235,367,295,72,0,367,0,295,0,72,5,2,5,11,14356
92,0.8931,00:00:02,10,80.00,0.4500,0.7342,0.8056,0.7682,367,295,72,0,367,0,295,0,72,5,2,5,12,14357
93,0.9248,00:00:02,10,80.00,0.3000,0.8286,0.8056,0.8169,367,295,72,0,367,0,295,0,72,5,2,5,13,14358
94,0.9301,00:00:02,10,80.00,0.3000,0.8286,0.8056,0.8169,367,295,72,0,367,0,295,0,72,5,2,5,14,14359
95,0.9073,00:00:03,10,80.00,0.5000,0.8108,0.8333,0.8219,367,295,72,0,367,0,295,0,72,5,2,5,15,14360
96,0.9295,00:00:02,10,80.00,0.7000,0.8769,0.7917,0.8321,367,295,72,0,367,0,295,0,72,5,2,5,16,14361
97,0.9122,00:00:02,10,80.00,0.6500,0.8438,0.7500,0.7941,367,295,72,0,367,0,295,0,72,5,2,5,17,14362
98,0.9349,00:00:03,10,80.00,0.6000,0.8310,0.8194,0.8252,367,295,72,0,367,0,295,0,72,5,2,5,18,14363
99,0.9083,00:00:02,10,80.00,0.5000,0.8529,0.8056,0.8286,367,295,72,0,367,0,295,0,72,5,2,5,19,14364
100,0.9272,00:00:03,10,80.00,0.5500,0.8594,0.7639,0.8088,367,295,72,0,367,0,295,0,72,5,2,5,20,14365
101,0.9022,00:00:03,10,80.00,0.2500,0.8182,0.8750,0.8456,367,295,72,0,367,0,295,0,72,5,3,5,1,15346
102,0.9265,00:00:04,10,80.00,0.3500,0.8194,0.8194,0.8194,367,295,72,0,367,0,295,0,72,5,3,5,2,15347
103,0.9252,00:00:02,10,80.00,0.1000,0.7816,0.9444,0.8553,367,295,72,0,367,0,295,0,72,5,3,5,3,15348
104,0.9145,00:00:03,10,80.00,0.5500,0.8101,0.8889,0.8477,367,295,72,0,367,0,295,0,72,5,3,5,4,15349
105,0.9079,00:00:03,10,80.00,0.5000,0.7821,0.8472,0.8133,367,295,72,0,367,0,295,0,72,5,3,5,5,15350
106,0.9199,00:00:02,10,80.00,0.1000,0.8472,0.8472,0.8472,367,295,72,0,367,0,295,0,72,5,3,5,6,15351
107,0.9133,00:00:02,10,80.00,0.3000,0.7975,0.8750,0.8344,367,295,72,0,367,0,295,0,72,5,3,5,7,15352
108,0.9096,00:00:02,10,80.00,0.1000,0.8025,0.9028,0.8497,367,295,72,0,367,0,295,0,72,5,3,5,8,15353
109,0.8904,00:00:03,10,80.00,0.1500,0.7662,0.8194,0.7919,367,295,72,0,367,0,295,0,72,5,3,5,9,15354
110,0.9043,00:00:03,10,80.00,0.5000,0.7531,0.8472,0.7974,367,295,72,0,367,0,295,0,72,5,3,5,10,15355
111,0.9322,00:00:02,10,80.00,0.1000,0.8025,0.9028,0.8497,367,295,72,0,367,0,295,0,72,5,3,5,11,15356
112,0.8992,00:00:03,10,80.00,0.5000,0.7973,0.8194,0.8082,367,295,72,0,367,0,295,0,72,5,3,5,12,15357
113,0.9099,00:00:02,10,80.00,0.3000,0.7901,0.8889,0.8366,367,295,72,0,367,0,295,0,72,5,3,5,13,15358
114,0.9198,00:00:03,10,80.00,0.3000,0.8571,0.8333,0.8451,367,295,72,0,367,0,295,0,72,5,3,5,14,15359
115,0.9126,00:00:02,10,80.00,0.6000,0.7821,0.8472,0.8133,367,295,72,0,367,0,295,0,72,5,3,5,15,15360
116,0.8877,00:00:02,10,80.00,0.5000,0.7439,0.8472,0.7922,367,295,72,0,367,0,295,0,72,5,3,5,16,15361
117,0.9038,00:00:03,10,80.00,0.6500,0.8000,0.8333,0.8163,367,295,72,0,367,0,295,0,72,5,3,5,17,15362
118,0.9130,00:00:02,10,80.00,0.1000,0.7471,0.9028,0.8176,367,295,72,0,367,0,295,0,72,5,3,5,18,15363
119,0.9144,00:00:02,10,80.00,0.5500,0.8000,0.8333,0.8163,367,295,72,0,367,0,295,0,72,5,3,5,19,15364
120,0.9047,00:00:02,10,80.00,0.5500,0.8356,0.8472,0.8414,367,295,72,0,367,0,295,0,72,5,3,5,20,15365
121,0.9436,00:00:02,10,80.00,0.3000,0.8354,0.9296,0.8800,367,296,71,0,367,0,296,0,71,5,4,5,1,16346
122,0.9366,00:00:03,10,80.00,0.5500,0.8049,0.9296,0.8627,367,296,71,0,367,0,296,0,71,5,4,5,2,16347
123,0.9457,00:00:02,10,80.00,0.3000,0.8667,0.9155,0.8904,367,296,71,0,367,0,296,0,71,5,4,5,3,16348
124,0.9253,00:00:02,10,80.00,0.3000,0.8312,0.9014,0.8649,367,296,71,0,367,0,296,0,71,5,4,5,4,16349
125,0.9297,00:00:02,10,80.00,0.4000,0.8077,0.8873,0.8456,367,296,71,0,367,0,296,0,71,5,4,5,5,16350
126,0.9205,00:00:02,10,80.00,0.4500,0.8077,0.8873,0.8456,367,296,71,0,367,0,296,0,71,5,4,5,6,16351
127,0.9181,00:00:02,10,80.00,0.2500,0.7444,0.9437,0.8323,367,296,71,0,367,0,296,0,71,5,4,5,7,16352
128,0.9400,00:00:02,10,80.00,0.2500,0.8312,0.9014,0.8649,367,296,71,0,367,0,296,0,71,5,4,5,8,16353
129,0.9537,00:00:02,10,80.00,0.5000,0.8904,0.9155,0.9028,367,296,71,0,367,0,296,0,71,5,4,5,9,16354
130,0.9216,00:00:02,10,80.00,0.2000,0.8000,0.9014,0.8477,367,296,71,0,367,0,296,0,71,5,4,5,10,16355
131,0.9472,00:00:02,10,80.00,0.5500,0.8289,0.8873,0.8571,367,296,71,0,367,0,296,0,71,5,4,5,11,16356
132,0.9302,00:00:02,10,80.00,0.5000,0.7738,0.9155,0.8387,367,296,71,0,367,0,296,0,71,5,4,5,12,16357
133,0.9330,00:00:02,10,80.00,0.2000,0.8442,0.9155,0.8784,367,296,71,0,367,0,296,0,71,5,4,5,13,16358
134,0.9483,00:00:02,10,80.00,0.3500,0.8533,0.9014,0.8767,367,296,71,0,367,0,296,0,71,5,4,5,14,16359
135,0.9260,00:00:02,10,80.00,0.3000,0.7831,0.9155,0.8442,367,296,71,0,367,0,296,0,71,5,4,5,15,16360
136,0.9531,00:00:02,10,80.00,0.5500,0.8630,0.8873,0.8750,367,296,71,0,367,0,296,0,71,5,4,5,16,16361
137,0.9420,00:00:02,10,80.00,0.2000,0.8533,0.9014,0.8767,367,296,71,0,367,0,296,0,71,5,4,5,17,16362
138,0.9650,00:00:02,10,80.00,0.2000,0.9143,0.9014,0.9078,367,296,71,0,367,0,296,0,71,5,4,5,18,16363
139,0.9314,00:00:02,10,80.00,0.2500,0.8125,0.9155,0.8609,367,296,71,0,367,0,296,0,71,5,4,5,19,16364
140,0.9429,00:00:03,10,80.00,0.4000,0.8250,0.9296,0.8742,367,296,71,0,367,0,296,0,71,5,4,5,20,16365
141,0.9440,00:00:02,10,80.00,0.4000,0.8312,0.9014,0.8649,367,296,71,0,367,0,296,0,71,5,5,5,1,17346
142,0.9350,00:00:05,10,80.00,0.3500,0.7848,0.8732,0.8267,367,296,71,0,367,0,296,0,71,5,5,5,2,17347
143,0.9211,00:00:02,10,80.00,0.3500,0.7326,0.8873,0.8025,367,296,71,0,367,0,296,0,71,5,5,5,3,17348
144,0.9465,00:00:03,10,80.00,0.4000,0.8267,0.8732,0.8493,367,296,71,0,367,0,296,0,71,5,5,5,4,17349
145,0.9423,00:00:02,10,80.00,0.4000,0.8182,0.8873,0.8514,367,296,71,0,367,0,296,0,71,5,5,5,5,17350
146,0.9552,00:00:02,10,80.00,0.3000,0.8400,0.8873,0.8630,367,296,71,0,367,0,296,0,71,5,5,5,6,17351
147,0.9283,00:00:03,10,80.00,0.1000,0.7471,0.9155,0.8228,367,296,71,0,367,0,296,0,71,5,5,5,7,17352
148,0.9390,00:00:02,10,80.00,0.4500,0.8630,0.8873,0.8750,367,296,71,0,367,0,296,0,71,5,5,5,8,17353
149,0.9249,00:00:02,10,80.00,0.1000,0.7857,0.9296,0.8516,367,296,71,0,367,0,296,0,71,5,5,5,9,17354
150,0.9319,00:00:02,10,80.00,0.7000,0.8108,0.8451,0.8276,367,296,71,0,367,0,296,0,71,5,5,5,10,17355
151,0.9489,00:00:02,10,80.00,0.2500,0.8125,0.9155,0.8609,367,296,71,0,367,0,296,0,71,5,5,5,11,17356
152,0.9327,00:00:02,10,80.00,0.1500,0.7356,0.9014,0.8101,367,296,71,0,367,0,296,0,71,5,5,5,12,17357
153,0.9590,00:00:02,10,80.00,0.5500,0.8889,0.9014,0.8951,367,296,71,0,367,0,296,0,71,5,5,5,13,17358
154,0.9534,00:00:02,10,80.00,0.2000,0.8148,0.9296,0.8684,367,296,71,0,367,0,296,0,71,5,5,5,14,17359
155,0.9607,00:00:02,10,80.00,0.1500,0.8148,0.9296,0.8684,367,296,71,0,367,0,296,0,71,5,5,5,15,17360
156,0.9475,00:00:02,10,80.00,0.1500,0.8049,0.9296,0.8627,367,296,71,0,367,0,296,0,71,5,5,5,16,17361
157,0.9199,00:00:02,10,80.00,0.3500,0.7471,0.9155,0.8228,367,296,71,0,367,0,296,0,71,5,5,5,17,17362
158,0.9264,00:00:02,10,80.00,0.3000,0.8101,0.9014,0.8533,367,296,71,0,367,0,296,0,71,5,5,5,18,17363
159,0.9496,00:00:02,10,80.00,0.3500,0.8400,0.8873,0.8630,367,296,71,0,367,0,296,0,71,5,5,5,19,17364
160,0.9503,00:00:02,10,80.00,0.3000,0.8228,0.9155,0.8667,367,296,71,0,367,0,296,0,71,5,5,5,20,17365
161,0.9138,00:00:03,10,90.00,0.5500,0.7949,0.8611,0.8267,367,331,36,0,367,0,331,0,36,10,1,10,1,13346
162,0.9236,00:00:04,10,90.00,0.4500,0.8788,0.8056,0.8406,367,331,36,0,367,0,331,0,36,10,1,10,2,13347
163,0.8995,00:00:03,10,90.00,0.1000,0.7333,0.9167,0.8148,367,331,36,0,367,0,331,0,36,10,1,10,3,13348
164,0.9360,00:00:03,10,90.00,0.5500,0.8571,0.8333,0.8451,367,331,36,0,367,0,331,0,36,10,1,10,4,13349
165,0.8764,00:00:03,10,90.00,0.1000,0.6531,0.8889,0.7529,367,331,36,0,367,0,331,0,36,10,1,10,5,13350
166,0.9495,00:00:03,10,90.00,0.2000,0.9375,0.8333,0.8824,367,331,36,0,367,0,331,0,36,10,1,10,6,13351
167,0.9113,00:00:03,10,90.00,0.5000,0.8378,0.8611,0.8493,367,331,36,0,367,0,331,0,36,10,1,10,7,13352
168,0.8972,00:00:03,10,90.00,0.3500,0.8378,0.8611,0.8493,367,331,36,0,367,0,331,0,36,10,1,10,8,13353
169,0.9234,00:00:03,10,90.00,0.3500,0.8333,0.8333,0.8333,367,331,36,0,367,0,331,0,36,10,1,10,9,13354
170,0.9319,00:00:03,10,90.00,0.1000,0.7381,0.8611,0.7949,367,331,36,0,367,0,331,0,36,10,1,10,10,13355
171,0.9394,00:00:03,10,90.00,0.2000,0.8824,0.8333,0.8571,367,331,36,0,367,0,331,0,36,10,1,10,11,13356
172,0.9159,00:00:03,10,90.00,0.4500,0.8000,0.8889,0.8421,367,331,36,0,367,0,331,0,36,10,1,10,12,13357
173,0.9194,00:00:03,10,90.00,0.1000,0.8000,0.8889,0.8421,367,331,36,0,367,0,331,0,36,10,1,10,13,13358
174,0.9043,00:00:03,10,90.00,0.3500,0.8529,0.8056,0.8286,367,331,36,0,367,0,331,0,36,10,1,10,14,13359
175,0.9282,00:00:03,10,90.00,0.5500,0.8824,0.8333,0.8571,367,331,36,0,367,0,331,0,36,10,1,10,15,13360
176,0.9269,00:00:03,10,90.00,0.3000,0.8889,0.8889,0.8889,367,331,36,0,367,0,331,0,36,10,1,10,16,13361
177,0.8943,00:00:03,10,90.00,0.5500,0.7778,0.7778,0.7778,367,331,36,0,367,0,331,0,36,10,1,10,17,13362
178,0.9323,00:00:03,10,90.00,0.5000,0.8571,0.8333,0.8451,367,331,36,0,367,0,331,0,36,10,1,10,18,13363
179,0.9288,00:00:03,10,90.00,0.4500,0.8333,0.8333,0.8333,367,331,36,0,367,0,331,0,36,10,1,10,19,13364
180,0.9113,00:00:03,10,90.00,0.2000,0.7949,0.8611,0.8267,367,331,36,0,367,0,331,0,36,10,1,10,20,13365
181,0.9313,00:00:03,10,90.00,0.2000,0.9333,0.7778,0.8485,367,331,36,0,367,0,331,0,36,10,2,10,1,14346
182,0.9113,00:00:04,10,90.00,0.1000,0.8333,0.8333,0.8333,367,331,36,0,367,0,331,0,36,10,2,10,2,14347
183,0.8650,00:00:03,10,90.00,0.2000,0.7941,0.7500,0.7714,367,331,36,0,367,0,331,0,36,10,2,10,3,14348
184,0.8916,00:00:03,10,90.00,0.2500,0.7632,0.8056,0.7838,367,331,36,0,367,0,331,0,36,10,2,10,4,14349
185,0.8717,00:00:03,10,90.00,0.1000,0.6905,0.8056,0.7436,367,331,36,0,367,0,331,0,36,10,2,10,5,14350
186,0.9120,00:00:03,10,90.00,0.2500,0.8750,0.7778,0.8235,367,331,36,0,367,0,331,0,36,10,2,10,6,14351
187,0.8702,00:00:03,10,90.00,0.5000,0.7714,0.7500,0.7606,367,331,36,0,367,0,331,0,36,10,2,10,7,14352
188,0.8993,00:00:03,10,90.00,0.1000,0.8056,0.8056,0.8056,367,331,36,0,367,0,331,0,36,10,2,10,8,14353
189,0.8872,00:00:03,10,90.00,0.1500,0.7778,0.7778,0.7778,367,331,36,0,367,0,331,0,36,10,2,10,9,14354
190,0.8862,00:00:03,10,90.00,0.5500,0.8182,0.7500,0.7826,367,331,36,0,367,0,331,0,36,10,2,10,10,14355
191,0.8559,00:00:03,10,90.00,0.1000,0.7368,0.7778,0.7568,367,331,36,0,367,0,331,0,36,10,2,10,11,14356
192,0.8407,00:00:03,10,90.00,0.4000,0.7429,0.7222,0.7324,367,331,36,0,367,0,331,0,36,10,2,10,12,14357
193,0.9053,00:00:03,10,90.00,0.4500,0.8056,0.8056,0.8056,367,331,36,0,367,0,331,0,36,10,2,10,13,14358
194,0.8690,00:00:03,10,90.00,0.3000,0.8000,0.7778,0.7887,367,331,36,0,367,0,331,0,36,10,2,10,14,14359
195,0.9288,00:00:03,10,90.00,0.1500,0.8286,0.8056,0.8169,367,331,36,0,367,0,331,0,36,10,2,10,15,14360
196,0.8711,00:00:03,10,90.00,0.1500,0.7568,0.7778,0.7671,367,331,36,0,367,0,331,0,36,10,2,10,16,14361
197,0.9167,00:00:03,10,90.00,0.1000,0.8108,0.8333,0.8219,367,331,36,0,367,0,331,0,36,10,2,10,17,14362
198,0.9088,00:00:03,10,90.00,0.1500,0.8286,0.8056,0.8169,367,331,36,0,367,0,331,0,36,10,2,10,18,14363
199,0.9055,00:00:03,10,90.00,0.1000,0.8182,0.7500,0.7826,367,331,36,0,367,0,331,0,36,10,2,10,19,14364
200,0.8696,00:00:03,10,90.00,0.1500,0.7368,0.7778,0.7568,367,331,36,0,367,0,331,0,36,10,2,10,20,14365
201,0.9113,00:00:03,10,90.00,0.1500,0.8000,0.8889,0.8421,367,331,36,0,367,0,331,0,36,10,3,10,1,15346
