Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
54,0.8677,00:00:02,10,66.67,0.4000,0.7039,0.7279,0.7157,451,304,147,0,451,0,304,0,147,3,3,3,14,15359
55,0.8832,00:00:02,10,66.67,0.2000,0.6982,0.8027,0.7468,451,304,147,0,451,0,304,0,147,3,3,3,15,15360
56,0.8536,00:00:02,10,66.67,0.1000,0.6526,0.8435,0.7359,451,304,147,0,451,0,304,0,147,3,3,3,16,15361
57,0.8396,00:00:02,10,66.67,0.1500,0.6765,0.7823,0.7256,451,304,147,0,451,0,304,0,147,3,3,3,17,15362
58,0.8690,00:00:02,10,66.67,0.6500,0.7329,0.7279,0.7304,451,304,147,0,451,0,304,0,147,3,3,3,18,15363
59,0.8657,00:00:02,10,66.67,0.4000,0.7397,0.7347,0.7372,451,304,147,0,451,0,304,0,147,3,3,3,19,15364
60,0.8787,00:00:02,10,66.67,0.2500,0.7273,0.8163,0.7692,451,304,147,0,451,0,304,0,147,3,3,3,20,15365
61,0.8374,00:00:03,10,80.00,0.5000,0.6818,0.8427,0.7538,451,362,89,0,451,0,362,0,89,5,1,5,1,13346
62,0.8992,00:00:04,10,80.00,0.5000,0.7822,0.8876,0.8316,451,362,89,0,451,0,362,0,89,5,1,5,2,13347
63,0.8871,00:00:03,10,80.00,0.6500,0.7812,0.8427,0.8108,451,362,89,0,451,0,362,0,89,5,1,5,3,13348
64,0.8753,00:00:03,10,80.00,0.3000,0.7264,0.8652,0.7897,451,362,89,0,451,0,362,0,89,5,1,5,4,13349
65,0.8471,00:00:03,10,80.00,0.5500,0.6875,0.8652,0.7662,451,362,89,0,451,0,362,0,89,5,1,5,5,13350
66,0.8551,00:00:03,10,80.00,0.3500,0.6957,0.8989,0.7843,451,362,89,0,451,0,362,0,89,5,1,5,6,13351
67,0.8499,00:00:03,10,80.00,0.6000,0.7320,0.7978,0.7634,451,362,89,0,451,0,362,0,89,5,1,5,7,13352
68,0.8746,00:00:03,10,80.00,0.3000,0.6780,0.8989,0.7729,451,362,89,0,451,0,362,0,89,5,1,5,8,13353
69,0.8806,00:00:03,10,80.00,0.2000,0.7009,0.9213,0.7961,451,362,89,0,451,0,362,0,89,5,1,5,9,13354
70,0.8682,00:00:03,10,80.00,0.3500,0.7091,0.8764,0.7839,451,362,89,0,451,0,362,0,89,5,1,5,10,13355
71,0.8832,00:00:03,10,80.00,0.3000,0.7732,0.8427,0.8065,451,362,89,0,451,0,362,0,89,5,1,5,11,13356
72,0.8854,00:00:03,10,80.00,0.1500,0.7273,0.8989,0.8040,451,362,89,0,451,0,362,0,89,5,1,5,12,13357
73,0.8548,00:00:03,10,80.00,0.3000,0.6881,0.8427,0.7576,451,362,89,0,451,0,362,0,89,5,1,5,13,13358
74,0.8664,00:00:03,10,80.00,0.4000,0.7238,0.8539,0.7835,451,362,89,0,451,0,362,0,89,5,1,5,14,13359
75,0.8557,00:00:03,10,80.00,0.1500,0.6583,0.8876,0.7560,451,362,89,0,451,0,362,0,89,5,1,5,15,13360
76,0.8661,00:00:03,10,80.00,0.4000,0.7379,0.8539,0.7917,451,362,89,0,451,0,362,0,89,5,1,5,16,13361
77,0.8448,00:00:03,10,80.00,0.5500,0.7115,0.8315,0.7668,451,362,89,0,451,0,362,0,89,5,1,5,17,13362
78,0.8697,00:00:03,10,80.00,0.4000,0.7383,0.8876,0.8061,451,362,89,0,451,0,362,0,89,5,1,5,18,13363
79,0.8613,00:00:03,10,80.00,0.6000,0.7475,0.8315,0.7872,451,362,89,0,451,0,362,0,89,5,1,5,19,13364
80,0.8557,00:00:03,10,80.00,0.5000,0.6991,0.8876,0.7822,451,362,89,0,451,0,362,0,89,5,1,5,20,13365
81,0.8570,00:00:03,10,80.00,0.5000,0.6852,0.8315,0.7513,451,362,89,0,451,0,362,0,89,5,2,5,1,14346
82,0.8512,00:00:04,10,80.00,0.6000,0.7184,0.8315,0.7708,451,362,89,0,451,0,362,0,89,5,2,5,2,14347
83,0.8647,00:00:03,10,80.00,0.5500,0.7300,0.8202,0.7725,451,362,89,0,451,0,362,0,89,5,2,5,3,14348
84,0.8979,00:00:03,10,80.00,0.2500,0.7308,0.8539,0.7876,451,362,89,0,451,0,362,0,89,5,2,5,4,14349
85,0.8410,00:00:03,10,80.00,0.5500,0.6757,0.8427,0.7500,451,362,89,0,451,0,362,0,89,5,2,5,5,14350
86,0.8695,00:00:03,10,80.00,0.3500,0.7228,0.8202,0.7684,451,362,89,0,451,0,362,0,89,5,2,5,6,14351
87,0.8800,00:00:03,10,80.00,0.6500,0.7475,0.8315,0.7872,451,362,89,0,451,0,362,0,89,5,2,5,7,14352
88,0.8999,00:00:03,10,80.00,0.4500,0.7957,0.8315,0.8132,451,362,89,0,451,0,362,0,89,5,2,5,8,14353
89,0.8492,00:00:03,10,80.00,0.5000,0.6667,0.8315,0.7400,451,362,89,0,451,0,362,0,89,5,2,5,9,14354
90,0.8572,00:00:03,10,80.00,0.2500,0.6944,0.8427,0.7614,451,362,89,0,451,0,362,0,89,5,2,5,10,14355
91,0.8919,00:00:03,10,80.00,0.5000,0.7677,0.8539,0.8085,451,362,89,0,451,0,362,0,89,5,2,5,11,14356
92,0.8686,00:00:03,10,80.00,0.6000,0.7255,0.8315,0.7749,451,362,89,0,451,0,362,0,89,5,2,5,12,14357
93,0.8924,00:00:03,10,80.00,0.6500,0.7500,0.8427,0.7937,451,362,89,0,451,0,362,0,89,5,2,5,13,14358
94,0.8591,00:00:03,10,80.00,0.6500,0.7184,0.8315,0.7708,451,362,89,0,451,0,362,0,89,5,2,5,14,14359
95,0.8470,00:00:03,10,80.00,0.6500,0.6944,0.8427,0.7614,451,362,89,0,451,0,362,0,89,5,2,5,15,14360
96,0.8785,00:00:03,10,80.00,0.6000,0.7327,0.8315,0.7789,451,362,89,0,451,0,362,0,89,5,2,5,16,14361
97,0.8813,00:00:03,10,80.00,0.6000,0.7732,0.8427,0.8065,451,362,89,0,451,0,362,0,89,5,2,5,17,14362
98,0.8518,00:00:03,10,80.00,0.6000,0.6636,0.8202,0.7337,451,362,89,0,451,0,362,0,89,5,2,5,18,14363
99,0.8512,00:00:03,10,80.00,0.5500,0.6637,0.8427,0.7426,451,362,89,0,451,0,362,0,89,5,2,5,19,14364
100,0.8917,00:00:03,10,80.00,0.6500,0.7653,0.8427,0.8021,451,362,89,0,451,0,362,0,89,5,2,5,20,14365
101,0.8928,00:00:03,10,80.00,0.6000,0.7500,0.8764,0.8083,451,362,89,0,451,0,362,0,89,5,3,5,1,15346
102,0.8835,00:00:04,10,80.00,0.2000,0.6964,0.8764,0.7761,451,362,89,0,451,0,362,0,89,5,3,5,2,15347
103,0.9020,00:00:03,10,80.00,0.4500,0.7404,0.8652,0.7979,451,362,89,0,451,0,362,0,89,5,3,5,3,15348
104,0.9119,00:00:03,10,80.00,0.5500,0.7879,0.8764,0.8298,451,362,89,0,451,0,362,0,89,5,3,5,4,15349
105,0.8836,00:00:03,10,80.00,0.3000,0.7009,0.9213,0.7961,451,362,89,0,451,0,362,0,89,5,3,5,5,15350
106,0.8956,00:00:03,10,80.00,0.5500,0.7358,0.8764,0.8000,451,362,89,0,451,0,362,0,89,5,3,5,6,15351
107,0.9018,00:00:03,10,80.00,0.3500,0.7477,0.8989,0.8163,451,362,89,0,451,0,362,0,89,5,3,5,7,15352
108,0.9119,00:00:03,10,80.00,0.2000,0.7664,0.9213,0.8367,451,362,89,0,451,0,362,0,89,5,3,5,8,15353
109,0.8979,00:00:03,10,80.00,0.2000,0.7232,0.9101,0.8060,451,362,89,0,451,0,362,0,89,5,3,5,9,15354
110,0.8977,00:00:03,10,80.00,0.2500,0.7383,0.8876,0.8061,451,362,89,0,451,0,362,0,89,5,3,5,10,15355
111,0.9196,00:00:03,10,80.00,0.5000,0.8495,0.8876,0.8681,451,362,89,0,451,0,362,0,89,5,3,5,11,15356
112,0.8760,00:00:03,10,80.00,0.4000,0.7339,0.8989,0.8081,451,362,89,0,451,0,362,0,89,5,3,5,12,15357
113,0.8910,00:00:03,10,80.00,0.3000,0.7477,0.8989,0.8163,451,362,89,0,451,0,362,0,89,5,3,5,13,15358
114,0.8709,00:00:03,10,80.00,0.1500,0.6780,0.8989,0.7729,451,362,89,0,451,0,362,0,89,5,3,5,14,15359
115,0.8694,00:00:03,10,80.00,0.2000,0.6870,0.8876,0.7745,451,362,89,0,451,0,362,0,89,5,3,5,15,15360
116,0.8683,00:00:03,10,80.00,0.7000,0.7103,0.8539,0.7755,451,362,89,0,451,0,362,0,89,5,3,5,16,15361
117,0.8907,00:00:03,10,80.00,0.5000,0.7143,0.8989,0.7960,451,362,89,0,451,0,362,0,89,5,3,5,17,15362
118,0.8936,00:00:03,10,80.00,0.2000,0.7168,0.9101,0.8020,451,362,89,0,451,0,362,0,89,5,3,5,18,15363
119,0.9096,00:00:03,10,80.00,0.4500,0.7864,0.9101,0.8438,451,362,89,0,451,0,362,0,89,5,3,5,19,15364
120,0.9031,00:00:03,10,80.00,0.3500,0.7573,0.8764,0.8125,451,362,89,0,451,0,362,0,89,5,3,5,20,15365
121,0.8258,00:00:03,10,80.00,0.5500,0.6699,0.7841,0.7225,451,363,88,0,451,0,363,0,88,5,4,5,1,16346
122,0.8590,00:00:04,10,80.00,0.2500,0.6754,0.8750,0.7624,451,363,88,0,451,0,363,0,88,5,4,5,2,16347
123,0.8328,00:00:03,10,80.00,0.1000,0.6250,0.8523,0.7212,451,363,88,0,451,0,363,0,88,5,4,5,3,16348
124,0.8371,00:00:03,10,80.00,0.3000,0.6404,0.8295,0.7228,451,363,88,0,451,0,363,0,88,5,4,5,4,16349
125,0.8668,00:00:03,10,80.00,0.2500,0.7200,0.8182,0.7660,451,363,88,0,451,0,363,0,88,5,4,5,5,16350
126,0.8821,00:00:03,10,80.00,0.6000,0.7778,0.7955,0.7865,451,363,88,0,451,0,363,0,88,5,4,5,6,16351
127,0.8642,00:00:03,10,80.00,0.2000,0.7157,0.8295,0.7684,451,363,88,0,451,0,363,0,88,5,4,5,7,16352
128,0.8739,00:00:03,10,80.00,0.2500,0.7717,0.8068,0.7889,451,363,88,0,451,0,363,0,88,5,4,5,8,16353
129,0.8404,00:00:03,10,80.00,0.5500,0.6900,0.7841,0.7340,451,363,88,0,451,0,363,0,88,5,4,5,9,16354
130,0.8338,00:00:03,10,80.00,0.5500,0.6542,0.7955,0.7179,451,363,88,0,451,0,363,0,88,5,4,5,10,16355
131,0.8551,00:00:03,10,80.00,0.4500,0.6863,0.7955,0.7368,451,363,88,0,451,0,363,0,88,5,4,5,11,16356
132,0.8258,00:00:03,10,80.00,0.4000,0.6372,0.8182,0.7164,451,363,88,0,451,0,363,0,88,5,4,5,12,16357
133,0.8493,00:00:03,10,80.00,0.2000,0.6762,0.8068,0.7358,451,363,88,0,451,0,363,0,88,5,4,5,13,16358
134,0.8429,00:00:03,10,80.00,0.1500,0.6606,0.8182,0.7310,451,363,88,0,451,0,363,0,88,5,4,5,14,16359
135,0.8930,00:00:03,10,80.00,0.2000,0.7500,0.8864,0.8125,451,363,88,0,451,0,363,0,88,5,4,5,15,16360
136,0.8456,00:00:03,10,80.00,0.4000,0.6990,0.8182,0.7539,451,363,88,0,451,0,363,0,88,5,4,5,16,16361
137,0.8817,00:00:03,10,80.00,0.5000,0.7604,0.8295,0.7935,451,363,88,0,451,0,363,0,88,5,4,5,17,16362
138,0.8349,00:00:03,10,80.00,0.4000,0.6729,0.8182,0.7385,451,363,88,0,451,0,363,0,88,5,4,5,18,16363
139,0.8252,00:00:03,10,80.00,0.1500,0.6762,0.8068,0.7358,451,363,88,0,451,0,363,0,88,5,4,5,19,16364
140,0.8543,00:00:03,10,80.00,0.1000,0.6789,0.8409,0.7513,451,363,88,0,451,0,363,0,88,5,4,5,20,16365
141,0.8736,00:00:03,10,80.00,0.1500,0.6604,0.7955,0.7216,451,363,88,0,451,0,363,0,88,5,5,5,1,17346
142,0.8569,00:00:04,10,80.00,0.2000,0.6887,0.8295,0.7526,451,363,88,0,451,0,363,0,88,5,5,5,2,17347
143,0.8495,00:00:03,10,80.00,0.2500,0.6957,0.7273,0.7111,451,363,88,0,451,0,363,0,88,5,5,5,3,17348
144,0.8906,00:00:03,10,80.00,0.2500,0.7978,0.8068,0.8023,451,363,88,0,451,0,363,0,88,5,5,5,4,17349
145,0.8202,00:00:03,10,80.00,0.1000,0.6476,0.7727,0.7047,451,363,88,0,451,0,363,0,88,5,5,5,5,17350
146,0.8676,00:00:03,10,80.00,0.3000,0.7000,0.7955,0.7447,451,363,88,0,451,0,363,0,88,5,5,5,6,17351
147,0.8362,00:00:03,10,80.00,0.2500,0.6373,0.7386,0.6842,451,363,88,0,451,0,363,0,88,5,5,5,7,17352
148,0.8191,00:00:03,10,80.00,0.1000,0.6538,0.7727,0.7083,451,363,88,0,451,0,363,0,88,5,5,5,8,17353
149,0.8384,00:00:03,10,80.00,0.1000,0.6293,0.8295,0.7157,451,363,88,0,451,0,363,0,88,5,5,5,9,17354
150,0.8245,00:00:03,10,80.00,0.1000,0.6566,0.7386,0.6952,451,363,88,0,451,0,363,0,88,5,5,5,10,17355
151,0.8776,00:00:03,10,80.00,0.2500,0.7234,0.7727,0.7473,451,363,88,0,451,0,363,0,88,5,5,5,11,17356
152,0.8615,00:00:03,10,80.00,0.2000,0.6939,0.7727,0.7312,451,363,88,0,451,0,363,0,88,5,5,5,12,17357
153,0.8617,00:00:03,10,80.00,0.4000,0.6857,0.8182,0.7461,451,363,88,0,451,0,363,0,88,5,5,5,13,17358
154,0.8408,00:00:03,10,80.00,0.2000,0.6771,0.7386,0.7065,451,363,88,0,451,0,363,0,88,5,5,5,14,17359
155,0.8895,00:00:03,10,80.00,0.2500,0.7791,0.7614,0.7701,451,363,88,0,451,0,363,0,88,5,5,5,15,17360
156,0.8416,00:00:03,10,80.00,0.2000,0.6931,0.7955,0.7407,451,363,88,0,451,0,363,0,88,5,5,5,16,17361
157,0.8497,00:00:03,10,80.00,0.2500,0.7083,0.7727,0.7391,451,363,88,0,451,0,363,0,88,5,5,5,17,17362
158,0.8526,00:00:03,10,80.00,0.1000,0.6571,0.7841,0.7150,451,363,88,0,451,0,363,0,88,5,5,5,18,17363
159,0.8304,00:00:03,10,80.00,0.3000,0.6782,0.6705,0.6743,451,363,88,0,451,0,363,0,88,5,5,5,19,17364
160,0.8613,00:00:03,10,80.00,0.1000,0.6869,0.7727,0.7273,451,363,88,0,451,0,363,0,88,5,5,5,20,17365
161,0.8636,00:00:03,10,90.00,0.7000,0.7347,0.8000,0.7660,451,406,45,0,451,0,406,0,45,10,1,10,1,13346
162,0.8730,00:00:05,10,90.00,0.4500,0.7400,0.8222,0.7789,451,406,45,0,451,0,406,0,45,10,1,10,2,13347
163,0.8669,00:00:03,10,90.00,0.2500,0.7660,0.8000,0.7826,451,406,45,0,451,0,406,0,45,10,1,10,3,13348
164,0.8486,00:00:03,10,90.00,0.3000,0.7400,0.8222,0.7789,451,406,45,0,451,0,406,0,45,10,1,10,4,13349
165,0.8507,00:00:03,10,90.00,0.2500,0.6727,0.8222,0.7400,451,406,45,0,451,0,406,0,45,10,1,10,5,13350
166,0.8653,00:00:03,10,90.00,0.7000,0.6545,0.8000,0.7200,451,406,45,0,451,0,406,0,45,10,1,10,6,13351
167,0.8774,00:00:03,10,90.00,0.3000,0.7347,0.8000,0.7660,451,406,45,0,451,0,406,0,45,10,1,10,7,13352
168,0.8290,00:00:03,10,90.00,0.5000,0.6981,0.8222,0.7551,451,406,45,0,451,0,406,0,45,10,1,10,8,13353
169,0.8342,00:00:03,10,90.00,0.5000,0.7143,0.7778,0.7447,451,406,45,0,451,0,406,0,45,10,1,10,9,13354
170,0.8273,00:00:03,10,90.00,0.3500,0.6471,0.7333,0.6875,451,406,45,0,451,0,406,0,45,10,1,10,10,13355
171,0.9025,00:00:03,10,90.00,0.2500,0.7414,0.9556,0.8350,451,406,45,0,451,0,406,0,45,10,1,10,11,13356
172,0.8616,00:00:03,10,90.00,0.3500,0.7200,0.8000,0.7579,451,406,45,0,451,0,406,0,45,10,1,10,12,13357
173,0.8146,00:00:03,10,90.00,0.3000,0.6545,0.8000,0.7200,451,406,45,0,451,0,406,0,45,10,1,10,13,13358
174,0.8698,00:00:03,10,90.00,0.1000,0.7400,0.8222,0.7789,451,406,45,0,451,0,406,0,45,10,1,10,14,13359
175,0.8605,00:00:03,10,90.00,0.3500,0.7660,0.8000,0.7826,451,406,45,0,451,0,406,0,45,10,1,10,15,13360
176,0.8677,00:00:03,10,90.00,0.6000,0.7500,0.8000,0.7742,451,406,45,0,451,0,406,0,45,10,1,10,16,13361
177,0.8367,00:00:03,10,90.00,0.4000,0.7347,0.8000,0.7660,451,406,45,0,451,0,406,0,45,10,1,10,17,13362
178,0.8267,00:00:03,10,90.00,0.5500,0.7826,0.8000,0.7912,451,406,45,0,451,0,406,0,45,10,1,10,18,13363
179,0.8321,00:00:03,10,90.00,0.2500,0.7872,0.8222,0.8043,451,406,45,0,451,0,406,0,45,10,1,10,19,13364
180,0.8460,00:00:03,10,90.00,0.2500,0.6923,0.8000,0.7423,451,406,45,0,451,0,406,0,45,10,1,10,20,13365
181,0.8536,00:00:03,10,90.00,0.5500,0.7222,0.8667,0.7879,451,406,45,0,451,0,406,0,45,10,2,10,1,14346
182,0.8772,00:00:05,10,90.00,0.5500,0.7547,0.8889,0.8163,451,406,45,0,451,0,406,0,45,10,2,10,2,14347
183,0.8783,00:00:03,10,90.00,0.5500,0.7800,0.8667,0.8211,451,406,45,0,451,0,406,0,45,10,2,10,3,14348
184,0.8681,00:00:03,10,90.00,0.2500,0.7273,0.8889,0.8000,451,406,45,0,451,0,406,0,45,10,2,10,4,14349
185,0.8444,00:00:03,10,90.00,0.5500,0.7091,0.8667,0.7800,451,406,45,0,451,0,406,0,45,10,2,10,5,14350
186,0.8651,00:00:03,10,90.00,0.7000,0.7500,0.8667,0.8041,451,406,45,0,451,0,406,0,45,10,2,10,6,14351
187,0.8828,00:00:03,10,90.00,0.6500,0.8125,0.8667,0.8387,451,406,45,0,451,0,406,0,45,10,2,10,7,14352
188,0.8840,00:00:03,10,90.00,0.7000,0.8125,0.8667,0.8387,451,406,45,0,451,0,406,0,45,10,2,10,8,14353
189,0.8689,00:00:03,10,90.00,0.5500,0.7358,0.8667,0.7959,451,406,45,0,451,0,406,0,45,10,2,10,9,14354
190,0.8383,00:00:03,10,90.00,0.3500,0.6964,0.8667,0.7723,451,406,45,0,451,0,406,0,45,10,2,10,10,14355
191,0.8859,00:00:03,10,90.00,0.2500,0.7959,0.8667,0.8298,451,406,45,0,451,0,406,0,45,10,2,10,11,14356
192,0.8637,00:00:04,10,90.00,0.4000,0.7143,0.8889,0.7921,451,406,45,0,451,0,406,0,45,10,2,10,12,14357
193,0.8740,00:00:03,10,90.00,0.1000,0.7000,0.9333,0.8000,451,406,45,0,451,0,406,0,45,10,2,10,13,14358
194,0.9011,00:00:03,10,90.00,0.6500,0.8125,0.8667,0.8387,451,406,45,0,451,0,406,0,45,10,2,10,14,14359
195,0.8274,00:00:03,10,90.00,0.7000,0.6842,0.8667,0.7647,451,406,45,0,451,0,406,0,45,10,2,10,15,14360
196,0.8495,00:00:03,10,90.00,0.4500,0.7091,0.8667,0.7800,451,406,45,0,451,0,406,0,45,10,2,10,16,14361
197,0.8462,00:00:03,10,90.00,0.6500,0.7500,0.8667,0.8041,451,406,45,0,451,0,406,0,45,10,2,10,17,14362
198,0.8468,00:00:03,10,90.00,0.5500,0.7091,0.8667,0.7800,451,406,45,0,451,0,406,0,45,10,2,10,18,14363
199,0.8740,00:00:03,10,90.00,0.4500,0.7547,0.8889,0.8163,451,406,45,0,451,0,406,0,45,10,2,10,19,14364
200,0.8485,00:00:03,10,90.00,0.4500,0.7222,0.8667,0.7879,451,406,45,0,451,0,406,0,45,10,2,10,20,14365
201,0.9005,00:00:03,10,90.00,0.6000,0.7241,0.9333,0.8155,451,406,45,0,451,0,406,0,45,10,3,10,1,15346
