Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
24,0.9148,00:00:15,10,66.67,0.2000,0.6846,0.8866,0.7726,2374,1598,776,0,2374,0,1598,0,776,3,2,3,4,14349
25,0.9170,00:00:15,10,66.67,0.1000,0.6826,0.9008,0.7767,2374,1598,776,0,2374,0,1598,0,776,3,2,3,5,14350
26,0.9165,00:00:15,10,66.67,0.2000,0.7007,0.8660,0.7746,2374,1598,776,0,2374,0,1598,0,776,3,2,3,6,14351
27,0.9030,00:00:15,10,66.67,0.3000,0.7046,0.8144,0.7555,2374,1598,776,0,2374,0,1598,0,776,3,2,3,7,14352
28,0.9095,00:00:15,10,66.67,0.1000,0.6756,0.8750,0.7625,2374,1598,776,0,2374,0,1598,0,776,3,2,3,8,14353
29,0.9089,00:00:15,10,66.67,0.3000,0.6981,0.8492,0.7663,2374,1598,776,0,2374,0,1598,0,776,3,2,3,9,14354
30,0.9052,00:00:15,10,66.67,0.1000,0.6615,0.8840,0.7568,2374,1598,776,0,2374,0,1598,0,776,3,2,3,10,14355
31,0.9086,00:00:15,10,66.67,0.1500,0.6599,0.8776,0.7533,2374,1598,776,0,2374,0,1598,0,776,3,2,3,11,14356
32,0.9222,00:00:15,10,66.67,0.2500,0.7236,0.8402,0.7776,2374,1598,776,0,2374,0,1598,0,776,3,2,3,12,14357
33,0.9112,00:00:15,10,66.67,0.1500,0.6667,0.8763,0.7572,2374,1598,776,0,2374,0,1598,0,776,3,2,3,13,14358
34,0.9103,00:00:15,10,66.67,0.1500,0.6878,0.8827,0.7731,2374,1598,776,0,2374,0,1598,0,776,3,2,3,14,14359
35,0.9132,00:00:15,10,66.67,0.1000,0.6867,0.8698,0.7675,2374,1598,776,0,2374,0,1598,0,776,3,2,3,15,14360
36,0.9104,00:00:15,10,66.67,0.1500,0.6798,0.8479,0.7546,2374,1598,776,0,2374,0,1598,0,776,3,2,3,16,14361
37,0.9081,00:00:15,10,66.67,0.1500,0.6734,0.8608,0.7557,2374,1598,776,0,2374,0,1598,0,776,3,2,3,17,14362
38,0.9082,00:00:15,10,66.67,0.1000,0.6647,0.8866,0.7598,2374,1598,776,0,2374,0,1598,0,776,3,2,3,18,14363
39,0.9124,00:00:15,10,66.67,0.1000,0.6921,0.8660,0.7693,2374,1598,776,0,2374,0,1598,0,776,3,2,3,19,14364
40,0.9178,00:00:15,10,66.67,0.1500,0.7011,0.8492,0.7681,2374,1598,776,0,2374,0,1598,0,776,3,2,3,20,14365
41,0.9125,00:00:15,10,66.67,0.3000,0.7321,0.8312,0.7785,2374,1598,776,0,2374,0,1598,0,776,3,3,3,1,15346
42,0.9051,00:00:16,10,66.67,0.1500,0.6941,0.8686,0.7716,2374,1598,776,0,2374,0,1598,0,776,3,3,3,2,15347
43,0.9102,00:00:15,10,66.67,0.2000,0.7025,0.8673,0.7762,2374,1598,776,0,2374,0,1598,0,776,3,3,3,3,15348
44,0.9110,00:00:15,10,66.67,0.2000,0.7149,0.8531,0.7779,2374,1598,776,0,2374,0,1598,0,776,3,3,3,4,15349
45,0.9048,00:00:15,10,66.67,0.1000,0.6798,0.8673,0.7622,2374,1598,776,0,2374,0,1598,0,776,3,3,3,5,15350
46,0.9004,00:00:15,10,66.67,0.4000,0.7104,0.8093,0.7566,2374,1598,776,0,2374,0,1598,0,776,3,3,3,6,15351
47,0.9112,00:00:15,10,66.67,0.3000,0.7155,0.8492,0.7767,2374,1598,776,0,2374,0,1598,0,776,3,3,3,7,15352
48,0.9059,00:00:15,10,66.67,0.1500,0.6955,0.8299,0.7568,2374,1598,776,0,2374,0,1598,0,776,3,3,3,8,15353
49,0.9065,00:00:15,10,66.67,0.2500,0.7008,0.8389,0.7636,2374,1598,776,0,2374,0,1598,0,776,3,3,3,9,15354
50,0.9060,00:00:15,10,66.67,0.2000,0.6909,0.8698,0.7701,2374,1598,776,0,2374,0,1598,0,776,3,3,3,10,15355
51,0.9193,00:00:15,10,66.67,0.2500,0.7172,0.8595,0.7819,2374,1598,776,0,2374,0,1598,0,776,3,3,3,11,15356
52,0.8969,00:00:15,10,66.67,0.3500,0.6700,0.8660,0.7555,2374,1598,776,0,2374,0,1598,0,776,3,3,3,12,15357
53,0.9115,00:00:15,10,66.67,0.2500,0.6988,0.8492,0.7667,2374,1598,776,0,2374,0,1598,0,776,3,3,3,13,15358
54,0.9061,00:00:15,10,66.67,0.3000,0.6909,0.8930,0.7791,2374,1598,776,0,2374,0,1598,0,776,3,3,3,14,15359
55,0.8961,00:00:15,10,66.67,0.3000,0.6784,0.8454,0.7527,2374,1598,776,0,2374,0,1598,0,776,3,3,3,15,15360
56,0.9097,00:00:15,10,66.67,0.1000,0.6973,0.8789,0.7777,2374,1598,776,0,2374,0,1598,0,776,3,3,3,16,15361
57,0.9024,00:00:15,10,66.67,0.4000,0.6959,0.8286,0.7565,2374,1598,776,0,2374,0,1598,0,776,3,3,3,17,15362
58,0.9098,00:00:15,10,66.67,0.2000,0.7001,0.8724,0.7768,2374,1598,776,0,2374,0,1598,0,776,3,3,3,18,15363
59,0.9026,00:00:15,10,66.67,0.2000,0.7012,0.8557,0.7707,2374,1598,776,0,2374,0,1598,0,776,3,3,3,19,15364
60,0.9056,00:00:15,10,66.67,0.2000,0.7038,0.8299,0.7617,2374,1598,776,0,2374,0,1598,0,776,3,3,3,20,15365
61,0.9404,00:00:17,10,80.00,0.3500,0.7733,0.8562,0.8126,2374,1908,466,0,2374,0,1908,0,466,5,1,5,1,13346
62,0.9303,00:00:18,10,80.00,0.3500,0.7623,0.8326,0.7959,2374,1908,466,0,2374,0,1908,0,466,5,1,5,2,13347
63,0.9247,00:00:16,10,80.00,0.2500,0.7691,0.8219,0.7946,2374,1908,466,0,2374,0,1908,0,466,5,1,5,3,13348
64,0.9417,00:00:16,10,80.00,0.2500,0.7708,0.8734,0.8189,2374,1908,466,0,2374,0,1908,0,466,5,1,5,4,13349
65,0.9357,00:00:17,10,80.00,0.3500,0.7652,0.8391,0.8004,2374,1908,466,0,2374,0,1908,0,466,5,1,5,5,13350
66,0.9277,00:00:17,10,80.00,0.3000,0.7514,0.8562,0.8004,2374,1908,466,0,2374,0,1908,0,466,5,1,5,6,13351
67,0.9443,00:00:17,10,80.00,0.3000,0.7907,0.8755,0.8310,2374,1908,466,0,2374,0,1908,0,466,5,1,5,7,13352
68,0.9306,00:00:17,10,80.00,0.3000,0.7653,0.8326,0.7975,2374,1908,466,0,2374,0,1908,0,466,5,1,5,8,13353
69,0.9373,00:00:16,10,80.00,0.2500,0.7637,0.8670,0.8121,2374,1908,466,0,2374,0,1908,0,466,5,1,5,9,13354
70,0.9383,00:00:17,10,80.00,0.3500,0.7681,0.8670,0.8145,2374,1908,466,0,2374,0,1908,0,466,5,1,5,10,13355
71,0.9359,00:00:17,10,80.00,0.2500,0.7318,0.8841,0.8008,2374,1908,466,0,2374,0,1908,0,466,5,1,5,11,13356
72,0.9335,00:00:18,10,80.00,0.3500,0.7500,0.8498,0.7968,2374,1908,466,0,2374,0,1908,0,466,5,1,5,12,13357
73,0.9385,00:00:16,10,80.00,0.2500,0.7867,0.8627,0.8229,2374,1908,466,0,2374,0,1908,0,466,5,1,5,13,13358
74,0.9337,00:00:17,10,80.00,0.3500,0.7844,0.8197,0.8017,2374,1908,466,0,2374,0,1908,0,466,5,1,5,14,13359
75,0.9278,00:00:17,10,80.00,0.3000,0.7276,0.8541,0.7858,2374,1908,466,0,2374,0,1908,0,466,5,1,5,15,13360
76,0.9416,00:00:18,10,80.00,0.3000,0.7850,0.8541,0.8181,2374,1908,466,0,2374,0,1908,0,466,5,1,5,16,13361
77,0.9419,00:00:17,10,80.00,0.3500,0.7935,0.8412,0.8167,2374,1908,466,0,2374,0,1908,0,466,5,1,5,17,13362
78,0.9410,00:00:16,10,80.00,0.2500,0.7643,0.8627,0.8105,2374,1908,466,0,2374,0,1908,0,466,5,1,5,18,13363
79,0.9401,00:00:16,10,80.00,0.4000,0.7631,0.8777,0.8164,2374,1908,466,0,2374,0,1908,0,466,5,1,5,19,13364
80,0.9371,00:00:16,10,80.00,0.4000,0.7776,0.8326,0.8041,2374,1908,466,0,2374,0,1908,0,466,5,1,5,20,13365
81,0.9259,00:00:17,10,80.00,0.3000,0.7436,0.8712,0.8024,2374,1908,466,0,2374,0,1908,0,466,5,2,5,1,14346
82,0.9317,00:00:20,10,80.00,0.3500,0.8025,0.8112,0.8068,2374,1908,466,0,2374,0,1908,0,466,5,2,5,2,14347
83,0.9298,00:00:18,10,80.00,0.2000,0.7397,0.8841,0.8055,2374,1908,466,0,2374,0,1908,0,466,5,2,5,3,14348
84,0.9465,00:00:17,10,80.00,0.4000,0.8102,0.8519,0.8305,2374,1908,466,0,2374,0,1908,0,466,5,2,5,4,14349
85,0.9498,00:00:17,10,80.00,0.4000,0.7953,0.8755,0.8335,2374,1908,466,0,2374,0,1908,0,466,5,2,5,5,14350
86,0.9366,00:00:17,10,80.00,0.3000,0.8016,0.8841,0.8408,2374,1908,466,0,2374,0,1908,0,466,5,2,5,6,14351
87,0.9477,00:00:17,10,80.00,0.2500,0.7839,0.8798,0.8291,2374,1908,466,0,2374,0,1908,0,466,5,2,5,7,14352
88,0.9396,00:00:16,10,80.00,0.3000,0.7679,0.8734,0.8173,2374,1908,466,0,2374,0,1908,0,466,5,2,5,8,14353
89,0.9395,00:00:16,10,80.00,0.3000,0.7632,0.8369,0.7984,2374,1908,466,0,2374,0,1908,0,466,5,2,5,9,14354
90,0.9340,00:00:17,10,80.00,0.3000,0.7518,0.8777,0.8099,2374,1908,466,0,2374,0,1908,0,466,5,2,5,10,14355
91,0.9422,00:00:17,10,80.00,0.3500,0.7748,0.8712,0.8202,2374,1908,466,0,2374,0,1908,0,466,5,2,5,11,14356
92,0.9452,00:00:16,10,80.00,0.4000,0.7944,0.8541,0.8232,2374,1908,466,0,2374,0,1908,0,466,5,2,5,12,14357
93,0.9384,00:00:16,10,80.00,0.3000,0.7559,0.8970,0.8204,2374,1908,466,0,2374,0,1908,0,466,5,2,5,13,14358
94,0.9472,00:00:16,10,80.00,0.3500,0.8213,0.8777,0.8485,2374,1908,466,0,2374,0,1908,0,466,5,2,5,14,14359
95,0.9388,00:00:16,10,80.00,0.4000,0.7899,0.8391,0.8137,2374,1908,466,0,2374,0,1908,0,466,5,2,5,15,14360
96,0.9361,00:00:16,10,80.00,0.3000,0.7815,0.8519,0.8152,2374,1908,466,0,2374,0,1908,0,466,5,2,5,16,14361
97,0.9433,00:00:16,10,80.00,0.4000,0.8004,0.8348,0.8172,2374,1908,466,0,2374,0,1908,0,466,5,2,5,17,14362
98,0.9301,00:00:16,10,80.00,0.4500,0.7596,0.8476,0.8012,2374,1908,466,0,2374,0,1908,0,466,5,2,5,18,14363
99,0.9414,00:00:16,10,80.00,0.3500,0.7964,0.8648,0.8292,2374,1908,466,0,2374,0,1908,0,466,5,2,5,19,14364
100,0.9310,00:00:16,10,80.00,0.3500,0.7698,0.8755,0.8193,2374,1908,466,0,2374,0,1908,0,466,5,2,5,20,14365
101,0.9337,00:00:16,10,80.00,0.3000,0.7432,0.8820,0.8067,2374,1908,466,0,2374,0,1908,0,466,5,3,5,1,15346
102,0.9306,00:00:18,10,80.00,0.3500,0.7379,0.8519,0.7908,2374,1908,466,0,2374,0,1908,0,466,5,3,5,2,15347
103,0.9449,00:00:16,10,80.00,0.3000,0.7853,0.8476,0.8153,2374,1908,466,0,2374,0,1908,0,466,5,3,5,3,15348
104,0.9383,00:00:16,10,80.00,0.3500,0.7771,0.8455,0.8099,2374,1908,466,0,2374,0,1908,0,466,5,3,5,4,15349
105,0.9272,00:00:16,10,80.00,0.4000,0.7505,0.8262,0.7865,2374,1908,466,0,2374,0,1908,0,466,5,3,5,5,15350
106,0.9311,00:00:16,10,80.00,0.3500,0.7423,0.8777,0.8043,2374,1908,466,0,2374,0,1908,0,466,5,3,5,6,15351
107,0.9401,00:00:16,10,80.00,0.2500,0.7560,0.8841,0.8150,2374,1908,466,0,2374,0,1908,0,466,5,3,5,7,15352
108,0.9403,00:00:16,10,80.00,0.3000,0.7803,0.8691,0.8223,2374,1908,466,0,2374,0,1908,0,466,5,3,5,8,15353
109,0.9276,00:00:19,10,80.00,0.3000,0.7477,0.8648,0.8020,2374,1908,466,0,2374,0,1908,0,466,5,3,5,9,15354
110,0.9398,00:00:17,10,80.00,0.3500,0.7679,0.8519,0.8077,2374,1908,466,0,2374,0,1908,0,466,5,3,5,10,15355
111,0.9439,00:00:16,10,80.00,0.2500,0.7620,0.8863,0.8194,2374,1908,466,0,2374,0,1908,0,466,5,3,5,11,15356
112,0.9323,00:00:16,10,80.00,0.3500,0.7472,0.8691,0.8036,2374,1908,466,0,2374,0,1908,0,466,5,3,5,12,15357
113,0.9359,00:00:17,10,80.00,0.3500,0.7563,0.8391,0.7955,2374,1908,466,0,2374,0,1908,0,466,5,3,5,13,15358
114,0.9411,00:00:16,10,80.00,0.1000,0.7397,0.9206,0.8203,2374,1908,466,0,2374,0,1908,0,466,5,3,5,14,15359
115,0.9360,00:00:16,10,80.00,0.2500,0.7643,0.8627,0.8105,2374,1908,466,0,2374,0,1908,0,466,5,3,5,15,15360
116,0.9384,00:00:16,10,80.00,0.1500,0.7316,0.9185,0.8145,2374,1908,466,0,2374,0,1908,0,466,5,3,5,16,15361
117,0.9366,00:00:16,10,80.00,0.4000,0.7872,0.8176,0.8021,2374,1908,466,0,2374,0,1908,0,466,5,3,5,17,15362
118,0.9404,00:00:17,10,80.00,0.1500,0.7212,0.9270,0.8113,2374,1908,466,0,2374,0,1908,0,466,5,3,5,18,15363
119,0.9243,00:00:16,10,80.00,0.3000,0.7412,0.8605,0.7964,2374,1908,466,0,2374,0,1908,0,466,5,3,5,19,15364
120,0.9313,00:00:16,10,80.00,0.4500,0.7848,0.8219,0.8029,2374,1908,466,0,2374,0,1908,0,466,5,3,5,20,15365
121,0.9190,00:00:16,10,80.00,0.4000,0.7500,0.8645,0.8032,2374,1909,465,0,2374,0,1909,0,465,5,4,5,1,16346
122,0.9284,00:00:17,10,80.00,0.3000,0.7791,0.8495,0.8128,2374,1909,465,0,2374,0,1909,0,465,5,4,5,2,16347
123,0.9216,00:00:17,10,80.00,0.1500,0.7050,0.8839,0.7844,2374,1909,465,0,2374,0,1909,0,465,5,4,5,3,16348
124,0.9210,00:00:16,10,80.00,0.3000,0.7338,0.8538,0.7893,2374,1909,465,0,2374,0,1909,0,465,5,4,5,4,16349
125,0.9342,00:00:16,10,80.00,0.3000,0.7725,0.8688,0.8178,2374,1909,465,0,2374,0,1909,0,465,5,4,5,5,16350
126,0.9154,00:00:17,10,80.00,0.4500,0.7515,0.8065,0.7780,2374,1909,465,0,2374,0,1909,0,465,5,4,5,6,16351
127,0.9162,00:00:16,10,80.00,0.2500,0.7216,0.8473,0.7794,2374,1909,465,0,2374,0,1909,0,465,5,4,5,7,16352
128,0.9311,00:00:16,10,80.00,0.3500,0.7578,0.8409,0.7971,2374,1909,465,0,2374,0,1909,0,465,5,4,5,8,16353
129,0.9277,00:00:16,10,80.00,0.3000,0.7838,0.8344,0.8083,2374,1909,465,0,2374,0,1909,0,465,5,4,5,9,16354
130,0.9281,00:00:16,10,80.00,0.2500,0.7569,0.8237,0.7889,2374,1909,465,0,2374,0,1909,0,465,5,4,5,10,16355
131,0.9293,00:00:16,10,80.00,0.4000,0.7784,0.8387,0.8075,2374,1909,465,0,2374,0,1909,0,465,5,4,5,11,16356
132,0.9316,00:00:16,10,80.00,0.4000,0.7566,0.8624,0.8060,2374,1909,465,0,2374,0,1909,0,465,5,4,5,12,16357
133,0.9095,00:00:16,10,80.00,0.4000,0.7135,0.8516,0.7765,2374,1909,465,0,2374,0,1909,0,465,5,4,5,13,16358
134,0.9183,00:00:16,10,80.00,0.3000,0.7495,0.8495,0.7964,2374,1909,465,0,2374,0,1909,0,465,5,4,5,14,16359
135,0.9246,00:00:16,10,80.00,0.4000,0.7771,0.7871,0.7821,2374,1909,465,0,2374,0,1909,0,465,5,4,5,15,16360
136,0.9218,00:00:17,10,80.00,0.2500,0.7239,0.8796,0.7942,2374,1909,465,0,2374,0,1909,0,465,5,4,5,16,16361
137,0.9327,00:00:17,10,80.00,0.5000,0.8311,0.7935,0.8119,2374,1909,465,0,2374,0,1909,0,465,5,4,5,17,16362
138,0.9273,00:00:16,10,80.00,0.3500,0.7737,0.8237,0.7979,2374,1909,465,0,2374,0,1909,0,465,5,4,5,18,16363
139,0.9163,00:00:16,10,80.00,0.2000,0.7256,0.8645,0.7890,2374,1909,465,0,2374,0,1909,0,465,5,4,5,19,16364
140,0.9210,00:00:16,10,80.00,0.3000,0.7751,0.8301,0.8017,2374,1909,465,0,2374,0,1909,0,465,5,4,5,20,16365
141,0.9297,00:00:16,10,80.00,0.3000,0.7683,0.8129,0.7900,2374,1909,465,0,2374,0,1909,0,465,5,5,5,1,17346
142,0.9326,00:00:18,10,80.00,0.3500,0.7691,0.8667,0.8150,2374,1909,465,0,2374,0,1909,0,465,5,5,5,2,17347
143,0.9132,00:00:16,10,80.00,0.4000,0.7120,0.8559,0.7773,2374,1909,465,0,2374,0,1909,0,465,5,5,5,3,17348
144,0.9256,00:00:16,10,80.00,0.2500,0.7481,0.8301,0.7870,2374,1909,465,0,2374,0,1909,0,465,5,5,5,4,17349
145,0.9325,00:00:16,10,80.00,0.2500,0.7403,0.8581,0.7948,2374,1909,465,0,2374,0,1909,0,465,5,5,5,5,17350
146,0.9260,00:00:17,10,80.00,0.2000,0.7218,0.8817,0.7938,2374,1909,465,0,2374,0,1909,0,465,5,5,5,6,17351
147,0.9324,00:00:17,10,80.00,0.1500,0.7628,0.8645,0.8105,2374,1909,465,0,2374,0,1909,0,465,5,5,5,7,17352
148,0.9097,00:00:16,10,80.00,0.1000,0.6889,0.8430,0.7582,2374,1909,465,0,2374,0,1909,0,465,5,5,5,8,17353
149,0.9274,00:00:17,10,80.00,0.3000,0.7462,0.8473,0.7936,2374,1909,465,0,2374,0,1909,0,465,5,5,5,9,17354
150,0.9312,00:00:16,10,80.00,0.2000,0.7510,0.8495,0.7972,2374,1909,465,0,2374,0,1909,0,465,5,5,5,10,17355
151,0.9376,00:00:18,10,80.00,0.3000,0.7795,0.8667,0.8208,2374,1909,465,0,2374,0,1909,0,465,5,5,5,11,17356
152,0.9250,00:00:18,10,80.00,0.3000,0.7203,0.8860,0.7946,2374,1909,465,0,2374,0,1909,0,465,5,5,5,12,17357
153,0.9340,00:00:17,10,80.00,0.2000,0.7468,0.8688,0.8032,2374,1909,465,0,2374,0,1909,0,465,5,5,5,13,17358
154,0.9327,00:00:18,10,80.00,0.1500,0.7276,0.8903,0.8008,2374,1909,465,0,2374,0,1909,0,465,5,5,5,14,17359
155,0.9371,00:00:17,10,80.00,0.3000,0.7718,0.8581,0.8126,2374,1909,465,0,2374,0,1909,0,465,5,5,5,15,17360
156,0.9333,00:00:17,10,80.00,0.2500,0.7682,0.8624,0.8126,2374,1909,465,0,2374,0,1909,0,465,5,5,5,16,17361
157,0.9226,00:00:17,10,80.00,0.4500,0.7612,0.8022,0.7812,2374,1909,465,0,2374,0,1909,0,465,5,5,5,17,17362
158,0.9189,00:00:16,10,80.00,0.3000,0.7525,0.8237,0.7864,2374,1909,465,0,2374,0,1909,0,465,5,5,5,18,17363
159,0.9341,00:00:17,10,80.00,0.1000,0.7368,0.9032,0.8116,2374,1909,465,0,2374,0,1909,0,465,5,5,5,19,17364
160,0.9228,00:00:16,10,80.00,0.2000,0.7240,0.8688,0.7898,2374,1909,465,0,2374,0,1909,0,465,5,5,5,20,17365
