Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
62,0.9163,00:00:11,10,80.00,0.5000,0.7515,0.9373,0.8342,1357,1086,271,0,1357,0,1086,0,271,5,1,5,2,13347
63,0.9018,00:00:09,10,80.00,0.2000,0.7158,0.9668,0.8226,1357,1086,271,0,1357,0,1086,0,271,5,1,5,3,13348
64,0.9123,00:00:09,10,80.00,0.2000,0.7373,0.9631,0.8352,1357,1086,271,0,1357,0,1086,0,271,5,1,5,4,13349
65,0.9215,00:00:09,10,80.00,0.7000,0.7736,0.9077,0.8353,1357,1086,271,0,1357,0,1086,0,271,5,1,5,5,13350
66,0.9050,00:00:09,10,80.00,0.4500,0.7200,0.9299,0.8116,1357,1086,271,0,1357,0,1086,0,271,5,1,5,6,13351
67,0.8985,00:00:09,10,80.00,0.7000,0.7188,0.9151,0.8052,1357,1086,271,0,1357,0,1086,0,271,5,1,5,7,13352
68,0.9194,00:00:09,10,80.00,0.6000,0.7623,0.9114,0.8303,1357,1086,271,0,1357,0,1086,0,271,5,1,5,8,13353
69,0.9219,00:00:09,10,80.00,0.3500,0.7606,0.9262,0.8353,1357,1086,271,0,1357,0,1086,0,271,5,1,5,9,13354
70,0.9006,00:00:09,10,80.00,0.2500,0.7199,0.9483,0.8185,1357,1086,271,0,1357,0,1086,0,271,5,1,5,10,13355
71,0.9043,00:00:09,10,80.00,0.1500,0.7167,0.9520,0.8177,1357,1086,271,0,1357,0,1086,0,271,5,1,5,11,13356
72,0.9228,00:00:09,10,80.00,0.1500,0.7588,0.9520,0.8445,1357,1086,271,0,1357,0,1086,0,271,5,1,5,12,13357
73,0.9229,00:00:09,10,80.00,0.4000,0.7544,0.9520,0.8418,1357,1086,271,0,1357,0,1086,0,271,5,1,5,13,13358
74,0.9219,00:00:09,10,80.00,0.2000,0.7399,0.9446,0.8298,1357,1086,271,0,1357,0,1086,0,271,5,1,5,14,13359
75,0.9179,00:00:09,10,80.00,0.5500,0.7656,0.9041,0.8291,1357,1086,271,0,1357,0,1086,0,271,5,1,5,15,13360
76,0.9288,00:00:09,10,80.00,0.5500,0.7826,0.9299,0.8499,1357,1086,271,0,1357,0,1086,0,271,5,1,5,16,13361
77,0.9182,00:00:09,10,80.00,0.4000,0.7606,0.9262,0.8353,1357,1086,271,0,1357,0,1086,0,271,5,1,5,17,13362
78,0.9094,00:00:09,10,80.00,0.4000,0.7328,0.9410,0.8239,1357,1086,271,0,1357,0,1086,0,271,5,1,5,18,13363
79,0.9211,00:00:09,10,80.00,0.4500,0.7622,0.9225,0.8347,1357,1086,271,0,1357,0,1086,0,271,5,1,5,19,13364
80,0.9243,00:00:09,10,80.00,0.2500,0.7551,0.9557,0.8436,1357,1086,271,0,1357,0,1086,0,271,5,1,5,20,13365
81,0.9215,00:00:09,10,80.00,0.4000,0.7716,0.9225,0.8403,1357,1086,271,0,1357,0,1086,0,271,5,2,5,1,14346
82,0.9207,00:00:10,10,80.00,0.4500,0.7567,0.9410,0.8388,1357,1086,271,0,1357,0,1086,0,271,5,2,5,2,14347
83,0.9265,00:00:09,10,80.00,0.4000,0.7806,0.9188,0.8441,1357,1086,271,0,1357,0,1086,0,271,5,2,5,3,14348
84,0.9262,00:00:09,10,80.00,0.2500,0.7604,0.9483,0.8440,1357,1086,271,0,1357,0,1086,0,271,5,2,5,4,14349
85,0.9140,00:00:09,10,80.00,0.4500,0.7561,0.9151,0.8280,1357,1086,271,0,1357,0,1086,0,271,5,2,5,5,14350
86,0.8992,00:00:09,10,80.00,0.1000,0.7127,0.9705,0.8219,1357,1086,271,0,1357,0,1086,0,271,5,2,5,6,14351
87,0.9153,00:00:09,10,80.00,0.1000,0.7435,0.9520,0.8350,1357,1086,271,0,1357,0,1086,0,271,5,2,5,7,14352
88,0.9184,00:00:09,10,80.00,0.5000,0.7638,0.9188,0.8342,1357,1086,271,0,1357,0,1086,0,271,5,2,5,8,14353
89,0.9206,00:00:09,10,80.00,0.5500,0.7799,0.9151,0.8421,1357,1086,271,0,1357,0,1086,0,271,5,2,5,9,14354
90,0.9306,00:00:09,10,80.00,0.4500,0.7798,0.9410,0.8528,1357,1086,271,0,1357,0,1086,0,271,5,2,5,10,14355
91,0.9322,00:00:09,10,80.00,0.6000,0.8058,0.9188,0.8586,1357,1086,271,0,1357,0,1086,0,271,5,2,5,11,14356
92,0.9314,00:00:09,10,80.00,0.3500,0.7882,0.9336,0.8547,1357,1086,271,0,1357,0,1086,0,271,5,2,5,12,14357
93,0.9285,00:00:09,10,80.00,0.4500,0.7720,0.9373,0.8467,1357,1086,271,0,1357,0,1086,0,271,5,2,5,13,14358
94,0.9229,00:00:09,10,80.00,0.4000,0.7688,0.9446,0.8477,1357,1086,271,0,1357,0,1086,0,271,5,2,5,14,14359
95,0.9119,00:00:09,10,80.00,0.2500,0.7247,0.9520,0.8230,1357,1086,271,0,1357,0,1086,0,271,5,2,5,15,14360
96,0.9302,00:00:09,10,80.00,0.2000,0.7663,0.9557,0.8506,1357,1086,271,0,1357,0,1086,0,271,5,2,5,16,14361
97,0.9178,00:00:09,10,80.00,0.1500,0.7443,0.9557,0.8368,1357,1086,271,0,1357,0,1086,0,271,5,2,5,17,14362
98,0.9283,00:00:09,10,80.00,0.3500,0.7837,0.9225,0.8475,1357,1086,271,0,1357,0,1086,0,271,5,2,5,18,14363
99,0.9227,00:00:09,10,80.00,0.2000,0.7422,0.9668,0.8397,1357,1086,271,0,1357,0,1086,0,271,5,2,5,19,14364
100,0.9202,00:00:09,10,80.00,0.7000,0.7649,0.9004,0.8271,1357,1086,271,0,1357,0,1086,0,271,5,2,5,20,14365
101,0.9109,00:00:09,10,80.00,0.4500,0.7135,0.9557,0.8170,1357,1086,271,0,1357,0,1086,0,271,5,3,5,1,15346
102,0.9342,00:00:11,10,80.00,0.5000,0.7818,0.9520,0.8586,1357,1086,271,0,1357,0,1086,0,271,5,3,5,2,15347
103,0.9169,00:00:09,10,80.00,0.5000,0.7242,0.9594,0.8254,1357,1086,271,0,1357,0,1086,0,271,5,3,5,3,15348
104,0.9191,00:00:09,10,80.00,0.4500,0.7285,0.9705,0.8323,1357,1086,271,0,1357,0,1086,0,271,5,3,5,4,15349
105,0.9183,00:00:09,10,80.00,0.5000,0.7401,0.9668,0.8384,1357,1086,271,0,1357,0,1086,0,271,5,3,5,5,15350
106,0.9272,00:00:09,10,80.00,0.3000,0.7450,0.9705,0.8429,1357,1086,271,0,1357,0,1086,0,271,5,3,5,6,15351
107,0.9317,00:00:09,10,80.00,0.7000,0.7658,0.9410,0.8444,1357,1086,271,0,1357,0,1086,0,271,5,3,5,7,15352
108,0.9097,00:00:09,10,80.00,0.7000,0.7239,0.9483,0.8211,1357,1086,271,0,1357,0,1086,0,271,5,3,5,8,15353
109,0.9151,00:00:09,10,80.00,0.6000,0.7406,0.9483,0.8317,1357,1086,271,0,1357,0,1086,0,271,5,3,5,9,15354
110,0.9316,00:00:09,10,80.00,0.5500,0.7731,0.9557,0.8548,1357,1086,271,0,1357,0,1086,0,271,5,3,5,10,15355
111,0.9183,00:00:09,10,80.00,0.7000,0.7370,0.9410,0.8266,1357,1086,271,0,1357,0,1086,0,271,5,3,5,11,15356
112,0.9214,00:00:09,10,80.00,0.6500,0.7500,0.9520,0.8390,1357,1086,271,0,1357,0,1086,0,271,5,3,5,12,15357
113,0.9240,00:00:09,10,80.00,0.2500,0.7471,0.9594,0.8401,1357,1086,271,0,1357,0,1086,0,271,5,3,5,13,15358
114,0.9247,00:00:09,10,80.00,0.7000,0.7551,0.9557,0.8436,1357,1086,271,0,1357,0,1086,0,271,5,3,5,14,15359
115,0.9426,00:00:09,10,80.00,0.6500,0.8115,0.9373,0.8699,1357,1086,271,0,1357,0,1086,0,271,5,3,5,15,15360
116,0.9216,00:00:10,10,80.00,0.2500,0.7500,0.9631,0.8433,1357,1086,271,0,1357,0,1086,0,271,5,3,5,16,15361
117,0.9328,00:00:09,10,80.00,0.5500,0.7683,0.9668,0.8562,1357,1086,271,0,1357,0,1086,0,271,5,3,5,17,15362
118,0.9265,00:00:09,10,80.00,0.3000,0.7594,0.9668,0.8506,1357,1086,271,0,1357,0,1086,0,271,5,3,5,18,15363
119,0.9403,00:00:09,10,80.00,0.5500,0.7951,0.9594,0.8696,1357,1086,271,0,1357,0,1086,0,271,5,3,5,19,15364
120,0.9119,00:00:09,10,80.00,0.4000,0.7202,0.9594,0.8228,1357,1086,271,0,1357,0,1086,0,271,5,3,5,20,15365
121,0.9235,00:00:09,10,80.00,0.3500,0.7620,0.9336,0.8391,1357,1086,271,0,1357,0,1086,0,271,5,4,5,1,16346
122,0.9222,00:00:11,10,80.00,0.3500,0.7500,0.9410,0.8347,1357,1086,271,0,1357,0,1086,0,271,5,4,5,2,16347
123,0.9244,00:00:09,10,80.00,0.5000,0.7711,0.9446,0.8491,1357,1086,271,0,1357,0,1086,0,271,5,4,5,3,16348
124,0.9151,00:00:09,10,80.00,0.4000,0.7406,0.9483,0.8317,1357,1086,271,0,1357,0,1086,0,271,5,4,5,4,16349
125,0.9266,00:00:09,10,80.00,0.1000,0.7543,0.9742,0.8502,1357,1086,271,0,1357,0,1086,0,271,5,4,5,5,16350
126,0.9253,00:00:09,10,80.00,0.5000,0.7529,0.9557,0.8423,1357,1086,271,0,1357,0,1086,0,271,5,4,5,6,16351
127,0.9138,00:00:09,10,80.00,0.2500,0.7364,0.9483,0.8290,1357,1086,271,0,1357,0,1086,0,271,5,4,5,7,16352
128,0.9045,00:00:09,10,80.00,0.2000,0.7275,0.9557,0.8262,1357,1086,271,0,1357,0,1086,0,271,5,4,5,8,16353
129,0.9238,00:00:09,10,80.00,0.5000,0.7619,0.9446,0.8435,1357,1086,271,0,1357,0,1086,0,271,5,4,5,9,16354
130,0.9141,00:00:09,10,80.00,0.5500,0.7464,0.9446,0.8339,1357,1086,271,0,1357,0,1086,0,271,5,4,5,10,16355
131,0.9079,00:00:09,10,80.00,0.2500,0.7115,0.9557,0.8157,1357,1086,271,0,1357,0,1086,0,271,5,4,5,11,16356
132,0.9307,00:00:09,10,80.00,0.1000,0.7493,0.9705,0.8457,1357,1086,271,0,1357,0,1086,0,271,5,4,5,12,16357
133,0.9087,00:00:09,10,80.00,0.1000,0.7265,0.9705,0.8310,1357,1086,271,0,1357,0,1086,0,271,5,4,5,13,16358
134,0.9323,00:00:09,10,80.00,0.1000,0.7585,0.9852,0.8571,1357,1086,271,0,1357,0,1086,0,271,5,4,5,14,16359
135,0.8958,00:00:09,10,80.00,0.2000,0.6966,0.9742,0.8123,1357,1086,271,0,1357,0,1086,0,271,5,4,5,15,16360
136,0.9244,00:00:09,10,80.00,0.5500,0.7674,0.9373,0.8439,1357,1086,271,0,1357,0,1086,0,271,5,4,5,16,16361
137,0.9254,00:00:09,10,80.00,0.6500,0.7730,0.9299,0.8442,1357,1086,271,0,1357,0,1086,0,271,5,4,5,17,16362
138,0.9299,00:00:09,10,80.00,0.6500,0.7812,0.9483,0.8567,1357,1086,271,0,1357,0,1086,0,271,5,4,5,18,16363
139,0.9329,00:00:09,10,80.00,0.5500,0.7778,0.9299,0.8471,1357,1086,271,0,1357,0,1086,0,271,5,4,5,19,16364
140,0.9314,00:00:09,10,80.00,0.6000,0.7723,0.9262,0.8423,1357,1086,271,0,1357,0,1086,0,271,5,4,5,20,16365
141,0.9344,00:00:09,10,80.00,0.1000,0.7637,0.9779,0.8576,1357,1086,271,0,1357,0,1086,0,271,5,5,5,1,17346
142,0.9288,00:00:11,10,80.00,0.2000,0.7580,0.9594,0.8469,1357,1086,271,0,1357,0,1086,0,271,5,5,5,2,17347
143,0.9244,00:00:09,10,80.00,0.2500,0.7388,0.9705,0.8389,1357,1086,271,0,1357,0,1086,0,271,5,5,5,3,17348
144,0.9241,00:00:09,10,80.00,0.3500,0.7645,0.9225,0.8361,1357,1086,271,0,1357,0,1086,0,271,5,5,5,4,17349
145,0.9175,00:00:09,10,80.00,0.3000,0.7448,0.9262,0.8257,1357,1086,271,0,1357,0,1086,0,271,5,5,5,5,17350
146,0.9337,00:00:09,10,80.00,0.2000,0.7566,0.9520,0.8431,1357,1086,271,0,1357,0,1086,0,271,5,5,5,6,17351
147,0.9188,00:00:09,10,80.00,0.3500,0.7419,0.9336,0.8268,1357,1086,271,0,1357,0,1086,0,271,5,5,5,7,17352
148,0.9217,00:00:09,10,80.00,0.1000,0.7333,0.9742,0.8368,1357,1086,271,0,1357,0,1086,0,271,5,5,5,8,17353
149,0.9291,00:00:09,10,80.00,0.1000,0.7401,0.9668,0.8384,1357,1086,271,0,1357,0,1086,0,271,5,5,5,9,17354
150,0.9291,00:00:09,10,80.00,0.1000,0.7543,0.9631,0.8460,1357,1086,271,0,1357,0,1086,0,271,5,5,5,10,17355
151,0.9278,00:00:09,10,80.00,0.2000,0.7522,0.9631,0.8447,1357,1086,271,0,1357,0,1086,0,271,5,5,5,11,17356
152,0.9455,00:00:09,10,80.00,0.2500,0.8082,0.9483,0.8727,1357,1086,271,0,1357,0,1086,0,271,5,5,5,12,17357
153,0.9212,00:00:09,10,80.00,0.2500,0.7421,0.9557,0.8355,1357,1086,271,0,1357,0,1086,0,271,5,5,5,13,17358
154,0.9054,00:00:09,10,80.00,0.2500,0.7151,0.9446,0.8140,1357,1086,271,0,1357,0,1086,0,271,5,5,5,14,17359
155,0.9245,00:00:09,10,80.00,0.2000,0.7522,0.9520,0.8404,1357,1086,271,0,1357,0,1086,0,271,5,5,5,15,17360
156,0.9228,00:00:09,10,80.00,0.2000,0.7429,0.9594,0.8374,1357,1086,271,0,1357,0,1086,0,271,5,5,5,16,17361
157,0.9281,00:00:09,10,80.00,0.2000,0.7632,0.9631,0.8515,1357,1086,271,0,1357,0,1086,0,271,5,5,5,17,17362
158,0.9318,00:00:09,10,80.00,0.1500,0.7692,0.9594,0.8539,1357,1086,271,0,1357,0,1086,0,271,5,5,5,18,17363
159,0.9366,00:00:09,10,80.00,0.3000,0.7987,0.9077,0.8497,1357,1086,271,0,1357,0,1086,0,271,5,5,5,19,17364
160,0.9338,00:00:09,10,80.00,0.4500,0.7751,0.9410,0.8500,1357,1086,271,0,1357,0,1086,0,271,5,5,5,20,17365
161,0.9325,00:00:10,10,90.00,0.6500,0.7831,0.9559,0.8609,1357,1221,136,0,1357,0,1221,0,136,10,1,10,1,13346
162,0.9361,00:00:12,10,90.00,0.6000,0.7988,0.9632,0.8733,1357,1221,136,0,1357,0,1221,0,136,10,1,10,2,13347
163,0.9311,00:00:10,10,90.00,0.7000,0.7866,0.9485,0.8600,1357,1221,136,0,1357,0,1221,0,136,10,1,10,3,13348
164,0.9366,00:00:10,10,90.00,0.3000,0.7811,0.9706,0.8656,1357,1221,136,0,1357,0,1221,0,136,10,1,10,4,13349
165,0.9409,00:00:10,10,90.00,0.6500,0.8101,0.9412,0.8707,1357,1221,136,0,1357,0,1221,0,136,10,1,10,5,13350
166,0.9164,00:00:10,10,90.00,0.5000,0.7486,0.9632,0.8424,1357,1221,136,0,1357,0,1221,0,136,10,1,10,6,13351
167,0.9102,00:00:10,10,90.00,0.7500,0.7356,0.9412,0.8258,1357,1221,136,0,1357,0,1221,0,136,10,1,10,7,13352
168,0.9309,00:00:10,10,90.00,0.6000,0.7706,0.9632,0.8562,1357,1221,136,0,1357,0,1221,0,136,10,1,10,8,13353
169,0.9215,00:00:10,10,90.00,0.4000,0.7458,0.9706,0.8435,1357,1221,136,0,1357,0,1221,0,136,10,1,10,9,13354
170,0.9372,00:00:10,10,90.00,0.3500,0.7892,0.9632,0.8675,1357,1221,136,0,1357,0,1221,0,136,10,1,10,10,13355
171,0.9198,00:00:10,10,90.00,0.1500,0.7458,0.9706,0.8435,1357,1221,136,0,1357,0,1221,0,136,10,1,10,11,13356
172,0.9433,00:00:10,10,90.00,0.4500,0.8148,0.9706,0.8859,1357,1221,136,0,1357,0,1221,0,136,10,1,10,12,13357
173,0.9432,00:00:10,10,90.00,0.7000,0.8037,0.9632,0.8763,1357,1221,136,0,1357,0,1221,0,136,10,1,10,13,13358
174,0.9319,00:00:10,10,90.00,0.2000,0.7661,0.9632,0.8534,1357,1221,136,0,1357,0,1221,0,136,10,1,10,14,13359
175,0.9332,00:00:10,10,90.00,0.7000,0.7901,0.9412,0.8591,1357,1221,136,0,1357,0,1221,0,136,10,1,10,15,13360
176,0.9409,00:00:10,10,90.00,0.6000,0.8075,0.9559,0.8754,1357,1221,136,0,1357,0,1221,0,136,10,1,10,16,13361
177,0.9354,00:00:10,10,90.00,0.5500,0.7975,0.9559,0.8696,1357,1221,136,0,1357,0,1221,0,136,10,1,10,17,13362
178,0.9374,00:00:10,10,90.00,0.4000,0.7952,0.9706,0.8742,1357,1221,136,0,1357,0,1221,0,136,10,1,10,18,13363
179,0.9259,00:00:10,10,90.00,0.5000,0.7443,0.9632,0.8397,1357,1221,136,0,1357,0,1221,0,136,10,1,10,19,13364
180,0.9469,00:00:10,10,90.00,0.3000,0.8176,0.9559,0.8814,1357,1221,136,0,1357,0,1221,0,136,10,1,10,20,13365
181,0.9163,00:00:10,10,90.00,0.5000,0.7457,0.9485,0.8350,1357,1221,136,0,1357,0,1221,0,136,10,2,10,1,14346
182,0.9233,00:00:11,10,90.00,0.3500,0.7636,0.9265,0.8372,1357,1221,136,0,1357,0,1221,0,136,10,2,10,2,14347
183,0.9173,00:00:10,10,90.00,0.5000,0.7665,0.9412,0.8449,1357,1221,136,0,1357,0,1221,0,136,10,2,10,3,14348
184,0.9287,00:00:11,10,90.00,0.5500,0.7888,0.9338,0.8552,1357,1221,136,0,1357,0,1221,0,136,10,2,10,4,14349
185,0.9242,00:00:10,10,90.00,0.5000,0.8000,0.9412,0.8649,1357,1221,136,0,1357,0,1221,0,136,10,2,10,5,14350
186,0.9069,00:00:10,10,90.00,0.4000,0.7330,0.9485,0.8269,1357,1221,136,0,1357,0,1221,0,136,10,2,10,6,14351
187,0.9140,00:00:10,10,90.00,0.6500,0.7456,0.9265,0.8262,1357,1221,136,0,1357,0,1221,0,136,10,2,10,7,14352
188,0.9357,00:00:10,10,90.00,0.2000,0.7706,0.9632,0.8562,1357,1221,136,0,1357,0,1221,0,136,10,2,10,8,14353
189,0.9346,00:00:10,10,90.00,0.5500,0.7840,0.9338,0.8523,1357,1221,136,0,1357,0,1221,0,136,10,2,10,9,14354
190,0.9271,00:00:10,10,90.00,0.5000,0.7751,0.9632,0.8590,1357,1221,136,0,1357,0,1221,0,136,10,2,10,10,14355
191,0.9455,00:00:10,10,90.00,0.4000,0.8477,0.9412,0.8920,1357,1221,136,0,1357,0,1221,0,136,10,2,10,11,14356
