Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8761,00:00:01,10,66.67,0.1000,0.7170,0.9048,0.8000,257,173,84,0,257,0,173,0,84,3,3,3,7,15352
48,0.8874,00:00:01,10,66.67,0.1000,0.7475,0.8810,0.8087,257,173,84,0,257,0,173,0,84,3,3,3,8,15353
49,0.8769,00:00:01,10,66.67,0.1000,0.7308,0.9048,0.8085,257,173,84,0,257,0,173,0,84,3,3,3,9,15354
50,0.8672,00:00:01,10,66.67,0.1000,0.6972,0.9048,0.7876,257,173,84,0,257,0,173,0,84,3,3,3,10,15355
51,0.8967,00:00:01,10,66.67,0.2000,0.7525,0.9048,0.8216,257,173,84,0,257,0,173,0,84,3,3,3,11,15356
52,0.8939,00:00:01,10,66.67,0.1000,0.7379,0.9048,0.8128,257,173,84,0,257,0,173,0,84,3,3,3,12,15357
53,0.8759,00:00:01,10,66.67,0.1000,0.7238,0.9048,0.8042,257,173,84,0,257,0,173,0,84,3,3,3,13,15358
54,0.8552,00:00:01,10,66.67,0.1000,0.6875,0.9167,0.7857,257,173,84,0,257,0,173,0,84,3,3,3,14,15359
55,0.8574,00:00:01,10,66.67,0.1000,0.6637,0.8929,0.7614,257,173,84,0,257,0,173,0,84,3,3,3,15,15360
56,0.8790,00:00:01,10,66.67,0.1000,0.7282,0.8929,0.8021,257,173,84,0,257,0,173,0,84,3,3,3,16,15361
57,0.8867,00:00:01,10,66.67,0.1000,0.7426,0.8929,0.8108,257,173,84,0,257,0,173,0,84,3,3,3,17,15362
58,0.8360,00:00:01,10,66.67,0.1000,0.6696,0.9167,0.7739,257,173,84,0,257,0,173,0,84,3,3,3,18,15363
59,0.8748,00:00:01,10,66.67,0.1000,0.7238,0.9048,0.8042,257,173,84,0,257,0,173,0,84,3,3,3,19,15364
60,0.8694,00:00:01,10,66.67,0.1000,0.7037,0.9048,0.7917,257,173,84,0,257,0,173,0,84,3,3,3,20,15365
61,0.8979,00:00:01,10,80.00,0.1500,0.7286,1.0000,0.8430,257,206,51,0,257,0,206,0,51,5,1,5,1,13346
62,0.9354,00:00:03,10,80.00,0.2500,0.7846,1.0000,0.8793,257,206,51,0,257,0,206,0,51,5,1,5,2,13347
63,0.9354,00:00:01,10,80.00,0.3500,0.7846,1.0000,0.8793,257,206,51,0,257,0,206,0,51,5,1,5,3,13348
64,0.9100,00:00:01,10,80.00,0.1500,0.7692,0.9804,0.8621,257,206,51,0,257,0,206,0,51,5,1,5,4,13349
65,0.9183,00:00:01,10,80.00,0.1000,0.7576,0.9804,0.8547,257,206,51,0,257,0,206,0,51,5,1,5,5,13350
66,0.8910,00:00:01,10,80.00,0.1000,0.7143,0.9804,0.8264,257,206,51,0,257,0,206,0,51,5,1,5,6,13351
67,0.8887,00:00:01,10,80.00,0.1500,0.7042,0.9804,0.8197,257,206,51,0,257,0,206,0,51,5,1,5,7,13352
68,0.8674,00:00:01,10,80.00,0.4000,0.6901,0.9608,0.8033,257,206,51,0,257,0,206,0,51,5,1,5,8,13353
69,0.9077,00:00:01,10,80.00,0.2500,0.7424,0.9608,0.8376,257,206,51,0,257,0,206,0,51,5,1,5,9,13354
70,0.8939,00:00:01,10,80.00,0.5500,0.6892,1.0000,0.8160,257,206,51,0,257,0,206,0,51,5,1,5,10,13355
71,0.9279,00:00:01,10,80.00,0.3000,0.8095,1.0000,0.8947,257,206,51,0,257,0,206,0,51,5,1,5,11,13356
72,0.9137,00:00:01,10,80.00,0.1000,0.7500,1.0000,0.8571,257,206,51,0,257,0,206,0,51,5,1,5,12,13357
73,0.9089,00:00:02,10,80.00,0.2000,0.7391,1.0000,0.8500,257,206,51,0,257,0,206,0,51,5,1,5,13,13358
74,0.9168,00:00:02,10,80.00,0.2000,0.7500,1.0000,0.8571,257,206,51,0,257,0,206,0,51,5,1,5,14,13359
75,0.9281,00:00:02,10,80.00,0.2000,0.7846,1.0000,0.8793,257,206,51,0,257,0,206,0,51,5,1,5,15,13360
76,0.9100,00:00:01,10,80.00,0.1000,0.7353,0.9804,0.8403,257,206,51,0,257,0,206,0,51,5,1,5,16,13361
77,0.8920,00:00:01,10,80.00,0.5500,0.7042,0.9804,0.8197,257,206,51,0,257,0,206,0,51,5,1,5,17,13362
78,0.9329,00:00:01,10,80.00,0.1500,0.7969,1.0000,0.8870,257,206,51,0,257,0,206,0,51,5,1,5,18,13363
79,0.8852,00:00:01,10,80.00,0.1000,0.6901,0.9608,0.8033,257,206,51,0,257,0,206,0,51,5,1,5,19,13364
80,0.9048,00:00:01,10,80.00,0.1000,0.7183,1.0000,0.8361,257,206,51,0,257,0,206,0,51,5,1,5,20,13365
81,0.8874,00:00:02,10,80.00,0.1500,0.6944,0.9804,0.8130,257,206,51,0,257,0,206,0,51,5,2,5,1,14346
82,0.9024,00:00:03,10,80.00,0.4500,0.7206,0.9608,0.8235,257,206,51,0,257,0,206,0,51,5,2,5,2,14347
83,0.9214,00:00:01,10,80.00,0.2500,0.7619,0.9412,0.8421,257,206,51,0,257,0,206,0,51,5,2,5,3,14348
84,0.9146,00:00:01,10,80.00,0.1500,0.7538,0.9608,0.8448,257,206,51,0,257,0,206,0,51,5,2,5,4,14349
85,0.9128,00:00:01,10,80.00,0.1000,0.7500,0.9412,0.8348,257,206,51,0,257,0,206,0,51,5,2,5,5,14350
86,0.9046,00:00:01,10,80.00,0.2500,0.7424,0.9608,0.8376,257,206,51,0,257,0,206,0,51,5,2,5,6,14351
87,0.9246,00:00:01,10,80.00,0.2500,0.7869,0.9412,0.8571,257,206,51,0,257,0,206,0,51,5,2,5,7,14352
88,0.9404,00:00:01,10,80.00,0.3000,0.8276,0.9412,0.8807,257,206,51,0,257,0,206,0,51,5,2,5,8,14353
89,0.9223,00:00:01,10,80.00,0.2500,0.8000,0.9412,0.8649,257,206,51,0,257,0,206,0,51,5,2,5,9,14354
90,0.9139,00:00:01,10,80.00,0.2500,0.7538,0.9608,0.8448,257,206,51,0,257,0,206,0,51,5,2,5,10,14355
91,0.9236,00:00:01,10,80.00,0.2500,0.7778,0.9608,0.8596,257,206,51,0,257,0,206,0,51,5,2,5,11,14356
92,0.9076,00:00:01,10,80.00,0.2000,0.7424,0.9608,0.8376,257,206,51,0,257,0,206,0,51,5,2,5,12,14357
93,0.8468,00:00:01,10,80.00,0.2000,0.6234,0.9412,0.7500,257,206,51,0,257,0,206,0,51,5,2,5,13,14358
94,0.9069,00:00:01,10,80.00,0.1500,0.7619,0.9412,0.8421,257,206,51,0,257,0,206,0,51,5,2,5,14,14359
95,0.9026,00:00:01,10,80.00,0.1000,0.7424,0.9608,0.8376,257,206,51,0,257,0,206,0,51,5,2,5,15,14360
96,0.9220,00:00:01,10,80.00,0.2000,0.7903,0.9608,0.8673,257,206,51,0,257,0,206,0,51,5,2,5,16,14361
97,0.9032,00:00:01,10,80.00,0.2000,0.7385,0.9412,0.8276,257,206,51,0,257,0,206,0,51,5,2,5,17,14362
98,0.9408,00:00:01,10,80.00,0.2500,0.8276,0.9412,0.8807,257,206,51,0,257,0,206,0,51,5,2,5,18,14363
99,0.9008,00:00:01,10,80.00,0.2000,0.7206,0.9608,0.8235,257,206,51,0,257,0,206,0,51,5,2,5,19,14364
100,0.9133,00:00:02,10,80.00,0.1500,0.7692,0.9804,0.8621,257,206,51,0,257,0,206,0,51,5,2,5,20,14365
101,0.8724,00:00:02,10,80.00,0.5000,0.7385,0.9412,0.8276,257,206,51,0,257,0,206,0,51,5,3,5,1,15346
102,0.8810,00:00:03,10,80.00,0.2000,0.7869,0.9412,0.8571,257,206,51,0,257,0,206,0,51,5,3,5,2,15347
103,0.8439,00:00:01,10,80.00,0.2000,0.6316,0.9412,0.7559,257,206,51,0,257,0,206,0,51,5,3,5,3,15348
104,0.9108,00:00:01,10,80.00,0.1500,0.7619,0.9412,0.8421,257,206,51,0,257,0,206,0,51,5,3,5,4,15349
105,0.9006,00:00:01,10,80.00,0.1500,0.7619,0.9412,0.8421,257,206,51,0,257,0,206,0,51,5,3,5,5,15350
106,0.8958,00:00:01,10,80.00,0.2000,0.7619,0.9412,0.8421,257,206,51,0,257,0,206,0,51,5,3,5,6,15351
107,0.8572,00:00:01,10,80.00,0.4500,0.7164,0.9412,0.8136,257,206,51,0,257,0,206,0,51,5,3,5,7,15352
108,0.8927,00:00:01,10,80.00,0.1500,0.7385,0.9412,0.8276,257,206,51,0,257,0,206,0,51,5,3,5,8,15353
109,0.8641,00:00:01,10,80.00,0.2500,0.7164,0.9412,0.8136,257,206,51,0,257,0,206,0,51,5,3,5,9,15354
110,0.8981,00:00:01,10,80.00,0.1500,0.7164,0.9412,0.8136,257,206,51,0,257,0,206,0,51,5,3,5,10,15355
111,0.8733,00:00:01,10,80.00,0.1500,0.7500,0.9412,0.8348,257,206,51,0,257,0,206,0,51,5,3,5,11,15356
112,0.9008,00:00:01,10,80.00,0.2000,0.8000,0.9412,0.8649,257,206,51,0,257,0,206,0,51,5,3,5,12,15357
113,0.8339,00:00:01,10,80.00,0.2000,0.6400,0.9412,0.7619,257,206,51,0,257,0,206,0,51,5,3,5,13,15358
114,0.8927,00:00:01,10,80.00,0.1500,0.7059,0.9412,0.8067,257,206,51,0,257,0,206,0,51,5,3,5,14,15359
115,0.8353,00:00:01,10,80.00,0.2000,0.6316,0.9412,0.7559,257,206,51,0,257,0,206,0,51,5,3,5,15,15360
116,0.8812,00:00:01,10,80.00,0.2500,0.7273,0.9412,0.8205,257,206,51,0,257,0,206,0,51,5,3,5,16,15361
117,0.8599,00:00:01,10,80.00,0.1500,0.7059,0.9412,0.8067,257,206,51,0,257,0,206,0,51,5,3,5,17,15362
118,0.8775,00:00:01,10,80.00,0.2000,0.7059,0.9412,0.8067,257,206,51,0,257,0,206,0,51,5,3,5,18,15363
119,0.8787,00:00:01,10,80.00,0.2000,0.7500,0.9412,0.8348,257,206,51,0,257,0,206,0,51,5,3,5,19,15364
120,0.8662,00:00:01,10,80.00,0.1000,0.6667,0.9412,0.7805,257,206,51,0,257,0,206,0,51,5,3,5,20,15365
121,0.9054,00:00:01,10,80.00,0.1500,0.7667,0.9200,0.8364,257,207,50,0,257,0,207,0,50,5,4,5,1,16346
122,0.8945,00:00:03,10,80.00,0.1500,0.7460,0.9400,0.8319,257,207,50,0,257,0,207,0,50,5,4,5,2,16347
123,0.8658,00:00:01,10,80.00,0.6500,0.6765,0.9200,0.7797,257,207,50,0,257,0,207,0,50,5,4,5,3,16348
124,0.8852,00:00:01,10,80.00,0.2000,0.7302,0.9200,0.8142,257,207,50,0,257,0,207,0,50,5,4,5,4,16349
125,0.9360,00:00:01,10,80.00,0.1500,0.8033,0.9800,0.8829,257,207,50,0,257,0,207,0,50,5,4,5,5,16350
126,0.9041,00:00:01,10,80.00,0.2000,0.7833,0.9400,0.8545,257,207,50,0,257,0,207,0,50,5,4,5,6,16351
127,0.9070,00:00:01,10,80.00,0.1500,0.7541,0.9200,0.8288,257,207,50,0,257,0,207,0,50,5,4,5,7,16352
128,0.9202,00:00:01,10,80.00,0.1500,0.7538,0.9800,0.8522,257,207,50,0,257,0,207,0,50,5,4,5,8,16353
129,0.9168,00:00:01,10,80.00,0.1500,0.7619,0.9600,0.8496,257,207,50,0,257,0,207,0,50,5,4,5,9,16354
130,0.8946,00:00:01,10,80.00,0.1500,0.7419,0.9200,0.8214,257,207,50,0,257,0,207,0,50,5,4,5,10,16355
131,0.8819,00:00:01,10,80.00,0.1500,0.7077,0.9200,0.8000,257,207,50,0,257,0,207,0,50,5,4,5,11,16356
132,0.9269,00:00:01,10,80.00,0.4500,0.8214,0.9200,0.8679,257,207,50,0,257,0,207,0,50,5,4,5,12,16357
133,0.8921,00:00:01,10,80.00,0.1500,0.7188,0.9200,0.8070,257,207,50,0,257,0,207,0,50,5,4,5,13,16358
134,0.8960,00:00:01,10,80.00,0.1500,0.7541,0.9200,0.8288,257,207,50,0,257,0,207,0,50,5,4,5,14,16359
135,0.8438,00:00:01,10,80.00,0.1500,0.6765,0.9200,0.7797,257,207,50,0,257,0,207,0,50,5,4,5,15,16360
136,0.9283,00:00:01,10,80.00,0.7000,0.7931,0.9200,0.8519,257,207,50,0,257,0,207,0,50,5,4,5,16,16361
137,0.8959,00:00:02,10,80.00,0.1500,0.7231,0.9400,0.8174,257,207,50,0,257,0,207,0,50,5,4,5,17,16362
138,0.8866,00:00:02,10,80.00,0.3000,0.7302,0.9200,0.8142,257,207,50,0,257,0,207,0,50,5,4,5,18,16363
139,0.9143,00:00:01,10,80.00,0.1500,0.7797,0.9200,0.8440,257,207,50,0,257,0,207,0,50,5,4,5,19,16364
140,0.8582,00:00:01,10,80.00,0.1500,0.6667,0.9200,0.7731,257,207,50,0,257,0,207,0,50,5,4,5,20,16365
141,0.8590,00:00:01,10,80.00,0.1000,0.6618,0.9000,0.7627,257,207,50,0,257,0,207,0,50,5,5,5,1,17346
142,0.8804,00:00:03,10,80.00,0.5000,0.6984,0.8800,0.7788,257,207,50,0,257,0,207,0,50,5,5,5,2,17347
143,0.8667,00:00:01,10,80.00,0.1500,0.6875,0.8800,0.7719,257,207,50,0,257,0,207,0,50,5,5,5,3,17348
144,0.8975,00:00:01,10,80.00,0.2000,0.7333,0.8800,0.8000,257,207,50,0,257,0,207,0,50,5,5,5,4,17349
145,0.8758,00:00:01,10,80.00,0.2000,0.6716,0.9000,0.7692,257,207,50,0,257,0,207,0,50,5,5,5,5,17350
146,0.9081,00:00:02,10,80.00,0.1000,0.7759,0.9000,0.8333,257,207,50,0,257,0,207,0,50,5,5,5,6,17351
147,0.8642,00:00:01,10,80.00,0.1500,0.6716,0.9000,0.7692,257,207,50,0,257,0,207,0,50,5,5,5,7,17352
148,0.8768,00:00:01,10,80.00,0.2000,0.6923,0.9000,0.7826,257,207,50,0,257,0,207,0,50,5,5,5,8,17353
149,0.8828,00:00:01,10,80.00,0.1000,0.7188,0.9200,0.8070,257,207,50,0,257,0,207,0,50,5,5,5,9,17354
150,0.8912,00:00:01,10,80.00,0.1000,0.7188,0.9200,0.8070,257,207,50,0,257,0,207,0,50,5,5,5,10,17355
151,0.8991,00:00:01,10,80.00,0.1500,0.7302,0.9200,0.8142,257,207,50,0,257,0,207,0,50,5,5,5,11,17356
152,0.8867,00:00:01,10,80.00,0.1500,0.7213,0.8800,0.7928,257,207,50,0,257,0,207,0,50,5,5,5,12,17357
153,0.9121,00:00:02,10,80.00,0.1000,0.7667,0.9200,0.8364,257,207,50,0,257,0,207,0,50,5,5,5,13,17358
154,0.8693,00:00:02,10,80.00,0.5500,0.6923,0.9000,0.7826,257,207,50,0,257,0,207,0,50,5,5,5,14,17359
155,0.8850,00:00:01,10,80.00,0.1000,0.7143,0.9000,0.7965,257,207,50,0,257,0,207,0,50,5,5,5,15,17360
156,0.8956,00:00:01,10,80.00,0.1000,0.7258,0.9000,0.8036,257,207,50,0,257,0,207,0,50,5,5,5,16,17361
157,0.9083,00:00:01,10,80.00,0.1500,0.7586,0.8800,0.8148,257,207,50,0,257,0,207,0,50,5,5,5,17,17362
158,0.8870,00:00:02,10,80.00,0.1000,0.7258,0.9000,0.8036,257,207,50,0,257,0,207,0,50,5,5,5,18,17363
159,0.8919,00:00:02,10,80.00,0.1000,0.7097,0.8800,0.7857,257,207,50,0,257,0,207,0,50,5,5,5,19,17364
160,0.8880,00:00:02,10,80.00,0.3500,0.7458,0.8800,0.8073,257,207,50,0,257,0,207,0,50,5,5,5,20,17365
161,0.9112,00:00:02,10,90.00,0.1000,0.7222,1.0000,0.8387,257,231,26,0,257,0,231,0,26,10,1,10,1,13346
162,0.9423,00:00:03,10,90.00,0.1000,0.8125,1.0000,0.8966,257,231,26,0,257,0,231,0,26,10,1,10,2,13347
163,0.9201,00:00:02,10,90.00,0.4000,0.7429,1.0000,0.8525,257,231,26,0,257,0,231,0,26,10,1,10,3,13348
164,0.9231,00:00:02,10,90.00,0.1000,0.7647,1.0000,0.8667,257,231,26,0,257,0,231,0,26,10,1,10,4,13349
165,0.9201,00:00:02,10,90.00,0.3000,0.7429,1.0000,0.8525,257,231,26,0,257,0,231,0,26,10,1,10,5,13350
166,0.8839,00:00:02,10,90.00,0.3000,0.6667,1.0000,0.8000,257,231,26,0,257,0,231,0,26,10,1,10,6,13351
167,0.8846,00:00:02,10,90.00,0.3000,0.6842,1.0000,0.8125,257,231,26,0,257,0,231,0,26,10,1,10,7,13352
168,0.9135,00:00:02,10,90.00,0.2500,0.7429,1.0000,0.8525,257,231,26,0,257,0,231,0,26,10,1,10,8,13353
169,0.8839,00:00:02,10,90.00,0.3000,0.6842,1.0000,0.8125,257,231,26,0,257,0,231,0,26,10,1,10,9,13354
170,0.9046,00:00:02,10,90.00,0.3500,0.7429,1.0000,0.8525,257,231,26,0,257,0,231,0,26,10,1,10,10,13355
171,0.9734,00:00:02,10,90.00,0.2500,0.8966,1.0000,0.9455,257,231,26,0,257,0,231,0,26,10,1,10,11,13356
172,0.9467,00:00:02,10,90.00,0.2500,0.8125,1.0000,0.8966,257,231,26,0,257,0,231,0,26,10,1,10,12,13357
173,0.9201,00:00:02,10,90.00,0.2500,0.7429,1.0000,0.8525,257,231,26,0,257,0,231,0,26,10,1,10,13,13358
174,0.9556,00:00:02,10,90.00,0.3000,0.8387,1.0000,0.9123,257,231,26,0,257,0,231,0,26,10,1,10,14,13359
175,0.9467,00:00:02,10,90.00,0.3500,0.8125,1.0000,0.8966,257,231,26,0,257,0,231,0,26,10,1,10,15,13360
176,0.9024,00:00:02,10,90.00,0.1000,0.7027,1.0000,0.8254,257,231,26,0,257,0,231,0,26,10,1,10,16,13361
177,0.8905,00:00:02,10,90.00,0.2500,0.7143,0.9615,0.8197,257,231,26,0,257,0,231,0,26,10,1,10,17,13362
178,0.9112,00:00:02,10,90.00,0.1500,0.7222,1.0000,0.8387,257,231,26,0,257,0,231,0,26,10,1,10,18,13363
179,0.9135,00:00:02,10,90.00,0.1000,0.7429,1.0000,0.8525,257,231,26,0,257,0,231,0,26,10,1,10,19,13364
180,0.9135,00:00:02,10,90.00,0.1000,0.7429,1.0000,0.8525,257,231,26,0,257,0,231,0,26,10,1,10,20,13365
181,0.8798,00:00:02,10,90.00,0.1500,0.6667,1.0000,0.8000,257,231,26,0,257,0,231,0,26,10,2,10,1,14346
182,0.8983,00:00:03,10,90.00,0.4000,0.7027,1.0000,0.8254,257,231,26,0,257,0,231,0,26,10,2,10,2,14347
183,0.9260,00:00:02,10,90.00,0.1500,0.7647,1.0000,0.8667,257,231,26,0,257,0,231,0,26,10,2,10,3,14348
184,0.8902,00:00:02,10,90.00,0.1000,0.7027,1.0000,0.8254,257,231,26,0,257,0,231,0,26,10,2,10,4,14349
185,0.9075,00:00:02,10,90.00,0.1500,0.7222,1.0000,0.8387,257,231,26,0,257,0,231,0,26,10,2,10,5,14350
186,0.9260,00:00:02,10,90.00,0.1000,0.7647,1.0000,0.8667,257,231,26,0,257,0,231,0,26,10,2,10,6,14351
187,0.9445,00:00:02,10,90.00,0.1500,0.8125,1.0000,0.8966,257,231,26,0,257,0,231,0,26,10,2,10,7,14352
188,0.9538,00:00:02,10,90.00,0.1500,0.8387,1.0000,0.9123,257,231,26,0,257,0,231,0,26,10,2,10,8,14353
189,0.9301,00:00:02,10,90.00,0.1500,0.7879,1.0000,0.8814,257,231,26,0,257,0,231,0,26,10,2,10,9,14354
190,0.9260,00:00:02,10,90.00,0.1500,0.7647,1.0000,0.8667,257,231,26,0,257,0,231,0,26,10,2,10,10,14355
191,0.9260,00:00:02,10,90.00,0.1500,0.7647,1.0000,0.8667,257,231,26,0,257,0,231,0,26,10,2,10,11,14356
192,0.8983,00:00:02,10,90.00,0.1500,0.7027,1.0000,0.8254,257,231,26,0,257,0,231,0,26,10,2,10,12,14357
193,0.8983,00:00:02,10,90.00,0.1500,0.7027,1.0000,0.8254,257,231,26,0,257,0,231,0,26,10,2,10,13,14358
194,0.9260,00:00:02,10,90.00,0.1000,0.7647,1.0000,0.8667,257,231,26,0,257,0,231,0,26,10,2,10,14,14359
195,0.9353,00:00:02,10,90.00,0.3000,0.7879,1.0000,0.8814,257,231,26,0,257,0,231,0,26,10,2,10,15,14360
196,0.9538,00:00:02,10,90.00,0.3000,0.8387,1.0000,0.9123,257,231,26,0,257,0,231,0,26,10,2,10,16,14361
197,0.9168,00:00:02,10,90.00,0.3000,0.7429,1.0000,0.8525,257,231,26,0,257,0,231,0,26,10,2,10,17,14362
198,0.9630,00:00:02,10,90.00,0.1500,0.8667,1.0000,0.9286,257,231,26,0,257,0,231,0,26,10,2,10,18,14363
199,0.8891,00:00:02,10,90.00,0.1500,0.6842,1.0000,0.8125,257,231,26,0,257,0,231,0,26,10,2,10,19,14364
200,0.9353,00:00:02,10,90.00,0.1500,0.7879,1.0000,0.8814,257,231,26,0,257,0,231,0,26,10,2,10,20,14365
201,0.9157,00:00:02,10,90.00,0.1000,0.7353,0.9615,0.8333,257,231,26,0,257,0,231,0,26,10,3,10,1,15346
