Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
26,0.8970,00:00:10,10,66.67,0.2000,0.6949,0.8011,0.7442,1668,1125,543,0,1668,0,1125,0,543,3,2,3,6,14351
27,0.8861,00:00:10,10,66.67,0.5000,0.7639,0.7090,0.7354,1668,1125,543,0,1668,0,1125,0,543,3,2,3,7,14352
28,0.8857,00:00:10,10,66.67,0.3500,0.7295,0.7201,0.7247,1668,1125,543,0,1668,0,1125,0,543,3,2,3,8,14353
29,0.8921,00:00:10,10,66.67,0.2500,0.7211,0.7569,0.7385,1668,1125,543,0,1668,0,1125,0,543,3,2,3,9,14354
30,0.8987,00:00:10,10,66.67,0.2000,0.6915,0.8048,0.7438,1668,1125,543,0,1668,0,1125,0,543,3,2,3,10,14355
31,0.8892,00:00:10,10,66.67,0.3000,0.7116,0.7680,0.7387,1668,1125,543,0,1668,0,1125,0,543,3,2,3,11,14356
32,0.8891,00:00:10,10,66.67,0.1500,0.6977,0.7864,0.7394,1668,1125,543,0,1668,0,1125,0,543,3,2,3,12,14357
33,0.8882,00:00:10,10,66.67,0.3000,0.6884,0.7772,0.7301,1668,1125,543,0,1668,0,1125,0,543,3,2,3,13,14358
34,0.8995,00:00:10,10,66.67,0.3500,0.7614,0.7403,0.7507,1668,1125,543,0,1668,0,1125,0,543,3,2,3,14,14359
35,0.8880,00:00:10,10,66.67,0.4000,0.7469,0.7661,0.7564,1668,1125,543,0,1668,0,1125,0,543,3,2,3,15,14360
36,0.8912,00:00:10,10,66.67,0.1500,0.6841,0.8177,0.7450,1668,1125,543,0,1668,0,1125,0,543,3,2,3,16,14361
37,0.8837,00:00:10,10,66.67,0.3000,0.7021,0.7422,0.7216,1668,1125,543,0,1668,0,1125,0,543,3,2,3,17,14362
38,0.8876,00:00:10,10,66.67,0.1500,0.6672,0.8048,0.7295,1668,1125,543,0,1668,0,1125,0,543,3,2,3,18,14363
39,0.8859,00:00:10,10,66.67,0.2000,0.6662,0.8048,0.7289,1668,1125,543,0,1668,0,1125,0,543,3,2,3,19,14364
40,0.8861,00:00:10,10,66.67,0.3000,0.7353,0.7366,0.7360,1668,1125,543,0,1668,0,1125,0,543,3,2,3,20,14365
41,0.9183,00:00:10,10,66.67,0.4500,0.7821,0.7864,0.7842,1668,1125,543,0,1668,0,1125,0,543,3,3,3,1,15346
42,0.9171,00:00:12,10,66.67,0.1500,0.7336,0.8214,0.7750,1668,1125,543,0,1668,0,1125,0,543,3,3,3,2,15347
43,0.9222,00:00:10,10,66.67,0.3000,0.7444,0.7937,0.7683,1668,1125,543,0,1668,0,1125,0,543,3,3,3,3,15348
44,0.9214,00:00:10,10,66.67,0.1000,0.7267,0.8471,0.7823,1668,1125,543,0,1668,0,1125,0,543,3,3,3,4,15349
45,0.9150,00:00:10,10,66.67,0.3000,0.7534,0.8048,0.7783,1668,1125,543,0,1668,0,1125,0,543,3,3,3,5,15350
46,0.9196,00:00:10,10,66.67,0.5000,0.7909,0.7661,0.7783,1668,1125,543,0,1668,0,1125,0,543,3,3,3,6,15351
47,0.9158,00:00:10,10,66.67,0.3000,0.7470,0.8048,0.7748,1668,1125,543,0,1668,0,1125,0,543,3,3,3,7,15352
48,0.9113,00:00:10,10,66.67,0.4500,0.7631,0.7772,0.7701,1668,1125,543,0,1668,0,1125,0,543,3,3,3,8,15353
49,0.9152,00:00:10,10,66.67,0.1000,0.7076,0.8379,0.7673,1668,1125,543,0,1668,0,1125,0,543,3,3,3,9,15354
50,0.9063,00:00:10,10,66.67,0.1500,0.7006,0.8361,0.7624,1668,1125,543,0,1668,0,1125,0,543,3,3,3,10,15355
51,0.9050,00:00:10,10,66.67,0.5000,0.7452,0.7864,0.7652,1668,1125,543,0,1668,0,1125,0,543,3,3,3,11,15356
52,0.9204,00:00:10,10,66.67,0.3500,0.7654,0.7993,0.7820,1668,1125,543,0,1668,0,1125,0,543,3,3,3,12,15357
53,0.9156,00:00:10,10,66.67,0.2500,0.7629,0.8177,0.7893,1668,1125,543,0,1668,0,1125,0,543,3,3,3,13,15358
54,0.9196,00:00:10,10,66.67,0.4500,0.7856,0.7827,0.7841,1668,1125,543,0,1668,0,1125,0,543,3,3,3,14,15359
55,0.9162,00:00:10,10,66.67,0.3000,0.7513,0.8122,0.7805,1668,1125,543,0,1668,0,1125,0,543,3,3,3,15,15360
56,0.9142,00:00:10,10,66.67,0.3000,0.7313,0.8122,0.7696,1668,1125,543,0,1668,0,1125,0,543,3,3,3,16,15361
57,0.9149,00:00:10,10,66.67,0.1500,0.7011,0.8379,0.7634,1668,1125,543,0,1668,0,1125,0,543,3,3,3,17,15362
58,0.9192,00:00:10,10,66.67,0.2000,0.7458,0.8214,0.7818,1668,1125,543,0,1668,0,1125,0,543,3,3,3,18,15363
59,0.9072,00:00:10,10,66.67,0.2000,0.7325,0.7919,0.7611,1668,1125,543,0,1668,0,1125,0,543,3,3,3,19,15364
60,0.9218,00:00:10,10,66.67,0.2500,0.7458,0.8158,0.7792,1668,1125,543,0,1668,0,1125,0,543,3,3,3,20,15365
61,0.9449,00:00:16,10,80.00,0.4500,0.8040,0.8558,0.8291,1668,1342,326,0,1668,0,1342,0,326,5,1,5,1,13346
62,0.9304,00:00:16,10,80.00,0.3500,0.8072,0.8221,0.8146,1668,1342,326,0,1668,0,1342,0,326,5,1,5,2,13347
63,0.9394,00:00:14,10,80.00,0.4500,0.7831,0.8528,0.8164,1668,1342,326,0,1668,0,1342,0,326,5,1,5,3,13348
64,0.9289,00:00:13,10,80.00,0.4500,0.8170,0.7945,0.8056,1668,1342,326,0,1668,0,1342,0,326,5,1,5,4,13349
65,0.9380,00:00:12,10,80.00,0.3500,0.8207,0.8282,0.8244,1668,1342,326,0,1668,0,1342,0,326,5,1,5,5,13350
66,0.9279,00:00:12,10,80.00,0.5500,0.8050,0.7975,0.8012,1668,1342,326,0,1668,0,1342,0,326,5,1,5,6,13351
67,0.9347,00:00:12,10,80.00,0.3500,0.7416,0.8804,0.8050,1668,1342,326,0,1668,0,1342,0,326,5,1,5,7,13352
68,0.9350,00:00:12,10,80.00,0.3500,0.7952,0.8098,0.8024,1668,1342,326,0,1668,0,1342,0,326,5,1,5,8,13353
69,0.9197,00:00:12,10,80.00,0.1500,0.6927,0.8988,0.7824,1668,1342,326,0,1668,0,1342,0,326,5,1,5,9,13354
70,0.9366,00:00:12,10,80.00,0.4000,0.8301,0.7945,0.8119,1668,1342,326,0,1668,0,1342,0,326,5,1,5,10,13355
71,0.9464,00:00:12,10,80.00,0.4000,0.8112,0.8436,0.8271,1668,1342,326,0,1668,0,1342,0,326,5,1,5,11,13356
72,0.9352,00:00:12,10,80.00,0.2000,0.7657,0.8620,0.8110,1668,1342,326,0,1668,0,1342,0,326,5,1,5,12,13357
73,0.9373,00:00:12,10,80.00,0.4000,0.8179,0.8129,0.8154,1668,1342,326,0,1668,0,1342,0,326,5,1,5,13,13358
74,0.9405,00:00:12,10,80.00,0.4000,0.8058,0.8528,0.8286,1668,1342,326,0,1668,0,1342,0,326,5,1,5,14,13359
75,0.9337,00:00:12,10,80.00,0.1500,0.7507,0.8681,0.8051,1668,1342,326,0,1668,0,1342,0,326,5,1,5,15,13360
76,0.9330,00:00:12,10,80.00,0.4000,0.7953,0.8344,0.8144,1668,1342,326,0,1668,0,1342,0,326,5,1,5,16,13361
77,0.9392,00:00:12,10,80.00,0.3500,0.7869,0.8497,0.8171,1668,1342,326,0,1668,0,1342,0,326,5,1,5,17,13362
78,0.9437,00:00:12,10,80.00,0.4000,0.8459,0.8252,0.8354,1668,1342,326,0,1668,0,1342,0,326,5,1,5,18,13363
79,0.9339,00:00:11,10,80.00,0.4500,0.8328,0.8098,0.8212,1668,1342,326,0,1668,0,1342,0,326,5,1,5,19,13364
80,0.9289,00:00:12,10,80.00,0.3500,0.8213,0.8037,0.8124,1668,1342,326,0,1668,0,1342,0,326,5,1,5,20,13365
81,0.9052,00:00:12,10,80.00,0.1500,0.7179,0.7730,0.7445,1668,1342,326,0,1668,0,1342,0,326,5,2,5,1,14346
82,0.9071,00:00:14,10,80.00,0.1500,0.7166,0.8221,0.7657,1668,1342,326,0,1668,0,1342,0,326,5,2,5,2,14347
83,0.9246,00:00:12,10,80.00,0.3500,0.8113,0.7914,0.8012,1668,1342,326,0,1668,0,1342,0,326,5,2,5,3,14348
84,0.9129,00:00:12,10,80.00,0.3000,0.7822,0.7822,0.7822,1668,1342,326,0,1668,0,1342,0,326,5,2,5,4,14349
85,0.9059,00:00:11,10,80.00,0.2000,0.7538,0.7607,0.7573,1668,1342,326,0,1668,0,1342,0,326,5,2,5,5,14350
86,0.9122,00:00:11,10,80.00,0.2000,0.7275,0.8190,0.7706,1668,1342,326,0,1668,0,1342,0,326,5,2,5,6,14351
87,0.9084,00:00:11,10,80.00,0.3500,0.7599,0.7669,0.7634,1668,1342,326,0,1668,0,1342,0,326,5,2,5,7,14352
88,0.9056,00:00:11,10,80.00,0.3000,0.7471,0.7883,0.7672,1668,1342,326,0,1668,0,1342,0,326,5,2,5,8,14353
89,0.9171,00:00:12,10,80.00,0.3000,0.7774,0.7607,0.7690,1668,1342,326,0,1668,0,1342,0,326,5,2,5,9,14354
90,0.9212,00:00:12,10,80.00,0.3500,0.8121,0.7822,0.7969,1668,1342,326,0,1668,0,1342,0,326,5,2,5,10,14355
91,0.9025,00:00:12,10,80.00,0.3000,0.7606,0.7699,0.7652,1668,1342,326,0,1668,0,1342,0,326,5,2,5,11,14356
92,0.9164,00:00:12,10,80.00,0.3000,0.7943,0.7699,0.7819,1668,1342,326,0,1668,0,1342,0,326,5,2,5,12,14357
93,0.9035,00:00:12,10,80.00,0.3500,0.7500,0.7730,0.7613,1668,1342,326,0,1668,0,1342,0,326,5,2,5,13,14358
94,0.9217,00:00:12,10,80.00,0.2000,0.7430,0.8160,0.7778,1668,1342,326,0,1668,0,1342,0,326,5,2,5,14,14359
95,0.9106,00:00:12,10,80.00,0.3500,0.7692,0.7669,0.7680,1668,1342,326,0,1668,0,1342,0,326,5,2,5,15,14360
96,0.9153,00:00:12,10,80.00,0.3500,0.7635,0.7822,0.7727,1668,1342,326,0,1668,0,1342,0,326,5,2,5,16,14361
97,0.9054,00:00:12,10,80.00,0.2000,0.7087,0.8282,0.7638,1668,1342,326,0,1668,0,1342,0,326,5,2,5,17,14362
98,0.9267,00:00:11,10,80.00,0.2500,0.7690,0.8067,0.7874,1668,1342,326,0,1668,0,1342,0,326,5,2,5,18,14363
99,0.9191,00:00:11,10,80.00,0.3500,0.8123,0.7699,0.7906,1668,1342,326,0,1668,0,1342,0,326,5,2,5,19,14364
100,0.9160,00:00:11,10,80.00,0.3000,0.7815,0.7791,0.7803,1668,1342,326,0,1668,0,1342,0,326,5,2,5,20,14365
101,0.9184,00:00:14,10,80.00,0.4500,0.8101,0.7853,0.7975,1668,1342,326,0,1668,0,1342,0,326,5,3,5,1,15346
102,0.9140,00:00:15,10,80.00,0.3000,0.7699,0.8006,0.7850,1668,1342,326,0,1668,0,1342,0,326,5,3,5,2,15347
103,0.9129,00:00:12,10,80.00,0.4000,0.7855,0.7638,0.7745,1668,1342,326,0,1668,0,1342,0,326,5,3,5,3,15348
104,0.9206,00:00:12,10,80.00,0.5000,0.8152,0.7577,0.7854,1668,1342,326,0,1668,0,1342,0,326,5,3,5,4,15349
105,0.9216,00:00:12,10,80.00,0.3500,0.7674,0.7791,0.7732,1668,1342,326,0,1668,0,1342,0,326,5,3,5,5,15350
106,0.9249,00:00:12,10,80.00,0.4500,0.8284,0.7699,0.7981,1668,1342,326,0,1668,0,1342,0,326,5,3,5,6,15351
107,0.9166,00:00:12,10,80.00,0.4500,0.8322,0.7761,0.8032,1668,1342,326,0,1668,0,1342,0,326,5,3,5,7,15352
108,0.9256,00:00:11,10,80.00,0.3500,0.7922,0.8067,0.7994,1668,1342,326,0,1668,0,1342,0,326,5,3,5,8,15353
109,0.9143,00:00:11,10,80.00,0.4000,0.7911,0.7669,0.7788,1668,1342,326,0,1668,0,1342,0,326,5,3,5,9,15354
110,0.9123,00:00:11,10,80.00,0.5000,0.8144,0.7270,0.7682,1668,1342,326,0,1668,0,1342,0,326,5,3,5,10,15355
111,0.9269,00:00:11,10,80.00,0.3500,0.7926,0.7853,0.7889,1668,1342,326,0,1668,0,1342,0,326,5,3,5,11,15356
112,0.9187,00:00:11,10,80.00,0.3500,0.8235,0.7301,0.7740,1668,1342,326,0,1668,0,1342,0,326,5,3,5,12,15357
113,0.9199,00:00:11,10,80.00,0.3000,0.7715,0.7975,0.7843,1668,1342,326,0,1668,0,1342,0,326,5,3,5,13,15358
114,0.9211,00:00:12,10,80.00,0.3500,0.8063,0.7791,0.7925,1668,1342,326,0,1668,0,1342,0,326,5,3,5,14,15359
115,0.9099,00:00:12,10,80.00,0.4000,0.8078,0.7607,0.7836,1668,1342,326,0,1668,0,1342,0,326,5,3,5,15,15360
116,0.9228,00:00:12,10,80.00,0.3500,0.7909,0.8006,0.7957,1668,1342,326,0,1668,0,1342,0,326,5,3,5,16,15361
117,0.9271,00:00:12,10,80.00,0.5500,0.8443,0.7485,0.7935,1668,1342,326,0,1668,0,1342,0,326,5,3,5,17,15362
118,0.9168,00:00:12,10,80.00,0.3500,0.7551,0.7945,0.7743,1668,1342,326,0,1668,0,1342,0,326,5,3,5,18,15363
119,0.9241,00:00:12,10,80.00,0.1500,0.7367,0.8497,0.7892,1668,1342,326,0,1668,0,1342,0,326,5,3,5,19,15364
120,0.9214,00:00:11,10,80.00,0.4000,0.7944,0.7822,0.7883,1668,1342,326,0,1668,0,1342,0,326,5,3,5,20,15365
121,0.9366,00:00:12,10,80.00,0.4500,0.8360,0.7975,0.8163,1668,1342,326,0,1668,0,1342,0,326,5,4,5,1,16346
122,0.9226,00:00:13,10,80.00,0.2000,0.7377,0.8282,0.7803,1668,1342,326,0,1668,0,1342,0,326,5,4,5,2,16347
123,0.9281,00:00:11,10,80.00,0.2500,0.7604,0.8374,0.7971,1668,1342,326,0,1668,0,1342,0,326,5,4,5,3,16348
124,0.9158,00:00:12,10,80.00,0.4000,0.7812,0.7669,0.7740,1668,1342,326,0,1668,0,1342,0,326,5,4,5,4,16349
125,0.9153,00:00:12,10,80.00,0.1500,0.7161,0.8589,0.7810,1668,1342,326,0,1668,0,1342,0,326,5,4,5,5,16350
126,0.9184,00:00:12,10,80.00,0.2500,0.7249,0.8405,0.7784,1668,1342,326,0,1668,0,1342,0,326,5,4,5,6,16351
127,0.9216,00:00:12,10,80.00,0.1000,0.7007,0.8834,0.7815,1668,1342,326,0,1668,0,1342,0,326,5,4,5,7,16352
128,0.9348,00:00:11,10,80.00,0.4500,0.8264,0.7883,0.8069,1668,1342,326,0,1668,0,1342,0,326,5,4,5,8,16353
129,0.9242,00:00:11,10,80.00,0.2500,0.7433,0.8528,0.7943,1668,1342,326,0,1668,0,1342,0,326,5,4,5,9,16354
130,0.9235,00:00:11,10,80.00,0.3500,0.7944,0.7822,0.7883,1668,1342,326,0,1668,0,1342,0,326,5,4,5,10,16355
131,0.9372,00:00:11,10,80.00,0.4000,0.8404,0.7914,0.8152,1668,1342,326,0,1668,0,1342,0,326,5,4,5,11,16356
132,0.9208,00:00:12,10,80.00,0.2500,0.7430,0.8160,0.7778,1668,1342,326,0,1668,0,1342,0,326,5,4,5,12,16357
133,0.9171,00:00:12,10,80.00,0.2000,0.7296,0.8773,0.7967,1668,1342,326,0,1668,0,1342,0,326,5,4,5,13,16358
134,0.9209,00:00:11,10,80.00,0.3500,0.8033,0.7515,0.7765,1668,1342,326,0,1668,0,1342,0,326,5,4,5,14,16359
135,0.9342,00:00:11,10,80.00,0.1000,0.7455,0.8988,0.8150,1668,1342,326,0,1668,0,1342,0,326,5,4,5,15,16360
136,0.9347,00:00:12,10,80.00,0.4000,0.8254,0.7975,0.8112,1668,1342,326,0,1668,0,1342,0,326,5,4,5,16,16361
137,0.9382,00:00:12,10,80.00,0.3000,0.7847,0.8497,0.8159,1668,1342,326,0,1668,0,1342,0,326,5,4,5,17,16362
138,0.9195,00:00:12,10,80.00,0.4500,0.7818,0.7914,0.7866,1668,1342,326,0,1668,0,1342,0,326,5,4,5,18,16363
139,0.9126,00:00:12,10,80.00,0.1500,0.7071,0.8589,0.7756,1668,1342,326,0,1668,0,1342,0,326,5,4,5,19,16364
140,0.9279,00:00:11,10,80.00,0.4000,0.7981,0.7883,0.7932,1668,1342,326,0,1668,0,1342,0,326,5,4,5,20,16365
141,0.9179,00:00:12,10,80.00,0.5500,0.8817,0.7086,0.7857,1668,1342,326,0,1668,0,1342,0,326,5,5,5,1,17346
142,0.9172,00:00:14,10,80.00,0.6000,0.8393,0.7209,0.7756,1668,1342,326,0,1668,0,1342,0,326,5,5,5,2,17347
143,0.9154,00:00:11,10,80.00,0.3500,0.8050,0.7853,0.7950,1668,1342,326,0,1668,0,1342,0,326,5,5,5,3,17348
144,0.9202,00:00:12,10,80.00,0.5000,0.8425,0.7546,0.7961,1668,1342,326,0,1668,0,1342,0,326,5,5,5,4,17349
145,0.9150,00:00:12,10,80.00,0.4500,0.8063,0.7914,0.7988,1668,1342,326,0,1668,0,1342,0,326,5,5,5,5,17350
146,0.8978,00:00:12,10,80.00,0.6000,0.8134,0.7086,0.7574,1668,1342,326,0,1668,0,1342,0,326,5,5,5,6,17351
147,0.9234,00:00:12,10,80.00,0.5000,0.7825,0.7945,0.7884,1668,1342,326,0,1668,0,1342,0,326,5,5,5,7,17352
148,0.9107,00:00:11,10,80.00,0.4000,0.7589,0.7822,0.7704,1668,1342,326,0,1668,0,1342,0,326,5,5,5,8,17353
149,0.9170,00:00:11,10,80.00,0.2500,0.7423,0.8129,0.7760,1668,1342,326,0,1668,0,1342,0,326,5,5,5,9,17354
150,0.9298,00:00:11,10,80.00,0.4500,0.8173,0.8098,0.8136,1668,1342,326,0,1668,0,1342,0,326,5,5,5,10,17355
151,0.9153,00:00:11,10,80.00,0.3500,0.7829,0.7853,0.7841,1668,1342,326,0,1668,0,1342,0,326,5,5,5,11,17356
152,0.9162,00:00:12,10,80.00,0.4000,0.8218,0.7638,0.7917,1668,1342,326,0,1668,0,1342,0,326,5,5,5,12,17357
153,0.9156,00:00:11,10,80.00,0.2500,0.7815,0.7791,0.7803,1668,1342,326,0,1668,0,1342,0,326,5,5,5,13,17358
154,0.9211,00:00:12,10,80.00,0.4000,0.7866,0.7914,0.7890,1668,1342,326,0,1668,0,1342,0,326,5,5,5,14,17359
155,0.9136,00:00:12,10,80.00,0.1500,0.7261,0.8374,0.7778,1668,1342,326,0,1668,0,1342,0,326,5,5,5,15,17360
156,0.9173,00:00:12,10,80.00,0.2000,0.7729,0.8037,0.7880,1668,1342,326,0,1668,0,1342,0,326,5,5,5,16,17361
157,0.9166,00:00:12,10,80.00,0.4500,0.7784,0.7975,0.7879,1668,1342,326,0,1668,0,1342,0,326,5,5,5,17,17362
158,0.9078,00:00:11,10,80.00,0.4500,0.8627,0.6748,0.7573,1668,1342,326,0,1668,0,1342,0,326,5,5,5,18,17363
159,0.9183,00:00:11,10,80.00,0.3000,0.7708,0.8252,0.7970,1668,1342,326,0,1668,0,1342,0,326,5,5,5,19,17364
160,0.9266,00:00:11,10,80.00,0.5000,0.8025,0.7975,0.8000,1668,1342,326,0,1668,0,1342,0,326,5,5,5,20,17365
