Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
25,0.9184,00:00:14,10,66.67,0.3500,0.7357,0.8140,0.7729,2275,1533,742,0,2275,0,1533,0,742,3,2,3,5,14350
26,0.9249,00:00:14,10,66.67,0.1500,0.7258,0.8491,0.7826,2275,1533,742,0,2275,0,1533,0,742,3,2,3,6,14351
27,0.9244,00:00:14,10,66.67,0.1000,0.7207,0.8693,0.7880,2275,1533,742,0,2275,0,1533,0,742,3,2,3,7,14352
28,0.9224,00:00:14,10,66.67,0.2500,0.7469,0.8154,0.7796,2275,1533,742,0,2275,0,1533,0,742,3,2,3,8,14353
29,0.9108,00:00:14,10,66.67,0.2000,0.7174,0.8073,0.7597,2275,1533,742,0,2275,0,1533,0,742,3,2,3,9,14354
30,0.9276,00:00:14,10,66.67,0.3000,0.7600,0.8194,0.7886,2275,1533,742,0,2275,0,1533,0,742,3,2,3,10,14355
31,0.9220,00:00:14,10,66.67,0.3000,0.7159,0.8625,0.7824,2275,1533,742,0,2275,0,1533,0,742,3,2,3,11,14356
32,0.9173,00:00:14,10,66.67,0.1500,0.7114,0.8208,0.7622,2275,1533,742,0,2275,0,1533,0,742,3,2,3,12,14357
33,0.9196,00:00:14,10,66.67,0.3500,0.7490,0.7884,0.7682,2275,1533,742,0,2275,0,1533,0,742,3,2,3,13,14358
34,0.9182,00:00:14,10,66.67,0.4000,0.7624,0.7871,0.7745,2275,1533,742,0,2275,0,1533,0,742,3,2,3,14,14359
35,0.9241,00:00:14,10,66.67,0.1500,0.7304,0.8544,0.7876,2275,1533,742,0,2275,0,1533,0,742,3,2,3,15,14360
36,0.9146,00:00:14,10,66.67,0.1500,0.7478,0.8073,0.7764,2275,1533,742,0,2275,0,1533,0,742,3,2,3,16,14361
37,0.9179,00:00:14,10,66.67,0.3000,0.7432,0.8113,0.7758,2275,1533,742,0,2275,0,1533,0,742,3,2,3,17,14362
38,0.9176,00:00:14,10,66.67,0.2000,0.7393,0.8140,0.7749,2275,1533,742,0,2275,0,1533,0,742,3,2,3,18,14363
39,0.9273,00:00:14,10,66.67,0.3000,0.7804,0.8046,0.7923,2275,1533,742,0,2275,0,1533,0,742,3,2,3,19,14364
40,0.9246,00:00:14,10,66.67,0.4000,0.7929,0.7844,0.7886,2275,1533,742,0,2275,0,1533,0,742,3,2,3,20,14365
41,0.9242,00:00:14,10,66.67,0.1500,0.7525,0.8154,0.7827,2275,1533,742,0,2275,0,1533,0,742,3,3,3,1,15346
42,0.9123,00:00:16,10,66.67,0.2000,0.7217,0.8248,0.7698,2275,1533,742,0,2275,0,1533,0,742,3,3,3,2,15347
43,0.9211,00:00:14,10,66.67,0.5000,0.7986,0.7857,0.7921,2275,1533,742,0,2275,0,1533,0,742,3,3,3,3,15348
44,0.9118,00:00:14,10,66.67,0.4500,0.7269,0.8181,0.7698,2275,1533,742,0,2275,0,1533,0,742,3,3,3,4,15349
45,0.9126,00:00:14,10,66.67,0.5000,0.7363,0.8356,0.7828,2275,1533,742,0,2275,0,1533,0,742,3,3,3,5,15350
46,0.9161,00:00:14,10,66.67,0.3000,0.7368,0.8302,0.7807,2275,1533,742,0,2275,0,1533,0,742,3,3,3,6,15351
47,0.9249,00:00:14,10,66.67,0.4000,0.7917,0.7938,0.7927,2275,1533,742,0,2275,0,1533,0,742,3,3,3,7,15352
48,0.9195,00:00:14,10,66.67,0.2000,0.7370,0.8423,0.7862,2275,1533,742,0,2275,0,1533,0,742,3,3,3,8,15353
49,0.9223,00:00:14,10,66.67,0.4000,0.7920,0.7695,0.7806,2275,1533,742,0,2275,0,1533,0,742,3,3,3,9,15354
50,0.9230,00:00:14,10,66.67,0.3000,0.7589,0.8059,0.7817,2275,1533,742,0,2275,0,1533,0,742,3,3,3,10,15355
51,0.9199,00:00:14,10,66.67,0.5500,0.7776,0.7776,0.7776,2275,1533,742,0,2275,0,1533,0,742,3,3,3,11,15356
52,0.9191,00:00:14,10,66.67,0.3500,0.7458,0.8342,0.7875,2275,1533,742,0,2275,0,1533,0,742,3,3,3,12,15357
53,0.9214,00:00:14,10,66.67,0.4500,0.7803,0.7803,0.7803,2275,1533,742,0,2275,0,1533,0,742,3,3,3,13,15358
54,0.9147,00:00:14,10,66.67,0.2000,0.7238,0.8369,0.7762,2275,1533,742,0,2275,0,1533,0,742,3,3,3,14,15359
55,0.9217,00:00:14,10,66.67,0.2500,0.7506,0.8194,0.7835,2275,1533,742,0,2275,0,1533,0,742,3,3,3,15,15360
56,0.9141,00:00:14,10,66.67,0.3500,0.7695,0.7695,0.7695,2275,1533,742,0,2275,0,1533,0,742,3,3,3,16,15361
57,0.9178,00:00:14,10,66.67,0.2500,0.7409,0.8208,0.7788,2275,1533,742,0,2275,0,1533,0,742,3,3,3,17,15362
58,0.9120,00:00:14,10,66.67,0.4500,0.7637,0.7884,0.7759,2275,1533,742,0,2275,0,1533,0,742,3,3,3,18,15363
59,0.9183,00:00:14,10,66.67,0.3000,0.7305,0.8437,0.7830,2275,1533,742,0,2275,0,1533,0,742,3,3,3,19,15364
60,0.9224,00:00:14,10,66.67,0.3500,0.7595,0.8086,0.7833,2275,1533,742,0,2275,0,1533,0,742,3,3,3,20,15365
61,0.9396,00:00:16,10,80.00,0.3500,0.8243,0.8206,0.8225,2275,1829,446,0,2275,0,1829,0,446,5,1,5,1,13346
62,0.9305,00:00:17,10,80.00,0.2500,0.7603,0.8251,0.7914,2275,1829,446,0,2275,0,1829,0,446,5,1,5,2,13347
63,0.9319,00:00:16,10,80.00,0.4000,0.8022,0.8363,0.8189,2275,1829,446,0,2275,0,1829,0,446,5,1,5,3,13348
64,0.9204,00:00:16,10,80.00,0.4000,0.7935,0.8274,0.8101,2275,1829,446,0,2275,0,1829,0,446,5,1,5,4,13349
65,0.9296,00:00:16,10,80.00,0.4000,0.7918,0.8184,0.8049,2275,1829,446,0,2275,0,1829,0,446,5,1,5,5,13350
66,0.9251,00:00:16,10,80.00,0.3500,0.8126,0.8072,0.8099,2275,1829,446,0,2275,0,1829,0,446,5,1,5,6,13351
67,0.9265,00:00:16,10,80.00,0.4000,0.7764,0.8251,0.8000,2275,1829,446,0,2275,0,1829,0,446,5,1,5,7,13352
68,0.9319,00:00:16,10,80.00,0.3000,0.7803,0.8363,0.8074,2275,1829,446,0,2275,0,1829,0,446,5,1,5,8,13353
69,0.9241,00:00:16,10,80.00,0.4500,0.8056,0.7803,0.7927,2275,1829,446,0,2275,0,1829,0,446,5,1,5,9,13354
70,0.9297,00:00:16,10,80.00,0.3500,0.7821,0.8206,0.8009,2275,1829,446,0,2275,0,1829,0,446,5,1,5,10,13355
71,0.9268,00:00:16,10,80.00,0.2500,0.7515,0.8206,0.7846,2275,1829,446,0,2275,0,1829,0,446,5,1,5,11,13356
72,0.9214,00:00:16,10,80.00,0.4000,0.7862,0.8161,0.8009,2275,1829,446,0,2275,0,1829,0,446,5,1,5,12,13357
73,0.9401,00:00:16,10,80.00,0.2500,0.8230,0.8341,0.8285,2275,1829,446,0,2275,0,1829,0,446,5,1,5,13,13358
74,0.9359,00:00:16,10,80.00,0.4500,0.8257,0.8072,0.8163,2275,1829,446,0,2275,0,1829,0,446,5,1,5,14,13359
75,0.9219,00:00:16,10,80.00,0.3500,0.7747,0.8251,0.7991,2275,1829,446,0,2275,0,1829,0,446,5,1,5,15,13360
76,0.9312,00:00:19,10,80.00,0.4000,0.7766,0.8341,0.8043,2275,1829,446,0,2275,0,1829,0,446,5,1,5,16,13361
77,0.9272,00:00:17,10,80.00,0.3500,0.7809,0.8229,0.8013,2275,1829,446,0,2275,0,1829,0,446,5,1,5,17,13362
78,0.9287,00:00:16,10,80.00,0.4000,0.7866,0.8184,0.8022,2275,1829,446,0,2275,0,1829,0,446,5,1,5,18,13363
79,0.9237,00:00:17,10,80.00,0.4500,0.8178,0.8049,0.8113,2275,1829,446,0,2275,0,1829,0,446,5,1,5,19,13364
80,0.9358,00:00:16,10,80.00,0.3500,0.8053,0.8251,0.8151,2275,1829,446,0,2275,0,1829,0,446,5,1,5,20,13365
81,0.9578,00:00:16,10,80.00,0.5000,0.8514,0.8475,0.8494,2275,1829,446,0,2275,0,1829,0,446,5,2,5,1,14346
82,0.9501,00:00:17,10,80.00,0.6500,0.8696,0.8072,0.8372,2275,1829,446,0,2275,0,1829,0,446,5,2,5,2,14347
83,0.9407,00:00:16,10,80.00,0.4000,0.7705,0.8655,0.8152,2275,1829,446,0,2275,0,1829,0,446,5,2,5,3,14348
84,0.9509,00:00:17,10,80.00,0.5500,0.8299,0.8094,0.8195,2275,1829,446,0,2275,0,1829,0,446,5,2,5,4,14349
85,0.9525,00:00:16,10,80.00,0.5500,0.8701,0.7960,0.8314,2275,1829,446,0,2275,0,1829,0,446,5,2,5,5,14350
86,0.9519,00:00:15,10,80.00,0.4500,0.8679,0.8251,0.8460,2275,1829,446,0,2275,0,1829,0,446,5,2,5,6,14351
87,0.9553,00:00:15,10,80.00,0.5000,0.8700,0.8251,0.8470,2275,1829,446,0,2275,0,1829,0,446,5,2,5,7,14352
88,0.9536,00:00:15,10,80.00,0.4000,0.8054,0.8722,0.8375,2275,1829,446,0,2275,0,1829,0,446,5,2,5,8,14353
89,0.9522,00:00:15,10,80.00,0.4500,0.8289,0.8475,0.8381,2275,1829,446,0,2275,0,1829,0,446,5,2,5,9,14354
90,0.9464,00:00:15,10,80.00,0.4500,0.8872,0.7937,0.8379,2275,1829,446,0,2275,0,1829,0,446,5,2,5,10,14355
91,0.9499,00:00:15,10,80.00,0.3500,0.7761,0.9013,0.8340,2275,1829,446,0,2275,0,1829,0,446,5,2,5,11,14356
92,0.9608,00:00:15,10,80.00,0.5000,0.8816,0.8184,0.8488,2275,1829,446,0,2275,0,1829,0,446,5,2,5,12,14357
93,0.9538,00:00:15,10,80.00,0.6000,0.8842,0.8049,0.8427,2275,1829,446,0,2275,0,1829,0,446,5,2,5,13,14358
94,0.9555,00:00:15,10,80.00,0.5000,0.8351,0.8632,0.8490,2275,1829,446,0,2275,0,1829,0,446,5,2,5,14,14359
95,0.9473,00:00:16,10,80.00,0.4000,0.7975,0.8565,0.8259,2275,1829,446,0,2275,0,1829,0,446,5,2,5,15,14360
96,0.9481,00:00:15,10,80.00,0.4500,0.8299,0.8206,0.8253,2275,1829,446,0,2275,0,1829,0,446,5,2,5,16,14361
97,0.9577,00:00:15,10,80.00,0.4500,0.8258,0.8610,0.8430,2275,1829,446,0,2275,0,1829,0,446,5,2,5,17,14362
98,0.9423,00:00:15,10,80.00,0.4000,0.8125,0.8161,0.8143,2275,1829,446,0,2275,0,1829,0,446,5,2,5,18,14363
99,0.9444,00:00:15,10,80.00,0.3500,0.7833,0.8834,0.8303,2275,1829,446,0,2275,0,1829,0,446,5,2,5,19,14364
100,0.9451,00:00:15,10,80.00,0.3000,0.7824,0.8789,0.8279,2275,1829,446,0,2275,0,1829,0,446,5,2,5,20,14365
101,0.9256,00:00:15,10,80.00,0.1000,0.7404,0.8652,0.7979,2275,1830,445,0,2275,0,1830,0,445,5,3,5,1,15346
102,0.9299,00:00:17,10,80.00,0.1000,0.7280,0.8719,0.7935,2275,1830,445,0,2275,0,1830,0,445,5,3,5,2,15347
103,0.9391,00:00:15,10,80.00,0.1000,0.7353,0.8989,0.8089,2275,1830,445,0,2275,0,1830,0,445,5,3,5,3,15348
104,0.9386,00:00:15,10,80.00,0.3000,0.7923,0.8315,0.8114,2275,1830,445,0,2275,0,1830,0,445,5,3,5,4,15349
105,0.9275,00:00:16,10,80.00,0.1500,0.7094,0.8831,0.7868,2275,1830,445,0,2275,0,1830,0,445,5,3,5,5,15350
106,0.9219,00:00:16,10,80.00,0.2000,0.7178,0.8629,0.7837,2275,1830,445,0,2275,0,1830,0,445,5,3,5,6,15351
107,0.9401,00:00:16,10,80.00,0.1500,0.7495,0.8876,0.8128,2275,1830,445,0,2275,0,1830,0,445,5,3,5,7,15352
108,0.9303,00:00:16,10,80.00,0.1500,0.7243,0.9034,0.8040,2275,1830,445,0,2275,0,1830,0,445,5,3,5,8,15353
109,0.9247,00:00:15,10,80.00,0.4500,0.8037,0.7820,0.7927,2275,1830,445,0,2275,0,1830,0,445,5,3,5,9,15354
110,0.9384,00:00:15,10,80.00,0.4500,0.8301,0.7798,0.8042,2275,1830,445,0,2275,0,1830,0,445,5,3,5,10,15355
111,0.9243,00:00:16,10,80.00,0.3000,0.7505,0.8382,0.7919,2275,1830,445,0,2275,0,1830,0,445,5,3,5,11,15356
112,0.9285,00:00:16,10,80.00,0.2000,0.7280,0.8719,0.7935,2275,1830,445,0,2275,0,1830,0,445,5,3,5,12,15357
113,0.9287,00:00:16,10,80.00,0.1000,0.7053,0.9034,0.7921,2275,1830,445,0,2275,0,1830,0,445,5,3,5,13,15358
114,0.9265,00:00:16,10,80.00,0.1500,0.7392,0.8472,0.7895,2275,1830,445,0,2275,0,1830,0,445,5,3,5,14,15359
115,0.9391,00:00:16,10,80.00,0.5000,0.8337,0.7663,0.7986,2275,1830,445,0,2275,0,1830,0,445,5,3,5,15,15360
116,0.9303,00:00:16,10,80.00,0.2000,0.7333,0.8899,0.8041,2275,1830,445,0,2275,0,1830,0,445,5,3,5,16,15361
117,0.9332,00:00:16,10,80.00,0.4000,0.7632,0.8472,0.8030,2275,1830,445,0,2275,0,1830,0,445,5,3,5,17,15362
118,0.9327,00:00:16,10,80.00,0.3500,0.7731,0.8270,0.7991,2275,1830,445,0,2275,0,1830,0,445,5,3,5,18,15363
119,0.9255,00:00:18,10,80.00,0.1000,0.7214,0.8787,0.7923,2275,1830,445,0,2275,0,1830,0,445,5,3,5,19,15364
120,0.9378,00:00:17,10,80.00,0.1000,0.7268,0.9146,0.8100,2275,1830,445,0,2275,0,1830,0,445,5,3,5,20,15365
121,0.9291,00:00:16,10,80.00,0.2500,0.7545,0.8494,0.7992,2275,1830,445,0,2275,0,1830,0,445,5,4,5,1,16346
122,0.9517,00:00:18,10,80.00,0.1000,0.7518,0.9258,0.8298,2275,1830,445,0,2275,0,1830,0,445,5,4,5,2,16347
123,0.9302,00:00:16,10,80.00,0.1500,0.7327,0.8809,0.8000,2275,1830,445,0,2275,0,1830,0,445,5,4,5,3,16348
124,0.9334,00:00:15,10,80.00,0.3500,0.7946,0.7910,0.7928,2275,1830,445,0,2275,0,1830,0,445,5,4,5,4,16349
125,0.9280,00:00:15,10,80.00,0.1500,0.7352,0.8674,0.7959,2275,1830,445,0,2275,0,1830,0,445,5,4,5,5,16350
126,0.9497,00:00:16,10,80.00,0.3000,0.8082,0.8427,0.8251,2275,1830,445,0,2275,0,1830,0,445,5,4,5,6,16351
127,0.9364,00:00:15,10,80.00,0.3000,0.7865,0.8360,0.8105,2275,1830,445,0,2275,0,1830,0,445,5,4,5,7,16352
128,0.9465,00:00:16,10,80.00,0.2500,0.8000,0.8449,0.8219,2275,1830,445,0,2275,0,1830,0,445,5,4,5,8,16353
129,0.9313,00:00:18,10,80.00,0.3500,0.7947,0.8090,0.8018,2275,1830,445,0,2275,0,1830,0,445,5,4,5,9,16354
130,0.9336,00:00:18,10,80.00,0.3000,0.7437,0.8607,0.7979,2275,1830,445,0,2275,0,1830,0,445,5,4,5,10,16355
131,0.9353,00:00:16,10,80.00,0.2500,0.7540,0.8539,0.8008,2275,1830,445,0,2275,0,1830,0,445,5,4,5,11,16356
132,0.9283,00:00:15,10,80.00,0.3000,0.7551,0.8315,0.7914,2275,1830,445,0,2275,0,1830,0,445,5,4,5,12,16357
133,0.9401,00:00:15,10,80.00,0.2500,0.8000,0.8180,0.8089,2275,1830,445,0,2275,0,1830,0,445,5,4,5,13,16358
134,0.9279,00:00:16,10,80.00,0.3500,0.7896,0.7843,0.7869,2275,1830,445,0,2275,0,1830,0,445,5,4,5,14,16359
135,0.9262,00:00:15,10,80.00,0.3000,0.7628,0.8022,0.7820,2275,1830,445,0,2275,0,1830,0,445,5,4,5,15,16360
136,0.9463,00:00:15,10,80.00,0.2000,0.8330,0.8292,0.8311,2275,1830,445,0,2275,0,1830,0,445,5,4,5,16,16361
137,0.9299,00:00:16,10,80.00,0.3000,0.7783,0.8202,0.7987,2275,1830,445,0,2275,0,1830,0,445,5,4,5,17,16362
138,0.9319,00:00:15,10,80.00,0.3000,0.7811,0.8180,0.7991,2275,1830,445,0,2275,0,1830,0,445,5,4,5,18,16363
139,0.9493,00:00:15,10,80.00,0.2500,0.8216,0.8382,0.8298,2275,1830,445,0,2275,0,1830,0,445,5,4,5,19,16364
140,0.9351,00:00:15,10,80.00,0.5500,0.8441,0.7663,0.8033,2275,1830,445,0,2275,0,1830,0,445,5,4,5,20,16365
141,0.9323,00:00:15,10,80.00,0.5000,0.8297,0.7663,0.7967,2275,1830,445,0,2275,0,1830,0,445,5,5,5,1,17346
142,0.9336,00:00:16,10,80.00,0.2500,0.7427,0.8629,0.7983,2275,1830,445,0,2275,0,1830,0,445,5,5,5,2,17347
143,0.9324,00:00:16,10,80.00,0.3000,0.7456,0.8562,0.7971,2275,1830,445,0,2275,0,1830,0,445,5,5,5,3,17348
144,0.9354,00:00:15,10,80.00,0.4000,0.7691,0.8607,0.8123,2275,1830,445,0,2275,0,1830,0,445,5,5,5,4,17349
145,0.9277,00:00:15,10,80.00,0.4000,0.7708,0.8315,0.8000,2275,1830,445,0,2275,0,1830,0,445,5,5,5,5,17350
146,0.9321,00:00:15,10,80.00,0.2500,0.7605,0.8921,0.8211,2275,1830,445,0,2275,0,1830,0,445,5,5,5,6,17351
147,0.9354,00:00:15,10,80.00,0.3500,0.7924,0.8404,0.8157,2275,1830,445,0,2275,0,1830,0,445,5,5,5,7,17352
148,0.9302,00:00:15,10,80.00,0.4000,0.7959,0.7888,0.7923,2275,1830,445,0,2275,0,1830,0,445,5,5,5,8,17353
149,0.9249,00:00:15,10,80.00,0.3000,0.7622,0.8427,0.8004,2275,1830,445,0,2275,0,1830,0,445,5,5,5,9,17354
150,0.9186,00:00:17,10,80.00,0.3000,0.7542,0.8067,0.7796,2275,1830,445,0,2275,0,1830,0,445,5,5,5,10,17355
151,0.9282,00:00:16,10,80.00,0.4000,0.7835,0.8135,0.7982,2275,1830,445,0,2275,0,1830,0,445,5,5,5,11,17356
152,0.9327,00:00:16,10,80.00,0.3000,0.7706,0.8607,0.8132,2275,1830,445,0,2275,0,1830,0,445,5,5,5,12,17357
153,0.9164,00:00:16,10,80.00,0.3000,0.7456,0.8494,0.7941,2275,1830,445,0,2275,0,1830,0,445,5,5,5,13,17358
154,0.9324,00:00:17,10,80.00,0.5000,0.8253,0.8067,0.8159,2275,1830,445,0,2275,0,1830,0,445,5,5,5,14,17359
155,0.9268,00:00:15,10,80.00,0.4000,0.7716,0.8427,0.8056,2275,1830,445,0,2275,0,1830,0,445,5,5,5,15,17360
156,0.9260,00:00:15,10,80.00,0.5000,0.8188,0.7820,0.8000,2275,1830,445,0,2275,0,1830,0,445,5,5,5,16,17361
157,0.9311,00:00:15,10,80.00,0.3500,0.7798,0.8517,0.8142,2275,1830,445,0,2275,0,1830,0,445,5,5,5,17,17362
158,0.9305,00:00:16,10,80.00,0.1500,0.7618,0.8697,0.8122,2275,1830,445,0,2275,0,1830,0,445,5,5,5,18,17363
159,0.9334,00:00:16,10,80.00,0.5000,0.8056,0.8382,0.8216,2275,1830,445,0,2275,0,1830,0,445,5,5,5,19,17364
160,0.9278,00:00:16,10,80.00,0.4500,0.8341,0.7685,0.8000,2275,1830,445,0,2275,0,1830,0,445,5,5,5,20,17365
