Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
77,0.9946,00:00:01,10,80.00,0.1500,0.9524,0.9524,0.9524,212,170,42,0,212,0,170,0,42,5,1,5,17,13362
78,0.9833,00:00:01,10,80.00,0.3500,0.9070,0.9286,0.9176,212,170,42,0,212,0,170,0,42,5,1,5,18,13363
79,0.9762,00:00:01,10,80.00,0.2000,0.8367,0.9762,0.9011,212,170,42,0,212,0,170,0,42,5,1,5,19,13364
80,0.9623,00:00:01,10,80.00,0.3500,0.8542,0.9762,0.9111,212,170,42,0,212,0,170,0,42,5,1,5,20,13365
81,0.9651,00:00:01,10,80.00,0.1000,0.8235,1.0000,0.9032,212,170,42,0,212,0,170,0,42,5,2,5,1,14346
82,0.9749,00:00:02,10,80.00,0.1000,0.8542,0.9762,0.9111,212,170,42,0,212,0,170,0,42,5,2,5,2,14347
83,0.9793,00:00:01,10,80.00,0.1000,0.9111,0.9762,0.9425,212,170,42,0,212,0,170,0,42,5,2,5,3,14348
84,0.9892,00:00:01,10,80.00,0.5500,0.9111,0.9762,0.9425,212,170,42,0,212,0,170,0,42,5,2,5,4,14349
85,0.9714,00:00:01,10,80.00,0.3000,0.8542,0.9762,0.9111,212,170,42,0,212,0,170,0,42,5,2,5,5,14350
86,0.9687,00:00:01,10,80.00,0.2000,0.9111,0.9762,0.9425,212,170,42,0,212,0,170,0,42,5,2,5,6,14351
87,0.9743,00:00:01,10,80.00,0.3000,0.8936,1.0000,0.9438,212,170,42,0,212,0,170,0,42,5,2,5,7,14352
88,0.9963,00:00:01,10,80.00,0.1000,0.9535,0.9762,0.9647,212,170,42,0,212,0,170,0,42,5,2,5,8,14353
89,0.9813,00:00:01,10,80.00,0.2500,0.8913,0.9762,0.9318,212,170,42,0,212,0,170,0,42,5,2,5,9,14354
90,0.9721,00:00:01,10,80.00,0.1000,0.8723,0.9762,0.9213,212,170,42,0,212,0,170,0,42,5,2,5,10,14355
91,0.9938,00:00:01,10,80.00,0.3000,0.9318,0.9762,0.9535,212,170,42,0,212,0,170,0,42,5,2,5,11,14356
92,0.9804,00:00:01,10,80.00,0.6000,0.9286,0.9286,0.9286,212,170,42,0,212,0,170,0,42,5,2,5,12,14357
93,0.9804,00:00:01,10,80.00,0.1500,0.8723,0.9762,0.9213,212,170,42,0,212,0,170,0,42,5,2,5,13,14358
94,0.9816,00:00:01,10,80.00,0.2000,0.8913,0.9762,0.9318,212,170,42,0,212,0,170,0,42,5,2,5,14,14359
95,0.9821,00:00:01,10,80.00,0.1000,0.8696,0.9524,0.9091,212,170,42,0,212,0,170,0,42,5,2,5,15,14360
96,0.9707,00:00:01,10,80.00,0.2000,0.8333,0.9524,0.8889,212,170,42,0,212,0,170,0,42,5,2,5,16,14361
97,0.9878,00:00:01,10,80.00,0.1000,0.8889,0.9524,0.9195,212,170,42,0,212,0,170,0,42,5,2,5,17,14362
98,0.9853,00:00:01,10,80.00,0.1000,0.9302,0.9524,0.9412,212,170,42,0,212,0,170,0,42,5,2,5,18,14363
99,0.9830,00:00:01,10,80.00,0.1000,0.8913,0.9762,0.9318,212,170,42,0,212,0,170,0,42,5,2,5,19,14364
100,0.9576,00:00:01,10,80.00,0.1500,0.7778,1.0000,0.8750,212,170,42,0,212,0,170,0,42,5,2,5,20,14365
101,0.9762,00:00:01,10,80.00,0.5500,0.8367,0.9762,0.9011,212,170,42,0,212,0,170,0,42,5,3,5,1,15346
102,0.9677,00:00:02,10,80.00,0.3500,0.8571,1.0000,0.9231,212,170,42,0,212,0,170,0,42,5,3,5,2,15347
103,0.9634,00:00:01,10,80.00,0.2500,0.8571,1.0000,0.9231,212,170,42,0,212,0,170,0,42,5,3,5,3,15348
104,0.9786,00:00:01,10,80.00,0.6000,0.8723,0.9762,0.9213,212,170,42,0,212,0,170,0,42,5,3,5,4,15349
105,0.9823,00:00:01,10,80.00,0.3500,0.8571,1.0000,0.9231,212,170,42,0,212,0,170,0,42,5,3,5,5,15350
106,0.9872,00:00:01,10,80.00,0.5000,0.9333,1.0000,0.9655,212,170,42,0,212,0,170,0,42,5,3,5,6,15351
107,0.9806,00:00:01,10,80.00,0.6000,0.8936,1.0000,0.9438,212,170,42,0,212,0,170,0,42,5,3,5,7,15352
108,0.9875,00:00:01,10,80.00,0.5000,0.9130,1.0000,0.9545,212,170,42,0,212,0,170,0,42,5,3,5,8,15353
109,0.9337,00:00:01,10,80.00,0.3000,0.7778,1.0000,0.8750,212,170,42,0,212,0,170,0,42,5,3,5,9,15354
110,0.9816,00:00:01,10,80.00,0.1000,0.8750,1.0000,0.9333,212,170,42,0,212,0,170,0,42,5,3,5,10,15355
111,0.9813,00:00:01,10,80.00,0.7000,0.8571,1.0000,0.9231,212,170,42,0,212,0,170,0,42,5,3,5,11,15356
112,0.9735,00:00:01,10,80.00,0.7000,0.8542,0.9762,0.9111,212,170,42,0,212,0,170,0,42,5,3,5,12,15357
113,0.9558,00:00:01,10,80.00,0.4500,0.7925,1.0000,0.8842,212,170,42,0,212,0,170,0,42,5,3,5,13,15358
114,0.9779,00:00:01,10,80.00,0.1000,0.8571,1.0000,0.9231,212,170,42,0,212,0,170,0,42,5,3,5,14,15359
115,0.9724,00:00:01,10,80.00,0.7500,0.8478,0.9286,0.8864,212,170,42,0,212,0,170,0,42,5,3,5,15,15360
116,0.9656,00:00:01,10,80.00,0.7500,0.8039,0.9762,0.8817,212,170,42,0,212,0,170,0,42,5,3,5,16,15361
117,0.9829,00:00:01,10,80.00,0.7000,0.9091,0.9524,0.9302,212,170,42,0,212,0,170,0,42,5,3,5,17,15362
118,0.9741,00:00:01,10,80.00,0.1000,0.8605,0.8810,0.8706,212,170,42,0,212,0,170,0,42,5,3,5,18,15363
119,0.9872,00:00:01,10,80.00,0.7000,0.9286,0.9286,0.9286,212,170,42,0,212,0,170,0,42,5,3,5,19,15364
120,0.9627,00:00:01,10,80.00,0.3500,0.8077,1.0000,0.8936,212,170,42,0,212,0,170,0,42,5,3,5,20,15365
121,0.9578,00:00:01,10,80.00,0.2000,1.0000,0.8810,0.9367,212,170,42,0,212,0,170,0,42,5,4,5,1,16346
122,0.9473,00:00:03,10,80.00,0.7500,0.9118,0.7381,0.8158,212,170,42,0,212,0,170,0,42,5,4,5,2,16347
123,0.9022,00:00:01,10,80.00,0.3500,0.9250,0.8810,0.9024,212,170,42,0,212,0,170,0,42,5,4,5,3,16348
124,0.9490,00:00:01,10,80.00,0.1000,0.8222,0.8810,0.8506,212,170,42,0,212,0,170,0,42,5,4,5,4,16349
125,0.9099,00:00:01,10,80.00,0.1000,0.8750,0.8333,0.8537,212,170,42,0,212,0,170,0,42,5,4,5,5,16350
126,0.8851,00:00:01,10,80.00,0.5000,0.8333,0.8333,0.8333,212,170,42,0,212,0,170,0,42,5,4,5,6,16351
127,0.9654,00:00:01,10,80.00,0.5500,0.9048,0.9048,0.9048,212,170,42,0,212,0,170,0,42,5,4,5,7,16352
128,0.9690,00:00:01,10,80.00,0.1000,0.9048,0.9048,0.9048,212,170,42,0,212,0,170,0,42,5,4,5,8,16353
129,0.9721,00:00:01,10,80.00,0.1000,0.9744,0.9048,0.9383,212,170,42,0,212,0,170,0,42,5,4,5,9,16354
130,0.9538,00:00:01,10,80.00,0.5000,0.9000,0.8571,0.8780,212,170,42,0,212,0,170,0,42,5,4,5,10,16355
131,0.9515,00:00:01,10,80.00,0.1000,0.8537,0.8333,0.8434,212,170,42,0,212,0,170,0,42,5,4,5,11,16356
132,0.9583,00:00:01,10,80.00,0.1000,0.9487,0.8810,0.9136,212,170,42,0,212,0,170,0,42,5,4,5,12,16357
133,0.9695,00:00:01,10,80.00,0.1000,0.9048,0.9048,0.9048,212,170,42,0,212,0,170,0,42,5,4,5,13,16358
134,0.9501,00:00:01,10,80.00,0.3000,0.7755,0.9048,0.8352,212,170,42,0,212,0,170,0,42,5,4,5,14,16359
135,0.9332,00:00:01,10,80.00,0.1000,0.8667,0.9286,0.8966,212,170,42,0,212,0,170,0,42,5,4,5,15,16360
136,0.9735,00:00:01,10,80.00,0.1000,0.8636,0.9048,0.8837,212,170,42,0,212,0,170,0,42,5,4,5,16,16361
137,0.9503,00:00:01,10,80.00,0.2500,0.8636,0.9048,0.8837,212,170,42,0,212,0,170,0,42,5,4,5,17,16362
138,0.9897,00:00:01,10,80.00,0.6500,0.9714,0.8095,0.8831,212,170,42,0,212,0,170,0,42,5,4,5,18,16363
139,0.9408,00:00:01,10,80.00,0.1000,0.9268,0.9048,0.9157,212,170,42,0,212,0,170,0,42,5,4,5,19,16364
140,0.9814,00:00:01,10,80.00,0.1000,0.9268,0.9048,0.9157,212,170,42,0,212,0,170,0,42,5,4,5,20,16365
141,0.9833,00:00:01,10,80.00,0.1500,0.8913,1.0000,0.9425,212,171,41,0,212,0,171,0,41,5,5,5,1,17346
142,0.9594,00:00:03,10,80.00,0.1000,0.7885,1.0000,0.8817,212,171,41,0,212,0,171,0,41,5,5,5,2,17347
143,0.9673,00:00:01,10,80.00,0.1000,0.8333,0.9756,0.8989,212,171,41,0,212,0,171,0,41,5,5,5,3,17348
144,0.9673,00:00:01,10,80.00,0.1000,0.8367,1.0000,0.9111,212,171,41,0,212,0,171,0,41,5,5,5,4,17349
145,0.9365,00:00:01,10,80.00,0.1000,0.7736,1.0000,0.8723,212,171,41,0,212,0,171,0,41,5,5,5,5,17350
146,0.9619,00:00:01,10,80.00,0.1000,0.8039,1.0000,0.8913,212,171,41,0,212,0,171,0,41,5,5,5,6,17351
147,0.9780,00:00:01,10,80.00,0.2000,0.8837,0.9268,0.9048,212,171,41,0,212,0,171,0,41,5,5,5,7,17352
148,0.9631,00:00:01,10,80.00,0.1000,0.8542,1.0000,0.9213,212,171,41,0,212,0,171,0,41,5,5,5,8,17353
149,0.9759,00:00:01,10,80.00,0.1000,0.8200,1.0000,0.9011,212,171,41,0,212,0,171,0,41,5,5,5,9,17354
150,0.9548,00:00:01,10,80.00,0.1000,0.7692,0.9756,0.8602,212,171,41,0,212,0,171,0,41,5,5,5,10,17355
151,0.9601,00:00:01,10,80.00,0.3000,0.8039,1.0000,0.8913,212,171,41,0,212,0,171,0,41,5,5,5,11,17356
152,0.9747,00:00:01,10,80.00,0.1000,0.8542,1.0000,0.9213,212,171,41,0,212,0,171,0,41,5,5,5,12,17357
153,0.9789,00:00:01,10,80.00,0.1000,0.8367,1.0000,0.9111,212,171,41,0,212,0,171,0,41,5,5,5,13,17358
154,0.9688,00:00:01,10,80.00,0.1000,0.7736,1.0000,0.8723,212,171,41,0,212,0,171,0,41,5,5,5,14,17359
155,0.9842,00:00:01,10,80.00,0.1000,0.8913,1.0000,0.9425,212,171,41,0,212,0,171,0,41,5,5,5,15,17360
156,0.9646,00:00:01,10,80.00,0.5000,0.7959,0.9512,0.8667,212,171,41,0,212,0,171,0,41,5,5,5,16,17361
157,0.9769,00:00:01,10,80.00,0.2000,0.8810,0.9024,0.8916,212,171,41,0,212,0,171,0,41,5,5,5,17,17362
158,0.9768,00:00:01,10,80.00,0.1500,0.8163,0.9756,0.8889,212,171,41,0,212,0,171,0,41,5,5,5,18,17363
159,0.9762,00:00:01,10,80.00,0.1000,0.8039,1.0000,0.8913,212,171,41,0,212,0,171,0,41,5,5,5,19,17364
160,0.9640,00:00:01,10,80.00,0.1000,0.8333,0.9756,0.8989,212,171,41,0,212,0,171,0,41,5,5,5,20,17365
161,0.9711,00:00:01,10,90.00,0.1000,0.8261,0.9048,0.8636,212,191,21,0,212,0,191,0,21,10,1,10,1,13346
162,0.9637,00:00:03,10,90.00,0.1000,0.8000,0.9524,0.8696,212,191,21,0,212,0,191,0,21,10,1,10,2,13347
163,0.9870,00:00:02,10,90.00,0.1000,0.9524,0.9524,0.9524,212,191,21,0,212,0,191,0,21,10,1,10,3,13348
164,0.9887,00:00:02,10,90.00,0.1500,0.9524,0.9524,0.9524,212,191,21,0,212,0,191,0,21,10,1,10,4,13349
165,0.9461,00:00:02,10,90.00,0.2000,0.7407,0.9524,0.8333,212,191,21,0,212,0,191,0,21,10,1,10,5,13350
166,0.9768,00:00:02,10,90.00,0.2500,0.8636,0.9048,0.8837,212,191,21,0,212,0,191,0,21,10,1,10,6,13351
167,0.9870,00:00:02,10,90.00,0.1000,0.8696,0.9524,0.9091,212,191,21,0,212,0,191,0,21,10,1,10,7,13352
168,1.0000,00:00:02,10,90.00,0.2000,1.0000,1.0000,1.0000,212,191,21,0,212,0,191,0,21,10,1,10,8,13353
169,0.9858,00:00:02,10,90.00,0.1000,0.9048,0.9048,0.9048,212,191,21,0,212,0,191,0,21,10,1,10,9,13354
170,0.9768,00:00:02,10,90.00,0.1500,0.8750,1.0000,0.9333,212,191,21,0,212,0,191,0,21,10,1,10,10,13355
171,0.9921,00:00:02,10,90.00,0.1000,0.9130,1.0000,0.9545,212,191,21,0,212,0,191,0,21,10,1,10,11,13356
172,0.9870,00:00:02,10,90.00,0.1000,0.8750,1.0000,0.9333,212,191,21,0,212,0,191,0,21,10,1,10,12,13357
173,0.9904,00:00:02,10,90.00,0.5500,1.0000,0.8571,0.9231,212,191,21,0,212,0,191,0,21,10,1,10,13,13358
174,0.9694,00:00:02,10,90.00,0.1500,0.8696,0.9524,0.9091,212,191,21,0,212,0,191,0,21,10,1,10,14,13359
175,0.9904,00:00:02,10,90.00,0.1000,0.9130,1.0000,0.9545,212,191,21,0,212,0,191,0,21,10,1,10,15,13360
176,0.9790,00:00:02,10,90.00,0.1000,0.8636,0.9048,0.8837,212,191,21,0,212,0,191,0,21,10,1,10,16,13361
177,0.9807,00:00:02,10,90.00,0.3000,0.8636,0.9048,0.8837,212,191,21,0,212,0,191,0,21,10,1,10,17,13362
178,0.9768,00:00:02,10,90.00,0.1500,0.8400,1.0000,0.9130,212,191,21,0,212,0,191,0,21,10,1,10,18,13363
179,0.9649,00:00:02,10,90.00,0.1000,0.8077,1.0000,0.8936,212,191,21,0,212,0,191,0,21,10,1,10,19,13364
180,0.9745,00:00:02,10,90.00,0.2000,0.8696,0.9524,0.9091,212,191,21,0,212,0,191,0,21,10,1,10,20,13365
181,0.9546,00:00:02,10,90.00,0.1000,0.7692,0.9524,0.8511,212,191,21,0,212,0,191,0,21,10,2,10,1,14346
182,0.9949,00:00:03,10,90.00,0.1000,0.9130,1.0000,0.9545,212,191,21,0,212,0,191,0,21,10,2,10,2,14347
183,0.9796,00:00:02,10,90.00,0.2000,0.8750,1.0000,0.9333,212,191,21,0,212,0,191,0,21,10,2,10,3,14348
184,0.9864,00:00:02,10,90.00,0.1000,0.8750,1.0000,0.9333,212,191,21,0,212,0,191,0,21,10,2,10,4,14349
185,0.9904,00:00:02,10,90.00,0.2000,0.8750,1.0000,0.9333,212,191,21,0,212,0,191,0,21,10,2,10,5,14350
186,0.9994,00:00:02,10,90.00,0.1500,0.9545,1.0000,0.9767,212,191,21,0,212,0,191,0,21,10,2,10,6,14351
187,0.9796,00:00:02,10,90.00,0.1000,0.8750,1.0000,0.9333,212,191,21,0,212,0,191,0,21,10,2,10,7,14352
188,0.9921,00:00:02,10,90.00,0.1000,0.9545,1.0000,0.9767,212,191,21,0,212,0,191,0,21,10,2,10,8,14353
189,0.9943,00:00:02,10,90.00,0.3500,0.9545,1.0000,0.9767,212,191,21,0,212,0,191,0,21,10,2,10,9,14354
190,0.9955,00:00:02,10,90.00,0.2500,0.9545,1.0000,0.9767,212,191,21,0,212,0,191,0,21,10,2,10,10,14355
191,0.9830,00:00:02,10,90.00,0.4000,0.9130,1.0000,0.9545,212,191,21,0,212,0,191,0,21,10,2,10,11,14356
192,1.0000,00:00:02,10,90.00,0.1000,1.0000,1.0000,1.0000,212,191,21,0,212,0,191,0,21,10,2,10,12,14357
193,0.9819,00:00:02,10,90.00,0.3500,0.8400,1.0000,0.9130,212,191,21,0,212,0,191,0,21,10,2,10,13,14358
194,0.9864,00:00:02,10,90.00,0.1000,0.8750,1.0000,0.9333,212,191,21,0,212,0,191,0,21,10,2,10,14,14359
195,0.9841,00:00:02,10,90.00,0.1000,0.8750,1.0000,0.9333,212,191,21,0,212,0,191,0,21,10,2,10,15,14360
196,0.9830,00:00:02,10,90.00,0.2000,0.8750,1.0000,0.9333,212,191,21,0,212,0,191,0,21,10,2,10,16,14361
197,0.9955,00:00:02,10,90.00,0.1000,0.9545,1.0000,0.9767,212,191,21,0,212,0,191,0,21,10,2,10,17,14362
198,0.9728,00:00:02,10,90.00,0.6000,0.8333,0.9524,0.8889,212,191,21,0,212,0,191,0,21,10,2,10,18,14363
199,0.9768,00:00:02,10,90.00,0.5500,0.8077,1.0000,0.8936,212,191,21,0,212,0,191,0,21,10,2,10,19,14364
200,0.9864,00:00:02,10,90.00,0.2000,0.8750,1.0000,0.9333,212,191,21,0,212,0,191,0,21,10,2,10,20,14365
201,0.9654,00:00:02,10,90.00,0.1000,0.7778,1.0000,0.8750,212,191,21,0,212,0,191,0,21,10,3,10,1,15346
