Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
22,0.9840,00:00:09,10,66.67,0.6000,0.9566,0.9722,0.9643,1301,870,431,0,1301,0,870,0,431,3,2,3,2,14347
23,0.9825,00:00:08,10,66.67,0.2500,0.9498,0.9652,0.9574,1301,870,431,0,1301,0,870,0,431,3,2,3,3,14348
24,0.9826,00:00:08,10,66.67,0.1000,0.9392,0.9675,0.9531,1301,870,431,0,1301,0,870,0,431,3,2,3,4,14349
25,0.9833,00:00:08,10,66.67,0.4500,0.9457,0.9698,0.9576,1301,870,431,0,1301,0,870,0,431,3,2,3,5,14350
26,0.9818,00:00:08,10,66.67,0.7500,0.9521,0.9675,0.9597,1301,870,431,0,1301,0,870,0,431,3,2,3,6,14351
27,0.9797,00:00:08,10,66.67,0.7500,0.9453,0.9629,0.9540,1301,870,431,0,1301,0,870,0,431,3,2,3,7,14352
28,0.9806,00:00:08,10,66.67,0.1000,0.9608,0.9675,0.9642,1301,870,431,0,1301,0,870,0,431,3,2,3,8,14353
29,0.9784,00:00:08,10,66.67,0.5000,0.9389,0.9629,0.9507,1301,870,431,0,1301,0,870,0,431,3,2,3,9,14354
30,0.9822,00:00:08,10,66.67,0.7500,0.9348,0.9652,0.9498,1301,870,431,0,1301,0,870,0,431,3,2,3,10,14355
31,0.9822,00:00:08,10,66.67,0.3000,0.9540,0.9629,0.9584,1301,870,431,0,1301,0,870,0,431,3,2,3,11,14356
32,0.9781,00:00:08,10,66.67,0.1000,0.9311,0.9722,0.9512,1301,870,431,0,1301,0,870,0,431,3,2,3,12,14357
33,0.9785,00:00:08,10,66.67,0.6000,0.9471,0.9559,0.9515,1301,870,431,0,1301,0,870,0,431,3,2,3,13,14358
34,0.9847,00:00:08,10,66.67,0.5000,0.9721,0.9698,0.9710,1301,870,431,0,1301,0,870,0,431,3,2,3,14,14359
35,0.9824,00:00:08,10,66.67,0.7500,0.9605,0.9582,0.9593,1301,870,431,0,1301,0,870,0,431,3,2,3,15,14360
36,0.9799,00:00:08,10,66.67,0.1500,0.9498,0.9652,0.9574,1301,870,431,0,1301,0,870,0,431,3,2,3,16,14361
37,0.9790,00:00:08,10,66.67,0.1000,0.9588,0.9722,0.9654,1301,870,431,0,1301,0,870,0,431,3,2,3,17,14362
38,0.9824,00:00:08,10,66.67,0.1500,0.9458,0.9722,0.9588,1301,870,431,0,1301,0,870,0,431,3,2,3,18,14363
39,0.9835,00:00:08,10,66.67,0.1000,0.9521,0.9675,0.9597,1301,870,431,0,1301,0,870,0,431,3,2,3,19,14364
40,0.9810,00:00:08,10,66.67,0.6000,0.9519,0.9652,0.9585,1301,870,431,0,1301,0,870,0,431,3,2,3,20,14365
41,0.9853,00:00:08,10,66.67,0.7500,0.9686,0.9326,0.9502,1301,871,430,0,1301,0,871,0,430,3,3,3,1,15346
42,0.9875,00:00:09,10,66.67,0.7500,0.9735,0.9395,0.9562,1301,871,430,0,1301,0,871,0,430,3,3,3,2,15347
43,0.9842,00:00:08,10,66.67,0.7000,0.9593,0.9326,0.9458,1301,871,430,0,1301,0,871,0,430,3,3,3,3,15348
44,0.9853,00:00:08,10,66.67,0.7500,0.9639,0.9326,0.9480,1301,871,430,0,1301,0,871,0,430,3,3,3,4,15349
45,0.9861,00:00:08,10,66.67,0.6000,0.9735,0.9395,0.9562,1301,871,430,0,1301,0,871,0,430,3,3,3,5,15350
46,0.9874,00:00:08,10,66.67,0.5500,0.9510,0.9488,0.9499,1301,871,430,0,1301,0,871,0,430,3,3,3,6,15351
47,0.9851,00:00:08,10,66.67,0.6500,0.9617,0.9349,0.9481,1301,871,430,0,1301,0,871,0,430,3,3,3,7,15352
48,0.9863,00:00:08,10,66.67,0.6500,0.9754,0.9233,0.9486,1301,871,430,0,1301,0,871,0,430,3,3,3,8,15353
49,0.9882,00:00:08,10,66.67,0.5000,0.9645,0.9488,0.9566,1301,871,430,0,1301,0,871,0,430,3,3,3,9,15354
50,0.9865,00:00:08,10,66.67,0.5500,0.9687,0.9349,0.9515,1301,871,430,0,1301,0,871,0,430,3,3,3,10,15355
51,0.9881,00:00:08,10,66.67,0.6500,0.9830,0.9419,0.9620,1301,871,430,0,1301,0,871,0,430,3,3,3,11,15356
52,0.9861,00:00:08,10,66.67,0.6000,0.9733,0.9326,0.9525,1301,871,430,0,1301,0,871,0,430,3,3,3,12,15357
53,0.9850,00:00:08,10,66.67,0.8000,0.9731,0.9256,0.9487,1301,871,430,0,1301,0,871,0,430,3,3,3,13,15358
54,0.9875,00:00:08,10,66.67,0.6500,0.9663,0.9349,0.9504,1301,871,430,0,1301,0,871,0,430,3,3,3,14,15359
55,0.9832,00:00:08,10,66.67,0.6000,0.9568,0.9279,0.9421,1301,871,430,0,1301,0,871,0,430,3,3,3,15,15360
56,0.9911,00:00:08,10,66.67,0.3500,0.9433,0.9674,0.9552,1301,871,430,0,1301,0,871,0,430,3,3,3,16,15361
57,0.9880,00:00:08,10,66.67,0.6500,0.9830,0.9395,0.9608,1301,871,430,0,1301,0,871,0,430,3,3,3,17,15362
58,0.9867,00:00:08,10,66.67,0.6000,0.9550,0.9372,0.9460,1301,871,430,0,1301,0,871,0,430,3,3,3,18,15363
59,0.9861,00:00:08,10,66.67,0.6500,0.9571,0.9349,0.9459,1301,871,430,0,1301,0,871,0,430,3,3,3,19,15364
60,0.9851,00:00:08,10,66.67,0.6500,0.9709,0.9302,0.9501,1301,871,430,0,1301,0,871,0,430,3,3,3,20,15365
61,0.9956,00:00:09,10,80.00,0.3500,0.9517,0.9884,0.9697,1301,1042,259,0,1301,0,1042,0,259,5,1,5,1,13346
62,0.9948,00:00:11,10,80.00,0.4500,0.9442,0.9807,0.9621,1301,1042,259,0,1301,0,1042,0,259,5,1,5,2,13347
63,0.9968,00:00:09,10,80.00,0.3500,0.9552,0.9884,0.9715,1301,1042,259,0,1301,0,1042,0,259,5,1,5,3,13348
64,0.9972,00:00:09,10,80.00,0.4000,0.9585,0.9807,0.9695,1301,1042,259,0,1301,0,1042,0,259,5,1,5,4,13349
65,0.9975,00:00:09,10,80.00,0.2000,0.9278,0.9923,0.9590,1301,1042,259,0,1301,0,1042,0,259,5,1,5,5,13350
66,0.9959,00:00:09,10,80.00,0.3000,0.9552,0.9884,0.9715,1301,1042,259,0,1301,0,1042,0,259,5,1,5,6,13351
67,0.9963,00:00:09,10,80.00,0.3000,0.9693,0.9768,0.9731,1301,1042,259,0,1301,0,1042,0,259,5,1,5,7,13352
68,0.9952,00:00:09,10,80.00,0.5500,0.9655,0.9730,0.9692,1301,1042,259,0,1301,0,1042,0,259,5,1,5,8,13353
69,0.9982,00:00:09,10,80.00,0.4000,0.9623,0.9846,0.9733,1301,1042,259,0,1301,0,1042,0,259,5,1,5,9,13354
70,0.9978,00:00:10,10,80.00,0.4000,0.9481,0.9884,0.9679,1301,1042,259,0,1301,0,1042,0,259,5,1,5,10,13355
71,0.9981,00:00:10,10,80.00,0.2500,0.9519,0.9923,0.9716,1301,1042,259,0,1301,0,1042,0,259,5,1,5,11,13356
72,0.9975,00:00:10,10,80.00,0.1500,0.9317,1.0000,0.9646,1301,1042,259,0,1301,0,1042,0,259,5,1,5,12,13357
73,0.9960,00:00:10,10,80.00,0.3000,0.9176,0.9884,0.9517,1301,1042,259,0,1301,0,1042,0,259,5,1,5,13,13358
74,0.9966,00:00:10,10,80.00,0.4500,0.9552,0.9884,0.9715,1301,1042,259,0,1301,0,1042,0,259,5,1,5,14,13359
75,0.9991,00:00:10,10,80.00,0.4500,0.9735,0.9923,0.9828,1301,1042,259,0,1301,0,1042,0,259,5,1,5,15,13360
76,0.9968,00:00:10,10,80.00,0.3500,0.9480,0.9846,0.9659,1301,1042,259,0,1301,0,1042,0,259,5,1,5,16,13361
77,0.9978,00:00:10,10,80.00,0.4500,0.9551,0.9846,0.9696,1301,1042,259,0,1301,0,1042,0,259,5,1,5,17,13362
78,0.9982,00:00:10,10,80.00,0.4500,0.9517,0.9884,0.9697,1301,1042,259,0,1301,0,1042,0,259,5,1,5,18,13363
79,0.9956,00:00:10,10,80.00,0.5000,0.9544,0.9691,0.9617,1301,1042,259,0,1301,0,1042,0,259,5,1,5,19,13364
80,0.9959,00:00:10,10,80.00,0.3000,0.9515,0.9846,0.9677,1301,1042,259,0,1301,0,1042,0,259,5,1,5,20,13365
81,0.9826,00:00:10,10,80.00,0.1500,0.9643,0.9382,0.9511,1301,1042,259,0,1301,0,1042,0,259,5,2,5,1,14346
82,0.9844,00:00:12,10,80.00,0.1000,0.9651,0.9614,0.9632,1301,1042,259,0,1301,0,1042,0,259,5,2,5,2,14347
83,0.9787,00:00:10,10,80.00,0.1000,0.9574,0.9537,0.9555,1301,1042,259,0,1301,0,1042,0,259,5,2,5,3,14348
84,0.9856,00:00:10,10,80.00,0.1000,0.9538,0.9575,0.9557,1301,1042,259,0,1301,0,1042,0,259,5,2,5,4,14349
85,0.9857,00:00:10,10,80.00,0.1500,0.9533,0.9459,0.9496,1301,1042,259,0,1301,0,1042,0,259,5,2,5,5,14350
86,0.9841,00:00:10,10,80.00,0.2000,0.9609,0.9498,0.9553,1301,1042,259,0,1301,0,1042,0,259,5,2,5,6,14351
87,0.9818,00:00:10,10,80.00,0.3500,0.9498,0.9498,0.9498,1301,1042,259,0,1301,0,1042,0,259,5,2,5,7,14352
88,0.9845,00:00:10,10,80.00,0.1000,0.9500,0.9537,0.9518,1301,1042,259,0,1301,0,1042,0,259,5,2,5,8,14353
89,0.9867,00:00:10,10,80.00,0.1000,0.9577,0.9614,0.9595,1301,1042,259,0,1301,0,1042,0,259,5,2,5,9,14354
90,0.9832,00:00:10,10,80.00,0.2000,0.9577,0.9614,0.9595,1301,1042,259,0,1301,0,1042,0,259,5,2,5,10,14355
91,0.9820,00:00:10,10,80.00,0.2000,0.9498,0.9498,0.9498,1301,1042,259,0,1301,0,1042,0,259,5,2,5,11,14356
92,0.9826,00:00:10,10,80.00,0.1000,0.9651,0.9614,0.9632,1301,1042,259,0,1301,0,1042,0,259,5,2,5,12,14357
93,0.9838,00:00:09,10,80.00,0.2000,0.9647,0.9498,0.9572,1301,1042,259,0,1301,0,1042,0,259,5,2,5,13,14358
94,0.9855,00:00:09,10,80.00,0.4000,0.9722,0.9459,0.9589,1301,1042,259,0,1301,0,1042,0,259,5,2,5,14,14359
95,0.9846,00:00:09,10,80.00,0.1500,0.9434,0.9653,0.9542,1301,1042,259,0,1301,0,1042,0,259,5,2,5,15,14360
96,0.9891,00:00:10,10,80.00,0.4500,0.9688,0.9575,0.9631,1301,1042,259,0,1301,0,1042,0,259,5,2,5,16,14361
97,0.9848,00:00:10,10,80.00,0.1000,0.9579,0.9653,0.9615,1301,1042,259,0,1301,0,1042,0,259,5,2,5,17,14362
98,0.9867,00:00:10,10,80.00,0.1500,0.9650,0.9575,0.9612,1301,1042,259,0,1301,0,1042,0,259,5,2,5,18,14363
99,0.9866,00:00:10,10,80.00,0.2500,0.9804,0.9653,0.9728,1301,1042,259,0,1301,0,1042,0,259,5,2,5,19,14364
100,0.9842,00:00:10,10,80.00,0.3500,0.9389,0.9498,0.9443,1301,1042,259,0,1301,0,1042,0,259,5,2,5,20,14365
101,0.9959,00:00:10,10,80.00,0.3000,0.9442,0.9845,0.9639,1301,1043,258,0,1301,0,1043,0,258,5,3,5,1,15346
102,0.9955,00:00:11,10,80.00,0.4000,0.9333,0.9767,0.9545,1301,1043,258,0,1301,0,1043,0,258,5,3,5,2,15347
103,0.9958,00:00:10,10,80.00,0.3000,0.9615,0.9690,0.9653,1301,1043,258,0,1301,0,1043,0,258,5,3,5,3,15348
104,0.9944,00:00:10,10,80.00,0.3500,0.9540,0.9651,0.9595,1301,1043,258,0,1301,0,1043,0,258,5,3,5,4,15349
105,0.9968,00:00:10,10,80.00,0.3500,0.9480,0.9884,0.9677,1301,1043,258,0,1301,0,1043,0,258,5,3,5,5,15350
106,0.9953,00:00:10,10,80.00,0.4500,0.9474,0.9767,0.9618,1301,1043,258,0,1301,0,1043,0,258,5,3,5,6,15351
107,0.9946,00:00:10,10,80.00,0.4000,0.9476,0.9806,0.9638,1301,1043,258,0,1301,0,1043,0,258,5,3,5,7,15352
108,0.9952,00:00:09,10,80.00,0.3500,0.9164,0.9767,0.9456,1301,1043,258,0,1301,0,1043,0,258,5,3,5,8,15353
109,0.9967,00:00:10,10,80.00,0.2500,0.9401,0.9729,0.9562,1301,1043,258,0,1301,0,1043,0,258,5,3,5,9,15354
110,0.9971,00:00:10,10,80.00,0.3000,0.9478,0.9845,0.9658,1301,1043,258,0,1301,0,1043,0,258,5,3,5,10,15355
111,0.9973,00:00:10,10,80.00,0.3500,0.9301,0.9806,0.9547,1301,1043,258,0,1301,0,1043,0,258,5,3,5,11,15356
112,0.9939,00:00:10,10,80.00,0.3500,0.9438,0.9767,0.9600,1301,1043,258,0,1301,0,1043,0,258,5,3,5,12,15357
113,0.9960,00:00:10,10,80.00,0.3000,0.9430,0.9612,0.9520,1301,1043,258,0,1301,0,1043,0,258,5,3,5,13,15358
114,0.9968,00:00:10,10,80.00,0.2500,0.9544,0.9729,0.9635,1301,1043,258,0,1301,0,1043,0,258,5,3,5,14,15359
115,0.9957,00:00:10,10,80.00,0.4500,0.9511,0.9806,0.9656,1301,1043,258,0,1301,0,1043,0,258,5,3,5,15,15360
116,0.9941,00:00:10,10,80.00,0.3000,0.9296,0.9729,0.9508,1301,1043,258,0,1301,0,1043,0,258,5,3,5,16,15361
117,0.9970,00:00:10,10,80.00,0.4000,0.9623,0.9884,0.9751,1301,1043,258,0,1301,0,1043,0,258,5,3,5,17,15362
118,0.9961,00:00:10,10,80.00,0.3500,0.9328,0.9690,0.9506,1301,1043,258,0,1301,0,1043,0,258,5,3,5,18,15363
119,0.9949,00:00:10,10,80.00,0.6500,0.9715,0.9264,0.9484,1301,1043,258,0,1301,0,1043,0,258,5,3,5,19,15364
120,0.9961,00:00:10,10,80.00,0.2500,0.9363,0.9690,0.9524,1301,1043,258,0,1301,0,1043,0,258,5,3,5,20,15365
121,0.9893,00:00:10,10,80.00,0.5000,0.9802,0.9612,0.9706,1301,1043,258,0,1301,0,1043,0,258,5,4,5,1,16346
122,0.9908,00:00:11,10,80.00,0.4500,0.9840,0.9535,0.9685,1301,1043,258,0,1301,0,1043,0,258,5,4,5,2,16347
123,0.9873,00:00:10,10,80.00,0.4500,0.9690,0.9690,0.9690,1301,1043,258,0,1301,0,1043,0,258,5,4,5,3,16348
124,0.9918,00:00:10,10,80.00,0.4500,0.9690,0.9690,0.9690,1301,1043,258,0,1301,0,1043,0,258,5,4,5,4,16349
125,0.9892,00:00:10,10,80.00,0.4500,0.9880,0.9612,0.9745,1301,1043,258,0,1301,0,1043,0,258,5,4,5,5,16350
126,0.9904,00:00:10,10,80.00,0.4500,0.9960,0.9535,0.9743,1301,1043,258,0,1301,0,1043,0,258,5,4,5,6,16351
127,0.9913,00:00:10,10,80.00,0.5000,0.9765,0.9651,0.9708,1301,1043,258,0,1301,0,1043,0,258,5,4,5,7,16352
128,0.9899,00:00:10,10,80.00,0.4500,0.9919,0.9496,0.9703,1301,1043,258,0,1301,0,1043,0,258,5,4,5,8,16353
129,0.9924,00:00:10,10,80.00,0.1500,0.9656,0.9806,0.9731,1301,1043,258,0,1301,0,1043,0,258,5,4,5,9,16354
130,0.9928,00:00:10,10,80.00,0.4500,0.9920,0.9574,0.9744,1301,1043,258,0,1301,0,1043,0,258,5,4,5,10,16355
131,0.9911,00:00:10,10,80.00,0.3500,0.9803,0.9651,0.9727,1301,1043,258,0,1301,0,1043,0,258,5,4,5,11,16356
132,0.9914,00:00:10,10,80.00,0.4500,0.9842,0.9651,0.9746,1301,1043,258,0,1301,0,1043,0,258,5,4,5,12,16357
133,0.9935,00:00:10,10,80.00,0.1000,0.9766,0.9690,0.9728,1301,1043,258,0,1301,0,1043,0,258,5,4,5,13,16358
134,0.9921,00:00:10,10,80.00,0.4500,0.9960,0.9651,0.9803,1301,1043,258,0,1301,0,1043,0,258,5,4,5,14,16359
135,0.9941,00:00:10,10,80.00,0.4500,0.9803,0.9651,0.9727,1301,1043,258,0,1301,0,1043,0,258,5,4,5,15,16360
136,0.9911,00:00:10,10,80.00,0.4000,0.9765,0.9651,0.9708,1301,1043,258,0,1301,0,1043,0,258,5,4,5,16,16361
137,0.9927,00:00:10,10,80.00,0.4000,0.9920,0.9612,0.9764,1301,1043,258,0,1301,0,1043,0,258,5,4,5,17,16362
138,0.9925,00:00:10,10,80.00,0.4500,0.9919,0.9535,0.9723,1301,1043,258,0,1301,0,1043,0,258,5,4,5,18,16363
139,0.9927,00:00:11,10,80.00,0.5500,0.9803,0.9651,0.9727,1301,1043,258,0,1301,0,1043,0,258,5,4,5,19,16364
140,0.9881,00:00:11,10,80.00,0.4000,0.9840,0.9535,0.9685,1301,1043,258,0,1301,0,1043,0,258,5,4,5,20,16365
141,0.9954,00:00:10,10,80.00,0.1000,0.9882,0.9767,0.9825,1301,1043,258,0,1301,0,1043,0,258,5,5,5,1,17346
142,0.9937,00:00:12,10,80.00,0.1000,0.9732,0.9845,0.9788,1301,1043,258,0,1301,0,1043,0,258,5,5,5,2,17347
143,0.9964,00:00:10,10,80.00,0.1000,0.9621,0.9845,0.9732,1301,1043,258,0,1301,0,1043,0,258,5,5,5,3,17348
144,0.9960,00:00:10,10,80.00,0.1500,0.9768,0.9806,0.9787,1301,1043,258,0,1301,0,1043,0,258,5,5,5,4,17349
145,0.9965,00:00:10,10,80.00,0.2000,0.9618,0.9767,0.9692,1301,1043,258,0,1301,0,1043,0,258,5,5,5,5,17350
146,0.9947,00:00:10,10,80.00,0.1500,0.9480,0.9884,0.9677,1301,1043,258,0,1301,0,1043,0,258,5,5,5,6,17351
147,0.9925,00:00:10,10,80.00,0.2000,0.9513,0.9845,0.9676,1301,1043,258,0,1301,0,1043,0,258,5,5,5,7,17352
148,0.9956,00:00:10,10,80.00,0.1000,0.9805,0.9767,0.9786,1301,1043,258,0,1301,0,1043,0,258,5,5,5,8,17353
149,0.9945,00:00:10,10,80.00,0.1000,0.9620,0.9806,0.9712,1301,1043,258,0,1301,0,1043,0,258,5,5,5,9,17354
150,0.9970,00:00:10,10,80.00,0.1000,0.9582,0.9767,0.9674,1301,1043,258,0,1301,0,1043,0,258,5,5,5,10,17355
151,0.9952,00:00:10,10,80.00,0.1000,0.9659,0.9884,0.9770,1301,1043,258,0,1301,0,1043,0,258,5,5,5,11,17356
152,0.9941,00:00:10,10,80.00,0.1000,0.9549,0.9845,0.9695,1301,1043,258,0,1301,0,1043,0,258,5,5,5,12,17357
153,0.9946,00:00:10,10,80.00,0.1500,0.9586,0.9884,0.9733,1301,1043,258,0,1301,0,1043,0,258,5,5,5,13,17358
154,0.9973,00:00:10,10,80.00,0.1000,0.9808,0.9884,0.9846,1301,1043,258,0,1301,0,1043,0,258,5,5,5,14,17359
155,0.9965,00:00:10,10,80.00,0.2000,0.9660,0.9922,0.9790,1301,1043,258,0,1301,0,1043,0,258,5,5,5,15,17360
156,0.9975,00:00:10,10,80.00,0.2500,0.9618,0.9767,0.9692,1301,1043,258,0,1301,0,1043,0,258,5,5,5,16,17361
157,0.9973,00:00:10,10,80.00,0.1000,0.9730,0.9767,0.9749,1301,1043,258,0,1301,0,1043,0,258,5,5,5,17,17362
158,0.9954,00:00:10,10,80.00,0.2000,0.9620,0.9806,0.9712,1301,1043,258,0,1301,0,1043,0,258,5,5,5,18,17363
159,0.9932,00:00:10,10,80.00,0.1000,0.9582,0.9767,0.9674,1301,1043,258,0,1301,0,1043,0,258,5,5,5,19,17364
160,0.9973,00:00:10,10,80.00,0.1000,0.9697,0.9922,0.9808,1301,1043,258,0,1301,0,1043,0,258,5,5,5,20,17365
