Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
28,0.9194,00:00:16,10,66.67,0.3000,0.7416,0.9150,0.8192,2552,1705,847,0,2552,0,1705,0,847,3,2,3,8,14353
29,0.9177,00:00:16,10,66.67,0.2000,0.7387,0.9280,0.8226,2552,1705,847,0,2552,0,1705,0,847,3,2,3,9,14354
30,0.9286,00:00:16,10,66.67,0.3500,0.7594,0.9091,0.8275,2552,1705,847,0,2552,0,1705,0,847,3,2,3,10,14355
31,0.9309,00:00:16,10,66.67,0.5500,0.7959,0.8749,0.8335,2552,1705,847,0,2552,0,1705,0,847,3,2,3,11,14356
32,0.9319,00:00:16,10,66.67,0.5000,0.7945,0.8855,0.8375,2552,1705,847,0,2552,0,1705,0,847,3,2,3,12,14357
33,0.9251,00:00:16,10,66.67,0.1500,0.7365,0.9374,0.8249,2552,1705,847,0,2552,0,1705,0,847,3,2,3,13,14358
34,0.9339,00:00:16,10,66.67,0.2000,0.7680,0.9339,0.8428,2552,1705,847,0,2552,0,1705,0,847,3,2,3,14,14359
35,0.9267,00:00:16,10,66.67,0.2500,0.7502,0.9327,0.8316,2552,1705,847,0,2552,0,1705,0,847,3,2,3,15,14360
36,0.9192,00:00:16,10,66.67,0.1500,0.7260,0.9386,0.8187,2552,1705,847,0,2552,0,1705,0,847,3,2,3,16,14361
37,0.9251,00:00:16,10,66.67,0.3000,0.7426,0.9233,0.8232,2552,1705,847,0,2552,0,1705,0,847,3,2,3,17,14362
38,0.9281,00:00:16,10,66.67,0.3000,0.7586,0.9091,0.8271,2552,1705,847,0,2552,0,1705,0,847,3,2,3,18,14363
39,0.9267,00:00:16,10,66.67,0.3500,0.7603,0.9174,0.8315,2552,1705,847,0,2552,0,1705,0,847,3,2,3,19,14364
40,0.9253,00:00:16,10,66.67,0.2500,0.7563,0.9162,0.8286,2552,1705,847,0,2552,0,1705,0,847,3,2,3,20,14365
41,0.9176,00:00:16,10,66.67,0.3000,0.7471,0.8996,0.8163,2552,1705,847,0,2552,0,1705,0,847,3,3,3,1,15346
42,0.9182,00:00:17,10,66.67,0.4500,0.7708,0.8855,0.8242,2552,1705,847,0,2552,0,1705,0,847,3,3,3,2,15347
43,0.9235,00:00:16,10,66.67,0.2000,0.7598,0.9115,0.8288,2552,1705,847,0,2552,0,1705,0,847,3,3,3,3,15348
44,0.9333,00:00:16,10,66.67,0.3000,0.7693,0.9174,0.8368,2552,1705,847,0,2552,0,1705,0,847,3,3,3,4,15349
45,0.9209,00:00:16,10,66.67,0.3000,0.7585,0.9268,0.8342,2552,1705,847,0,2552,0,1705,0,847,3,3,3,5,15350
46,0.9196,00:00:16,10,66.67,0.2000,0.7327,0.9351,0.8216,2552,1705,847,0,2552,0,1705,0,847,3,3,3,6,15351
47,0.9227,00:00:16,10,66.67,0.1500,0.7522,0.9280,0.8309,2552,1705,847,0,2552,0,1705,0,847,3,3,3,7,15352
48,0.9186,00:00:16,10,66.67,0.1000,0.7380,0.9445,0.8286,2552,1705,847,0,2552,0,1705,0,847,3,3,3,8,15353
49,0.9223,00:00:16,10,66.67,0.5000,0.7699,0.8890,0.8252,2552,1705,847,0,2552,0,1705,0,847,3,3,3,9,15354
50,0.9231,00:00:16,10,66.67,0.3500,0.7707,0.9008,0.8307,2552,1705,847,0,2552,0,1705,0,847,3,3,3,10,15355
51,0.9272,00:00:16,10,66.67,0.1000,0.7405,0.9469,0.8311,2552,1705,847,0,2552,0,1705,0,847,3,3,3,11,15356
52,0.9262,00:00:16,10,66.67,0.3000,0.7785,0.9044,0.8367,2552,1705,847,0,2552,0,1705,0,847,3,3,3,12,15357
53,0.9177,00:00:16,10,66.67,0.3000,0.7555,0.8937,0.8188,2552,1705,847,0,2552,0,1705,0,847,3,3,3,13,15358
54,0.9231,00:00:16,10,66.67,0.3000,0.7481,0.9115,0.8217,2552,1705,847,0,2552,0,1705,0,847,3,3,3,14,15359
55,0.9271,00:00:15,10,66.67,0.4000,0.7847,0.8867,0.8326,2552,1705,847,0,2552,0,1705,0,847,3,3,3,15,15360
56,0.9232,00:00:16,10,66.67,0.2500,0.7446,0.9292,0.8267,2552,1705,847,0,2552,0,1705,0,847,3,3,3,16,15361
57,0.9197,00:00:15,10,66.67,0.4000,0.7517,0.9256,0.8296,2552,1705,847,0,2552,0,1705,0,847,3,3,3,17,15362
58,0.9166,00:00:16,10,66.67,0.3000,0.7386,0.9209,0.8198,2552,1705,847,0,2552,0,1705,0,847,3,3,3,18,15363
59,0.9216,00:00:16,10,66.67,0.1500,0.7431,0.9221,0.8230,2552,1705,847,0,2552,0,1705,0,847,3,3,3,19,15364
60,0.9217,00:00:16,10,66.67,0.2000,0.7486,0.9280,0.8287,2552,1705,847,0,2552,0,1705,0,847,3,3,3,20,15365
61,0.9380,00:00:17,10,80.00,0.3500,0.7830,0.9430,0.8556,2552,2043,509,0,2552,0,2043,0,509,5,1,5,1,13346
62,0.9499,00:00:19,10,80.00,0.4000,0.7993,0.9391,0.8636,2552,2043,509,0,2552,0,2043,0,509,5,1,5,2,13347
63,0.9352,00:00:18,10,80.00,0.1000,0.7644,0.9627,0.8522,2552,2043,509,0,2552,0,2043,0,509,5,1,5,3,13348
64,0.9355,00:00:17,10,80.00,0.3500,0.7726,0.9411,0.8485,2552,2043,509,0,2552,0,2043,0,509,5,1,5,4,13349
65,0.9363,00:00:18,10,80.00,0.4000,0.7765,0.9352,0.8485,2552,2043,509,0,2552,0,2043,0,509,5,1,5,5,13350
66,0.9394,00:00:18,10,80.00,0.3000,0.7783,0.9312,0.8479,2552,2043,509,0,2552,0,2043,0,509,5,1,5,6,13351
67,0.9443,00:00:18,10,80.00,0.4000,0.7973,0.9273,0.8574,2552,2043,509,0,2552,0,2043,0,509,5,1,5,7,13352
68,0.9389,00:00:18,10,80.00,0.3500,0.7492,0.9686,0.8449,2552,2043,509,0,2552,0,2043,0,509,5,1,5,8,13353
69,0.9326,00:00:18,10,80.00,0.4000,0.7512,0.9430,0.8362,2552,2043,509,0,2552,0,2043,0,509,5,1,5,9,13354
70,0.9396,00:00:17,10,80.00,0.1500,0.7417,0.9705,0.8409,2552,2043,509,0,2552,0,2043,0,509,5,1,5,10,13355
71,0.9353,00:00:18,10,80.00,0.2500,0.7602,0.9528,0.8457,2552,2043,509,0,2552,0,2043,0,509,5,1,5,11,13356
72,0.9370,00:00:17,10,80.00,0.3500,0.7719,0.9509,0.8521,2552,2043,509,0,2552,0,2043,0,509,5,1,5,12,13357
73,0.9438,00:00:18,10,80.00,0.3000,0.7780,0.9568,0.8581,2552,2043,509,0,2552,0,2043,0,509,5,1,5,13,13358
74,0.9378,00:00:17,10,80.00,0.1500,0.7570,0.9607,0.8468,2552,2043,509,0,2552,0,2043,0,509,5,1,5,14,13359
75,0.9383,00:00:18,10,80.00,0.3500,0.7696,0.9450,0.8483,2552,2043,509,0,2552,0,2043,0,509,5,1,5,15,13360
76,0.9416,00:00:17,10,80.00,0.4500,0.7947,0.9352,0.8592,2552,2043,509,0,2552,0,2043,0,509,5,1,5,16,13361
77,0.9394,00:00:17,10,80.00,0.2500,0.7701,0.9607,0.8549,2552,2043,509,0,2552,0,2043,0,509,5,1,5,17,13362
78,0.9372,00:00:18,10,80.00,0.4500,0.7708,0.9450,0.8491,2552,2043,509,0,2552,0,2043,0,509,5,1,5,18,13363
79,0.9429,00:00:18,10,80.00,0.4500,0.7787,0.9332,0.8490,2552,2043,509,0,2552,0,2043,0,509,5,1,5,19,13364
80,0.9318,00:00:18,10,80.00,0.3500,0.7568,0.9293,0.8342,2552,2043,509,0,2552,0,2043,0,509,5,1,5,20,13365
81,0.9318,00:00:18,10,80.00,0.2000,0.7481,0.9627,0.8419,2552,2043,509,0,2552,0,2043,0,509,5,2,5,1,14346
82,0.9345,00:00:19,10,80.00,0.5000,0.7704,0.9293,0.8424,2552,2043,509,0,2552,0,2043,0,509,5,2,5,2,14347
83,0.9378,00:00:18,10,80.00,0.3000,0.7627,0.9470,0.8449,2552,2043,509,0,2552,0,2043,0,509,5,2,5,3,14348
84,0.9422,00:00:17,10,80.00,0.2000,0.7673,0.9587,0.8524,2552,2043,509,0,2552,0,2043,0,509,5,2,5,4,14349
85,0.9460,00:00:18,10,80.00,0.3000,0.7792,0.9568,0.8589,2552,2043,509,0,2552,0,2043,0,509,5,2,5,5,14350
86,0.9256,00:00:18,10,80.00,0.2500,0.7446,0.9509,0.8352,2552,2043,509,0,2552,0,2043,0,509,5,2,5,6,14351
87,0.9441,00:00:17,10,80.00,0.3500,0.7936,0.9293,0.8561,2552,2043,509,0,2552,0,2043,0,509,5,2,5,7,14352
88,0.9357,00:00:17,10,80.00,0.2500,0.7500,0.9548,0.8401,2552,2043,509,0,2552,0,2043,0,509,5,2,5,8,14353
89,0.9391,00:00:18,10,80.00,0.3500,0.7618,0.9489,0.8451,2552,2043,509,0,2552,0,2043,0,509,5,2,5,9,14354
90,0.9391,00:00:18,10,80.00,0.4500,0.7759,0.9253,0.8441,2552,2043,509,0,2552,0,2043,0,509,5,2,5,10,14355
91,0.9249,00:00:18,10,80.00,0.3000,0.7604,0.9352,0.8388,2552,2043,509,0,2552,0,2043,0,509,5,2,5,11,14356
92,0.9370,00:00:18,10,80.00,0.3000,0.7680,0.9627,0.8544,2552,2043,509,0,2552,0,2043,0,509,5,2,5,12,14357
93,0.9343,00:00:18,10,80.00,0.3000,0.7812,0.9332,0.8505,2552,2043,509,0,2552,0,2043,0,509,5,2,5,13,14358
94,0.9364,00:00:18,10,80.00,0.2500,0.7723,0.9528,0.8531,2552,2043,509,0,2552,0,2043,0,509,5,2,5,14,14359
95,0.9367,00:00:18,10,80.00,0.3500,0.7691,0.9489,0.8496,2552,2043,509,0,2552,0,2043,0,509,5,2,5,15,14360
96,0.9367,00:00:18,10,80.00,0.1500,0.7628,0.9352,0.8402,2552,2043,509,0,2552,0,2043,0,509,5,2,5,16,14361
97,0.9345,00:00:18,10,80.00,0.4000,0.7579,0.9411,0.8396,2552,2043,509,0,2552,0,2043,0,509,5,2,5,17,14362
98,0.9462,00:00:18,10,80.00,0.2000,0.7790,0.9627,0.8612,2552,2043,509,0,2552,0,2043,0,509,5,2,5,18,14363
99,0.9258,00:00:18,10,80.00,0.2000,0.7366,0.9725,0.8383,2552,2043,509,0,2552,0,2043,0,509,5,2,5,19,14364
100,0.9432,00:00:18,10,80.00,0.3000,0.7758,0.9587,0.8576,2552,2043,509,0,2552,0,2043,0,509,5,2,5,20,14365
101,0.9364,00:00:18,10,80.00,0.1500,0.7504,0.9528,0.8395,2552,2044,508,0,2552,0,2044,0,508,5,3,5,1,15346
102,0.9450,00:00:19,10,80.00,0.3500,0.8069,0.9213,0.8603,2552,2044,508,0,2552,0,2044,0,508,5,3,5,2,15347
103,0.9458,00:00:17,10,80.00,0.3000,0.7798,0.9409,0.8528,2552,2044,508,0,2552,0,2044,0,508,5,3,5,3,15348
104,0.9508,00:00:18,10,80.00,0.4500,0.8057,0.9390,0.8673,2552,2044,508,0,2552,0,2044,0,508,5,3,5,4,15349
105,0.9427,00:00:18,10,80.00,0.2500,0.7635,0.9469,0.8453,2552,2044,508,0,2552,0,2044,0,508,5,3,5,5,15350
106,0.9418,00:00:18,10,80.00,0.1000,0.7647,0.9724,0.8562,2552,2044,508,0,2552,0,2044,0,508,5,3,5,6,15351
107,0.9413,00:00:18,10,80.00,0.3500,0.7861,0.9331,0.8533,2552,2044,508,0,2552,0,2044,0,508,5,3,5,7,15352
108,0.9477,00:00:18,10,80.00,0.2500,0.7957,0.9508,0.8664,2552,2044,508,0,2552,0,2044,0,508,5,3,5,8,15353
109,0.9470,00:00:18,10,80.00,0.1000,0.7790,0.9646,0.8619,2552,2044,508,0,2552,0,2044,0,508,5,3,5,9,15354
110,0.9422,00:00:17,10,80.00,0.1000,0.7647,0.9724,0.8562,2552,2044,508,0,2552,0,2044,0,508,5,3,5,10,15355
111,0.9471,00:00:18,10,80.00,0.2000,0.7822,0.9685,0.8654,2552,2044,508,0,2552,0,2044,0,508,5,3,5,11,15356
112,0.9491,00:00:18,10,80.00,0.2000,0.7951,0.9626,0.8709,2552,2044,508,0,2552,0,2044,0,508,5,3,5,12,15357
113,0.9440,00:00:18,10,80.00,0.3000,0.7700,0.9488,0.8501,2552,2044,508,0,2552,0,2044,0,508,5,3,5,13,15358
114,0.9476,00:00:18,10,80.00,0.2000,0.7947,0.9449,0.8633,2552,2044,508,0,2552,0,2044,0,508,5,3,5,14,15359
115,0.9489,00:00:18,10,80.00,0.4000,0.8027,0.9213,0.8579,2552,2044,508,0,2552,0,2044,0,508,5,3,5,15,15360
116,0.9418,00:00:18,10,80.00,0.1500,0.7762,0.9626,0.8594,2552,2044,508,0,2552,0,2044,0,508,5,3,5,16,15361
117,0.9434,00:00:18,10,80.00,0.1500,0.7712,0.9488,0.8508,2552,2044,508,0,2552,0,2044,0,508,5,3,5,17,15362
118,0.9393,00:00:18,10,80.00,0.3000,0.7860,0.9252,0.8499,2552,2044,508,0,2552,0,2044,0,508,5,3,5,18,15363
119,0.9415,00:00:18,10,80.00,0.5500,0.8038,0.9193,0.8577,2552,2044,508,0,2552,0,2044,0,508,5,3,5,19,15364
120,0.9350,00:00:17,10,80.00,0.1000,0.7369,0.9705,0.8377,2552,2044,508,0,2552,0,2044,0,508,5,3,5,20,15365
121,0.9271,00:00:18,10,80.00,0.4000,0.7704,0.9114,0.8350,2552,2044,508,0,2552,0,2044,0,508,5,4,5,1,16346
122,0.9265,00:00:19,10,80.00,0.1500,0.7473,0.9370,0.8314,2552,2044,508,0,2552,0,2044,0,508,5,4,5,2,16347
123,0.9247,00:00:18,10,80.00,0.4000,0.7585,0.9272,0.8344,2552,2044,508,0,2552,0,2044,0,508,5,4,5,3,16348
124,0.9266,00:00:18,10,80.00,0.2000,0.7496,0.9252,0.8282,2552,2044,508,0,2552,0,2044,0,508,5,4,5,4,16349
125,0.9359,00:00:18,10,80.00,0.4000,0.7925,0.9173,0.8504,2552,2044,508,0,2552,0,2044,0,508,5,4,5,5,16350
126,0.9204,00:00:18,10,80.00,0.3500,0.7342,0.9350,0.8225,2552,2044,508,0,2552,0,2044,0,508,5,4,5,6,16351
127,0.9262,00:00:18,10,80.00,0.3000,0.7630,0.9252,0.8363,2552,2044,508,0,2552,0,2044,0,508,5,4,5,7,16352
128,0.9327,00:00:18,10,80.00,0.2500,0.7595,0.9449,0.8421,2552,2044,508,0,2552,0,2044,0,508,5,4,5,8,16353
129,0.9237,00:00:18,10,80.00,0.3000,0.7615,0.9114,0.8297,2552,2044,508,0,2552,0,2044,0,508,5,4,5,9,16354
130,0.9247,00:00:18,10,80.00,0.4000,0.7524,0.9154,0.8259,2552,2044,508,0,2552,0,2044,0,508,5,4,5,10,16355
131,0.9295,00:00:18,10,80.00,0.1500,0.7568,0.9311,0.8350,2552,2044,508,0,2552,0,2044,0,508,5,4,5,11,16356
132,0.9305,00:00:17,10,80.00,0.4000,0.7540,0.9350,0.8348,2552,2044,508,0,2552,0,2044,0,508,5,4,5,12,16357
133,0.9333,00:00:18,10,80.00,0.2500,0.7562,0.9528,0.8432,2552,2044,508,0,2552,0,2044,0,508,5,4,5,13,16358
134,0.9243,00:00:18,10,80.00,0.2500,0.7423,0.9469,0.8322,2552,2044,508,0,2552,0,2044,0,508,5,4,5,14,16359
135,0.9252,00:00:18,10,80.00,0.4000,0.7631,0.9193,0.8339,2552,2044,508,0,2552,0,2044,0,508,5,4,5,15,16360
136,0.9355,00:00:18,10,80.00,0.2500,0.7627,0.9429,0.8433,2552,2044,508,0,2552,0,2044,0,508,5,4,5,16,16361
137,0.9355,00:00:18,10,80.00,0.2500,0.7742,0.9449,0.8511,2552,2044,508,0,2552,0,2044,0,508,5,4,5,17,16362
138,0.9296,00:00:18,10,80.00,0.2500,0.7715,0.9173,0.8381,2552,2044,508,0,2552,0,2044,0,508,5,4,5,18,16363
139,0.9221,00:00:18,10,80.00,0.3500,0.7449,0.9370,0.8300,2552,2044,508,0,2552,0,2044,0,508,5,4,5,19,16364
140,0.9271,00:00:17,10,80.00,0.3000,0.7559,0.9449,0.8399,2552,2044,508,0,2552,0,2044,0,508,5,4,5,20,16365
141,0.9445,00:00:18,10,80.00,0.3500,0.7755,0.9587,0.8574,2552,2044,508,0,2552,0,2044,0,508,5,5,5,1,17346
142,0.9431,00:00:19,10,80.00,0.4000,0.7815,0.9646,0.8634,2552,2044,508,0,2552,0,2044,0,508,5,5,5,2,17347
143,0.9458,00:00:18,10,80.00,0.4500,0.7806,0.9528,0.8582,2552,2044,508,0,2552,0,2044,0,508,5,5,5,3,17348
144,0.9457,00:00:18,10,80.00,0.1500,0.7647,0.9724,0.8562,2552,2044,508,0,2552,0,2044,0,508,5,5,5,4,17349
145,0.9560,00:00:18,10,80.00,0.2000,0.7855,0.9803,0.8722,2552,2044,508,0,2552,0,2044,0,508,5,5,5,5,17350
146,0.9471,00:00:18,10,80.00,0.3500,0.7871,0.9606,0.8652,2552,2044,508,0,2552,0,2044,0,508,5,5,5,6,17351
147,0.9449,00:00:18,10,80.00,0.4500,0.7691,0.9705,0.8581,2552,2044,508,0,2552,0,2044,0,508,5,5,5,7,17352
148,0.9371,00:00:18,10,80.00,0.1500,0.7470,0.9882,0.8508,2552,2044,508,0,2552,0,2044,0,508,5,5,5,8,17353
149,0.9417,00:00:17,10,80.00,0.4000,0.7594,0.9567,0.8467,2552,2044,508,0,2552,0,2044,0,508,5,5,5,9,17354
150,0.9462,00:00:19,10,80.00,0.2500,0.7703,0.9705,0.8589,2552,2044,508,0,2552,0,2044,0,508,5,5,5,10,17355
151,0.9515,00:00:18,10,80.00,0.3000,0.7961,0.9528,0.8674,2552,2044,508,0,2552,0,2044,0,508,5,5,5,11,17356
152,0.9464,00:00:17,10,80.00,0.4000,0.7917,0.9429,0.8607,2552,2044,508,0,2552,0,2044,0,508,5,5,5,12,17357
153,0.9485,00:00:17,10,80.00,0.4500,0.7932,0.9587,0.8681,2552,2044,508,0,2552,0,2044,0,508,5,5,5,13,17358
154,0.9383,00:00:18,10,80.00,0.2000,0.7573,0.9764,0.8530,2552,2044,508,0,2552,0,2044,0,508,5,5,5,14,17359
155,0.9454,00:00:18,10,80.00,0.1500,0.7716,0.9843,0.8651,2552,2044,508,0,2552,0,2044,0,508,5,5,5,15,17360
156,0.9484,00:00:17,10,80.00,0.4500,0.7899,0.9547,0.8645,2552,2044,508,0,2552,0,2044,0,508,5,5,5,16,17361
157,0.9456,00:00:18,10,80.00,0.4000,0.7851,0.9567,0.8625,2552,2044,508,0,2552,0,2044,0,508,5,5,5,17,17362
158,0.9416,00:00:18,10,80.00,0.1500,0.7610,0.9843,0.8584,2552,2044,508,0,2552,0,2044,0,508,5,5,5,18,17363
159,0.9458,00:00:17,10,80.00,0.4500,0.7967,0.9409,0.8628,2552,2044,508,0,2552,0,2044,0,508,5,5,5,19,17364
160,0.9452,00:00:17,10,80.00,0.3000,0.7753,0.9646,0.8596,2552,2044,508,0,2552,0,2044,0,508,5,5,5,20,17365
161,0.9578,00:00:19,10,90.00,0.1500,0.8052,0.9725,0.8810,2552,2297,255,0,2552,0,2297,0,255,10,1,10,1,13346
162,0.9447,00:00:20,10,90.00,0.1500,0.7788,0.9804,0.8681,2552,2297,255,0,2552,0,2297,0,255,10,1,10,2,13347
163,0.9608,00:00:19,10,90.00,0.1000,0.8328,0.9765,0.8989,2552,2297,255,0,2552,0,2297,0,255,10,1,10,3,13348
164,0.9397,00:00:19,10,90.00,0.2500,0.7781,0.9765,0.8661,2552,2297,255,0,2552,0,2297,0,255,10,1,10,4,13349
165,0.9558,00:00:19,10,90.00,0.1500,0.8137,0.9765,0.8877,2552,2297,255,0,2552,0,2297,0,255,10,1,10,5,13350
166,0.9383,00:00:19,10,90.00,0.1500,0.7615,0.9765,0.8557,2552,2297,255,0,2552,0,2297,0,255,10,1,10,6,13351
167,0.9504,00:00:19,10,90.00,0.1500,0.7943,0.9843,0.8792,2552,2297,255,0,2552,0,2297,0,255,10,1,10,7,13352
168,0.9422,00:00:19,10,90.00,0.4000,0.7825,0.9451,0.8561,2552,2297,255,0,2552,0,2297,0,255,10,1,10,8,13353
169,0.9430,00:00:20,10,90.00,0.1500,0.7622,0.9804,0.8576,2552,2297,255,0,2552,0,2297,0,255,10,1,10,9,13354
170,0.9466,00:00:19,10,90.00,0.5500,0.8020,0.9373,0.8644,2552,2297,255,0,2552,0,2297,0,255,10,1,10,10,13355
171,0.9528,00:00:19,10,90.00,0.2000,0.8019,0.9686,0.8774,2552,2297,255,0,2552,0,2297,0,255,10,1,10,11,13356
172,0.9360,00:00:19,10,90.00,0.4500,0.7825,0.9451,0.8561,2552,2297,255,0,2552,0,2297,0,255,10,1,10,12,13357
173,0.9396,00:00:19,10,90.00,0.2000,0.7862,0.9804,0.8726,2552,2297,255,0,2552,0,2297,0,255,10,1,10,13,13358
174,0.9428,00:00:19,10,90.00,0.2000,0.7866,0.9686,0.8682,2552,2297,255,0,2552,0,2297,0,255,10,1,10,14,13359
175,0.9413,00:00:19,10,90.00,0.6000,0.7855,0.9333,0.8530,2552,2297,255,0,2552,0,2297,0,255,10,1,10,15,13360
176,0.9463,00:00:19,10,90.00,0.1500,0.7905,0.9765,0.8737,2552,2297,255,0,2552,0,2297,0,255,10,1,10,16,13361
177,0.9431,00:00:19,10,90.00,0.1000,0.7837,0.9804,0.8711,2552,2297,255,0,2552,0,2297,0,255,10,1,10,17,13362
178,0.9414,00:00:19,10,90.00,0.4000,0.7871,0.9569,0.8637,2552,2297,255,0,2552,0,2297,0,255,10,1,10,18,13363
179,0.9542,00:00:19,10,90.00,0.5000,0.8182,0.9529,0.8804,2552,2297,255,0,2552,0,2297,0,255,10,1,10,19,13364
180,0.9399,00:00:19,10,90.00,0.3000,0.7692,0.9804,0.8621,2552,2297,255,0,2552,0,2297,0,255,10,1,10,20,13365
181,0.9442,00:00:19,10,90.00,0.3000,0.7736,0.9647,0.8586,2552,2297,255,0,2552,0,2297,0,255,10,2,10,1,14346
182,0.9601,00:00:21,10,90.00,0.4000,0.8249,0.9608,0.8877,2552,2297,255,0,2552,0,2297,0,255,10,2,10,2,14347
183,0.9507,00:00:19,10,90.00,0.5500,0.8027,0.9255,0.8597,2552,2297,255,0,2552,0,2297,0,255,10,2,10,3,14348
184,0.9648,00:00:19,10,90.00,0.4000,0.8421,0.9412,0.8889,2552,2297,255,0,2552,0,2297,0,255,10,2,10,4,14349
185,0.9640,00:00:19,10,90.00,0.3000,0.8438,0.9529,0.8950,2552,2297,255,0,2552,0,2297,0,255,10,2,10,5,14350
186,0.9375,00:00:19,10,90.00,0.2500,0.7561,0.9725,0.8508,2552,2297,255,0,2552,0,2297,0,255,10,2,10,6,14351
187,0.9563,00:00:19,10,90.00,0.6500,0.8386,0.9373,0.8852,2552,2297,255,0,2552,0,2297,0,255,10,2,10,7,14352
188,0.9402,00:00:19,10,90.00,0.3000,0.7690,0.9529,0.8511,2552,2297,255,0,2552,0,2297,0,255,10,2,10,8,14353
189,0.9519,00:00:19,10,90.00,0.3000,0.7816,0.9686,0.8651,2552,2297,255,0,2552,0,2297,0,255,10,2,10,9,14354
190,0.9616,00:00:19,10,90.00,0.3500,0.8362,0.9608,0.8942,2552,2297,255,0,2552,0,2297,0,255,10,2,10,10,14355
