Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
33,0.9537,00:01:46,10,66.67,0.4000,0.7505,0.9309,0.8311,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,13,14358
34,0.9528,00:01:46,10,66.67,0.3000,0.7354,0.9502,0.8291,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,14,14359
35,0.9500,00:01:46,10,66.67,0.4000,0.7284,0.9393,0.8206,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,15,14360
36,0.9521,00:01:46,10,66.67,0.3500,0.7333,0.9481,0.8270,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,16,14361
37,0.9503,00:01:48,10,66.67,0.3000,0.7215,0.9508,0.8204,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,17,14362
38,0.9505,00:01:45,10,66.67,0.4000,0.7353,0.9424,0.8261,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,18,14363
39,0.9516,00:01:48,10,66.67,0.4000,0.7386,0.9422,0.8281,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,19,14364
40,0.9489,00:01:47,10,66.67,0.3500,0.7271,0.9277,0.8152,15746,10520,5226,0,15746,0,10520,0,5226,3,2,3,20,14365
41,0.9497,00:01:52,10,66.67,0.3500,0.7160,0.9347,0.8109,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,1,15346
42,0.9479,00:01:47,10,66.67,0.4000,0.7230,0.9269,0.8123,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,2,15347
43,0.9511,00:01:47,10,66.67,0.4500,0.7500,0.9068,0.8210,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,3,15348
44,0.9474,00:01:45,10,66.67,0.4500,0.7264,0.9156,0.8101,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,4,15349
45,0.9464,00:01:47,10,66.67,0.3500,0.7293,0.9185,0.8130,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,5,15350
46,0.9479,00:01:54,10,66.67,0.4000,0.7347,0.9099,0.8130,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,6,15351
47,0.9485,00:01:48,10,66.67,0.5000,0.7543,0.8835,0.8138,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,7,15352
48,0.9486,00:01:45,10,66.67,0.4000,0.7334,0.9173,0.8151,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,8,15353
49,0.9480,00:01:53,10,66.67,0.4000,0.7225,0.9267,0.8120,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,9,15354
50,0.9463,00:01:48,10,66.67,0.3500,0.7166,0.9294,0.8092,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,10,15355
51,0.9492,00:01:45,10,66.67,0.4000,0.7321,0.9192,0.8151,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,11,15356
52,0.9499,00:01:47,10,66.67,0.4000,0.7299,0.9194,0.8138,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,12,15357
53,0.9509,00:01:53,10,66.67,0.4000,0.7428,0.9103,0.8181,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,13,15358
54,0.9480,00:01:46,10,66.67,0.4000,0.7274,0.9215,0.8130,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,14,15359
55,0.9472,00:01:46,10,66.67,0.4000,0.7338,0.9124,0.8134,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,15,15360
56,0.9481,00:01:45,10,66.67,0.4000,0.7273,0.9237,0.8138,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,16,15361
57,0.9471,00:01:45,10,66.67,0.4000,0.7280,0.9212,0.8132,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,17,15362
58,0.9487,00:01:46,10,66.67,0.4000,0.7204,0.9269,0.8107,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,18,15363
59,0.9496,00:01:46,10,66.67,0.3500,0.7306,0.9246,0.8162,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,19,15364
60,0.9502,00:01:46,10,66.67,0.3000,0.7176,0.9372,0.8128,15746,10520,5226,0,15746,0,10520,0,5226,3,3,3,20,15365
61,0.9582,00:01:56,10,80.00,0.4000,0.7504,0.9442,0.8362,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,1,13346
62,0.9544,00:01:57,10,80.00,0.4500,0.7444,0.9416,0.8315,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,2,13347
63,0.9589,00:01:57,10,80.00,0.3500,0.7539,0.9426,0.8377,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,3,13348
64,0.9584,00:01:57,10,80.00,0.4000,0.7563,0.9420,0.8390,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,4,13349
65,0.9558,00:01:56,10,80.00,0.4000,0.7518,0.9416,0.8361,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,5,13350
66,0.9583,00:01:57,10,80.00,0.4500,0.7648,0.9302,0.8394,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,6,13351
67,0.9565,00:01:57,10,80.00,0.4500,0.7574,0.9420,0.8397,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,7,13352
68,0.9577,00:01:57,10,80.00,0.5000,0.7532,0.9448,0.8382,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,8,13353
69,0.9565,00:01:57,10,80.00,0.3500,0.7448,0.9538,0.8364,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,9,13354
70,0.9590,00:01:57,10,80.00,0.4000,0.7505,0.9515,0.8391,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,10,13355
71,0.9569,00:01:56,10,80.00,0.4500,0.7558,0.9365,0.8365,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,11,13356
72,0.9565,00:01:57,10,80.00,0.4000,0.7456,0.9487,0.8350,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,12,13357
73,0.9565,00:01:56,10,80.00,0.3500,0.7418,0.9461,0.8316,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,13,13358
74,0.9590,00:01:58,10,80.00,0.4000,0.7557,0.9442,0.8395,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,14,13359
75,0.9592,00:01:57,10,80.00,0.3000,0.7468,0.9528,0.8373,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,15,13360
76,0.9577,00:01:56,10,80.00,0.4500,0.7585,0.9404,0.8397,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,16,13361
77,0.9563,00:01:57,10,80.00,0.3500,0.7426,0.9467,0.8324,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,17,13362
78,0.9561,00:01:58,10,80.00,0.4000,0.7468,0.9413,0.8328,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,18,13363
79,0.9557,00:01:58,10,80.00,0.3500,0.7400,0.9474,0.8309,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,19,13364
80,0.9580,00:01:56,10,80.00,0.3000,0.7417,0.9614,0.8374,15746,12610,3136,0,15746,0,12610,0,3136,5,1,5,20,13365
81,0.9522,00:01:57,10,80.00,0.4000,0.7355,0.9576,0.8320,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,1,14346
82,0.9518,00:01:58,10,80.00,0.3500,0.7268,0.9627,0.8283,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,2,14347
83,0.9573,00:01:57,10,80.00,0.3500,0.7431,0.9630,0.8389,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,3,14348
84,0.9549,00:01:57,10,80.00,0.4000,0.7402,0.9550,0.8340,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,4,14349
85,0.9564,00:01:57,10,80.00,0.3500,0.7360,0.9621,0.8340,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,5,14350
86,0.9558,00:02:13,10,80.00,0.4000,0.7466,0.9528,0.8372,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,6,14351
87,0.9564,00:02:23,10,80.00,0.3500,0.7436,0.9579,0.8372,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,7,14352
88,0.9565,00:02:22,10,80.00,0.4000,0.7439,0.9522,0.8352,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,8,14353
89,0.9566,00:02:27,10,80.00,0.4500,0.7511,0.9506,0.8391,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,9,14354
90,0.9544,00:01:55,10,80.00,0.3000,0.7327,0.9630,0.8322,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,10,14355
91,0.9545,00:01:55,10,80.00,0.4000,0.7448,0.9531,0.8362,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,11,14356
92,0.9568,00:02:00,10,80.00,0.3500,0.7479,0.9544,0.8386,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,12,14357
93,0.9582,00:02:03,10,80.00,0.4000,0.7473,0.9515,0.8371,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,13,14358
94,0.9574,00:02:03,10,80.00,0.4000,0.7534,0.9579,0.8435,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,14,14359
95,0.9551,00:02:03,10,80.00,0.4500,0.7502,0.9394,0.8342,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,15,14360
96,0.9562,00:02:03,10,80.00,0.3500,0.7453,0.9538,0.8368,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,16,14361
97,0.9550,00:02:03,10,80.00,0.3500,0.7387,0.9630,0.8361,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,17,14362
98,0.9555,00:02:03,10,80.00,0.4000,0.7380,0.9582,0.8338,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,18,14363
99,0.9556,00:02:03,10,80.00,0.3500,0.7417,0.9585,0.8363,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,19,14364
100,0.9529,00:02:03,10,80.00,0.4000,0.7309,0.9560,0.8284,15746,12610,3136,0,15746,0,12610,0,3136,5,2,5,20,14365
101,0.9573,00:02:03,10,80.00,0.3500,0.7499,0.9483,0.8375,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,1,15346
102,0.9574,00:02:04,10,80.00,0.5000,0.7529,0.9426,0.8372,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,2,15347
103,0.9586,00:02:30,10,80.00,0.3000,0.7522,0.9525,0.8406,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,3,15348
104,0.9554,00:02:34,10,80.00,0.4000,0.7398,0.9509,0.8321,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,4,15349
105,0.9591,00:02:28,10,80.00,0.4000,0.7545,0.9416,0.8377,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,5,15350
106,0.9571,00:02:59,10,80.00,0.4000,0.7500,0.9385,0.8337,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,6,15351
107,0.9575,00:02:16,10,80.00,0.3500,0.7457,0.9464,0.8342,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,7,15352
108,0.9593,00:02:16,10,80.00,0.2500,0.7503,0.9554,0.8405,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,8,15353
109,0.9568,00:02:40,10,80.00,0.3500,0.7383,0.9534,0.8322,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,9,15354
110,0.9576,00:02:30,10,80.00,0.4000,0.7569,0.9385,0.8380,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,10,15355
111,0.9609,00:02:32,10,80.00,0.4000,0.7633,0.9550,0.8484,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,11,15356
112,0.9600,00:02:19,10,80.00,0.4500,0.7680,0.9353,0.8434,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,12,15357
113,0.9584,00:02:34,10,80.00,0.4500,0.7535,0.9455,0.8386,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,13,15358
114,0.9587,00:02:16,10,80.00,0.4000,0.7475,0.9496,0.8365,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,14,15359
115,0.9569,00:02:26,10,80.00,0.4000,0.7494,0.9490,0.8375,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,15,15360
116,0.9602,00:01:54,10,80.00,0.5000,0.7726,0.9219,0.8407,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,16,15361
117,0.9582,00:01:58,10,80.00,0.4500,0.7495,0.9493,0.8376,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,17,15362
118,0.9576,00:01:57,10,80.00,0.3000,0.7429,0.9544,0.8355,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,18,15363
119,0.9580,00:02:02,10,80.00,0.3500,0.7431,0.9563,0.8363,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,19,15364
120,0.9577,00:01:57,10,80.00,0.3000,0.7369,0.9576,0.8329,15746,12610,3136,0,15746,0,12610,0,3136,5,3,5,20,15365
121,0.9536,00:01:56,10,80.00,0.4000,0.7386,0.9522,0.8319,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,1,16346
122,0.9561,00:01:56,10,80.00,0.5000,0.7574,0.9407,0.8391,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,2,16347
123,0.9542,00:02:00,10,80.00,0.4500,0.7544,0.9471,0.8398,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,3,16348
124,0.9561,00:01:59,10,80.00,0.4000,0.7494,0.9557,0.8401,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,4,16349
125,0.9543,00:02:02,10,80.00,0.4500,0.7452,0.9464,0.8338,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,5,16350
126,0.9567,00:01:58,10,80.00,0.4500,0.7501,0.9487,0.8378,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,6,16351
127,0.9555,00:01:57,10,80.00,0.3500,0.7418,0.9544,0.8348,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,7,16352
128,0.9544,00:01:57,10,80.00,0.5000,0.7461,0.9372,0.8308,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,8,16353
129,0.9558,00:01:59,10,80.00,0.4500,0.7499,0.9483,0.8375,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,9,16354
130,0.9578,00:01:58,10,80.00,0.4000,0.7584,0.9471,0.8423,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,10,16355
131,0.9554,00:01:57,10,80.00,0.4500,0.7595,0.9416,0.8408,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,11,16356
132,0.9547,00:02:07,10,80.00,0.4500,0.7460,0.9487,0.8352,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,12,16357
133,0.9552,00:01:58,10,80.00,0.4500,0.7544,0.9413,0.8376,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,13,16358
134,0.9559,00:01:55,10,80.00,0.4000,0.7537,0.9483,0.8399,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,14,16359
135,0.9534,00:02:00,10,80.00,0.4000,0.7406,0.9643,0.8378,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,15,16360
136,0.9582,00:02:00,10,80.00,0.4000,0.7505,0.9496,0.8384,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,16,16361
137,0.9540,00:01:59,10,80.00,0.3500,0.7361,0.9617,0.8340,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,17,16362
138,0.9596,00:01:57,10,80.00,0.4000,0.7662,0.9499,0.8482,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,18,16363
139,0.9554,00:01:56,10,80.00,0.4000,0.7589,0.9432,0.8411,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,19,16364
140,0.9538,00:01:57,10,80.00,0.3500,0.7357,0.9624,0.8339,15746,12610,3136,0,15746,0,12610,0,3136,5,4,5,20,16365
141,0.9609,00:01:57,10,80.00,0.4000,0.7670,0.9397,0.8446,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,1,17346
142,0.9616,00:01:58,10,80.00,0.4500,0.7748,0.9308,0.8457,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,2,17347
143,0.9624,00:01:58,10,80.00,0.5000,0.7806,0.9225,0.8456,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,3,17348
144,0.9617,00:01:56,10,80.00,0.5000,0.7820,0.9257,0.8478,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,4,17349
145,0.9629,00:01:57,10,80.00,0.5500,0.7875,0.9199,0.8486,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,5,17350
146,0.9611,00:01:57,10,80.00,0.5000,0.7772,0.9190,0.8422,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,6,17351
147,0.9617,00:01:57,10,80.00,0.5000,0.7833,0.9190,0.8457,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,7,17352
148,0.9628,00:01:57,10,80.00,0.4500,0.7781,0.9327,0.8484,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,8,17353
149,0.9593,00:01:57,10,80.00,0.4500,0.7649,0.9270,0.8382,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,9,17354
150,0.9607,00:01:57,10,80.00,0.5000,0.7784,0.9212,0.8438,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,10,17355
151,0.9615,00:01:57,10,80.00,0.4500,0.7644,0.9416,0.8438,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,11,17356
152,0.9613,00:01:57,10,80.00,0.5500,0.7880,0.9155,0.8470,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,12,17357
153,0.9609,00:01:58,10,80.00,0.4500,0.7764,0.9292,0.8459,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,13,17358
154,0.9636,00:01:57,10,80.00,0.4500,0.7751,0.9445,0.8515,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,14,17359
155,0.9603,00:01:58,10,80.00,0.5000,0.7727,0.9250,0.8420,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,15,17360
156,0.9630,00:01:56,10,80.00,0.4000,0.7687,0.9467,0.8485,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,16,17361
157,0.9652,00:01:57,10,80.00,0.5500,0.7991,0.9247,0.8573,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,17,17362
158,0.9630,00:01:57,10,80.00,0.4500,0.7752,0.9381,0.8489,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,18,17363
159,0.9614,00:01:57,10,80.00,0.4500,0.7669,0.9432,0.8459,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,19,17364
160,0.9594,00:01:58,10,80.00,0.4000,0.7578,0.9429,0.8403,15746,12611,3135,0,15746,0,12611,0,3135,5,5,5,20,17365
