Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
61,0.6821,00:00:00,10,80.00,0.1000,0.6000,0.5000,0.5455,94,76,18,0,94,0,76,0,18,5,1,5,1,13346
62,0.7299,00:00:02,10,80.00,0.9000,1.0000,0.5556,0.7143,94,76,18,0,94,0,76,0,18,5,1,5,2,13347
63,0.8225,00:00:00,10,80.00,0.5000,0.8462,0.6111,0.7097,94,76,18,0,94,0,76,0,18,5,1,5,3,13348
64,0.7932,00:00:00,10,80.00,0.2500,0.6316,0.6667,0.6486,94,76,18,0,94,0,76,0,18,5,1,5,4,13349
65,0.6968,00:00:00,10,80.00,0.4500,0.9000,0.5000,0.6429,94,76,18,0,94,0,76,0,18,5,1,5,5,13350
66,0.7639,00:00:00,10,80.00,0.2500,0.6500,0.7222,0.6842,94,76,18,0,94,0,76,0,18,5,1,5,6,13351
67,0.7832,00:00:00,10,80.00,0.3000,0.6500,0.7222,0.6842,94,76,18,0,94,0,76,0,18,5,1,5,7,13352
68,0.6443,00:00:00,10,80.00,0.1000,0.6000,0.5000,0.5455,94,76,18,0,94,0,76,0,18,5,1,5,8,13353
69,0.8287,00:00:00,10,80.00,0.4500,0.7500,0.6667,0.7059,94,76,18,0,94,0,76,0,18,5,1,5,9,13354
70,0.7253,00:00:00,10,80.00,0.1500,0.5625,0.5000,0.5294,94,76,18,0,94,0,76,0,18,5,1,5,10,13355
71,0.7029,00:00:00,10,80.00,0.1000,0.6111,0.6111,0.6111,94,76,18,0,94,0,76,0,18,5,1,5,11,13356
72,0.7654,00:00:00,10,80.00,0.1000,0.6875,0.6111,0.6471,94,76,18,0,94,0,76,0,18,5,1,5,12,13357
73,0.6127,00:00:00,10,80.00,0.2500,0.5556,0.5556,0.5556,94,76,18,0,94,0,76,0,18,5,1,5,13,13358
74,0.7662,00:00:01,10,80.00,0.1000,0.6667,0.6667,0.6667,94,76,18,0,94,0,76,0,18,5,1,5,14,13359
75,0.8086,00:00:01,10,80.00,0.1000,0.6842,0.7222,0.7027,94,76,18,0,94,0,76,0,18,5,1,5,15,13360
76,0.8488,00:00:00,10,80.00,0.1000,0.5833,0.7778,0.6667,94,76,18,0,94,0,76,0,18,5,1,5,16,13361
77,0.7438,00:00:00,10,80.00,0.5500,0.6111,0.6111,0.6111,94,76,18,0,94,0,76,0,18,5,1,5,17,13362
78,0.7685,00:00:00,10,80.00,0.8000,0.9167,0.6111,0.7333,94,76,18,0,94,0,76,0,18,5,1,5,18,13363
79,0.7083,00:00:00,10,80.00,0.5500,0.5625,0.5000,0.5294,94,76,18,0,94,0,76,0,18,5,1,5,19,13364
80,0.8148,00:00:01,10,80.00,0.1000,0.6087,0.7778,0.6829,94,76,18,0,94,0,76,0,18,5,1,5,20,13365
81,0.8958,00:00:01,10,80.00,0.9000,0.8125,0.7222,0.7647,94,76,18,0,94,0,76,0,18,5,2,5,1,14346
82,0.8241,00:00:04,10,80.00,0.9000,0.7333,0.6111,0.6667,94,76,18,0,94,0,76,0,18,5,2,5,2,14347
83,0.8441,00:00:01,10,80.00,0.8500,0.6842,0.7222,0.7027,94,76,18,0,94,0,76,0,18,5,2,5,3,14348
84,0.7122,00:00:01,10,80.00,0.1000,0.5714,0.4444,0.5000,94,76,18,0,94,0,76,0,18,5,2,5,4,14349
85,0.7068,00:00:00,10,80.00,0.6000,0.5500,0.6111,0.5789,94,76,18,0,94,0,76,0,18,5,2,5,5,14350
86,0.6952,00:00:00,10,80.00,0.4500,0.6250,0.5556,0.5882,94,76,18,0,94,0,76,0,18,5,2,5,6,14351
87,0.8302,00:00:00,10,80.00,0.1000,0.6364,0.7778,0.7000,94,76,18,0,94,0,76,0,18,5,2,5,7,14352
88,0.6991,00:00:00,10,80.00,0.5500,0.5882,0.5556,0.5714,94,76,18,0,94,0,76,0,18,5,2,5,8,14353
89,0.6698,00:00:00,10,80.00,0.1000,0.6429,0.5000,0.5625,94,76,18,0,94,0,76,0,18,5,2,5,9,14354
90,0.8040,00:00:01,10,80.00,0.3500,0.6087,0.7778,0.6829,94,76,18,0,94,0,76,0,18,5,2,5,10,14355
91,0.8426,00:00:00,10,80.00,0.1500,0.8235,0.7778,0.8000,94,76,18,0,94,0,76,0,18,5,2,5,11,14356
92,0.7485,00:00:00,10,80.00,0.1000,0.5556,0.5556,0.5556,94,76,18,0,94,0,76,0,18,5,2,5,12,14357
93,0.8241,00:00:00,10,80.00,0.1500,0.6667,0.7778,0.7179,94,76,18,0,94,0,76,0,18,5,2,5,13,14358
94,0.8117,00:00:00,10,80.00,0.2500,0.7500,0.6667,0.7059,94,76,18,0,94,0,76,0,18,5,2,5,14,14359
95,0.7701,00:00:00,10,80.00,0.2500,0.7143,0.5556,0.6250,94,76,18,0,94,0,76,0,18,5,2,5,15,14360
96,0.7052,00:00:00,10,80.00,0.7500,0.7273,0.4444,0.5517,94,76,18,0,94,0,76,0,18,5,2,5,16,14361
97,0.7400,00:00:00,10,80.00,0.4000,0.6000,0.5000,0.5455,94,76,18,0,94,0,76,0,18,5,2,5,17,14362
98,0.7948,00:00:00,10,80.00,0.8500,0.7857,0.6111,0.6875,94,76,18,0,94,0,76,0,18,5,2,5,18,14363
99,0.8140,00:00:00,10,80.00,0.1500,0.6000,0.6667,0.6316,94,76,18,0,94,0,76,0,18,5,2,5,19,14364
100,0.8410,00:00:00,10,80.00,0.2000,0.5556,0.8333,0.6667,94,76,18,0,94,0,76,0,18,5,2,5,20,14365
101,0.7284,00:00:00,10,80.00,0.1000,0.6667,0.5556,0.6061,94,76,18,0,94,0,76,0,18,5,3,5,1,15346
102,0.7701,00:00:02,10,80.00,0.1000,0.8462,0.6111,0.7097,94,76,18,0,94,0,76,0,18,5,3,5,2,15347
103,0.6782,00:00:00,10,80.00,0.1500,0.5263,0.5556,0.5405,94,76,18,0,94,0,76,0,18,5,3,5,3,15348
104,0.7670,00:00:00,10,80.00,0.1500,0.8182,0.5000,0.6207,94,76,18,0,94,0,76,0,18,5,3,5,4,15349
105,0.7971,00:00:00,10,80.00,0.3500,0.8125,0.7222,0.7647,94,76,18,0,94,0,76,0,18,5,3,5,5,15350
106,0.7577,00:00:00,10,80.00,0.3500,0.8462,0.6111,0.7097,94,76,18,0,94,0,76,0,18,5,3,5,6,15351
107,0.7307,00:00:00,10,80.00,0.1500,0.6000,0.6667,0.6316,94,76,18,0,94,0,76,0,18,5,3,5,7,15352
108,0.6875,00:00:00,10,80.00,0.9000,0.6667,0.5556,0.6061,94,76,18,0,94,0,76,0,18,5,3,5,8,15353
109,0.7569,00:00:00,10,80.00,0.7000,0.6500,0.7222,0.6842,94,76,18,0,94,0,76,0,18,5,3,5,9,15354
110,0.7824,00:00:00,10,80.00,0.1000,0.6923,0.5000,0.5806,94,76,18,0,94,0,76,0,18,5,3,5,10,15355
111,0.8110,00:00:00,10,80.00,0.1000,0.6842,0.7222,0.7027,94,76,18,0,94,0,76,0,18,5,3,5,11,15356
112,0.7662,00:00:00,10,80.00,0.9000,0.8182,0.5000,0.6207,94,76,18,0,94,0,76,0,18,5,3,5,12,15357
113,0.6991,00:00:00,10,80.00,0.1000,0.5882,0.5556,0.5714,94,76,18,0,94,0,76,0,18,5,3,5,13,15358
114,0.7778,00:00:00,10,80.00,0.1000,0.5789,0.6111,0.5946,94,76,18,0,94,0,76,0,18,5,3,5,14,15359
115,0.7045,00:00:00,10,80.00,0.8500,0.6111,0.6111,0.6111,94,76,18,0,94,0,76,0,18,5,3,5,15,15360
116,0.7840,00:00:00,10,80.00,0.1000,0.7059,0.6667,0.6857,94,76,18,0,94,0,76,0,18,5,3,5,16,15361
117,0.6983,00:00:00,10,80.00,0.2500,0.5882,0.5556,0.5714,94,76,18,0,94,0,76,0,18,5,3,5,17,15362
118,0.8017,00:00:01,10,80.00,0.3000,0.7647,0.7222,0.7429,94,76,18,0,94,0,76,0,18,5,3,5,18,15363
119,0.7585,00:00:00,10,80.00,0.1000,0.6316,0.6667,0.6486,94,76,18,0,94,0,76,0,18,5,3,5,19,15364
120,0.6790,00:00:00,10,80.00,0.2000,0.5714,0.4444,0.5000,94,76,18,0,94,0,76,0,18,5,3,5,20,15365
121,0.6574,00:00:00,10,80.00,0.1000,0.4667,0.3889,0.4242,94,76,18,0,94,0,76,0,18,5,4,5,1,16346
122,0.7523,00:00:02,10,80.00,0.1000,0.6875,0.6111,0.6471,94,76,18,0,94,0,76,0,18,5,4,5,2,16347
123,0.6381,00:00:00,10,80.00,0.1500,0.5833,0.3889,0.4667,94,76,18,0,94,0,76,0,18,5,4,5,3,16348
124,0.7299,00:00:01,10,80.00,0.1000,0.6000,0.5000,0.5455,94,76,18,0,94,0,76,0,18,5,4,5,4,16349
125,0.6049,00:00:01,10,80.00,0.4000,0.7778,0.3889,0.5185,94,76,18,0,94,0,76,0,18,5,4,5,5,16350
126,0.7515,00:00:00,10,80.00,0.1000,0.5714,0.6667,0.6154,94,76,18,0,94,0,76,0,18,5,4,5,6,16351
127,0.8179,00:00:00,10,80.00,0.5000,0.9167,0.6111,0.7333,94,76,18,0,94,0,76,0,18,5,4,5,7,16352
128,0.6505,00:00:00,10,80.00,0.7500,0.7273,0.4444,0.5517,94,76,18,0,94,0,76,0,18,5,4,5,8,16353
129,0.7353,00:00:00,10,80.00,0.5500,0.6250,0.5556,0.5882,94,76,18,0,94,0,76,0,18,5,4,5,9,16354
130,0.5069,00:00:00,10,80.00,0.1500,0.6667,0.3333,0.4444,94,76,18,0,94,0,76,0,18,5,4,5,10,16355
131,0.8380,00:00:00,10,80.00,0.1000,0.8125,0.7222,0.7647,94,76,18,0,94,0,76,0,18,5,4,5,11,16356
132,0.6806,00:00:00,10,80.00,0.3500,0.4737,0.5000,0.4865,94,76,18,0,94,0,76,0,18,5,4,5,12,16357
133,0.8341,00:00:00,10,80.00,0.1500,0.8333,0.5556,0.6667,94,76,18,0,94,0,76,0,18,5,4,5,13,16358
134,0.8233,00:00:00,10,80.00,0.2000,0.8125,0.7222,0.7647,94,76,18,0,94,0,76,0,18,5,4,5,14,16359
135,0.7523,00:00:00,10,80.00,0.6000,0.6667,0.4444,0.5333,94,76,18,0,94,0,76,0,18,5,4,5,15,16360
136,0.7392,00:00:00,10,80.00,0.1000,0.9000,0.5000,0.6429,94,76,18,0,94,0,76,0,18,5,4,5,16,16361
137,0.7639,00:00:00,10,80.00,0.7500,0.7143,0.5556,0.6250,94,76,18,0,94,0,76,0,18,5,4,5,17,16362
138,0.7909,00:00:00,10,80.00,0.1500,0.7222,0.7222,0.7222,94,76,18,0,94,0,76,0,18,5,4,5,18,16363
139,0.6520,00:00:00,10,80.00,0.1000,0.5000,0.3333,0.4000,94,76,18,0,94,0,76,0,18,5,4,5,19,16364
140,0.8341,00:00:00,10,80.00,0.7000,0.8750,0.3889,0.5385,94,76,18,0,94,0,76,0,18,5,4,5,20,16365
141,0.7145,00:00:00,10,80.00,0.8500,0.6000,0.5294,0.5625,94,77,17,0,94,0,77,0,17,5,5,5,1,17346
142,0.6228,00:00:01,10,80.00,0.6000,0.5000,0.5294,0.5143,94,77,17,0,94,0,77,0,17,5,5,5,2,17347
143,0.8304,00:00:00,10,80.00,0.7500,0.6667,0.5882,0.6250,94,77,17,0,94,0,77,0,17,5,5,5,3,17348
144,0.8512,00:00:00,10,80.00,0.6000,0.8000,0.4706,0.5926,94,77,17,0,94,0,77,0,17,5,5,5,4,17349
145,0.6522,00:00:00,10,80.00,0.9000,0.5333,0.4706,0.5000,94,77,17,0,94,0,77,0,17,5,5,5,5,17350
146,0.7093,00:00:00,10,80.00,0.4500,0.7000,0.4118,0.5185,94,77,17,0,94,0,77,0,17,5,5,5,6,17351
147,0.7457,00:00:00,10,80.00,0.1500,0.6000,0.7059,0.6486,94,77,17,0,94,0,77,0,17,5,5,5,7,17352
148,0.8270,00:00:00,10,80.00,0.5500,0.8182,0.5294,0.6429,94,77,17,0,94,0,77,0,17,5,5,5,8,17353
149,0.6920,00:00:00,10,80.00,0.8500,0.5882,0.5882,0.5882,94,77,17,0,94,0,77,0,17,5,5,5,9,17354
150,0.7526,00:00:00,10,80.00,0.7000,0.6000,0.5294,0.5625,94,77,17,0,94,0,77,0,17,5,5,5,10,17355
151,0.8183,00:00:00,10,80.00,0.8000,0.8000,0.4706,0.5926,94,77,17,0,94,0,77,0,17,5,5,5,11,17356
152,0.7630,00:00:00,10,80.00,0.9000,0.6667,0.5882,0.6250,94,77,17,0,94,0,77,0,17,5,5,5,12,17357
153,0.7837,00:00:00,10,80.00,0.1500,0.5238,0.6471,0.5789,94,77,17,0,94,0,77,0,17,5,5,5,13,17358
154,0.7093,00:00:00,10,80.00,0.1000,0.6429,0.5294,0.5806,94,77,17,0,94,0,77,0,17,5,5,5,14,17359
155,0.6765,00:00:00,10,80.00,0.5000,0.5556,0.5882,0.5714,94,77,17,0,94,0,77,0,17,5,5,5,15,17360
156,0.6644,00:00:00,10,80.00,0.2500,0.6250,0.5882,0.6061,94,77,17,0,94,0,77,0,17,5,5,5,16,17361
157,0.6938,00:00:00,10,80.00,0.8500,0.5625,0.5294,0.5455,94,77,17,0,94,0,77,0,17,5,5,5,17,17362
158,0.7180,00:00:00,10,80.00,0.3500,0.5294,0.5294,0.5294,94,77,17,0,94,0,77,0,17,5,5,5,18,17363
159,0.7232,00:00:00,10,80.00,0.5000,0.5263,0.5882,0.5556,94,77,17,0,94,0,77,0,17,5,5,5,19,17364
160,0.7301,00:00:00,10,80.00,0.8500,0.8889,0.4706,0.6154,94,77,17,0,94,0,77,0,17,5,5,5,20,17365
161,0.4383,00:00:00,10,90.00,0.1000,0.3750,0.3333,0.3529,94,85,9,0,94,0,85,0,9,10,1,10,1,13346
162,0.5000,00:00:02,10,90.00,0.1000,0.6667,0.4444,0.5333,94,85,9,0,94,0,85,0,9,10,1,10,2,13347
163,0.5062,00:00:00,10,90.00,0.7500,0.4444,0.4444,0.4444,94,85,9,0,94,0,85,0,9,10,1,10,3,13348
164,0.5556,00:00:01,10,90.00,0.4000,0.7500,0.3333,0.4615,94,85,9,0,94,0,85,0,9,10,1,10,4,13349
165,0.4815,00:00:00,10,90.00,0.9000,1.0000,0.2222,0.3636,94,85,9,0,94,0,85,0,9,10,1,10,5,13350
166,0.3765,00:00:00,10,90.00,0.4000,0.6667,0.2222,0.3333,94,85,9,0,94,0,85,0,9,10,1,10,6,13351
167,0.6481,00:00:01,10,90.00,0.1000,0.5000,0.5556,0.5263,94,85,9,0,94,0,85,0,9,10,1,10,7,13352
168,0.7377,00:00:00,10,90.00,0.1000,0.7000,0.7778,0.7368,94,85,9,0,94,0,85,0,9,10,1,10,8,13353
169,0.7191,00:00:01,10,90.00,0.1000,1.0000,0.5556,0.7143,94,85,9,0,94,0,85,0,9,10,1,10,9,13354
170,0.6698,00:00:00,10,90.00,0.1000,0.7500,0.3333,0.4615,94,85,9,0,94,0,85,0,9,10,1,10,10,13355
171,0.4691,00:00:00,10,90.00,0.3500,0.4286,0.3333,0.3750,94,85,9,0,94,0,85,0,9,10,1,10,11,13356
172,0.6235,00:00:01,10,90.00,0.9000,0.5714,0.4444,0.5000,94,85,9,0,94,0,85,0,9,10,1,10,12,13357
173,0.4938,00:00:00,10,90.00,0.1500,0.5000,0.3333,0.4000,94,85,9,0,94,0,85,0,9,10,1,10,13,13358
174,0.6790,00:00:00,10,90.00,0.1000,0.7500,0.3333,0.4615,94,85,9,0,94,0,85,0,9,10,1,10,14,13359
175,0.5123,00:00:01,10,90.00,0.4500,0.6000,0.3333,0.4286,94,85,9,0,94,0,85,0,9,10,1,10,15,13360
176,0.5864,00:00:00,10,90.00,0.1500,0.4286,0.3333,0.3750,94,85,9,0,94,0,85,0,9,10,1,10,16,13361
177,0.5525,00:00:00,10,90.00,0.5500,0.5000,0.3333,0.4000,94,85,9,0,94,0,85,0,9,10,1,10,17,13362
178,0.5556,00:00:00,10,90.00,0.1000,0.4444,0.4444,0.4444,94,85,9,0,94,0,85,0,9,10,1,10,18,13363
179,0.4815,00:00:00,10,90.00,0.4500,0.5000,0.3333,0.4000,94,85,9,0,94,0,85,0,9,10,1,10,19,13364
180,0.7840,00:00:00,10,90.00,0.1000,0.7143,0.5556,0.6250,94,85,9,0,94,0,85,0,9,10,1,10,20,13365
181,0.9136,00:00:00,10,90.00,0.1000,0.8750,0.7778,0.8235,94,85,9,0,94,0,85,0,9,10,2,10,1,14346
182,0.8827,00:00:01,10,90.00,0.7000,0.7273,0.8889,0.8000,94,85,9,0,94,0,85,0,9,10,2,10,2,14347
183,0.9198,00:00:00,10,90.00,0.3500,0.8000,0.8889,0.8421,94,85,9,0,94,0,85,0,9,10,2,10,3,14348
184,0.9506,00:00:00,10,90.00,0.3500,0.8182,1.0000,0.9000,94,85,9,0,94,0,85,0,9,10,2,10,4,14349
185,0.7531,00:00:01,10,90.00,0.1000,0.5000,0.7778,0.6087,94,85,9,0,94,0,85,0,9,10,2,10,5,14350
186,0.9259,00:00:01,10,90.00,0.7500,0.7273,0.8889,0.8000,94,85,9,0,94,0,85,0,9,10,2,10,6,14351
187,0.9444,00:00:01,10,90.00,0.3500,0.7778,0.7778,0.7778,94,85,9,0,94,0,85,0,9,10,2,10,7,14352
188,0.9074,00:00:00,10,90.00,0.1500,1.0000,0.8889,0.9412,94,85,9,0,94,0,85,0,9,10,2,10,8,14353
189,0.8457,00:00:01,10,90.00,0.6500,0.7778,0.7778,0.7778,94,85,9,0,94,0,85,0,9,10,2,10,9,14354
190,0.9074,00:00:00,10,90.00,0.2000,0.6667,0.6667,0.6667,94,85,9,0,94,0,85,0,9,10,2,10,10,14355
191,0.9074,00:00:01,10,90.00,0.2500,0.8889,0.8889,0.8889,94,85,9,0,94,0,85,0,9,10,2,10,11,14356
192,0.9444,00:00:00,10,90.00,0.1000,0.6923,1.0000,0.8182,94,85,9,0,94,0,85,0,9,10,2,10,12,14357
193,0.9383,00:00:00,10,90.00,0.2000,1.0000,0.7778,0.8750,94,85,9,0,94,0,85,0,9,10,2,10,13,14358
194,0.8580,00:00:00,10,90.00,0.2500,0.7778,0.7778,0.7778,94,85,9,0,94,0,85,0,9,10,2,10,14,14359
195,0.8889,00:00:01,10,90.00,0.1000,0.8571,0.6667,0.7500,94,85,9,0,94,0,85,0,9,10,2,10,15,14360
196,0.9136,00:00:01,10,90.00,0.1000,0.7500,1.0000,0.8571,94,85,9,0,94,0,85,0,9,10,2,10,16,14361
197,0.9568,00:00:01,10,90.00,0.8500,0.7500,1.0000,0.8571,94,85,9,0,94,0,85,0,9,10,2,10,17,14362
198,0.9877,00:00:01,10,90.00,0.1000,0.8889,0.8889,0.8889,94,85,9,0,94,0,85,0,9,10,2,10,18,14363
199,0.9444,00:00:01,10,90.00,0.1000,0.8000,0.8889,0.8421,94,85,9,0,94,0,85,0,9,10,2,10,19,14364
200,0.8642,00:00:01,10,90.00,0.1000,0.6000,0.6667,0.6316,94,85,9,0,94,0,85,0,9,10,2,10,20,14365
201,0.8148,00:00:00,10,90.00,0.4000,0.6154,0.8889,0.7273,94,85,9,0,94,0,85,0,9,10,3,10,1,15346
