Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
15,0.9051,00:00:20,10,66.67,0.2000,0.7259,0.8868,0.7983,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,15,13360
16,0.9137,00:00:20,10,66.67,0.3500,0.7371,0.8887,0.8058,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,16,13361
17,0.9007,00:00:20,10,66.67,0.3500,0.7142,0.8840,0.7901,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,17,13362
18,0.9019,00:00:20,10,66.67,0.4000,0.7218,0.8764,0.7916,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,18,13363
19,0.9032,00:00:20,10,66.67,0.3000,0.7278,0.8651,0.7905,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,19,13364
20,0.9034,00:00:20,10,66.67,0.3500,0.7314,0.8632,0.7919,3195,2135,1060,0,3195,0,2135,0,1060,3,1,3,20,13365
21,0.9274,00:00:20,10,66.67,0.2500,0.7323,0.9472,0.8260,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,1,14346
22,0.9201,00:00:21,10,66.67,0.3500,0.7371,0.9311,0.8228,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,2,14347
23,0.9165,00:00:20,10,66.67,0.4000,0.7248,0.9292,0.8144,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,3,14348
24,0.9296,00:00:20,10,66.67,0.3000,0.7283,0.9406,0.8209,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,4,14349
25,0.9275,00:00:20,10,66.67,0.2000,0.7231,0.9509,0.8215,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,5,14350
26,0.9243,00:00:20,10,66.67,0.4000,0.7424,0.9245,0.8235,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,6,14351
27,0.9259,00:00:20,10,66.67,0.3000,0.7410,0.9283,0.8241,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,7,14352
28,0.9241,00:00:20,10,66.67,0.3000,0.7394,0.9179,0.8190,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,8,14353
29,0.9294,00:00:20,10,66.67,0.4500,0.7471,0.9226,0.8257,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,9,14354
30,0.9303,00:00:20,10,66.67,0.3500,0.7544,0.9302,0.8331,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,10,14355
31,0.9281,00:00:20,10,66.67,0.4500,0.7456,0.9123,0.8205,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,11,14356
32,0.9248,00:00:20,10,66.67,0.1500,0.7031,0.9519,0.8088,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,12,14357
33,0.9267,00:00:20,10,66.67,0.4000,0.7510,0.9274,0.8299,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,13,14358
34,0.9330,00:00:20,10,66.67,0.2000,0.7252,0.9585,0.8257,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,14,14359
35,0.9301,00:00:20,10,66.67,0.3500,0.7405,0.9425,0.8294,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,15,14360
36,0.9272,00:00:20,10,66.67,0.2500,0.7405,0.9340,0.8260,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,16,14361
37,0.9327,00:00:20,10,66.67,0.2000,0.7416,0.9340,0.8267,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,17,14362
38,0.9250,00:00:20,10,66.67,0.2500,0.7273,0.9311,0.8167,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,18,14363
39,0.9220,00:00:20,10,66.67,0.4500,0.7377,0.9340,0.8243,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,19,14364
40,0.9293,00:00:20,10,66.67,0.3500,0.7544,0.9274,0.8320,3195,2135,1060,0,3195,0,2135,0,1060,3,2,3,20,14365
41,0.9104,00:00:20,10,66.67,0.1500,0.7410,0.9094,0.8166,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,1,15346
42,0.9155,00:00:22,10,66.67,0.2000,0.7502,0.9009,0.8187,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,2,15347
43,0.9131,00:00:20,10,66.67,0.3500,0.7530,0.8915,0.8164,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,3,15348
44,0.9147,00:00:20,10,66.67,0.5000,0.7453,0.9000,0.8154,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,4,15349
45,0.9100,00:00:20,10,66.67,0.4500,0.7332,0.9075,0.8111,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,5,15350
46,0.9126,00:00:20,10,66.67,0.2500,0.7213,0.9132,0.8060,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,6,15351
47,0.9051,00:00:20,10,66.67,0.3000,0.7237,0.9019,0.8030,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,7,15352
48,0.9036,00:00:20,10,66.67,0.1500,0.7246,0.9160,0.8092,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,8,15353
49,0.9181,00:00:20,10,66.67,0.3000,0.7527,0.9132,0.8252,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,9,15354
50,0.9066,00:00:20,10,66.67,0.3000,0.7360,0.8943,0.8075,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,10,15355
51,0.9111,00:00:20,10,66.67,0.3000,0.7534,0.8962,0.8186,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,11,15356
52,0.9069,00:00:20,10,66.67,0.3500,0.7311,0.9028,0.8079,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,12,15357
53,0.9111,00:00:20,10,66.67,0.2500,0.7378,0.9160,0.8173,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,13,15358
54,0.9092,00:00:20,10,66.67,0.3000,0.7192,0.9132,0.8047,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,14,15359
55,0.9101,00:00:20,10,66.67,0.4000,0.7490,0.8726,0.8061,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,15,15360
56,0.9084,00:00:20,10,66.67,0.4500,0.7275,0.9019,0.8054,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,16,15361
57,0.9040,00:00:20,10,66.67,0.1500,0.7190,0.9198,0.8071,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,17,15362
58,0.9117,00:00:20,10,66.67,0.3500,0.7318,0.9113,0.8118,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,18,15363
59,0.9159,00:00:20,10,66.67,0.1500,0.7197,0.9302,0.8115,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,19,15364
60,0.9042,00:00:20,10,66.67,0.3000,0.7401,0.8972,0.8111,3195,2135,1060,0,3195,0,2135,0,1060,3,3,3,20,15365
61,0.9238,00:00:21,10,80.00,0.5000,0.7510,0.8915,0.8152,3195,2559,636,0,3195,0,2559,0,636,5,1,5,1,13346
62,0.9220,00:00:23,10,80.00,0.4500,0.7334,0.8868,0.8028,3195,2559,636,0,3195,0,2559,0,636,5,1,5,2,13347
63,0.9283,00:00:22,10,80.00,0.3500,0.7513,0.9072,0.8219,3195,2559,636,0,3195,0,2559,0,636,5,1,5,3,13348
64,0.9280,00:00:21,10,80.00,0.5500,0.7751,0.8726,0.8210,3195,2559,636,0,3195,0,2559,0,636,5,1,5,4,13349
65,0.9317,00:00:22,10,80.00,0.3500,0.7523,0.9119,0.8244,3195,2559,636,0,3195,0,2559,0,636,5,1,5,5,13350
66,0.9240,00:00:22,10,80.00,0.3500,0.7298,0.9088,0.8095,3195,2559,636,0,3195,0,2559,0,636,5,1,5,6,13351
67,0.9234,00:00:23,10,80.00,0.5000,0.7493,0.8695,0.8049,3195,2559,636,0,3195,0,2559,0,636,5,1,5,7,13352
68,0.9194,00:00:22,10,80.00,0.3000,0.7282,0.9182,0.8122,3195,2559,636,0,3195,0,2559,0,636,5,1,5,8,13353
69,0.9289,00:00:22,10,80.00,0.3500,0.7500,0.9245,0.8282,3195,2559,636,0,3195,0,2559,0,636,5,1,5,9,13354
70,0.9252,00:00:22,10,80.00,0.2500,0.7170,0.9324,0.8107,3195,2559,636,0,3195,0,2559,0,636,5,1,5,10,13355
71,0.9255,00:00:22,10,80.00,0.1000,0.7115,0.9654,0.8192,3195,2559,636,0,3195,0,2559,0,636,5,1,5,11,13356
72,0.9246,00:00:26,10,80.00,0.5500,0.7534,0.8836,0.8133,3195,2559,636,0,3195,0,2559,0,636,5,1,5,12,13357
73,0.9258,00:00:22,10,80.00,0.4500,0.7520,0.8868,0.8139,3195,2559,636,0,3195,0,2559,0,636,5,1,5,13,13358
74,0.9311,00:00:22,10,80.00,0.5000,0.7660,0.8852,0.8213,3195,2559,636,0,3195,0,2559,0,636,5,1,5,14,13359
75,0.9253,00:00:22,10,80.00,0.5000,0.7675,0.8774,0.8188,3195,2559,636,0,3195,0,2559,0,636,5,1,5,15,13360
76,0.9293,00:00:22,10,80.00,0.2500,0.7308,0.9434,0.8236,3195,2559,636,0,3195,0,2559,0,636,5,1,5,16,13361
77,0.9274,00:00:22,10,80.00,0.3500,0.7281,0.9135,0.8103,3195,2559,636,0,3195,0,2559,0,636,5,1,5,17,13362
78,0.9294,00:00:22,10,80.00,0.3500,0.7366,0.9057,0.8124,3195,2559,636,0,3195,0,2559,0,636,5,1,5,18,13363
79,0.9272,00:00:22,10,80.00,0.4500,0.7540,0.8962,0.8190,3195,2559,636,0,3195,0,2559,0,636,5,1,5,19,13364
80,0.9209,00:00:22,10,80.00,0.5000,0.7434,0.8836,0.8075,3195,2559,636,0,3195,0,2559,0,636,5,1,5,20,13365
81,0.9280,00:00:23,10,80.00,0.3000,0.7376,0.9324,0.8236,3195,2559,636,0,3195,0,2559,0,636,5,2,5,1,14346
82,0.9380,00:00:23,10,80.00,0.4500,0.7529,0.9245,0.8299,3195,2559,636,0,3195,0,2559,0,636,5,2,5,2,14347
83,0.9342,00:00:22,10,80.00,0.4000,0.7452,0.9245,0.8253,3195,2559,636,0,3195,0,2559,0,636,5,2,5,3,14348
84,0.9276,00:00:22,10,80.00,0.2500,0.7124,0.9465,0.8130,3195,2559,636,0,3195,0,2559,0,636,5,2,5,4,14349
85,0.9440,00:00:22,10,80.00,0.4000,0.7925,0.8947,0.8405,3195,2559,636,0,3195,0,2559,0,636,5,2,5,5,14350
86,0.9276,00:00:22,10,80.00,0.5500,0.7652,0.8711,0.8147,3195,2559,636,0,3195,0,2559,0,636,5,2,5,6,14351
87,0.9332,00:00:22,10,80.00,0.4000,0.7668,0.8947,0.8258,3195,2559,636,0,3195,0,2559,0,636,5,2,5,7,14352
88,0.9300,00:00:22,10,80.00,0.4000,0.7439,0.9182,0.8220,3195,2559,636,0,3195,0,2559,0,636,5,2,5,8,14353
89,0.9357,00:00:22,10,80.00,0.3000,0.7541,0.9403,0.8369,3195,2559,636,0,3195,0,2559,0,636,5,2,5,9,14354
90,0.9365,00:00:22,10,80.00,0.3500,0.7682,0.9119,0.8339,3195,2559,636,0,3195,0,2559,0,636,5,2,5,10,14355
91,0.9372,00:00:26,10,80.00,0.3500,0.7478,0.9230,0.8262,3195,2559,636,0,3195,0,2559,0,636,5,2,5,11,14356
92,0.9302,00:00:22,10,80.00,0.2000,0.7095,0.9717,0.8202,3195,2559,636,0,3195,0,2559,0,636,5,2,5,12,14357
93,0.9269,00:00:22,10,80.00,0.4000,0.7623,0.9025,0.8265,3195,2559,636,0,3195,0,2559,0,636,5,2,5,13,14358
94,0.9395,00:00:22,10,80.00,0.5500,0.7807,0.9009,0.8365,3195,2559,636,0,3195,0,2559,0,636,5,2,5,14,14359
95,0.9363,00:00:22,10,80.00,0.3000,0.7594,0.9182,0.8313,3195,2559,636,0,3195,0,2559,0,636,5,2,5,15,14360
96,0.9270,00:00:22,10,80.00,0.3500,0.7302,0.9277,0.8172,3195,2559,636,0,3195,0,2559,0,636,5,2,5,16,14361
97,0.9299,00:00:23,10,80.00,0.3500,0.7433,0.9151,0.8203,3195,2559,636,0,3195,0,2559,0,636,5,2,5,17,14362
98,0.9289,00:00:22,10,80.00,0.3500,0.7567,0.8899,0.8179,3195,2559,636,0,3195,0,2559,0,636,5,2,5,18,14363
99,0.9334,00:00:22,10,80.00,0.3000,0.7462,0.9198,0.8239,3195,2559,636,0,3195,0,2559,0,636,5,2,5,19,14364
100,0.9357,00:00:24,10,80.00,0.4000,0.7443,0.9198,0.8228,3195,2559,636,0,3195,0,2559,0,636,5,2,5,20,14365
101,0.9343,00:00:22,10,80.00,0.4000,0.7710,0.8947,0.8282,3195,2559,636,0,3195,0,2559,0,636,5,3,5,1,15346
102,0.9406,00:00:24,10,80.00,0.2000,0.7548,0.9340,0.8349,3195,2559,636,0,3195,0,2559,0,636,5,3,5,2,15347
103,0.9461,00:00:22,10,80.00,0.3500,0.7868,0.9167,0.8468,3195,2559,636,0,3195,0,2559,0,636,5,3,5,3,15348
104,0.9369,00:00:24,10,80.00,0.4000,0.7602,0.9072,0.8272,3195,2559,636,0,3195,0,2559,0,636,5,3,5,4,15349
105,0.9402,00:00:22,10,80.00,0.3500,0.7603,0.9277,0.8357,3195,2559,636,0,3195,0,2559,0,636,5,3,5,5,15350
106,0.9361,00:00:22,10,80.00,0.3500,0.7542,0.9167,0.8275,3195,2559,636,0,3195,0,2559,0,636,5,3,5,6,15351
107,0.9343,00:00:23,10,80.00,0.3500,0.7532,0.9308,0.8326,3195,2559,636,0,3195,0,2559,0,636,5,3,5,7,15352
108,0.9452,00:00:22,10,80.00,0.3000,0.7851,0.9308,0.8518,3195,2559,636,0,3195,0,2559,0,636,5,3,5,8,15353
109,0.9443,00:00:22,10,80.00,0.3000,0.7807,0.9292,0.8485,3195,2559,636,0,3195,0,2559,0,636,5,3,5,9,15354
110,0.9382,00:00:22,10,80.00,0.3000,0.7557,0.9387,0.8373,3195,2559,636,0,3195,0,2559,0,636,5,3,5,10,15355
111,0.9392,00:00:22,10,80.00,0.3500,0.7778,0.8915,0.8308,3195,2559,636,0,3195,0,2559,0,636,5,3,5,11,15356
112,0.9479,00:00:22,10,80.00,0.4500,0.7815,0.8884,0.8315,3195,2559,636,0,3195,0,2559,0,636,5,3,5,12,15357
113,0.9417,00:00:23,10,80.00,0.5500,0.7955,0.8868,0.8387,3195,2559,636,0,3195,0,2559,0,636,5,3,5,13,15358
114,0.9300,00:00:23,10,80.00,0.4000,0.7577,0.8852,0.8165,3195,2559,636,0,3195,0,2559,0,636,5,3,5,14,15359
115,0.9423,00:00:22,10,80.00,0.3500,0.7601,0.9214,0.8330,3195,2559,636,0,3195,0,2559,0,636,5,3,5,15,15360
116,0.9356,00:00:23,10,80.00,0.3500,0.7522,0.9261,0.8302,3195,2559,636,0,3195,0,2559,0,636,5,3,5,16,15361
117,0.9338,00:00:24,10,80.00,0.2500,0.7506,0.9277,0.8298,3195,2559,636,0,3195,0,2559,0,636,5,3,5,17,15362
118,0.9350,00:00:25,10,80.00,0.2500,0.7478,0.9277,0.8281,3195,2559,636,0,3195,0,2559,0,636,5,3,5,18,15363
119,0.9407,00:00:25,10,80.00,0.3500,0.7690,0.9214,0.8383,3195,2559,636,0,3195,0,2559,0,636,5,3,5,19,15364
120,0.9345,00:00:25,10,80.00,0.2500,0.7378,0.9245,0.8207,3195,2559,636,0,3195,0,2559,0,636,5,3,5,20,15365
121,0.9319,00:00:25,10,80.00,0.4000,0.7634,0.9182,0.8337,3195,2559,636,0,3195,0,2559,0,636,5,4,5,1,16346
122,0.9387,00:00:27,10,80.00,0.3500,0.7506,0.9324,0.8317,3195,2559,636,0,3195,0,2559,0,636,5,4,5,2,16347
123,0.9337,00:00:25,10,80.00,0.2500,0.7615,0.9387,0.8408,3195,2559,636,0,3195,0,2559,0,636,5,4,5,3,16348
124,0.9243,00:00:25,10,80.00,0.4000,0.7599,0.9009,0.8245,3195,2559,636,0,3195,0,2559,0,636,5,4,5,4,16349
125,0.9362,00:00:24,10,80.00,0.3500,0.7695,0.9135,0.8354,3195,2559,636,0,3195,0,2559,0,636,5,4,5,5,16350
126,0.9325,00:00:25,10,80.00,0.4000,0.7591,0.9214,0.8324,3195,2559,636,0,3195,0,2559,0,636,5,4,5,6,16351
127,0.9351,00:00:25,10,80.00,0.4000,0.7720,0.9104,0.8355,3195,2559,636,0,3195,0,2559,0,636,5,4,5,7,16352
128,0.9391,00:00:24,10,80.00,0.3500,0.7630,0.9214,0.8348,3195,2559,636,0,3195,0,2559,0,636,5,4,5,8,16353
129,0.9365,00:00:25,10,80.00,0.3500,0.7643,0.9481,0.8463,3195,2559,636,0,3195,0,2559,0,636,5,4,5,9,16354
130,0.9311,00:00:25,10,80.00,0.4000,0.7617,0.9198,0.8333,3195,2559,636,0,3195,0,2559,0,636,5,4,5,10,16355
131,0.9327,00:00:26,10,80.00,0.3000,0.7200,0.9544,0.8208,3195,2559,636,0,3195,0,2559,0,636,5,4,5,11,16356
132,0.9287,00:00:33,10,80.00,0.3000,0.7288,0.9340,0.8187,3195,2559,636,0,3195,0,2559,0,636,5,4,5,12,16357
133,0.9365,00:00:27,10,80.00,0.3500,0.7674,0.9340,0.8426,3195,2559,636,0,3195,0,2559,0,636,5,4,5,13,16358
134,0.9326,00:00:28,10,80.00,0.3500,0.7450,0.9371,0.8301,3195,2559,636,0,3195,0,2559,0,636,5,4,5,14,16359
135,0.9363,00:00:27,10,80.00,0.3000,0.7509,0.9387,0.8344,3195,2559,636,0,3195,0,2559,0,636,5,4,5,15,16360
136,0.9368,00:00:25,10,80.00,0.4000,0.7781,0.9151,0.8410,3195,2559,636,0,3195,0,2559,0,636,5,4,5,16,16361
137,0.9328,00:00:26,10,80.00,0.4500,0.7733,0.9119,0.8369,3195,2559,636,0,3195,0,2559,0,636,5,4,5,17,16362
138,0.9329,00:00:26,10,80.00,0.4500,0.7807,0.9009,0.8365,3195,2559,636,0,3195,0,2559,0,636,5,4,5,18,16363
139,0.9386,00:00:25,10,80.00,0.3000,0.7656,0.9245,0.8376,3195,2559,636,0,3195,0,2559,0,636,5,4,5,19,16364
140,0.9354,00:00:26,10,80.00,0.3000,0.7682,0.9119,0.8339,3195,2559,636,0,3195,0,2559,0,636,5,4,5,20,16365
141,0.9362,00:00:26,10,80.00,0.3000,0.7679,0.9418,0.8460,3195,2559,636,0,3195,0,2559,0,636,5,5,5,1,17346
142,0.9339,00:00:27,10,80.00,0.4500,0.7584,0.9230,0.8326,3195,2559,636,0,3195,0,2559,0,636,5,5,5,2,17347
143,0.9424,00:00:30,10,80.00,0.5000,0.7768,0.9245,0.8442,3195,2559,636,0,3195,0,2559,0,636,5,5,5,3,17348
144,0.9393,00:00:24,10,80.00,0.4000,0.7736,0.9292,0.8443,3195,2559,636,0,3195,0,2559,0,636,5,5,5,4,17349
145,0.9268,00:00:24,10,80.00,0.1000,0.7337,0.9528,0.8290,3195,2559,636,0,3195,0,2559,0,636,5,5,5,5,17350
146,0.9301,00:00:24,10,80.00,0.4500,0.7500,0.9340,0.8319,3195,2559,636,0,3195,0,2559,0,636,5,5,5,6,17351
147,0.9399,00:00:24,10,80.00,0.5000,0.7992,0.8947,0.8442,3195,2559,636,0,3195,0,2559,0,636,5,5,5,7,17352
148,0.9351,00:00:24,10,80.00,0.3500,0.7625,0.9387,0.8414,3195,2559,636,0,3195,0,2559,0,636,5,5,5,8,17353
149,0.9345,00:00:24,10,80.00,0.4500,0.7871,0.9182,0.8476,3195,2559,636,0,3195,0,2559,0,636,5,5,5,9,17354
150,0.9305,00:00:25,10,80.00,0.4500,0.7525,0.9324,0.8329,3195,2559,636,0,3195,0,2559,0,636,5,5,5,10,17355
151,0.9348,00:00:25,10,80.00,0.2500,0.7522,0.9450,0.8376,3195,2559,636,0,3195,0,2559,0,636,5,5,5,11,17356
152,0.9298,00:00:24,10,80.00,0.4000,0.7506,0.9371,0.8336,3195,2559,636,0,3195,0,2559,0,636,5,5,5,12,17357
153,0.9271,00:00:25,10,80.00,0.4000,0.7547,0.9387,0.8367,3195,2559,636,0,3195,0,2559,0,636,5,5,5,13,17358
154,0.9342,00:00:24,10,80.00,0.2000,0.7525,0.9465,0.8384,3195,2559,636,0,3195,0,2559,0,636,5,5,5,14,17359
155,0.9313,00:00:24,10,80.00,0.4000,0.7541,0.9308,0.8332,3195,2559,636,0,3195,0,2559,0,636,5,5,5,15,17360
156,0.9296,00:00:25,10,80.00,0.4000,0.7488,0.9513,0.8380,3195,2559,636,0,3195,0,2559,0,636,5,5,5,16,17361
157,0.9393,00:00:24,10,80.00,0.4500,0.7832,0.9261,0.8487,3195,2559,636,0,3195,0,2559,0,636,5,5,5,17,17362
158,0.9321,00:00:24,10,80.00,0.3500,0.7525,0.9418,0.8366,3195,2559,636,0,3195,0,2559,0,636,5,5,5,18,17363
159,0.9340,00:00:24,10,80.00,0.5000,0.7597,0.9245,0.8340,3195,2559,636,0,3195,0,2559,0,636,5,5,5,19,17364
160,0.9396,00:00:24,10,80.00,0.5000,0.7921,0.9167,0.8499,3195,2559,636,0,3195,0,2559,0,636,5,5,5,20,17365
