FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,15,13360,0.1416,0.1223,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,16,13361,0.1416,0.123,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,17,13362,0.1416,0.1229,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,18,13363,0.1416,0.121,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,19,13364,0.1416,0.1205,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,1,3,Connectance,Connectance,Connectance,20,13365,0.1416,0.1223,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,21,14346,0.1416,0.1231,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,22,14347,0.1416,0.1233,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,23,14348,0.1416,0.1225,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,24,14349,0.1416,0.1247,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,25,14350,0.1416,0.1229,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,26,14351,0.1416,0.1227,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,27,14352,0.1416,0.1235,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,28,14353,0.1416,0.1245,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,29,14354,0.1416,0.1233,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,30,14355,0.1416,0.1238,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,31,14356,0.1416,0.1237,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,32,14357,0.1416,0.1248,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,33,14358,0.1416,0.125,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,34,14359,0.1416,0.1247,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,35,14360,0.1416,0.125,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,36,14361,0.1416,0.1244,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,37,14362,0.1416,0.1264,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,38,14363,0.1416,0.1245,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,39,14364,0.1416,0.1256,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,2,3,Connectance,Connectance,Connectance,40,14365,0.1416,0.1241,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,41,15346,0.1416,0.1217,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,42,15347,0.1416,0.1247,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,43,15348,0.1416,0.1231,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,44,15349,0.1416,0.1255,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,45,15350,0.1416,0.1235,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,46,15351,0.1416,0.1242,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,47,15352,0.1416,0.1631,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,1,0,tukey_1_5_iqr_outlier
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,48,15353,0.1416,0.1227,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,49,15354,0.1416,0.1226,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,50,15355,0.1416,0.1235,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,51,15356,0.1416,0.1233,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,52,15357,0.1416,0.1265,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,53,15358,0.1416,0.1247,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,54,15359,0.1416,0.1237,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,3,Connectance,Connectance,Connectance,55,15360,0.1416,0.1242,1,,,,,,,0.12267499999999999,0.12455,0.0018750000000000017,0.11986249999999998,0.1273625,1.5,0,1,
