FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AP1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.0962,0.07989666666666666,0.07951186440677965,-0.016303333333333336,-0.01668813559322034,-0.1694733194733195,-16.94733194733195,-0.1734733429648684,-17.347334296486842,1,,0.0705,0.0833,0.012800000000000006,0.051299999999999985,0.10250000000000001,0.1026,49
AP2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1209,0.10167333333333334,0.10129152542372881,-0.019226666666666656,-0.019608474576271184,-0.15902950096498475,-15.902950096498476,-0.16218754819082867,-16.218754819082868,1,,0.09720000000000001,0.1078,0.010599999999999998,0.08130000000000001,0.1237,0.1242,45
AP3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1601,0.14733833333333335,0.14733833333333335,-0.012761666666666643,-0.012761666666666643,-0.07971059754320202,-7.971059754320202,-0.07971059754320202,-7.971059754320202,1,,0.1373,0.1569,0.019600000000000006,0.1079,0.18630000000000002,,
AP4_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1591,0.14671333333333333,0.14671333333333333,-0.012386666666666657,-0.012386666666666657,-0.07785459878483128,-7.785459878483128,-0.07785459878483128,-7.785459878483128,1,,0.1288,0.1591,0.030299999999999994,0.08335000000000001,0.20454999999999998,,
Afon Hafren 2005_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.2229,0.208085,0.208085,-0.014814999999999995,-0.014814999999999995,-0.06646478241363839,-6.646478241363838,-0.06646478241363839,-6.646478241363838,1,,0.2013,0.2143,0.012999999999999984,0.18180000000000002,0.23379999999999995,,
Alert_tax_mass,terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.15,0.1334,0.1334,-0.016600000000000004,-0.016600000000000004,-0.11066666666666669,-11.06666666666667,-0.11066666666666669,-11.06666666666667,1,,0.125,0.1417,0.016699999999999993,0.09995000000000001,0.16674999999999998,,
Alford lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0705,0.07047,0.07047,-2.999999999998837e-05,-2.999999999998837e-05,-0.0004255319148934521,-0.042553191489345214,-0.0004255319148934521,-0.042553191489345214,1,,0.0701,0.0708,0.0007000000000000062,0.06904999999999999,0.07185000000000001,,
Allt a Mharcaidh_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1929,0.15437,0.15437,-0.03852999999999998,-0.03852999999999998,-0.1997407983411093,-19.97407983411093,-0.1997407983411093,-19.97407983411093,1,,0.1502,0.1607,0.01050000000000001,0.13445,0.17645000000000002,,
BP1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1177,0.10963666666666666,0.10963666666666666,-0.008063333333333339,-0.008063333333333339,-0.06850750495610314,-6.850750495610313,-0.06850750495610314,-6.850750495610313,1,,0.1058,0.1138,0.007999999999999993,0.09380000000000002,0.1258,,
BP2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,8,52,0,0,0.1078,0.10353166666666667,0.10394038461538462,-0.004268333333333332,-0.003859615384615392,-0.03959492888064316,-3.959492888064316,-0.03580348223205373,-3.5803482232053727,1,,0.1013,0.1078,0.006500000000000006,0.09154999999999999,0.11755000000000002,0.1209;0.1176;0.1209;0.0882;0.0915;0.0915;0.0882;0.0882,1;3;8;23;24;25;33;40
BP3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,2,58,0,0,0.0996,0.096985,0.09674655172413793,-0.0026149999999999923,-0.002853448275862064,-0.02625502008032121,-2.6255020080321207,-0.02864907907492032,-2.8649079074920323,1,,0.0952,0.09795000000000001,0.0027500000000000024,0.091075,0.10207500000000001,0.1039;0.1039,8;11
Balsam lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1053,0.09353333333333333,0.09353333333333333,-0.011766666666666675,-0.011766666666666675,-0.11174422285533404,-11.174422285533405,-0.11174422285533404,-11.174422285533405,1,,0.082,0.1012,0.019199999999999995,0.05320000000000001,0.13,,
Beaver lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,16,44,0,0,0.0851,0.08435333333333334,0.08502272727272726,-0.0007466666666666594,-7.727272727273138e-05,-0.00877399138268695,-0.877399138268695,-0.0009080226471531302,-0.09080226471531302,1,,0.0838,0.0851,0.0012999999999999956,0.08185,0.08704999999999999,0.0818;0.0818;0.0812;0.0818;0.0818;0.0818;0.0818;0.0818;0.0818;0.0818;0.0818;0.0818;0.0818;0.0818;0.0883;0.0873,1;2;3;4;5;6;7;8;11;12;14;16;18;19;24;25
Big hope lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,6,54,0,0,0.088,0.08633333333333333,0.08601851851851852,-0.0016666666666666635,-0.001981481481481473,-0.018939393939393905,-1.8939393939393905,-0.02251683501683492,-2.251683501683492,1,,0.0855,0.0869,0.0013999999999999985,0.0834,0.089,0.0893;0.0893;0.0891;0.0891;0.0891;0.0891,3;7;12;24;28;47
Blackrock Stream_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,3,57,0,0,0.049,0.039931666666666664,0.039503508771929825,-0.009068333333333338,-0.009496491228070177,-0.18506802721088444,-18.506802721088444,-0.1938059434300036,-19.38059434300036,1,,0.0391,0.0401,0.000999999999999994,0.03760000000000001,0.041599999999999984,0.0489;0.0483;0.047,9;26;37
Brandy lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1368,0.11206666666666666,0.11143389830508475,-0.024733333333333343,-0.025366101694915252,-0.18079922027290454,-18.079922027290454,-0.18542471999207055,-18.542471999207056,1,,0.1011,0.11979999999999999,0.018699999999999994,0.07305,0.14784999999999998,0.1494,31
Bridge brook lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0987,0.09820999999999999,0.09820999999999999,-0.0004900000000000043,-0.0004900000000000043,-0.004964539007092242,-0.49645390070922424,-0.004964539007092242,-0.49645390070922424,1,,0.0978,0.0987,0.000899999999999998,0.09645000000000001,0.10005,,
Broad Stream_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0632,0.045548333333333337,0.045548333333333337,-0.01765166666666667,-0.01765166666666667,-0.2792985232067511,-27.92985232067511,-0.2792985232067511,-27.92985232067511,1,,0.045175,0.046025,0.0008500000000000035,0.043899999999999995,0.04730000000000001,,
Broadstone Stream_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,4,56,0,0,0.1957,0.18224333333333334,0.18135714285714286,-0.013456666666666672,-0.014342857142857157,-0.06876171010049398,-6.876171010049398,-0.0732900211694285,-7.329002116942849,1,,0.1759,0.1877,0.011800000000000005,0.1582,0.20540000000000003,0.2075;0.1522;0.2134;0.2055,5;7;20;39
Brook trout lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0905,0.06888,0.06888,-0.02162,-0.02162,-0.2388950276243094,-23.88950276243094,-0.2388950276243094,-23.88950276243094,1,,0.0619,0.0762,0.014300000000000007,0.040449999999999986,0.09765000000000001,,
Buck pond_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,9,51,0,0,0.0921,0.07379,0.07038235294117647,-0.018310000000000007,-0.021717647058823536,-0.19880564603691647,-19.880564603691646,-0.23580507121415348,-23.580507121415348,1,,0.0683,0.0738,0.005500000000000005,0.06004999999999999,0.08205000000000001,0.0945;0.0963;0.0921;0.0921;0.0921;0.0921;0.0939;0.0927;0.0921,6;18;21;24;37;47;53;58;59
Bure Stream_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.2158,0.17317,0.17317,-0.04263,-0.04263,-0.19754402224281745,-19.754402224281744,-0.19754402224281745,-19.754402224281744,1,,0.171775,0.1747,0.002924999999999983,0.16738750000000002,0.17908749999999996,,
Burntbridge lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,8,52,0,0,0.0653,0.063435,0.06346538461538462,-0.0018649999999999917,-0.001834615384615379,-0.028560490045941682,-2.856049004594168,-0.028095182000235513,-2.8095182000235512,1,,0.0631,0.0639,0.0007999999999999952,0.06190000000000001,0.06509999999999999,0.0617;0.0617;0.0617;0.0617;0.066;0.0617;0.0657;0.0657,18;21;26;28;30;38;43;59
Bylot_tax_mass,terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1333,0.11743,0.11743,-0.015869999999999995,-0.015869999999999995,-0.11905476369092269,-11.905476369092268,-0.11905476369092269,-11.905476369092268,1,,0.1042,0.130225,0.026025000000000006,0.06516249999999998,0.1692625,,
CGP1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0784,0.06494,0.06494,-0.01346,-0.01346,-0.17168367346938776,-17.168367346938776,-0.17168367346938776,-17.168367346938776,1,,0.0556,0.0719,0.01630000000000001,0.031149999999999983,0.09635000000000002,,
CGP2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,3,57,0,0,0.098,0.08137333333333334,0.08026666666666667,-0.016626666666666665,-0.017733333333333337,-0.1696598639455782,-16.96598639455782,-0.18095238095238098,-18.0952380952381,1,,0.0752,0.085,0.009800000000000003,0.0605,0.09970000000000001,0.1013;0.1046;0.1013,7;16;55
CGP3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1065,0.09933333333333333,0.09933333333333333,-0.007166666666666668,-0.007166666666666668,-0.0672926447574335,-6.72926447574335,-0.0672926447574335,-6.72926447574335,1,,0.095425,0.1043,0.008875000000000008,0.08211249999999998,0.11761250000000001,,
CR1P1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1293,0.11339333333333333,0.11327118644067796,-0.015906666666666666,-0.016028813559322036,-0.12302139726733693,-12.302139726733694,-0.12396607547812867,-12.396607547812867,1,,0.1114,0.11477499999999999,0.003374999999999989,0.10633750000000002,0.11983749999999997,0.1206,53
CR1P2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1336,0.11735166666666666,0.11735166666666666,-0.016248333333333337,-0.016248333333333337,-0.12161926147704594,-12.161926147704595,-0.12161926147704594,-12.161926147704595,1,,0.1158,0.1186,0.002799999999999997,0.1116,0.12279999999999999,,
CR1P3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1597,0.139035,0.13883220338983052,-0.020665000000000017,-0.020867796610169492,-0.1293988728866626,-12.93988728866626,-0.1306687326873481,-13.06687326873481,1,,0.1359,0.14185,0.005950000000000011,0.12697499999999998,0.15077500000000002,0.151,27
CR1P4_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1558,0.145315,0.1451593220338983,-0.010484999999999994,-0.010640677966101686,-0.06729781771501922,-6.729781771501922,-0.06829703444224446,-6.829703444224446,1,,0.14275,0.1474,0.004650000000000015,0.13577499999999998,0.15437500000000004,0.1545,38
CR2P1_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1596,0.13680166666666665,0.13680166666666665,-0.022798333333333337,-0.022798333333333337,-0.14284670008354222,-14.284670008354222,-0.14284670008354222,-14.284670008354222,1,,0.13377499999999998,0.139725,0.005950000000000011,0.12484999999999996,0.14865,,
CR2P2_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1226,0.10967333333333333,0.10967333333333333,-0.01292666666666667,-0.01292666666666667,-0.1054377379010332,-10.54377379010332,-0.1054377379010332,-10.54377379010332,1,,0.10800000000000001,0.1114,0.0033999999999999864,0.10290000000000003,0.11649999999999998,,
CR2P3_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1511,0.13803166666666666,0.13803166666666666,-0.013068333333333348,-0.013068333333333348,-0.08648797705713665,-8.648797705713665,-0.08648797705713665,-8.648797705713665,1,,0.1329,0.143,0.010099999999999998,0.11775,0.15814999999999999,,
CR2P4_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1168,0.10706,0.10706,-0.009739999999999999,-0.009739999999999999,-0.0833904109589041,-8.339041095890408,-0.0833904109589041,-8.339041095890408,1,,0.1034,0.1118,0.00839999999999999,0.09080000000000002,0.12439999999999998,,
Canton Creek_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,6,54,0,0,0.059,0.04294333333333333,0.042979629629629625,-0.016056666666666664,-0.016020370370370372,-0.2721468926553672,-27.21468926553672,-0.2715317011927182,-27.15317011927182,1,,0.0429,0.043,9.999999999999593e-05,0.04275000000000001,0.043149999999999994,0.0425;0.0425;0.0425;0.0425;0.0425;0.0432,27;31;35;36;38;41
Caribbean Reef_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,3,57,0,0,0.0543,0.04495166666666667,0.044580701754385964,-0.009348333333333333,-0.009719298245614037,-0.1721608348680172,-17.21608348680172,-0.17899260120836163,-17.899260120836164,1,,0.044075,0.045,0.0009249999999999953,0.04268750000000001,0.04638749999999999,0.0466;0.0464;0.063,5;10;37
Carpinteria_tax_mass,terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1394,0.10781333333333333,0.10806440677966102,-0.031586666666666666,-0.03133559322033898,-0.22659014825442372,-22.659014825442373,-0.2247890474916713,-22.478904749167132,1,,0.10715,0.109,0.0018500000000000044,0.104375,0.11177500000000001,0.093,21
Cascade lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0966,0.09340999999999999,0.09340999999999999,-0.0031900000000000123,-0.0031900000000000123,-0.03302277432712228,-3.302277432712228,-0.03302277432712228,-3.302277432712228,1,,0.0908,0.0952,0.004400000000000001,0.0842,0.1018,,
Chesapeake Bay_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.0579,0.048799999999999996,0.048827118644067795,-0.009100000000000004,-0.009072881355932205,-0.15716753022452512,-15.716753022452512,-0.15669915986065985,-15.669915986065986,1,,0.0486,0.0492,0.0006000000000000033,0.04769999999999999,0.050100000000000006,0.0472,10
Chilean Intertidal Curaumilla_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,2,58,0,0,0.1249,0.0895,0.08868448275862069,-0.0354,-0.03621551724137931,-0.2834267413931145,-28.342674139311452,-0.2899561028132851,-28.99561028132851,1,,0.08807499999999999,0.0892,0.0011250000000000149,0.08638749999999996,0.09088750000000002,0.0833;0.143,10;50
Chilean Intertidal El Quisco_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1332,0.09557666666666667,0.09458983050847458,-0.03762333333333334,-0.03861016949152543,-0.2824574574574575,-28.245745745745747,-0.2898661373237645,-28.986613732376448,1,,0.0942,0.095,0.0007999999999999952,0.09300000000000001,0.0962,0.1538,12
Chilean Intertidal Las Cruces_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1241,0.08806333333333333,0.08806333333333333,-0.036036666666666675,-0.036036666666666675,-0.29038409884501754,-29.038409884501753,-0.29038409884501754,-29.038409884501753,1,,0.0876,0.0886,0.0010000000000000009,0.0861,0.0901,,
Chilean Intertidal Los Molles_tax_mass,marine,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1236,0.08865166666666667,0.08772881355932204,-0.03494833333333333,-0.035871186440677966,-0.28275350593311754,-28.275350593311753,-0.29021995502166636,-29.021995502166636,1,,0.0871,0.08852499999999999,0.0014249999999999957,0.0849625,0.09066249999999998,0.1431,25
Chub lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,2,58,0,0,0.0635,0.060886666666666665,0.06072758620689655,-0.0026133333333333356,-0.0027724137931034523,-0.041154855643044656,-4.115485564304466,-0.04366005973391263,-4.366005973391263,1,,0.0603,0.0619,0.0015999999999999973,0.05790000000000001,0.0643,0.0659;0.0651,10;29
Chub pond_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.144,0.11639,0.11639,-0.027609999999999996,-0.027609999999999996,-0.1917361111111111,-19.17361111111111,-0.1917361111111111,-19.17361111111111,1,,0.113425,0.1195,0.006074999999999997,0.1043125,0.1286125,,
Connera lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.099,0.09897333333333333,0.09897333333333333,-2.6666666666674832e-05,-2.6666666666674832e-05,-0.00026936026936035185,-0.026936026936035185,-0.00026936026936035185,-0.026936026936035185,1,,0.09852499999999999,0.0995,0.0009750000000000175,0.09706249999999997,0.10096250000000004,,
Constable lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0595,0.05624166666666667,0.05624166666666667,-0.0032583333333333284,-0.0032583333333333284,-0.05476190476190468,-5.476190476190467,-0.05476190476190468,-5.476190476190467,1,,0.0544,0.05775,0.0033500000000000058,0.04937499999999999,0.06277500000000001,,
Dargall Lane_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,2,58,0,0,0.1737,0.16847,0.16847068965517242,-0.005229999999999985,-0.00522931034482757,-0.03010938399539427,-3.010938399539427,-0.030105413614436215,-3.0105413614436216,1,,0.1632,0.1737,0.010499999999999982,0.14745000000000003,0.18944999999999995,0.1895;0.1474,10;11
Deep lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0789,0.067965,0.067965,-0.010935,-0.010935,-0.13859315589353613,-13.859315589353614,-0.13859315589353613,-13.859315589353614,1,,0.0643,0.0731,0.008800000000000002,0.05109999999999999,0.0863,,
Dempsters Stream_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0805,0.059888333333333335,0.059888333333333335,-0.020611666666666667,-0.020611666666666667,-0.2560455486542443,-25.60455486542443,-0.2560455486542443,-25.60455486542443,1,,0.0592,0.060925,0.0017249999999999974,0.05661250000000001,0.0635125,,
Duddon Pike Beck_tax_mass,streams,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.1968,0.16611166666666666,0.16611166666666666,-0.030688333333333345,-0.030688333333333345,-0.1559366531165312,-15.59366531165312,-0.1559366531165312,-15.59366531165312,1,,0.1538,0.174475,0.020675,0.1227875,0.2054875,,
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0965,0.07234833333333333,0.07234833333333333,-0.02415166666666667,-0.02415166666666667,-0.2502763385146805,-25.02763385146805,-0.2502763385146805,-25.02763385146805,1,,0.0717,0.073,0.0012999999999999956,0.06975,0.07494999999999999,,
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,0,60,0,0,0.0657,0.04990833333333333,0.04990833333333333,-0.015791666666666662,-0.015791666666666662,-0.2403602232369355,-24.03602232369355,-0.2403602232369355,-24.03602232369355,1,,0.048875,0.050725000000000006,0.0018500000000000044,0.046099999999999995,0.05350000000000001,,
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.0929,0.070885,0.07084915254237288,-0.022014999999999993,-0.022050847457627115,-0.2369752421959095,-23.697524219590953,-0.2373611136450712,-23.73611136450712,1,,0.07044999999999998,0.071425,0.0009750000000000175,0.06898749999999995,0.07288750000000002,0.073,52
Emerald lake_tax_mass,lakes,67,66.6667,3,3,Connectance,Connectance,Connectance,60,60,1,59,0,0,0.1169,0.095525,0.09519999999999999,-0.021375000000000005,-0.02170000000000001,-0.18284858853721134,-18.284858853721133,-0.18562874251497014,-18.562874251497014,1,,0.09035,0.0996,0.009249999999999994,0.07647500000000002,0.11347499999999999,0.1147,51
