Scope,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,28,0,29,54,60.0,19.060564285714285,15.081118988095238,15.074818739723208,-3.985745545991078,3.985745545991078,4.025862212657745,-5.059942942875363,-2.911548149106794,-0.19780065608982236,-19.780065608982238,-22.236605275197306,-17.32352594276717,"-19.78% [-22.24%, -17.32%]"
Ecosystem,streams,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,28,0,13,57,60.0,10.422653571428572,8.577955773809524,8.57473899064032,-1.8479145807882507,1.8479145807882507,1.8485661284072983,-2.4374959327596155,-1.258333228816886,-0.14867001886502237,-14.867001886502237,-17.531670121326023,-12.202333651678451,"-14.87% [-17.53%, -12.20%]"
Ecosystem,terrestrial aboveground,67,66.6667,3,3,Connectance,Connectance,Connectance,21,0,24,52,60,0.10292380952380953,0.09188603174603174,0.09175488494929576,-0.01116892457451376,0.01116892457451376,0.01116892457451376,-0.014900144617304236,-0.0074377045317232824,-0.10225048273368283,-10.225048273368282,-13.670212817361222,-6.779883729375344,"-10.23% [-13.67%, -6.78%]"
Ecosystem,terrestrial aboveground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,21,0,147,39,56,2.4017714285714287,2.63843432472424,2.486058676199272,0.08428724762784359,0.08428724762784359,0.10592155124193432,0.018076982525147,0.15049751273054018,0.02580953057388965,2.5809530573889647,0.8088135157710584,4.353092599006871,"+2.58% [+0.81%, +4.35%]"
Ecosystem,terrestrial aboveground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,21,0,32,50,60,11.794766666666666,10.854649682539682,10.845739433923951,-0.949027232742716,0.949027232742716,1.074982133673203,-1.5736059776101121,-0.3244484878753199,-0.09187173851530032,-9.187173851530032,-12.650995810190333,-5.723351892869732,"-9.19% [-12.65%, -5.72%]"
Ecosystem,terrestrial aboveground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,21,0,45,48,59,8.714414285714286,7.756943253968254,7.736830482785081,-0.9775838029292049,0.9775838029292049,0.9796876124530145,-1.5765474156900228,-0.378620190168387,-0.09369556901785694,-9.369556901785694,-12.713794288453892,-6.025319515117497,"-9.37% [-12.71%, -6.03%]"
Ecosystem,terrestrial belowground,67,66.6667,3,3,Connectance,Connectance,Connectance,52,0,20,58,60.0,0.11502884615384615,0.10072384615384615,0.10071852676497475,-0.014310319388871404,0.014310319388871404,0.014310319388871404,-0.015118076762569342,-0.013502562015173466,-0.12550545329785723,-12.550545329785724,-13.364593611955113,-11.736497047616332,"-12.55% [-13.36%, -11.74%]"
Ecosystem,terrestrial belowground,67,66.6667,3,3,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,52,0,459,42,52.0,3.3554711538461537,3.8274437440243374,3.5967268465644393,0.24125569271828542,0.24125569271828542,0.2455278860077928,0.20217206757336467,0.2803393178632062,0.07036981232972667,7.036981232972667,5.90349658634265,8.170465879602684,"+7.04% [+5.90%, +8.17%]"
Ecosystem,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,52,0,47,53,60.0,15.165871153846155,13.487570673076924,13.475778540310392,-1.6900926135357621,1.6900926135357621,1.6900926135357621,-1.8316692416347364,-1.5485159854367878,-0.11247775301798833,-11.247775301798834,-12.241197429247135,-10.25435317435053,"-11.25% [-12.24%, -10.25%]"
Ecosystem,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,0,17,57,60.0,15.121628846153847,13.471727467948718,13.470053680011493,-1.6515751661423541,1.6515751661423541,1.6743902302449183,-1.7912302885116163,-1.511920043773092,-0.10860989054880699,-10.860989054880699,-11.865230468571353,-9.856747641190044,"-10.86% [-11.87%, -9.86%]"
