FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,104,1284530077,0.1227,0.1072,1,,0,0,122,111,3.1711,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,105,1284530078,0.1227,0.1062,1,,0,0,122,113,3.2375,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,106,1284530079,0.1227,0.109,1,,0,0,122,120,4.3144,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,107,1284530080,0.1227,0.1023,1,,0,0,122,109,13,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,108,1284530081,0.1227,0.1049,1,,0,0,122,115,4.6836,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,109,1284530082,0.1227,0.1051,1,,0,0,122,105,3.0437,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,110,1284530083,0.1227,0.1068,1,,0,0,122,116,3.5731,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,111,1284530084,0.1227,0.1047,1,,0,0,122,113,3.7087,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,112,1284530085,0.1227,0.1055,1,,0,0,122,112,3.3044,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,113,1284530086,0.1227,0.1032,1,,0,0,122,115,6.6071,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,114,1284530087,0.1227,0.1031,1,,0,0,122,115,5.6561,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,115,1284530088,0.1227,0.1056,1,,0,0,122,116,3.7437,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,116,1284530089,0.1227,0.1037,1,,0,0,122,109,3.8584,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,117,1284530090,0.1227,0.1064,1,,0,0,122,120,11.7387,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,118,1284530091,0.1227,0.1044,1,,0,0,122,116,3.9145,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,119,1284530092,0.1227,0.104,1,,0,0,122,116,3.6566,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW03_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,120,1284530093,0.1227,0.1063,1,,0,0,122,101,2.9557,0.1043,0.106325,0.002024999999999999,0.1012625,0.1093625,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,101,1285530077,0.116,0.1007,1,,0,0,125,122,4.7269,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,102,1285530078,0.116,0.102,1,,0,0,125,122,7.5000,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,103,1285530079,0.116,0.0992,1,,0,0,125,119,5.2243,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,104,1285530080,0.116,0.099,1,,0,0,125,121,4.3003,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,105,1285530081,0.116,0.0998,1,,0,0,125,118,4.0629,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,106,1285530082,0.116,0.1002,1,,0,0,125,118,3.9406,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,107,1285530083,0.116,0.0995,1,,0,0,122,114,5.0431,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,108,1285530084,0.116,0.1006,1,,0,0,125,119,4.2946,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,109,1285530085,0.116,0.0997,1,,0,0,125,122,10.4194,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,110,1285530086,0.116,0.0972,1,,0,0,125,122,10.9813,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,111,1285530087,0.116,0.0999,1,,0,0,125,121,5.5028,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,112,1285530088,0.116,0.0983,1,,0,0,124,117,5.4871,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,113,1285530089,0.116,0.0998,1,,0,0,124,112,3.8337,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,114,1285530090,0.116,0.0972,1,,0,0,125,120,4.3346,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,115,1285530091,0.116,0.1008,1,,0,0,125,119,3.9610,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,116,1285530092,0.116,0.0994,1,,0,0,121,103,3.5027,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,117,1285530093,0.116,0.0995,1,,0,0,125,118,4.7301,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,118,1285530094,0.116,0.1002,1,,0,0,125,118,4.0582,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,119,1285530095,0.116,0.0981,1,,0,0,121,109,3.6861,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW04_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,120,1285530096,0.116,0.0985,1,,0,2,125,0,NaN,0.09887500000000002,0.1002,0.001324999999999979,0.09688750000000004,0.10218749999999996,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,101,1286530080,0.1168,0.0985,1,,0,0,125,117,26,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,102,1286530081,0.1168,0.1011,1,,0,0,126,123,6.2023,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,1,0,tukey_1_5_iqr_outlier
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,103,1286530082,0.1168,0.0952,1,,0,0,125,119,3.9324,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,104,1286530083,0.1168,0.0969,1,,0,0,126,120,3.6470,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,105,1286530084,0.1168,0.0969,1,,0,0,126,120,3.8077,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,106,1286530085,0.1168,0.0978,1,,0,2,126,0,NaN,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,107,1286530086,0.1168,0.0978,1,,0,0,126,125,26.5231,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,108,1286530087,0.1168,0.0985,1,,0,0,126,122,5.3263,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,109,1286530088,0.1168,0.0964,1,,0,0,126,122,5.6250,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,110,1286530089,0.1168,0.0968,1,,0,0,126,109,3.4981,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,111,1286530090,0.1168,0.0977,1,,0,0,126,124,4.2997,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,112,1286530091,0.1168,0.098,1,,0,0,125,118,3.4227,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,113,1286530092,0.1168,0.097,1,,0,0,126,122,8,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,114,1286530093,0.1168,0.0953,1,,0,0,126,116,3,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,115,1286530094,0.1168,0.0987,1,,0,0,125,111,4.0172,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,116,1286530095,0.1168,0.0996,1,,0,0,125,112,3.5251,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,117,1286530096,0.1168,0.0933,1,,0,0,124,110,5,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,1,0,tukey_1_5_iqr_outlier
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,118,1286530097,0.1168,0.097,1,,0,0,126,119,3.8344,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,119,1286530098,0.1168,0.0968,1,,0,0,126,124,11.6911,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW05_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,120,1286530099,0.1168,0.0965,1,,0,0,126,109,3.3415,0.096725,0.09812500000000002,0.0014000000000000123,0.09462499999999999,0.10022500000000004,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,101,1287530083,0.1197,0.0987,1,,0,0,120,118,5.0828,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,102,1287530084,0.1197,0.1007,1,,0,0,119,109,7.5000,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,103,1287530085,0.1197,0.1011,1,,0,0,119,102,3.1880,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,104,1287530086,0.1197,0.0971,1,,0,0,120,110,2.8496,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,105,1287530087,0.1197,0.1008,1,,0,0,120,114,3.5683,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,106,1287530088,0.1197,0.1018,1,,0,0,120,111,3.0194,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,107,1287530089,0.1197,0.1015,1,,0,0,120,115,3.7313,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,108,1287530090,0.1197,0.1027,1,,0,0,120,113,4.5623,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,109,1287530091,0.1197,0.0989,1,,0,0,120,115,4.0010,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,110,1287530092,0.1197,0.1006,1,,0,0,120,104,2.8218,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,111,1287530093,0.1197,0.1006,1,,0,0,120,114,4.9943,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,112,1287530094,0.1197,0.1008,1,,0,0,120,117,4.1607,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,113,1287530095,0.1197,0.1013,1,,0,0,120,113,4.5120,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,114,1287530096,0.1197,0.0998,1,,0,0,120,115,4.7601,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,115,1287530097,0.1197,0.0983,1,,0,0,120,113,3.3604,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
AEW06_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,116,1287530098,0.1197,0.1013,1,,0,0,120,115,4.8148,0.099275,0.1013,0.002024999999999999,0.0962375,0.1043375,1.5,0,1,
