FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Broad Stream_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0632,0.042685,0.042685,-0.020515000000000005,-0.020515000000000005,-0.3246044303797469,-32.46044303797469,-0.3246044303797469,-32.46044303797469,1,,0.041975,0.043375,0.0013999999999999985,0.039875,0.045474999999999995,,
Broadstone Stream_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1957,0.17738,0.17738,-0.018320000000000003,-0.018320000000000003,-0.09361267245784365,-9.361267245784365,-0.09361267245784365,-9.361267245784365,1,,0.17092500000000002,0.186275,0.015349999999999975,0.14790000000000006,0.20929999999999996,,
Brook trout lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0905,0.06287,0.06287,-0.027630000000000002,-0.027630000000000002,-0.30530386740331494,-30.530386740331494,-0.30530386740331494,-30.530386740331494,1,,0.0524,0.0714,0.019000000000000003,0.023899999999999998,0.09990000000000002,,
Buck pond_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,3,17,1,0,0.0921,0.06726,0.06514117647058823,-0.02484,-0.02695882352941177,-0.2697068403908795,-26.97068403908795,-0.2927125247493135,-29.271252474931348,1,,0.06309999999999999,0.06725,0.004150000000000015,0.05687499999999997,0.07347500000000003,0.0567;0.0939;0.0872,103;104;116
Bure Stream_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2158,0.16015000000000001,0.16015000000000001,-0.05564999999999998,-0.05564999999999998,-0.25787766450417043,-25.787766450417042,-0.25787766450417043,-25.787766450417042,1,,0.1578,0.16285,0.005049999999999999,0.150225,0.170425,,
Burntbridge lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0653,0.06377,0.06377,-0.0015300000000000036,-0.0015300000000000036,-0.023430321592649368,-2.343032159264937,-0.023430321592649368,-2.343032159264937,1,,0.06269999999999999,0.06467500000000001,0.0019750000000000184,0.059737499999999964,0.06763750000000004,,
Bylot_tax_mass,terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1333,0.116875,0.116875,-0.016424999999999995,-0.016424999999999995,-0.123218304576144,-12.3218304576144,-0.123218304576144,-12.3218304576144,1,,0.10622499999999999,0.1292,0.022975000000000023,0.07176249999999995,0.16366250000000004,,
CGP1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0784,0.05949,0.05949,-0.018909999999999996,-0.018909999999999996,-0.2411989795918367,-24.11989795918367,-0.2411989795918367,-24.11989795918367,1,,0.0523,0.0686,0.016299999999999995,0.027850000000000007,0.09305,,
CGP2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.098,0.07810500000000001,0.07636842105263159,-0.019894999999999996,-0.02163157894736842,-0.20301020408163262,-20.30102040816326,-0.22073039742212672,-22.07303974221267,1,,0.071075,0.0858,0.014725000000000002,0.048987499999999996,0.1078875,0.1111,117
CGP3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1065,0.09473,0.09473,-0.011770000000000003,-0.011770000000000003,-0.11051643192488265,-11.051643192488266,-0.11051643192488265,-11.051643192488266,1,,0.0892,0.09945000000000001,0.010250000000000009,0.07382499999999999,0.11482500000000002,,
CR1P1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1293,0.110705,0.110705,-0.018595,-0.018595,-0.14381283836040218,-14.381283836040218,-0.14381283836040218,-14.381283836040218,1,,0.107725,0.112675,0.004949999999999996,0.1003,0.12009999999999998,,
CR1P2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1336,0.113925,0.11437368421052632,-0.019674999999999998,-0.019226315789473675,-0.14726796407185627,-14.726796407185628,-0.14390954932240774,-14.390954932240774,1,,0.1119,0.11587499999999999,0.003974999999999992,0.10593750000000002,0.12183749999999999,0.1054,111
CR1P3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1597,0.139715,0.139715,-0.019985000000000003,-0.019985000000000003,-0.1251408891671885,-12.51408891671885,-0.1251408891671885,-12.51408891671885,1,,0.1347,0.14415,0.009450000000000014,0.12052499999999997,0.15832500000000002,,
CR1P4_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1558,0.14064,0.13974444444444445,-0.015160000000000007,-0.016055555555555545,-0.09730423620025679,-9.730423620025679,-0.10305234631293675,-10.305234631293676,1,,0.138325,0.1417,0.003374999999999989,0.1332625,0.14676249999999996,0.1506;0.1468,101;119
CR2P1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1596,0.133815,0.133815,-0.025785000000000002,-0.025785000000000002,-0.16156015037593988,-16.15601503759399,-0.16156015037593988,-16.15601503759399,1,,0.131275,0.13674999999999998,0.00547499999999998,0.12306250000000003,0.14496249999999994,,
CR2P2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1226,0.10717,0.10717,-0.01543,-0.01543,-0.1258564437194127,-12.585644371941271,-0.1258564437194127,-12.585644371941271,1,,0.1051,0.10994999999999999,0.004849999999999993,0.09782500000000001,0.11722499999999998,,
CR2P3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1511,0.13441999999999998,0.1338578947368421,-0.016680000000000028,-0.01724210526315792,-0.1103904698874919,-11.03904698874919,-0.11411055766484393,-11.411055766484393,1,,0.1316,0.13645000000000002,0.004850000000000021,0.12432499999999996,0.14372500000000005,0.1451,110
CR2P4_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1168,0.104885,0.10416842105263158,-0.011914999999999995,-0.012631578947368424,-0.10201198630136982,-10.201198630136982,-0.10814708002883924,-10.814708002883924,1,,0.1023,0.10692499999999999,0.00462499999999999,0.09536250000000002,0.11386249999999998,0.1185,111
Canton Creek_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.059,0.04072,0.04072,-0.018279999999999998,-0.018279999999999998,-0.30983050847457627,-30.983050847457626,-0.30983050847457627,-30.983050847457626,1,,0.03975,0.0414,0.0016499999999999987,0.037275,0.043875,,
Caribbean Reef_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,3,17,1,0,0.0543,0.04567,0.04237058823529412,-0.008629999999999999,-0.011929411764705883,-0.15893186003683238,-15.893186003683239,-0.21969450763730908,-21.969450763730908,1,,0.041875,0.043425,0.0015499999999999958,0.03955000000000001,0.04574999999999999,0.0636;0.0623;0.0672,104;109;111
Carpinteria_tax_mass,terrestrial aboveground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1394,0.10183,0.10183,-0.03756999999999999,-0.03756999999999999,-0.2695121951219512,-26.951219512195117,-0.2695121951219512,-26.951219512195117,1,,0.10062499999999999,0.1029,0.002275000000000013,0.09721249999999998,0.10631250000000003,,
Cascade lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0966,0.09235,0.09235,-0.004250000000000004,-0.004250000000000004,-0.043995859213250554,-4.399585921325055,-0.043995859213250554,-4.399585921325055,1,,0.090575,0.0941,0.0035250000000000004,0.0852875,0.0993875,,
Chesapeake Bay_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0579,0.046055,0.046055,-0.011845000000000001,-0.011845000000000001,-0.20457685664939554,-20.457685664939554,-0.20457685664939554,-20.457685664939554,1,,0.0458,0.0464,0.0005999999999999964,0.04490000000000001,0.047299999999999995,,
Chilean Intertidal Curaumilla_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1249,0.081205,0.0813421052631579,-0.043695,-0.0435578947368421,-0.34983987189751803,-34.9839871897518,-0.3487421516160296,-34.87421516160296,1,,0.08057500000000001,0.08182500000000001,0.0012500000000000011,0.0787,0.08370000000000001,0.0786,116
Chilean Intertidal El Quisco_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1332,0.086765,0.08655789473684211,-0.04643500000000002,-0.0466421052631579,-0.3486111111111112,-34.86111111111112,-0.35016595542911333,-35.01659554291133,1,,0.08607499999999998,0.0875,0.0014250000000000096,0.08393749999999997,0.08963750000000001,0.0907,119
Chilean Intertidal Las Cruces_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1241,0.08378,0.08056315789473684,-0.04032000000000001,-0.043536842105263165,-0.3248992747784046,-32.48992747784046,-0.35082064548963066,-35.08206454896307,1,,0.07985,0.08134999999999999,0.0014999999999999875,0.07760000000000003,0.08359999999999998,0.1449,113
Chilean Intertidal Los Molles_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1236,0.08033,0.08032777777777778,-0.04327,-0.043272222222222226,-0.35008090614886733,-35.00809061488673,-0.3500988852930601,-35.00988852930601,1,,0.0799,0.08072499999999999,0.0008249999999999924,0.07866250000000001,0.08196249999999998,0.0824;0.0783,106;107
Chub lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0635,0.059265,0.05891578947368421,-0.004235000000000003,-0.004584210526315788,-0.06669291338582681,-6.66929133858268,-0.07219229175300453,-7.219229175300453,1,,0.0571,0.0603,0.0032000000000000015,0.0523,0.0651,0.0659,106
Chub pond_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.144,0.109225,0.10852105263157895,-0.034774999999999986,-0.03547894736842104,-0.24149305555555547,-24.149305555555546,-0.24638157894736837,-24.638157894736835,1,,0.1066,0.110875,0.004275000000000001,0.1001875,0.1172875,0.1226,118
Connera lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.099,0.098505,0.098505,-0.0004950000000000093,-0.0004950000000000093,-0.005000000000000094,-0.5000000000000093,-0.005000000000000094,-0.5000000000000093,1,,0.097925,0.0993,0.0013750000000000012,0.09586249999999999,0.1013625,,
Constable lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.0595,0.053815,0.05385555555555555,-0.005684999999999996,-0.005644444444444445,-0.09554621848739489,-9.554621848739488,-0.09486461251167135,-9.486461251167135,1,,0.05215,0.0554,0.003249999999999996,0.04727500000000001,0.060274999999999995,0.0464;0.0605,102;119
Dargall Lane_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1737,0.156195,0.156195,-0.017504999999999993,-0.017504999999999993,-0.10077720207253882,-10.077720207253883,-0.10077720207253882,-10.077720207253883,1,,0.14934999999999998,0.16385,0.014500000000000013,0.12759999999999996,0.18560000000000001,,
Deep lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0789,0.06404,0.06404,-0.014859999999999998,-0.014859999999999998,-0.188339670468948,-18.833967046894802,-0.188339670468948,-18.833967046894802,1,,0.05777500000000001,0.0702,0.012424999999999992,0.03913750000000002,0.08883749999999999,,
Dempsters Stream_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0805,0.056775,0.056775,-0.023725000000000003,-0.023725000000000003,-0.29472049689441,-29.472049689441,-0.29472049689441,-29.472049689441,1,,0.0559,0.05745,0.0015500000000000028,0.053575,0.05977500000000001,,
Duddon Pike Beck_tax_mass,streams,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1968,0.170965,0.170965,-0.025834999999999997,-0.025834999999999997,-0.13127540650406502,-13.127540650406502,-0.13127540650406502,-13.127540650406502,1,,0.16315,0.1785,0.015350000000000003,0.140125,0.201525,,
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0965,0.06696,0.06713684210526316,-0.029539999999999997,-0.02936315789473684,-0.3061139896373057,-30.61139896373057,-0.3042814289610035,-30.42814289610035,1,,0.06635,0.0679,0.0015499999999999958,0.06402500000000001,0.070225,0.0636,117
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0657,0.046685000000000004,0.046685000000000004,-0.01901499999999999,-0.01901499999999999,-0.289421613394216,-28.942161339421602,-0.289421613394216,-28.942161339421602,1,,0.0449,0.0479,0.0029999999999999957,0.040400000000000005,0.05239999999999999,,
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0929,0.066345,0.06658421052631579,-0.026554999999999995,-0.02631578947368421,-0.2858449946178686,-28.584499461786862,-0.28327006968443713,-28.327006968443712,1,,0.065725,0.0673,0.001574999999999993,0.06336250000000002,0.06966249999999999,0.0618,110
Emerald lake_tax_mass,lakes,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1169,0.105635,0.105635,-0.011264999999999997,-0.011264999999999997,-0.09636441402908466,-9.636441402908465,-0.09636441402908466,-9.636441402908465,1,,0.1017,0.1104,0.0087,0.08865,0.12345,,
F1P1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0832,0.054805,0.054805,-0.028394999999999997,-0.028394999999999997,-0.3412860576923077,-34.12860576923077,-0.3412860576923077,-34.12860576923077,1,,0.053025,0.0563,0.003275,0.0481125,0.0612125,,
F1P2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,3,17,1,0,0.1121,0.0755,0.07581176470588236,-0.03660000000000001,-0.03628823529411765,-0.32649420160570924,-32.649420160570926,-0.32371307131237864,-32.37130713123786,1,,0.0745,0.0767,0.0022000000000000075,0.07119999999999999,0.08000000000000002,0.0696;0.07;0.0816,112;117;120
F1P3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0985,0.063375,0.063375,-0.035125,-0.035125,-0.35659898477157365,-35.65989847715736,-0.35659898477157365,-35.65989847715736,1,,0.0606,0.06635,0.005750000000000005,0.05197499999999999,0.07497500000000001,,
F1P4_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1237,0.081695,0.081695,-0.042005,-0.042005,-0.33957154405820533,-33.95715440582053,-0.33957154405820533,-33.95715440582053,1,,0.07769999999999999,0.08415,0.006450000000000011,0.06802499999999997,0.09382500000000002,,
F2P1_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1077,0.06619,0.06619,-0.041510000000000005,-0.041510000000000005,-0.3854224698235841,-38.54224698235841,-0.3854224698235841,-38.54224698235841,1,,0.0656,0.0668,0.0011999999999999927,0.06380000000000002,0.0686,,
F2P2_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.0879,0.0543,0.05402105263157895,-0.033600000000000005,-0.03387894736842106,-0.3822525597269625,-38.225255972696246,-0.38542602239386864,-38.542602239386866,1,,0.0535,0.054650000000000004,0.0011500000000000052,0.05177499999999999,0.05637500000000001,0.0596,101
F2P3_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.094,0.06425,0.06352777777777778,-0.02975,-0.03047222222222222,-0.31648936170212766,-31.648936170212767,-0.3241725768321513,-32.41725768321513,1,,0.0624,0.06495000000000001,0.0025500000000000106,0.05857499999999998,0.06877500000000003,0.0704;0.0711,107;111
F2P4_tax_mass,marine,60,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0946,0.06637,0.06637,-0.028230000000000005,-0.028230000000000005,-0.2984143763213531,-29.84143763213531,-0.2984143763213531,-29.84143763213531,1,,0.0644,0.068,0.003600000000000006,0.05899999999999999,0.07340000000000002,,
