Scope,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,streams,60,MeanGenerality,Mean generality,MeanGenerality,28,16,27,15,20.0,19.097458552960713,14.556731999570536,14.470820926764784,-4.62663762619593,4.62663762619593,4.62663762619593,-5.9645413592596315,-3.288733893132229,-0.2188939627420418,-21.889396274204177,-24.825787068933444,-18.953005479474914,"-21.89% [-24.83%, -18.95%]"
Ecosystem,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,28,20,13,18,20.0,10.422652843376072,8.305267944060446,8.277434248362386,-2.145218595013686,2.145218595013686,2.153140023585115,-2.8904499052570802,-1.3999872847702919,-0.164625661401095,-16.462566140109498,-19.81520471046114,-13.109927569757861,"-16.46% [-19.82%, -13.11%]"
Ecosystem,terrestrial aboveground,60,Connectance,Connectance,Connectance,21,11,19,16,20,0.10292380952380953,0.08949880952380952,0.08886748314823005,-0.014056326375579471,0.014056326375579471,0.014056326375579471,-0.01825023192399973,-0.009862420827159213,-0.12713892338327773,-12.713892338327772,-16.59844383420352,-8.829340842452028,"-12.71% [-16.60%, -8.83%]"
Ecosystem,terrestrial aboveground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,21,6,28,12,18,2.8825857142857143,3.32762959772798,3.050852063362457,0.16826634907674276,0.16826634907674276,0.1843013114827578,0.07748748761099859,0.2590452105424869,0.05590950616063121,5.590950616063121,2.6552065731897443,8.526694658936497,"+5.59% [+2.66%, +8.53%]"
Ecosystem,terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,21,9,22,16,19,11.794766666666666,10.729470952380952,10.64209474351729,-1.1526719231493767,1.1526719231493767,1.2673490409438626,-1.8837266168219997,-0.42161722947675373,-0.11345640452664696,-11.345640452664696,-15.24902210941087,-7.442258795918521,"-11.35% [-15.25%, -7.44%]"
Ecosystem,terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,21,9,27,14,19,8.714414285714286,7.590103095238095,7.505070191304592,-1.2093440944096938,1.2093440944096938,1.2100999841340045,-1.9133279414141264,-0.5053602474052613,-0.1195704937139236,-11.95704937139236,-15.8650563146819,-8.04904242810282,"-11.96% [-15.87%, -8.05%]"
Ecosystem,terrestrial belowground,60,Connectance,Connectance,Connectance,52,42,15,17,20.0,0.11503578595317693,0.09692091857917183,0.09695187456075474,-0.01808391139242218,0.01808391139242218,0.01808391139242218,-0.019038321560065,-0.017129501224779357,-0.15799267442390175,-15.799267442390175,-16.728710765435185,-14.869824119345164,"-15.80% [-16.73%, -14.87%]"
Ecosystem,terrestrial belowground,60,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,52,0,98,14,16.0,3.5085203202276922,4.8453168571046294,3.9585102668184025,0.44998994659070995,0.44998994659070995,0.45021098731469184,0.3784099408934308,0.5215699522879891,0.1251996799416693,12.519967994166931,10.526453534084151,14.51348245424971,"+12.52% [+10.53%, +14.51%]"
Ecosystem,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,52,36,41,15,20.0,15.165682277526345,13.009097328358413,12.969599318374224,-2.196082959152122,2.196082959152122,2.196082959152122,-2.3620381195528566,-2.030127798751387,-0.14522886756454254,-14.522886756454254,-15.600383112005847,-13.44539040090266,"-14.52% [-15.60%, -13.45%]"
Ecosystem,terrestrial belowground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,39,22,16,20.0,15.124441857610385,13.079841441282472,13.08293835379967,-2.0415035038107137,2.0415035038107137,2.0709476711548866,-2.2091922451504926,-1.8738147624709347,-0.13400089776850682,-13.400089776850683,-14.587945298383111,-12.212234255318254,"-13.40% [-14.59%, -12.21%]"
