[INFO] Processing dataset: Test Stream_tax_mass
Processing with K = 10, node selection: random
[DivideNet] STANDARD split. Connectivity check: 0
[DivideNet] Test links accepted: 1272 / 1272 (100.0%)
[DivideNet] Attempts made: 1272 | Failed attempts: 0
[Warning: [sample_neg] Pool 1992 < need 6360 with role filter.
Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 42)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',42,0)">line 42</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/run_wlnm_dir_neg.m', 168)" style="font-weight:bold">run_wlnm_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/run_wlnm_dir_neg.m',168,0)">line 168</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/Main.m', 229)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/Main.m',229,0)">line 229</a>)] 
[NegPool] pool=11340 need_total=6360 a=2 eval_all=1 role_filter=1 | k_train=3816 k_test=7524
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1908
    Train Negative: 3816
    Test  Positive: 1272
    Test  Negative: 7524
Encoding 5724 subgraphs (K = 10)...
Progress: 10% - Elapsed: 3.7s
Progress: 20% - Elapsed: 4.4s
Progress: 30% - Elapsed: 5.1s
Progress: 40% - Elapsed: 5.8s
Progress: 50% - Elapsed: 6.6s
Progress: 60% - Elapsed: 7.2s
Progress: 70% - Elapsed: 8.1s
Progress: 80% - Elapsed: 9.0s
Progress: 90% - Elapsed: 9.7s
Progress: 100% - Elapsed: 10.5s
Done. Total time: 10.5s
Encoding 8796 subgraphs (K = 10)...
Progress: 10% - Elapsed: 1.0s
Progress: 20% - Elapsed: 2.1s
Progress: 30% - Elapsed: 3.1s
Progress: 40% - Elapsed: 4.2s
Progress: 50% - Elapsed: 5.3s
Progress: 60% - Elapsed: 6.4s
Progress: 70% - Elapsed: 7.5s
Progress: 80% - Elapsed: 8.8s
Progress: 90% - Elapsed: 10.9s
Progress: 100% - Elapsed: 12.4s
Done. Total time: 12.4s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|      47 |        2050 |       00:00:03 |       92.97% |       0.2546 |          0.0656 |
|      48 |        2100 |       00:00:03 |       85.94% |       0.3022 |          0.0656 |
|      49 |        2150 |       00:00:03 |       82.81% |       0.3208 |          0.0656 |
|      50 |        2200 |       00:00:03 |       79.69% |       0.3367 |          0.0656 |
|      52 |        2250 |       00:00:03 |       93.75% |       0.1963 |          0.0590 |
|      53 |        2300 |       00:00:03 |       85.16% |       0.3004 |          0.0590 |
|      54 |        2350 |       00:00:03 |       86.72% |       0.2961 |          0.0590 |
|      55 |        2400 |       00:00:03 |       83.59% |       0.3482 |          0.0590 |
|      56 |        2450 |       00:00:03 |       89.84% |       0.2699 |          0.0590 |
|      57 |        2500 |       00:00:03 |       89.84% |       0.2245 |          0.0590 |
|      58 |        2550 |       00:00:03 |       91.41% |       0.2203 |          0.0590 |
|      60 |        2600 |       00:00:03 |       85.16% |       0.3296 |          0.0590 |
|      61 |        2650 |       00:00:03 |       87.50% |       0.2521 |          0.0531 |
|      62 |        2700 |       00:00:04 |       84.38% |       0.3289 |          0.0531 |
|      63 |        2750 |       00:00:04 |       89.84% |       0.2275 |          0.0531 |
|      64 |        2800 |       00:00:04 |       85.94% |       0.2974 |          0.0531 |
|      65 |        2850 |       00:00:04 |       82.81% |       0.3675 |          0.0531 |
|      66 |        2900 |       00:00:04 |       85.16% |       0.3050 |          0.0531 |
|      68 |        2950 |       00:00:04 |       87.50% |       0.2569 |          0.0531 |
|      69 |        3000 |       00:00:04 |       88.28% |       0.2647 |          0.0531 |
|      70 |        3050 |       00:00:04 |       84.38% |       0.3042 |          0.0531 |
|      71 |        3100 |       00:00:04 |       84.38% |       0.2835 |          0.0478 |
|      72 |        3150 |       00:00:04 |       92.19% |       0.2834 |          0.0478 |
|      73 |        3200 |       00:00:04 |       85.16% |       0.2877 |          0.0478 |
|      74 |        3250 |       00:00:04 |       85.94% |       0.2818 |          0.0478 |
|      75 |        3300 |       00:00:04 |       85.94% |       0.2769 |          0.0478 |
|      77 |        3350 |       00:00:04 |       96.88% |       0.2050 |          0.0478 |
|      78 |        3400 |       00:00:05 |       89.06% |       0.2777 |          0.0478 |
|      79 |        3450 |       00:00:05 |       87.50% |       0.2678 |          0.0478 |
|      80 |        3500 |       00:00:05 |       85.16% |       0.3224 |          0.0478 |
|      81 |        3550 |       00:00:05 |       89.06% |       0.2660 |          0.0430 |
|      82 |        3600 |       00:00:05 |       91.41% |       0.1882 |          0.0430 |
|      83 |        3650 |       00:00:05 |       89.06% |       0.2299 |          0.0430 |
|      85 |        3700 |       00:00:05 |       85.94% |       0.2932 |          0.0430 |
|      86 |        3750 |       00:00:05 |       89.84% |       0.2359 |          0.0430 |
|      87 |        3800 |       00:00:05 |       85.16% |       0.3452 |          0.0430 |
|      88 |        3850 |       00:00:05 |       89.84% |       0.2252 |          0.0430 |
|      89 |        3900 |       00:00:05 |       85.16% |       0.2859 |          0.0430 |
|      90 |        3950 |       00:00:05 |       83.59% |       0.3255 |          0.0430 |
|      91 |        4000 |       00:00:05 |       85.94% |       0.2711 |          0.0387 |
|      93 |        4050 |       00:00:05 |       88.28% |       0.2199 |          0.0387 |
|      94 |        4100 |       00:00:05 |       91.41% |       0.2174 |          0.0387 |
|      95 |        4150 |       00:00:06 |       84.38% |       0.2601 |          0.0387 |
|      96 |        4200 |       00:00:06 |       86.72% |       0.2631 |          0.0387 |
|      97 |        4250 |       00:00:06 |       92.97% |       0.2389 |          0.0387 |
|      98 |        4300 |       00:00:06 |       85.94% |       0.2859 |          0.0387 |
|      99 |        4350 |       00:00:06 |       86.72% |       0.2586 |          0.0387 |
|     100 |        4400 |       00:00:06 |       88.28% |       0.2482 |          0.0387 |
|     102 |        4450 |       00:00:06 |       91.41% |       0.2073 |          0.0349 |
|     103 |        4500 |       00:00:06 |       86.72% |       0.2817 |          0.0349 |
|     104 |        4550 |       00:00:06 |       89.84% |       0.2330 |          0.0349 |
|     105 |        4600 |       00:00:06 |       85.94% |       0.3200 |          0.0349 |
|     106 |        4650 |       00:00:06 |       89.06% |       0.2584 |          0.0349 |
|     107 |        4700 |       00:00:06 |       89.06% |       0.2300 |          0.0349 |
|     108 |        4750 |       00:00:06 |       90.62% |       0.2234 |          0.0349 |
|     110 |        4800 |       00:00:06 |       87.50% |       0.2657 |          0.0349 |
|     111 |        4850 |       00:00:07 |       88.28% |       0.2445 |          0.0314 |
|     112 |        4900 |       00:00:07 |       88.28% |       0.2646 |          0.0314 |
|     113 |        4950 |       00:00:07 |       89.84% |       0.2235 |          0.0314 |
|     114 |        5000 |       00:00:07 |       87.50% |       0.2619 |          0.0314 |
|     115 |        5050 |       00:00:07 |       85.16% |       0.3054 |          0.0314 |
|     116 |        5100 |       00:00:07 |       85.16% |       0.3035 |          0.0314 |
|     118 |        5150 |       00:00:07 |       91.41% |       0.2099 |          0.0314 |
|     119 |        5200 |       00:00:07 |       91.41% |       0.2140 |          0.0314 |
|     120 |        5250 |       00:00:07 |       83.59% |       0.2769 |          0.0314 |
|     121 |        5300 |       00:00:07 |       88.28% |       0.2459 |          0.0282 |
|     122 |        5350 |       00:00:07 |       91.41% |       0.2459 |          0.0282 |
|     123 |        5400 |       00:00:07 |       86.72% |       0.2843 |          0.0282 |
|     124 |        5450 |       00:00:07 |       88.28% |       0.2340 |          0.0282 |
|     125 |        5500 |       00:00:07 |       87.50% |       0.2634 |          0.0282 |
|     127 |        5550 |       00:00:07 |       92.97% |       0.2039 |          0.0282 |
|     128 |        5600 |       00:00:08 |       87.50% |       0.2613 |          0.0282 |
|     129 |        5650 |       00:00:08 |       89.84% |       0.2320 |          0.0282 |
|     130 |        5700 |       00:00:08 |       85.16% |       0.3115 |          0.0282 |
|     131 |        5750 |       00:00:08 |       86.72% |       0.2686 |          0.0254 |
|     132 |        5800 |       00:00:08 |       89.84% |       0.2116 |          0.0254 |
|     133 |        5850 |       00:00:08 |       89.84% |       0.2135 |          0.0254 |
|     135 |        5900 |       00:00:08 |       88.28% |       0.2572 |          0.0254 |
|     136 |        5950 |       00:00:08 |       89.84% |       0.2180 |          0.0254 |
|     137 |        6000 |       00:00:08 |       87.50% |       0.2799 |          0.0254 |
|     138 |        6050 |       00:00:08 |       89.84% |       0.2322 |          0.0254 |
|     139 |        6100 |       00:00:08 |       88.28% |       0.2771 |          0.0254 |
|     140 |        6150 |       00:00:08 |       85.94% |       0.2922 |          0.0254 |
|     141 |        6200 |       00:00:08 |       85.94% |       0.2932 |          0.0229 |
|     143 |        6250 |       00:00:08 |       91.41% |       0.2046 |          0.0229 |
|     144 |        6300 |       00:00:09 |       90.62% |       0.2040 |          0.0229 |
|     145 |        6350 |       00:00:09 |       82.81% |       0.2702 |          0.0229 |
|     146 |        6400 |       00:00:09 |       89.06% |       0.2441 |          0.0229 |
|     147 |        6450 |       00:00:09 |       94.53% |       0.2246 |          0.0229 |
|     148 |        6500 |       00:00:09 |       86.72% |       0.2704 |          0.0229 |
|     149 |        6550 |       00:00:09 |       87.50% |       0.2593 |          0.0229 |
|     150 |        6600 |       00:00:09 |       85.94% |       0.2775 |          0.0229 |
|     152 |        6650 |       00:00:09 |       92.97% |       0.1882 |          0.0206 |
|     153 |        6700 |       00:00:09 |       87.50% |       0.2478 |          0.0206 |
|     154 |        6750 |       00:00:09 |       88.28% |       0.2451 |          0.0206 |
|     155 |        6800 |       00:00:09 |       86.72% |       0.2956 |          0.0206 |
|     156 |        6850 |       00:00:09 |       90.62% |       0.2436 |          0.0206 |
|     157 |        6900 |       00:00:09 |       88.28% |       0.2154 |          0.0206 |
|     158 |        6950 |       00:00:09 |       90.62% |       0.2113 |          0.0206 |
|     160 |        7000 |       00:00:09 |       88.28% |       0.2555 |          0.0206 |
|     161 |        7050 |       00:00:10 |       89.06% |       0.2203 |          0.0185 |
|     162 |        7100 |       00:00:10 |       87.50% |       0.2624 |          0.0185 |
|     163 |        7150 |       00:00:10 |       90.62% |       0.2109 |          0.0185 |
|     164 |        7200 |       00:00:10 |       88.28% |       0.2467 |          0.0185 |
|     165 |        7250 |       00:00:10 |       85.16% |       0.2988 |          0.0185 |
|     166 |        7300 |       00:00:10 |       87.50% |       0.2638 |          0.0185 |
|     168 |        7350 |       00:00:10 |       89.06% |       0.2112 |          0.0185 |
|     169 |        7400 |       00:00:10 |       90.62% |       0.2085 |          0.0185 |
|     170 |        7450 |       00:00:10 |       83.59% |       0.2626 |          0.0185 |
|     171 |        7500 |       00:00:10 |       87.50% |       0.2359 |          0.0167 |
|     172 |        7550 |       00:00:10 |       93.75% |       0.2211 |          0.0167 |
|     173 |        7600 |       00:00:10 |       86.72% |       0.2616 |          0.0167 |
|     174 |        7650 |       00:00:10 |       87.50% |       0.2344 |          0.0167 |
|     175 |        7700 |       00:00:10 |       85.94% |       0.2658 |          0.0167 |
|     177 |        7750 |       00:00:10 |       95.31% |       0.1904 |          0.0167 |
|     178 |        7800 |       00:00:11 |       87.50% |       0.2573 |          0.0167 |
|     179 |        7850 |       00:00:11 |       88.28% |       0.2462 |          0.0167 |
|     180 |        7900 |       00:00:11 |       85.94% |       0.3029 |          0.0167 |
|     181 |        7950 |       00:00:11 |       91.41% |       0.2261 |          0.0150 |
|     182 |        8000 |       00:00:11 |       89.84% |       0.1930 |          0.0150 |
|     183 |        8050 |       00:00:11 |       90.62% |       0.2072 |          0.0150 |
|     185 |        8100 |       00:00:11 |       88.28% |       0.2617 |          0.0150 |
|     186 |        8150 |       00:00:11 |       89.06% |       0.2184 |          0.0150 |
|     187 |        8200 |       00:00:11 |       87.50% |       0.2438 |          0.0150 |
|     188 |        8250 |       00:00:11 |       89.84% |       0.1966 |          0.0150 |
|     189 |        8300 |       00:00:11 |       89.84% |       0.2389 |          0.0150 |
|     190 |        8350 |       00:00:11 |       88.28% |       0.2880 |          0.0150 |
|     191 |        8400 |       00:00:11 |       88.28% |       0.2652 |          0.0135 |
|     193 |        8450 |       00:00:11 |       89.84% |       0.2116 |          0.0135 |
|     194 |        8500 |       00:00:11 |       91.41% |       0.2200 |          0.0135 |
|     195 |        8550 |       00:00:12 |       83.59% |       0.2637 |          0.0135 |
|     196 |        8600 |       00:00:12 |       89.06% |       0.2391 |          0.0135 |
|     197 |        8650 |       00:00:12 |       94.53% |       0.2082 |          0.0135 |
|     198 |        8700 |       00:00:12 |       87.50% |       0.2515 |          0.0135 |
|     199 |        8750 |       00:00:12 |       86.72% |       0.2455 |          0.0135 |
|     200 |        8800 |       00:00:12 |       84.38% |       0.2582 |          0.0135 |
|========================================================================================|
Training finished: Max epochs completed.
Best Threshold: 0.60, Precision: 0.4604, Recall: 0.8003, F1-Score: 0.5846
ROC-AUC: 0.8870
PR-AUC: 0.5149
Warning: [sample_neg] Pool 1992 < need 6360 with role filter. Disabling role filter.
> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 42)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',42,0)">line 42</a>)
[NegPool] pool=11340 need_total=6360 a=2 eval_all=1 role_filter=1 | k_train=3816 k_test=7524
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1908
    Train Negative: 3816
    Test  Positive: 1272
    Test  Negative: 7524
Encoding 5724 subgraphs (K = 10)...
Warning: [sample_neg] Pool 1992 < need 6360 with role filter. Disabling role filter.
> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 42)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',42,0)">line 42</a>)
[NegPool] pool=11340 need_total=6360 a=2 eval_all=1 role_filter=1 | k_train=3816 k_test=7524
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1908
    Train Negative: 3816
    Test  Positive: 1272
    Test  Negative: 7524
Encoding 5724 subgraphs (K = 10)...
Warning: [sample_neg] Pool 1992 < need 6360 with role filter. Disabling role filter.
> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 42)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',42,0)">line 42</a>)
[NegPool] pool=11340 need_total=6360 a=2 eval_all=1 role_filter=1 | k_train=3816 k_test=7524
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1908
    Train Negative: 3816
    Test  Positive: 1272
    Test  Negative: 7524
Encoding 5724 subgraphs (K = 10)...
Warning: [sample_neg] Pool 1992 < need 6360 with role filter. Disabling role filter.
> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 42)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',42,0)">line 42</a>)
[NegPool] pool=11340 need_total=6360 a=2 eval_all=1 role_filter=1 | k_train=3816 k_test=7524
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1908
    Train Negative: 3816
    Test  Positive: 1272
    Test  Negative: 7524
Encoding 5724 subgraphs (K = 10)...
Warning: [sample_neg] Pool 1992 < need 6360 with role filter. Disabling role filter.
> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 42)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',42,0)">line 42</a>)
[NegPool] pool=11340 need_total=6360 a=2 eval_all=1 role_filter=1 | k_train=3816 k_test=7524
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1908
    Train Negative: 3816
    Test  Positive: 1272
    Test  Negative: 7524
Encoding 5724 subgraphs (K = 10)...
Warning: [sample_neg] Pool 1992 < need 6360 with role filter. Disabling role filter.
> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 42)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/acw792/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',42,0)">line 42</a>)
[NegPool] pool=11340 need_total=6360 a=2 eval_all=1 role_filter=1 | k_train=3816 k_test=7524
