FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,265,1158529710,0.0961538461538,0.0641025641026,1,,0,0,7,7,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,266,1158529711,0.0961538461538,0.0833333333333,1,,0,0,11,11,4,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,267,1158529712,0.0961538461538,0.0576923076923,1,,0,0,10,10,1.5,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,268,1158529713,0.0961538461538,0.0576923076923,1,,0,0,7,7,1,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,269,1158529714,0.0961538461538,0.0705128205128,1,,0,0,10,10,3,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,270,1158529715,0.0961538461538,0.0833333333333,1,,0,2,12,0,NaN,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,271,1158529716,0.0961538461538,0.0576923076923,1,,0,0,10,10,1,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,272,1158529717,0.0961538461538,0.0897435897436,1,,0,0,10,10,1.33333333333,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,273,1158529718,0.0961538461538,0.0576923076923,1,,0,0,7,7,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,274,1158529719,0.0961538461538,0.0961538461538,1,,0,0,13,13,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,275,1158529720,0.0961538461538,0.0641025641026,1,,0,0,9,9,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,276,1158529721,0.0961538461538,0.0705128205128,1,,0,0,6,6,1,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,277,1158529722,0.0961538461538,0.0705128205128,1,,0,0,6,6,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,278,1158529723,0.0961538461538,0.0576923076923,1,,0,0,7,7,3,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,279,1158529724,0.0961538461538,0.0641025641026,1,,0,0,7,7,1.5,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,280,1158529725,0.0961538461538,0.0769230769231,1,,0,0,11,11,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,281,1158529726,0.0961538461538,0.0576923076923,1,,0,0,7,7,3,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,282,1158529727,0.0961538461538,0.0641025641026,1,,0,0,6,6,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,283,1158529728,0.0961538461538,0.0641025641026,1,,0,0,10,10,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,284,1158529729,0.0961538461538,0.0641025641026,1,,0,0,9,9,3,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,285,1158529730,0.0961538461538,0.0641025641026,1,,0,0,11,11,2.5,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,286,1158529731,0.0961538461538,0.0833333333333,1,,0,0,12,12,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,287,1158529732,0.0961538461538,0.0576923076923,1,,0,0,7,7,1,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,288,1158529733,0.0961538461538,0.0641025641026,1,,0,0,7,7,2.25,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,289,1158529734,0.0961538461538,0.0576923076923,1,,0,0,5,5,1,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,290,1158529735,0.0961538461538,0.102564102564,1,,0,0,12,12,2.6,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,291,1158529736,0.0961538461538,0.0576923076923,1,,0,0,9,9,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,292,1158529737,0.0961538461538,0.0641025641026,1,,0,0,9,9,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,293,1158529738,0.0961538461538,0.0576923076923,1,,0,0,6,6,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,294,1158529739,0.0961538461538,0.0769230769231,1,,0,0,13,13,3,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,295,1158529740,0.0961538461538,0.0833333333333,1,,0,0,12,12,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,296,1158529741,0.0961538461538,0.0641025641026,1,,0,0,8,8,3,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,297,1158529742,0.0961538461538,0.0833333333333,1,,0,0,12,12,3,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,298,1158529743,0.0961538461538,0.0769230769231,1,,0,0,5,5,1,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,299,1158529744,0.0961538461538,0.0576923076923,1,,0,0,6,6,3,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,300,1158529745,0.0961538461538,0.0769230769231,1,,0,0,12,12,3,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,251,1159529699,0.12091503268,0.107843137255,1,,0,0,18,18,1.9,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,252,1159529700,0.12091503268,0.107843137255,1,,0,0,17,17,1.58333333333,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,253,1159529701,0.12091503268,0.107843137255,1,,0,0,18,18,2,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,254,1159529702,0.12091503268,0.0882352941176,1,,0,0,17,17,3,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,255,1159529703,0.12091503268,0.117647058824,1,,0,0,18,18,6,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,256,1159529704,0.12091503268,0.107843137255,1,,0,0,17,17,3.5,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,257,1159529705,0.12091503268,0.12091503268,1,,0,0,18,18,4,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,258,1159529706,0.12091503268,0.140522875817,1,,0,2,18,0,NaN,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,259,1159529707,0.12091503268,0.117647058824,1,,0,0,18,18,2.33333333333,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,260,1159529708,0.12091503268,0.101307189542,1,,0,0,17,17,4,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,261,1159529709,0.12091503268,0.104575163399,1,,0,0,17,17,2.43333333333,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,262,1159529710,0.12091503268,0.127450980392,1,,0,2,18,0,NaN,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,263,1159529711,0.12091503268,0.12091503268,1,,0,0,17,17,2.27777777778,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,264,1159529712,0.12091503268,0.101307189542,1,,0,0,17,17,2,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,265,1159529713,0.12091503268,0.117647058824,1,,0,2,18,0,NaN,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,266,1159529714,0.12091503268,0.114379084967,1,,0,0,18,18,4,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,267,1159529715,0.12091503268,0.107843137255,1,,0,0,17,17,3,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,268,1159529716,0.12091503268,0.111111111111,1,,0,0,18,18,2,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,269,1159529717,0.12091503268,0.101307189542,1,,0,0,17,17,1.76595744681,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,270,1159529718,0.12091503268,0.140522875817,1,,0,0,18,18,2.86956521739,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,271,1159529719,0.12091503268,0.12091503268,1,,0,2,18,0,NaN,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,272,1159529720,0.12091503268,0.104575163399,1,,0,0,18,18,3,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,273,1159529721,0.12091503268,0.12091503268,1,,0,0,18,18,2.2,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,274,1159529722,0.12091503268,0.101307189542,1,,0,0,15,15,1.77916666667,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,275,1159529723,0.12091503268,0.107843137255,1,,0,0,17,17,2.25,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,276,1159529724,0.12091503268,0.111111111111,1,,0,0,17,17,2.11111111111,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,277,1159529725,0.12091503268,0.101307189542,1,,0,0,17,17,4,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,278,1159529726,0.12091503268,0.114379084967,1,,0,0,18,18,2.16666666667,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,279,1159529727,0.12091503268,0.117647058824,1,,0,0,18,18,3,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,280,1159529728,0.12091503268,0.0882352941176,1,,0,0,17,17,3,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,281,1159529729,0.12091503268,0.111111111111,1,,0,0,18,18,4,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,282,1159529730,0.12091503268,0.104575163399,1,,0,0,18,18,3,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,283,1159529731,0.12091503268,0.0915032679739,1,,0,0,18,18,2,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,284,1159529732,0.12091503268,0.101307189542,1,,0,0,17,17,3,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,285,1159529733,0.12091503268,0.0849673202614,1,,0,0,16,16,2,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,286,1159529734,0.12091503268,0.104575163399,1,,0,0,17,17,3,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,287,1159529735,0.12091503268,0.107843137255,1,,0,2,17,0,NaN,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,288,1159529736,0.12091503268,0.127450980392,1,,0,0,18,18,2.64285714286,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,289,1159529737,0.12091503268,0.117647058824,1,,0,0,18,18,3,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,290,1159529738,0.12091503268,0.107843137255,1,,0,2,18,0,NaN,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,291,1159529739,0.12091503268,0.107843137255,1,,0,0,18,18,3,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,292,1159529740,0.12091503268,0.124183006536,1,,0,0,17,17,2.99019607843,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,293,1159529741,0.12091503268,0.101307189542,1,,0,0,16,16,2.05333333333,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,294,1159529742,0.12091503268,0.111111111111,1,,0,0,18,18,2.375,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,295,1159529743,0.12091503268,0.124183006536,1,,0,2,18,0,NaN,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,296,1159529744,0.12091503268,0.0849673202614,1,,0,0,17,17,2,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,297,1159529745,0.12091503268,0.111111111111,1,,0,2,16,0,NaN,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,298,1159529746,0.12091503268,0.104575163399,1,,0,0,18,18,2,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,299,1159529747,0.12091503268,0.111111111111,1,,0,0,18,18,2,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP2_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,300,1159529748,0.12091503268,0.0980392156863,1,,0,0,16,16,4,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,251,1161529705,0.159090909091,0.113636363636,1,,0,0,9,9,1.9696969697,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,252,1161529706,0.159090909091,0.121212121212,1,,0,0,10,10,1.89772727273,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,253,1161529707,0.159090909091,0.136363636364,1,,0,0,12,12,7.375,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,254,1161529708,0.159090909091,0.113636363636,1,,0,0,10,10,2.11111111111,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,255,1161529709,0.159090909091,0.106060606061,1,,0,0,9,9,4.25,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,0,1,
AP4_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,256,1161529710,0.159090909091,0.166666666667,1,,0,0,12,12,3.69291338583,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,1.5,1,0,tukey_1_5_iqr_outlier
