web,run_id,web_type,ecosystem,metric,value,train_ratio,k
AEW01_tax_mass,16,pseudo,terrestrial belowground,mean_vulnerability,15.1624,90.0,10
AEW01_tax_mass,17,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,17,pseudo,terrestrial belowground,average_trophic_height,3.4033,90.0,10
AEW01_tax_mass,17,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,17,pseudo,terrestrial belowground,connectance,0.1221,90.0,10
AEW01_tax_mass,17,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,17,pseudo,terrestrial belowground,mean_generality,15.4174,90.0,10
AEW01_tax_mass,17,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,17,pseudo,terrestrial belowground,mean_vulnerability,15.1538,90.0,10
AEW01_tax_mass,18,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,18,pseudo,terrestrial belowground,average_trophic_height,3.4443,90.0,10
AEW01_tax_mass,18,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,18,pseudo,terrestrial belowground,connectance,0.1214,90.0,10
AEW01_tax_mass,18,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,18,pseudo,terrestrial belowground,mean_generality,15.3304,90.0,10
AEW01_tax_mass,18,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,18,pseudo,terrestrial belowground,mean_vulnerability,15.0684,90.0,10
AEW01_tax_mass,19,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,19,pseudo,terrestrial belowground,average_trophic_height,3.4155,90.0,10
AEW01_tax_mass,19,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,19,pseudo,terrestrial belowground,connectance,0.1215,90.0,10
AEW01_tax_mass,19,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,19,pseudo,terrestrial belowground,mean_generality,15.3391,90.0,10
AEW01_tax_mass,19,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,19,pseudo,terrestrial belowground,mean_vulnerability,15.0769,90.0,10
AEW01_tax_mass,2,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,2,pseudo,terrestrial belowground,average_trophic_height,3.9398,90.0,10
AEW01_tax_mass,2,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,2,pseudo,terrestrial belowground,connectance,0.12,90.0,10
AEW01_tax_mass,2,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,2,pseudo,terrestrial belowground,mean_generality,14.8974,90.0,10
AEW01_tax_mass,2,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,2,pseudo,terrestrial belowground,mean_vulnerability,14.8974,90.0,10
AEW01_tax_mass,20,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,20,pseudo,terrestrial belowground,average_trophic_height,3.4129,90.0,10
AEW01_tax_mass,20,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,20,pseudo,terrestrial belowground,connectance,0.1213,90.0,10
AEW01_tax_mass,20,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,20,pseudo,terrestrial belowground,mean_generality,15.3217,90.0,10
AEW01_tax_mass,20,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,20,pseudo,terrestrial belowground,mean_vulnerability,15.0598,90.0,10
AEW01_tax_mass,3,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,3,pseudo,terrestrial belowground,average_trophic_height,3.4165,90.0,10
AEW01_tax_mass,3,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,3,pseudo,terrestrial belowground,connectance,0.1217,90.0,10
AEW01_tax_mass,3,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,3,pseudo,terrestrial belowground,mean_generality,15.3652,90.0,10
AEW01_tax_mass,3,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,3,pseudo,terrestrial belowground,mean_vulnerability,15.1026,90.0,10
AEW01_tax_mass,4,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,4,pseudo,terrestrial belowground,average_trophic_height,3.4276,90.0,10
AEW01_tax_mass,4,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,4,pseudo,terrestrial belowground,connectance,0.1213,90.0,10
AEW01_tax_mass,4,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,4,pseudo,terrestrial belowground,mean_generality,15.3217,90.0,10
AEW01_tax_mass,4,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,4,pseudo,terrestrial belowground,mean_vulnerability,15.0598,90.0,10
AEW01_tax_mass,5,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,5,pseudo,terrestrial belowground,average_trophic_height,4.0033,90.0,10
AEW01_tax_mass,5,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,5,pseudo,terrestrial belowground,connectance,0.1214,90.0,10
AEW01_tax_mass,5,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,5,pseudo,terrestrial belowground,mean_generality,15.1983,90.0,10
AEW01_tax_mass,5,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,5,pseudo,terrestrial belowground,mean_vulnerability,15.0684,90.0,10
AEW01_tax_mass,6,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,6,pseudo,terrestrial belowground,average_trophic_height,3.4222,90.0,10
AEW01_tax_mass,6,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,6,pseudo,terrestrial belowground,connectance,0.1215,90.0,10
AEW01_tax_mass,6,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,6,pseudo,terrestrial belowground,mean_generality,15.3391,90.0,10
AEW01_tax_mass,6,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,6,pseudo,terrestrial belowground,mean_vulnerability,15.0769,90.0,10
AEW01_tax_mass,7,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,7,pseudo,terrestrial belowground,average_trophic_height,4.0927,90.0,10
AEW01_tax_mass,7,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,7,pseudo,terrestrial belowground,connectance,0.1214,90.0,10
AEW01_tax_mass,7,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,7,pseudo,terrestrial belowground,mean_generality,15.0684,90.0,10
AEW01_tax_mass,7,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,7,pseudo,terrestrial belowground,mean_vulnerability,15.0684,90.0,10
AEW01_tax_mass,8,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,8,pseudo,terrestrial belowground,average_trophic_height,3.4145,90.0,10
AEW01_tax_mass,8,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,8,pseudo,terrestrial belowground,connectance,0.1211,90.0,10
AEW01_tax_mass,8,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,8,pseudo,terrestrial belowground,mean_generality,15.2957,90.0,10
AEW01_tax_mass,8,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,8,pseudo,terrestrial belowground,mean_vulnerability,15.0342,90.0,10
AEW01_tax_mass,9,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,9,pseudo,terrestrial belowground,average_trophic_height,3.5319,90.0,10
AEW01_tax_mass,9,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,9,pseudo,terrestrial belowground,connectance,0.1214,90.0,10
AEW01_tax_mass,9,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,9,pseudo,terrestrial belowground,mean_generality,15.1983,90.0,10
AEW01_tax_mass,9,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,9,pseudo,terrestrial belowground,mean_vulnerability,15.0684,90.0,10
AEW02_tax_mass,1,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,1,pseudo,terrestrial belowground,average_trophic_height,3.7839,90.0,10
AEW02_tax_mass,1,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,1,pseudo,terrestrial belowground,connectance,0.137,90.0,10
AEW02_tax_mass,1,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,1,pseudo,terrestrial belowground,mean_generality,21.527,90.0,10
AEW02_tax_mass,1,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,1,pseudo,terrestrial belowground,mean_vulnerability,20.9605,90.0,10
AEW02_tax_mass,10,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,10,pseudo,terrestrial belowground,average_trophic_height,3.5766,90.0,10
AEW02_tax_mass,10,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,10,pseudo,terrestrial belowground,connectance,0.1366,90.0,10
AEW02_tax_mass,10,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,10,pseudo,terrestrial belowground,mean_generality,21.6122,90.0,10
AEW02_tax_mass,10,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,10,pseudo,terrestrial belowground,mean_vulnerability,20.9013,90.0,10
AEW02_tax_mass,11,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,11,pseudo,terrestrial belowground,average_trophic_height,3.5689,90.0,10
AEW02_tax_mass,11,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,11,pseudo,terrestrial belowground,connectance,0.1385,90.0,10
AEW02_tax_mass,11,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,11,pseudo,terrestrial belowground,mean_generality,21.9116,90.0,10
AEW02_tax_mass,11,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,11,pseudo,terrestrial belowground,mean_vulnerability,21.1908,90.0,10
AEW02_tax_mass,12,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,12,pseudo,terrestrial belowground,average_trophic_height,3.7539,90.0,10
AEW02_tax_mass,12,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,12,pseudo,terrestrial belowground,connectance,0.1369,90.0,10
AEW02_tax_mass,12,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,12,pseudo,terrestrial belowground,mean_generality,21.5068,90.0,10
AEW02_tax_mass,12,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,12,pseudo,terrestrial belowground,mean_vulnerability,20.9408,90.0,10
AEW02_tax_mass,13,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,13,pseudo,terrestrial belowground,average_trophic_height,4.2993,90.0,10
AEW02_tax_mass,13,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,13,pseudo,terrestrial belowground,connectance,0.137,90.0,10
AEW02_tax_mass,13,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,13,pseudo,terrestrial belowground,mean_generality,21.5338,90.0,10
AEW02_tax_mass,13,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,13,pseudo,terrestrial belowground,mean_vulnerability,20.9671,90.0,10
AEW02_tax_mass,14,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,14,pseudo,terrestrial belowground,average_trophic_height,4.0929,90.0,10
AEW02_tax_mass,14,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,14,pseudo,terrestrial belowground,connectance,0.1364,90.0,10
AEW02_tax_mass,14,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,14,pseudo,terrestrial belowground,mean_generality,21.4257,90.0,10
AEW02_tax_mass,14,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,14,pseudo,terrestrial belowground,mean_vulnerability,20.8618,90.0,10
AEW02_tax_mass,15,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,15,pseudo,terrestrial belowground,average_trophic_height,4.2952,90.0,10
AEW02_tax_mass,15,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,15,pseudo,terrestrial belowground,connectance,0.1358,90.0,10
AEW02_tax_mass,15,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,15,pseudo,terrestrial belowground,mean_generality,21.1946,90.0,10
AEW02_tax_mass,15,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,15,pseudo,terrestrial belowground,mean_vulnerability,20.7763,90.0,10
AEW02_tax_mass,16,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,16,pseudo,terrestrial belowground,average_trophic_height,3.5925,90.0,10
AEW02_tax_mass,16,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,16,pseudo,terrestrial belowground,connectance,0.1374,90.0,10
AEW02_tax_mass,16,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,16,pseudo,terrestrial belowground,mean_generality,21.5946,90.0,10
AEW02_tax_mass,16,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,16,pseudo,terrestrial belowground,mean_vulnerability,21.0263,90.0,10
AEW02_tax_mass,17,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,17,pseudo,terrestrial belowground,average_trophic_height,4.2714,90.0,10
AEW02_tax_mass,17,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,17,pseudo,terrestrial belowground,connectance,0.1371,90.0,10
AEW02_tax_mass,17,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,17,pseudo,terrestrial belowground,mean_generality,21.5405,90.0,10
AEW02_tax_mass,17,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,17,pseudo,terrestrial belowground,mean_vulnerability,20.9737,90.0,10
AEW02_tax_mass,18,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,18,pseudo,terrestrial belowground,average_trophic_height,3.6892,90.0,10
AEW02_tax_mass,18,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,18,pseudo,terrestrial belowground,connectance,0.1361,90.0,10
AEW02_tax_mass,18,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,18,pseudo,terrestrial belowground,mean_generality,21.3851,90.0,10
AEW02_tax_mass,18,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,18,pseudo,terrestrial belowground,mean_vulnerability,20.8224,90.0,10
AEW02_tax_mass,19,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,19,pseudo,terrestrial belowground,average_trophic_height,3.5817,90.0,10
AEW02_tax_mass,19,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,19,pseudo,terrestrial belowground,connectance,0.1362,90.0,10
AEW02_tax_mass,19,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,19,pseudo,terrestrial belowground,mean_generality,21.5442,90.0,10
AEW02_tax_mass,19,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,19,pseudo,terrestrial belowground,mean_vulnerability,20.8355,90.0,10
AEW02_tax_mass,2,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,2,pseudo,terrestrial belowground,average_trophic_height,4.0782,90.0,10
AEW02_tax_mass,2,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,2,pseudo,terrestrial belowground,connectance,0.1364,90.0,10
AEW02_tax_mass,2,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,2,pseudo,terrestrial belowground,mean_generality,21.4324,90.0,10
AEW02_tax_mass,2,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,2,pseudo,terrestrial belowground,mean_vulnerability,20.8684,90.0,10
AEW02_tax_mass,20,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,20,pseudo,terrestrial belowground,average_trophic_height,3.6313,90.0,10
AEW02_tax_mass,20,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,20,pseudo,terrestrial belowground,connectance,0.137,90.0,10
AEW02_tax_mass,20,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,20,pseudo,terrestrial belowground,mean_generality,21.527,90.0,10
AEW02_tax_mass,20,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,20,pseudo,terrestrial belowground,mean_vulnerability,20.9605,90.0,10
AEW02_tax_mass,3,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,3,pseudo,terrestrial belowground,average_trophic_height,5.2588,90.0,10
AEW02_tax_mass,3,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,3,pseudo,terrestrial belowground,connectance,0.137,90.0,10
AEW02_tax_mass,3,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,3,pseudo,terrestrial belowground,mean_generality,21.5203,90.0,10
AEW02_tax_mass,3,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,3,pseudo,terrestrial belowground,mean_vulnerability,20.9539,90.0,10
AEW02_tax_mass,4,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,4,pseudo,terrestrial belowground,average_trophic_height,3.6497,90.0,10
AEW02_tax_mass,4,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,4,pseudo,terrestrial belowground,connectance,0.1364,90.0,10
AEW02_tax_mass,4,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,4,pseudo,terrestrial belowground,mean_generality,21.4257,90.0,10
AEW02_tax_mass,4,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,4,pseudo,terrestrial belowground,mean_vulnerability,20.8618,90.0,10
AEW02_tax_mass,5,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,5,pseudo,terrestrial belowground,average_trophic_height,3.6905,90.0,10
AEW02_tax_mass,5,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,5,pseudo,terrestrial belowground,connectance,0.1367,90.0,10
AEW02_tax_mass,5,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,5,pseudo,terrestrial belowground,mean_generality,21.473,90.0,10
AEW02_tax_mass,5,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,5,pseudo,terrestrial belowground,mean_vulnerability,20.9079,90.0,10
AEW02_tax_mass,6,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,6,pseudo,terrestrial belowground,average_trophic_height,3.5743,90.0,10
AEW02_tax_mass,6,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,6,pseudo,terrestrial belowground,connectance,0.1365,90.0,10
AEW02_tax_mass,6,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,6,pseudo,terrestrial belowground,mean_generality,21.5918,90.0,10
AEW02_tax_mass,6,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,6,pseudo,terrestrial belowground,mean_vulnerability,20.8816,90.0,10
AEW02_tax_mass,7,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,7,pseudo,terrestrial belowground,average_trophic_height,3.9895,90.0,10
AEW02_tax_mass,7,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,7,pseudo,terrestrial belowground,connectance,0.1364,90.0,10
AEW02_tax_mass,7,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,7,pseudo,terrestrial belowground,mean_generality,21.2886,90.0,10
AEW02_tax_mass,7,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,7,pseudo,terrestrial belowground,mean_vulnerability,20.8684,90.0,10
AEW02_tax_mass,8,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,8,pseudo,terrestrial belowground,average_trophic_height,4.0147,90.0,10
AEW02_tax_mass,8,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,8,pseudo,terrestrial belowground,connectance,0.137,90.0,10
AEW02_tax_mass,8,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,8,pseudo,terrestrial belowground,mean_generality,21.3758,90.0,10
AEW02_tax_mass,8,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,8,pseudo,terrestrial belowground,mean_vulnerability,20.9539,90.0,10
AEW02_tax_mass,9,real,terrestrial belowground,average_trophic_height,3.5846,90.0,10
AEW02_tax_mass,9,pseudo,terrestrial belowground,average_trophic_height,3.5792,90.0,10
AEW02_tax_mass,9,real,terrestrial belowground,connectance,0.1416,90.0,10
AEW02_tax_mass,9,pseudo,terrestrial belowground,connectance,0.137,90.0,10
AEW02_tax_mass,9,real,terrestrial belowground,mean_generality,22.3946,90.0,10
AEW02_tax_mass,9,pseudo,terrestrial belowground,mean_generality,21.6735,90.0,10
AEW02_tax_mass,9,real,terrestrial belowground,mean_vulnerability,21.6579,90.0,10
AEW02_tax_mass,9,pseudo,terrestrial belowground,mean_vulnerability,20.9605,90.0,10
AEW03_tax_mass,1,real,terrestrial belowground,average_trophic_height,3.4308,90.0,10
AEW03_tax_mass,1,pseudo,terrestrial belowground,average_trophic_height,3.4324,90.0,10
