web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
AEW03_tax_mass,17,pseudo,terrestrial belowground,0.1192,3.4366,15.1638,14.7815,90.0,10
AEW03_tax_mass,17,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,18,pseudo,terrestrial belowground,0.1193,3.9112,14.9237,14.7983,90.0,10
AEW03_tax_mass,18,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,19,pseudo,terrestrial belowground,0.1194,3.9412,15.0684,14.8151,90.0,10
AEW03_tax_mass,19,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,2,pseudo,terrestrial belowground,0.1196,3.77,15.0855,14.8319,90.0,10
AEW03_tax_mass,2,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,20,pseudo,terrestrial belowground,0.1197,13.8484,14.725,14.8487,90.0,10
AEW03_tax_mass,20,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,3,pseudo,terrestrial belowground,0.1198,3.4646,15.2414,14.8571,90.0,10
AEW03_tax_mass,3,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,4,pseudo,terrestrial belowground,0.1202,3.4294,15.3017,14.916,90.0,10
AEW03_tax_mass,4,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,5,pseudo,terrestrial belowground,0.1198,4.8654,14.9831,14.8571,90.0,10
AEW03_tax_mass,5,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,6,pseudo,terrestrial belowground,0.1188,3.7173,14.8559,14.7311,90.0,10
AEW03_tax_mass,6,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,7,pseudo,terrestrial belowground,0.1193,3.6674,14.9237,14.7983,90.0,10
AEW03_tax_mass,7,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,8,pseudo,terrestrial belowground,0.1192,3.4267,15.1638,14.7815,90.0,10
AEW03_tax_mass,8,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,9,pseudo,terrestrial belowground,0.1199,3.4979,15.2586,14.8739,90.0,10
AEW03_tax_mass,9,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW04_tax_mass,1,pseudo,terrestrial belowground,0.1126,3.5674,14.7881,15.1739,90.0,10
AEW04_tax_mass,1,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,10,pseudo,terrestrial belowground,0.1121,3.5592,14.7203,15.1043,90.0,10
AEW04_tax_mass,10,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,11,pseudo,terrestrial belowground,0.113,3.5694,14.7143,15.2261,90.0,10
AEW04_tax_mass,11,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,12,pseudo,terrestrial belowground,0.1131,3.6198,14.7311,15.2435,90.0,10
AEW04_tax_mass,12,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,13,pseudo,terrestrial belowground,0.1122,3.56,14.7373,15.1217,90.0,10
AEW04_tax_mass,13,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,14,pseudo,terrestrial belowground,0.1131,3.8377,14.7311,15.2435,90.0,10
AEW04_tax_mass,14,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,15,pseudo,terrestrial belowground,0.1133,3.644,14.7563,15.2696,90.0,10
AEW04_tax_mass,15,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,16,pseudo,terrestrial belowground,0.1122,3.5782,14.7373,15.1217,90.0,10
AEW04_tax_mass,16,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,17,pseudo,terrestrial belowground,0.1137,3.5467,14.9322,15.3217,90.0,10
AEW04_tax_mass,17,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,18,pseudo,terrestrial belowground,0.1126,5.7295,14.6723,15.1826,90.0,10
AEW04_tax_mass,18,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,19,pseudo,terrestrial belowground,0.1125,3.5739,14.7712,15.1565,90.0,10
AEW04_tax_mass,19,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,2,pseudo,terrestrial belowground,0.1126,3.8078,14.6639,15.1739,90.0,10
AEW04_tax_mass,2,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,20,pseudo,terrestrial belowground,0.1131,3.6243,14.8559,15.2435,90.0,10
AEW04_tax_mass,20,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,3,pseudo,terrestrial belowground,0.1128,3.5643,14.8136,15.2,90.0,10
AEW04_tax_mass,3,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,4,pseudo,terrestrial belowground,0.1129,3.5718,14.8305,15.2174,90.0,10
AEW04_tax_mass,4,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,5,pseudo,terrestrial belowground,0.1128,3.5827,14.6975,15.2087,90.0,10
AEW04_tax_mass,5,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,6,pseudo,terrestrial belowground,0.1125,3.5483,14.7712,15.1565,90.0,10
AEW04_tax_mass,6,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,7,pseudo,terrestrial belowground,0.1122,3.6281,14.6134,15.1217,90.0,10
AEW04_tax_mass,7,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,8,pseudo,terrestrial belowground,0.1125,4.0305,14.6555,14.906,90.0,10
AEW04_tax_mass,8,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW04_tax_mass,9,pseudo,terrestrial belowground,0.1124,3.5585,14.7627,15.1478,90.0,10
AEW04_tax_mass,9,real,terrestrial belowground,0.116,3.5669,15.2373,15.6348,90.0,10
AEW05_tax_mass,1,pseudo,terrestrial belowground,0.1121,3.4009,14.8319,14.4672,90.0,10
AEW05_tax_mass,1,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,10,pseudo,terrestrial belowground,0.1126,3.4007,14.9076,14.541,90.0,10
AEW05_tax_mass,10,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,11,pseudo,terrestrial belowground,0.1128,3.373,14.9244,14.5574,90.0,10
AEW05_tax_mass,11,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,12,pseudo,terrestrial belowground,0.1119,3.7392,14.6833,14.4426,90.0,10
AEW05_tax_mass,12,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,13,pseudo,terrestrial belowground,0.1125,3.3869,14.8908,14.5246,90.0,10
AEW05_tax_mass,13,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,14,pseudo,terrestrial belowground,0.1119,3.5025,14.5702,14.4508,90.0,10
AEW05_tax_mass,14,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,15,pseudo,terrestrial belowground,0.1111,3.864,14.4628,14.2276,90.0,10
AEW05_tax_mass,15,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,16,pseudo,terrestrial belowground,0.1121,3.48,14.7167,14.4754,90.0,10
AEW05_tax_mass,16,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,17,pseudo,terrestrial belowground,0.112,3.4032,14.7,14.459,90.0,10
AEW05_tax_mass,17,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,18,pseudo,terrestrial belowground,0.1127,3.3926,14.7917,14.5492,90.0,10
AEW05_tax_mass,18,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,19,pseudo,terrestrial belowground,0.1121,3.9224,14.7083,14.4672,90.0,10
AEW05_tax_mass,19,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,2,pseudo,terrestrial belowground,0.1126,3.5179,14.7833,14.541,90.0,10
AEW05_tax_mass,2,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,20,pseudo,terrestrial belowground,0.113,3.9009,14.825,14.582,90.0,10
AEW05_tax_mass,20,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,3,pseudo,terrestrial belowground,0.1132,3.3937,14.9832,14.6148,90.0,10
AEW05_tax_mass,3,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,4,pseudo,terrestrial belowground,0.112,4.5919,14.5785,14.459,90.0,10
AEW05_tax_mass,4,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,5,pseudo,terrestrial belowground,0.1123,3.357,14.7333,14.4918,90.0,10
AEW05_tax_mass,5,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,6,pseudo,terrestrial belowground,0.1125,3.5535,14.6446,14.5246,90.0,10
AEW05_tax_mass,6,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,7,pseudo,terrestrial belowground,0.1125,3.3768,14.8908,14.5246,90.0,10
AEW05_tax_mass,7,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,8,pseudo,terrestrial belowground,0.1126,3.3916,14.8992,14.5328,90.0,10
AEW05_tax_mass,8,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW05_tax_mass,9,pseudo,terrestrial belowground,0.1134,3.3876,15.0084,14.6393,90.0,10
AEW05_tax_mass,9,real,terrestrial belowground,0.1168,3.382,15.4538,15.0738,90.0,10
AEW06_tax_mass,1,pseudo,terrestrial belowground,0.1161,3.8729,14.4174,14.1709,90.0,10
AEW06_tax_mass,1,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,10,pseudo,terrestrial belowground,0.1163,3.4536,14.5702,14.1966,90.0,10
AEW06_tax_mass,10,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,11,pseudo,terrestrial belowground,0.1155,4.2417,14.4649,14.094,90.0,10
AEW06_tax_mass,11,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,12,pseudo,terrestrial belowground,0.1153,3.311,14.5752,14.0769,90.0,10
AEW06_tax_mass,12,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,13,pseudo,terrestrial belowground,0.1165,3.3115,14.7168,14.2137,90.0,10
AEW06_tax_mass,13,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,14,pseudo,terrestrial belowground,0.1158,4.0723,14.2586,14.1368,90.0,10
AEW06_tax_mass,14,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,15,pseudo,terrestrial belowground,0.1152,3.828,14.3043,14.0598,90.0,10
AEW06_tax_mass,15,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,16,pseudo,terrestrial belowground,0.1149,3.3272,14.5221,14.0256,90.0,10
AEW06_tax_mass,16,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,17,pseudo,terrestrial belowground,0.1151,3.3461,14.5398,14.0427,90.0,10
AEW06_tax_mass,17,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,18,pseudo,terrestrial belowground,0.116,3.3993,14.5351,14.1624,90.0,10
AEW06_tax_mass,18,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,19,pseudo,terrestrial belowground,0.1169,3.5095,14.6404,14.265,90.0,10
AEW06_tax_mass,19,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,2,pseudo,terrestrial belowground,0.1164,3.7514,14.5789,14.2051,90.0,10
AEW06_tax_mass,2,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,20,pseudo,terrestrial belowground,0.1157,3.5911,14.3652,14.1197,90.0,10
AEW06_tax_mass,20,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,3,pseudo,terrestrial belowground,0.1155,3.325,14.6018,14.1026,90.0,10
AEW06_tax_mass,3,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,4,pseudo,terrestrial belowground,0.1159,4.1233,14.2672,14.1453,90.0,10
AEW06_tax_mass,4,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,5,pseudo,terrestrial belowground,0.1141,3.3504,14.4248,13.9316,90.0,10
AEW06_tax_mass,5,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,6,pseudo,terrestrial belowground,0.1161,6.7124,14.2931,14.1709,90.0,10
AEW06_tax_mass,6,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,7,pseudo,terrestrial belowground,0.1155,3.3148,14.6018,14.1026,90.0,10
AEW06_tax_mass,7,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,8,pseudo,terrestrial belowground,0.1165,3.32,14.7168,14.2137,90.0,10
AEW06_tax_mass,8,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW06_tax_mass,9,pseudo,terrestrial belowground,0.1153,3.4308,14.313,14.0684,90.0,10
AEW06_tax_mass,9,real,terrestrial belowground,0.1197,3.3248,15.1239,14.6068,90.0,10
AEW07_tax_mass,1,pseudo,terrestrial belowground,0.1121,3.6551,14.9274,15.2975,90.0,10
AEW07_tax_mass,1,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,10,pseudo,terrestrial belowground,0.112,3.6378,15.0407,15.2893,90.0,10
AEW07_tax_mass,10,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,11,pseudo,terrestrial belowground,0.1116,3.2987,15.1066,15.2314,90.0,10
AEW07_tax_mass,11,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,12,pseudo,terrestrial belowground,0.1128,3.2793,15.2705,15.3967,90.0,10
AEW07_tax_mass,12,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,13,pseudo,terrestrial belowground,0.1117,3.2919,15.1148,15.2397,90.0,10
AEW07_tax_mass,13,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,14,pseudo,terrestrial belowground,0.1117,3.2963,15.123,15.2479,90.0,10
AEW07_tax_mass,14,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,15,pseudo,terrestrial belowground,0.1126,3.2962,15.2377,15.3636,90.0,10
AEW07_tax_mass,15,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,16,pseudo,terrestrial belowground,0.1118,3.3045,15.1311,15.2562,90.0,10
AEW07_tax_mass,16,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,17,pseudo,terrestrial belowground,0.1124,3.3086,15.2131,15.3388,90.0,10
AEW07_tax_mass,17,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,18,pseudo,terrestrial belowground,0.1119,3.6227,15.0244,15.2727,90.0,10
AEW07_tax_mass,18,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,19,pseudo,terrestrial belowground,0.1118,3.309,15.1311,15.2562,90.0,10
AEW07_tax_mass,19,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,2,pseudo,terrestrial belowground,0.1127,3.4291,15.1301,15.3802,90.0,10
AEW07_tax_mass,2,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,20,pseudo,terrestrial belowground,0.1125,4.2543,15.1057,15.3554,90.0,10
AEW07_tax_mass,20,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,3,pseudo,terrestrial belowground,0.1119,4.162,14.8952,15.2645,90.0,10
AEW07_tax_mass,3,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,4,pseudo,terrestrial belowground,0.1122,3.3036,15.1885,15.314,90.0,10
AEW07_tax_mass,4,real,terrestrial belowground,0.1163,3.3002,15.7377,15.8678,90.0,10
AEW07_tax_mass,5,pseudo,terrestrial belowground,0.1123,3.3039,15.2049,15.3306,90.0,10
