web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
AEW03_tax_mass,14,terrestrial belowground,0.1227,0.1204,-0.0023000000000000104,90.0,10
AEW03_tax_mass,15,terrestrial belowground,0.1227,0.1194,-0.0032999999999999974,90.0,10
AEW03_tax_mass,16,terrestrial belowground,0.1227,0.1194,-0.0032999999999999974,90.0,10
AEW03_tax_mass,17,terrestrial belowground,0.1227,0.1192,-0.003500000000000003,90.0,10
AEW03_tax_mass,18,terrestrial belowground,0.1227,0.1193,-0.0034000000000000002,90.0,10
AEW03_tax_mass,19,terrestrial belowground,0.1227,0.1194,-0.0032999999999999974,90.0,10
AEW03_tax_mass,2,terrestrial belowground,0.1227,0.1196,-0.0031000000000000055,90.0,10
AEW03_tax_mass,20,terrestrial belowground,0.1227,0.1197,-0.0030000000000000027,90.0,10
AEW03_tax_mass,3,terrestrial belowground,0.1227,0.1198,-0.0029,90.0,10
AEW03_tax_mass,4,terrestrial belowground,0.1227,0.1202,-0.0025000000000000022,90.0,10
AEW03_tax_mass,5,terrestrial belowground,0.1227,0.1198,-0.0029,90.0,10
AEW03_tax_mass,6,terrestrial belowground,0.1227,0.1188,-0.0039000000000000007,90.0,10
AEW03_tax_mass,7,terrestrial belowground,0.1227,0.1193,-0.0034000000000000002,90.0,10
AEW03_tax_mass,8,terrestrial belowground,0.1227,0.1192,-0.003500000000000003,90.0,10
AEW03_tax_mass,9,terrestrial belowground,0.1227,0.1199,-0.002799999999999997,90.0,10
AEW04_tax_mass,1,terrestrial belowground,0.116,0.1126,-0.0034000000000000002,90.0,10
AEW04_tax_mass,10,terrestrial belowground,0.116,0.1121,-0.0039000000000000007,90.0,10
AEW04_tax_mass,11,terrestrial belowground,0.116,0.113,-0.0030000000000000027,90.0,10
AEW04_tax_mass,12,terrestrial belowground,0.116,0.1131,-0.0029,90.0,10
AEW04_tax_mass,13,terrestrial belowground,0.116,0.1122,-0.0038000000000000117,90.0,10
AEW04_tax_mass,14,terrestrial belowground,0.116,0.1131,-0.0029,90.0,10
AEW04_tax_mass,15,terrestrial belowground,0.116,0.1133,-0.002700000000000008,90.0,10
AEW04_tax_mass,16,terrestrial belowground,0.116,0.1122,-0.0038000000000000117,90.0,10
AEW04_tax_mass,17,terrestrial belowground,0.116,0.1137,-0.0023000000000000104,90.0,10
AEW04_tax_mass,18,terrestrial belowground,0.116,0.1126,-0.0034000000000000002,90.0,10
AEW04_tax_mass,19,terrestrial belowground,0.116,0.1125,-0.003500000000000003,90.0,10
AEW04_tax_mass,2,terrestrial belowground,0.116,0.1126,-0.0034000000000000002,90.0,10
AEW04_tax_mass,20,terrestrial belowground,0.116,0.1131,-0.0029,90.0,10
AEW04_tax_mass,3,terrestrial belowground,0.116,0.1128,-0.0032000000000000084,90.0,10
AEW04_tax_mass,4,terrestrial belowground,0.116,0.1129,-0.0031000000000000055,90.0,10
AEW04_tax_mass,5,terrestrial belowground,0.116,0.1128,-0.0032000000000000084,90.0,10
AEW04_tax_mass,6,terrestrial belowground,0.116,0.1125,-0.003500000000000003,90.0,10
AEW04_tax_mass,7,terrestrial belowground,0.116,0.1122,-0.0038000000000000117,90.0,10
AEW04_tax_mass,8,terrestrial belowground,0.116,0.1125,-0.003500000000000003,90.0,10
AEW04_tax_mass,9,terrestrial belowground,0.116,0.1124,-0.003600000000000006,90.0,10
AEW05_tax_mass,1,terrestrial belowground,0.1168,0.1121,-0.004699999999999996,90.0,10
AEW05_tax_mass,10,terrestrial belowground,0.1168,0.1126,-0.004199999999999995,90.0,10
AEW05_tax_mass,11,terrestrial belowground,0.1168,0.1128,-0.0040000000000000036,90.0,10
AEW05_tax_mass,12,terrestrial belowground,0.1168,0.1119,-0.004900000000000002,90.0,10
AEW05_tax_mass,13,terrestrial belowground,0.1168,0.1125,-0.004299999999999998,90.0,10
AEW05_tax_mass,14,terrestrial belowground,0.1168,0.1119,-0.004900000000000002,90.0,10
AEW05_tax_mass,15,terrestrial belowground,0.1168,0.1111,-0.005699999999999997,90.0,10
AEW05_tax_mass,16,terrestrial belowground,0.1168,0.1121,-0.004699999999999996,90.0,10
AEW05_tax_mass,17,terrestrial belowground,0.1168,0.112,-0.004799999999999999,90.0,10
AEW05_tax_mass,18,terrestrial belowground,0.1168,0.1127,-0.004100000000000006,90.0,10
AEW05_tax_mass,19,terrestrial belowground,0.1168,0.1121,-0.004699999999999996,90.0,10
AEW05_tax_mass,2,terrestrial belowground,0.1168,0.1126,-0.004199999999999995,90.0,10
AEW05_tax_mass,20,terrestrial belowground,0.1168,0.113,-0.003799999999999998,90.0,10
AEW05_tax_mass,3,terrestrial belowground,0.1168,0.1132,-0.003600000000000006,90.0,10
AEW05_tax_mass,4,terrestrial belowground,0.1168,0.112,-0.004799999999999999,90.0,10
AEW05_tax_mass,5,terrestrial belowground,0.1168,0.1123,-0.004500000000000004,90.0,10
AEW05_tax_mass,6,terrestrial belowground,0.1168,0.1125,-0.004299999999999998,90.0,10
AEW05_tax_mass,7,terrestrial belowground,0.1168,0.1125,-0.004299999999999998,90.0,10
AEW05_tax_mass,8,terrestrial belowground,0.1168,0.1126,-0.004199999999999995,90.0,10
AEW05_tax_mass,9,terrestrial belowground,0.1168,0.1134,-0.0034000000000000002,90.0,10
AEW06_tax_mass,1,terrestrial belowground,0.1197,0.1161,-0.003600000000000006,90.0,10
AEW06_tax_mass,10,terrestrial belowground,0.1197,0.1163,-0.0034000000000000002,90.0,10
AEW06_tax_mass,11,terrestrial belowground,0.1197,0.1155,-0.004199999999999995,90.0,10
AEW06_tax_mass,12,terrestrial belowground,0.1197,0.1153,-0.004400000000000001,90.0,10
AEW06_tax_mass,13,terrestrial belowground,0.1197,0.1165,-0.0031999999999999945,90.0,10
AEW06_tax_mass,14,terrestrial belowground,0.1197,0.1158,-0.0039000000000000007,90.0,10
AEW06_tax_mass,15,terrestrial belowground,0.1197,0.1152,-0.004500000000000004,90.0,10
AEW06_tax_mass,16,terrestrial belowground,0.1197,0.1149,-0.004799999999999999,90.0,10
AEW06_tax_mass,17,terrestrial belowground,0.1197,0.1151,-0.004600000000000007,90.0,10
AEW06_tax_mass,18,terrestrial belowground,0.1197,0.116,-0.003699999999999995,90.0,10
AEW06_tax_mass,19,terrestrial belowground,0.1197,0.1169,-0.002799999999999997,90.0,10
AEW06_tax_mass,2,terrestrial belowground,0.1197,0.1164,-0.0032999999999999974,90.0,10
AEW06_tax_mass,20,terrestrial belowground,0.1197,0.1157,-0.0040000000000000036,90.0,10
AEW06_tax_mass,3,terrestrial belowground,0.1197,0.1155,-0.004199999999999995,90.0,10
AEW06_tax_mass,4,terrestrial belowground,0.1197,0.1159,-0.003799999999999998,90.0,10
AEW06_tax_mass,5,terrestrial belowground,0.1197,0.1141,-0.005600000000000008,90.0,10
AEW06_tax_mass,6,terrestrial belowground,0.1197,0.1161,-0.003600000000000006,90.0,10
AEW06_tax_mass,7,terrestrial belowground,0.1197,0.1155,-0.004199999999999995,90.0,10
AEW06_tax_mass,8,terrestrial belowground,0.1197,0.1165,-0.0031999999999999945,90.0,10
AEW06_tax_mass,9,terrestrial belowground,0.1197,0.1153,-0.004400000000000001,90.0,10
AEW07_tax_mass,1,terrestrial belowground,0.1163,0.1121,-0.004199999999999995,90.0,10
AEW07_tax_mass,10,terrestrial belowground,0.1163,0.112,-0.004299999999999998,90.0,10
AEW07_tax_mass,11,terrestrial belowground,0.1163,0.1116,-0.004699999999999996,90.0,10
AEW07_tax_mass,12,terrestrial belowground,0.1163,0.1128,-0.003500000000000003,90.0,10
AEW07_tax_mass,13,terrestrial belowground,0.1163,0.1117,-0.004600000000000007,90.0,10
AEW07_tax_mass,14,terrestrial belowground,0.1163,0.1117,-0.004600000000000007,90.0,10
AEW07_tax_mass,15,terrestrial belowground,0.1163,0.1126,-0.003699999999999995,90.0,10
AEW07_tax_mass,16,terrestrial belowground,0.1163,0.1118,-0.004500000000000004,90.0,10
AEW07_tax_mass,17,terrestrial belowground,0.1163,0.1124,-0.0039000000000000007,90.0,10
AEW07_tax_mass,18,terrestrial belowground,0.1163,0.1119,-0.004400000000000001,90.0,10
AEW07_tax_mass,19,terrestrial belowground,0.1163,0.1118,-0.004500000000000004,90.0,10
AEW07_tax_mass,2,terrestrial belowground,0.1163,0.1127,-0.003600000000000006,90.0,10
AEW07_tax_mass,20,terrestrial belowground,0.1163,0.1125,-0.003799999999999998,90.0,10
AEW07_tax_mass,3,terrestrial belowground,0.1163,0.1119,-0.004400000000000001,90.0,10
AEW07_tax_mass,4,terrestrial belowground,0.1163,0.1122,-0.004100000000000006,90.0,10
AEW07_tax_mass,5,terrestrial belowground,0.1163,0.1123,-0.0040000000000000036,90.0,10
AEW07_tax_mass,6,terrestrial belowground,0.1163,0.1122,-0.004100000000000006,90.0,10
AEW07_tax_mass,7,terrestrial belowground,0.1163,0.1122,-0.004100000000000006,90.0,10
AEW07_tax_mass,8,terrestrial belowground,0.1163,0.1122,-0.004100000000000006,90.0,10
AEW07_tax_mass,9,terrestrial belowground,0.1163,0.1123,-0.0040000000000000036,90.0,10
AEW08_tax_mass,1,terrestrial belowground,0.1231,0.12,-0.0031000000000000055,90.0,10
AEW08_tax_mass,10,terrestrial belowground,0.1231,0.1196,-0.003500000000000003,90.0,10
AEW08_tax_mass,11,terrestrial belowground,0.1231,0.1196,-0.003500000000000003,90.0,10
AEW08_tax_mass,12,terrestrial belowground,0.1231,0.12,-0.0031000000000000055,90.0,10
AEW08_tax_mass,13,terrestrial belowground,0.1231,0.1194,-0.003699999999999995,90.0,10
AEW08_tax_mass,14,terrestrial belowground,0.1231,0.119,-0.004100000000000006,90.0,10
AEW08_tax_mass,15,terrestrial belowground,0.1231,0.1203,-0.002799999999999997,90.0,10
AEW08_tax_mass,16,terrestrial belowground,0.1231,0.12,-0.0031000000000000055,90.0,10
AEW08_tax_mass,17,terrestrial belowground,0.1231,0.1188,-0.004299999999999998,90.0,10
AEW08_tax_mass,18,terrestrial belowground,0.1231,0.1192,-0.0039000000000000007,90.0,10
AEW08_tax_mass,19,terrestrial belowground,0.1231,0.1198,-0.0032999999999999974,90.0,10
AEW08_tax_mass,2,terrestrial belowground,0.1231,0.1194,-0.003699999999999995,90.0,10
AEW08_tax_mass,20,terrestrial belowground,0.1231,0.1196,-0.003500000000000003,90.0,10
AEW08_tax_mass,3,terrestrial belowground,0.1231,0.1196,-0.003500000000000003,90.0,10
AEW08_tax_mass,4,terrestrial belowground,0.1231,0.1197,-0.0034000000000000002,90.0,10
AEW08_tax_mass,5,terrestrial belowground,0.1231,0.119,-0.004100000000000006,90.0,10
AEW08_tax_mass,6,terrestrial belowground,0.1231,0.1186,-0.004500000000000004,90.0,10
AEW08_tax_mass,7,terrestrial belowground,0.1231,0.1187,-0.004400000000000001,90.0,10
AEW08_tax_mass,8,terrestrial belowground,0.1231,0.1204,-0.002700000000000008,90.0,10
AEW08_tax_mass,9,terrestrial belowground,0.1231,0.1191,-0.0040000000000000036,90.0,10
AEW09_tax_mass,1,terrestrial belowground,0.1306,0.1264,-0.0041999999999999815,90.0,10
AEW09_tax_mass,10,terrestrial belowground,0.1306,0.1259,-0.004699999999999982,90.0,10
AEW09_tax_mass,11,terrestrial belowground,0.1306,0.1261,-0.004500000000000004,90.0,10
AEW09_tax_mass,12,terrestrial belowground,0.1306,0.1254,-0.005199999999999982,90.0,10
AEW09_tax_mass,13,terrestrial belowground,0.1306,0.1257,-0.004899999999999988,90.0,10
AEW09_tax_mass,14,terrestrial belowground,0.1306,0.1265,-0.0040999999999999925,90.0,10
AEW09_tax_mass,15,terrestrial belowground,0.1306,0.1251,-0.005500000000000005,90.0,10
AEW09_tax_mass,16,terrestrial belowground,0.1306,0.1246,-0.0059999999999999915,90.0,10
AEW09_tax_mass,17,terrestrial belowground,0.1306,0.1251,-0.005500000000000005,90.0,10
AEW09_tax_mass,18,terrestrial belowground,0.1306,0.126,-0.004599999999999993,90.0,10
AEW09_tax_mass,19,terrestrial belowground,0.1306,0.1254,-0.005199999999999982,90.0,10
AEW09_tax_mass,2,terrestrial belowground,0.1306,0.1255,-0.005099999999999993,90.0,10
AEW09_tax_mass,20,terrestrial belowground,0.1306,0.1251,-0.005500000000000005,90.0,10
AEW09_tax_mass,3,terrestrial belowground,0.1306,0.1246,-0.0059999999999999915,90.0,10
AEW09_tax_mass,4,terrestrial belowground,0.1306,0.1261,-0.004500000000000004,90.0,10
AEW09_tax_mass,5,terrestrial belowground,0.1306,0.1245,-0.006099999999999994,90.0,10
AEW09_tax_mass,6,terrestrial belowground,0.1306,0.1255,-0.005099999999999993,90.0,10
AEW09_tax_mass,7,terrestrial belowground,0.1306,0.125,-0.005599999999999994,90.0,10
AEW09_tax_mass,8,terrestrial belowground,0.1306,0.1258,-0.004799999999999999,90.0,10
AEW09_tax_mass,9,terrestrial belowground,0.1306,0.1245,-0.006099999999999994,90.0,10
AEW11_tax_mass,1,terrestrial belowground,0.1284,0.1261,-0.0022999999999999965,90.0,10
AEW11_tax_mass,10,terrestrial belowground,0.1284,0.1251,-0.0032999999999999974,90.0,10
AEW11_tax_mass,11,terrestrial belowground,0.1284,0.1256,-0.002799999999999997,90.0,10
AEW11_tax_mass,12,terrestrial belowground,0.1284,0.1258,-0.002599999999999991,90.0,10
AEW11_tax_mass,13,terrestrial belowground,0.1284,0.1259,-0.0024999999999999745,90.0,10
AEW11_tax_mass,14,terrestrial belowground,0.1284,0.1249,-0.0034999999999999892,90.0,10
AEW11_tax_mass,15,terrestrial belowground,0.1284,0.1257,-0.00269999999999998,90.0,10
AEW11_tax_mass,16,terrestrial belowground,0.1284,0.1257,-0.00269999999999998,90.0,10
AEW11_tax_mass,17,terrestrial belowground,0.1284,0.1256,-0.002799999999999997,90.0,10
AEW11_tax_mass,18,terrestrial belowground,0.1284,0.125,-0.0033999999999999864,90.0,10
AEW11_tax_mass,19,terrestrial belowground,0.1284,0.1242,-0.0041999999999999815,90.0,10
AEW11_tax_mass,2,terrestrial belowground,0.1284,0.1259,-0.0024999999999999745,90.0,10
AEW11_tax_mass,20,terrestrial belowground,0.1284,0.1257,-0.00269999999999998,90.0,10
AEW11_tax_mass,3,terrestrial belowground,0.1284,0.1249,-0.0034999999999999892,90.0,10
AEW11_tax_mass,4,terrestrial belowground,0.1284,0.1261,-0.0022999999999999965,90.0,10
AEW11_tax_mass,5,terrestrial belowground,0.1284,0.1253,-0.0030999999999999917,90.0,10
AEW11_tax_mass,6,terrestrial belowground,0.1284,0.1255,-0.002899999999999986,90.0,10
AEW11_tax_mass,7,terrestrial belowground,0.1284,0.1255,-0.002899999999999986,90.0,10
AEW11_tax_mass,8,terrestrial belowground,0.1284,0.125,-0.0033999999999999864,90.0,10
AEW11_tax_mass,9,terrestrial belowground,0.1284,0.1253,-0.0030999999999999917,90.0,10
AEW17_tax_mass,1,terrestrial belowground,0.135,0.1301,-0.0049000000000000155,90.0,10
AEW17_tax_mass,10,terrestrial belowground,0.135,0.1303,-0.00470000000000001,90.0,10
AEW17_tax_mass,11,terrestrial belowground,0.135,0.1299,-0.005100000000000021,90.0,10
AEW17_tax_mass,12,terrestrial belowground,0.135,0.13,-0.0050000000000000044,90.0,10
AEW17_tax_mass,13,terrestrial belowground,0.135,0.1298,-0.00520000000000001,90.0,10
AEW17_tax_mass,14,terrestrial belowground,0.135,0.1289,-0.006100000000000022,90.0,10
AEW17_tax_mass,15,terrestrial belowground,0.135,0.1305,-0.004500000000000004,90.0,10
AEW17_tax_mass,16,terrestrial belowground,0.135,0.1305,-0.004500000000000004,90.0,10
AEW17_tax_mass,17,terrestrial belowground,0.135,0.1298,-0.00520000000000001,90.0,10
AEW17_tax_mass,18,terrestrial belowground,0.135,0.1296,-0.005400000000000016,90.0,10
AEW17_tax_mass,19,terrestrial belowground,0.135,0.1307,-0.004299999999999998,90.0,10
AEW17_tax_mass,2,terrestrial belowground,0.135,0.1296,-0.005400000000000016,90.0,10
AEW17_tax_mass,20,terrestrial belowground,0.135,0.1296,-0.005400000000000016,90.0,10
AEW17_tax_mass,3,terrestrial belowground,0.135,0.1295,-0.005500000000000005,90.0,10
AEW17_tax_mass,4,terrestrial belowground,0.135,0.1301,-0.0049000000000000155,90.0,10
AEW17_tax_mass,5,terrestrial belowground,0.135,0.1296,-0.005400000000000016,90.0,10
AEW17_tax_mass,6,terrestrial belowground,0.135,0.1305,-0.004500000000000004,90.0,10
AEW17_tax_mass,7,terrestrial belowground,0.135,0.1305,-0.004500000000000004,90.0,10
AEW17_tax_mass,8,terrestrial belowground,0.135,0.1292,-0.0058,90.0,10
AEW17_tax_mass,9,terrestrial belowground,0.135,0.1305,-0.004500000000000004,90.0,10
AEW18_tax_mass,1,terrestrial belowground,0.129,0.1243,-0.00470000000000001,90.0,10
AEW18_tax_mass,10,terrestrial belowground,0.129,0.1246,-0.004400000000000001,90.0,10
AEW18_tax_mass,11,terrestrial belowground,0.129,0.1241,-0.004900000000000002,90.0,10
AEW18_tax_mass,12,terrestrial belowground,0.129,0.1244,-0.004600000000000007,90.0,10
AEW18_tax_mass,13,terrestrial belowground,0.129,0.1238,-0.00520000000000001,90.0,10
AEW18_tax_mass,14,terrestrial belowground,0.129,0.1235,-0.005500000000000005,90.0,10
AEW18_tax_mass,15,terrestrial belowground,0.129,0.1233,-0.005699999999999997,90.0,10
AEW18_tax_mass,16,terrestrial belowground,0.129,0.1234,-0.005600000000000008,90.0,10
AEW18_tax_mass,17,terrestrial belowground,0.129,0.1242,-0.004799999999999999,90.0,10
AEW18_tax_mass,18,terrestrial belowground,0.129,0.1242,-0.004799999999999999,90.0,10
AEW18_tax_mass,19,terrestrial belowground,0.129,0.1235,-0.005500000000000005,90.0,10
AEW18_tax_mass,2,terrestrial belowground,0.129,0.1242,-0.004799999999999999,90.0,10
AEW18_tax_mass,20,terrestrial belowground,0.129,0.1247,-0.004299999999999998,90.0,10
AEW18_tax_mass,3,terrestrial belowground,0.129,0.1231,-0.0059000000000000025,90.0,10
AEW18_tax_mass,4,terrestrial belowground,0.129,0.1245,-0.004500000000000004,90.0,10
AEW18_tax_mass,5,terrestrial belowground,0.129,0.1248,-0.004200000000000009,90.0,10
AEW18_tax_mass,6,terrestrial belowground,0.129,0.125,-0.0040000000000000036,90.0,10
AEW18_tax_mass,7,terrestrial belowground,0.129,0.1228,-0.006199999999999997,90.0,10
AEW18_tax_mass,8,terrestrial belowground,0.129,0.1242,-0.004799999999999999,90.0,10
AEW18_tax_mass,9,terrestrial belowground,0.129,0.123,-0.006000000000000005,90.0,10
AEW25_tax_mass,1,terrestrial belowground,0.1209,0.1178,-0.0030999999999999917,90.0,10
AEW25_tax_mass,10,terrestrial belowground,0.1209,0.1175,-0.0034000000000000002,90.0,10
AEW25_tax_mass,11,terrestrial belowground,0.1209,0.1174,-0.0034999999999999892,90.0,10
AEW25_tax_mass,12,terrestrial belowground,0.1209,0.1166,-0.004299999999999998,90.0,10
AEW25_tax_mass,13,terrestrial belowground,0.1209,0.1179,-0.002999999999999989,90.0,10
AEW25_tax_mass,14,terrestrial belowground,0.1209,0.1184,-0.0024999999999999883,90.0,10
AEW25_tax_mass,15,terrestrial belowground,0.1209,0.117,-0.003899999999999987,90.0,10
AEW25_tax_mass,16,terrestrial belowground,0.1209,0.1174,-0.0034999999999999892,90.0,10
AEW25_tax_mass,17,terrestrial belowground,0.1209,0.1179,-0.002999999999999989,90.0,10
AEW25_tax_mass,18,terrestrial belowground,0.1209,0.1164,-0.00449999999999999,90.0,10
AEW25_tax_mass,19,terrestrial belowground,0.1209,0.118,-0.0029,90.0,10
AEW25_tax_mass,2,terrestrial belowground,0.1209,0.1173,-0.003599999999999992,90.0,10
AEW25_tax_mass,20,terrestrial belowground,0.1209,0.1168,-0.0040999999999999925,90.0,10
AEW25_tax_mass,3,terrestrial belowground,0.1209,0.1178,-0.0030999999999999917,90.0,10
AEW25_tax_mass,4,terrestrial belowground,0.1209,0.1176,-0.0032999999999999974,90.0,10
AEW25_tax_mass,5,terrestrial belowground,0.1209,0.1164,-0.00449999999999999,90.0,10
AEW25_tax_mass,6,terrestrial belowground,0.1209,0.1177,-0.0031999999999999945,90.0,10
AEW25_tax_mass,7,terrestrial belowground,0.1209,0.1161,-0.004799999999999999,90.0,10
AEW25_tax_mass,8,terrestrial belowground,0.1209,0.1167,-0.004199999999999995,90.0,10
AEW25_tax_mass,9,terrestrial belowground,0.1209,0.1169,-0.00399999999999999,90.0,10
AEW27_tax_mass,1,terrestrial belowground,0.0923,0.0883,-0.00399999999999999,90.0,10
AEW27_tax_mass,10,terrestrial belowground,0.0923,0.0894,-0.0029,90.0,10
AEW27_tax_mass,11,terrestrial belowground,0.0923,0.0894,-0.0029,90.0,10
AEW27_tax_mass,12,terrestrial belowground,0.0923,0.0885,-0.003799999999999998,90.0,10
AEW27_tax_mass,13,terrestrial belowground,0.0923,0.0882,-0.0040999999999999925,90.0,10
AEW27_tax_mass,14,terrestrial belowground,0.0923,0.088,-0.004299999999999998,90.0,10
AEW27_tax_mass,15,terrestrial belowground,0.0923,0.0887,-0.003599999999999992,90.0,10
AEW27_tax_mass,16,terrestrial belowground,0.0923,0.0888,-0.0034999999999999892,90.0,10
AEW27_tax_mass,17,terrestrial belowground,0.0923,0.0889,-0.0033999999999999864,90.0,10
AEW27_tax_mass,18,terrestrial belowground,0.0923,0.0895,-0.002799999999999997,90.0,10
AEW27_tax_mass,19,terrestrial belowground,0.0923,0.0877,-0.004599999999999993,90.0,10
AEW27_tax_mass,2,terrestrial belowground,0.0923,0.0881,-0.004199999999999995,90.0,10
AEW27_tax_mass,20,terrestrial belowground,0.0923,0.0894,-0.0029,90.0,10
AEW27_tax_mass,3,terrestrial belowground,0.0923,0.0887,-0.003599999999999992,90.0,10
AEW27_tax_mass,4,terrestrial belowground,0.0923,0.0891,-0.0031999999999999945,90.0,10
AEW27_tax_mass,5,terrestrial belowground,0.0923,0.0891,-0.0031999999999999945,90.0,10
AEW27_tax_mass,6,terrestrial belowground,0.0923,0.0888,-0.0034999999999999892,90.0,10
AEW27_tax_mass,7,terrestrial belowground,0.0923,0.0877,-0.004599999999999993,90.0,10
AEW27_tax_mass,8,terrestrial belowground,0.0923,0.0888,-0.0034999999999999892,90.0,10
AEW27_tax_mass,9,terrestrial belowground,0.0923,0.0879,-0.004399999999999987,90.0,10
AEW30_tax_mass,1,terrestrial belowground,0.1083,0.1054,-0.0029,90.0,10
AEW30_tax_mass,10,terrestrial belowground,0.1083,0.1049,-0.0034000000000000002,90.0,10
AEW30_tax_mass,11,terrestrial belowground,0.1083,0.1054,-0.0029,90.0,10
AEW30_tax_mass,12,terrestrial belowground,0.1083,0.105,-0.0032999999999999974,90.0,10
AEW30_tax_mass,13,terrestrial belowground,0.1083,0.106,-0.0022999999999999965,90.0,10
AEW30_tax_mass,14,terrestrial belowground,0.1083,0.1053,-0.002999999999999989,90.0,10
AEW30_tax_mass,15,terrestrial belowground,0.1083,0.1054,-0.0029,90.0,10
AEW30_tax_mass,16,terrestrial belowground,0.1083,0.1047,-0.003599999999999992,90.0,10
AEW30_tax_mass,17,terrestrial belowground,0.1083,0.1052,-0.0030999999999999917,90.0,10
AEW30_tax_mass,18,terrestrial belowground,0.1083,0.105,-0.0032999999999999974,90.0,10
AEW30_tax_mass,19,terrestrial belowground,0.1083,0.1066,-0.0016999999999999932,90.0,10
