web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
AEW01_tax_mass,14,terrestrial belowground,average_trophic_height,3.4217,3.515,0.09330000000000016,90.0,10
AEW01_tax_mass,14,terrestrial belowground,connectance,0.1244,0.1211,-0.0032999999999999974,90.0,10
AEW01_tax_mass,14,terrestrial belowground,mean_generality,15.7043,15.1638,-0.5404999999999998,90.0,10
AEW01_tax_mass,14,terrestrial belowground,mean_vulnerability,15.4359,15.0342,-0.40169999999999995,90.0,10
AEW01_tax_mass,15,terrestrial belowground,average_trophic_height,3.4217,3.9385,0.5167999999999999,90.0,10
AEW01_tax_mass,15,terrestrial belowground,connectance,0.1244,0.1209,-0.003500000000000003,90.0,10
AEW01_tax_mass,15,terrestrial belowground,mean_generality,15.7043,15.0085,-0.6958000000000002,90.0,10
AEW01_tax_mass,15,terrestrial belowground,mean_vulnerability,15.4359,15.0085,-0.42740000000000045,90.0,10
AEW01_tax_mass,16,terrestrial belowground,average_trophic_height,3.4217,3.42,-0.0017000000000000348,90.0,10
AEW01_tax_mass,16,terrestrial belowground,connectance,0.1244,0.1222,-0.0021999999999999936,90.0,10
AEW01_tax_mass,16,terrestrial belowground,mean_generality,15.7043,15.4261,-0.2782,90.0,10
AEW01_tax_mass,16,terrestrial belowground,mean_vulnerability,15.4359,15.1624,-0.2735000000000003,90.0,10
AEW01_tax_mass,17,terrestrial belowground,average_trophic_height,3.4217,3.4033,-0.01839999999999975,90.0,10
AEW01_tax_mass,17,terrestrial belowground,connectance,0.1244,0.1221,-0.0022999999999999965,90.0,10
AEW01_tax_mass,17,terrestrial belowground,mean_generality,15.7043,15.4174,-0.28689999999999927,90.0,10
AEW01_tax_mass,17,terrestrial belowground,mean_vulnerability,15.4359,15.1538,-0.2820999999999998,90.0,10
AEW01_tax_mass,18,terrestrial belowground,average_trophic_height,3.4217,3.4443,0.022600000000000176,90.0,10
AEW01_tax_mass,18,terrestrial belowground,connectance,0.1244,0.1214,-0.0030000000000000027,90.0,10
AEW01_tax_mass,18,terrestrial belowground,mean_generality,15.7043,15.3304,-0.3739000000000008,90.0,10
AEW01_tax_mass,18,terrestrial belowground,mean_vulnerability,15.4359,15.0684,-0.3674999999999997,90.0,10
AEW01_tax_mass,19,terrestrial belowground,average_trophic_height,3.4217,3.4155,-0.006199999999999761,90.0,10
AEW01_tax_mass,19,terrestrial belowground,connectance,0.1244,0.1215,-0.0029,90.0,10
AEW01_tax_mass,19,terrestrial belowground,mean_generality,15.7043,15.3391,-0.36519999999999975,90.0,10
AEW01_tax_mass,19,terrestrial belowground,mean_vulnerability,15.4359,15.0769,-0.359,90.0,10
AEW01_tax_mass,2,terrestrial belowground,average_trophic_height,3.4217,3.9398,0.5181,90.0,10
AEW01_tax_mass,2,terrestrial belowground,connectance,0.1244,0.12,-0.004400000000000001,90.0,10
AEW01_tax_mass,2,terrestrial belowground,mean_generality,15.7043,14.8974,-0.8069000000000006,90.0,10
AEW01_tax_mass,2,terrestrial belowground,mean_vulnerability,15.4359,14.8974,-0.5385000000000009,90.0,10
AEW01_tax_mass,20,terrestrial belowground,average_trophic_height,3.4217,3.4129,-0.008799999999999919,90.0,10
AEW01_tax_mass,20,terrestrial belowground,connectance,0.1244,0.1213,-0.0030999999999999917,90.0,10
AEW01_tax_mass,20,terrestrial belowground,mean_generality,15.7043,15.3217,-0.38260000000000005,90.0,10
AEW01_tax_mass,20,terrestrial belowground,mean_vulnerability,15.4359,15.0598,-0.376100000000001,90.0,10
AEW01_tax_mass,3,terrestrial belowground,average_trophic_height,3.4217,3.4165,-0.005199999999999871,90.0,10
AEW01_tax_mass,3,terrestrial belowground,connectance,0.1244,0.1217,-0.002699999999999994,90.0,10
AEW01_tax_mass,3,terrestrial belowground,mean_generality,15.7043,15.3652,-0.3391000000000002,90.0,10
AEW01_tax_mass,3,terrestrial belowground,mean_vulnerability,15.4359,15.1026,-0.3332999999999995,90.0,10
AEW01_tax_mass,4,terrestrial belowground,average_trophic_height,3.4217,3.4276,0.005900000000000016,90.0,10
AEW01_tax_mass,4,terrestrial belowground,connectance,0.1244,0.1213,-0.0030999999999999917,90.0,10
AEW01_tax_mass,4,terrestrial belowground,mean_generality,15.7043,15.3217,-0.38260000000000005,90.0,10
AEW01_tax_mass,4,terrestrial belowground,mean_vulnerability,15.4359,15.0598,-0.376100000000001,90.0,10
AEW01_tax_mass,5,terrestrial belowground,average_trophic_height,3.4217,4.0033,0.5816000000000003,90.0,10
AEW01_tax_mass,5,terrestrial belowground,connectance,0.1244,0.1214,-0.0030000000000000027,90.0,10
AEW01_tax_mass,5,terrestrial belowground,mean_generality,15.7043,15.1983,-0.5060000000000002,90.0,10
AEW01_tax_mass,5,terrestrial belowground,mean_vulnerability,15.4359,15.0684,-0.3674999999999997,90.0,10
AEW01_tax_mass,6,terrestrial belowground,average_trophic_height,3.4217,3.4222,0.000500000000000167,90.0,10
AEW01_tax_mass,6,terrestrial belowground,connectance,0.1244,0.1215,-0.0029,90.0,10
AEW01_tax_mass,6,terrestrial belowground,mean_generality,15.7043,15.3391,-0.36519999999999975,90.0,10
AEW01_tax_mass,6,terrestrial belowground,mean_vulnerability,15.4359,15.0769,-0.359,90.0,10
AEW01_tax_mass,7,terrestrial belowground,average_trophic_height,3.4217,4.0927,0.6709999999999998,90.0,10
AEW01_tax_mass,7,terrestrial belowground,connectance,0.1244,0.1214,-0.0030000000000000027,90.0,10
AEW01_tax_mass,7,terrestrial belowground,mean_generality,15.7043,15.0684,-0.6358999999999995,90.0,10
AEW01_tax_mass,7,terrestrial belowground,mean_vulnerability,15.4359,15.0684,-0.3674999999999997,90.0,10
AEW01_tax_mass,8,terrestrial belowground,average_trophic_height,3.4217,3.4145,-0.007200000000000095,90.0,10
AEW01_tax_mass,8,terrestrial belowground,connectance,0.1244,0.1211,-0.0032999999999999974,90.0,10
AEW01_tax_mass,8,terrestrial belowground,mean_generality,15.7043,15.2957,-0.40859999999999985,90.0,10
AEW01_tax_mass,8,terrestrial belowground,mean_vulnerability,15.4359,15.0342,-0.40169999999999995,90.0,10
AEW01_tax_mass,9,terrestrial belowground,average_trophic_height,3.4217,3.5319,0.11019999999999985,90.0,10
AEW01_tax_mass,9,terrestrial belowground,connectance,0.1244,0.1214,-0.0030000000000000027,90.0,10
AEW01_tax_mass,9,terrestrial belowground,mean_generality,15.7043,15.1983,-0.5060000000000002,90.0,10
AEW01_tax_mass,9,terrestrial belowground,mean_vulnerability,15.4359,15.0684,-0.3674999999999997,90.0,10
AEW02_tax_mass,1,terrestrial belowground,average_trophic_height,3.5846,3.7839,0.19930000000000003,90.0,10
AEW02_tax_mass,1,terrestrial belowground,connectance,0.1416,0.137,-0.004599999999999993,90.0,10
AEW02_tax_mass,1,terrestrial belowground,mean_generality,22.3946,21.527,-0.8675999999999995,90.0,10
AEW02_tax_mass,1,terrestrial belowground,mean_vulnerability,21.6579,20.9605,-0.6974000000000018,90.0,10
AEW02_tax_mass,10,terrestrial belowground,average_trophic_height,3.5846,3.5766,-0.008000000000000007,90.0,10
AEW02_tax_mass,10,terrestrial belowground,connectance,0.1416,0.1366,-0.0050000000000000044,90.0,10
AEW02_tax_mass,10,terrestrial belowground,mean_generality,22.3946,21.6122,-0.7823999999999991,90.0,10
AEW02_tax_mass,10,terrestrial belowground,mean_vulnerability,21.6579,20.9013,-0.7566000000000024,90.0,10
AEW02_tax_mass,11,terrestrial belowground,average_trophic_height,3.5846,3.5689,-0.015699999999999825,90.0,10
AEW02_tax_mass,11,terrestrial belowground,connectance,0.1416,0.1385,-0.0030999999999999917,90.0,10
AEW02_tax_mass,11,terrestrial belowground,mean_generality,22.3946,21.9116,-0.48300000000000054,90.0,10
AEW02_tax_mass,11,terrestrial belowground,mean_vulnerability,21.6579,21.1908,-0.46710000000000207,90.0,10
AEW02_tax_mass,12,terrestrial belowground,average_trophic_height,3.5846,3.7539,0.16929999999999978,90.0,10
AEW02_tax_mass,12,terrestrial belowground,connectance,0.1416,0.1369,-0.00470000000000001,90.0,10
AEW02_tax_mass,12,terrestrial belowground,mean_generality,22.3946,21.5068,-0.8878000000000021,90.0,10
AEW02_tax_mass,12,terrestrial belowground,mean_vulnerability,21.6579,20.9408,-0.7171000000000021,90.0,10
AEW02_tax_mass,13,terrestrial belowground,average_trophic_height,3.5846,4.2993,0.7146999999999997,90.0,10
AEW02_tax_mass,13,terrestrial belowground,connectance,0.1416,0.137,-0.004599999999999993,90.0,10
AEW02_tax_mass,13,terrestrial belowground,mean_generality,22.3946,21.5338,-0.8608000000000011,90.0,10
AEW02_tax_mass,13,terrestrial belowground,mean_vulnerability,21.6579,20.9671,-0.690800000000003,90.0,10
AEW02_tax_mass,14,terrestrial belowground,average_trophic_height,3.5846,4.0929,0.5083000000000002,90.0,10
AEW02_tax_mass,14,terrestrial belowground,connectance,0.1416,0.1364,-0.00520000000000001,90.0,10
AEW02_tax_mass,14,terrestrial belowground,mean_generality,22.3946,21.4257,-0.9689000000000014,90.0,10
AEW02_tax_mass,14,terrestrial belowground,mean_vulnerability,21.6579,20.8618,-0.7961000000000027,90.0,10
AEW02_tax_mass,15,terrestrial belowground,average_trophic_height,3.5846,4.2952,0.7106000000000003,90.0,10
AEW02_tax_mass,15,terrestrial belowground,connectance,0.1416,0.1358,-0.0058,90.0,10
AEW02_tax_mass,15,terrestrial belowground,mean_generality,22.3946,21.1946,-1.1999999999999993,90.0,10
AEW02_tax_mass,15,terrestrial belowground,mean_vulnerability,21.6579,20.7763,-0.8816000000000024,90.0,10
AEW02_tax_mass,16,terrestrial belowground,average_trophic_height,3.5846,3.5925,0.007899999999999796,90.0,10
AEW02_tax_mass,16,terrestrial belowground,connectance,0.1416,0.1374,-0.004200000000000009,90.0,10
AEW02_tax_mass,16,terrestrial belowground,mean_generality,22.3946,21.5946,-0.8000000000000007,90.0,10
AEW02_tax_mass,16,terrestrial belowground,mean_vulnerability,21.6579,21.0263,-0.6316000000000024,90.0,10
AEW02_tax_mass,17,terrestrial belowground,average_trophic_height,3.5846,4.2714,0.6867999999999999,90.0,10
AEW02_tax_mass,17,terrestrial belowground,connectance,0.1416,0.1371,-0.004500000000000004,90.0,10
AEW02_tax_mass,17,terrestrial belowground,mean_generality,22.3946,21.5405,-0.854099999999999,90.0,10
AEW02_tax_mass,17,terrestrial belowground,mean_vulnerability,21.6579,20.9737,-0.6842000000000006,90.0,10
AEW02_tax_mass,18,terrestrial belowground,average_trophic_height,3.5846,3.6892,0.10460000000000003,90.0,10
AEW02_tax_mass,18,terrestrial belowground,connectance,0.1416,0.1361,-0.005500000000000005,90.0,10
AEW02_tax_mass,18,terrestrial belowground,mean_generality,22.3946,21.3851,-1.0094999999999992,90.0,10
AEW02_tax_mass,18,terrestrial belowground,mean_vulnerability,21.6579,20.8224,-0.8355000000000032,90.0,10
AEW02_tax_mass,19,terrestrial belowground,average_trophic_height,3.5846,3.5817,-0.0028999999999999027,90.0,10
AEW02_tax_mass,19,terrestrial belowground,connectance,0.1416,0.1362,-0.005400000000000016,90.0,10
AEW02_tax_mass,19,terrestrial belowground,mean_generality,22.3946,21.5442,-0.8504000000000005,90.0,10
AEW02_tax_mass,19,terrestrial belowground,mean_vulnerability,21.6579,20.8355,-0.8224000000000018,90.0,10
AEW02_tax_mass,2,terrestrial belowground,average_trophic_height,3.5846,4.0782,0.4935999999999998,90.0,10
AEW02_tax_mass,2,terrestrial belowground,connectance,0.1416,0.1364,-0.00520000000000001,90.0,10
AEW02_tax_mass,2,terrestrial belowground,mean_generality,22.3946,21.4324,-0.9621999999999993,90.0,10
AEW02_tax_mass,2,terrestrial belowground,mean_vulnerability,21.6579,20.8684,-0.7895000000000003,90.0,10
AEW02_tax_mass,20,terrestrial belowground,average_trophic_height,3.5846,3.6313,0.046699999999999964,90.0,10
AEW02_tax_mass,20,terrestrial belowground,connectance,0.1416,0.137,-0.004599999999999993,90.0,10
AEW02_tax_mass,20,terrestrial belowground,mean_generality,22.3946,21.527,-0.8675999999999995,90.0,10
AEW02_tax_mass,20,terrestrial belowground,mean_vulnerability,21.6579,20.9605,-0.6974000000000018,90.0,10
AEW02_tax_mass,3,terrestrial belowground,average_trophic_height,3.5846,5.2588,1.6742,90.0,10
AEW02_tax_mass,3,terrestrial belowground,connectance,0.1416,0.137,-0.004599999999999993,90.0,10
AEW02_tax_mass,3,terrestrial belowground,mean_generality,22.3946,21.5203,-0.8743000000000016,90.0,10
AEW02_tax_mass,3,terrestrial belowground,mean_vulnerability,21.6579,20.9539,-0.7040000000000006,90.0,10
AEW02_tax_mass,4,terrestrial belowground,average_trophic_height,3.5846,3.6497,0.06510000000000016,90.0,10
AEW02_tax_mass,4,terrestrial belowground,connectance,0.1416,0.1364,-0.00520000000000001,90.0,10
AEW02_tax_mass,4,terrestrial belowground,mean_generality,22.3946,21.4257,-0.9689000000000014,90.0,10
AEW02_tax_mass,4,terrestrial belowground,mean_vulnerability,21.6579,20.8618,-0.7961000000000027,90.0,10
AEW02_tax_mass,5,terrestrial belowground,average_trophic_height,3.5846,3.6905,0.1059000000000001,90.0,10
AEW02_tax_mass,5,terrestrial belowground,connectance,0.1416,0.1367,-0.0049000000000000155,90.0,10
AEW02_tax_mass,5,terrestrial belowground,mean_generality,22.3946,21.473,-0.9216000000000015,90.0,10
AEW02_tax_mass,5,terrestrial belowground,mean_vulnerability,21.6579,20.9079,-0.75,90.0,10
AEW02_tax_mass,6,terrestrial belowground,average_trophic_height,3.5846,3.5743,-0.010299999999999976,90.0,10
AEW02_tax_mass,6,terrestrial belowground,connectance,0.1416,0.1365,-0.005099999999999993,90.0,10
AEW02_tax_mass,6,terrestrial belowground,mean_generality,22.3946,21.5918,-0.8028000000000013,90.0,10
AEW02_tax_mass,6,terrestrial belowground,mean_vulnerability,21.6579,20.8816,-0.7763000000000027,90.0,10
AEW02_tax_mass,7,terrestrial belowground,average_trophic_height,3.5846,3.9895,0.40490000000000004,90.0,10
AEW02_tax_mass,7,terrestrial belowground,connectance,0.1416,0.1364,-0.00520000000000001,90.0,10
AEW02_tax_mass,7,terrestrial belowground,mean_generality,22.3946,21.2886,-1.1060000000000016,90.0,10
AEW02_tax_mass,7,terrestrial belowground,mean_vulnerability,21.6579,20.8684,-0.7895000000000003,90.0,10
AEW02_tax_mass,8,terrestrial belowground,average_trophic_height,3.5846,4.0147,0.43010000000000037,90.0,10
AEW02_tax_mass,8,terrestrial belowground,connectance,0.1416,0.137,-0.004599999999999993,90.0,10
AEW02_tax_mass,8,terrestrial belowground,mean_generality,22.3946,21.3758,-1.0187999999999988,90.0,10
AEW02_tax_mass,8,terrestrial belowground,mean_vulnerability,21.6579,20.9539,-0.7040000000000006,90.0,10
AEW02_tax_mass,9,terrestrial belowground,average_trophic_height,3.5846,3.5792,-0.005399999999999849,90.0,10
AEW02_tax_mass,9,terrestrial belowground,connectance,0.1416,0.137,-0.004599999999999993,90.0,10
AEW02_tax_mass,9,terrestrial belowground,mean_generality,22.3946,21.6735,-0.7210999999999999,90.0,10
AEW02_tax_mass,9,terrestrial belowground,mean_vulnerability,21.6579,20.9605,-0.6974000000000018,90.0,10
AEW03_tax_mass,1,terrestrial belowground,average_trophic_height,3.4308,3.4324,0.0015999999999998238,90.0,10
AEW03_tax_mass,1,terrestrial belowground,connectance,0.1227,0.1193,-0.0034000000000000002,90.0,10
AEW03_tax_mass,1,terrestrial belowground,mean_generality,15.6121,15.181,-0.4311000000000007,90.0,10
AEW03_tax_mass,1,terrestrial belowground,mean_vulnerability,15.2185,14.7983,-0.42020000000000124,90.0,10
AEW03_tax_mass,10,terrestrial belowground,average_trophic_height,3.4308,3.4305,-0.000300000000000189,90.0,10
AEW03_tax_mass,10,terrestrial belowground,connectance,0.1227,0.1192,-0.003500000000000003,90.0,10
AEW03_tax_mass,10,terrestrial belowground,mean_generality,15.6121,15.1638,-0.4482999999999997,90.0,10
AEW03_tax_mass,10,terrestrial belowground,mean_vulnerability,15.2185,14.7815,-0.43700000000000117,90.0,10
AEW03_tax_mass,11,terrestrial belowground,average_trophic_height,3.4308,4.8522,1.4213999999999998,90.0,10
AEW03_tax_mass,11,terrestrial belowground,connectance,0.1227,0.119,-0.003700000000000009,90.0,10
AEW03_tax_mass,11,terrestrial belowground,mean_generality,15.6121,15.0171,-0.5950000000000006,90.0,10
AEW03_tax_mass,11,terrestrial belowground,mean_vulnerability,15.2185,14.7647,-0.4538000000000011,90.0,10
AEW03_tax_mass,12,terrestrial belowground,average_trophic_height,3.4308,3.4281,-0.0026999999999999247,90.0,10
AEW03_tax_mass,12,terrestrial belowground,connectance,0.1227,0.1192,-0.003500000000000003,90.0,10
AEW03_tax_mass,12,terrestrial belowground,mean_generality,15.6121,15.1724,-0.4397000000000002,90.0,10
AEW03_tax_mass,12,terrestrial belowground,mean_vulnerability,15.2185,14.7899,-0.4286000000000012,90.0,10
AEW03_tax_mass,13,terrestrial belowground,average_trophic_height,3.4308,3.4289,-0.0019000000000000128,90.0,10
AEW03_tax_mass,13,terrestrial belowground,connectance,0.1227,0.1192,-0.003500000000000003,90.0,10
AEW03_tax_mass,13,terrestrial belowground,mean_generality,15.6121,15.1724,-0.4397000000000002,90.0,10
AEW03_tax_mass,13,terrestrial belowground,mean_vulnerability,15.2185,14.7899,-0.4286000000000012,90.0,10
AEW03_tax_mass,14,terrestrial belowground,average_trophic_height,3.4308,3.4313,0.0004999999999997229,90.0,10
AEW03_tax_mass,14,terrestrial belowground,connectance,0.1227,0.1204,-0.0023000000000000104,90.0,10
AEW03_tax_mass,14,terrestrial belowground,mean_generality,15.6121,15.319,-0.29309999999999903,90.0,10
AEW03_tax_mass,14,terrestrial belowground,mean_vulnerability,15.2185,14.9328,-0.2857000000000003,90.0,10
AEW03_tax_mass,15,terrestrial belowground,average_trophic_height,3.4308,3.4276,-0.0032000000000000917,90.0,10
AEW03_tax_mass,15,terrestrial belowground,connectance,0.1227,0.1194,-0.0032999999999999974,90.0,10
AEW03_tax_mass,15,terrestrial belowground,mean_generality,15.6121,15.1897,-0.42239999999999966,90.0,10
AEW03_tax_mass,15,terrestrial belowground,mean_vulnerability,15.2185,14.8067,-0.4118000000000013,90.0,10
AEW03_tax_mass,16,terrestrial belowground,average_trophic_height,3.4308,3.4138,-0.016999999999999904,90.0,10
AEW03_tax_mass,16,terrestrial belowground,connectance,0.1227,0.1194,-0.0032999999999999974,90.0,10
AEW03_tax_mass,16,terrestrial belowground,mean_generality,15.6121,15.1897,-0.42239999999999966,90.0,10
AEW03_tax_mass,16,terrestrial belowground,mean_vulnerability,15.2185,14.8067,-0.4118000000000013,90.0,10
AEW03_tax_mass,17,terrestrial belowground,average_trophic_height,3.4308,3.4366,0.005799999999999805,90.0,10
AEW03_tax_mass,17,terrestrial belowground,connectance,0.1227,0.1192,-0.003500000000000003,90.0,10
AEW03_tax_mass,17,terrestrial belowground,mean_generality,15.6121,15.1638,-0.4482999999999997,90.0,10
AEW03_tax_mass,17,terrestrial belowground,mean_vulnerability,15.2185,14.7815,-0.43700000000000117,90.0,10
AEW03_tax_mass,18,terrestrial belowground,average_trophic_height,3.4308,3.9112,0.48039999999999994,90.0,10
AEW03_tax_mass,18,terrestrial belowground,connectance,0.1227,0.1193,-0.0034000000000000002,90.0,10
AEW03_tax_mass,18,terrestrial belowground,mean_generality,15.6121,14.9237,-0.6883999999999997,90.0,10
AEW03_tax_mass,18,terrestrial belowground,mean_vulnerability,15.2185,14.7983,-0.42020000000000124,90.0,10
AEW03_tax_mass,19,terrestrial belowground,average_trophic_height,3.4308,3.9412,0.5103999999999997,90.0,10
AEW03_tax_mass,19,terrestrial belowground,connectance,0.1227,0.1194,-0.0032999999999999974,90.0,10
AEW03_tax_mass,19,terrestrial belowground,mean_generality,15.6121,15.0684,-0.5436999999999994,90.0,10
AEW03_tax_mass,19,terrestrial belowground,mean_vulnerability,15.2185,14.8151,-0.4034000000000013,90.0,10
AEW03_tax_mass,2,terrestrial belowground,average_trophic_height,3.4308,3.77,0.33919999999999995,90.0,10
AEW03_tax_mass,2,terrestrial belowground,connectance,0.1227,0.1196,-0.0031000000000000055,90.0,10
AEW03_tax_mass,2,terrestrial belowground,mean_generality,15.6121,15.0855,-0.5266000000000002,90.0,10
AEW03_tax_mass,2,terrestrial belowground,mean_vulnerability,15.2185,14.8319,-0.3866000000000014,90.0,10
AEW03_tax_mass,20,terrestrial belowground,average_trophic_height,3.4308,13.8484,10.4176,90.0,10
AEW03_tax_mass,20,terrestrial belowground,connectance,0.1227,0.1197,-0.0030000000000000027,90.0,10
AEW03_tax_mass,20,terrestrial belowground,mean_generality,15.6121,14.725,-0.8871000000000002,90.0,10
AEW03_tax_mass,20,terrestrial belowground,mean_vulnerability,15.2185,14.8487,-0.36980000000000146,90.0,10
AEW03_tax_mass,3,terrestrial belowground,average_trophic_height,3.4308,3.4646,0.03379999999999983,90.0,10
AEW03_tax_mass,3,terrestrial belowground,connectance,0.1227,0.1198,-0.0029,90.0,10
AEW03_tax_mass,3,terrestrial belowground,mean_generality,15.6121,15.2414,-0.37069999999999936,90.0,10
AEW03_tax_mass,3,terrestrial belowground,mean_vulnerability,15.2185,14.8571,-0.3613999999999997,90.0,10
AEW03_tax_mass,4,terrestrial belowground,average_trophic_height,3.4308,3.4294,-0.00140000000000029,90.0,10
AEW03_tax_mass,4,terrestrial belowground,connectance,0.1227,0.1202,-0.0025000000000000022,90.0,10
AEW03_tax_mass,4,terrestrial belowground,mean_generality,15.6121,15.3017,-0.31039999999999957,90.0,10
AEW03_tax_mass,4,terrestrial belowground,mean_vulnerability,15.2185,14.916,-0.3025000000000002,90.0,10
AEW03_tax_mass,5,terrestrial belowground,average_trophic_height,3.4308,4.8654,1.4346,90.0,10
AEW03_tax_mass,5,terrestrial belowground,connectance,0.1227,0.1198,-0.0029,90.0,10
AEW03_tax_mass,5,terrestrial belowground,mean_generality,15.6121,14.9831,-0.6289999999999996,90.0,10
AEW03_tax_mass,5,terrestrial belowground,mean_vulnerability,15.2185,14.8571,-0.3613999999999997,90.0,10
AEW03_tax_mass,6,terrestrial belowground,average_trophic_height,3.4308,3.7173,0.28649999999999975,90.0,10
AEW03_tax_mass,6,terrestrial belowground,connectance,0.1227,0.1188,-0.0039000000000000007,90.0,10
AEW03_tax_mass,6,terrestrial belowground,mean_generality,15.6121,14.8559,-0.7561999999999998,90.0,10
AEW03_tax_mass,6,terrestrial belowground,mean_vulnerability,15.2185,14.7311,-0.48740000000000094,90.0,10
AEW03_tax_mass,7,terrestrial belowground,average_trophic_height,3.4308,3.6674,0.23660000000000014,90.0,10
AEW03_tax_mass,7,terrestrial belowground,connectance,0.1227,0.1193,-0.0034000000000000002,90.0,10
AEW03_tax_mass,7,terrestrial belowground,mean_generality,15.6121,14.9237,-0.6883999999999997,90.0,10
AEW03_tax_mass,7,terrestrial belowground,mean_vulnerability,15.2185,14.7983,-0.42020000000000124,90.0,10
AEW03_tax_mass,8,terrestrial belowground,average_trophic_height,3.4308,3.4267,-0.004100000000000215,90.0,10
AEW03_tax_mass,8,terrestrial belowground,connectance,0.1227,0.1192,-0.003500000000000003,90.0,10
AEW03_tax_mass,8,terrestrial belowground,mean_generality,15.6121,15.1638,-0.4482999999999997,90.0,10
AEW03_tax_mass,8,terrestrial belowground,mean_vulnerability,15.2185,14.7815,-0.43700000000000117,90.0,10
AEW03_tax_mass,9,terrestrial belowground,average_trophic_height,3.4308,3.4979,0.06709999999999994,90.0,10
AEW03_tax_mass,9,terrestrial belowground,connectance,0.1227,0.1199,-0.002799999999999997,90.0,10
AEW03_tax_mass,9,terrestrial belowground,mean_generality,15.6121,15.2586,-0.35350000000000037,90.0,10
AEW03_tax_mass,9,terrestrial belowground,mean_vulnerability,15.2185,14.8739,-0.3445999999999998,90.0,10
AEW04_tax_mass,1,terrestrial belowground,average_trophic_height,3.5669,3.5674,0.000500000000000167,90.0,10
AEW04_tax_mass,1,terrestrial belowground,connectance,0.116,0.1126,-0.0034000000000000002,90.0,10
AEW04_tax_mass,1,terrestrial belowground,mean_generality,15.2373,14.7881,-0.4491999999999994,90.0,10
AEW04_tax_mass,1,terrestrial belowground,mean_vulnerability,15.6348,15.1739,-0.46090000000000053,90.0,10
AEW04_tax_mass,10,terrestrial belowground,average_trophic_height,3.5669,3.5592,-0.007699999999999818,90.0,10
AEW04_tax_mass,10,terrestrial belowground,connectance,0.116,0.1121,-0.0039000000000000007,90.0,10
AEW04_tax_mass,10,terrestrial belowground,mean_generality,15.2373,14.7203,-0.5169999999999995,90.0,10
AEW04_tax_mass,10,terrestrial belowground,mean_vulnerability,15.6348,15.1043,-0.5305,90.0,10
AEW04_tax_mass,11,terrestrial belowground,average_trophic_height,3.5669,3.5694,0.0024999999999999467,90.0,10
AEW04_tax_mass,11,terrestrial belowground,connectance,0.116,0.113,-0.0030000000000000027,90.0,10
AEW04_tax_mass,11,terrestrial belowground,mean_generality,15.2373,14.7143,-0.5229999999999997,90.0,10
AEW04_tax_mass,11,terrestrial belowground,mean_vulnerability,15.6348,15.2261,-0.4086999999999996,90.0,10
AEW04_tax_mass,12,terrestrial belowground,average_trophic_height,3.5669,3.6198,0.05290000000000017,90.0,10
AEW04_tax_mass,12,terrestrial belowground,connectance,0.116,0.1131,-0.0029,90.0,10
AEW04_tax_mass,12,terrestrial belowground,mean_generality,15.2373,14.7311,-0.5061999999999998,90.0,10
