Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7375,0.5646,00:00:00,10,30,1,1977780262,fixed,0.5000,0.8529,0.7250,0.7838,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,10,22,605,0.8070,0.9837,0.0163,0.1930,0.9020,0.8070,0.8519,0.8279409850797078,0.7908,0.7419,34,40,0,0,0,0
12,WLNM_negative,0.4969,0.8166,00:00:01,10,30,2,1977780263,fixed,0.5000,0.8158,0.7750,0.7949,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,14,18,601,0.8421,0.9772,0.0228,0.1579,0.8727,0.8421,0.8571,0.8314057483237092,0.8193,0.7500,38,40,0,0,0,0
13,WLNM_negative,0.6750,0.5733,00:00:01,10,30,3,1977780264,fixed,0.5000,0.8462,0.8250,0.8354,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,12,14,603,0.8772,0.9805,0.0195,0.1228,0.8929,0.8772,0.8850,0.8639011893010865,0.8577,0.7937,39,40,0,0,0,0
14,WLNM_negative,0.5531,0.5761,00:00:01,10,30,4,1977780265,fixed,0.5000,0.8286,0.7250,0.7733,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,12,22,603,0.8070,0.9805,0.0195,0.1930,0.8846,0.8070,0.8440,0.8178747817879606,0.7875,0.7302,35,40,0,0,0,0
15,WLNM_negative,0.6937,0.7330,00:00:01,10,30,5,1977780266,fixed,0.5000,0.8298,0.9750,0.8966,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,16,2,599,0.9825,0.9740,0.0260,0.0175,0.8750,0.9825,0.9256,0.9130728705555108,0.9564,0.8615,47,40,0,0,0,0
16,WLNM_negative,0.3245,0.7297,00:00:00,10,40,1,1978697562,fixed,0.5000,0.8125,0.7429,0.7761,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,12,18,603,0.8421,0.9805,0.0195,0.1579,0.8889,0.8421,0.8649,0.841041355059189,0.8226,0.7619,32,35,0,0,0,0
17,WLNM_negative,0.5388,0.7349,00:00:01,10,40,2,1978697563,fixed,0.5000,0.8421,0.9143,0.8767,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,12,6,603,0.9474,0.9805,0.0195,0.0526,0.9000,0.9474,0.9231,0.9088064495193952,0.9279,0.8571,38,35,0,0,0,0
18,WLNM_negative,0.5633,0.3617,00:00:01,10,40,3,1978697564,fixed,0.5000,0.8235,0.8000,0.8116,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,12,14,603,0.8772,0.9805,0.0195,0.1228,0.8929,0.8772,0.8850,0.8639011893010865,0.8577,0.7937,34,35,0,0,0,0
19,WLNM_negative,0.5878,0.6630,00:00:01,10,40,4,1978697565,fixed,0.5000,0.8158,0.8857,0.8493,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,14,8,601,0.9298,0.9772,0.0228,0.0702,0.8833,0.9298,0.9060,0.8884375169208697,0.9071,0.8281,38,35,0,0,0,0
20,WLNM_negative,0.6061,0.5664,00:00:01,10,40,5,1978697566,fixed,0.5000,0.8611,0.8857,0.8732,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,10,8,605,0.9298,0.9837,0.0163,0.0702,0.9138,0.9298,0.9217,0.907130812047343,0.9136,0.8548,36,35,0,0,0,0
21,WLNM_negative,0.5460,0.4309,00:00:00,10,50,1,1979614862,fixed,0.5000,0.8485,0.9655,0.9032,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,10,2,605,0.9825,0.9837,0.0163,0.0175,0.9180,0.9825,0.9492,0.9401149258723243,0.9662,0.9032,33,29,0,0,0,0
22,WLNM_negative,0.5489,0.4008,00:00:01,10,50,2,1979614863,fixed,0.5000,0.8387,0.8966,0.8667,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,10,6,605,0.9474,0.9837,0.0163,0.0526,0.9153,0.9474,0.9310,0.9181815323243253,0.9311,0.8710,31,29,0,0,0,0
23,WLNM_negative,0.6868,0.4878,00:00:01,10,50,3,1979614864,fixed,0.5000,0.8710,0.9310,0.9000,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,4,607,0.9649,0.9870,0.0130,0.0351,0.9322,0.9649,0.9483,0.9386887117687013,0.9519,0.9016,31,29,0,0,0,0
24,WLNM_negative,0.7443,0.9022,00:00:01,10,50,4,1979614865,fixed,0.5000,0.8889,0.8276,0.8571,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,6,10,609,0.9123,0.9902,0.0098,0.0877,0.9455,0.9123,0.9286,0.9158141865282888,0.9025,0.8667,27,29,0,0,0,0
25,WLNM_negative,0.7385,0.5274,00:00:01,10,50,5,1979614866,fixed,0.5000,0.8710,0.9310,0.9000,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,4,607,0.9649,0.9870,0.0130,0.0351,0.9322,0.9649,0.9483,0.9386887117687013,0.9519,0.9016,31,29,0,0,0,0
26,WLNM_negative,0.7130,0.4223,00:00:01,10,60,1,1980532162,fixed,0.5000,0.9048,0.8261,0.8636,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,8,611,0.9298,0.9935,0.0065,0.0702,0.9636,0.9298,0.9464,0.9369162960794337,0.9233,0.8983,21,23,0,0,0,0
27,WLNM_negative,0.6870,0.4554,00:00:01,10,60,2,1980532163,fixed,0.5000,0.8696,0.8696,0.8696,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,6,609,0.9474,0.9902,0.0098,0.0526,0.9474,0.9474,0.9474,0.937612323491656,0.9376,0.9000,23,23,0,0,0,0
28,WLNM_negative,0.7826,0.5529,00:00:01,10,60,3,1980532164,fixed,0.5000,0.9000,0.7826,0.8372,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,4,10,611,0.9123,0.9935,0.0065,0.0877,0.9630,0.9123,0.9369,0.9260904808516912,0.9058,0.8814,20,23,0,0,0,0
29,WLNM_negative,0.7913,0.3549,00:00:01,10,60,4,1980532165,fixed,0.5000,0.9200,1,0.9583,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,4,0,611,1,0.9935,0.0065,0,0.9661,1,0.9828,0.9797030706574533,0.9935,0.9661,25,23,0,0,0,0
30,WLNM_negative,0.7130,0.8354,00:00:01,10,60,5,1980532166,fixed,0.5000,0.8846,1,0.9388,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,0,609,1,0.9902,0.0098,0,0.9500,1,0.9744,0.9699132473149715,0.9902,0.9500,26,23,0,0,0,0
31,WLNM_negative,0.8750,0.7471,00:00:00,10,70,1,1981449462,fixed,0.5000,0.9444,0.9444,0.9444,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,2,613,0.9825,0.9967,0.0033,0.0175,0.9825,0.9825,0.9825,0.979204107830552,0.9792,0.9655,18,18,0,0,0,0
32,WLNM_negative,0.6736,0.6314,00:00:01,10,70,2,1981449463,fixed,0.5000,0.8750,0.7778,0.8235,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,8,611,0.9298,0.9935,0.0065,0.0702,0.9636,0.9298,0.9464,0.9369162960794337,0.9233,0.8983,16,18,0,0,0,0
33,WLNM_negative,0.7708,0.5574,00:00:01,10,70,3,1981449464,fixed,0.5000,0.9000,1,0.9474,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,4,0,611,1,0.9935,0.0065,0,0.9661,1,0.9828,0.9797030706574533,0.9935,0.9661,20,18,0,0,0,0
34,WLNM_negative,0.9792,0.4957,00:00:01,10,70,4,1981449465,fixed,0.5000,1,0.8889,0.9412,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,4,615,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9791205151817235,0.9649,0.9649,16,18,0,0,0,0
35,WLNM_negative,0.7361,0.4999,00:00:01,10,70,5,1981449466,fixed,0.5000,0.8750,0.7778,0.8235,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,8,611,0.9298,0.9935,0.0065,0.0702,0.9636,0.9298,0.9464,0.9369162960794337,0.9233,0.8983,16,18,0,0,0,0
36,WLNM_negative,0.8056,0.6021,00:00:00,10,80,1,1982366762,fixed,0.5000,0.9231,1,0.9600,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2,0,613,1,0.9967,0.0033,0,0.9828,1,0.9913,0.9897285777906701,0.9967,0.9828,13,12,0,0,0,0
37,WLNM_negative,0.6667,0.6483,00:00:01,10,80,2,1982366763,fixed,0.5000,0.8000,1,0.8889,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,0,609,1,0.9902,0.0098,0,0.9500,1,0.9744,0.9699132473149715,0.9902,0.9500,15,12,0,0,0,0
38,WLNM_negative,1,0.7500,00:00:01,10,80,3,1982366764,fixed,0.5000,1,1,1,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,0,615,1,1,0,0,1,1,1,1,1,1,12,12,0,0,0,0
39,WLNM_negative,0.7500,0.4483,00:00:01,10,80,4,1982366765,fixed,0.5000,0.9091,0.8333,0.8696,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,4,613,0.9649,0.9967,0.0033,0.0351,0.9821,0.9649,0.9735,0.9686347699237985,0.9617,0.9483,11,12,0,0,0,0
40,WLNM_negative,0.6528,0.6406,00:00:01,10,80,5,1982366766,fixed,0.5000,0.9000,0.7500,0.8182,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,6,613,0.9474,0.9967,0.0033,0.0526,0.9818,0.9474,0.9643,0.9580184056305786,0.9441,0.9310,10,12,0,0,0,0
41,WLNM_negative,0.8333,0.7770,00:00:00,10,90,1,1983284062,fixed,0.5000,0.8000,0.6667,0.7273,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,4,613,0.9649,0.9967,0.0033,0.0351,0.9821,0.9649,0.9735,0.9686347699237985,0.9617,0.9483,5,6,0,0,0,0
42,WLNM_negative,1,0.5000,00:00:01,10,90,2,1983284063,fixed,0.5000,1,1,1,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,0,615,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
43,WLNM_negative,1,0.8333,00:00:01,10,90,3,1983284064,fixed,0.5000,1,0.6667,0.8000,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,4,615,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9791205151817235,0.9649,0.9649,4,6,0,0,0,0
44,WLNM_negative,0.6667,0.3873,00:00:01,10,90,4,1983284065,fixed,0.5000,0.8333,0.8333,0.8333,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,2,613,0.9825,0.9967,0.0033,0.0175,0.9825,0.9825,0.9825,0.979204107830552,0.9792,0.9655,6,6,0,0,0,0
45,WLNM_negative,1,0.6667,00:00:01,10,90,5,1983284066,fixed,0.5000,1,1,1,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,0,615,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
