Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9912,0.1068,00:00:04,10,30,1,1306778249,fixed,0.5000,0.9851,0.9967,0.9909,1708,512,1196,0,1708,0,512,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1704,18,4,12198,0.9977,0.9985,0.0015,0.0023,0.9895,0.9977,0.9936,0.9926958035499538,0.9962,0.9873,605,598,0,0,0,0
12,WLNM_negative,0.9976,0.3093,00:00:10,10,30,2,1306778250,fixed,0.5000,0.9983,0.9900,0.9941,1708,512,1196,0,1708,0,512,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1696,2,12,12214,0.9930,0.9998,0.0002,0.0070,0.9988,0.9930,0.9959,0.9953223964199557,0.9928,0.9918,593,598,0,0,0,0
13,WLNM_negative,0.9894,0.4077,00:00:10,10,30,3,1306778251,fixed,0.5000,0.9983,0.9950,0.9966,1708,512,1196,0,1708,0,512,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1702,2,6,12214,0.9965,0.9998,0.0002,0.0035,0.9988,0.9965,0.9977,0.9973288389021013,0.9963,0.9953,596,598,0,0,0,0
14,WLNM_negative,0.9856,0.1267,00:00:10,10,30,4,1306778252,fixed,0.5000,0.9884,0.9967,0.9925,1708,512,1196,0,1708,0,512,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1704,14,4,12202,0.9977,0.9989,0.0011,0.0023,0.9919,0.9977,0.9947,0.9940145320468078,0.9965,0.9895,603,598,0,0,0,0
15,WLNM_negative,0.7861,0.1390,00:00:10,10,30,5,1306778253,fixed,0.5000,0.9884,1,0.9942,1708,512,1196,0,1708,0,512,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,14,0,12202,1,0.9989,0.0011,0,0.9919,1,0.9959,0.9953558148211066,0.9989,0.9919,605,598,0,0,0,0
16,WLNM_negative,0.9959,0.4736,00:00:04,10,40,1,1307695549,fixed,0.5000,1,0.9922,0.9961,1708,682,1026,0,1708,0,682,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1700,0,8,12216,0.9953,1,0,0.0047,1,0.9953,0.9977,0.9973288195623397,0.9953,0.9953,509,513,0,0,0,0
17,WLNM_negative,0.9937,0.6548,00:00:10,10,40,2,1307695550,fixed,0.5000,0.9961,0.9981,0.9971,1708,682,1026,0,1708,0,682,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,4,2,12212,0.9988,0.9997,0.0003,0.0012,0.9977,0.9988,0.9982,0.9979992099035229,0.9985,0.9965,514,513,0,0,0,0
18,WLNM_negative,0.9835,0.7383,00:00:10,10,40,3,1307695551,fixed,0.5000,0.9981,0.9981,0.9981,1708,682,1026,0,1708,0,682,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,2,2,12214,0.9988,0.9998,0.0002,0.0012,0.9988,0.9988,0.9988,0.998665320100793,0.9987,0.9977,513,513,0,0,0,0
19,WLNM_negative,0.9876,0.2414,00:00:10,10,40,4,1307695552,fixed,0.5000,0.9865,0.9981,0.9922,1708,682,1026,0,1708,0,682,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,14,2,12202,0.9988,0.9989,0.0011,0.0012,0.9919,0.9988,0.9953,0.9946852895513241,0.9977,0.9907,519,513,0,0,0,0
20,WLNM_negative,0.9976,0.4639,00:00:10,10,40,5,1307695553,fixed,0.5000,0.9981,0.9981,0.9981,1708,682,1026,0,1708,0,682,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,2,2,12214,0.9988,0.9998,0.0002,0.0012,0.9988,0.9988,0.9988,0.998665320100793,0.9987,0.9977,513,513,0,0,0,0
21,WLNM_negative,0.9873,0.2315,00:00:05,10,50,1,1308612849,fixed,0.5000,0.9906,0.9906,0.9906,1708,854,854,0,1708,0,854,0,854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1700,8,8,12208,0.9953,0.9993,0.0007,0.0047,0.9953,0.9953,0.9953,0.9946612804031723,0.9947,0.9907,427,427,0,0,0,0
22,WLNM_negative,0.9802,0.3016,00:00:10,10,50,2,1308612850,fixed,0.5000,0.9930,0.9977,0.9953,1708,854,854,0,1708,0,854,0,854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,6,2,12210,0.9988,0.9995,0.0005,0.0012,0.9965,0.9988,0.9977,0.9973342127078373,0.9983,0.9953,429,427,0,0,0,0
23,WLNM_negative,0.9965,0.2411,00:00:10,10,50,3,1308612851,fixed,0.5000,0.9976,0.9930,0.9953,1708,854,854,0,1708,0,854,0,854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1702,2,6,12214,0.9965,0.9998,0.0002,0.0035,0.9988,0.9965,0.9977,0.9973288389021013,0.9963,0.9953,425,427,0,0,0,0
24,WLNM_negative,0.9877,0.1987,00:00:10,10,50,4,1308612852,fixed,0.5000,0.9977,0.9977,0.9977,1708,854,854,0,1708,0,854,0,854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,2,2,12214,0.9988,0.9998,0.0002,0.0012,0.9988,0.9988,0.9988,0.998665320100793,0.9987,0.9977,427,427,0,0,0,0
25,WLNM_negative,0.9891,0.2245,00:00:10,10,50,5,1308612853,fixed,0.5000,0.9977,0.9977,0.9977,1708,854,854,0,1708,0,854,0,854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,2,2,12214,0.9988,0.9998,0.0002,0.0012,0.9988,0.9988,0.9988,0.998665320100793,0.9987,0.9977,427,427,0,0,0,0
26,WLNM_negative,0.9984,0.1637,00:00:05,10,60,1,1309530149,fixed,0.5000,1,0.9971,0.9985,1708,1024,684,0,1708,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,0,2,12216,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993325465421571,0.9988,0.9988,341,342,0,0,0,0
27,WLNM_negative,0.9937,0.2776,00:00:12,10,60,2,1309530150,fixed,0.5000,0.9971,0.9883,0.9927,1708,1024,684,0,1708,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1700,2,8,12214,0.9953,0.9998,0.0002,0.0047,0.9988,0.9953,0.9971,0.9966602547351109,0.9952,0.9942,339,342,0,0,0,0
28,WLNM_negative,0.9688,0.2740,00:00:12,10,60,3,1309530151,fixed,0.5000,0.9884,0.9942,0.9913,1708,1024,684,0,1708,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1704,8,4,12208,0.9977,0.9993,0.0007,0.0023,0.9953,0.9977,0.9965,0.9960008746143355,0.9970,0.9930,344,342,0,0,0,0
29,WLNM_negative,0.9966,0.1373,00:00:12,10,60,4,1309530152,fixed,0.5000,1,0.9912,0.9956,1708,1024,684,0,1708,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1702,0,6,12216,0.9965,1,0,0.0035,1,0.9965,0.9982,0.9979969568879489,0.9965,0.9965,339,342,0,0,0,0
30,WLNM_negative,0.9961,0.2192,00:00:12,10,60,5,1309530153,fixed,0.5000,0.9942,0.9942,0.9942,1708,1024,684,0,1708,0,1024,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1704,4,4,12212,0.9977,0.9997,0.0003,0.0023,0.9977,0.9977,0.9977,0.9973306402015861,0.9973,0.9953,342,342,0,0,0,0
31,WLNM_negative,0.9967,0.1906,00:00:05,10,70,1,1310447449,fixed,0.5000,1,0.9922,0.9961,1708,1194,514,0,1708,0,1194,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1704,0,4,12216,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9986648656927478,0.9977,0.9977,255,257,0,0,0,0
32,WLNM_negative,0.9978,0.1322,00:00:11,10,70,2,1310447450,fixed,0.5000,1,0.9961,0.9981,1708,1194,514,0,1708,0,1194,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,0,2,12216,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993325465421571,0.9988,0.9988,256,257,0,0,0,0
33,WLNM_negative,1,0.1167,00:00:11,10,70,3,1310447451,fixed,0.5000,0.9923,1,0.9961,1708,1194,514,0,1708,0,1194,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,4,0,12212,1,0.9997,0.0003,0,0.9977,1,0.9988,0.998667550801339,0.9997,0.9977,259,257,0,0,0,0
34,WLNM_negative,0.9964,0.1633,00:00:11,10,70,4,1310447452,fixed,0.5000,1,0.9922,0.9961,1708,1194,514,0,1708,0,1194,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1704,0,4,12216,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9986648656927478,0.9977,0.9977,255,257,0,0,0,0
35,WLNM_negative,0.9383,0.1695,00:00:11,10,70,5,1310447453,fixed,0.5000,0.9808,0.9961,0.9884,1708,1194,514,0,1708,0,1194,0,514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,10,2,12206,0.9988,0.9992,0.0008,0.0012,0.9942,0.9988,0.9965,0.9960075444171159,0.9980,0.9930,261,257,0,0,0,0
36,WLNM_negative,1,0.1345,00:00:06,10,80,1,1311364749,fixed,0.5000,1,0.9942,0.9971,1708,1366,342,0,1708,0,1366,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,0,2,12216,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993325465421571,0.9988,0.9988,170,171,0,0,0,0
37,WLNM_negative,0.9942,0.1109,00:00:12,10,80,2,1311364750,fixed,0.5000,0.9941,0.9883,0.9912,1708,1366,342,0,1708,0,1366,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1704,2,4,12214,0.9977,0.9998,0.0002,0.0023,0.9988,0.9977,0.9982,0.9979971938348076,0.9975,0.9965,170,171,0,0,0,0
38,WLNM_negative,1,0.1228,00:00:12,10,80,3,1311364751,fixed,0.5000,1,1,1,1708,1366,342,0,1708,0,1366,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,0,0,12216,1,1,0,0,1,1,1,1,1,1,171,171,0,0,0,0
39,WLNM_negative,0.9836,0.1516,00:00:12,10,80,4,1311364752,fixed,0.5000,0.9942,1,0.9971,1708,1366,342,0,1708,0,1366,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,2,0,12214,1,0.9998,0.0002,0,0.9988,1,0.9994,0.999333218266017,0.9998,0.9988,172,171,0,0,0,0
40,WLNM_negative,1,0.1520,00:00:12,10,80,5,1311364753,fixed,0.5000,1,1,1,1708,1366,342,0,1708,0,1366,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,0,0,12216,1,1,0,0,1,1,1,1,1,1,171,171,0,0,0,0
41,WLNM_negative,1,0.1395,00:00:06,10,90,1,1312282049,fixed,0.5000,1,1,1,1708,1536,172,0,1708,0,1536,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,0,0,12216,1,1,0,0,1,1,1,1,1,1,86,86,0,0,0,0
42,WLNM_negative,1,0.0814,00:00:13,10,90,2,1312282050,fixed,0.5000,1,1,1,1708,1536,172,0,1708,0,1536,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,0,0,12216,1,1,0,0,1,1,1,1,1,1,86,86,0,0,0,0
43,WLNM_negative,1,0.1163,00:00:13,10,90,3,1312282051,fixed,0.5000,1,1,1,1708,1536,172,0,1708,0,1536,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,0,0,12216,1,1,0,0,1,1,1,1,1,1,86,86,0,0,0,0
44,WLNM_negative,0.9922,0.1858,00:00:13,10,90,4,1312282052,fixed,0.5000,1,0.9884,0.9942,1708,1536,172,0,1708,0,1536,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1706,0,2,12216,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993325465421571,0.9988,0.9988,85,86,0,0,0,0
45,WLNM_negative,1,0.1395,00:00:13,10,90,5,1312282053,fixed,0.5000,1,1,1,1708,1536,172,0,1708,0,1536,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,0,0,12216,1,1,0,0,1,1,1,1,1,1,86,86,0,0,0,0
