Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
24,WLNM_negative,0.7212,0.6561,00:00:02,10,50,4,1293612807,fixed,0.5000,0.8000,0.7111,0.7529,178,88,90,0,178,0,88,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,16,26,1327,0.8539,0.9881,0.0119,0.1461,0.9048,0.8539,0.8786,0.8635079455603668,0.8420,0.7835,40,45,0,0,0,0
25,WLNM_negative,0.7490,0.5042,00:00:02,10,50,5,1293612808,fixed,0.5000,0.7879,0.5778,0.6667,178,88,90,0,178,0,88,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,14,38,1329,0.7865,0.9896,0.0104,0.2135,0.9091,0.7865,0.8434,0.8270215717634301,0.7761,0.7292,33,45,0,0,0,0
26,WLNM_negative,0.9249,0.8607,00:00:01,10,60,1,1294530104,fixed,0.5000,0.8462,0.9167,0.8800,178,106,72,0,178,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,12,6,1331,0.9663,0.9911,0.0089,0.0337,0.9348,0.9663,0.9503,0.9437289352891497,0.9574,0.9053,39,36,0,0,0,0
27,WLNM_negative,0.8647,0.8329,00:00:02,10,60,2,1294530105,fixed,0.5000,0.8158,0.8611,0.8378,178,106,72,0,178,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,14,10,1329,0.9438,0.9896,0.0104,0.0562,0.9231,0.9438,0.9333,0.924459454109215,0.9334,0.8750,38,36,0,0,0,0
28,WLNM_negative,0.7191,0.6898,00:00:02,10,60,3,1294530106,fixed,0.5000,0.7500,0.7500,0.7500,178,106,72,0,178,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,18,18,1325,0.8989,0.9866,0.0134,0.1011,0.8989,0.8989,0.8989,0.8854735750081572,0.8855,0.8163,36,36,0,0,0,0
29,WLNM_negative,0.8729,0.3994,00:00:02,10,60,4,1294530107,fixed,0.5000,0.8750,0.7778,0.8235,178,106,72,0,178,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,8,16,1335,0.9101,0.9940,0.0060,0.0899,0.9529,0.9101,0.9310,0.9224419029922927,0.9042,0.8710,32,36,0,0,0,0
30,WLNM_negative,0.8591,0.8404,00:00:02,10,60,5,1294530108,fixed,0.5000,0.9200,0.6389,0.7541,178,106,72,0,178,0,106,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,4,26,1339,0.8539,0.9970,0.0030,0.1461,0.9744,0.8539,0.9102,0.9016241948965479,0.8510,0.8352,25,36,0,0,0,0
31,WLNM_negative,0.7707,0.7836,00:00:01,10,70,1,1295447404,fixed,0.5000,0.9412,0.5926,0.7273,178,124,54,0,178,0,124,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,2,22,1341,0.8764,0.9985,0.0015,0.1236,0.9873,0.8764,0.9286,0.9218017811644122,0.8749,0.8667,17,27,0,0,0,0
32,WLNM_negative,0.6887,0.7453,00:00:02,10,70,2,1295447405,fixed,0.5000,0.6207,0.6667,0.6429,178,124,54,0,178,0,124,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,22,18,1321,0.8989,0.9836,0.0164,0.1011,0.8791,0.8989,0.8889,0.874046144330246,0.8825,0.8000,29,27,0,0,0,0
33,WLNM_negative,0.8536,0.8552,00:00:02,10,70,3,1295447406,fixed,0.5000,0.8889,0.5926,0.7111,178,124,54,0,178,0,124,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,4,22,1339,0.8764,0.9970,0.0030,0.1236,0.9750,0.8764,0.9231,0.9151348892456108,0.8734,0.8571,18,27,0,0,0,0
34,WLNM_negative,0.8095,0.7406,00:00:02,10,70,4,1295447407,fixed,0.5000,0.8667,0.4815,0.6190,178,124,54,0,178,0,124,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,4,28,1339,0.8427,0.9970,0.0030,0.1573,0.9740,0.8427,0.9036,0.8948226481859742,0.8397,0.8242,15,27,0,0,0,0
35,WLNM_negative,0.8889,0.8878,00:00:02,10,70,5,1295447408,fixed,0.5000,0.8077,0.7778,0.7925,178,124,54,0,178,0,124,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,10,12,1333,0.9326,0.9926,0.0074,0.0674,0.9432,0.9326,0.9379,0.9296878821460212,0.9251,0.8830,26,27,0,0,0,0
36,WLNM_negative,0.8492,0.8475,00:00:01,10,80,1,1296364704,fixed,0.5000,0.8235,0.7778,0.8000,178,142,36,0,178,0,142,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,6,8,1337,0.9551,0.9955,0.0045,0.0449,0.9659,0.9551,0.9605,0.9552633579369778,0.9506,0.9239,17,18,0,0,0,0
37,WLNM_negative,0.9087,0.8932,00:00:02,10,80,2,1296364705,fixed,0.5000,0.7083,0.9444,0.8095,178,142,36,0,178,0,142,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,14,2,1329,0.9888,0.9896,0.0104,0.0112,0.9263,0.9888,0.9565,0.9511999565070496,0.9783,0.9167,24,18,0,0,0,0
38,WLNM_negative,0.9286,0.8948,00:00:02,10,80,3,1296364706,fixed,0.5000,0.7727,0.9444,0.8500,178,142,36,0,178,0,142,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,10,2,1333,0.9888,0.9926,0.0074,0.0112,0.9462,0.9888,0.9670,0.9628545349118235,0.9813,0.9362,22,18,0,0,0,0
39,WLNM_negative,0.7758,0.7333,00:00:02,10,80,4,1296364707,fixed,0.5000,0.7273,0.8889,0.8000,178,142,36,0,178,0,142,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,12,4,1331,0.9775,0.9911,0.0089,0.0225,0.9355,0.9775,0.9560,0.9503688003678494,0.9686,0.9158,22,18,0,0,0,0
40,WLNM_negative,0.7798,0.7416,00:00:02,10,80,5,1296364708,fixed,0.5000,0.7143,0.8333,0.7692,178,142,36,0,178,0,142,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,12,6,1331,0.9663,0.9911,0.0089,0.0337,0.9348,0.9663,0.9503,0.9437289352891497,0.9574,0.9053,21,18,0,0,0,0
41,WLNM_negative,0.9524,0.8607,00:00:01,10,90,1,1297282004,fixed,0.5000,1,0.6667,0.8000,178,160,18,0,178,0,160,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,0,6,1343,0.9663,1,0,0.0337,1,0.9663,0.9829,0.9808130910393819,0.9663,0.9663,6,9,0,0,0,0
42,WLNM_negative,0.9365,0.8440,00:00:02,10,90,2,1297282005,fixed,0.5000,0.7778,0.7778,0.7778,178,160,18,0,178,0,160,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,4,4,1339,0.9775,0.9970,0.0030,0.0225,0.9775,0.9775,0.9775,0.974549683335146,0.9745,0.9560,9,9,0,0,0,0
43,WLNM_negative,0.8095,0.7756,00:00:02,10,90,3,1297282006,fixed,0.5000,0.6364,0.7778,0.7000,178,160,18,0,178,0,160,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,8,4,1335,0.9775,0.9940,0.0060,0.0225,0.9560,0.9775,0.9667,0.9622694364434418,0.9716,0.9355,11,9,0,0,0,0
44,WLNM_negative,0.9286,0.7311,00:00:02,10,90,4,1297282007,fixed,0.5000,1,0.5556,0.7143,178,160,18,0,178,0,160,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,0,8,1343,0.9551,1,0,0.0449,1,0.9551,0.9770,0.9743719909696882,0.9551,0.9551,5,9,0,0,0,0
45,WLNM_negative,1.0000,0.6667,00:00:02,10,90,5,1297282008,fixed,0.5000,1,1,1,178,160,18,0,178,0,160,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,0,0,1343,1,1,0,0,1,1,1,1,1,1,9,9,0,0,0,0
