Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8582,0.8014,00:00:01,10,30,1,1211777964,fixed,0.5000,0.9643,0.5745,0.7200,132,38,94,0,132,0,38,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,40,2075,0.6970,0.9990,0.0010,0.3030,0.9787,0.6970,0.8142,0.8173339992915319,0.6960,0.6866,28,47,0,0,0,0
12,WLNM_negative,0.5914,0.4276,00:00:02,10,30,2,1211777965,fixed,0.5000,0.7857,0.2340,0.3607,132,38,94,0,132,0,38,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,72,2071,0.4545,0.9971,0.0029,0.5455,0.9091,0.4545,0.6061,0.6288261465441012,0.4517,0.4348,14,47,0,0,0,0
13,WLNM_negative,0.6649,0.5240,00:00:02,10,30,3,1211777966,fixed,0.5000,0.7500,0.3830,0.5070,132,38,94,0,132,0,38,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,12,58,2065,0.5606,0.9942,0.0058,0.4394,0.8605,0.5606,0.6789,0.6798917168009216,0.5548,0.5139,24,47,0,0,0,0
14,WLNM_negative,0.6513,0.5211,00:00:02,10,30,4,1211777967,fixed,0.5000,0.6000,0.3191,0.4167,132,38,94,0,132,0,38,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,20,64,2057,0.5152,0.9904,0.0096,0.4848,0.7727,0.5152,0.6182,0.6126801530019726,0.5055,0.4474,25,47,0,0,0,0
15,WLNM_negative,0.8257,0.4302,00:00:02,10,30,5,1211777968,fixed,0.5000,0.9677,0.6383,0.7692,132,38,94,0,132,0,38,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,34,2075,0.7424,0.9990,0.0010,0.2576,0.9800,0.7424,0.8448,0.8453867196959467,0.7415,0.7313,31,47,0,0,0,0
16,WLNM_negative,0.6870,0.5565,00:00:01,10,40,1,1212695264,fixed,0.5000,0.8333,0.5000,0.6250,132,52,80,0,132,0,52,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,8,40,2069,0.6970,0.9961,0.0039,0.3030,0.9200,0.6970,0.7931,0.7902674490135937,0.6931,0.6571,24,40,0,0,0,0
17,WLNM_negative,0.7328,0.6085,00:00:02,10,40,2,1212695265,fixed,0.5000,0.6176,0.5250,0.5676,132,52,80,0,132,0,52,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,26,38,2051,0.7121,0.9875,0.0125,0.2879,0.7833,0.7121,0.7460,0.7316394786350411,0.6996,0.5949,34,40,0,0,0,0
18,WLNM_negative,0.7550,0.6944,00:00:02,10,40,3,1212695266,fixed,0.5000,0.7586,0.5500,0.6377,132,52,80,0,132,0,52,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,14,36,2063,0.7273,0.9933,0.0067,0.2727,0.8727,0.7273,0.7934,0.7851562057983034,0.7205,0.6575,29,40,0,0,0,0
19,WLNM_negative,0.7997,0.7425,00:00:03,10,40,4,1212695267,fixed,0.5000,0.8000,0.5000,0.6154,132,52,80,0,132,0,52,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,10,40,2067,0.6970,0.9952,0.0048,0.3030,0.9020,0.6970,0.7863,0.7817650642300346,0.6922,0.6479,25,40,0,0,0,0
20,WLNM_negative,0.7258,0.6406,00:00:02,10,40,5,1212695268,fixed,0.5000,0.6176,0.5250,0.5676,132,52,80,0,132,0,52,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,26,38,2051,0.7121,0.9875,0.0125,0.2879,0.7833,0.7121,0.7460,0.7316394786350411,0.6996,0.5949,34,40,0,0,0,0
21,WLNM_negative,0.7778,0.6600,00:00:01,10,50,1,1213612564,fixed,0.5000,0.8947,0.5152,0.6538,132,66,66,0,132,0,66,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,4,32,2073,0.7576,0.9981,0.0019,0.2424,0.9615,0.7576,0.8475,0.845635341463077,0.7556,0.7353,19,33,0,0,0,0
22,WLNM_negative,0.9105,0.8393,00:00:02,10,50,2,1213612565,fixed,0.5000,0.8065,0.7576,0.7812,132,66,66,0,132,0,66,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,12,16,2065,0.8788,0.9942,0.0058,0.1212,0.9062,0.8788,0.8923,0.8856937173982627,0.8730,0.8056,31,33,0,0,0,0
23,WLNM_negative,0.9174,0.6008,00:00:02,10,50,3,1213612566,fixed,0.5000,0.9600,0.7273,0.8276,132,66,66,0,132,0,66,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2,18,2075,0.8636,0.9990,0.0010,0.1364,0.9828,0.8636,0.9194,0.9167227947497905,0.8627,0.8507,25,33,0,0,0,0
24,WLNM_negative,0.8485,0.7213,00:00:02,10,50,4,1213612567,fixed,0.5000,0.7059,0.7273,0.7164,132,66,66,0,132,0,66,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,20,18,2057,0.8636,0.9904,0.0096,0.1364,0.8507,0.8636,0.8571,0.8480183320504101,0.8540,0.7500,34,33,0,0,0,0
25,WLNM_negative,0.8375,0.7132,00:00:02,10,50,5,1213612568,fixed,0.5000,0.9444,0.5152,0.6667,132,66,66,0,132,0,66,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,32,2075,0.7576,0.9990,0.0010,0.2424,0.9804,0.7576,0.8547,0.854567873061389,0.7566,0.7463,18,33,0,0,0,0
26,WLNM_negative,0.8992,0.8203,00:00:01,10,60,1,1214529864,fixed,0.5000,0.8571,0.6667,0.7500,132,78,54,0,132,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,18,2071,0.8636,0.9971,0.0029,0.1364,0.9500,0.8636,0.9048,0.9001630501922193,0.8607,0.8261,21,27,0,0,0,0
27,WLNM_negative,0.8923,0.8007,00:00:02,10,60,2,1214529865,fixed,0.5000,0.8095,0.6296,0.7083,132,78,54,0,132,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,8,20,2069,0.8485,0.9961,0.0039,0.1515,0.9333,0.8485,0.8889,0.8833106930365014,0.8446,0.8000,21,27,0,0,0,0
28,WLNM_negative,0.9170,0.8329,00:00:03,10,60,3,1214529866,fixed,0.5000,0.9565,0.8148,0.8800,132,78,54,0,132,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,2,10,2075,0.9242,0.9990,0.0010,0.0758,0.9839,0.9242,0.9531,0.9507679491484331,0.9233,0.9104,23,27,0,0,0,0
29,WLNM_negative,0.8652,0.7499,00:00:02,10,60,4,1214529867,fixed,0.5000,0.8750,0.5185,0.6512,132,78,54,0,132,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,26,2073,0.8030,0.9981,0.0019,0.1970,0.9636,0.8030,0.8760,0.8729548764037609,0.8011,0.7794,16,27,0,0,0,0
30,WLNM_negative,0.8645,0.6723,00:00:03,10,60,5,1214529868,fixed,0.5000,0.8696,0.7407,0.8000,132,78,54,0,132,0,78,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,6,14,2071,0.8939,0.9971,0.0029,0.1061,0.9516,0.8939,0.9219,0.9175795258138795,0.8911,0.8551,23,27,0,0,0,0
31,WLNM_negative,0.9481,0.8151,00:00:01,10,70,1,1215447164,fixed,0.5000,0.8889,0.8000,0.8421,132,92,40,0,132,0,92,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,8,2073,0.9394,0.9981,0.0019,0.0606,0.9688,0.9394,0.9538,0.9510879524612761,0.9375,0.9118,18,20,0,0,0,0
32,WLNM_negative,0.8200,0.7414,00:00:02,10,70,2,1215447165,fixed,0.5000,0.9000,0.4500,0.6000,132,92,40,0,132,0,92,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,22,2075,0.8333,0.9990,0.0010,0.1667,0.9821,0.8333,0.9016,0.8993186881176644,0.8324,0.8209,10,20,0,0,0,0
33,WLNM_negative,0.9150,0.8401,00:00:02,10,70,3,1215447166,fixed,0.5000,0.9412,0.8000,0.8649,132,92,40,0,132,0,92,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2,8,2075,0.9394,0.9990,0.0010,0.0606,0.9841,0.9394,0.9612,0.9591304030180214,0.9384,0.9254,17,20,0,0,0,0
34,WLNM_negative,0.6619,0.4910,00:00:02,10,70,4,1215447167,fixed,0.5000,0.7778,0.3500,0.4828,132,92,40,0,132,0,92,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,26,2073,0.8030,0.9981,0.0019,0.1970,0.9636,0.8030,0.8760,0.8729548764037609,0.8011,0.7794,9,20,0,0,0,0
35,WLNM_negative,0.8525,0.7512,00:00:02,10,70,5,1215447168,fixed,0.5000,0.8824,0.7500,0.8108,132,92,40,0,132,0,92,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,4,10,2073,0.9242,0.9981,0.0019,0.0758,0.9683,0.9242,0.9457,0.9426605171310886,0.9223,0.8971,17,20,0,0,0,0
36,WLNM_negative,0.9490,0.7765,00:00:01,10,80,1,1216364464,fixed,0.5000,0.9091,0.7143,0.8000,132,104,28,0,132,0,104,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2,8,2075,0.9394,0.9990,0.0010,0.0606,0.9841,0.9394,0.9612,0.9591304030180214,0.9384,0.9254,11,14,0,0,0,0
37,WLNM_negative,0.9949,0.9193,00:00:02,10,80,2,1216364465,fixed,0.5000,0.9286,0.9286,0.9286,132,104,28,0,132,0,104,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2,2,2075,0.9848,0.9990,0.0010,0.0152,0.9848,0.9848,0.9848,0.9838855575494959,0.9839,0.9701,14,14,0,0,0,0
38,WLNM_negative,0.8929,0.5542,00:00:02,10,80,3,1216364466,fixed,0.5000,0.7857,0.7857,0.7857,132,104,28,0,132,0,104,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,6,6,2071,0.9545,0.9971,0.0029,0.0455,0.9545,0.9545,0.9545,0.9516566726484877,0.9517,0.9130,14,14,0,0,0,0
39,WLNM_negative,0.9541,0.8646,00:00:02,10,80,4,1216364467,fixed,0.5000,0.9231,0.8571,0.8889,132,104,28,0,132,0,104,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2,4,2075,0.9697,0.9990,0.0010,0.0303,0.9846,0.9697,0.9771,0.9756877551677506,0.9687,0.9552,13,14,0,0,0,0
40,WLNM_negative,0.8227,0.7050,00:00:02,10,80,5,1216364468,fixed,0.5000,0.8182,0.6429,0.7200,132,104,28,0,132,0,104,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,4,10,2073,0.9242,0.9981,0.0019,0.0758,0.9683,0.9242,0.9457,0.9426605171310886,0.9223,0.8971,11,14,0,0,0,0
41,WLNM_negative,0.8776,0.5969,00:00:01,10,90,1,1217281764,fixed,0.5000,0.8571,0.8571,0.8571,132,118,14,0,132,0,118,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2,2,2075,0.9848,0.9990,0.0010,0.0152,0.9848,0.9848,0.9848,0.9838855575494959,0.9839,0.9701,7,7,0,0,0,0
42,WLNM_negative,0.8776,0.6883,00:00:02,10,90,2,1217281765,fixed,0.5000,0.6000,0.8571,0.7059,132,118,14,0,132,0,118,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,8,2,2069,0.9848,0.9961,0.0039,0.0152,0.9420,0.9848,0.9630,0.9608225809412404,0.9810,0.9286,10,7,0,0,0,0
43,WLNM_negative,0.8878,0.7673,00:00:02,10,90,3,1217281766,fixed,0.5000,1,0.8571,0.9231,132,118,14,0,132,0,118,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,0,2,2077,0.9848,1,0,0.0152,1,0.9848,0.9924,0.9919178694118962,0.9848,0.9848,6,7,0,0,0,0
44,WLNM_negative,0.8673,0.3812,00:00:02,10,90,4,1217281767,fixed,0.5000,0.6667,0.5714,0.6154,132,118,14,0,132,0,118,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,6,2073,0.9545,0.9981,0.0019,0.0455,0.9692,0.9545,0.9618,0.959457640923605,0.9526,0.9265,6,7,0,0,0,0
45,WLNM_negative,0.9949,0.7054,00:00:02,10,90,5,1217281768,fixed,0.5000,0.8750,1,0.9333,132,118,14,0,132,0,118,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,0,2075,1,0.9990,0.0010,0,0.9851,1,0.9925,0.9920312856033934,0.9990,0.9851,8,7,0,0,0,0
