Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9889,0.0748,00:00:04,10,30,1,1302778237,fixed,0.5000,0.9947,0.9895,0.9921,1630,488,1142,0,1630,0,488,0,1142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1618,6,12,14493,0.9926,0.9996,0.0004,0.0074,0.9963,0.9926,0.9945,0.9938498348033064,0.9922,0.9890,568,571,0,0,0,0
12,WLNM_negative,0.9944,0.0659,00:00:11,10,30,2,1302778238,fixed,0.5000,0.9913,0.9965,0.9939,1630,488,1142,0,1630,0,488,0,1142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,10,4,14489,0.9975,0.9993,0.0007,0.0025,0.9939,0.9975,0.9957,0.9952326000196204,0.9969,0.9915,574,571,0,0,0,0
13,WLNM_negative,0.9497,0.0462,00:00:11,10,30,3,1302778239,fixed,0.5000,0.9895,0.9877,0.9886,1630,488,1142,0,1630,0,488,0,1142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1616,12,14,14487,0.9914,0.9992,0.0008,0.0086,0.9926,0.9914,0.9920,0.991123323670159,0.9906,0.9842,570,571,0,0,0,0
14,WLNM_negative,0.9944,0.4250,00:00:11,10,30,4,1302778240,fixed,0.5000,0.9930,0.9912,0.9921,1630,488,1142,0,1630,0,488,0,1142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1620,8,10,14491,0.9939,0.9994,0.0006,0.0061,0.9951,0.9939,0.9945,0.9938546804284646,0.9933,0.9890,570,571,0,0,0,0
15,WLNM_negative,0.9518,0.1230,00:00:11,10,30,5,1302778241,fixed,0.5000,0.9896,0.9982,0.9939,1630,488,1142,0,1630,0,488,0,1142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1628,12,2,14487,0.9988,0.9992,0.0008,0.0012,0.9927,0.9988,0.9957,0.995241463902599,0.9979,0.9915,576,571,0,0,0,0
16,WLNM_negative,0.9981,0.0693,00:00:05,10,40,1,1303695537,fixed,0.5000,1,0.9959,0.9980,1630,652,978,0,1630,0,652,0,978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,0,4,14499,0.9975,1,0,0.0025,1,0.9975,0.9988,0.998634509761293,0.9975,0.9975,487,489,0,0,0,0
17,WLNM_negative,0.9979,0.3535,00:00:10,10,40,2,1303695538,fixed,0.5000,1,0.9959,0.9980,1630,652,978,0,1630,0,652,0,978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,0,4,14499,0.9975,1,0,0.0025,1,0.9975,0.9988,0.998634509761293,0.9975,0.9975,487,489,0,0,0,0
18,WLNM_negative,0.9980,0.4394,00:00:10,10,40,3,1303695539,fixed,0.5000,0.9979,0.9939,0.9959,1630,652,978,0,1630,0,652,0,978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1624,2,6,14497,0.9963,0.9999,0.0001,0.0037,0.9988,0.9963,0.9975,0.9972680859660277,0.9962,0.9951,487,489,0,0,0,0
19,WLNM_negative,0.9998,0.3415,00:00:10,10,40,4,1303695540,fixed,0.5000,0.9959,0.9980,0.9969,1630,652,978,0,1630,0,652,0,978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1628,4,2,14495,0.9988,0.9997,0.0003,0.0012,0.9975,0.9988,0.9982,0.9979539447904273,0.9985,0.9963,490,489,0,0,0,0
20,WLNM_negative,0.9938,0.2979,00:00:10,10,40,5,1303695541,fixed,0.5000,1,0.9836,0.9918,1630,652,978,0,1630,0,652,0,978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1614,0,16,14499,0.9902,1,0,0.0098,1,0.9902,0.9951,0.9945313274720292,0.9902,0.9902,481,489,0,0,0,0
21,WLNM_negative,0.9807,0.3096,00:00:05,10,50,1,1304612837,fixed,0.5000,0.9877,0.9877,0.9877,1630,814,816,0,1630,0,814,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1620,10,10,14489,0.9939,0.9993,0.0007,0.0061,0.9939,0.9939,0.9939,0.9931753279367268,0.9932,0.9878,408,408,0,0,0,0
22,WLNM_negative,0.9777,0.0975,00:00:11,10,50,2,1304612838,fixed,0.5000,0.9927,0.9975,0.9951,1630,814,816,0,1630,0,814,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1628,6,2,14493,0.9988,0.9996,0.0004,0.0012,0.9963,0.9988,0.9975,0.9972740278771631,0.9984,0.9951,410,408,0,0,0,0
23,WLNM_negative,0.9977,0.2154,00:00:11,10,50,3,1304612839,fixed,0.5000,0.9951,0.9975,0.9963,1630,814,816,0,1630,0,814,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1628,4,2,14495,0.9988,0.9997,0.0003,0.0012,0.9975,0.9988,0.9982,0.9979539447904273,0.9985,0.9963,409,408,0,0,0,0
24,WLNM_negative,0.9958,0.3157,00:00:11,10,50,4,1304612840,fixed,0.5000,0.9927,0.9951,0.9939,1630,814,816,0,1630,0,814,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,6,4,14493,0.9975,0.9996,0.0004,0.0025,0.9963,0.9975,0.9969,0.9965897528991039,0.9971,0.9939,409,408,0,0,0,0
25,WLNM_negative,0.9914,0.3446,00:00:11,10,50,5,1304612841,fixed,0.5000,0.9975,0.9902,0.9938,1630,814,816,0,1630,0,814,0,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1622,2,8,14497,0.9951,0.9999,0.0001,0.0049,0.9988,0.9951,0.9969,0.996584176134224,0.9950,0.9939,405,408,0,0,0,0
26,WLNM_negative,0.9995,0.2055,00:00:05,10,60,1,1305530137,fixed,0.5000,0.9969,0.9939,0.9954,1630,978,652,0,1630,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,2,4,14497,0.9975,0.9999,0.0001,0.0025,0.9988,0.9975,0.9982,0.9979517155659231,0.9974,0.9963,325,326,0,0,0,0
27,WLNM_negative,0.9970,0.2389,00:00:11,10,60,2,1305530138,fixed,0.5000,1,0.9939,0.9969,1630,978,652,0,1630,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,0,4,14499,0.9975,1,0,0.0025,1,0.9975,0.9988,0.998634509761293,0.9975,0.9975,324,326,0,0,0,0
28,WLNM_negative,0.9984,0.1716,00:00:11,10,60,3,1305530139,fixed,0.5000,1,0.9939,0.9969,1630,978,652,0,1630,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,0,4,14499,0.9975,1,0,0.0025,1,0.9975,0.9988,0.998634509761293,0.9975,0.9975,324,326,0,0,0,0
29,WLNM_negative,0.9913,0.1768,00:00:10,10,60,4,1305530140,fixed,0.5000,0.9908,0.9877,0.9892,1630,978,652,0,1630,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1622,6,8,14493,0.9951,0.9996,0.0004,0.0049,0.9963,0.9951,0.9957,0.9952203588076174,0.9947,0.9914,325,326,0,0,0,0
30,WLNM_negative,0.9950,0.2816,00:00:11,10,60,5,1305530141,fixed,0.5000,0.9969,0.9969,0.9969,1630,978,652,0,1630,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1628,2,2,14497,0.9988,0.9999,0.0001,0.0012,0.9988,0.9988,0.9988,0.9986350655873454,0.9986,0.9975,326,326,0,0,0,0
31,WLNM_negative,0.9954,0.1832,00:00:05,10,70,1,1306447437,fixed,0.5000,0.9959,0.9918,0.9939,1630,1140,490,0,1630,0,1140,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,2,4,14497,0.9975,0.9999,0.0001,0.0025,0.9988,0.9975,0.9982,0.9979517155659231,0.9974,0.9963,244,245,0,0,0,0
32,WLNM_negative,0.9966,0.1220,00:00:11,10,70,2,1306447438,fixed,0.5000,0.9879,1,0.9939,1630,1140,490,0,1630,0,1140,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,6,0,14493,1,0.9996,0.0004,0,0.9963,1,0.9982,0.9979580223525553,0.9996,0.9963,248,245,0,0,0,0
33,WLNM_negative,0.9972,0.1956,00:00:11,10,70,3,1306447439,fixed,0.5000,1,0.9878,0.9938,1630,1140,490,0,1630,0,1140,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1624,0,6,14499,0.9963,1,0,0.0037,1,0.9963,0.9982,0.9979513467996829,0.9963,0.9963,242,245,0,0,0,0
34,WLNM_negative,0.9941,0.2156,00:00:11,10,70,4,1306447440,fixed,0.5000,0.9879,1,0.9939,1630,1140,490,0,1630,0,1140,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,6,0,14493,1,0.9996,0.0004,0,0.9963,1,0.9982,0.9979580223525553,0.9996,0.9963,248,245,0,0,0,0
35,WLNM_negative,0.9966,0.1751,00:00:11,10,70,5,1306447441,fixed,0.5000,0.9959,0.9959,0.9959,1630,1140,490,0,1630,0,1140,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1628,2,2,14497,0.9988,0.9999,0.0001,0.0012,0.9988,0.9988,0.9988,0.9986350655873454,0.9986,0.9975,245,245,0,0,0,0
36,WLNM_negative,0.9959,0.2449,00:00:08,10,80,1,1307364737,fixed,0.5000,1,0.9877,0.9938,1630,1304,326,0,1630,0,1304,0,326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,0,4,14499,0.9975,1,0,0.0025,1,0.9975,0.9988,0.998634509761293,0.9975,0.9975,161,163,0,0,0,0
37,WLNM_negative,0.9965,0.2143,00:00:12,10,80,2,1307364738,fixed,0.5000,1,0.9939,0.9969,1630,1304,326,0,1630,0,1304,0,326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1628,0,2,14499,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993173939450759,0.9988,0.9988,162,163,0,0,0,0
38,WLNM_negative,1,0.1595,00:00:12,10,80,3,1307364739,fixed,0.5000,1,1,1,1630,1304,326,0,1630,0,1304,0,326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,0,0,14499,1,1,0,0,1,1,1,1,1,1,163,163,0,0,0,0
39,WLNM_negative,0.9969,0.1653,00:00:12,10,80,4,1307364740,fixed,0.5000,1,0.9939,0.9969,1630,1304,326,0,1630,0,1304,0,326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1628,0,2,14499,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993173939450759,0.9988,0.9988,162,163,0,0,0,0
40,WLNM_negative,1,0.0736,00:00:12,10,80,5,1307364741,fixed,0.5000,0.9939,1,0.9969,1630,1304,326,0,1630,0,1304,0,326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,2,0,14497,1,0.9999,0.0001,0,0.9988,1,0.9994,0.9993181366817507,0.9999,0.9988,164,163,0,0,0,0
41,WLNM_negative,1,0.1463,00:00:06,10,90,1,1308282037,fixed,0.5000,1,1,1,1630,1466,164,0,1630,0,1466,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,0,0,14499,1,1,0,0,1,1,1,1,1,1,82,82,0,0,0,0
42,WLNM_negative,1,0.0976,00:00:13,10,90,2,1308282038,fixed,0.5000,1,1,1,1630,1466,164,0,1630,0,1466,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,0,0,14499,1,1,0,0,1,1,1,1,1,1,82,82,0,0,0,0
43,WLNM_negative,1,0.0854,00:00:13,10,90,3,1308282039,fixed,0.5000,1,1,1,1630,1466,164,0,1630,0,1466,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,0,0,14499,1,1,0,0,1,1,1,1,1,1,82,82,0,0,0,0
44,WLNM_negative,0.9933,0.0602,00:00:13,10,90,4,1308282040,fixed,0.5000,1,0.9878,0.9939,1630,1466,164,0,1630,0,1466,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1628,0,2,14499,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993173939450759,0.9988,0.9988,81,82,0,0,0,0
45,WLNM_negative,0.9933,0.1578,00:00:13,10,90,5,1308282041,fixed,0.5000,1,0.9878,0.9939,1630,1466,164,0,1630,0,1466,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1628,0,2,14499,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993173939450759,0.9988,0.9988,81,82,0,0,0,0
