Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8466,0.7711,00:00:02,10,30,1,1210777961,fixed,0.5000,0.9206,0.6591,0.7682,250,74,176,0,250,0,74,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,10,60,2044,0.7600,0.9951,0.0049,0.2400,0.9500,0.7600,0.8444,0.8341706728467343,0.7551,0.7308,63,88,0,0,0,0
12,WLNM_negative,0.7907,0.6721,00:00:04,10,30,2,1210777962,fixed,0.5000,0.7812,0.5682,0.6579,250,74,176,0,250,0,74,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,28,76,2026,0.6960,0.9864,0.0136,0.3040,0.8614,0.6960,0.7699,0.7504069976250355,0.6824,0.6259,64,88,0,0,0,0
13,WLNM_negative,0.8705,0.5908,00:00:04,10,30,3,1210777963,fixed,0.5000,0.7529,0.7273,0.7399,250,74,176,0,250,0,74,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,42,48,2012,0.8080,0.9796,0.0204,0.1920,0.8279,0.8080,0.8178,0.7960145221578022,0.7876,0.6918,85,88,0,0,0,0
14,WLNM_negative,0.9146,0.7802,00:00:04,10,30,4,1210777964,fixed,0.5000,0.8375,0.7614,0.7976,250,74,176,0,250,0,74,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,26,42,2028,0.8320,0.9873,0.0127,0.1680,0.8889,0.8320,0.8595,0.8436109717497614,0.8193,0.7536,80,88,0,0,0,0
15,WLNM_negative,0.7813,0.6811,00:00:04,10,30,5,1210777965,fixed,0.5000,0.7571,0.6023,0.6709,250,74,176,0,250,0,74,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,34,70,2020,0.7200,0.9834,0.0166,0.2800,0.8411,0.7200,0.7759,0.7537399501318218,0.7034,0.6338,70,88,0,0,0,0
16,WLNM_negative,0.8604,0.8575,00:00:02,10,40,1,1211695261,fixed,0.5000,0.9531,0.8133,0.8777,250,100,150,0,250,0,100,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,6,28,2048,0.8880,0.9971,0.0029,0.1120,0.9737,0.8880,0.9289,0.9218730071566816,0.8851,0.8672,64,75,0,0,0,0
17,WLNM_negative,0.8177,0.7769,00:00:05,10,40,2,1211695262,fixed,0.5000,0.7931,0.6133,0.6917,250,100,150,0,250,0,100,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,24,58,2030,0.7680,0.9883,0.0117,0.2320,0.8889,0.7680,0.8240,0.8070140426558989,0.7563,0.7007,58,75,0,0,0,0
18,WLNM_negative,0.9316,0.8936,00:00:05,10,40,3,1211695263,fixed,0.5000,0.8636,0.7600,0.8085,250,100,150,0,250,0,100,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,18,36,2036,0.8560,0.9912,0.0088,0.1440,0.9224,0.8560,0.8880,0.8756611269399485,0.8472,0.7985,66,75,0,0,0,0
19,WLNM_negative,0.8771,0.6441,00:00:05,10,40,4,1211695264,fixed,0.5000,0.8889,0.7467,0.8116,250,100,150,0,250,0,100,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,14,38,2040,0.8480,0.9932,0.0068,0.1520,0.9381,0.8480,0.8908,0.8795980387327421,0.8412,0.8030,63,75,0,0,0,0
20,WLNM_negative,0.8649,0.4437,00:00:05,10,40,5,1211695265,fixed,0.5000,0.9180,0.7467,0.8235,250,100,150,0,250,0,100,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,10,38,2044,0.8480,0.9951,0.0049,0.1520,0.9550,0.8480,0.8983,0.8886866659856386,0.8431,0.8154,61,75,0,0,0,0
21,WLNM_negative,0.9292,0.8988,00:00:02,10,50,1,1212612561,fixed,0.5000,0.9444,0.8095,0.8718,250,124,126,0,250,0,124,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,6,24,2048,0.9040,0.9971,0.0029,0.0960,0.9741,0.9040,0.9378,0.9313097763957328,0.9011,0.8828,54,63,0,0,0,0
22,WLNM_negative,0.9431,0.7015,00:00:04,10,50,2,1212612562,fixed,0.5000,0.9464,0.8413,0.8908,250,124,126,0,250,0,124,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,6,20,2048,0.9200,0.9971,0.0029,0.0800,0.9746,0.9200,0.9465,0.9406880839407412,0.9171,0.8984,56,63,0,0,0,0
23,WLNM_negative,0.9360,0.7225,00:00:04,10,50,3,1212612563,fixed,0.5000,0.9167,0.8730,0.8943,250,124,126,0,250,0,124,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,10,16,2044,0.9360,0.9951,0.0049,0.0640,0.9590,0.9360,0.9474,0.9411366727820492,0.9311,0.9000,60,63,0,0,0,0
24,WLNM_negative,0.8864,0.7843,00:00:04,10,50,4,1212612564,fixed,0.5000,0.9130,0.6667,0.7706,250,124,126,0,250,0,124,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,42,2046,0.8320,0.9961,0.0039,0.1680,0.9630,0.8320,0.8927,0.8836160429969853,0.8281,0.8062,46,63,0,0,0,0
25,WLNM_negative,0.8301,0.5226,00:00:04,10,50,5,1212612565,fixed,0.5000,0.7719,0.6984,0.7333,250,124,126,0,250,0,124,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,26,38,2028,0.8480,0.9873,0.0127,0.1520,0.8908,0.8480,0.8689,0.8536518505924078,0.8353,0.7681,57,63,0,0,0,0
26,WLNM_negative,0.9294,0.9132,00:00:01,10,60,1,1213529861,fixed,0.5000,0.9767,0.8400,0.9032,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,2,16,2052,0.9360,0.9990,0.0010,0.0640,0.9915,0.9360,0.9630,0.9590975407096146,0.9350,0.9286,43,50,0,0,0,0
27,WLNM_negative,0.9405,0.5126,00:00:04,10,60,2,1213529862,fixed,0.5000,0.9767,0.8400,0.9032,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,2,16,2052,0.9360,0.9990,0.0010,0.0640,0.9915,0.9360,0.9630,0.9590975407096146,0.9350,0.9286,43,50,0,0,0,0
28,WLNM_negative,0.9588,0.8178,00:00:04,10,60,3,1213529863,fixed,0.5000,0.8723,0.8200,0.8454,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,12,18,2042,0.9280,0.9942,0.0058,0.0720,0.9508,0.9280,0.9393,0.9320665383680338,0.9222,0.8855,47,50,0,0,0,0
29,WLNM_negative,0.9019,0.4600,00:00:04,10,60,4,1213529864,fixed,0.5000,0.9512,0.7800,0.8571,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,4,22,2050,0.9120,0.9981,0.0019,0.0880,0.9828,0.9120,0.9461,0.9405845513050302,0.9101,0.8976,41,50,0,0,0,0
30,WLNM_negative,0.9577,0.9116,00:00:04,10,60,5,1213529865,fixed,0.5000,0.8958,0.8600,0.8776,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,10,14,2044,0.9440,0.9951,0.0049,0.0560,0.9593,0.9440,0.9516,0.9458153764162426,0.9391,0.9077,48,50,0,0,0,0
31,WLNM_negative,0.9673,0.8810,00:00:02,10,70,1,1214447161,fixed,0.5000,1,0.8421,0.9143,250,174,76,0,250,0,174,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,0,12,2054,0.9520,1,0,0.0480,1,0.9520,0.9754,0.9728671411588344,0.9520,0.9520,32,38,0,0,0,0
32,WLNM_negative,0.9875,0.9002,00:00:04,10,70,2,1214447162,fixed,0.5000,1,0.8421,0.9143,250,174,76,0,250,0,174,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,0,12,2054,0.9520,1,0,0.0480,1,0.9520,0.9754,0.9728671411588344,0.9520,0.9520,32,38,0,0,0,0
33,WLNM_negative,0.9287,0.8857,00:00:05,10,70,3,1214447163,fixed,0.5000,0.9643,0.7105,0.8182,250,174,76,0,250,0,174,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,2,22,2052,0.9120,0.9990,0.0010,0.0880,0.9913,0.9120,0.9500,0.9452198639921334,0.9110,0.9048,28,38,0,0,0,0
34,WLNM_negative,0.9605,0.8897,00:00:05,10,70,4,1214447164,fixed,0.5000,1,0.7105,0.8308,250,174,76,0,250,0,174,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,0,22,2054,0.9120,1,0,0.0880,1,0.9120,0.9540,0.9499132908405939,0.9120,0.9120,27,38,0,0,0,0
35,WLNM_negative,0.9377,0.8411,00:00:05,10,70,5,1214447165,fixed,0.5000,1,0.6842,0.8125,250,174,76,0,250,0,174,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,0,24,2054,0.9040,1,0,0.0960,1,0.9040,0.9496,0.9452825987662724,0.9040,0.9040,26,38,0,0,0,0
36,WLNM_negative,0.9204,0.8593,00:00:02,10,80,1,1215364461,fixed,0.5000,1,0.6400,0.7805,250,200,50,0,250,0,200,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,0,18,2054,0.9280,1,0,0.0720,1,0.9280,0.9627,0.959134101123625,0.9280,0.9280,16,25,0,0,0,0
37,WLNM_negative,0.9392,0.6417,00:00:04,10,80,2,1215364462,fixed,0.5000,1,0.7600,0.8636,250,200,50,0,250,0,200,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,0,12,2054,0.9520,1,0,0.0480,1,0.9520,0.9754,0.9728671411588344,0.9520,0.9520,19,25,0,0,0,0
38,WLNM_negative,0.9036,0.8070,00:00:04,10,80,3,1215364463,fixed,0.5000,1,0.5600,0.7179,250,200,50,0,250,0,200,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,0,22,2054,0.9120,1,0,0.0880,1,0.9120,0.9540,0.9499132908405939,0.9120,0.9120,14,25,0,0,0,0
39,WLNM_negative,0.9584,0.9042,00:00:04,10,80,4,1215364464,fixed,0.5000,1,0.8000,0.8889,250,200,50,0,250,0,200,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,0,10,2054,0.9600,1,0,0.0400,1,0.9600,0.9796,0.9774194786320264,0.9600,0.9600,20,25,0,0,0,0
40,WLNM_negative,0.8896,0.7976,00:00:04,10,80,5,1215364465,fixed,0.5000,1,0.5200,0.6842,250,200,50,0,250,0,200,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,0,24,2054,0.9040,1,0,0.0960,1,0.9040,0.9496,0.9452825987662724,0.9040,0.9040,13,25,0,0,0,0
41,WLNM_negative,0.8417,0.7342,00:00:02,10,90,1,1216281761,fixed,0.5000,1,0.3077,0.4706,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,0,18,2054,0.9280,1,0,0.0720,1,0.9280,0.9627,0.959134101123625,0.9280,0.9280,4,13,0,0,0,0
42,WLNM_negative,0.9882,0.9084,00:00:05,10,90,2,1216281762,fixed,0.5000,1,0.9231,0.9600,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,0,2,2054,0.9920,1,0,0.0080,1,0.9920,0.9960,0.9955074180814791,0.9920,0.9920,12,13,0,0,0,0
43,WLNM_negative,0.9172,0.8141,00:00:05,10,90,3,1216281763,fixed,0.5000,1,0.6923,0.8182,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,0,8,2054,0.9680,1,0,0.0320,1,0.9680,0.9837,0.9819594812874907,0.9680,0.9680,9,13,0,0,0,0
44,WLNM_negative,0.9083,0.8189,00:00:05,10,90,4,1216281764,fixed,0.5000,1,0.6923,0.8182,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,0,8,2054,0.9680,1,0,0.0320,1,0.9680,0.9837,0.9819594812874907,0.9680,0.9680,9,13,0,0,0,0
45,WLNM_negative,0.9645,0.7976,00:00:05,10,90,5,1216281765,fixed,0.5000,1,0.6923,0.8182,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,0,8,2054,0.9680,1,0,0.0320,1,0.9680,0.9837,0.9819594812874907,0.9680,0.9680,9,13,0,0,0,0
