Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_negative,0.8185,0.7559,00:00:03,10,30,2,1200300727,fixed,0.5000,0.7656,0.5904,0.6667,236,70,166,0,236,0,70,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,30,68,634,0.7119,0.9548,0.0452,0.2881,0.8485,0.7119,0.7742,0.707878491132878,0.6667,0.6316,64,83,0,0,0,0
13,WLNM_negative,0.8635,0.7605,00:00:03,10,30,3,1200300728,fixed,0.5000,0.8082,0.7108,0.7564,236,70,166,0,236,0,70,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,28,48,636,0.7966,0.9578,0.0422,0.2034,0.8704,0.7966,0.8319,0.7769815058629466,0.7544,0.7121,73,83,0,0,0,0
14,WLNM_negative,0.8240,0.6507,00:00:03,10,30,4,1200300729,fixed,0.5000,0.8052,0.7470,0.7750,236,70,166,0,236,0,70,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,30,42,634,0.8220,0.9548,0.0452,0.1780,0.8661,0.8220,0.8435,0.7902811611883862,0.7769,0.7293,77,83,0,0,0,0
15,WLNM_negative,0.8330,0.6881,00:00:03,10,30,5,1200300730,fixed,0.5000,0.7229,0.7229,0.7229,236,70,166,0,236,0,70,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,46,46,618,0.8051,0.9307,0.0693,0.1949,0.8051,0.8051,0.8051,0.7358076373289769,0.7358,0.6738,83,83,0,0,0,0
16,WLNM_negative,0.9328,0.6893,00:00:02,10,40,1,1201218026,fixed,0.5000,0.9474,0.7606,0.8437,236,94,142,0,236,0,94,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,6,34,658,0.8559,0.9910,0.0090,0.1441,0.9712,0.8559,0.9099,0.8836604918224698,0.8469,0.8347,57,71,0,0,0,0
17,WLNM_negative,0.8957,0.7967,00:00:04,10,40,2,1201218027,fixed,0.5000,0.7826,0.7606,0.7714,236,94,142,0,236,0,94,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,30,34,634,0.8559,0.9548,0.0452,0.1441,0.8707,0.8559,0.8632,0.815258936208602,0.8108,0.7594,69,71,0,0,0,0
18,WLNM_negative,0.9438,0.8358,00:00:04,10,40,3,1201218028,fixed,0.5000,0.8769,0.8028,0.8382,236,94,142,0,236,0,94,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,16,28,648,0.8814,0.9759,0.0241,0.1186,0.9286,0.8814,0.9043,0.8720773647023317,0.8573,0.8254,65,71,0,0,0,0
19,WLNM_negative,0.9006,0.8971,00:00:04,10,40,4,1201218029,fixed,0.5000,0.8594,0.7746,0.8148,236,94,142,0,236,0,94,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,18,32,646,0.8644,0.9729,0.0271,0.1356,0.9189,0.8644,0.8908,0.8543364588079916,0.8373,0.8031,64,71,0,0,0,0
20,WLNM_negative,0.8707,0.8391,00:00:04,10,40,5,1201218030,fixed,0.5000,0.9020,0.6479,0.7541,236,94,142,0,236,0,94,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,10,50,654,0.7881,0.9849,0.0151,0.2119,0.9490,0.7881,0.8611,0.8238487800190141,0.7731,0.7561,51,71,0,0,0,0
21,WLNM_negative,0.9229,0.5210,00:00:01,10,50,1,1202135326,fixed,0.5000,0.7681,0.8983,0.8281,236,118,118,0,236,0,118,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,32,12,632,0.9492,0.9518,0.0482,0.0508,0.8750,0.9492,0.9106,0.8783801737317497,0.9010,0.8358,69,59,0,0,0,0
22,WLNM_negative,0.9395,0.8240,00:00:03,10,50,2,1202135327,fixed,0.5000,0.8209,0.9322,0.8730,236,118,118,0,236,0,118,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,24,8,640,0.9661,0.9639,0.0361,0.0339,0.9048,0.9661,0.9344,0.9109933150725643,0.9300,0.8769,67,59,0,0,0,0
23,WLNM_negative,0.9483,0.9270,00:00:03,10,50,3,1202135328,fixed,0.5000,0.9259,0.8475,0.8850,236,118,118,0,236,0,118,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,8,18,656,0.9237,0.9880,0.0120,0.0763,0.9646,0.9237,0.9437,0.9246951858506947,0.9117,0.8934,54,59,0,0,0,0
24,WLNM_negative,0.9344,0.6092,00:00:03,10,50,4,1202135329,fixed,0.5000,0.9057,0.8136,0.8571,236,118,118,0,236,0,118,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,10,22,654,0.9068,0.9849,0.0151,0.0932,0.9554,0.9068,0.9304,0.9071328804940226,0.8917,0.8699,53,59,0,0,0,0
25,WLNM_negative,0.8292,0.5799,00:00:03,10,50,5,1202135330,fixed,0.5000,0.7385,0.8136,0.7742,236,118,118,0,236,0,118,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,34,22,630,0.9068,0.9488,0.0512,0.0932,0.8629,0.9068,0.8843,0.8422643297114006,0.8556,0.7926,65,59,0,0,0,0
26,WLNM_negative,0.9093,0.8317,00:00:02,10,60,1,1203052626,fixed,0.5000,0.7818,0.8958,0.8350,236,140,96,0,236,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,24,10,640,0.9576,0.9639,0.0361,0.0424,0.9040,0.9576,0.9300,0.9048997524546178,0.9215,0.8692,55,48,0,0,0,0
27,WLNM_negative,0.9869,0.6928,00:00:04,10,60,2,1203052627,fixed,0.5000,0.9565,0.9167,0.9362,236,140,96,0,236,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,4,8,660,0.9661,0.9940,0.0060,0.0339,0.9828,0.9661,0.9744,0.9654152480535841,0.9601,0.9500,46,48,0,0,0,0
28,WLNM_negative,0.9548,0.8696,00:00:04,10,60,3,1203052628,fixed,0.5000,0.8364,0.9583,0.8932,236,140,96,0,236,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,18,4,646,0.9831,0.9729,0.0271,0.0169,0.9280,0.9831,0.9547,0.9387394938899013,0.9559,0.9134,55,48,0,0,0,0
29,WLNM_negative,0.9183,0.8751,00:00:03,10,60,4,1203052629,fixed,0.5000,0.7843,0.8333,0.8081,236,140,96,0,236,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,22,16,642,0.9322,0.9669,0.0331,0.0678,0.9091,0.9322,0.9205,0.8918941864300103,0.8991,0.8527,51,48,0,0,0,0
30,WLNM_negative,0.9612,0.7247,00:00:04,10,60,5,1203052630,fixed,0.5000,0.8776,0.8958,0.8866,236,140,96,0,236,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,12,10,652,0.9576,0.9819,0.0181,0.0424,0.9496,0.9576,0.9536,0.9370110169768635,0.9396,0.9113,49,48,0,0,0,0
31,WLNM_negative,0.8668,0.8053,00:00:01,10,70,1,1203969926,fixed,0.5000,0.7812,0.6944,0.7353,236,164,72,0,236,0,164,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,14,22,650,0.9068,0.9789,0.0211,0.0932,0.9386,0.9068,0.9224,0.8957201266206481,0.8857,0.8560,32,36,0,0,0,0
32,WLNM_negative,0.9558,0.5802,00:00:03,10,70,2,1203969927,fixed,0.5000,0.9697,0.8889,0.9275,236,164,72,0,236,0,164,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,2,8,662,0.9661,0.9970,0.0030,0.0339,0.9913,0.9661,0.9785,0.971192759585333,0.9631,0.9580,33,36,0,0,0,0
33,WLNM_negative,0.9836,0.9525,00:00:03,10,70,3,1203969928,fixed,0.5000,0.9412,0.8889,0.9143,236,164,72,0,236,0,164,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,4,8,660,0.9661,0.9940,0.0060,0.0339,0.9828,0.9661,0.9744,0.9654152480535841,0.9601,0.9500,34,36,0,0,0,0
34,WLNM_negative,0.9331,0.8613,00:00:03,10,70,4,1203969929,fixed,0.5000,0.8824,0.8333,0.8571,236,164,72,0,236,0,164,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,8,12,656,0.9492,0.9880,0.0120,0.0508,0.9655,0.9492,0.9573,0.94231427700051,0.9371,0.9180,34,36,0,0,0,0
35,WLNM_negative,0.9280,0.5892,00:00:03,10,70,5,1203969930,fixed,0.5000,0.8462,0.9167,0.8800,236,164,72,0,236,0,164,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,12,6,652,0.9746,0.9819,0.0181,0.0254,0.9504,0.9746,0.9623,0.9488688590626696,0.9565,0.9274,39,36,0,0,0,0
36,WLNM_negative,0.9223,0.8155,00:00:01,10,80,1,1204887226,fixed,0.5000,0.9048,0.7917,0.8444,236,188,48,0,236,0,188,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,4,10,660,0.9576,0.9940,0.0060,0.0424,0.9826,0.9576,0.9700,0.9596094905205729,0.9516,0.9417,21,24,0,0,0,0
37,WLNM_negative,0.9773,0.9220,00:00:03,10,80,2,1204887227,fixed,0.5000,0.9130,0.8750,0.8936,236,188,48,0,236,0,188,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,4,6,660,0.9746,0.9940,0.0060,0.0254,0.9829,0.9746,0.9787,0.9712208976849334,0.9686,0.9583,23,24,0,0,0,0
38,WLNM_negative,0.9817,0.9362,00:00:03,10,80,3,1204887228,fixed,0.5000,0.9545,0.8750,0.9130,236,188,48,0,236,0,188,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,2,6,662,0.9746,0.9970,0.0030,0.0254,0.9914,0.9746,0.9829,0.9769657335801212,0.9716,0.9664,22,24,0,0,0,0
39,WLNM_negative,0.9337,0.7528,00:00:03,10,80,4,1204887229,fixed,0.5000,0.9130,0.8750,0.8936,236,188,48,0,236,0,188,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,4,6,660,0.9746,0.9940,0.0060,0.0254,0.9829,0.9746,0.9787,0.9712208976849334,0.9686,0.9583,23,24,0,0,0,0
40,WLNM_negative,0.9470,0.9118,00:00:03,10,80,5,1204887230,fixed,0.5000,0.9091,0.8333,0.8696,236,188,48,0,236,0,188,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,4,8,660,0.9661,0.9940,0.0060,0.0339,0.9828,0.9661,0.9744,0.9654152480535841,0.9601,0.9500,22,24,0,0,0,0
41,WLNM_negative,0.9118,0.7378,00:00:01,10,90,1,1205804526,fixed,0.5000,0.8462,0.9167,0.8800,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,4,2,660,0.9915,0.9940,0.0060,0.0085,0.9832,0.9915,0.9873,0.9828331162639303,0.9855,0.9750,13,12,0,0,0,0
42,WLNM_negative,0.9216,0.7357,00:00:03,10,90,2,1205804527,fixed,0.5000,0.8182,0.7500,0.7826,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,4,6,660,0.9746,0.9940,0.0060,0.0254,0.9829,0.9746,0.9787,0.9712208976849334,0.9686,0.9583,11,12,0,0,0,0
43,WLNM_negative,0.9755,0.5470,00:00:03,10,90,3,1205804528,fixed,0.5000,0.9091,0.8333,0.8696,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,2,4,662,0.9831,0.9970,0.0030,0.0169,0.9915,0.9831,0.9872,0.9827391720882177,0.9800,0.9748,11,12,0,0,0,0
44,WLNM_negative,0.8946,0.7207,00:00:03,10,90,4,1205804529,fixed,0.5000,0.8333,0.8333,0.8333,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,4,4,660,0.9831,0.9940,0.0060,0.0169,0.9831,0.9831,0.9831,0.9770267510720849,0.9770,0.9667,12,12,0,0,0,0
45,WLNM_negative,0.9902,0.9043,00:00:03,10,90,5,1205804530,fixed,0.5000,0.8000,1,0.8889,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,6,0,658,1,0.9910,0.0090,0,0.9752,1,0.9874,0.9830536626422651,0.9910,0.9752,15,12,0,0,0,0
