Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.3148,0.2031,00:00:00,10,30,1,1291778204,fixed,0.5000,0.2857,0.2222,0.2500,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,10,14,191,0.4167,0.9502,0.0498,0.5833,0.5000,0.4167,0.4545,0.3979950663094936,0.3669,0.2941,7,9,0,0,0,0
12,WLNM_negative,0.3796,0.2005,00:00:00,10,30,2,1291778205,fixed,0.5000,0,0,0,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,18,201,0.2500,1,0,0.7500,1,0.2500,0.4000,0.4790115393124894,0.2500,0.2500,0,9,0,0,0,0
13,WLNM_negative,0.1944,0.2028,00:00:00,10,30,3,1291778206,fixed,0.5000,0,0,0,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,12,18,189,0.2500,0.9403,0.0597,0.7500,0.3333,0.2500,0.2857,0.2165297658978838,0.1903,0.1667,6,9,0,0,0,0
14,WLNM_negative,0.4012,0.2442,00:00:00,10,30,4,1291778207,fixed,0.5000,0,0,0,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,18,201,0.2500,1,0,0.7500,1,0.2500,0.4000,0.4790115393124894,0.2500,0.2500,0,9,0,0,0,0
15,WLNM_negative,0.4907,0.2512,00:00:00,10,30,5,1291778208,fixed,0.5000,0.5000,0.2222,0.3077,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,14,197,0.4167,0.9801,0.0199,0.5833,0.7143,0.4167,0.5263,0.5070292783992796,0.3968,0.3571,4,9,0,0,0,0
16,WLNM_negative,0.2617,0.2122,00:00:00,10,40,1,1292695504,fixed,0.5000,0.2000,0.3750,0.2609,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,24,10,177,0.5833,0.8806,0.1194,0.4167,0.3684,0.5833,0.4516,0.3822467759454048,0.4639,0.2917,15,8,0,0,0,0
17,WLNM_negative,0.4609,0.2585,00:00:00,10,40,2,1292695505,fixed,0.5000,0.5000,0.1250,0.2000,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,14,199,0.4167,0.9900,0.0100,0.5833,0.8333,0.4167,0.5556,0.5587466454021541,0.4067,0.3846,2,8,0,0,0,0
18,WLNM_negative,0.5430,0.2709,00:00:00,10,40,3,1292695506,fixed,0.5000,0.6667,0.2500,0.3636,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,12,199,0.5000,0.9900,0.0100,0.5000,0.8571,0.5000,0.6316,0.6262367889947215,0.4900,0.4615,3,8,0,0,0,0
19,WLNM_negative,0.3047,0.2195,00:00:00,10,40,4,1292695507,fixed,0.5000,0.1250,0.1250,0.1250,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,14,14,187,0.4167,0.9303,0.0697,0.5833,0.4167,0.4167,0.4167,0.3470149253731343,0.3470,0.2632,8,8,0,0,0,0
20,WLNM_negative,0.6641,0.3369,00:00:00,10,40,5,1292695508,fixed,0.5000,0.4000,0.2500,0.3077,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,12,195,0.5000,0.9701,0.0299,0.5000,0.6667,0.5000,0.5714,0.5349558922183011,0.4701,0.4000,5,8,0,0,0,0
21,WLNM_negative,0.4097,0.2649,00:00:00,10,50,1,1293612804,fixed,0.5000,0.3333,0.1667,0.2222,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,10,197,0.5833,0.9801,0.0199,0.4167,0.7778,0.5833,0.6667,0.6410979343251069,0.5634,0.5000,3,6,0,0,0,0
22,WLNM_negative,0.3125,0.2356,00:00:00,10,50,2,1293612805,fixed,0.5000,0,0,0,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,12,193,0.5000,0.9602,0.0398,0.5000,0.6000,0.5000,0.5455,0.4991802526593648,0.4602,0.3750,4,6,0,0,0,0
23,WLNM_negative,0.2153,0.2211,00:00:00,10,50,3,1293612806,fixed,0.5000,0.3333,0.1667,0.2222,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,10,197,0.5833,0.9801,0.0199,0.4167,0.7778,0.5833,0.6667,0.6410979343251069,0.5634,0.5000,3,6,0,0,0,0
24,WLNM_negative,0.2222,0.2139,00:00:00,10,50,4,1293612807,fixed,0.5000,0,0,0,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,12,197,0.5000,0.9801,0.0199,0.5000,0.7500,0.5000,0.6000,0.5766360248820261,0.4801,0.4286,2,6,0,0,0,0
25,WLNM_negative,0.3264,0.2342,00:00:00,10,50,5,1293612808,fixed,0.5000,0.2222,0.3333,0.2667,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,14,8,187,0.6667,0.9303,0.0697,0.3333,0.5333,0.6667,0.5926,0.5421393180573577,0.5970,0.4211,9,6,0,0,0,0
26,WLNM_negative,0.5300,0.3318,00:00:00,10,60,1,1294530104,fixed,0.5000,0.3333,0.2000,0.2500,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,8,197,0.6667,0.9801,0.0199,0.3333,0.8000,0.6667,0.7273,0.7015506253591073,0.6468,0.5714,3,5,0,0,0,0
27,WLNM_negative,0.9200,0.5071,00:00:00,10,60,2,1294530105,fixed,0.5000,0.8000,0.8000,0.8000,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,2,199,0.9167,0.9900,0.0100,0.0833,0.9167,0.9167,0.9167,0.9067164179104478,0.9067,0.8462,5,5,0,0,0,0
28,WLNM_negative,0.5200,0.3628,00:00:00,10,60,3,1294530106,fixed,0.5000,0.6667,0.4000,0.5000,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,199,0.7500,0.9900,0.0100,0.2500,0.9000,0.7500,0.8182,0.8027358117089786,0.7400,0.6923,3,5,0,0,0,0
29,WLNM_negative,0.1300,0.1876,00:00:00,10,60,4,1294530107,fixed,0.5000,0,0,0,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,10,195,0.5833,0.9701,0.0299,0.4167,0.7000,0.5833,0.6364,0.6003654390092361,0.5535,0.4667,3,5,0,0,0,0
30,WLNM_negative,0.5100,0.3108,00:00:00,10,60,5,1294530108,fixed,0.5000,0.3333,0.2000,0.2500,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,8,197,0.6667,0.9801,0.0199,0.3333,0.8000,0.6667,0.7273,0.7015506253591073,0.6468,0.5714,3,5,0,0,0,0
31,WLNM_negative,0.5312,0.2583,00:00:00,10,70,1,1295447404,fixed,0.5000,1,0.2500,0.4000,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,201,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8533820185387183,0.7500,0.7500,1,4,0,0,0,0
32,WLNM_negative,0.7344,0.4618,00:00:00,10,70,2,1295447405,fixed,0.5000,1,0.5000,0.6667,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,201,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9039209980588498,0.8333,0.8333,2,4,0,0,0,0
33,WLNM_negative,0.1250,0.1973,00:00:00,10,70,3,1295447406,fixed,0.5000,0,0,0,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,8,199,0.6667,0.9900,0.0100,0.3333,0.8889,0.6667,0.7619,0.7472399764319126,0.6567,0.6154,1,4,0,0,0,0
34,WLNM_negative,0.3438,0.2367,00:00:00,10,70,4,1295447407,fixed,0.5000,0,0,0,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,8,197,0.6667,0.9801,0.0199,0.3333,0.8000,0.6667,0.7273,0.7015506253591073,0.6468,0.5714,2,4,0,0,0,0
35,WLNM_negative,0.5312,0.2988,00:00:00,10,70,5,1295447408,fixed,0.5000,0.4286,0.7500,0.5455,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,2,193,0.9167,0.9602,0.0398,0.0833,0.7333,0.9167,0.8148,0.7962671233967441,0.8769,0.6875,7,4,0,0,0,0
36,WLNM_negative,0.7778,0.4236,00:00:00,10,80,1,1296364704,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,201,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8533820185387183,0.7500,0.7500,0,3,0,0,0,0
37,WLNM_negative,0.9722,0.2917,00:00:00,10,80,2,1296364705,fixed,0.5000,1,0.6667,0.8000,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,2,201,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9526990437595156,0.9167,0.9167,2,3,0,0,0,0
38,WLNM_negative,0.6667,0.3492,00:00:00,10,80,3,1296364706,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,201,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8533820185387183,0.7500,0.7500,0,3,0,0,0,0
39,WLNM_negative,1,0.6667,00:00:00,10,80,4,1296364707,fixed,0.5000,1,0.3333,0.5000,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,201,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9039209980588498,0.8333,0.8333,1,3,0,0,0,0
40,WLNM_negative,0.6389,0.3403,00:00:00,10,80,5,1296364708,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,201,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8533820185387183,0.7500,0.7500,0,3,0,0,0,0
41,WLNM_negative,0.2500,0.2000,00:00:00,10,90,1,1297282004,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,201,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9039209980588498,0.8333,0.8333,0,2,0,0,0,0
42,WLNM_negative,0.2500,0.2000,00:00:00,10,90,2,1297282005,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,201,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9039209980588498,0.8333,0.8333,0,2,0,0,0,0
43,WLNM_negative,1,0,00:00:00,10,90,3,1297282006,fixed,0.5000,1,1,1,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,0,201,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
44,WLNM_negative,0.7500,0.2083,00:00:00,10,90,4,1297282007,fixed,0.5000,1,0.5000,0.6667,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,2,201,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9526990437595156,0.9167,0.9167,1,2,0,0,0,0
45,WLNM_negative,0.5000,0.2500,00:00:00,10,90,5,1297282008,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,201,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9039209980588498,0.8333,0.8333,0,2,0,0,0,0
