Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_negative,0.9615,0.7796,00:00:01,10,80,1,1319364773,fixed,0.5000,0.8125,0.9286,0.8667,134,106,28,0,134,0,106,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,6,2,821,0.9851,0.9927,0.0073,0.0149,0.9565,0.9851,0.9706,0.9658826869689735,0.9778,0.9429,16,14,0,0,0,0
37,WLNM_negative,0.8338,0.7354,00:00:03,10,80,2,1319364774,fixed,0.5000,0.8000,0.5714,0.6667,134,106,28,0,134,0,106,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,4,12,823,0.9104,0.9952,0.0048,0.0896,0.9683,0.9104,0.9385,0.9294335249607228,0.9056,0.8841,10,14,0,0,0,0
38,WLNM_negative,0.9519,0.8552,00:00:03,10,80,3,1319364775,fixed,0.5000,0.8125,0.9286,0.8667,134,106,28,0,134,0,106,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,6,2,821,0.9851,0.9927,0.0073,0.0149,0.9565,0.9851,0.9706,0.9658826869689735,0.9778,0.9429,16,14,0,0,0,0
39,WLNM_negative,0.9313,0.7740,00:00:03,10,80,4,1319364776,fixed,0.5000,0.8333,0.7143,0.7692,134,106,28,0,134,0,106,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,8,823,0.9403,0.9952,0.0048,0.0597,0.9692,0.9403,0.9545,0.9474558887309209,0.9355,0.9130,12,14,0,0,0,0
40,WLNM_negative,0.8462,0.5831,00:00:03,10,80,5,1319364777,fixed,0.5000,0.6364,0.5000,0.5600,134,106,28,0,134,0,106,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,8,14,819,0.8955,0.9903,0.0097,0.1045,0.9375,0.8955,0.9160,0.9031030388022642,0.8858,0.8451,11,14,0,0,0,0
41,WLNM_negative,0.9780,0.8155,00:00:01,10,90,1,1320282073,fixed,0.5000,1,0.5714,0.7273,134,120,14,0,134,0,120,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,0,6,827,0.9552,1,0,0.0448,1,0.9552,0.9771,0.9738293056337348,0.9552,0.9552,4,7,0,0,0,0
42,WLNM_negative,0.9890,0.6952,00:00:03,10,90,2,1320282074,fixed,0.5000,1,0.8571,0.9231,134,120,14,0,134,0,120,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,0,2,827,0.9851,1,0,0.0149,1,0.9851,0.9925,0.9913112981139111,0.9851,0.9851,6,7,0,0,0,0
43,WLNM_negative,0.9560,0.8026,00:00:03,10,90,3,1320282075,fixed,0.5000,1,0.5714,0.7273,134,120,14,0,134,0,120,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,0,6,827,0.9552,1,0,0.0448,1,0.9552,0.9771,0.9738293056337348,0.9552,0.9552,4,7,0,0,0,0
44,WLNM_negative,0.9231,0.7830,00:00:03,10,90,4,1320282076,fixed,0.5000,1,0.5714,0.7273,134,120,14,0,134,0,120,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,0,6,827,0.9552,1,0,0.0448,1,0.9552,0.9771,0.9738293056337348,0.9552,0.9552,4,7,0,0,0,0
45,WLNM_negative,0.9286,0.7400,00:00:03,10,90,5,1320282077,fixed,0.5000,1,0.2857,0.4444,134,120,14,0,134,0,120,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,0,10,827,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9561994051331573,0.9254,0.9254,2,7,0,0,0,0
