Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_negative,0.8545,0.5254,00:00:02,10,40,3,1905697345,fixed,0.5000,0.8235,0.6667,0.7368,140,56,84,0,140,0,56,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,12,28,1369,0.8000,0.9913,0.0087,0.2000,0.9032,0.8000,0.8485,0.8359856433974352,0.7913,0.7368,34,42,0,0,0,0
19,WLNM_negative,0.9399,0.8407,00:00:02,10,40,4,1905697346,fixed,0.5000,0.9143,0.7619,0.8312,140,56,84,0,140,0,56,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,6,20,1375,0.8571,0.9957,0.0043,0.1429,0.9524,0.8571,0.9023,0.8944060851005015,0.8528,0.8219,35,42,0,0,0,0
20,WLNM_negative,0.9592,0.8329,00:00:02,10,40,5,1905697347,fixed,0.5000,0.8667,0.9286,0.8966,140,56,84,0,140,0,56,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,12,6,1369,0.9571,0.9913,0.0087,0.0429,0.9178,0.9571,0.9371,0.9307844611353435,0.9485,0.8816,45,42,0,0,0,0
21,WLNM_negative,0.9655,0.7677,00:00:01,10,50,1,1906614643,fixed,0.5000,0.9259,0.7143,0.8065,140,70,70,0,140,0,70,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,4,20,1377,0.8571,0.9971,0.0029,0.1429,0.9677,0.8571,0.9091,0.9024745664055663,0.8542,0.8333,27,35,0,0,0,0
22,WLNM_negative,0.9671,0.7855,00:00:02,10,50,2,1906614644,fixed,0.5000,0.8649,0.9143,0.8889,140,70,70,0,140,0,70,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,10,6,1371,0.9571,0.9928,0.0072,0.0429,0.9306,0.9571,0.9437,0.9379751193038288,0.9499,0.8933,37,35,0,0,0,0
23,WLNM_negative,0.9224,0.5607,00:00:02,10,50,3,1906614645,fixed,0.5000,0.8485,0.8000,0.8235,140,70,70,0,140,0,70,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,10,14,1371,0.9000,0.9928,0.0072,0.1000,0.9265,0.9000,0.9130,0.9044835865877149,0.8928,0.8400,33,35,0,0,0,0
24,WLNM_negative,0.9508,0.7882,00:00:02,10,50,4,1906614646,fixed,0.5000,0.9643,0.7714,0.8571,140,70,70,0,140,0,70,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2,16,1379,0.8857,0.9986,0.0014,0.1143,0.9841,0.8857,0.9323,0.9274092790703671,0.8843,0.8732,28,35,0,0,0,0
25,WLNM_negative,0.8951,0.8456,00:00:02,10,50,5,1906614647,fixed,0.5000,0.9583,0.6571,0.7797,140,70,70,0,140,0,70,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,24,1379,0.8286,0.9986,0.0014,0.1714,0.9831,0.8286,0.8992,0.8938429557593826,0.8271,0.8169,24,35,0,0,0,0
26,WLNM_negative,0.9675,0.8228,00:00:01,10,60,1,1907531943,fixed,0.5000,0.8462,0.7857,0.8148,140,84,56,0,140,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,8,12,1373,0.9143,0.9942,0.0058,0.0857,0.9412,0.9143,0.9275,0.9204241626418487,0.9085,0.8649,26,28,0,0,0,0
27,WLNM_negative,0.9646,0.4634,00:00:02,10,60,2,1907531944,fixed,0.5000,0.8571,0.8571,0.8571,140,84,56,0,140,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,8,8,1373,0.9429,0.9942,0.0058,0.0571,0.9429,0.9429,0.9429,0.9370642391641667,0.9371,0.8919,28,28,0,0,0,0
28,WLNM_negative,0.9774,0.7614,00:00:02,10,60,3,1907531945,fixed,0.5000,1,0.8571,0.9231,140,84,56,0,140,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,0,8,1381,0.9429,1,0,0.0571,1,0.9429,0.9706,0.9682079942595508,0.9429,0.9429,24,28,0,0,0,0
29,WLNM_negative,0.9413,0.8937,00:00:02,10,60,4,1907531946,fixed,0.5000,0.9474,0.6429,0.7660,140,84,56,0,140,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,2,20,1379,0.8571,0.9986,0.0014,0.1429,0.9836,0.8571,0.9160,0.910732619127785,0.8557,0.8451,19,28,0,0,0,0
30,WLNM_negative,0.9605,0.8469,00:00:02,10,60,5,1907531947,fixed,0.5000,0.8929,0.8929,0.8929,140,84,56,0,140,0,84,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,6,6,1375,0.9571,0.9957,0.0043,0.0429,0.9571,0.9571,0.9571,0.9527981793731251,0.9528,0.9178,28,28,0,0,0,0
31,WLNM_negative,0.9587,0.8767,00:00:01,10,70,1,1908449243,fixed,0.5000,0.7619,0.7273,0.7442,140,96,44,0,140,0,96,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,10,12,1371,0.9143,0.9928,0.0072,0.0857,0.9275,0.9143,0.9209,0.9129329007146171,0.9070,0.8533,21,22,0,0,0,0
32,WLNM_negative,0.9886,0.9359,00:00:02,10,70,2,1908449244,fixed,0.5000,1,0.8636,0.9268,140,96,44,0,140,0,96,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,0,6,1381,0.9571,1,0,0.0429,1,0.9571,0.9781,0.97621840227279,0.9571,0.9571,19,22,0,0,0,0
33,WLNM_negative,0.9799,0.9171,00:00:02,10,70,3,1908449245,fixed,0.5000,0.9412,0.7273,0.8205,140,96,44,0,140,0,96,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2,12,1379,0.9143,0.9986,0.0014,0.0857,0.9846,0.9143,0.9481,0.9438849976102998,0.9128,0.9014,17,22,0,0,0,0
34,WLNM_negative,0.9669,0.8721,00:00:02,10,70,4,1908449246,fixed,0.5000,0.8636,0.8636,0.8636,140,96,44,0,140,0,96,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,6,6,1375,0.9571,0.9957,0.0043,0.0429,0.9571,0.9571,0.9571,0.9527981793731251,0.9528,0.9178,22,22,0,0,0,0
35,WLNM_negative,0.9680,0.8804,00:00:02,10,70,5,1908449247,fixed,0.5000,0.8696,0.9091,0.8889,140,96,44,0,140,0,96,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,6,4,1375,0.9714,0.9957,0.0043,0.0286,0.9577,0.9714,0.9645,0.9609453779850926,0.9671,0.9315,23,22,0,0,0,0
36,WLNM_negative,0.9949,0.9196,00:00:01,10,80,1,1909366543,fixed,0.5000,0.7778,1,0.8750,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,8,0,1373,1,0.9942,0.0058,0,0.9459,1,0.9722,0.969776351630787,0.9942,0.9459,18,14,0,0,0,0
37,WLNM_negative,0.9617,0.7889,00:00:03,10,80,2,1909366544,fixed,0.5000,0.9091,0.7143,0.8000,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,8,1379,0.9429,0.9986,0.0014,0.0571,0.9851,0.9429,0.9635,0.9601708897644744,0.9414,0.9296,11,14,0,0,0,0
38,WLNM_negative,0.9554,0.8639,00:00:03,10,80,3,1909366545,fixed,0.5000,0.5600,1,0.7179,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,22,0,1359,1,0.9841,0.0159,0,0.8642,1,0.9272,0.9221878577205331,0.9841,0.8642,25,14,0,0,0,0
39,WLNM_negative,0.9477,0.8186,00:00:03,10,80,4,1909366546,fixed,0.5000,0.8750,0.5000,0.6364,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,14,1379,0.9000,0.9986,0.0014,0.1000,0.9844,0.9000,0.9403,0.9356715403978887,0.8986,0.8873,8,14,0,0,0,0
40,WLNM_negative,0.9783,0.8954,00:00:03,10,80,5,1909366547,fixed,0.5000,0.9231,0.8571,0.8889,140,112,28,0,140,0,112,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,2,4,1379,0.9714,0.9986,0.0014,0.0286,0.9855,0.9714,0.9784,0.9762772254254848,0.9700,0.9577,13,14,0,0,0,0
41,WLNM_negative,0.9847,0.8357,00:00:02,10,90,1,1910283843,fixed,0.5000,0.7000,1,0.8235,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,6,0,1375,1,0.9957,0.0043,0,0.9589,1,0.9790,0.977106944106327,0.9957,0.9589,10,7,0,0,0,0
42,WLNM_negative,0.9796,0.8255,00:00:03,10,90,2,1910283844,fixed,0.5000,1,0.8571,0.9231,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,0,2,1381,0.9857,1,0,0.0143,1,0.9857,0.9928,0.9921133066032017,0.9857,0.9857,6,7,0,0,0,0
43,WLNM_negative,0.9694,0.8095,00:00:03,10,90,3,1910283845,fixed,0.5000,1,0.5714,0.7273,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,0,6,1381,0.9571,1,0,0.0429,1,0.9571,0.9781,0.97621840227279,0.9571,0.9571,4,7,0,0,0,0
44,WLNM_negative,0.9694,0.8119,00:00:02,10,90,4,1910283846,fixed,0.5000,0.6667,0.8571,0.7500,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,6,2,1375,0.9857,0.9957,0.0043,0.0143,0.9583,0.9857,0.9718,0.9690479008704949,0.9814,0.9452,9,7,0,0,0,0
45,WLNM_negative,0.9541,0.7881,00:00:03,10,90,5,1910283847,fixed,0.5000,0.6667,0.8571,0.7500,140,126,14,0,140,0,126,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,6,2,1375,0.9857,0.9957,0.0043,0.0143,0.9583,0.9857,0.9718,0.9690479008704949,0.9814,0.9452,9,7,0,0,0,0
