Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_negative,0.8633,0.6434,00:00:10,10,40,1,73214642,fixed,0.5000,0.8016,0.7126,0.7545,1378,550,828,0,1378,0,550,0,828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1140,146,238,67645,0.8273,0.9978,0.0022,0.1727,0.8865,0.8273,0.8559,0.8535582990751152,0.8251,0.7480,368,414,0,0,0,0
17,WLNM_negative,0.8705,0.8422,00:00:19,10,40,2,73214643,fixed,0.5000,0.8713,0.7029,0.7781,1378,550,828,0,1378,0,550,0,828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1132,86,246,67705,0.8215,0.9987,0.0013,0.1785,0.9294,0.8215,0.8721,0.8713950174063969,0.8202,0.7732,334,414,0,0,0,0
18,WLNM_negative,0.9033,0.8313,00:00:19,10,40,3,73214644,fixed,0.5000,0.8806,0.7657,0.8191,1378,550,828,0,1378,0,550,0,828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1184,86,194,67705,0.8592,0.9987,0.0013,0.1408,0.9323,0.8592,0.8943,0.8929720560521262,0.8579,0.8087,360,414,0,0,0,0
19,WLNM_negative,0.8664,0.7538,00:00:18,10,40,4,73214645,fixed,0.5000,0.8663,0.7198,0.7863,1378,550,828,0,1378,0,550,0,828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1146,92,232,67699,0.8316,0.9986,0.0014,0.1684,0.9257,0.8316,0.8761,0.8750692443985454,0.8303,0.7796,344,414,0,0,0,0
20,WLNM_negative,0.7975,0.7350,00:00:18,10,40,5,73214646,fixed,0.5000,0.7632,0.6618,0.7089,1378,550,828,0,1378,0,550,0,828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1098,170,280,67621,0.7968,0.9975,0.0025,0.2032,0.8659,0.7968,0.8299,0.8273648656379597,0.7943,0.7093,359,414,0,0,0,0
21,WLNM_negative,0.8719,0.8408,00:00:10,10,50,1,74131942,fixed,0.5000,0.8199,0.7652,0.7916,1378,688,690,0,1378,0,688,0,690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,116,162,67675,0.8824,0.9983,0.0017,0.1176,0.9129,0.8824,0.8974,0.8955020748470045,0.8807,0.8139,322,345,0,0,0,0
22,WLNM_negative,0.8887,0.7670,00:00:20,10,50,2,74131943,fixed,0.5000,0.8690,0.7884,0.8267,1378,688,690,0,1378,0,688,0,690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,82,146,67709,0.8940,0.9988,0.0012,0.1060,0.9376,0.8940,0.9153,0.913893386577933,0.8928,0.8438,313,345,0,0,0,0
23,WLNM_negative,0.8787,0.7621,00:00:20,10,50,3,74131944,fixed,0.5000,0.8416,0.7855,0.8126,1378,688,690,0,1378,0,688,0,690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,102,148,67689,0.8926,0.9985,0.0015,0.1074,0.9234,0.8926,0.9077,0.9060421443451538,0.8911,0.8311,322,345,0,0,0,0
24,WLNM_negative,0.8791,0.6109,00:00:20,10,50,4,74131945,fixed,0.5000,0.8571,0.7652,0.8086,1378,688,690,0,1378,0,688,0,690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,88,162,67703,0.8824,0.9987,0.0013,0.1176,0.9325,0.8824,0.9068,0.9053029308105106,0.8811,0.8295,308,345,0,0,0,0
25,WLNM_negative,0.8657,0.7081,00:00:20,10,50,5,74131946,fixed,0.5000,0.8418,0.7246,0.7788,1378,688,690,0,1378,0,688,0,690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,94,190,67697,0.8621,0.9986,0.0014,0.1379,0.9267,0.8621,0.8932,0.8917465916160802,0.8607,0.8071,297,345,0,0,0,0
26,WLNM_negative,0.8848,0.8212,00:00:09,10,60,1,75049242,fixed,0.5000,0.8333,0.7609,0.7955,1378,826,552,0,1378,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1246,84,132,67707,0.9042,0.9988,0.0012,0.0958,0.9368,0.9042,0.9202,0.9187944462917546,0.9030,0.8523,252,276,0,0,0,0
27,WLNM_negative,0.8862,0.7042,00:00:22,10,60,2,75049243,fixed,0.5000,0.8755,0.7645,0.8162,1378,826,552,0,1378,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,60,130,67731,0.9057,0.9991,0.0009,0.0943,0.9541,0.9057,0.9293,0.9281910306180534,0.9048,0.8679,241,276,0,0,0,0
28,WLNM_negative,0.9188,0.8222,00:00:22,10,60,3,75049244,fixed,0.5000,0.8631,0.8225,0.8423,1378,826,552,0,1378,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280,72,98,67719,0.9289,0.9989,0.0011,0.0711,0.9467,0.9289,0.9377,0.9365196410859308,0.9278,0.8828,263,276,0,0,0,0
29,WLNM_negative,0.9051,0.8404,00:00:21,10,60,4,75049245,fixed,0.5000,0.8088,0.7971,0.8029,1378,826,552,0,1378,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1266,104,112,67687,0.9187,0.9985,0.0015,0.0813,0.9241,0.9187,0.9214,0.9198084132019023,0.9172,0.8543,272,276,0,0,0,0
30,WLNM_negative,0.9009,0.8944,00:00:22,10,60,5,75049246,fixed,0.5000,0.8327,0.8297,0.8312,1378,826,552,0,1378,0,826,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1284,92,94,67699,0.9318,0.9986,0.0014,0.0682,0.9331,0.9318,0.9325,0.931090286690735,0.9304,0.8735,275,276,0,0,0,0
31,WLNM_negative,0.8876,0.7783,00:00:10,10,70,1,75966542,fixed,0.5000,0.8563,0.7198,0.7822,1378,964,414,0,1378,0,964,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1262,50,116,67741,0.9158,0.9993,0.0007,0.0842,0.9619,0.9158,0.9383,0.9373604352855797,0.9151,0.8838,174,207,0,0,0,0
32,WLNM_negative,0.9006,0.8444,00:00:23,10,70,2,75966543,fixed,0.5000,0.8730,0.7971,0.8333,1378,964,414,0,1378,0,964,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1294,48,84,67743,0.9390,0.9993,0.0007,0.0610,0.9642,0.9390,0.9515,0.9505840749102031,0.9383,0.9074,189,207,0,0,0,0
33,WLNM_negative,0.8818,0.7492,00:00:22,10,70,3,75966544,fixed,0.5000,0.8743,0.7729,0.8205,1378,964,414,0,1378,0,964,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1284,46,94,67745,0.9318,0.9993,0.0007,0.0682,0.9654,0.9318,0.9483,0.9474242865879485,0.9311,0.9017,183,207,0,0,0,0
34,WLNM_negative,0.8921,0.7735,00:00:22,10,70,4,75966545,fixed,0.5000,0.8308,0.8068,0.8186,1378,964,414,0,1378,0,964,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1298,68,80,67723,0.9419,0.9990,0.0010,0.0581,0.9502,0.9419,0.9461,0.944982073227565,0.9409,0.8976,201,207,0,0,0,0
35,WLNM_negative,0.8856,0.8169,00:00:22,10,70,5,75966546,fixed,0.5000,0.8579,0.8164,0.8366,1378,964,414,0,1378,0,964,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1302,56,76,67735,0.9448,0.9992,0.0008,0.0552,0.9588,0.9448,0.9518,0.9508074411365722,0.9440,0.9079,197,207,0,0,0,0
36,WLNM_negative,0.8911,0.8474,00:00:10,10,80,1,76883842,fixed,0.5000,0.8421,0.8116,0.8266,1378,1102,276,0,1378,0,1102,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1326,42,52,67749,0.9623,0.9994,0.0006,0.0377,0.9693,0.9623,0.9658,0.9650818046761912,0.9616,0.9338,133,138,0,0,0,0
37,WLNM_negative,0.9188,0.8986,00:00:24,10,80,2,76883843,fixed,0.5000,0.8540,0.8478,0.8509,1378,1102,276,0,1378,0,1102,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1336,40,42,67751,0.9695,0.9994,0.0006,0.0305,0.9709,0.9695,0.9702,0.9696206024642602,0.9689,0.9422,137,138,0,0,0,0
38,WLNM_negative,0.8849,0.7572,00:00:24,10,80,3,76883844,fixed,0.5000,0.8500,0.7391,0.7907,1378,1102,276,0,1378,0,1102,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1306,36,72,67755,0.9478,0.9995,0.0005,0.0522,0.9732,0.9478,0.9603,0.9595853607239317,0.9472,0.9236,120,138,0,0,0,0
39,WLNM_negative,0.8855,0.8474,00:00:24,10,80,4,76883845,fixed,0.5000,0.8629,0.7754,0.8168,1378,1102,276,0,1378,0,1102,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1316,34,62,67757,0.9550,0.9995,0.0005,0.0450,0.9748,0.9550,0.9648,0.9641543988858177,0.9545,0.9320,124,138,0,0,0,0
40,WLNM_negative,0.9499,0.8436,00:00:25,10,80,5,76883846,fixed,0.5000,0.9055,0.8333,0.8679,1378,1102,276,0,1378,0,1102,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1332,24,46,67767,0.9666,0.9996,0.0004,0.0334,0.9823,0.9666,0.9744,0.9739131295791258,0.9663,0.9501,127,138,0,0,0,0
41,WLNM_negative,0.9057,0.7912,00:00:11,10,90,1,77801142,fixed,0.5000,0.8793,0.7391,0.8031,1378,1240,138,0,1378,0,1240,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1342,14,36,67777,0.9739,0.9998,0.0002,0.0261,0.9897,0.9739,0.9817,0.981376148529852,0.9737,0.9641,58,69,0,0,0,0
42,WLNM_negative,0.9233,0.8394,00:00:24,10,90,2,77801143,fixed,0.5000,0.8732,0.8986,0.8857,1378,1240,138,0,1378,0,1240,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1364,18,14,67773,0.9898,0.9997,0.0003,0.0102,0.9870,0.9898,0.9884,0.9881708515730887,0.9896,0.9771,71,69,0,0,0,0
43,WLNM_negative,0.9359,0.8531,00:00:24,10,90,3,77801144,fixed,0.5000,0.9062,0.8406,0.8722,1378,1240,138,0,1378,0,1240,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1356,12,22,67779,0.9840,0.9998,0.0002,0.0160,0.9912,0.9840,0.9876,0.9873744201221363,0.9839,0.9755,64,69,0,0,0,0
44,WLNM_negative,0.9326,0.8514,00:00:24,10,90,4,77801145,fixed,0.5000,0.8730,0.7971,0.8333,1378,1240,138,0,1378,0,1240,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1350,16,28,67775,0.9797,0.9998,0.0002,0.0203,0.9883,0.9797,0.9840,0.9836503133650486,0.9794,0.9684,63,69,0,0,0,0
45,WLNM_negative,0.9003,0.8260,00:00:24,10,90,5,77801146,fixed,0.5000,0.8571,0.8696,0.8633,1378,1240,138,0,1378,0,1240,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1360,20,18,67771,0.9869,0.9997,0.0003,0.0131,0.9855,0.9869,0.9862,0.985941892639447,0.9866,0.9728,70,69,0,0,0,0
