Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
23,WLNM_negative,0.9607,0.9216,00:00:07,10,50,3,121132085,fixed,0.5000,0.9158,0.8447,0.8788,412,206,206,0,412,0,206,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,16,32,7316,0.9223,0.9978,0.0022,0.0777,0.9596,0.9223,0.9406,0.9375302733917168,0.9201,0.8879,95,103,0,0,0,0
24,WLNM_negative,0.9745,0.9399,00:00:07,10,50,4,121132086,fixed,0.5000,0.9053,0.8350,0.8687,412,206,206,0,412,0,206,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,18,34,7314,0.9175,0.9975,0.0025,0.0825,0.9545,0.9175,0.9356,0.9323062713618003,0.9150,0.8791,95,103,0,0,0,0
25,WLNM_negative,0.9410,0.8734,00:00:07,10,50,5,121132087,fixed,0.5000,0.8941,0.7379,0.8085,412,206,206,0,412,0,206,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,18,54,7314,0.8689,0.9975,0.0025,0.1311,0.9521,0.8689,0.9086,0.9047907830222938,0.8665,0.8326,85,103,0,0,0,0
26,WLNM_negative,0.9663,0.8959,00:00:04,10,60,1,122049383,fixed,0.5000,0.8977,0.9518,0.9240,412,246,166,0,412,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,18,8,7314,0.9806,0.9975,0.0025,0.0194,0.9573,0.9806,0.9688,0.9671286124541554,0.9781,0.9395,88,83,0,0,0,0
27,WLNM_negative,0.9702,0.8829,00:00:07,10,60,2,122049384,fixed,0.5000,0.9186,0.9518,0.9349,412,246,166,0,412,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,14,8,7318,0.9806,0.9981,0.0019,0.0194,0.9665,0.9806,0.9735,0.9720215273827219,0.9787,0.9484,86,83,0,0,0,0
28,WLNM_negative,0.9296,0.8720,00:00:08,10,60,3,122049385,fixed,0.5000,0.8415,0.8313,0.8364,412,246,166,0,412,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,26,28,7306,0.9320,0.9965,0.0035,0.0680,0.9366,0.9320,0.9343,0.9306276788797138,0.9285,0.8767,82,83,0,0,0,0
29,WLNM_negative,0.9762,0.9263,00:00:07,10,60,4,122049386,fixed,0.5000,0.8710,0.9759,0.9205,412,246,166,0,412,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,24,4,7308,0.9903,0.9967,0.0033,0.0097,0.9444,0.9903,0.9668,0.9652169007851229,0.9870,0.9358,93,83,0,0,0,0
30,WLNM_negative,0.9711,0.9263,00:00:07,10,60,5,122049387,fixed,0.5000,0.9375,0.9036,0.9202,412,246,166,0,412,0,246,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,10,16,7322,0.9612,0.9986,0.0014,0.0388,0.9754,0.9612,0.9682,0.9664719145301258,0.9598,0.9384,80,83,0,0,0,0
31,WLNM_negative,0.9553,0.8987,00:00:04,10,70,1,122966683,fixed,0.5000,0.8000,0.9032,0.8485,412,288,124,0,412,0,288,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,28,12,7304,0.9709,0.9962,0.0038,0.0291,0.9346,0.9709,0.9524,0.9498438993068069,0.9671,0.9091,70,62,0,0,0,0
32,WLNM_negative,0.9635,0.8466,00:00:09,10,70,2,122966684,fixed,0.5000,0.8551,0.9516,0.9008,412,288,124,0,412,0,288,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,20,6,7312,0.9854,0.9973,0.0027,0.0146,0.9531,0.9854,0.9690,0.9673504155570806,0.9827,0.9398,69,62,0,0,0,0
33,WLNM_negative,0.9720,0.9256,00:00:08,10,70,3,122966685,fixed,0.5000,0.8971,0.9839,0.9385,412,288,124,0,412,0,288,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,14,2,7318,0.9951,0.9981,0.0019,0.0049,0.9670,0.9951,0.9809,0.9798822798199561,0.9932,0.9624,68,62,0,0,0,0
34,WLNM_negative,0.9844,0.9532,00:00:08,10,70,4,122966686,fixed,0.5000,0.9104,0.9839,0.9457,412,288,124,0,412,0,288,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,12,2,7320,0.9951,0.9984,0.0016,0.0049,0.9716,0.9951,0.9832,0.9823370875437987,0.9935,0.9670,67,62,0,0,0,0
35,WLNM_negative,0.9772,0.9243,00:00:08,10,70,5,122966687,fixed,0.5000,0.8657,0.9355,0.8992,412,288,124,0,412,0,288,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,18,8,7314,0.9806,0.9975,0.0025,0.0194,0.9573,0.9806,0.9688,0.9671286124541554,0.9781,0.9395,67,62,0,0,0,0
36,WLNM_negative,0.9615,0.7825,00:00:04,10,80,1,123883983,fixed,0.5000,0.8636,0.9048,0.8837,412,328,84,0,412,0,328,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,12,8,7320,0.9806,0.9984,0.0016,0.0194,0.9712,0.9806,0.9758,0.9744938798662082,0.9789,0.9528,44,42,0,0,0,0
37,WLNM_negative,0.9552,0.8943,00:00:08,10,80,2,123883984,fixed,0.5000,0.8571,0.8571,0.8571,412,328,84,0,412,0,328,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,12,12,7320,0.9709,0.9984,0.0016,0.0291,0.9709,0.9709,0.9709,0.9692371251966377,0.9692,0.9434,42,42,0,0,0,0
38,WLNM_negative,0.9768,0.9275,00:00:08,10,80,3,123883985,fixed,0.5000,0.9091,0.9524,0.9302,412,328,84,0,412,0,328,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,8,4,7324,0.9903,0.9989,0.0011,0.0097,0.9808,0.9903,0.9855,0.9847015376997199,0.9892,0.9714,44,42,0,0,0,0
39,WLNM_negative,0.9776,0.9301,00:00:08,10,80,4,123883986,fixed,0.5000,0.9024,0.8810,0.8916,412,328,84,0,412,0,328,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,8,10,7324,0.9757,0.9989,0.0011,0.0243,0.9805,0.9757,0.9781,0.9768780936773308,0.9746,0.9571,41,42,0,0,0,0
40,WLNM_negative,0.9300,0.7307,00:00:08,10,80,5,123883987,fixed,0.5000,0.8039,0.9762,0.8817,412,328,84,0,412,0,328,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,20,2,7312,0.9951,0.9973,0.0027,0.0049,0.9535,0.9951,0.9739,0.9726188961661891,0.9924,0.9491,51,42,0,0,0,0
41,WLNM_negative,0.9858,0.8847,00:00:06,10,90,1,124801283,fixed,0.5000,0.9524,0.9524,0.9524,412,370,42,0,412,0,370,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,2,2,7330,0.9951,0.9997,0.0003,0.0049,0.9951,0.9951,0.9951,0.9948728541994396,0.9949,0.9903,21,21,0,0,0,0
42,WLNM_negative,0.9694,0.8979,00:00:10,10,90,2,124801284,fixed,0.5000,0.9091,0.9524,0.9302,412,370,42,0,412,0,370,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,4,2,7328,0.9951,0.9995,0.0005,0.0049,0.9903,0.9951,0.9927,0.9923301047674941,0.9946,0.9856,22,21,0,0,0,0
43,WLNM_negative,0.9677,0.8129,00:00:10,10,90,3,124801285,fixed,0.5000,0.9091,0.9524,0.9302,412,370,42,0,412,0,370,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,4,2,7328,0.9951,0.9995,0.0005,0.0049,0.9903,0.9951,0.9927,0.9923301047674941,0.9946,0.9856,22,21,0,0,0,0
44,WLNM_negative,0.9819,0.8200,00:00:10,10,90,4,124801286,fixed,0.5000,0.9048,0.9048,0.9048,412,370,42,0,412,0,370,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,4,4,7328,0.9903,0.9995,0.0005,0.0097,0.9903,0.9903,0.9903,0.9897457083988792,0.9897,0.9808,21,21,0,0,0,0
45,WLNM_negative,0.9881,0.9286,00:00:10,10,90,5,124801287,fixed,0.5000,0.9545,1,0.9767,412,370,42,0,412,0,370,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,2,0,7330,1,0.9997,0.0003,0,0.9952,1,0.9976,0.997445548899654,0.9997,0.9952,22,21,0,0,0,0
