Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.3729,0.3984,00:00:00,10,30,1,2115780676,fixed,0.5000,0.6000,0.0968,0.1667,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,56,486,0.3488,0.9918,0.0082,0.6512,0.8824,0.3488,0.5000,0.5151658690030926,0.3407,0.3333,5,31,0,0,0,0
12,WLNM_negative,0.9326,0.4659,00:00:01,10,30,2,2115780677,fixed,0.5000,0.9667,0.9355,0.9508,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,4,488,0.9535,0.9959,0.0041,0.0465,0.9762,0.9535,0.9647,0.9586881990997685,0.9494,0.9318,30,31,0,0,0,0
13,WLNM_negative,0.7185,0.6800,00:00:01,10,30,3,2115780678,fixed,0.5000,0.9474,0.5806,0.7200,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,26,488,0.6977,0.9959,0.0041,0.3023,0.9677,0.6977,0.8108,0.7975803189175825,0.6936,0.6818,19,31,0,0,0,0
14,WLNM_negative,0.8128,0.6493,00:00:01,10,30,4,2115780679,fixed,0.5000,0.9412,0.5161,0.6667,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,30,488,0.6512,0.9959,0.0041,0.3488,0.9655,0.6512,0.7778,0.766349966999326,0.6471,0.6364,17,31,0,0,0,0
15,WLNM_negative,0.8074,0.8175,00:00:01,10,30,5,2115780680,fixed,0.5000,1,0.4516,0.6222,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,34,490,0.6047,1,0,0.3953,1,0.6047,0.7536,0.751942864900832,0.6047,0.6047,14,31,0,0,0,0
16,WLNM_negative,0.8668,0.8514,00:00:00,10,40,1,2116697976,fixed,0.5000,0.7500,0.6923,0.7200,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,12,16,478,0.8140,0.9755,0.0245,0.1860,0.8537,0.8140,0.8333,0.8052097528829451,0.7895,0.7143,24,26,0,0,0,0
17,WLNM_negative,0.7830,0.5802,00:00:01,10,40,2,2116697977,fixed,0.5000,0.8750,0.5385,0.6667,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,4,24,486,0.7209,0.9918,0.0082,0.2791,0.9394,0.7209,0.8158,0.7975130057292085,0.7128,0.6889,16,26,0,0,0,0
18,WLNM_negative,0.7404,0.3385,00:00:01,10,40,3,2116697978,fixed,0.5000,0.8500,0.6538,0.7391,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,6,18,484,0.7907,0.9878,0.0122,0.2093,0.9189,0.7907,0.8500,0.8291093621582157,0.7785,0.7391,20,26,0,0,0,0
19,WLNM_negative,0.7349,0.4642,00:00:01,10,40,4,2116697979,fixed,0.5000,0.8824,0.5769,0.6977,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,22,486,0.7442,0.9918,0.0082,0.2558,0.9412,0.7442,0.8312,0.8129282386237195,0.7360,0.7111,17,26,0,0,0,0
20,WLNM_negative,0.7143,0.6710,00:00:01,10,40,5,2116697980,fixed,0.5000,1,0.5385,0.7000,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,24,490,0.7209,1,0,0.2791,1,0.7209,0.8378,0.8290163572162365,0.7209,0.7209,14,26,0,0,0,0
21,WLNM_negative,0.8059,0.3945,00:00:00,10,50,1,2117615276,fixed,0.5000,0.9286,0.5909,0.7222,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,18,488,0.7907,0.9959,0.0041,0.2093,0.9714,0.7907,0.8718,0.8579970331403191,0.7866,0.7727,14,22,0,0,0,0
22,WLNM_negative,0.8277,0.6131,00:00:01,10,50,2,2117615277,fixed,0.5000,1,0.4091,0.5806,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,26,490,0.6977,1,0,0.3023,1,0.6977,0.8219,0.813953488372093,0.6977,0.6977,9,22,0,0,0,0
23,WLNM_negative,0.8371,0.3816,00:00:01,10,50,3,2117615278,fixed,0.5000,0.9333,0.6364,0.7568,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,2,16,488,0.8140,0.9959,0.0041,0.1860,0.9722,0.8140,0.8861,0.8727343224833763,0.8099,0.7955,15,22,0,0,0,0
24,WLNM_negative,0.8731,0.6505,00:00:01,10,50,4,2117615279,fixed,0.5000,0.9444,0.7727,0.8500,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,10,488,0.8837,0.9959,0.0041,0.1163,0.9744,0.8837,0.9268,0.9161992163743514,0.8796,0.8636,18,22,0,0,0,0
25,WLNM_negative,0.7888,0.6412,00:00:01,10,50,5,2117615280,fixed,0.5000,0.8889,0.7273,0.8000,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,12,486,0.8605,0.9918,0.0082,0.1395,0.9487,0.8605,0.9024,0.8877255599250352,0.8523,0.8222,18,22,0,0,0,0
26,WLNM_negative,0.6550,0.6623,00:00:00,10,60,1,2118532576,fixed,0.5000,1,0.5000,0.6667,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,0,18,490,0.7907,1,0,0.2093,1,0.7907,0.8831,0.8733159953231343,0.7907,0.7907,9,18,0,0,0,0
27,WLNM_negative,0.5088,0.6006,00:00:01,10,60,2,2118532577,fixed,0.5000,1,0.2778,0.4348,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,26,490,0.6977,1,0,0.3023,1,0.6977,0.8219,0.813953488372093,0.6977,0.6977,5,18,0,0,0,0
28,WLNM_negative,0.7953,0.6303,00:00:01,10,60,3,2118532578,fixed,0.5000,0.9000,0.5000,0.6429,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,18,488,0.7907,0.9959,0.0041,0.2093,0.9714,0.7907,0.8718,0.8579970331403191,0.7866,0.7727,10,18,0,0,0,0
29,WLNM_negative,0.9211,0.7981,00:00:01,10,60,4,2118532579,fixed,0.5000,0.8889,0.8889,0.8889,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,4,486,0.9535,0.9918,0.0082,0.0465,0.9535,0.9535,0.9535,0.9453251067869008,0.9453,0.9111,18,18,0,0,0,0
30,WLNM_negative,0.8626,0.7696,00:00:01,10,60,5,2118532580,fixed,0.5000,0.8667,0.7222,0.7879,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,10,486,0.8837,0.9918,0.0082,0.1163,0.9500,0.8837,0.9157,0.902290091602125,0.8756,0.8444,15,18,0,0,0,0
31,WLNM_negative,0.8901,0.8560,00:00:01,10,70,1,2119449876,fixed,0.5000,1,0.6923,0.8182,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,8,490,0.9070,1,0,0.0930,1,0.9070,0.9512,0.9446728728236676,0.9070,0.9070,9,13,0,0,0,0
32,WLNM_negative,0.8489,0.5315,00:00:01,10,70,2,2119449877,fixed,0.5000,0.8462,0.8462,0.8462,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,4,486,0.9535,0.9918,0.0082,0.0465,0.9535,0.9535,0.9535,0.9453251067869008,0.9453,0.9111,13,13,0,0,0,0
33,WLNM_negative,0.8654,0.7689,00:00:01,10,70,3,2119449878,fixed,0.5000,1,0.8462,0.9167,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,4,490,0.9535,1,0,0.0465,1,0.9535,0.9762,0.9725059477827562,0.9535,0.9535,11,13,0,0,0,0
34,WLNM_negative,0.7225,0.6070,00:00:01,10,70,4,2119449879,fixed,0.5000,0.7500,0.4615,0.5714,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,4,14,486,0.8372,0.9918,0.0082,0.1628,0.9474,0.8372,0.8889,0.8730399452685551,0.8290,0.8000,8,13,0,0,0,0
35,WLNM_negative,0.8736,0.5466,00:00:01,10,70,5,2119449880,fixed,0.5000,0.8000,0.9231,0.8571,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,6,2,484,0.9767,0.9878,0.0122,0.0233,0.9333,0.9767,0.9545,0.9466943554682183,0.9645,0.9130,15,13,0,0,0,0
36,WLNM_negative,0.8778,0.5703,00:00:01,10,80,1,2120367176,fixed,0.5000,1,0.5556,0.7143,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,8,490,0.9070,1,0,0.0930,1,0.9070,0.9512,0.9446728728236676,0.9070,0.9070,5,9,0,0,0,0
37,WLNM_negative,0.8667,0.4166,00:00:02,10,80,2,2120367177,fixed,0.5000,0.7778,0.7778,0.7778,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,4,486,0.9535,0.9918,0.0082,0.0465,0.9535,0.9535,0.9535,0.9453251067869008,0.9453,0.9111,9,9,0,0,0,0
38,WLNM_negative,0.8667,0.7792,00:00:02,10,80,3,2120367178,fixed,0.5000,1,0.4444,0.6154,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,10,490,0.8837,1,0,0.1163,1,0.8837,0.9383,0.930616199959955,0.8837,0.8837,4,9,0,0,0,0
39,WLNM_negative,0.7944,0.6442,00:00:01,10,80,4,2120367179,fixed,0.5000,0.7778,0.7778,0.7778,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,4,486,0.9535,0.9918,0.0082,0.0465,0.9535,0.9535,0.9535,0.9453251067869008,0.9453,0.9111,9,9,0,0,0,0
40,WLNM_negative,0.9556,0.6184,00:00:01,10,80,5,2120367180,fixed,0.5000,0.8750,0.7778,0.8235,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,4,488,0.9535,0.9959,0.0041,0.0465,0.9762,0.9535,0.9647,0.9586881990997685,0.9494,0.9318,8,9,0,0,0,0
41,WLNM_negative,1,0.8000,00:00:01,10,90,1,2121284476,fixed,0.5000,1,0.2000,0.3333,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,8,490,0.9070,1,0,0.0930,1,0.9070,0.9512,0.9446728728236676,0.9070,0.9070,1,5,0,0,0,0
42,WLNM_negative,0.9000,0.7196,00:00:01,10,90,2,2121284477,fixed,0.5000,0.6667,0.8000,0.7273,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,2,486,0.9767,0.9918,0.0082,0.0233,0.9545,0.9767,0.9655,0.9594711675265334,0.9686,0.9333,6,5,0,0,0,0
43,WLNM_negative,0.8000,0.5330,00:00:01,10,90,3,2121284478,fixed,0.5000,0.6250,1,0.7692,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,6,0,484,1,0.9878,0.0122,0,0.9348,1,0.9663,0.9609038927167245,0.9878,0.9348,8,5,0,0,0,0
44,WLNM_negative,0.9667,0.5633,00:00:01,10,90,4,2121284479,fixed,0.5000,1,0.8000,0.8889,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,2,490,0.9767,1,0,0.0233,1,0.9767,0.9882,0.986292898294003,0.9767,0.9767,4,5,0,0,0,0
45,WLNM_negative,1,0.6000,00:00:01,10,90,5,2121284480,fixed,0.5000,1,0.6000,0.7500,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,4,490,0.9535,1,0,0.0465,1,0.9535,0.9762,0.9725059477827562,0.9535,0.9535,3,5,0,0,0,0
