Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9206,0.7890,00:00:02,10,30,1,1669779338,fixed,0.5000,0.9167,0.8730,0.8943,358,106,252,0,358,0,106,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,20,32,2122,0.9106,0.9907,0.0093,0.0894,0.9422,0.9106,0.9261,0.9142160809157991,0.9013,0.8624,120,126,0,0,0,0
12,WLNM_negative,0.8843,0.6848,00:00:04,10,30,2,1669779339,fixed,0.5000,0.8704,0.7460,0.8034,358,106,252,0,358,0,106,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,28,64,2114,0.8212,0.9869,0.0131,0.1788,0.9130,0.8212,0.8647,0.8450651562532623,0.8082,0.7617,108,126,0,0,0,0
13,WLNM_negative,0.9326,0.2135,00:00:04,10,30,3,1669779340,fixed,0.5000,0.8702,0.9048,0.8872,358,106,252,0,358,0,106,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,34,24,2108,0.9330,0.9841,0.0159,0.0670,0.9076,0.9330,0.9201,0.9066604887163067,0.9171,0.8520,131,126,0,0,0,0
14,WLNM_negative,0.9432,0.3844,00:00:04,10,30,4,1669779341,fixed,0.5000,0.9167,0.8730,0.8943,358,106,252,0,358,0,106,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,20,32,2122,0.9106,0.9907,0.0093,0.0894,0.9422,0.9106,0.9261,0.9142160809157991,0.9013,0.8624,120,126,0,0,0,0
15,WLNM_negative,0.9616,0.6941,00:00:04,10,30,5,1669779342,fixed,0.5000,0.9444,0.8095,0.8718,358,106,252,0,358,0,106,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,12,48,2130,0.8659,0.9944,0.0056,0.1341,0.9627,0.8659,0.9118,0.8996097700654279,0.8603,0.8378,108,126,0,0,0,0
16,WLNM_negative,0.9355,0.6055,00:00:02,10,40,1,1670696638,fixed,0.5000,0.9091,0.8333,0.8696,358,142,216,0,358,0,142,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,18,36,2124,0.8994,0.9916,0.0084,0.1006,0.9471,0.8994,0.9226,0.9105024698129912,0.8910,0.8564,99,108,0,0,0,0
17,WLNM_negative,0.9323,0.4769,00:00:05,10,40,2,1670696639,fixed,0.5000,0.9368,0.8241,0.8768,358,142,216,0,358,0,142,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,12,38,2130,0.8939,0.9944,0.0056,0.1061,0.9639,0.8939,0.9275,0.9168304062700937,0.8883,0.8649,95,108,0,0,0,0
18,WLNM_negative,0.9667,0.9275,00:00:05,10,40,3,1670696640,fixed,0.5000,0.9208,0.8611,0.8900,358,142,216,0,358,0,142,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,16,30,2126,0.9162,0.9925,0.0075,0.0838,0.9535,0.9162,0.9345,0.924023915666067,0.9087,0.8770,101,108,0,0,0,0
19,WLNM_negative,0.8807,0.6703,00:00:05,10,40,4,1670696641,fixed,0.5000,0.8710,0.7500,0.8060,358,142,216,0,358,0,142,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,24,54,2118,0.8492,0.9888,0.0112,0.1508,0.9268,0.8492,0.8863,0.86937354777551,0.8380,0.7958,93,108,0,0,0,0
20,WLNM_negative,0.9494,0.4139,00:00:05,10,40,5,1670696642,fixed,0.5000,0.9038,0.8704,0.8868,358,142,216,0,358,0,142,0,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,20,28,2122,0.9218,0.9907,0.0093,0.0782,0.9429,0.9218,0.9322,0.9211012575005368,0.9125,0.8730,104,108,0,0,0,0
21,WLNM_negative,0.9522,0.6605,00:00:02,10,50,1,1671613938,fixed,0.5000,0.9405,0.8778,0.9080,358,178,180,0,358,0,178,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,10,22,2132,0.9385,0.9953,0.0047,0.0615,0.9711,0.9385,0.9545,0.947285598783435,0.9339,0.9130,84,90,0,0,0,0
22,WLNM_negative,0.9703,0.5927,00:00:04,10,50,2,1671613939,fixed,0.5000,0.8936,0.9333,0.9130,358,178,180,0,358,0,178,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,20,12,2122,0.9665,0.9907,0.0093,0.0335,0.9454,0.9665,0.9558,0.9483977078956366,0.9571,0.9153,94,90,0,0,0,0
23,WLNM_negative,0.9642,0.8893,00:00:04,10,50,3,1671613940,fixed,0.5000,0.9701,0.7222,0.8280,358,178,180,0,358,0,178,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,4,50,2138,0.8603,0.9981,0.0019,0.1397,0.9872,0.8603,0.9194,0.9098594111163069,0.8585,0.8508,67,90,0,0,0,0
24,WLNM_negative,0.9726,0.8468,00:00:04,10,50,4,1671613941,fixed,0.5000,0.9873,0.8667,0.9231,358,178,180,0,358,0,178,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,2,24,2140,0.9330,0.9991,0.0009,0.0670,0.9940,0.9330,0.9625,0.9571534310629419,0.9320,0.9278,79,90,0,0,0,0
25,WLNM_negative,0.9328,0.6911,00:00:04,10,50,5,1671613942,fixed,0.5000,0.8837,0.8444,0.8636,358,178,180,0,358,0,178,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,20,28,2122,0.9218,0.9907,0.0093,0.0782,0.9429,0.9218,0.9322,0.9211012575005368,0.9125,0.8730,86,90,0,0,0,0
26,WLNM_negative,0.9049,0.8154,00:00:02,10,60,1,1672531238,fixed,0.5000,0.8548,0.7361,0.7910,358,214,144,0,358,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,18,38,2124,0.8939,0.9916,0.0084,0.1061,0.9467,0.8939,0.9195,0.9070469646137769,0.8855,0.8511,62,72,0,0,0,0
27,WLNM_negative,0.9553,0.7152,00:00:04,10,60,2,1672531239,fixed,0.5000,0.8171,0.9306,0.8701,358,214,144,0,358,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,30,10,2112,0.9721,0.9860,0.0140,0.0279,0.9206,0.9721,0.9457,0.9367549927856542,0.9581,0.8969,82,72,0,0,0,0
28,WLNM_negative,0.9122,0.8871,00:00:04,10,60,3,1672531240,fixed,0.5000,0.8971,0.8472,0.8714,358,214,144,0,358,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,14,22,2128,0.9385,0.9935,0.0065,0.0615,0.9600,0.9385,0.9492,0.9408476043098952,0.9320,0.9032,68,72,0,0,0,0
29,WLNM_negative,0.9493,0.7840,00:00:04,10,60,4,1672531241,fixed,0.5000,0.8906,0.7917,0.8382,358,214,144,0,358,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,14,30,2128,0.9162,0.9935,0.0065,0.0838,0.9591,0.9162,0.9371,0.9272440166684854,0.9097,0.8817,64,72,0,0,0,0
30,WLNM_negative,0.9631,0.6913,00:00:04,10,60,5,1672531242,fixed,0.5000,0.8861,0.9722,0.9272,358,214,144,0,358,0,214,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,18,4,2124,0.9888,0.9916,0.0084,0.0112,0.9516,0.9888,0.9699,0.9649563246620204,0.9804,0.9415,79,72,0,0,0,0
31,WLNM_negative,0.9329,0.7407,00:00:02,10,70,1,1673448538,fixed,0.5000,0.8197,0.9259,0.8696,358,250,108,0,358,0,250,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,22,8,2120,0.9777,0.9897,0.0103,0.0223,0.9409,0.9777,0.9589,0.9521214547368515,0.9674,0.9211,61,54,0,0,0,0
32,WLNM_negative,0.9839,0.9282,00:00:06,10,70,2,1673448539,fixed,0.5000,0.9778,0.8148,0.8889,358,250,108,0,358,0,250,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,2,20,2140,0.9441,0.9991,0.0009,0.0559,0.9941,0.9441,0.9685,0.9638043355086352,0.9432,0.9389,45,54,0,0,0,0
33,WLNM_negative,0.9731,0.8651,00:00:06,10,70,3,1673448540,fixed,0.5000,0.9245,0.9074,0.9159,358,250,108,0,358,0,250,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,8,10,2134,0.9721,0.9963,0.0037,0.0279,0.9775,0.9721,0.9748,0.9705954165097974,0.9683,0.9508,53,54,0,0,0,0
34,WLNM_negative,0.9440,0.8287,00:00:05,10,70,4,1673448541,fixed,0.5000,0.8958,0.7963,0.8431,358,250,108,0,358,0,250,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,10,22,2132,0.9385,0.9953,0.0047,0.0615,0.9711,0.9385,0.9545,0.947285598783435,0.9339,0.9130,48,54,0,0,0,0
35,WLNM_negative,0.9287,0.8172,00:00:06,10,70,5,1673448542,fixed,0.5000,0.8431,0.7963,0.8190,358,250,108,0,358,0,250,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,16,22,2126,0.9385,0.9925,0.0075,0.0615,0.9545,0.9385,0.9465,0.937667282666815,0.9311,0.8984,51,54,0,0,0,0
36,WLNM_negative,0.9826,0.9530,00:00:03,10,80,1,1674365838,fixed,0.5000,0.8140,0.9722,0.8861,358,286,72,0,358,0,286,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,16,2,2126,0.9944,0.9925,0.0075,0.0056,0.9570,0.9944,0.9753,0.9713737596246048,0.9869,0.9519,43,36,0,0,0,0
37,WLNM_negative,0.9722,0.8208,00:00:06,10,80,2,1674365839,fixed,0.5000,0.9310,0.7500,0.8308,358,286,72,0,358,0,286,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,4,18,2138,0.9497,0.9981,0.0019,0.0503,0.9884,0.9497,0.9687,0.9638040649525427,0.9479,0.9392,29,36,0,0,0,0
38,WLNM_negative,0.9554,0.9133,00:00:06,10,80,3,1674365840,fixed,0.5000,0.7857,0.9167,0.8462,358,286,72,0,358,0,286,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,18,6,2124,0.9832,0.9916,0.0084,0.0168,0.9514,0.9832,0.9670,0.961595729396845,0.9748,0.9362,42,36,0,0,0,0
39,WLNM_negative,0.9704,0.8140,00:00:06,10,80,4,1674365841,fixed,0.5000,0.9394,0.8611,0.8986,358,286,72,0,358,0,286,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,4,10,2138,0.9721,0.9981,0.0019,0.0279,0.9886,0.9721,0.9803,0.9770659505361291,0.9702,0.9613,33,36,0,0,0,0
40,WLNM_negative,0.9604,0.9229,00:00:06,10,80,5,1674365842,fixed,0.5000,0.7857,0.9167,0.8462,358,286,72,0,358,0,286,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,18,6,2124,0.9832,0.9916,0.0084,0.0168,0.9514,0.9832,0.9670,0.961595729396845,0.9748,0.9362,42,36,0,0,0,0
41,WLNM_negative,0.9120,0.8106,00:00:02,10,90,1,1675283138,fixed,0.5000,0.9286,0.7222,0.8125,358,322,36,0,358,0,322,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,2,10,2140,0.9721,0.9991,0.0009,0.0279,0.9943,0.9721,0.9831,0.9803402979286119,0.9711,0.9667,14,18,0,0,0,0
42,WLNM_negative,0.9560,0.8950,00:00:05,10,90,2,1675283139,fixed,0.5000,0.8500,0.9444,0.8947,358,322,36,0,358,0,322,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,6,2,2136,0.9944,0.9972,0.0028,0.0056,0.9834,0.9944,0.9889,0.9870405853968915,0.9916,0.9780,20,18,0,0,0,0
43,WLNM_negative,0.9329,0.7853,00:00:05,10,90,3,1675283140,fixed,0.5000,0.8421,0.8889,0.8649,358,322,36,0,358,0,322,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,6,4,2136,0.9888,0.9972,0.0028,0.0112,0.9833,0.9888,0.9861,0.9837422909101252,0.9860,0.9725,19,18,0,0,0,0
44,WLNM_negative,0.9815,0.8659,00:00:05,10,90,4,1675283141,fixed,0.5000,0.8500,0.9444,0.8947,358,322,36,0,358,0,322,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,6,2,2136,0.9944,0.9972,0.0028,0.0056,0.9834,0.9944,0.9889,0.9870405853968915,0.9916,0.9780,20,18,0,0,0,0
45,WLNM_negative,0.9861,0.8704,00:00:05,10,90,5,1675283142,fixed,0.5000,0.9000,1,0.9474,358,322,36,0,358,0,322,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,4,0,2138,1,0.9981,0.0019,0,0.9890,1,0.9944,0.9935308233848354,0.9981,0.9890,20,18,0,0,0,0
