Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
23,WLNM_negative,0.7663,0.6112,00:00:01,10,50,3,1393613106,fixed,0.5000,0.6875,0.6471,0.6667,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,10,12,765,0.8182,0.9871,0.0129,0.1818,0.8438,0.8182,0.8308,0.8167111345508492,0.8053,0.7105,16,17,0,0,0,0
24,WLNM_negative,0.5464,0.4359,00:00:01,10,50,4,1393613107,fixed,0.5000,0.5714,0.2353,0.3333,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,26,769,0.6061,0.9923,0.0077,0.3939,0.8696,0.6061,0.7143,0.7076082604196483,0.5983,0.5556,7,17,0,0,0,0
25,WLNM_negative,0.4350,0.4378,00:00:01,10,50,5,1393613108,fixed,0.5000,0.7500,0.3529,0.4800,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,22,771,0.6667,0.9948,0.0052,0.3333,0.9167,0.6667,0.7719,0.7668298055380203,0.6615,0.6286,8,17,0,0,0,0
26,WLNM_negative,0.4621,0.4789,00:00:01,10,60,1,1394530404,fixed,0.5000,0.6667,0.4286,0.5217,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,16,769,0.7576,0.9923,0.0077,0.2424,0.8929,0.7576,0.8197,0.8088332627139134,0.7498,0.6944,9,14,0,0,0,0
27,WLNM_negative,0.6607,0.4408,00:00:01,10,60,2,1394530405,fixed,0.5000,0.6667,0.7143,0.6897,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,10,8,765,0.8788,0.9871,0.0129,0.1212,0.8529,0.8788,0.8657,0.8541588754629552,0.8659,0.7632,15,14,0,0,0,0
28,WLNM_negative,0.3638,0.4010,00:00:01,10,60,3,1394530406,fixed,0.5000,0.2727,0.2143,0.2400,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,16,22,759,0.6667,0.9794,0.0206,0.3333,0.7333,0.6667,0.6984,0.6749454163551388,0.6460,0.5366,11,14,0,0,0,0
29,WLNM_negative,0.6138,0.5015,00:00:01,10,60,4,1394530407,fixed,0.5000,0.5714,0.2857,0.3810,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,20,769,0.6970,0.9923,0.0077,0.3030,0.8846,0.6970,0.7797,0.7695651773167569,0.6892,0.6389,7,14,0,0,0,0
30,WLNM_negative,0.3951,0.4190,00:00:01,10,60,5,1394530408,fixed,0.5000,0.4286,0.2143,0.2857,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,8,22,767,0.6667,0.9897,0.0103,0.3333,0.8462,0.6667,0.7458,0.7328485315957951,0.6563,0.5946,7,14,0,0,0,0
31,WLNM_negative,0.5727,0.3381,00:00:01,10,70,1,1395447704,fixed,0.5000,1,0.3000,0.4615,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,14,775,0.7879,1,0,0.2121,1,0.7879,0.8814,0.879715114479642,0.7879,0.7879,3,10,0,0,0,0
32,WLNM_negative,0.6455,0.6590,00:00:01,10,70,2,1395447705,fixed,0.5000,0.7500,0.6000,0.6667,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,8,771,0.8788,0.9948,0.0052,0.1212,0.9355,0.8788,0.9062,0.899050503464649,0.8736,0.8286,8,10,0,0,0,0
33,WLNM_negative,0.5273,0.4470,00:00:01,10,70,3,1395447706,fixed,0.5000,0.8333,0.5000,0.6250,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,10,773,0.8485,0.9974,0.0026,0.1515,0.9655,0.8485,0.9032,0.8977369985802583,0.8459,0.8235,6,10,0,0,0,0
34,WLNM_negative,0.7045,0.6466,00:00:01,10,70,4,1395447707,fixed,0.5000,0.7500,0.6000,0.6667,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,8,771,0.8788,0.9948,0.0052,0.1212,0.9355,0.8788,0.9062,0.899050503464649,0.8736,0.8286,8,10,0,0,0,0
35,WLNM_negative,0.7955,0.6348,00:00:01,10,70,5,1395447708,fixed,0.5000,0.8571,0.6000,0.7059,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,8,773,0.8788,0.9974,0.0026,0.1212,0.9667,0.8788,0.9206,0.9154371041703369,0.8762,0.8529,7,10,0,0,0,0
36,WLNM_negative,0.7143,0.6192,00:00:00,10,80,1,1396365004,fixed,0.5000,0.8000,0.5714,0.6667,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,6,773,0.9091,0.9974,0.0026,0.0909,0.9677,0.9091,0.9375,0.9328911458767588,0.9065,0.8824,5,7,0,0,0,0
37,WLNM_negative,0.7500,0.4406,00:00:01,10,80,2,1396365005,fixed,0.5000,0.6000,0.8571,0.7059,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,8,2,767,0.9697,0.9897,0.0103,0.0303,0.8889,0.9697,0.9275,0.9221074301645116,0.9594,0.8649,10,7,0,0,0,0
38,WLNM_negative,0.8036,0.4300,00:00:01,10,80,3,1396365006,fixed,0.5000,0.7143,0.7143,0.7143,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,4,4,771,0.9394,0.9948,0.0052,0.0606,0.9394,0.9394,0.9394,0.9342326490713587,0.9342,0.8857,7,7,0,0,0,0
39,WLNM_negative,0.5000,0.4409,00:00:01,10,80,4,1396365007,fixed,0.5000,0.5000,0.1429,0.2222,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,12,773,0.8182,0.9974,0.0026,0.1818,0.9643,0.8182,0.8852,0.8797754094461866,0.8156,0.7941,2,7,0,0,0,0
40,WLNM_negative,0.6250,0.5535,00:00:01,10,80,5,1396365008,fixed,0.5000,0.6667,0.5714,0.6154,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,6,771,0.9091,0.9948,0.0052,0.0909,0.9375,0.9091,0.9231,0.9167627098104653,0.9039,0.8571,6,7,0,0,0,0
41,WLNM_negative,0.4500,0.2926,00:00:00,10,90,1,1397282304,fixed,0.5000,0.2500,0.2500,0.2500,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,6,769,0.9091,0.9923,0.0077,0.0909,0.9091,0.9091,0.9091,0.9013489736070381,0.9013,0.8333,4,4,0,0,0,0
42,WLNM_negative,0.8500,0.3839,00:00:01,10,90,2,1397282305,fixed,0.5000,1,0.7500,0.8571,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,2,775,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9834637599835426,0.9697,0.9697,3,4,0,0,0,0
43,WLNM_negative,0.6500,0.2341,00:00:01,10,90,3,1397282306,fixed,0.5000,1,0.5000,0.6667,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,4,775,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9667317882888686,0.9394,0.9394,2,4,0,0,0,0
44,WLNM_negative,0.6750,0.5006,00:00:01,10,90,4,1397282307,fixed,0.5000,0.5000,0.2500,0.3333,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,6,773,0.9091,0.9974,0.0026,0.0909,0.9677,0.9091,0.9375,0.9328911458767588,0.9065,0.8824,2,4,0,0,0,0
45,WLNM_negative,0.8500,0.6339,00:00:01,10,90,5,1397282308,fixed,0.5000,1,0.7500,0.8571,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,2,775,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9834637599835426,0.9697,0.9697,3,4,0,0,0,0
