Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6602,0.5191,00:00:00,10,30,1,1299778228,fixed,0.5000,0.6471,0.5789,0.6111,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,12,16,297,0.6923,0.9612,0.0388,0.3077,0.7500,0.6923,0.7200,0.6757959738550691,0.6535,0.5625,17,19,0,0,0,0
12,WLNM_negative,0.3043,0.3345,00:00:00,10,30,2,1299778229,fixed,0.5000,0.4118,0.3684,0.3889,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,20,24,289,0.5385,0.9353,0.0647,0.4615,0.5833,0.5385,0.5600,0.4899199002842653,0.4737,0.3889,17,19,0,0,0,0
13,WLNM_negative,0.6670,0.3568,00:00:00,10,30,3,1299778230,fixed,0.5000,0.6111,0.5789,0.5946,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,14,16,295,0.6923,0.9547,0.0453,0.3077,0.7200,0.6923,0.7059,0.6576883705810007,0.6470,0.5455,18,19,0,0,0,0
14,WLNM_negative,0.4233,0.3855,00:00:00,10,30,4,1299778231,fixed,0.5000,0.3333,0.0526,0.0909,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,36,305,0.3077,0.9871,0.0129,0.6923,0.8000,0.3077,0.4444,0.4524166658840707,0.2947,0.2857,3,19,0,0,0,0
15,WLNM_negative,0.5229,0.4429,00:00:00,10,30,5,1299778232,fixed,0.5000,0.6667,0.2105,0.3200,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,30,305,0.4231,0.9871,0.0129,0.5769,0.8462,0.4231,0.5641,0.5570515994658124,0.4101,0.3929,6,19,0,0,0,0
16,WLNM_negative,0.5094,0.3463,00:00:00,10,40,1,1300695528,fixed,0.5000,0.5000,0.3125,0.3846,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,10,22,299,0.5769,0.9676,0.0324,0.4231,0.7500,0.5769,0.6522,0.6091785875758035,0.5446,0.4839,10,16,0,0,0,0
17,WLNM_negative,0.6234,0.4720,00:00:00,10,40,2,1300695529,fixed,0.5000,0.5455,0.7500,0.6316,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,20,8,289,0.8462,0.9353,0.0647,0.1538,0.6875,0.8462,0.7586,0.7184593215526317,0.7814,0.6111,22,16,0,0,0,0
18,WLNM_negative,0.6062,0.4563,00:00:00,10,40,3,1300695530,fixed,0.5000,0.4286,0.1875,0.2609,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,26,301,0.5000,0.9741,0.0259,0.5000,0.7647,0.5000,0.6047,0.5699630764225774,0.4741,0.4333,7,16,0,0,0,0
19,WLNM_negative,0.7500,0.6526,00:00:01,10,40,4,1300695531,fixed,0.5000,0.8333,0.6250,0.7143,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,12,305,0.7692,0.9871,0.0129,0.2308,0.9091,0.7692,0.8333,0.8117286598904466,0.7563,0.7143,12,16,0,0,0,0
20,WLNM_negative,0.6406,0.5145,00:00:00,10,40,5,1300695532,fixed,0.5000,0.5714,0.5000,0.5333,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,12,16,297,0.6923,0.9612,0.0388,0.3077,0.7500,0.6923,0.7200,0.6757959738550691,0.6535,0.5625,14,16,0,0,0,0
21,WLNM_negative,0.6058,0.4687,00:00:00,10,50,1,1301612828,fixed,0.5000,0.5556,0.7692,0.6452,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,16,6,293,0.8846,0.9482,0.0518,0.1154,0.7419,0.8846,0.8070,0.7753694313342351,0.8328,0.6765,18,13,0,0,0,0
22,WLNM_negative,0.7260,0.5421,00:00:01,10,50,2,1301612829,fixed,0.5000,0.7500,0.6923,0.7200,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,8,303,0.8462,0.9806,0.0194,0.1538,0.8800,0.8462,0.8627,0.8403936432087354,0.8267,0.7586,12,13,0,0,0,0
23,WLNM_negative,0.5817,0.4599,00:00:01,10,50,3,1301612830,fixed,0.5000,0.4444,0.3077,0.3636,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,10,18,299,0.6538,0.9676,0.0324,0.3462,0.7727,0.6538,0.7083,0.6670443052720539,0.6215,0.5484,9,13,0,0,0,0
24,WLNM_negative,0.5024,0.4033,00:00:01,10,50,4,1301612831,fixed,0.5000,0.4286,0.2308,0.3000,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,8,20,301,0.6154,0.9741,0.0259,0.3846,0.8000,0.6154,0.6957,0.6594445236020583,0.5895,0.5333,7,13,0,0,0,0
25,WLNM_negative,0.4087,0.3371,00:00:01,10,50,5,1301612832,fixed,0.5000,0.3333,0.1538,0.2105,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,22,301,0.5769,0.9741,0.0259,0.4231,0.7895,0.5769,0.6667,0.630471626660005,0.5510,0.5000,6,13,0,0,0,0
26,WLNM_negative,0.5325,0.3796,00:00:00,10,60,1,1302530128,fixed,0.5000,0.4286,0.2727,0.3333,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,8,16,301,0.6923,0.9741,0.0259,0.3077,0.8182,0.6923,0.7500,0.7152724234781848,0.6664,0.6000,7,11,0,0,0,0
27,WLNM_negative,0.5909,0.4506,00:00:01,10,60,2,1302530129,fixed,0.5000,0.5556,0.4545,0.5000,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,8,12,301,0.7692,0.9741,0.0259,0.2308,0.8333,0.7692,0.8000,0.768734010640471,0.7433,0.6667,9,11,0,0,0,0
28,WLNM_negative,0.6916,0.3558,00:00:00,10,60,3,1302530130,fixed,0.5000,0.6250,0.4545,0.5263,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,12,303,0.7692,0.9806,0.0194,0.2308,0.8696,0.7692,0.8163,0.7895867549703033,0.7498,0.6897,8,11,0,0,0,0
29,WLNM_negative,0.8766,0.7705,00:00:01,10,60,4,1302530131,fixed,0.5000,1,0.5455,0.7059,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,10,309,0.8077,1,0,0.1923,1,0.8077,0.8936,0.884518399816634,0.8077,0.8077,6,11,0,0,0,0
30,WLNM_negative,0.5455,0.4455,00:00:00,10,60,5,1302530132,fixed,0.5000,1,0.0909,0.1667,52,30,22,0,52,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,20,309,0.6154,1,0,0.3846,1,0.6154,0.7619,0.7602468127345806,0.6154,0.6154,1,11,0,0,0,0
31,WLNM_negative,0.6625,0.4851,00:00:00,10,70,1,1303447428,fixed,0.5000,1,0.5000,0.6667,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,8,309,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9081848963027084,0.8462,0.8462,4,8,0,0,0,0
32,WLNM_negative,0.7500,0.5807,00:00:01,10,70,2,1303447429,fixed,0.5000,1,0.2500,0.4000,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,12,309,0.7692,1,0,0.2308,1,0.7692,0.8696,0.8605082677070778,0.7692,0.7692,2,8,0,0,0,0
33,WLNM_negative,0.7500,0.5549,00:00:01,10,70,3,1303447430,fixed,0.5000,0.6667,0.5000,0.5714,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,8,305,0.8462,0.9871,0.0129,0.1538,0.9167,0.8462,0.8800,0.8616720474258728,0.8332,0.7857,6,8,0,0,0,0
34,WLNM_negative,0.6938,0.5364,00:00:01,10,70,4,1303447431,fixed,0.5000,0.6667,0.2500,0.3636,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,12,307,0.7692,0.9935,0.0065,0.2308,0.9524,0.7692,0.8511,0.8353103334992038,0.7628,0.7407,3,8,0,0,0,0
35,WLNM_negative,0.9562,0.8258,00:00:01,10,70,5,1303447432,fixed,0.5000,1,0.1250,0.2222,52,36,16,0,52,0,36,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,14,309,0.7308,1,0,0.2692,1,0.7308,0.8444,0.836119024197174,0.7308,0.7308,1,8,0,0,0,0
36,WLNM_negative,0.8750,0.5566,00:00:00,10,80,1,1304364728,fixed,0.5000,0.5556,0.8333,0.6667,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,8,2,301,0.9615,0.9741,0.0259,0.0385,0.8621,0.9615,0.9091,0.8946606236866698,0.9356,0.8333,9,6,0,0,0,0
37,WLNM_negative,0.8750,0.7232,00:00:01,10,80,2,1304364729,fixed,0.5000,0.8000,0.6667,0.7273,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,4,307,0.9231,0.9935,0.0065,0.0769,0.9600,0.9231,0.9412,0.9317462795226028,0.9166,0.8889,5,6,0,0,0,0
38,WLNM_negative,0.7083,0.5152,00:00:01,10,80,3,1304364730,fixed,0.5000,1,0.3333,0.5000,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,8,309,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9081848963027084,0.8462,0.8462,2,6,0,0,0,0
39,WLNM_negative,1,0.8333,00:00:01,10,80,4,1304364731,fixed,0.5000,1,0.3333,0.5000,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,8,309,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9081848963027084,0.8462,0.8462,2,6,0,0,0,0
40,WLNM_negative,0.9167,0.7206,00:00:01,10,80,5,1304364732,fixed,0.5000,0.8333,0.8333,0.8333,52,40,12,0,52,0,40,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,2,307,0.9615,0.9935,0.0065,0.0385,0.9615,0.9615,0.9615,0.9550659696290764,0.9551,0.9259,6,6,0,0,0,0
41,WLNM_negative,0.5000,0.2500,00:00:01,10,90,1,1305282028,fixed,0.5000,0,0,0,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,6,309,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9315393538469364,0.8846,0.8846,0,3,0,0,0,0
42,WLNM_negative,0.9167,0.2361,00:00:01,10,90,2,1305282029,fixed,0.5000,1,0.6667,0.8000,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,2,309,0.9615,1,0,0.0385,1,0.9615,0.9804,0.9774225976795364,0.9615,0.9615,2,3,0,0,0,0
43,WLNM_negative,1,0.3333,00:00:01,10,90,3,1305282030,fixed,0.5000,1,0.6667,0.8000,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,2,309,0.9615,1,0,0.0385,1,0.9615,0.9804,0.9774225976795364,0.9615,0.9615,2,3,0,0,0,0
44,WLNM_negative,0.5833,0.3722,00:00:01,10,90,4,1305282031,fixed,0.5000,0,0,0,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,6,307,0.8846,0.9935,0.0065,0.1154,0.9583,0.8846,0.9200,0.9081410658185738,0.8781,0.8519,1,3,0,0,0,0
45,WLNM_negative,0.9167,0.2361,00:00:01,10,90,5,1305282032,fixed,0.5000,0.7500,1,0.8571,52,46,6,0,52,0,46,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,0,307,1,0.9935,0.0065,0,0.9630,1,0.9811,0.9781258574315207,0.9935,0.9630,4,3,0,0,0,0
