Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_negative,0.8508,0.5662,00:00:02,10,30,2,2082780578,fixed,0.5000,0.9091,0.6250,0.7407,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,6,36,1083,0.7353,0.9945,0.0055,0.2647,0.9434,0.7353,0.8264,0.8154738497369983,0.7298,0.7042,33,48,0,0,0,0
13,WLNM_negative,0.9006,0.7292,00:00:02,10,30,3,2082780579,fixed,0.5000,0.8750,0.8750,0.8750,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,12,12,1077,0.9118,0.9890,0.0110,0.0882,0.9118,0.9118,0.9118,0.9007454221357964,0.9007,0.8378,48,48,0,0,0,0
14,WLNM_negative,0.9510,0.6147,00:00:02,10,30,4,2082780580,fixed,0.5000,0.8654,0.9375,0.9000,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,14,6,1075,0.9559,0.9871,0.0129,0.0441,0.9028,0.9559,0.9286,0.9198419418947891,0.9430,0.8667,52,48,0,0,0,0
15,WLNM_negative,0.9232,0.8202,00:00:02,10,30,5,2082780581,fixed,0.5000,0.9070,0.8125,0.8571,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,8,18,1081,0.8676,0.9927,0.0073,0.1324,0.9365,0.8676,0.9008,0.8897123873010164,0.8603,0.8194,43,48,0,0,0,0
16,WLNM_negative,0.7466,0.6580,00:00:01,10,40,1,2083697877,fixed,0.5000,0.8667,0.6341,0.7324,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,8,30,1081,0.7794,0.9927,0.0073,0.2206,0.9298,0.7794,0.8480,0.8348878246971146,0.7721,0.7361,30,41,0,0,0,0
17,WLNM_negative,0.8902,0.5439,00:00:02,10,40,2,2083697878,fixed,0.5000,0.7692,0.7317,0.7500,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,18,22,1071,0.8382,0.9835,0.0165,0.1618,0.8636,0.8382,0.8507,0.8325359584482447,0.8217,0.7403,39,41,0,0,0,0
18,WLNM_negative,0.8635,0.6481,00:00:02,10,40,3,2083697879,fixed,0.5000,0.7647,0.6341,0.6933,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,16,30,1073,0.7794,0.9853,0.0147,0.2206,0.8689,0.7794,0.8217,0.8022649570407451,0.7647,0.6974,34,41,0,0,0,0
19,WLNM_negative,0.9622,0.7217,00:00:02,10,40,4,2083697880,fixed,0.5000,1,0.8049,0.8919,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,0,16,1089,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9325110133355075,0.8824,0.8824,33,41,0,0,0,0
20,WLNM_negative,0.8141,0.4850,00:00:02,10,40,5,2083697881,fixed,0.5000,0.8286,0.7073,0.7632,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,12,24,1077,0.8235,0.9890,0.0110,0.1765,0.9032,0.8235,0.8615,0.8462675246001901,0.8125,0.7568,35,41,0,0,0,0
21,WLNM_negative,0.9100,0.7088,00:00:01,10,50,1,2084615177,fixed,0.5000,0.8485,0.8235,0.8358,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,10,12,1079,0.9118,0.9908,0.0092,0.0882,0.9254,0.9118,0.9185,0.9084588772591695,0.9026,0.8493,33,34,0,0,0,0
22,WLNM_negative,0.9234,0.5164,00:00:02,10,50,2,2084615178,fixed,0.5000,0.8485,0.8235,0.8358,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,10,12,1079,0.9118,0.9908,0.0092,0.0882,0.9254,0.9118,0.9185,0.9084588772591695,0.9026,0.8493,33,34,0,0,0,0
23,WLNM_negative,0.8397,0.3652,00:00:02,10,50,3,2084615179,fixed,0.5000,0.7812,0.7353,0.7576,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,14,18,1075,0.8676,0.9871,0.0129,0.1324,0.8939,0.8676,0.8806,0.8660568560504764,0.8548,0.7867,32,34,0,0,0,0
24,WLNM_negative,0.8631,0.4889,00:00:02,10,50,4,2084615180,fixed,0.5000,0.8621,0.7353,0.7937,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,8,18,1081,0.8676,0.9927,0.0073,0.1324,0.9365,0.8676,0.9008,0.8897123873010164,0.8603,0.8194,29,34,0,0,0,0
25,WLNM_negative,0.8382,0.4538,00:00:02,10,50,5,2084615181,fixed,0.5000,0.8889,0.7059,0.7869,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,6,20,1083,0.8529,0.9945,0.0055,0.1471,0.9508,0.8529,0.8992,0.8890380390636409,0.8474,0.8169,27,34,0,0,0,0
26,WLNM_negative,0.8304,0.3435,00:00:01,10,60,1,2085532477,fixed,0.5000,1,0.7500,0.8571,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,0,14,1089,0.8971,1,0,0.1029,1,0.8971,0.9457,0.9411018882773783,0.8971,0.8971,21,28,0,0,0,0
27,WLNM_negative,0.9254,0.4678,00:00:02,10,60,2,2085532478,fixed,0.5000,0.7500,0.8571,0.8000,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,16,8,1073,0.9412,0.9853,0.0147,0.0588,0.8889,0.9412,0.9143,0.9037062126719129,0.9265,0.8421,32,28,0,0,0,0
28,WLNM_negative,0.9043,0.5820,00:00:02,10,60,3,2085532479,fixed,0.5000,0.9000,0.6429,0.7500,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,4,20,1085,0.8529,0.9963,0.0037,0.1471,0.9667,0.8529,0.9062,0.8975454182532915,0.8493,0.8286,20,28,0,0,0,0
29,WLNM_negative,0.8594,0.4853,00:00:02,10,60,4,2085532480,fixed,0.5000,0.9545,0.7500,0.8400,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,2,14,1087,0.8971,0.9982,0.0018,0.1029,0.9839,0.8971,0.9385,0.9324161183406529,0.8952,0.8841,22,28,0,0,0,0
30,WLNM_negative,0.9314,0.7701,00:00:02,10,60,5,2085532481,fixed,0.5000,0.9545,0.7500,0.8400,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,2,14,1087,0.8971,0.9982,0.0018,0.1029,0.9839,0.8971,0.9385,0.9324161183406529,0.8952,0.8841,22,28,0,0,0,0
31,WLNM_negative,0.9529,0.3213,00:00:01,10,70,1,2086449777,fixed,0.5000,0.9048,0.9048,0.9048,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,4,1085,0.9706,0.9963,0.0037,0.0294,0.9706,0.9706,0.9706,0.9669151407119322,0.9669,0.9429,21,21,0,0,0,0
32,WLNM_negative,0.9524,0.3668,00:00:02,10,70,2,2086449778,fixed,0.5000,0.9048,0.9048,0.9048,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,4,1085,0.9706,0.9963,0.0037,0.0294,0.9706,0.9706,0.9706,0.9669151407119322,0.9669,0.9429,21,21,0,0,0,0
33,WLNM_negative,0.9467,0.8070,00:00:02,10,70,3,2086449779,fixed,0.5000,1,0.8571,0.9231,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,0,6,1089,0.9559,1,0,0.0441,1,0.9559,0.9774,0.9750100724701316,0.9559,0.9559,18,21,0,0,0,0
34,WLNM_negative,0.9552,0.5465,00:00:02,10,70,4,2086449780,fixed,0.5000,0.9474,0.8571,0.9000,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2,6,1087,0.9559,0.9982,0.0018,0.0441,0.9848,0.9559,0.9701,0.9666195488571717,0.9540,0.9420,19,21,0,0,0,0
35,WLNM_negative,0.9603,0.6157,00:00:02,10,70,5,2086449781,fixed,0.5000,1,0.8571,0.9231,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,0,6,1089,0.9559,1,0,0.0441,1,0.9559,0.9774,0.9750100724701316,0.9559,0.9559,18,21,0,0,0,0
36,WLNM_negative,0.8903,0.7915,00:00:01,10,80,1,2087367077,fixed,0.5000,0.8889,0.5714,0.6957,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2,12,1087,0.9118,0.9982,0.0018,0.0882,0.9841,0.9118,0.9466,0.9410363081155461,0.9099,0.8986,9,14,0,0,0,0
37,WLNM_negative,0.9732,0.8894,00:00:02,10,80,2,2087367078,fixed,0.5000,1,0.7857,0.8800,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,0,6,1089,0.9559,1,0,0.0441,1,0.9559,0.9774,0.9750100724701316,0.9559,0.9559,11,14,0,0,0,0
38,WLNM_negative,0.8316,0.7204,00:00:02,10,80,3,2087367079,fixed,0.5000,1,0.7143,0.8333,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,0,8,1089,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9665985887571051,0.9412,0.9412,10,14,0,0,0,0
39,WLNM_negative,0.9184,0.5924,00:00:02,10,80,4,2087367080,fixed,0.5000,0.9231,0.8571,0.8889,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,4,1087,0.9706,0.9982,0.0018,0.0294,0.9851,0.9706,0.9778,0.975059441288164,0.9688,0.9565,13,14,0,0,0,0
40,WLNM_negative,0.9974,0.5665,00:00:02,10,80,5,2087367081,fixed,0.5000,0.9286,0.9286,0.9286,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,2,2,1087,0.9853,0.9982,0.0018,0.0147,0.9853,0.9853,0.9853,0.983457570355966,0.9835,0.9710,14,14,0,0,0,0
41,WLNM_negative,0.9592,0.4894,00:00:01,10,90,1,2088284377,fixed,0.5000,0.8333,0.7143,0.7692,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,4,1087,0.9706,0.9982,0.0018,0.0294,0.9851,0.9706,0.9778,0.975059441288164,0.9688,0.9565,6,7,0,0,0,0
42,WLNM_negative,1.0000,0.4286,00:00:02,10,90,2,2088284378,fixed,0.5000,1,1,1,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,0,0,1089,1,1,0,0,1,1,1,1,1,1,7,7,0,0,0,0
43,WLNM_negative,1,0.8571,00:00:02,10,90,3,2088284379,fixed,0.5000,0.8750,1,0.9333,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,2,0,1087,1,0.9982,0.0018,0,0.9855,1,0.9927,0.9918151620705976,0.9982,0.9855,8,7,0,0,0,0
44,WLNM_negative,0.9898,0.8380,00:00:02,10,90,4,2088284380,fixed,0.5000,1,0.8571,0.9231,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,0,2,1089,0.9853,1,0,0.0147,1,0.9853,0.9926,0.9917095822954126,0.9853,0.9853,6,7,0,0,0,0
45,WLNM_negative,0.9184,0.3497,00:00:02,10,90,5,2088284381,fixed,0.5000,1,0.7143,0.8333,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,0,4,1089,0.9706,1,0,0.0294,1,0.9706,0.9851,0.9833799976582875,0.9706,0.9706,5,7,0,0,0,0
