Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8404,0.7510,00:00:01,10,30,1,1915780076,fixed,0.5000,0.9355,0.6905,0.7945,118,34,84,0,118,0,34,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,26,1478,0.7797,0.9973,0.0027,0.2203,0.9583,0.7797,0.8598,0.8550772031099996,0.7770,0.7541,31,42,0,0,0,0
12,WLNM_negative,0.9076,0.5145,00:00:01,10,30,2,1915780077,fixed,0.5000,0.9722,0.8333,0.8974,118,34,84,0,118,0,34,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,14,1480,0.8814,0.9987,0.0013,0.1186,0.9811,0.8814,0.9286,0.9247465228316947,0.8800,0.8667,36,42,0,0,0,0
13,WLNM_negative,0.8464,0.7281,00:00:01,10,30,3,1915780078,fixed,0.5000,0.9667,0.6905,0.8056,118,34,84,0,118,0,34,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,26,1480,0.7797,0.9987,0.0013,0.2203,0.9787,0.7797,0.8679,0.86505183996114,0.7783,0.7667,30,42,0,0,0,0
14,WLNM_negative,0.9578,0.4445,00:00:01,10,30,4,1915780079,fixed,0.5000,0.9355,0.6905,0.7945,118,34,84,0,118,0,34,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,26,1478,0.7797,0.9973,0.0027,0.2203,0.9583,0.7797,0.8598,0.8550772031099996,0.7770,0.7541,31,42,0,0,0,0
15,WLNM_negative,0.8784,0.7822,00:00:01,10,30,5,1915780080,fixed,0.5000,0.7907,0.8095,0.8000,118,34,84,0,118,0,34,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,18,16,1464,0.8644,0.9879,0.0121,0.1356,0.8500,0.8644,0.8571,0.845699854149304,0.8523,0.7500,43,42,0,0,0,0
16,WLNM_negative,0.9877,0.9379,00:00:01,10,40,1,1916697376,fixed,0.5000,0.9459,0.9722,0.9589,118,46,72,0,118,0,46,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,4,2,1478,0.9831,0.9973,0.0027,0.0169,0.9667,0.9831,0.9748,0.9728045021159198,0.9804,0.9508,37,36,0,0,0,0
17,WLNM_negative,0.8989,0.5702,00:00:02,10,40,2,1916697377,fixed,0.5000,0.9333,0.7778,0.8485,118,46,72,0,118,0,46,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,16,1478,0.8644,0.9973,0.0027,0.1356,0.9623,0.8644,0.9107,0.9055175253980307,0.8617,0.8361,30,36,0,0,0,0
18,WLNM_negative,0.8634,0.1867,00:00:02,10,40,3,1916697378,fixed,0.5000,0.9310,0.7500,0.8308,118,46,72,0,118,0,46,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,4,18,1478,0.8475,0.9973,0.0027,0.1525,0.9615,0.8475,0.9009,0.8956023950804896,0.8448,0.8197,29,36,0,0,0,0
19,WLNM_negative,0.9703,0.1977,00:00:02,10,40,4,1916697379,fixed,0.5000,0.9211,0.9722,0.9459,118,46,72,0,118,0,46,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,6,2,1476,0.9831,0.9960,0.0040,0.0169,0.9508,0.9831,0.9667,0.9641212817137543,0.9790,0.9355,38,36,0,0,0,0
20,WLNM_negative,0.8563,0.2982,00:00:02,10,40,5,1916697380,fixed,0.5000,0.8529,0.8056,0.8286,118,46,72,0,118,0,46,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,10,14,1472,0.8814,0.9933,0.0067,0.1186,0.9123,0.8814,0.8966,0.8886216019581828,0.8746,0.8125,34,36,0,0,0,0
21,WLNM_negative,0.9044,0.8215,00:00:01,10,50,1,1917614676,fixed,0.5000,0.8571,0.8000,0.8276,118,58,60,0,118,0,58,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,8,12,1474,0.8983,0.9946,0.0054,0.1017,0.9298,0.8983,0.9138,0.9072134706080912,0.8929,0.8413,28,30,0,0,0,0
22,WLNM_negative,0.9978,0.4624,00:00:02,10,50,2,1917614677,fixed,0.5000,1,0.9333,0.9655,118,58,60,0,118,0,58,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,4,1482,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9815809452077247,0.9661,0.9661,28,30,0,0,0,0
23,WLNM_negative,0.9033,0.3856,00:00:02,10,50,3,1917614678,fixed,0.5000,0.8966,0.8667,0.8814,118,58,60,0,118,0,58,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,6,8,1476,0.9322,0.9960,0.0040,0.0678,0.9483,0.9322,0.9402,0.9354909243966573,0.9282,0.8871,29,30,0,0,0,0
24,WLNM_negative,0.9336,0.4623,00:00:02,10,50,4,1917614679,fixed,0.5000,0.9231,0.8000,0.8571,118,58,60,0,118,0,58,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,12,1478,0.8983,0.9973,0.0027,0.1017,0.9636,0.8983,0.9298,0.9251084276836462,0.8956,0.8689,26,30,0,0,0,0
25,WLNM_negative,0.8833,0.4942,00:00:02,10,50,5,1917614680,fixed,0.5000,0.7742,0.8000,0.7869,118,58,60,0,118,0,58,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,14,12,1468,0.8983,0.9906,0.0094,0.1017,0.8833,0.8983,0.8908,0.8820154678540514,0.8889,0.8030,31,30,0,0,0,0
26,WLNM_negative,0.8750,0.6494,00:00:01,10,60,1,1918531976,fixed,0.5000,0.9000,0.7500,0.8182,118,70,48,0,118,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,12,1478,0.8983,0.9973,0.0027,0.1017,0.9636,0.8983,0.9298,0.9251084276836462,0.8956,0.8689,20,24,0,0,0,0
27,WLNM_negative,0.9766,0.4229,00:00:02,10,60,2,1918531977,fixed,0.5000,0.9565,0.9167,0.9362,118,70,48,0,118,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2,4,1480,0.9661,0.9987,0.0013,0.0339,0.9828,0.9661,0.9744,0.9723775496377892,0.9648,0.9500,23,24,0,0,0,0
28,WLNM_negative,0.9609,0.4459,00:00:02,10,60,3,1918531978,fixed,0.5000,0.9524,0.8333,0.8889,118,70,48,0,118,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,8,1480,0.9322,0.9987,0.0013,0.0678,0.9821,0.9322,0.9565,0.9535338909092755,0.9309,0.9167,21,24,0,0,0,0
29,WLNM_negative,0.8286,0.4867,00:00:02,10,60,4,1918531979,fixed,0.5000,0.9474,0.7500,0.8372,118,70,48,0,118,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,12,1480,0.8983,0.9987,0.0013,0.1017,0.9815,0.8983,0.9381,0.9344148699717498,0.8970,0.8833,19,24,0,0,0,0
30,WLNM_negative,0.9201,0.8470,00:00:02,10,60,5,1918531980,fixed,0.5000,0.9524,0.8333,0.8889,118,70,48,0,118,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,8,1480,0.9322,0.9987,0.0013,0.0678,0.9821,0.9322,0.9565,0.9535338909092755,0.9309,0.9167,21,24,0,0,0,0
31,WLNM_negative,0.9429,0.7297,00:00:01,10,70,1,1919449276,fixed,0.5000,1,0.8333,0.9091,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,6,1482,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9722784140252433,0.9492,0.9492,15,18,0,0,0,0
32,WLNM_negative,0.9483,0.4159,00:00:02,10,70,2,1919449277,fixed,0.5000,0.8750,0.7778,0.8235,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,8,1478,0.9322,0.9973,0.0027,0.0678,0.9649,0.9322,0.9483,0.9443972079079079,0.9295,0.9016,16,18,0,0,0,0
33,WLNM_negative,0.9738,0.6948,00:00:02,10,70,3,1919449278,fixed,0.5000,1,0.8333,0.9091,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,6,1482,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9722784140252433,0.9492,0.9492,15,18,0,0,0,0
34,WLNM_negative,0.9769,0.4091,00:00:02,10,70,4,1919449279,fixed,0.5000,0.9444,0.9444,0.9444,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,2,1480,0.9831,0.9987,0.0013,0.0169,0.9831,0.9831,0.9831,0.98170131979231,0.9817,0.9667,18,18,0,0,0,0
35,WLNM_negative,0.9846,0.4798,00:00:02,10,70,5,1919449280,fixed,0.5000,1,0.9444,0.9714,118,82,36,0,118,0,82,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,0,2,1482,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9908208622583552,0.9831,0.9831,17,18,0,0,0,0
36,WLNM_negative,0.9149,0.3284,00:00:01,10,80,1,1920366576,fixed,0.5000,0.9091,0.8333,0.8696,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2,4,1480,0.9661,0.9987,0.0013,0.0339,0.9828,0.9661,0.9744,0.9723775496377892,0.9648,0.9500,11,12,0,0,0,0
37,WLNM_negative,0.9306,0.3342,00:00:02,10,80,2,1920366577,fixed,0.5000,0.9000,0.7500,0.8182,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,6,1480,0.9492,0.9987,0.0013,0.0508,0.9825,0.9492,0.9655,0.9629890765578163,0.9478,0.9333,10,12,0,0,0,0
38,WLNM_negative,0.9722,0.3825,00:00:02,10,80,3,1920366578,fixed,0.5000,0.9167,0.9167,0.9167,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,2,1480,0.9831,0.9987,0.0013,0.0169,0.9831,0.9831,0.9831,0.98170131979231,0.9817,0.9667,12,12,0,0,0,0
39,WLNM_negative,0.9826,0.8842,00:00:02,10,80,4,1920366579,fixed,0.5000,0.9167,0.9167,0.9167,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,2,1480,0.9831,0.9987,0.0013,0.0169,0.9831,0.9831,0.9831,0.98170131979231,0.9817,0.9667,12,12,0,0,0,0
40,WLNM_negative,0.8125,0.4254,00:00:02,10,80,5,1920366580,fixed,0.5000,1,0.6667,0.8000,118,94,24,0,118,0,94,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,8,1482,0.9322,1,0,0.0678,1,0.9322,0.9649,0.9629113515578344,0.9322,0.9322,8,12,0,0,0,0
41,WLNM_negative,1,0.8333,00:00:01,10,90,1,1921283876,fixed,0.5000,1,1,1,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,0,1482,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
42,WLNM_negative,1,0.3333,00:00:02,10,90,2,1921283877,fixed,0.5000,1,1,1,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,0,1482,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
43,WLNM_negative,0.9444,0.0963,00:00:02,10,90,3,1921283878,fixed,0.5000,0.7143,0.8333,0.7692,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,4,2,1478,0.9831,0.9973,0.0027,0.0169,0.9667,0.9831,0.9748,0.9728045021159198,0.9804,0.9508,7,6,0,0,0,0
44,WLNM_negative,0.9861,0.8075,00:00:02,10,90,4,1921283879,fixed,0.5000,0.8571,1,0.9231,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,2,0,1480,1,0.9987,0.0013,0,0.9833,1,0.9916,0.9909623089682935,0.9987,0.9833,7,6,0,0,0,0
45,WLNM_negative,1,0.8333,00:00:02,10,90,5,1921283880,fixed,0.5000,1,1,1,118,106,12,0,118,0,106,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,0,1482,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
