Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8333,0.5969,00:00:01,10,30,1,507298647,fixed,0.5000,0.8500,0.7556,0.8000,126,36,90,0,126,0,36,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,12,22,391,0.8254,0.9702,0.0298,0.1746,0.8966,0.8254,0.8595,0.8191049473191816,0.7956,0.7536,40,45,0,0,0,0
12,WLNM_negative,0.8556,0.3332,00:00:01,10,30,2,507298648,fixed,0.5000,0.8776,0.9556,0.9149,126,36,90,0,126,0,36,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,12,4,391,0.9683,0.9702,0.0298,0.0317,0.9104,0.9683,0.9385,0.9192012745333512,0.9385,0.8841,49,45,0,0,0,0
13,WLNM_negative,0.8694,0.5976,00:00:01,10,30,3,507298649,fixed,0.5000,0.9722,0.7778,0.8642,126,36,90,0,126,0,36,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,20,401,0.8413,0.9950,0.0050,0.1587,0.9815,0.8413,0.9060,0.8837931560338366,0.8363,0.8281,36,45,0,0,0,0
14,WLNM_negative,0.8700,0.7618,00:00:01,10,30,4,507298650,fixed,0.5000,0.9375,0.6667,0.7792,126,36,90,0,126,0,36,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,4,30,399,0.7619,0.9901,0.0099,0.2381,0.9600,0.7619,0.8496,0.8181161758303451,0.7520,0.7385,32,45,0,0,0,0
15,WLNM_negative,0.8722,0.2583,00:00:01,10,30,5,507298651,fixed,0.5000,0.9333,0.9333,0.9333,126,36,90,0,126,0,36,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,6,6,397,0.9524,0.9851,0.0149,0.0476,0.9524,0.9524,0.9524,0.9374926149119698,0.9375,0.9091,45,45,0,0,0,0
16,WLNM_negative,0.8576,0.4217,00:00:00,10,40,1,508215947,fixed,0.5000,0.8919,0.8684,0.8800,126,50,76,0,126,0,50,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,8,10,395,0.9206,0.9801,0.0199,0.0794,0.9355,0.9206,0.9280,0.9057743341872265,0.9008,0.8657,37,38,0,0,0,0
17,WLNM_negative,0.4567,0.5318,00:00:01,10,40,2,508215948,fixed,0.5000,0.6857,0.6316,0.6575,126,50,76,0,126,0,50,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,22,28,381,0.7778,0.9454,0.0546,0.2222,0.8167,0.7778,0.7967,0.7355907402317654,0.7232,0.6622,35,38,0,0,0,0
18,WLNM_negative,0.7438,0.5963,00:00:01,10,40,3,508215949,fixed,0.5000,0.9444,0.4474,0.6071,126,50,76,0,126,0,50,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,42,401,0.6667,0.9950,0.0050,0.3333,0.9767,0.6667,0.7925,0.7639244198194461,0.6617,0.6562,18,38,0,0,0,0
19,WLNM_negative,0.7090,0.7062,00:00:01,10,40,4,508215950,fixed,0.5000,0.9474,0.4737,0.6316,126,50,76,0,126,0,50,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,40,401,0.6825,0.9950,0.0050,0.3175,0.9773,0.6825,0.8037,0.7750607755378659,0.6776,0.6719,19,38,0,0,0,0
20,WLNM_negative,0.8437,0.4560,00:00:01,10,40,5,508215951,fixed,0.5000,0.8824,0.7895,0.8333,126,50,76,0,126,0,50,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,16,395,0.8730,0.9801,0.0199,0.1270,0.9322,0.8730,0.9016,0.8729890328435113,0.8532,0.8209,34,38,0,0,0,0
21,WLNM_negative,0.8677,0.4790,00:00:00,10,50,1,509133247,fixed,0.5000,0.8750,0.8750,0.8750,126,62,64,0,126,0,62,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,8,8,395,0.9365,0.9801,0.0199,0.0635,0.9365,0.9365,0.9365,0.9166568198826264,0.9167,0.8806,32,32,0,0,0,0
22,WLNM_negative,0.9479,0.8460,00:00:01,10,50,2,509133248,fixed,0.5000,0.9310,0.8438,0.8852,126,62,64,0,126,0,62,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,4,10,399,0.9206,0.9901,0.0099,0.0794,0.9667,0.9206,0.9431,0.9263291267163488,0.9107,0.8923,29,32,0,0,0,0
23,WLNM_negative,0.9115,0.7344,00:00:01,10,50,3,509133249,fixed,0.5000,0.9500,0.5938,0.7308,126,62,64,0,126,0,62,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,26,401,0.7937,0.9950,0.0050,0.2063,0.9804,0.7937,0.8772,0.8515869807781196,0.7887,0.7812,20,32,0,0,0,0
24,WLNM_negative,0.9146,0.5876,00:00:01,10,50,4,509133250,fixed,0.5000,0.9032,0.8750,0.8889,126,62,64,0,126,0,62,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,6,8,397,0.9365,0.9851,0.0149,0.0635,0.9516,0.9365,0.9440,0.9267255638673771,0.9216,0.8939,31,32,0,0,0,0
25,WLNM_negative,0.8958,0.6324,00:00:01,10,50,5,509133251,fixed,0.5000,0.9583,0.7188,0.8214,126,62,64,0,126,0,62,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,18,401,0.8571,0.9950,0.0050,0.1429,0.9818,0.8571,0.9153,0.8944700815132667,0.8522,0.8438,24,32,0,0,0,0
26,WLNM_negative,0.9583,0.5187,00:00:00,10,60,1,510050547,fixed,0.5000,0.8966,1,0.9455,126,74,52,0,126,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,6,0,397,1,0.9851,0.0149,0,0.9545,1,0.9767,0.969708131186234,0.9851,0.9545,29,26,0,0,0,0
27,WLNM_negative,1,0.6923,00:00:01,10,60,2,510050548,fixed,0.5000,1,0.9231,0.9600,126,74,52,0,126,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,0,4,403,0.9683,1,0,0.0317,1,0.9683,0.9839,0.9791516525737771,0.9683,0.9683,24,26,0,0,0,0
28,WLNM_negative,0.7308,0.3665,00:00:01,10,60,3,510050549,fixed,0.5000,0.8636,0.7308,0.7917,126,74,52,0,126,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,14,397,0.8889,0.9851,0.0149,0.1111,0.9492,0.8889,0.9180,0.8943089718294407,0.8740,0.8485,22,26,0,0,0,0
29,WLNM_negative,0.9455,0.7310,00:00:01,10,60,4,510050550,fixed,0.5000,0.9545,0.8077,0.8750,126,74,52,0,126,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,10,401,0.9206,0.9950,0.0050,0.0794,0.9831,0.9206,0.9508,0.9369488498012997,0.9157,0.9062,22,26,0,0,0,0
30,WLNM_negative,0.8173,0.5421,00:00:01,10,60,5,510050551,fixed,0.5000,0.8800,0.8462,0.8627,126,74,52,0,126,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,6,8,397,0.9365,0.9851,0.0149,0.0635,0.9516,0.9365,0.9440,0.9267255638673771,0.9216,0.8939,25,26,0,0,0,0
31,WLNM_negative,0.8567,0.3227,00:00:00,10,70,1,510967847,fixed,0.5000,0.9412,0.8421,0.8889,126,88,38,0,126,0,88,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,2,6,401,0.9524,0.9950,0.0050,0.0476,0.9836,0.9524,0.9677,0.9580813509746424,0.9474,0.9375,17,19,0,0,0,0
32,WLNM_negative,0.8187,0.8430,00:00:01,10,70,2,510967848,fixed,0.5000,0.8889,0.8421,0.8649,126,88,38,0,126,0,88,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,4,6,399,0.9524,0.9901,0.0099,0.0476,0.9677,0.9524,0.9600,0.9476767935475277,0.9425,0.9231,18,19,0,0,0,0
33,WLNM_negative,0.9649,0.6678,00:00:01,10,70,3,510967849,fixed,0.5000,0.9474,0.9474,0.9474,126,88,38,0,126,0,88,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2,2,401,0.9841,0.9950,0.0050,0.0159,0.9841,0.9841,0.9841,0.9791642049706566,0.9792,0.9688,19,19,0,0,0,0
34,WLNM_negative,0.9591,0.6641,00:00:01,10,70,4,510967850,fixed,0.5000,0.9000,0.9474,0.9231,126,88,38,0,126,0,88,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,2,399,0.9841,0.9901,0.0099,0.0159,0.9688,0.9841,0.9764,0.9689678897045595,0.9742,0.9538,20,19,0,0,0,0
35,WLNM_negative,0.9883,0.7839,00:00:01,10,70,5,510967851,fixed,0.5000,1,0.8421,0.9143,126,88,38,0,126,0,88,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,0,6,403,0.9524,1,0,0.0476,1,0.9524,0.9756,0.968715434824034,0.9524,0.9524,16,19,0,0,0,0
36,WLNM_negative,0.7949,0.1964,00:00:00,10,80,1,511885147,fixed,0.5000,0.8667,1,0.9286,126,100,26,0,126,0,100,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,0,399,1,0.9901,0.0099,0,0.9692,1,0.9844,0.9795971685914315,0.9901,0.9692,15,13,0,0,0,0
37,WLNM_negative,0.9103,0.7927,00:00:01,10,80,2,511885148,fixed,0.5000,0.9167,0.8462,0.8800,126,100,26,0,126,0,100,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,2,4,401,0.9683,0.9950,0.0050,0.0317,0.9839,0.9683,0.9760,0.9686280232276782,0.9633,0.9531,12,13,0,0,0,0
38,WLNM_negative,1,0.4615,00:00:01,10,80,3,511885149,fixed,0.5000,1,0.9231,0.9600,126,100,26,0,126,0,100,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,0,2,403,0.9841,1,0,0.0159,1,0.9841,0.9920,0.9895792529078287,0.9841,0.9841,12,13,0,0,0,0
39,WLNM_negative,1,0.7692,00:00:01,10,80,4,511885150,fixed,0.5000,1,0.9231,0.9600,126,100,26,0,126,0,100,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,0,2,403,0.9841,1,0,0.0159,1,0.9841,0.9920,0.9895792529078287,0.9841,0.9841,12,13,0,0,0,0
40,WLNM_negative,1,0.1538,00:00:01,10,80,5,511885151,fixed,0.5000,1,1,1,126,100,26,0,126,0,100,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,0,0,403,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
41,WLNM_negative,0.8393,0.2445,00:00:01,10,90,1,512802447,fixed,0.5000,0.8750,1,0.9333,126,112,14,0,126,0,112,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,0,401,1,0.9950,0.0050,0,0.9844,1,0.9921,0.9896917521470966,0.9950,0.9844,8,7,0,0,0,0
42,WLNM_negative,0.8571,0.6597,00:00:01,10,90,2,512802448,fixed,0.5000,1,0.8571,0.9231,126,112,14,0,126,0,112,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,0,2,403,0.9841,1,0,0.0159,1,0.9841,0.9920,0.9895792529078287,0.9841,0.9841,6,7,0,0,0,0
43,WLNM_negative,0.8929,0.6690,00:00:01,10,90,3,512802449,fixed,0.5000,1,0.7143,0.8333,126,112,14,0,126,0,112,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,0,4,403,0.9683,1,0,0.0317,1,0.9683,0.9839,0.9791516525737771,0.9683,0.9683,5,7,0,0,0,0
44,WLNM_negative,1,0.5714,00:00:01,10,90,4,512802450,fixed,0.5000,1,1,1,126,112,14,0,126,0,112,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,0,0,403,1,1,0,0,1,1,1,1,1,1,7,7,0,0,0,0
45,WLNM_negative,0.8929,0.7897,00:00:01,10,90,5,512802451,fixed,0.5000,0.8750,1,0.9333,126,112,14,0,126,0,112,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,0,401,1,0.9950,0.0050,0,0.9844,1,0.9921,0.9896917521470966,0.9950,0.9844,8,7,0,0,0,0
