Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7784,0.9669,00:00:01,10,30,1,248297870,fixed,0.5000,0.9286,0.9541,0.9412,310,92,218,0,310,0,92,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,16,10,2810,0.9677,0.9943,0.0057,0.0323,0.9494,0.9677,0.9585,0.9539159649286572,0.9621,0.9202,112,109,0,0,0,0
12,WLNM_negative,0.5789,0.4340,00:00:02,10,30,2,248297871,fixed,0.5000,0.9204,0.9541,0.9369,310,92,218,0,310,0,92,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,18,10,2808,0.9677,0.9936,0.0064,0.0323,0.9434,0.9677,0.9554,0.9505491334026807,0.9614,0.9146,113,109,0,0,0,0
13,WLNM_negative,0.5555,0.5599,00:00:02,10,30,3,248297872,fixed,0.5000,0.9145,0.9817,0.9469,310,92,218,0,310,0,92,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,20,4,2806,0.9871,0.9929,0.0071,0.0129,0.9387,0.9871,0.9623,0.9583844133384,0.9800,0.9273,117,109,0,0,0,0
14,WLNM_negative,0.6532,0.9433,00:00:02,10,30,4,248297873,fixed,0.5000,0.9130,0.9633,0.9375,310,92,218,0,310,0,92,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,20,8,2806,0.9742,0.9929,0.0071,0.0258,0.9379,0.9742,0.9557,0.950945646682697,0.9671,0.9152,115,109,0,0,0,0
15,WLNM_negative,0.6280,0.7592,00:00:02,10,30,5,248297874,fixed,0.5000,0.9145,0.9817,0.9469,310,92,218,0,310,0,92,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,20,4,2806,0.9871,0.9929,0.0071,0.0129,0.9387,0.9871,0.9623,0.9583844133384,0.9800,0.9273,117,109,0,0,0,0
16,WLNM_negative,0.7325,0.7890,00:00:01,10,40,1,249215170,fixed,0.5000,0.9348,0.9247,0.9297,310,124,186,0,310,0,124,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,12,14,2814,0.9548,0.9958,0.0042,0.0452,0.9610,0.9548,0.9579,0.9533364849663841,0.9506,0.9193,92,93,0,0,0,0
17,WLNM_negative,0.8448,0.5013,00:00:02,10,40,2,249215171,fixed,0.5000,0.9444,0.9140,0.9290,310,124,186,0,310,0,124,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,10,16,2816,0.9484,0.9965,0.0035,0.0516,0.9671,0.9484,0.9577,0.953115866754372,0.9448,0.9187,90,93,0,0,0,0
18,WLNM_negative,0.6001,0.7258,00:00:02,10,40,3,249215172,fixed,0.5000,0.9247,0.9247,0.9247,310,124,186,0,310,0,124,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,14,14,2812,0.9548,0.9950,0.0050,0.0452,0.9548,0.9548,0.9548,0.9498847110928476,0.9499,0.9136,93,93,0,0,0,0
19,WLNM_negative,0.6989,0.6983,00:00:02,10,40,4,249215173,fixed,0.5000,0.9200,0.9892,0.9534,310,124,186,0,310,0,124,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,16,2,2810,0.9935,0.9943,0.0057,0.0065,0.9506,0.9935,0.9716,0.9687102379943707,0.9879,0.9448,100,93,0,0,0,0
20,WLNM_negative,0.6384,0.8009,00:00:02,10,40,5,249215174,fixed,0.5000,0.9208,1,0.9588,310,124,186,0,310,0,124,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,16,0,2810,1,0.9943,0.0057,0,0.9509,1,0.9748,0.9723869642272376,0.9943,0.9509,101,93,0,0,0,0
21,WLNM_negative,0.7610,0.7028,00:00:01,10,50,1,250132470,fixed,0.5000,0.9487,0.9487,0.9487,310,154,156,0,310,0,154,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,8,8,2818,0.9742,0.9972,0.0028,0.0258,0.9742,0.9742,0.9742,0.9713626920530557,0.9714,0.9497,78,78,0,0,0,0
22,WLNM_negative,0.9249,0.5698,00:00:02,10,50,2,250132471,fixed,0.5000,0.9506,0.9872,0.9686,310,154,156,0,310,0,154,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,8,2,2818,0.9935,0.9972,0.0028,0.0065,0.9747,0.9935,0.9840,0.9823102553374301,0.9907,0.9686,81,78,0,0,0,0
23,WLNM_negative,0.6529,0.3005,00:00:02,10,50,3,250132472,fixed,0.5000,0.9268,0.9744,0.9500,310,154,156,0,310,0,154,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,12,4,2814,0.9871,0.9958,0.0042,0.0129,0.9623,0.9871,0.9745,0.9717853098103947,0.9829,0.9503,82,78,0,0,0,0
24,WLNM_negative,0.6410,0.7679,00:00:02,10,50,4,250132473,fixed,0.5000,0.9146,0.9615,0.9375,310,154,156,0,310,0,154,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,14,6,2812,0.9806,0.9950,0.0050,0.0194,0.9560,0.9806,0.9682,0.9647065843411566,0.9757,0.9383,82,78,0,0,0,0
25,WLNM_negative,0.7271,0.5996,00:00:02,10,50,5,250132474,fixed,0.5000,0.9375,0.9615,0.9494,310,154,156,0,310,0,154,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,10,6,2816,0.9806,0.9965,0.0035,0.0194,0.9682,0.9806,0.9744,0.9715508580470295,0.9771,0.9500,80,78,0,0,0,0
26,WLNM_negative,0.6425,0.6059,00:00:01,10,60,1,251049770,fixed,0.5000,0.9167,0.8871,0.9016,310,186,124,0,310,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,10,14,2816,0.9548,0.9965,0.0035,0.0452,0.9673,0.9548,0.9610,0.9568206838208194,0.9513,0.9250,60,62,0,0,0,0
27,WLNM_negative,0.6573,0.6995,00:00:02,10,60,2,251049771,fixed,0.5000,0.9231,0.9677,0.9449,310,186,124,0,310,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,10,4,2816,0.9871,0.9965,0.0035,0.0129,0.9684,0.9871,0.9776,0.9752116827352368,0.9836,0.9563,65,62,0,0,0,0
28,WLNM_negative,0.6801,0.8634,00:00:02,10,60,3,251049772,fixed,0.5000,0.9077,0.9516,0.9291,310,186,124,0,310,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,12,6,2814,0.9806,0.9958,0.0042,0.0194,0.9620,0.9806,0.9712,0.9681131101330436,0.9764,0.9441,65,62,0,0,0,0
29,WLNM_negative,0.6358,0.7286,00:00:02,10,60,4,251049773,fixed,0.5000,0.9048,0.9194,0.9120,310,186,124,0,310,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,12,10,2814,0.9677,0.9958,0.0042,0.0323,0.9615,0.9677,0.9646,0.9607425847487682,0.9635,0.9317,63,62,0,0,0,0
30,WLNM_negative,0.8347,0.9124,00:00:02,10,60,5,251049774,fixed,0.5000,0.9385,0.9839,0.9606,310,186,124,0,310,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,8,2,2818,0.9935,0.9972,0.0028,0.0065,0.9747,0.9935,0.9840,0.9823102553374301,0.9907,0.9686,65,62,0,0,0,0
31,WLNM_negative,0.6064,0.5787,00:00:01,10,70,1,251967070,fixed,0.5000,0.9362,0.9362,0.9362,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,6,6,2820,0.9806,0.9979,0.0021,0.0194,0.9806,0.9806,0.9806,0.9785220190397917,0.9785,0.9620,47,47,0,0,0,0
32,WLNM_negative,0.7553,0.7781,00:00:02,10,70,2,251967071,fixed,0.5000,0.9545,0.8936,0.9231,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,4,10,2822,0.9677,0.9986,0.0014,0.0323,0.9868,0.9677,0.9772,0.9747817781337964,0.9663,0.9554,44,47,0,0,0,0
33,WLNM_negative,0.5559,0.4912,00:00:02,10,70,3,251967072,fixed,0.5000,0.9216,1,0.9592,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,8,0,2818,1,0.9972,0.0028,0,0.9748,1,0.9873,0.9859427607488707,0.9972,0.9748,51,47,0,0,0,0
34,WLNM_negative,0.9255,0.7804,00:00:02,10,70,4,251967073,fixed,0.5000,0.9388,0.9787,0.9583,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,6,2,2820,0.9935,0.9979,0.0021,0.0065,0.9809,0.9935,0.9872,0.9857880975498144,0.9914,0.9747,49,47,0,0,0,0
35,WLNM_negative,0.6649,0.9212,00:00:02,10,70,5,251967074,fixed,0.5000,0.9216,1,0.9592,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,8,0,2818,1,0.9972,0.0028,0,0.9748,1,0.9873,0.9859427607488707,0.9972,0.9748,51,47,0,0,0,0
36,WLNM_negative,0.6882,0.7690,00:00:01,10,80,1,252884370,fixed,0.5000,0.9375,0.9677,0.9524,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,4,2,2822,0.9935,0.9986,0.0014,0.0065,0.9872,0.9935,0.9904,0.9892980652318707,0.9921,0.9809,32,31,0,0,0,0
37,WLNM_negative,0.5484,0.8755,00:00:02,10,80,2,252884371,fixed,0.5000,0.9118,1,0.9538,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,6,0,2820,1,0.9979,0.0021,0,0.9810,1,0.9904,0.9894088279396233,0.9979,0.9810,34,31,0,0,0,0
38,WLNM_negative,0.7097,0.5819,00:00:02,10,80,3,252884372,fixed,0.5000,0.9091,0.9677,0.9375,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,6,2,2820,0.9935,0.9979,0.0021,0.0065,0.9809,0.9935,0.9872,0.9857880975498144,0.9914,0.9747,33,31,0,0,0,0
39,WLNM_negative,0.8280,0.6596,00:00:02,10,80,4,252884373,fixed,0.5000,0.9091,0.9677,0.9375,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,6,2,2820,0.9935,0.9979,0.0021,0.0065,0.9809,0.9935,0.9872,0.9857880975498144,0.9914,0.9747,33,31,0,0,0,0
40,WLNM_negative,0.6774,0.8996,00:00:02,10,80,5,252884374,fixed,0.5000,0.9091,0.9677,0.9375,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,6,2,2820,0.9935,0.9979,0.0021,0.0065,0.9809,0.9935,0.9872,0.9857880975498144,0.9914,0.9747,33,31,0,0,0,0
41,WLNM_negative,0.7188,0.8349,00:00:01,10,90,1,253801670,fixed,0.5000,0.8889,1,0.9412,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,4,0,2822,1,0.9986,0.0014,0,0.9873,1,0.9936,0.9929067173012069,0.9986,0.9873,18,16,0,0,0,0
42,WLNM_negative,0.2812,0.7383,00:00:03,10,90,2,253801671,fixed,0.5000,0.8889,1,0.9412,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,4,0,2822,1,0.9986,0.0014,0,0.9873,1,0.9936,0.9929067173012069,0.9986,0.9873,18,16,0,0,0,0
43,WLNM_negative,0.9688,0.6837,00:00:02,10,90,3,253801672,fixed,0.5000,0.8889,1,0.9412,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,4,0,2822,1,0.9986,0.0014,0,0.9873,1,0.9936,0.9929067173012069,0.9986,0.9873,18,16,0,0,0,0
44,WLNM_negative,0.9062,0.7379,00:00:02,10,90,4,253801673,fixed,0.5000,0.8889,1,0.9412,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,4,0,2822,1,0.9986,0.0014,0,0.9873,1,0.9936,0.9929067173012069,0.9986,0.9873,18,16,0,0,0,0
45,WLNM_negative,0.1562,0.5684,00:00:03,10,90,5,253801674,fixed,0.5000,0.8889,1,0.9412,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,4,0,2822,1,0.9986,0.0014,0,0.9873,1,0.9936,0.9929067173012069,0.9986,0.9873,18,16,0,0,0,0
