Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.4822,0.4411,00:00:00,10,30,1,1160777811,fixed,0.5000,0.5152,0.7391,0.6071,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,32,12,388,0.8125,0.9238,0.0762,0.1875,0.6190,0.8125,0.7027,0.6585752590874381,0.7363,0.5417,33,23,0,0,0,0
12,WLNM_negative,0.5267,0.4497,00:00:00,10,30,2,1160777812,fixed,0.5000,0.5000,0.3478,0.4103,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,16,30,404,0.5312,0.9619,0.0381,0.4688,0.6800,0.5312,0.5965,0.5488681073389992,0.4932,0.4250,16,23,0,0,0,0
13,WLNM_negative,0.3281,0.3942,00:00:00,10,30,3,1160777813,fixed,0.5000,0.4500,0.3913,0.4186,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,22,28,398,0.5625,0.9476,0.0524,0.4375,0.6207,0.5625,0.5902,0.5320682891103818,0.5101,0.4186,20,23,0,0,0,0
14,WLNM_negative,0.4516,0.4592,00:00:00,10,30,4,1160777814,fixed,0.5000,0.5263,0.4348,0.4762,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,18,26,402,0.5938,0.9571,0.0429,0.4062,0.6786,0.5938,0.6333,0.5833992621889744,0.5509,0.4634,19,23,0,0,0,0
15,WLNM_negative,0.5781,0.5462,00:00:00,10,30,5,1160777815,fixed,0.5000,0.5926,0.6957,0.6400,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,22,14,398,0.7812,0.9476,0.0524,0.2188,0.6944,0.7812,0.7353,0.6938239445454116,0.7289,0.5814,27,23,0,0,0,0
16,WLNM_negative,0.7145,0.7189,00:00:00,10,40,1,1161695111,fixed,0.5000,0.5909,0.6500,0.6190,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,18,14,402,0.7812,0.9571,0.0429,0.2188,0.7353,0.7812,0.7576,0.719782025862249,0.7384,0.6098,22,20,0,0,0,0
17,WLNM_negative,0.5961,0.5787,00:00:01,10,40,2,1161695112,fixed,0.5000,0.6000,0.4500,0.5143,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,12,22,408,0.6562,0.9714,0.0286,0.3438,0.7778,0.6562,0.7119,0.6753374394101287,0.6277,0.5526,15,20,0,0,0,0
18,WLNM_negative,0.3829,0.4120,00:00:01,10,40,3,1161695113,fixed,0.5000,0.3125,0.2500,0.2778,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,22,30,398,0.5312,0.9476,0.0524,0.4688,0.6071,0.5312,0.5667,0.5071255607034358,0.4789,0.3953,16,20,0,0,0,0
19,WLNM_negative,0.3763,0.4152,00:00:01,10,40,4,1161695114,fixed,0.5000,0.4000,0.3000,0.3429,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,18,28,402,0.5625,0.9571,0.0429,0.4375,0.6667,0.5625,0.6102,0.5590987051731079,0.5196,0.4390,15,20,0,0,0,0
20,WLNM_negative,0.4289,0.4464,00:00:01,10,40,5,1161695115,fixed,0.5000,0.5200,0.6500,0.5778,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,24,14,396,0.7812,0.9429,0.0571,0.2188,0.6757,0.7812,0.7246,0.6815687590078388,0.7241,0.5682,25,20,0,0,0,0
21,WLNM_negative,0.5813,0.4744,00:00:01,10,50,1,1162612411,fixed,0.5000,0.5000,0.2500,0.3333,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,8,24,412,0.6250,0.9810,0.0190,0.3750,0.8333,0.6250,0.7143,0.6867351312749035,0.6060,0.5556,8,16,0,0,0,0
22,WLNM_negative,0.7708,0.7326,00:00:01,10,50,2,1162612412,fixed,0.5000,0.8333,0.3125,0.4545,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,22,418,0.6562,0.9952,0.0048,0.3438,0.9545,0.6562,0.7778,0.7676591660614073,0.6515,0.6364,6,16,0,0,0,0
23,WLNM_negative,0.5646,0.4954,00:00:01,10,50,3,1162612413,fixed,0.5000,0.7273,0.5000,0.5926,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,6,16,414,0.7500,0.9857,0.0143,0.2500,0.8889,0.7500,0.8136,0.7915761736471494,0.7357,0.6857,11,16,0,0,0,0
24,WLNM_negative,0.6646,0.5232,00:00:01,10,50,4,1162612414,fixed,0.5000,0.6667,0.7500,0.7059,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,12,8,408,0.8750,0.9714,0.0286,0.1250,0.8235,0.8750,0.8485,0.8250947527417316,0.8464,0.7368,18,16,0,0,0,0
25,WLNM_negative,0.7708,0.7677,00:00:01,10,50,5,1162612415,fixed,0.5000,1,0.4375,0.6087,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,18,420,0.7188,1,0,0.2812,1,0.7188,0.8364,0.8301881285390218,0.7188,0.7188,7,16,0,0,0,0
26,WLNM_negative,0.5680,0.5100,00:00:00,10,60,1,1163529711,fixed,0.5000,0.5714,0.3077,0.4000,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,18,414,0.7188,0.9857,0.0143,0.2812,0.8846,0.7188,0.7931,0.7706018858551519,0.7045,0.6571,7,13,0,0,0,0
27,WLNM_negative,0.5000,0.4161,00:00:01,10,60,2,1163529712,fixed,0.5000,0.4545,0.3846,0.4167,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,12,16,408,0.7500,0.9714,0.0286,0.2500,0.8000,0.7500,0.7742,0.7415653291964959,0.7214,0.6316,11,13,0,0,0,0
28,WLNM_negative,0.7278,0.3345,00:00:01,10,60,3,1163529713,fixed,0.5000,0.6154,0.6154,0.6154,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,10,10,410,0.8438,0.9762,0.0238,0.1562,0.8438,0.8438,0.8438,0.8199404761904762,0.8199,0.7297,13,13,0,0,0,0
29,WLNM_negative,0.5030,0.4369,00:00:01,10,60,4,1163529714,fixed,0.5000,0.5000,0.3846,0.4348,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,10,16,410,0.7500,0.9762,0.0238,0.2500,0.8276,0.7500,0.7869,0.7574367709622705,0.7262,0.6486,10,13,0,0,0,0
30,WLNM_negative,0.5237,0.5199,00:00:01,10,60,5,1163529715,fixed,0.5000,0.5000,0.5385,0.5185,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,14,12,406,0.8125,0.9667,0.0333,0.1875,0.7879,0.8125,0.8000,0.769103678210069,0.7792,0.6667,14,13,0,0,0,0
31,WLNM_negative,0.8700,0.3109,00:00:01,10,70,1,1164447011,fixed,0.5000,1,0.7000,0.8235,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,6,420,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9452438391721777,0.9062,0.9062,7,10,0,0,0,0
32,WLNM_negative,0.7300,0.4916,00:00:01,10,70,2,1164447012,fixed,0.5000,0.6667,0.6000,0.6316,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,6,8,414,0.8750,0.9857,0.0143,0.1250,0.9032,0.8750,0.8889,0.8724118845715918,0.8607,0.8000,9,10,0,0,0,0
33,WLNM_negative,0.8800,0.7263,00:00:01,10,70,3,1164447013,fixed,0.5000,0.9000,0.9000,0.9000,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,2,418,0.9688,0.9952,0.0048,0.0312,0.9688,0.9688,0.9688,0.9639880952380953,0.9640,0.9394,10,10,0,0,0,0
34,WLNM_negative,0.8100,0.4470,00:00:01,10,70,4,1164447014,fixed,0.5000,0.7778,0.7000,0.7368,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,6,416,0.9062,0.9905,0.0095,0.0938,0.9355,0.9062,0.9206,0.9089132116923258,0.8967,0.8529,9,10,0,0,0,0
35,WLNM_negative,0.9000,0.7197,00:00:01,10,70,5,1164447015,fixed,0.5000,0.9000,0.9000,0.9000,64,44,20,0,64,0,44,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,2,418,0.9688,0.9952,0.0048,0.0312,0.9688,0.9688,0.9688,0.9639880952380953,0.9640,0.9394,10,10,0,0,0,0
36,WLNM_negative,0.7347,0.6234,00:00:00,10,80,1,1165364311,fixed,0.5000,0.8000,0.5714,0.6667,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,6,418,0.9062,0.9952,0.0048,0.0938,0.9667,0.9062,0.9355,0.9266507352046971,0.9015,0.8788,5,7,0,0,0,0
37,WLNM_negative,0.9592,0.8234,00:00:01,10,80,2,1165364312,fixed,0.5000,0.7778,1,0.8750,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,0,416,1,0.9905,0.0095,0,0.9412,1,0.9697,0.9655117219143752,0.9905,0.9412,9,7,0,0,0,0
38,WLNM_negative,0.8469,0.4288,00:00:01,10,80,3,1165364313,fixed,0.5000,0.7500,0.8571,0.8000,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,4,2,416,0.9688,0.9905,0.0095,0.0312,0.9394,0.9688,0.9538,0.9468377214939084,0.9592,0.9118,8,7,0,0,0,0
39,WLNM_negative,0.8980,0.6521,00:00:01,10,80,4,1165364314,fixed,0.5000,0.8571,0.8571,0.8571,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,2,418,0.9688,0.9952,0.0048,0.0312,0.9688,0.9688,0.9688,0.9639880952380953,0.9640,0.9394,7,7,0,0,0,0
40,WLNM_negative,0.9388,0.3607,00:00:01,10,80,5,1165364315,fixed,0.5000,0.8750,1,0.9333,64,50,14,0,64,0,50,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,0,418,1,0.9952,0.0048,0,0.9697,1,0.9846,0.9823845301506764,0.9952,0.9697,8,7,0,0,0,0
41,WLNM_negative,1,0.7500,00:00:01,10,90,1,1166281611,fixed,0.5000,1,0.7500,0.8571,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,2,420,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9819158659337937,0.9688,0.9688,3,4,0,0,0,0
42,WLNM_negative,1,0.2500,00:00:01,10,90,2,1166281612,fixed,0.5000,1,1,1,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,0,420,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
43,WLNM_negative,1,0.7500,00:00:01,10,90,3,1166281613,fixed,0.5000,1,1,1,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,0,420,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
44,WLNM_negative,1,0.2500,00:00:01,10,90,4,1166281614,fixed,0.5000,0.8000,1,0.8889,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,0,418,1,0.9952,0.0048,0,0.9697,1,0.9846,0.9823845301506764,0.9952,0.9697,5,4,0,0,0,0
45,WLNM_negative,1,0.2500,00:00:01,10,90,5,1166281615,fixed,0.5000,0.6667,1,0.8000,64,56,8,0,64,0,56,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,0,416,1,0.9905,0.0095,0,0.9412,1,0.9697,0.9655117219143752,0.9905,0.9412,6,4,0,0,0,0
