Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_negative,0.8445,0.8487,00:00:50,10,30,2,1908780056,fixed,0.5000,0.8567,0.8747,0.8656,5700,1710,3990,0,5700,0,1710,0,3990,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5200,584,500,113432,0.9123,0.9949,0.0051,0.0877,0.8990,0.9123,0.9056,0.9008791880823601,0.9072,0.8275,2037,1995,0,0,0,0
13,WLNM_negative,0.8359,0.8406,00:00:51,10,30,3,1908780057,fixed,0.5000,0.8215,0.9113,0.8641,5700,1710,3990,0,5700,0,1710,0,3990,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5346,790,354,113226,0.9379,0.9931,0.0069,0.0621,0.8713,0.9379,0.9033,0.8990016463828424,0.9310,0.8237,2213,1995,0,0,0,0
14,WLNM_negative,0.8399,0.8636,00:00:50,10,30,4,1908780058,fixed,0.5000,0.8241,0.9068,0.8635,5700,1710,3990,0,5700,0,1710,0,3990,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5328,772,372,113244,0.9347,0.9932,0.0068,0.0653,0.8734,0.9347,0.9031,0.8986025837462491,0.9280,0.8232,2195,1995,0,0,0,0
15,WLNM_negative,0.8710,0.9132,00:00:51,10,30,5,1908780059,fixed,0.5000,0.8383,0.9383,0.8855,5700,1710,3990,0,5700,0,1710,0,3990,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5454,722,246,113294,0.9568,0.9937,0.0063,0.0432,0.8831,0.9568,0.9185,0.9150583214907898,0.9505,0.8493,2233,1995,0,0,0,0
16,WLNM_negative,0.7774,0.8226,00:00:22,10,40,1,1909697355,fixed,0.5000,0.7810,0.9281,0.8482,5700,2280,3420,0,5700,0,2280,0,3420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5454,890,246,113126,0.9568,0.9922,0.0078,0.0432,0.8597,0.9568,0.9057,0.9021289248378486,0.9490,0.8276,2032,1710,0,0,0,0
17,WLNM_negative,0.7894,0.8016,00:00:48,10,40,2,1909697356,fixed,0.5000,0.8026,0.9298,0.8616,5700,2280,3420,0,5700,0,2280,0,3420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5460,782,240,113234,0.9579,0.9931,0.0069,0.0421,0.8747,0.9579,0.9144,0.9109766465456518,0.9510,0.8423,1981,1710,0,0,0,0
18,WLNM_negative,0.7699,0.7979,00:00:49,10,40,3,1909697357,fixed,0.5000,0.7884,0.9281,0.8525,5700,2280,3420,0,5700,0,2280,0,3420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5454,852,246,113164,0.9568,0.9925,0.0075,0.0432,0.8649,0.9568,0.9085,0.9050090688155813,0.9494,0.8324,2013,1710,0,0,0,0
19,WLNM_negative,0.7774,0.8063,00:00:48,10,40,4,1909697358,fixed,0.5000,0.8079,0.8854,0.8449,5700,2280,3420,0,5700,0,2280,0,3420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5308,720,392,113296,0.9312,0.9937,0.0063,0.0688,0.8806,0.9312,0.9052,0.9006941773645492,0.9249,0.8268,1874,1710,0,0,0,0
20,WLNM_negative,0.7711,0.8396,00:00:49,10,40,5,1909697359,fixed,0.5000,0.7879,0.9211,0.8493,5700,2280,3420,0,5700,0,2280,0,3420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5430,848,270,113168,0.9526,0.9926,0.0074,0.0474,0.8649,0.9526,0.9067,0.9029243396285441,0.9452,0.8293,1999,1710,0,0,0,0
21,WLNM_negative,0.7412,0.8074,00:00:23,10,50,1,1910614655,fixed,0.5000,0.7889,0.9207,0.8497,5700,2850,2850,0,5700,0,2850,0,2850,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5474,702,226,113314,0.9604,0.9938,0.0062,0.0396,0.8863,0.9604,0.9219,0.9186050976166468,0.9542,0.8550,1663,1425,0,0,0,0
22,WLNM_negative,0.7457,0.8148,00:00:51,10,50,2,1910614656,fixed,0.5000,0.7752,0.9291,0.8452,5700,2850,2850,0,5700,0,2850,0,2850,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5498,768,202,113248,0.9646,0.9933,0.0067,0.0354,0.8774,0.9646,0.9189,0.9158182229427656,0.9578,0.8500,1708,1425,0,0,0,0
23,WLNM_negative,0.7507,0.8163,00:00:52,10,50,3,1910614657,fixed,0.5000,0.7846,0.9200,0.8469,5700,2850,2850,0,5700,0,2850,0,2850,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5472,720,228,113296,0.9600,0.9937,0.0063,0.0400,0.8837,0.9600,0.9203,0.916992973377861,0.9537,0.8523,1671,1425,0,0,0,0
24,WLNM_negative,0.7609,0.8069,00:00:51,10,50,4,1910614658,fixed,0.5000,0.7923,0.9207,0.8517,5700,2850,2850,0,5700,0,2850,0,2850,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5474,688,226,113328,0.9604,0.9940,0.0060,0.0396,0.8883,0.9604,0.9229,0.9197096800147092,0.9543,0.8569,1656,1425,0,0,0,0
25,WLNM_negative,0.7843,0.8534,00:00:52,10,50,5,1910614659,fixed,0.5000,0.8036,0.9305,0.8624,5700,2850,2850,0,5700,0,2850,0,2850,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5502,648,198,113368,0.9653,0.9943,0.0057,0.0347,0.8946,0.9653,0.9286,0.9256348083216553,0.9596,0.8667,1650,1425,0,0,0,0
26,WLNM_negative,0.7778,0.8392,00:00:25,10,60,1,1911531955,fixed,0.5000,0.7985,0.9140,0.8524,5700,3420,2280,0,5700,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5504,526,196,113490,0.9656,0.9954,0.0046,0.0344,0.9128,0.9656,0.9384,0.9356897224739211,0.9610,0.8840,1305,1140,0,0,0,0
27,WLNM_negative,0.7612,0.8231,00:00:55,10,60,2,1911531956,fixed,0.5000,0.7994,0.9404,0.8642,5700,3420,2280,0,5700,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5564,538,136,113478,0.9761,0.9953,0.0047,0.0239,0.9118,0.9761,0.9429,0.9405374844379051,0.9714,0.8920,1341,1140,0,0,0,0
28,WLNM_negative,0.7891,0.8444,00:00:55,10,60,3,1911531957,fixed,0.5000,0.8015,0.9316,0.8617,5700,3420,2280,0,5700,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5544,526,156,113490,0.9726,0.9954,0.0046,0.0274,0.9133,0.9726,0.9421,0.9395771019261999,0.9680,0.8905,1325,1140,0,0,0,0
29,WLNM_negative,0.7746,0.8279,00:00:54,10,60,4,1911531958,fixed,0.5000,0.8071,0.9211,0.8603,5700,3420,2280,0,5700,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5520,502,180,113514,0.9684,0.9956,0.0044,0.0316,0.9166,0.9684,0.9418,0.9392179746330175,0.9640,0.8900,1301,1140,0,0,0,0
30,WLNM_negative,0.7789,0.8437,00:00:55,10,60,5,1911531959,fixed,0.5000,0.8014,0.9272,0.8597,5700,3420,2280,0,5700,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5534,524,166,113492,0.9709,0.9954,0.0046,0.0291,0.9135,0.9709,0.9413,0.9387701778332346,0.9663,0.8891,1319,1140,0,0,0,0
31,WLNM_negative,0.7982,0.8693,00:00:27,10,70,1,1912449255,fixed,0.5000,0.8008,0.9486,0.8684,5700,3988,1712,0,5700,0,3988,0,1712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5612,404,88,113612,0.9846,0.9965,0.0035,0.0154,0.9328,0.9846,0.9580,0.9562317867478617,0.9810,0.9194,1014,856,0,0,0,0
32,WLNM_negative,0.7724,0.8402,00:00:57,10,70,2,1912449256,fixed,0.5000,0.7859,0.9217,0.8484,5700,3988,1712,0,5700,0,3988,0,1712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5566,430,134,113586,0.9765,0.9962,0.0038,0.0235,0.9283,0.9765,0.9518,0.9496396931999506,0.9727,0.9080,1004,856,0,0,0,0
33,WLNM_negative,0.7914,0.8543,00:00:58,10,70,3,1912449257,fixed,0.5000,0.7930,0.9486,0.8638,5700,3988,1712,0,5700,0,3988,0,1712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5612,424,88,113592,0.9846,0.9963,0.0037,0.0154,0.9298,0.9846,0.9564,0.9545595173329977,0.9808,0.9164,1024,856,0,0,0,0
34,WLNM_negative,0.8165,0.8844,00:00:57,10,70,4,1912449258,fixed,0.5000,0.8228,0.9112,0.8647,5700,3988,1712,0,5700,0,3988,0,1712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5548,336,152,113680,0.9733,0.9971,0.0029,0.0267,0.9429,0.9733,0.9579,0.9558648786116472,0.9704,0.9192,948,856,0,0,0,0
35,WLNM_negative,0.8212,0.8899,00:00:58,10,70,5,1912449259,fixed,0.5000,0.8112,0.9439,0.8726,5700,3988,1712,0,5700,0,3988,0,1712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5604,376,96,113640,0.9832,0.9967,0.0033,0.0168,0.9371,0.9832,0.9596,0.9578220700381018,0.9799,0.9223,996,856,0,0,0,0
36,WLNM_negative,0.8429,0.9036,00:00:26,10,80,1,1913366555,fixed,0.5000,0.8221,0.9404,0.8773,5700,4560,1140,0,5700,0,4560,0,1140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5632,232,68,113784,0.9881,0.9980,0.0020,0.0119,0.9604,0.9881,0.9741,0.9728491650812341,0.9860,0.9494,652,570,0,0,0,0
37,WLNM_negative,0.8156,0.8467,00:01:01,10,80,2,1913366556,fixed,0.5000,0.8178,0.9526,0.8801,5700,4560,1140,0,5700,0,4560,0,1140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5646,242,54,113774,0.9905,0.9979,0.0021,0.0095,0.9589,0.9905,0.9745,0.9732990158732391,0.9884,0.9502,664,570,0,0,0,0
38,WLNM_negative,0.8113,0.8789,00:01:01,10,80,3,1913366557,fixed,0.5000,0.8084,0.9474,0.8724,5700,4560,1140,0,5700,0,4560,0,1140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5640,256,60,113760,0.9895,0.9978,0.0022,0.0105,0.9566,0.9895,0.9727,0.9715159476620521,0.9872,0.9469,668,570,0,0,0,0
39,WLNM_negative,0.8401,0.8386,00:01:00,10,80,4,1913366558,fixed,0.5000,0.8258,0.9561,0.8862,5700,4560,1140,0,5700,0,4560,0,1140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5650,230,50,113786,0.9912,0.9980,0.0020,0.0088,0.9609,0.9912,0.9758,0.9747218577101162,0.9892,0.9528,660,570,0,0,0,0
40,WLNM_negative,0.8446,0.8392,00:01:01,10,80,5,1913366559,fixed,0.5000,0.8241,0.9702,0.8912,5700,4560,1140,0,5700,0,4560,0,1140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5666,236,34,113780,0.9940,0.9979,0.0021,0.0060,0.9600,0.9940,0.9767,0.9757067734394677,0.9920,0.9545,671,570,0,0,0,0
41,WLNM_negative,0.8711,0.8991,00:00:29,10,90,1,1914283855,fixed,0.5000,0.8433,0.9439,0.8907,5700,5130,570,0,5700,0,5130,0,570,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5668,100,32,113916,0.9944,0.9991,0.0009,0.0056,0.9827,0.9944,0.9885,0.9879298520973179,0.9935,0.9772,319,285,0,0,0,0
42,WLNM_negative,0.8482,0.8688,00:01:00,10,90,2,1914283856,fixed,0.5000,0.8376,0.9228,0.8781,5700,5130,570,0,5700,0,5130,0,570,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5656,102,44,113914,0.9923,0.9991,0.0009,0.0077,0.9823,0.9923,0.9873,0.9866313475508149,0.9914,0.9748,314,285,0,0,0,0
43,WLNM_negative,0.8535,0.8856,00:01:01,10,90,3,1914283857,fixed,0.5000,0.8447,0.9158,0.8788,5700,5130,570,0,5700,0,5130,0,570,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5652,96,48,113920,0.9916,0.9992,0.0008,0.0084,0.9833,0.9916,0.9874,0.9867993391103103,0.9907,0.9752,309,285,0,0,0,0
44,WLNM_negative,0.8553,0.8816,00:01:01,10,90,4,1914283858,fixed,0.5000,0.8374,0.9579,0.8936,5700,5130,570,0,5700,0,5130,0,570,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5676,106,24,113910,0.9958,0.9991,0.0009,0.0042,0.9817,0.9958,0.9887,0.9881354622184465,0.9949,0.9776,326,285,0,0,0,0
45,WLNM_negative,0.8079,0.8954,00:01:01,10,90,5,1914283859,fixed,0.5000,0.8098,0.9263,0.8642,5700,5130,570,0,5700,0,5130,0,570,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5658,124,42,113892,0.9926,0.9989,0.0011,0.0074,0.9786,0.9926,0.9855,0.9848421063740389,0.9915,0.9715,326,285,0,0,0,0
